Index,Freq (Hz),Resp (dB),Comp Resp
55,5232571875.0,-0.6970649999999949,(0.9049307999208499+0.18114548428760455j)
56,5232575000.0,-0.7101749999999996,(0.9049531726999389+0.17379877161742324j)
57,5232578125.0,-0.6576749999999976,(0.9095538507083291+0.17940265065775768j)
58,5232581250.0,-0.7228949999999941,(0.906502395290986+0.15784881766796272j)
59,5232584375.0,-0.4563049999999933,(0.934591782491066+0.16371134503879292j)
60,5232587500.0,-0.6482449999999957,(0.912542357188337+0.1691395860769382j)
61,5232590625.0,-0.38827500000000015,(0.9428954181452621+0.159451014689668j)
62,5232593750.0,-0.6390049999999974,(0.9181665908851165+0.14193800200517964j)
63,5232596875.0,-0.5669349999999937,(0.9252264760238406+0.14688752250690199j)
64,5232600000.0,-0.33616499999999405,(0.9515392948469021+0.14173232405995803j)
65,5232603125.0,-0.5070649999999972,(0.9339589235621061+0.13237439304027737j)
66,5232606250.0,-0.40336499999999376,(0.9459338852083877+0.12850507277216477j)
67,5232609375.0,-0.5303249999999977,(0.9332304868761903+0.11887066046211417j)
68,5232612500.0,-0.272164999999994,(0.9579400373946548+0.14698928841198047j)
69,5232615625.0,-0.2997749999999968,(0.9571601602710588+0.13094685880838858j)
70,5232618750.0,-0.3599749999999986,(0.9537331306267584+0.10415366458728968j)
71,5232621875.0,-0.44808499999999896,(0.9405198943177242+0.13187530847326298j)
72,5232625000.0,-0.4786549999999963,(0.9400318676370684+0.10946318432826507j)
73,5232628125.0,-0.388264999999997,(0.9480459461371287+0.12524929269257937j)
74,5232631250.0,-0.3473949999999988,(0.9558385064160866+0.09745626070679098j)
75,5232634375.0,-0.2835449999999966,(0.9629996224350487+0.09710173014264059j)
76,5232637500.0,-0.33104499999999604,(0.9584181215857286+0.08967463688351117j)
77,5232640625.0,-0.1917449999999974,(0.9729285788956761+0.10109167764793874j)
78,5232643750.0,-0.38388499999999937,(0.9511079031352263+0.10389900967626416j)
79,5232646875.0,-0.39332499999999726,(0.9515212982176373+0.08955933522565228j)
80,5232650000.0,-0.36250499999999874,(0.9523373214833372+0.11389661046729825j)
81,5232653125.0,-0.35192499999999427,(0.9568837155222244+0.08084642935152213j)
82,5232656250.0,-0.28399499999999733,(0.965500511635823+0.06714699098350015j)
83,5232659375.0,-0.343084999999995,(0.9578729133299131+0.0807529073967248j)
84,5232662500.0,-0.2994549999999947,(0.963014810910099+0.07729098928107177j)
85,5232665625.0,-0.31460500000000025,(0.9620954835305832+0.06703273793736508j)
86,5232668750.0,-0.2237650000000002,(0.9729006720922759+0.056967811779947926j)
87,5232671875.0,-0.12369499999999789,(0.9820886591185255+0.08615000284717463j)
88,5232675000.0,-0.24664499999999379,(0.9694165457659203+0.0708662275801089j)
89,5232678125.0,-0.27175499999999886,(0.9667648536961261+0.06862477168595214j)
90,5232681250.0,-0.3545949999999962,(0.9571277298398833+0.07417773681059325j)
91,5232684375.0,-0.16414499999999776,(0.9797992946229234+0.053878618799951254j)
92,5232687500.0,-0.20738499999999505,(0.9728458337612327+0.08331280728302584j)
93,5232690625.0,-0.21492499999999382,(0.9735048321332821+0.06328210917893272j)
94,5232693750.0,-0.07726499999999703,(0.9889503942853729+0.06590537188392212j)
95,5232696875.0,-0.16256499999999363,(0.9804516716286948+0.04443491048616452j)
96,5232700000.0,-0.23526499999999828,(0.9717504125433015+0.054502454084183416j)
97,5232703125.0,-0.35359499999999855,(0.9585909462185651+0.053957904045637425j)
98,5232706250.0,-0.25609499999999485,(0.9687675196192673+0.0650106089768326j)
99,5232709375.0,-0.1663249999999934,(0.977795857055078+0.07963416993303178j)
100,5232712500.0,-0.11304499999999607,(0.9856068951252517+0.053715213168436145j)
101,5232715625.0,-0.2859449999999981,(0.966781857585165+0.04015356153966384j)
102,5232718750.0,-0.04354499999999817,(0.9946464340945234+0.02649458807320419j)
103,5232721875.0,-0.1466349999999963,(0.9830407884115829+0.02074832031689559j)
104,5232725000.0,-0.11249499999999557,(0.9864928033579277+0.03551930251945469j)
105,5232728125.0,-0.1430949999999953,(0.9819254126757733+0.058399852108226985j)
106,5232731250.0,-0.2151049999999941,(0.9749969754979323+0.03252286545191724j)
107,5232734375.0,-0.17857499999999504,(0.9790448349396828+0.034448386344747325j)
108,5232737500.0,-0.13916499999999843,(0.9828298692345512+0.05009480082520067j)
109,5232740625.0,-0.09441499999999792,(0.9883009099582644+0.0419053902016949j)
110,5232743750.0,-0.10219499999999826,(0.9878922712004614+0.028500763683685263j)
