Index,Freq (Hz),Resp (dB),Comp Resp
894,5230193750.0,-3.940652048594888,(0.5952463707646073-0.22196070011399152j)
895,5230196875.0,-4.2826924937354,(0.5770116068271636-0.20019098718613512j)
896,5230200000.0,-4.554582938875915,(0.55759812967325-0.19866116959341273j)
897,5230203125.0,-5.1010333840164215,(0.5189075484797051-0.19922594196533303j)
898,5230206250.0,-5.453743829156939,(0.49790852696668086-0.1922062949524294j)
899,5230209375.0,-6.095004274297448,(0.4755207007029099-0.14011953630923182j)
900,5230212500.0,-6.809434719437963,(0.44295292392738933-0.11076519819216744j)
901,5230215625.0,-6.8162751645784745,(0.4486003908377483-0.08310117304053409j)
902,5230218750.0,-7.3947856097189835,(0.4203862781033452-0.07391940238406265j)
903,5230221875.0,-7.513186054859492,(0.41924941773546925-0.03897132441384428j)
904,5230225000.0,-7.902636500000003,(0.40257701613086294+0.0037854205604892495j)
905,5230228125.0,-7.593916945140516,(0.41608217151597965+0.02998815453598386j)
906,5230231250.0,-7.5766573902810315,(0.41302620893069747+0.06423384976308796j)
907,5230234375.0,-7.357497835421544,(0.41247170534742267+0.11673374957758503j)
908,5230237500.0,-7.202168280562052,(0.41101273877035865+0.1466952320803104j)
909,5230240625.0,-6.691118725702562,(0.43559653951088895+0.15649128396922193j)
910,5230243750.0,-6.489699170843078,(0.4301555419934469+0.19841861212202352j)
911,5230246875.0,-5.679189615983585,(0.4704949941328363+0.22154177232963868j)
912,5230250000.0,-5.060050061124098,(0.49177416319029477+0.2646573930662728j)
913,5230253125.0,-4.622650506264609,(0.5153913803297346+0.2816112336153848j)
914,5230256250.0,-4.19792095140512,(0.5458562917842386+0.28707551682161314j)
915,5230259375.0,-3.8687713965454087,(0.5704278142246935+0.29143142147918233j)
916,5230262500.0,-3.3298818416859213,(0.5981009075421289+0.3268076159442956j)
917,5230265625.0,-3.100482286826431,(0.6251434067320157+0.3145157438884658j)
918,5230268750.0,-2.7129227319669376,(0.6462880438643751+0.34314422718431997j)
919,5230271875.0,-2.6258931771074536,(0.6671552571800717+0.3180849784336762j)
920,5230275000.0,-2.211903622247963,(0.7006091408086238+0.3317485756266395j)
921,5230278125.0,-2.0889340673884753,(0.7094969574378731+0.33879517723834046j)
922,5230281250.0,-1.6917945125289897,(0.7489783203980571+0.34116423955065206j)
923,5230284375.0,-1.7036049576695016,(0.7567337840587617+0.3207428730935867j)
924,5230287500.0,-1.3807754028100128,(0.777846913804103+0.35014861810756j)
925,5230290625.0,-1.3011158479505234,(0.7981304502407215+0.32265706677805456j)
926,5230293750.0,-1.2144762930910356,(0.8082762073820112+0.3205351748990773j)
927,5230296875.0,-1.1492067382315447,(0.823694941919869+0.2983761174101004j)
928,5230300000.0,-0.9025871833720593,(0.8454961507772456+0.3122221952222749j)
929,5230303125.0,-0.8772276285125677,(0.8589874265693652+0.28150384372065346j)
930,5230306250.0,-0.9985180736530772,(0.8519324956137397+0.26231726869841154j)
931,5230309375.0,-0.8824085187935928,(0.8617759588917321+0.27105687916874227j)
932,5230312500.0,-0.5709189639341012,(0.8895945290184059+0.29229581246853753j)
933,5230315625.0,-0.5190394090746118,(0.9005887150676344+0.27621047220687717j)
934,5230318750.0,-0.5781098542151248,(0.9044197708187068+0.23956115833171152j)
935,5230321875.0,-0.7760002993556405,(0.884382279759205+0.23289679512915565j)
936,5230325000.0,-0.4128407444961475,(0.9260296809966012+0.22756827062986068j)
937,5230328125.0,-0.5141811896366626,(0.9138556412881174+0.23068011257786422j)
938,5230331250.0,-0.46675163477717163,(0.9239825988679734+0.21060970247760624j)
939,5230334375.0,-0.38935207991768195,(0.9311185425441622+0.21741179157790852j)
940,5230337500.0,-0.18904252505819483,(0.9558053480354127+0.20938304777282746j)
941,5230340625.0,-0.3093529701987059,(0.9454516393121841+0.19330753686534755j)
942,5230343750.0,-0.3700234153392223,(0.9396705345730098+0.18800779687961872j)
943,5230346875.0,-0.3783038604797291,(0.9393174637749666+0.18509752207176777j)
944,5230350000.0,-0.29119430562024107,(0.9509534243264166+0.17560198922920114j)
945,5230353125.0,-0.19810475076075204,(0.9623218941674114+0.17130675739318407j)
946,5230356250.0,-0.14133519590126653,(0.9658551434727004+0.1873607650747242j)
947,5230359375.0,-0.1839556410417735,(0.9643247471309169+0.1691300391110021j)
948,5230362500.0,-0.15850608618206152,(0.9637051272566456+0.1882366924884756j)
949,5230365625.0,-0.2392765313225702,(0.9597284167858993+0.1591105567078069j)
950,5230368750.0,-0.20185697646308748,(0.9667151027600137+0.141584756421853j)
951,5230371875.0,-0.22707742160359246,(0.9613138841536378+0.15790038333581816j)
952,5230375000.0,0.05702213325589155,(0.99495623418549+0.1525729274190322j)
953,5230378125.0,0.11335168811537946,(1.0025607700464043+0.14599892410494666j)
954,5230381250.0,-0.29166875702513195,(0.959744175529114+0.11805691553152879j)
955,5230384375.0,-0.1909792021656393,(0.9697074743841643+0.12901818303135046j)
956,5230387500.0,-0.060819647306153884,(0.9846869704063308+0.12839366115090328j)
957,5230390625.0,-0.05943009244666437,(0.9861164829646889+0.11825058868147774j)
958,5230393750.0,-0.16524053758717724,(0.9756852370904676+0.10346502563792162j)
959,5230396875.0,-0.2510609827276902,(0.9635291526595432+0.12426520862389143j)
960,5230400000.0,-0.14584142786819854,(0.9762344022764075+0.1180794333527667j)
961,5230403125.0,0.012298126991289793,(0.9961303755153268+0.10276203847028081j)
962,5230406250.0,-0.045472318149222785,(0.9903856719228805+0.0933833837620616j)
963,5230409375.0,-0.11026276328973586,(0.9815164398889368+0.10749943004640769j)
964,5230412500.0,0.055576791569752246,(1.0013861998087161+0.10052333257199579j)
965,5230415625.0,-0.021823653570759736,(0.9947957854666336+0.07327255885737408j)
966,5230418750.0,0.07901590128873079,(1.005117657499928+0.08999499390244438j)
967,5230421875.0,-0.0523845438517796,(0.9918950983377689+0.06445603986053934j)
968,5230425000.0,0.00930501100770792,(0.9980791096710001+0.07734950367933899j)
969,5230428125.0,0.040694565867195026,(1.0024276687173788+0.06747649581000228j)
970,5230431250.0,-0.10099587927331645,(0.9851715125051232+0.08031343376922855j)
971,5230434375.0,-0.020766324413827433,(0.9944984416721454+0.07875684330880826j)
972,5230437500.0,0.03603323044566048,(1.002775128611091+0.05266416725786908j)
973,5230440625.0,0.1316927853051481,(1.0138955695982106+0.05294898244129322j)
974,5230443750.0,-0.05504765983536339,(0.9928956710182537+0.0395346215201789j)
975,5230446875.0,-0.15419810497587247,(0.9806816439099172+0.05814646154737474j)
976,5230450000.0,-0.14457855011638535,(0.9814168351979176+0.06386378241792326j)
977,5230453125.0,0.004171004743103168,(0.9998375089593703+0.03585842095064748j)
978,5230456250.0,-0.06336944039740902,(0.9923278735054724+0.02828385559783484j)
979,5230459375.0,0.0765801144620788,(1.008166138403713+0.03729133247727992j)
980,5230462500.0,0.06846966932156912,(1.0071536080721626+0.03914420087991935j)
981,5230465625.0,0.1148292241812853,(1.0124212987265675+0.04238122935232157j)
982,5230468750.0,0.05537877904077243,(1.006071185097715+0.025570526781551983j)
983,5230471875.0,-0.03698166609973806,(0.9954059893714451+0.026224527850912092j)
984,5230475000.0,-0.03269211124025164,(0.9957411102852997+0.031626985101344325j)
985,5230478125.0,0.24978744361923688,(1.0287520234672758+0.029515380608982504j)
986,5230481250.0,-0.02251300152127561,(0.9972007170098245+0.020502014107958818j)
987,5230484375.0,-0.0647934466617848,(0.99245195425484+0.015186064240218584j)
988,5230487500.0,0.01083610819770442,(1.0012406552020803+0.003920696177228589j)
989,5230490625.0,0.07826566305719135,(1.0089646429226926+0.013230584403329542j)
990,5230493750.0,0.04195521791667994,(1.0048367217127523+0.0032438146484197335j)
991,5230496875.0,-0.10694522722383223,(0.987741342482645-0.006535653435194881j)
992,5230500000.0,-0.10319567236434321,(0.9878223058853344+0.02693503750521893j)
993,5230503125.0,0.1384338824951463,(1.015943103870499+0.015768848013840965j)
994,5230506250.0,0.005763437354634221,(1.00060218668328-0.011100696344583301j)
995,5230509375.0,-0.012187007785879458,(0.9985800062409453+0.005978501753557994j)
996,5230512500.0,-0.09359745292638884,(0.9892815549030881+0.0009857420651698363j)
997,5230515625.0,0.12700210193309758,(1.0147267135693443-0.0021899367213864j)
998,5230518750.0,-0.02523834320741261,(0.9970527894501072-0.009552222707319046j)
999,5230521875.0,-0.10921878834792399,(0.9871679001911698-0.025779295473268096j)
1000,5230525000.0,0.17090076651156494,(1.019844544964862+0.007278823116463314j)
