Index,Freq (Hz),Resp (dB),Comp Resp
774,5194818750.0,-5.61896457180395,(0.4736938516319984-0.22324184972359515j)
775,5194821875.0,-6.013199428912763,(0.46202787225639547-0.19224103243459645j)
776,5194825000.0,-6.371744286021581,(0.4488184639182234-0.17071636268456755j)
777,5194828125.0,-6.264369143130396,(0.45641145351542456-0.16745941404557324j)
778,5194831250.0,-7.470984000239206,(0.39706526869359576-0.14614784242962064j)
779,5194834375.0,-7.72347885734802,(0.38840098292807207-0.13436299101615617j)
780,5194837500.0,-8.034933714455924,(0.381496397257688-0.10807440825669658j)
781,5194840625.0,-8.953428571564743,(0.3471394851336287-0.08212178728153886j)
782,5194843750.0,-9.451963428673558,(0.3304828648757619-0.06504502890470877j)
783,5194846875.0,-10.94860828578237,(0.2826188894193201-0.022470625434763605j)
784,5194850000.0,-10.755663142891187,(0.2888035904175789+0.024947044129414734j)
785,5194853125.0,-11.281508000000002,(0.2681908928620782+0.0502094368586557j)
786,5194856250.0,-10.406882857108819,(0.2868425001909195+0.09369119326469058j)
787,5194859375.0,-10.568847714217634,(0.269696086830703+0.12242293433755307j)
788,5194862500.0,-9.416572571326448,(0.27947663038109394+0.1904491467373707j)
789,5194865625.0,-8.984907428435257,(0.28349824120650363+0.2143817864821014j)
790,5194868750.0,-7.971972285544076,(0.2921939259352713+0.27228324642222523j)
791,5194871875.0,-7.571927142652889,(0.307663608297011+0.2832845607271535j)
792,5194875000.0,-6.165651999761707,(0.34586818569568073+0.3495185687754218j)
793,5194878125.0,-5.7266468568705164,(0.371863083570524+0.3594787166413753j)
794,5194881250.0,-5.053711713979332,(0.3893917813005748+0.4008926539194237j)
795,5194884375.0,-4.413896571088145,(0.4328131516459853+0.4178407696292393j)
796,5194887500.0,-3.714351428196963,(0.47217656754334236+0.4496904335123009j)
797,5194890625.0,-3.1015862853057783,(0.5044829271794057+0.4848679549315985j)
798,5194893750.0,-2.9832111424136794,(0.533133417151259+0.4678645328993587j)
799,5194896875.0,-2.9312259995224963,(0.5456564166922772+0.4598327780683141j)
800,5194900000.0,-2.281480856631312,(0.5933966828693608+0.4891220039307296j)
801,5194903125.0,-1.7825157137401249,(0.646763405338696+0.4950311065567684j)
802,5194906250.0,-1.7922605708489456,(0.6626310296389963+0.4720084934462946j)
803,5194909375.0,-1.5742354279577597,(0.6840203946285632+0.47756001157552314j)
804,5194912500.0,-1.0351602850665742,(0.7411543983393782+0.48848081727882403j)
805,5194915625.0,-1.078685142175388,(0.7391811855552124+0.48340192425270073j)
806,5194918750.0,-1.0985199992841999,(0.7611924734491509+0.4439568804578124j)
807,5194921875.0,-1.015344856393014,(0.7737371299500886+0.43915538686209526j)
808,5194925000.0,-0.7819097135018325,(0.797014016672501+0.44721842355797636j)
809,5194928125.0,-0.6790445706106425,(0.8224188552075317+0.4229445249880036j)
810,5194931250.0,-0.6901394277194584,(0.8286348665144716+0.40796689102229894j)
811,5194934375.0,-0.4532542848282759,(0.8662426740953779+0.3879683606161384j)
812,5194937500.0,-0.36373914193708845,(0.8649831531696492+0.4140791938287133j)
813,5194940625.0,-0.26736399904590513,(0.8936671522955582+0.37636801221292465j)
814,5194943750.0,-0.35824885615471647,(0.885039580708673+0.3708446129459709j)
815,5194946875.0,-0.22364371326353444,(0.9007740887278964+0.3720398037934788j)
816,5194950000.0,-0.15669857037143942,(0.9088400434503436+0.3722522845237675j)
817,5194953125.0,0.05235657251974851,(0.9457301858072995+0.34310774254191634j)
818,5194956250.0,-0.06204828458906783,(0.9422219193307401+0.31310107977860674j)
819,5194959375.0,-0.2335731416978816,(0.9183931028877824+0.32278876221965863j)
820,5194962500.0,0.13313200119330304,(0.9601854293473352+0.33041400273287996j)
821,5194965625.0,0.14773714408448768,(0.9710617342733553+0.3027244011123672j)
822,5194968750.0,0.062482286975672624,(0.9645835150966593+0.28994777596419447j)
823,5194971875.0,-0.18013257013313932,(0.9393686819242152+0.27741273455567j)
824,5194975000.0,0.04947257275804162,(0.9640619476636327+0.2864283015233977j)
825,5194978125.0,0.07088771564922774,(0.9711783825909848+0.27068244987675705j)
826,5194981250.0,-0.029027141459586403,(0.9662293796565862+0.2444162967541053j)
827,5194984375.0,0.21997800143159907,(0.995634192790481+0.24631098111965702j)
828,5194987500.0,-0.07924685567721931,(0.9596881589432094+0.24681338704235192j)
829,5194990625.0,0.014458287213969329,(0.9751170602155116+0.22908821508545876j)
830,5194993750.0,0.0743834301051507,(0.9857703414701513+0.21338173963794288j)
831,5194996875.0,0.0329785729963418,(0.9793761771214323+0.2201018064868099j)
832,5195000000.0,0.11119371588752353,(0.9858940252552502+0.2322646119778633j)
833,5195003125.0,0.05122885877870681,(0.985022262269666+0.20395310551556958j)
834,5195006250.0,0.06033400166989361,(0.9898865840272231+0.1846995292465236j)
835,5195009375.0,0.26739914456198827,(1.0160937869334983+0.17623661026678486j)
836,5195012500.0,0.1262342874531761,(1.0009954366695535+0.16583488372793612j)
837,5195015625.0,0.19462943034436003,(1.0064002249065804+0.1816398531152961j)
838,5195018750.0,0.25038457323554647,(1.0152648970781262+0.16907015213598017j)
839,5195021875.0,0.0022497161267338306,(0.9845138381647617+0.1767785420727931j)
840,5195025000.0,0.1012348590179144,(1.000400544764702+0.15093953602660862j)
841,5195028125.0,0.04816000190909975,(0.9969233004331155+0.1315100640441662j)
842,5195031250.0,0.20115514480028546,(1.0144207758001547+0.13549019145642122j)
843,5195034375.0,-0.0072297123085292014,(0.9898357233949541+0.13624214752224378j)
844,5195037500.0,0.08624543058265743,(0.9991854807597957+0.14726036794819067j)
845,5195040625.0,0.42987057347384194,(1.0436550890424554+0.12177755229939109j)
846,5195043750.0,0.16989571636502632,(1.0132308832131065+0.11514500712984921j)
847,5195046875.0,0.12870085925621305,(1.007269166880952+0.12444582808834626j)
848,5195050000.0,0.05575600214739751,(1.0001876097755997+0.11200805280230669j)
849,5195053125.0,0.2629111450385828,(1.0253236284811407+0.10544630900877294j)
850,5195056250.0,0.07160628792976809,(1.0036959656165396+0.09601584360948458j)
851,5195059375.0,-0.05623856917904396,(0.9892001127993001+0.09282893186865535j)
852,5195062500.0,0.1041465737121392,(1.0073032247578464+0.09803415680332772j)
853,5195065625.0,0.013691716604235127,(0.9988424900795513+0.0739681623714341j)
854,5195068750.0,0.03214685949541973,(0.9995792297708649+0.0909445684443319j)
855,5195071875.0,0.1393420023866056,(1.0113262016275357+0.09911739655882647j)
856,5195075000.0,0.12382714527779015,(1.0101754169468193+0.09202307346765316j)
857,5195078125.0,-0.012687711831024018,(0.9957742875298874+0.07427232307284651j)
858,5195081250.0,0.014887431060159828,(1.0006351118905523+0.04651035047473159j)
859,5195084375.0,-0.28584742604865465,(0.9653363894063292+0.06652939044502447j)
860,5195087500.0,0.020947716842531605,(0.9996599610989841+0.07426306955756351j)
861,5195090625.0,0.09444285973371436,(1.0098084248352082+0.04765910964203871j)
862,5195093750.0,-0.02331199737509948,(0.9964400501680041+0.041878651796007624j)
863,5195096875.0,0.0007531455160858513,(0.9990950567370056+0.044525282764940215j)
864,5195100000.0,0.13637828840727195,(1.0148378529277027+0.044773277848761325j)
865,5195103125.0,0.0334034312984563,(1.0031415855006143+0.03778939957670436j)
866,5195106250.0,0.0038085741896409786,(0.9995801067588729+0.041436112586305154j)
867,5195109375.0,0.0016537170808276769,(0.9999182447215387+0.02333149823015255j)
868,5195112500.0,-0.022351140027989658,(0.9967900091961429+0.03572615471339079j)
869,5195115625.0,-0.027705997136802607,(0.9963343227732004+0.03096258606955267j)
870,5195118750.0,0.02946914575438342,(1.003353117552765+0.009545516232020936j)
871,5195121875.0,-0.24663571135351964,(0.9719564156911926+0.009654435423285408j)
872,5195125000.0,0.06742943153766129,(1.0072616100374754+0.03273235417836602j)
873,5195128125.0,-0.02381542557115074,(0.9971925761729645+0.011758813558939764j)
874,5195131250.0,-0.004510282679966338,(0.9994741184945706+0.003673496936398621j)
875,5195134375.0,0.07010486021121665,(1.0080788312301985+0.007092282592602938j)
876,5195137500.0,-0.0827499968975971,(0.9905145324758015+0.0027290938633919987j)
877,5195140625.0,0.19339514599358765,(1.0225143235712297+0.0013108876599310976j)
878,5195143750.0,-0.004289711115227135,(0.9991375668975676-0.02714530501446599j)
879,5195146875.0,-0.0698045682240398,(0.9918996782218168-0.013799109855282822j)
880,5195150000.0,-0.013819425332854962,(0.9984066570638248+0.002676598336619717j)
881,5195153125.0,-0.11976428244167181,(0.9861626816908556-0.016828168430458677j)
