Index,Freq (Hz),Resp (dB),Comp Resp
820,5194962500.0,0.2925520000000006,(0.9689303859755803+0.36174185365664263j)
821,5194965625.0,0.311712,(0.9810016785553872+0.3347365708353913j)
822,5194968750.0,0.23101199999999977,(0.9750220834967444+0.32243535266299916j)
823,5194971875.0,-0.007047999999997501,(0.9499418571697703+0.30982079038008015j)
824,5194975000.0,0.2271119999999982,(0.9751380720315064+0.3206114733008977j)
825,5194978125.0,0.25308199999999914,(0.9831518528755012+0.3056438003377695j)
826,5194981250.0,0.1577219999999997,(0.9792007143672476+0.2795537620590298j)
827,5194984375.0,0.4112819999999999,(1.0094920910038274+0.28329493924649696j)
828,5194987500.0,0.11661199999999639,(0.9730480987947546+0.2835348946873064j)
829,5194990625.0,0.21487199999999973,(0.9897193814319287+0.2667883664041137j)
830,5194993750.0,0.2793519999999958,(1.001477678575827+0.2519512815229805j)
831,5194996875.0,0.24250200000000177,(0.9950354982349268+0.25948194854594364j)
832,5195000000.0,0.32527199999999823,(1.0016081546396565+0.2730455225532848j)
833,5195003125.0,0.26986199999999627,(1.0020685122555884+0.2448834450212432j)
834,5195006250.0,0.28352199999999783,(1.0081162175627523+0.22619270966438895j)
835,5195009375.0,0.49514199999999775,(1.0356836339959306+0.2193706477778341j)
836,5195012500.0,0.3585320000000003,(1.0209706731410693+0.20899123719643112j)
837,5195015625.0,0.43148199999999903,(1.026276643461473+0.226300009944511j)
838,5195018750.0,0.49179200000000023,(1.036261291626104+0.2146215747552193j)
839,5195021875.0,0.24821200000000232,(1.0047199324474438+0.22216114686042443j)
840,5195025000.0,0.3517519999999976,(1.022502120428333+0.19711338377084503j)
841,5195028125.0,0.3032319999999977,(1.020143182718697+0.17783393553888235j)
842,5195031250.0,0.46078199999999825,(1.0383858438844076+0.1835395470611712j)
843,5195034375.0,0.2569519999999983,(1.0134401534460165+0.18409167931937545j)
844,5195037500.0,0.3549819999999997,(1.0229736755249532+0.19671276305514587j)
845,5195040625.0,0.703161999999999,(1.0703771335552612+0.17333803606363243j)
846,5195043750.0,0.4477419999999981,(1.0397377549547837+0.165962886769973j)
847,5195046875.0,0.41110199999999963,(1.0335671889867082+0.17613519741380085j)
848,5195050000.0,0.3427119999999988,(1.0272661611860012+0.163809980427477j)
849,5195053125.0,0.5544219999999989,(1.0539694380823899+0.15910845162188833j)
850,5195056250.0,0.3676719999999989,(1.0325215566921675+0.1491501681550783j)
851,5195059375.0,0.24438200000000165,(1.018125036438785+0.1459649915943721j)
852,5195062500.0,0.4093219999999995,(1.0370110626620859+0.15310890616863937j)
853,5195065625.0,0.32342200000000076,(1.0299387279012182+0.12860777435521728j)
854,5195068750.0,0.3464320000000001,(1.030248240740009+0.14705552905124814j)
855,5195071875.0,0.45818200000000076,(1.042410485648911+0.15699306385656314j)
856,5195075000.0,0.447222,(1.042034583328327+0.15043096948501955j)
857,5195078125.0,0.3152620000000006,(1.0285169221618358+0.1320772847826224j)
858,5195081250.0,0.34739199999999926,(1.0355585923181816+0.10437719005719003j)
859,5195084375.0,0.05121199999999959,(0.9982450197369889+0.12397047654853667j)
860,5195087500.0,0.3625620000000005,(1.033875968857364+0.13478575748063998j)
861,5195090625.0,0.440611999999998,(1.0464184529907263+0.10857329158931738j)
862,5195093750.0,0.3274119999999989,(1.0333327153805647+0.10260340638094728j)
863,5195096875.0,0.356031999999999,(1.0364007427922712+0.10633413086205541j)
864,5195100000.0,0.4962119999999999,(1.0532309396985549+0.10837353256533978j)
865,5195103125.0,0.39779199999999904,(1.0419576611376846+0.1012181252594066j)
866,5195106250.0,0.3727519999999984,(1.0384917765042794+0.10561801935611988j)
867,5195109375.0,0.37515199999999993,(1.0404562522570557+0.08759814997460112j)
868,5195112500.0,0.3557019999999973,(1.036881194556875+0.10113536255655557j)
869,5195115625.0,0.35490199999999916,(1.0371838032785021+0.09695782989100044j)
870,5195118750.0,0.4166319999999999,(1.0463872687561124+0.07588853014014252j)
871,5195121875.0,0.14508200000000215,(1.0140938385118765+0.07472824161009793j)
872,5195125000.0,0.46370199999999784,(1.049893225478818+0.1020000265478159j)
873,5195128125.0,0.37701200000000057,(1.0412748372727292+0.0802270743663975j)
874,5195131250.0,0.4008719999999997,(1.044704119413863+0.07274392044537868j)
875,5195134375.0,0.4800419999999974,(1.0539600793758994+0.0777315890737463j)
876,5195137500.0,0.3317419999999984,(1.0363819040116748+0.07274706002742283j)
877,5195140625.0,0.6124419999999979,(1.0704763103585901+0.0743513610374419j)
878,5195143750.0,0.4193119999999979,(1.0485495762248807+0.04368759626701529j)
879,5195146875.0,0.358352,(1.0405074828570176+0.057944959524793664j)
880,5195150000.0,0.4188919999999996,(1.0466164585967066+0.07650034112664912j)
881,5195153125.0,0.3175019999999975,(1.0357204217227056+0.05594132848291664j)
