Index,Freq (Hz),Resp (dB),Comp Resp
1172,5211062500.0,-0.5905254999999983,(0.9265812372714823-0.11963676374891917j)
1173,5211065625.0,-0.6282754999999938,(0.9213017936007277-0.128508576509357j)
1174,5211068750.0,-0.718895499999995,(0.9114590742842145-0.12917145492046422j)
1175,5211071875.0,-0.7194554999999951,(0.9107629878965829-0.13358301709758694j)
1176,5211075000.0,-0.668435499999994,(0.9197911373459456-0.10644671595869223j)
1177,5211078125.0,-0.5958954999999975,(0.9269620064442335-0.11193105874831187j)
1178,5211081250.0,-0.9501954999999995,(0.8847975546484286-0.14360793545885583j)
1179,5211084375.0,-0.9470554999999976,(0.8855845680726869-0.14075179339079602j)
1180,5211087500.0,-0.9467154999999963,(0.8899383416957521-0.11019888396490378j)
1181,5211090625.0,-0.6264454999999955,(0.9206442935653198-0.13449992427007926j)
1182,5211093750.0,-0.9116854999999973,(0.8880057934056017-0.14863409847685943j)
1183,5211096875.0,-0.9234154999999973,(0.8878857939537639-0.14184024259349579j)
1184,5211100000.0,-0.9907954999999973,(0.8828267191050134-0.12895935323149507j)
1185,5211103125.0,-0.9378654999999938,(0.8858132787132549-0.14529007745493178j)
1186,5211106250.0,-0.878915499999998,(0.8935257614452258-0.13563931439651128j)
1187,5211109375.0,-0.9779054999999985,(0.8779360335756485-0.1661564175060867j)
1188,5211112500.0,-1.0220654999999965,(0.8748709071022853-0.15780864168092187j)
1189,5211115625.0,-0.9562754999999967,(0.882536290406911-0.15328265313231768j)
1190,5211118750.0,-1.0296254999999945,(0.8718436238670088-0.16975523824371258j)
1191,5211121875.0,-1.2200854999999962,(0.854186738086288-0.15950667293613138j)
1192,5211125000.0,-1.1440954999999988,(0.8627657048359157-0.1550509995997446j)
1193,5211128125.0,-1.2537754999999962,(0.8498007916438385-0.1645636453057779j)
1194,5211131250.0,-1.0859754999999964,(0.8645131336497777-0.1771296538131989j)
1195,5211134375.0,-1.2543354999999963,(0.846668882877128-0.1797158226825704j)
1196,5211137500.0,-1.2161554999999993,(0.8490757548821806-0.18663149652869993j)
1197,5211140625.0,-1.3180354999999935,(0.8420531302274463-0.1708350584735343j)
1198,5211143750.0,-1.2541254999999936,(0.8432042392802134-0.19541957504296986j)
1199,5211146875.0,-1.683475499999993,(0.800771427727211-0.19345652933302815j)
1200,5211150000.0,-1.4165254999999988,(0.8245600100900976-0.2044147981324285j)
1201,5211153125.0,-1.5250654999999966,(0.8102048035437343-0.2178067685518971j)
1202,5211156250.0,-1.5034254999999987,(0.811209463209165-0.2220964176529269j)
1203,5211159375.0,-1.7883054999999999,(0.7862822156790096-0.21032168326288542j)
1204,5211162500.0,-2.0122954999999934,(0.7664684354218296-0.2042049889000008j)
1205,5211165625.0,-2.0019854999999964,(0.7655278642722716-0.21127242944684385j)
1206,5211168750.0,-2.0477354999999946,(0.7605394491622878-0.21363495645426755j)
1207,5211171875.0,-2.2251454999999964,(0.7423775021777832-0.2189897526390061j)
1208,5211175000.0,-2.0982754999999997,(0.7566563318368156-0.21050198100157785j)
1209,5211178125.0,-2.2944754999999972,(0.7319567187980579-0.23201840463027193j)
1210,5211181250.0,-2.273505499999999,(0.7358466718613034-0.2257799834867896j)
1211,5211184375.0,-2.739815499999999,(0.69067690920287-0.23472595134285393j)
1212,5211187500.0,-2.6540854999999937,(0.7047267702415574-0.21470841629373436j)
1213,5211190625.0,-2.7042754999999943,(0.7005489518008008-0.21385633220935604j)
1214,5211193750.0,-2.8684455,(0.6757909470737357-0.24476078660689335j)
1215,5211196875.0,-3.069175499999993,(0.6681908565912327-0.2163063109129433j)
1216,5211200000.0,-3.448595499999996,(0.6377326327903731-0.212836055272325j)
1217,5211203125.0,-3.2342954999999947,(0.6548981658992886-0.21441480424550596j)
1218,5211206250.0,-3.7046854999999965,(0.614679735599883-0.21974613332056908j)
1219,5211209375.0,-3.861755499999994,(0.5985409133239948-0.22963522228629601j)
1220,5211212500.0,-4.106505499999997,(0.5778682956809248-0.23351883264094964j)
1221,5211215625.0,-4.736055499999999,(0.5448972315202878-0.1978122723912214j)
1222,5211218750.0,-5.049555499999997,(0.5227740791348336-0.19836127628121092j)
1223,5211221875.0,-4.7765554999999935,(0.5368007844104166-0.21158548286790957j)
1224,5211225000.0,-5.185925499999996,(0.5199898932976382-0.1805158397740407j)
1225,5211228125.0,-5.993405499999994,(0.4799200747565598-0.1457637456257196j)
1226,5211231250.0,-6.1934355,(0.4559468773254743-0.1798849699101572j)
1227,5211234375.0,-6.572795499999998,(0.4458193075208975-0.14627384358068796j)
1228,5211237500.0,-7.259505499999996,(0.4205599645413967-0.10527296688710544j)
1229,5211240625.0,-7.713325499999996,(0.400890651581781-0.09268643672643473j)
1230,5211243750.0,-8.127185499999996,(0.38510481586641765-0.0748963228702311j)
1231,5211246875.0,-8.587565499999997,(0.36869610891022037-0.04997396033237602j)
1232,5211250000.0,-8.829455499999995,(0.3617376082596041-0.008972740227966083j)
1233,5211253125.0,-9.296215499999995,(0.342762847139971+0.010286538527973383j)
1234,5211256250.0,-9.209205499999996,(0.341911679986378+0.055392049047271866j)
1235,5211259375.0,-8.7097555,(0.34655720874456736+0.12038153362679635j)
1236,5211262500.0,-9.154225499999995,(0.31515299948248554+0.14892587021575196j)
1237,5211265625.0,-8.038585499999996,(0.3575508888312186+0.17101110338204203j)
1238,5211268750.0,-7.688415499999998,(0.3393837266630462+0.23472675727619813j)
1239,5211271875.0,-6.916795499999999,(0.36823260779569694+0.2603660176986918j)
1240,5211275000.0,-6.414585499999994,(0.3862787559251722+0.2812603871422174j)
1241,5211278125.0,-5.682035499999998,(0.4041211328746833+0.3270401258585475j)
1242,5211281250.0,-5.030735499999999,(0.4391603224707514+0.3480458287804726j)
1243,5211284375.0,-4.668345499999994,(0.44958844094962347+0.373085984623836j)
1244,5211287500.0,-4.123495499999997,(0.46534975014335894+0.4127901268670125j)
1245,5211290625.0,-3.6927954999999955,(0.5000546126193087+0.4209906675364107j)
1246,5211293750.0,-2.970065499999997,(0.5558212173162994+0.4423985315689889j)
1247,5211296875.0,-2.693865499999994,(0.5841037292567922+0.44341147305194j)
1248,5211300000.0,-2.307675499999995,(0.6062278134443237+0.46935244784462427j)
1249,5211303125.0,-2.065235499999993,(0.6396428148831691+0.46087700320426134j)
1250,5211306250.0,-1.8775254999999973,(0.6616325006490524+0.45961565292984197j)
1251,5211309375.0,-1.5934554999999975,(0.6978754529729201+0.45370050430556513j)
1252,5211312500.0,-1.3998054999999994,(0.7064160282217292+0.47481027783768853j)
1253,5211315625.0,-1.1135354999999976,(0.7476578819346243+0.46350757586766983j)
1254,5211318750.0,-0.8952454999999944,(0.7836658024890324+0.44675359102915607j)
1255,5211321875.0,-0.9648254999999963,(0.7911387600542552+0.4181952485885594j)
1256,5211325000.0,-0.8573154999999986,(0.7926526186920259+0.4388172856871304j)
1257,5211328125.0,-0.5344454999999968,(0.8418846226243882+0.41885598796906054j)
1258,5211331250.0,-0.45813549999999736,(0.8598300466874296+0.40071950893950864j)
1259,5211334375.0,-0.5018454999999946,(0.8501670962282749+0.4099856059129544j)
1260,5211337500.0,-0.37965549999999837,(0.8690028694457357+0.40140650745298845j)
1261,5211340625.0,-0.24236549999999824,(0.8855886025896879+0.40181430476783325j)
1262,5211343750.0,-0.10390549999999621,(0.913622726742999+0.376367273471741j)
1263,5211346875.0,-0.18462549999999567,(0.9097696251159201+0.3615225923062798j)
1264,5211350000.0,-0.12242549999999852,(0.9209355013991012+0.3522526169689995j)
1265,5211353125.0,-0.036185499999994875,(0.9273377624822822+0.36297006771122586j)
1266,5211356250.0,-0.008235499999997842,(0.9353778055397736+0.3509613422867106j)
1267,5211359375.0,-0.07709549999999865,(0.9424915747906649+0.3067806597488782j)
1268,5211362500.0,0.020724500000000035,(0.9491672743983192+0.32228074993116823j)
1269,5211365625.0,0.2371545000000026,(0.9760897857662355+0.3215183333384242j)
1270,5211368750.0,0.18744450000000512,(0.9765312924363508+0.3008193723799837j)
1271,5211371875.0,0.11074450000000269,(0.9720258102790659+0.2845937286360022j)
1272,5211375000.0,0.2712845000000037,(0.9931981862050557+0.27931195130057024j)
1273,5211378125.0,0.309684500000003,(0.9944361157709383+0.29156166618683577j)
1274,5211381250.0,0.32910450000000324,(1.004638282231128+0.26348850450869493j)
1275,5211384375.0,-0.0018754999999970323,(0.9662293968718374+0.25684430307136125j)
1276,5211387500.0,0.19541450000000182,(0.9866791412653495+0.26923557087969346j)
1277,5211390625.0,0.2546845000000033,(0.9981866923239902+0.2530221900439528j)
1278,5211393750.0,0.1456145000000042,(0.9896252728439875+0.2339641605193566j)
1279,5211396875.0,0.23306450000000467,(0.9988292133133224+0.23973186199360033j)
1280,5211400000.0,0.22631450000000441,(1.0003871911110611+0.2296039467939303j)
1281,5211403125.0,0.34035450000000367,(1.0154782065554375+0.22433510811559584j)
1282,5211406250.0,0.37635450000000503,(1.0211857569975276+0.2184129288144096j)
1283,5211409375.0,0.34620450000000247,(1.0200381723126821+0.20616052262798773j)
1284,5211412500.0,0.25884450000000214,(1.011222697212291+0.19708316204224793j)
1285,5211415625.0,0.44345450000000497,(1.0342355420043923+0.19457959136246983j)
1286,5211418750.0,0.3453145000000042,(1.0221996562133824+0.19459184069171578j)
1287,5211421875.0,0.4094045000000044,(1.0300332755692714+0.19464482131655292j)
1288,5211425000.0,0.42633450000000295,(1.0349853388299093+0.17875263695653104j)
1289,5211428125.0,0.4309745000000049,(1.0377600445763675+0.16547047584961033j)
1290,5211431250.0,0.30395450000000324,(1.023888830875161+0.15539334376476996j)
1291,5211434375.0,0.4017145000000042,(1.0334014556379547+0.17027207283326753j)
1292,5211437500.0,0.38435450000000415,(1.0258039735081717+0.20065252927279173j)
1293,5211440625.0,0.4176645000000043,(1.0358932094432016+0.16695015425690832j)
1294,5211443750.0,0.30603450000000265,(1.0242012913377496+0.15498685627396888j)
1295,5211446875.0,0.4752445000000023,(1.0455337001074203+0.15000080035293642j)
1296,5211450000.0,0.28309450000000425,(1.0223953060746827+0.1485402881076383j)
1297,5211453125.0,0.4662345000000023,(1.0452646179246323+0.14405101407469817j)
1298,5211456250.0,0.2892245000000031,(1.0240706002483004+0.1419274662680684j)
1299,5211459375.0,0.3432845000000029,(1.032183076092501+0.12980843327718627j)
1300,5211462500.0,0.39265450000000257,(1.0397263763419957+0.11659452103721434j)
1301,5211465625.0,0.38140450000000214,(1.0360367304307618+0.1357249292993924j)
1302,5211468750.0,0.43531450000000405,(1.0434514516994144+0.12899451779082916j)
1303,5211471875.0,0.39503450000000484,(1.0410160355291296+0.1072887202069342j)
1304,5211475000.0,0.31524450000000215,(1.02944361953551+0.12463133483389872j)
1305,5211478125.0,0.33580450000000184,(1.033285904803063+0.11273852884443451j)
1306,5211481250.0,0.4007345000000022,(1.0418326045131867+0.10605884091718136j)
1307,5211484375.0,0.3802945000000051,(1.040035630389975+0.09919797518687193j)
1308,5211487500.0,0.5935845000000022,(1.065112331130918+0.10951947874506886j)
1309,5211490625.0,0.5116745000000051,(1.0571277054541186+0.08671610854406639j)
1310,5211493750.0,0.3735845000000033,(1.0382871514464604+0.10857723790569242j)
1311,5211496875.0,0.41220450000000497,(1.0453848864739694+0.08206266450749707j)
1312,5211500000.0,0.2928245000000018,(1.030113077306028+0.09283011027409806j)
1313,5211503125.0,0.3828645000000037,(1.0416767711843617+0.08408308742792084j)
1314,5211506250.0,0.3138945000000035,(1.0341465242460375+0.0741208597013462j)
1315,5211509375.0,0.4257945000000021,(1.0483820302935574+0.06249095155112778j)
1316,5211512500.0,0.2600045000000044,(1.0252179745155503+0.10307648625895018j)
1317,5211515625.0,0.4359345000000019,(1.0487115135397806+0.07610848752600599j)
1318,5211518750.0,0.3616045000000021,(1.0398213089974757+0.07482461380748864j)
1319,5211521875.0,0.3799445000000041,(1.0421008532933562+0.07383901548679433j)
1320,5211525000.0,0.37598450000000483,(1.0421196932506547+0.06646953225190497j)
1321,5211528125.0,0.5160045000000046,(1.0596006866228742+0.05837207125154633j)
1322,5211531250.0,0.2911845000000035,(1.0323530777560384+0.0599467859972078j)
1323,5211534375.0,0.2973545000000044,(1.0337863738431996+0.04639528491269114j)
1324,5211537500.0,0.29766450000000333,(1.032658077542331+0.06753166249849513j)
1325,5211540625.0,0.48306450000000467,(1.0558554012507901+0.05311296105774833j)
1326,5211543750.0,0.46034450000000504,(1.0537323535995524+0.038315073107158946j)
1327,5211546875.0,0.38910450000000196,(1.044404080086747+0.05432252807102508j)
1328,5211550000.0,0.30348450000000327,(1.0347392225941852+0.04115956412920127j)
1329,5211553125.0,0.2920945000000046,(1.0334643817028093+0.039012245640290856j)
