Index,Freq (Hz),Resp (dB),Comp Resp
363,5228534375.0,0.0035128440129916227,(0.9958204909892835+0.09565949596858589j)
364,5228537500.0,-0.031655029562582426,(0.990904533702423+0.10414347958911625j)
365,5228540625.0,0.19465709686184596,(1.0183032518131119+0.09433768460702112j)
366,5228543750.0,0.10617922328626861,(1.0085840207021688+0.08665022901780788j)
367,5228546875.0,0.11906134971069449,(1.0111946899428004+0.07265971185039262j)
368,5228550000.0,0.03241347613512241,(1.001561475103837+0.06607580087177432j)
369,5228553125.0,0.13605560255954785,(1.0137138166534172+0.06487020510962127j)
370,5228556250.0,-0.04754227101602737,(0.9937757697384388+0.03901804099126571j)
371,5228559375.0,0.03045985540839874,(1.002503278586408+0.045005227531226814j)
372,5228562500.0,-0.03232801816717773,(0.9944462549953352+0.06050191010765487j)
373,5228565625.0,-0.010015891742750027,(0.9984010879976339+0.029861020098532014j)
374,5228568750.0,0.04265623468167229,(1.0040056125927794+0.042931161901037594j)
375,5228571875.0,-0.11736163889390028,(0.9859119577140943+0.0362762159931587j)
376,5228575000.0,0.07074048753052503,(1.0065254945432092+0.05769237811732537j)
377,5228578125.0,-0.08340738604504955,(0.989817746385599+0.0351967982469838j)
378,5228581250.0,0.1686747403793767,(1.018368382555789+0.05028635617303482j)
379,5228584375.0,0.004006866803802467,(1.0001780477822162+0.023809948594309j)
380,5228587500.0,-0.073541006771773,(0.9914490030550546+0.01542714002638846j)
381,5228590625.0,-0.06643888034734857,(0.9923439514376649+0.008472677440573732j)
382,5228593750.0,0.08867324607707872,(1.0101426868211332+0.015472242525547955j)
383,5228596875.0,-0.12682462749849677,(0.9854829121842734+0.006576566150076468j)
384,5228600000.0,-0.03021250107407175,(0.9965264540698476-0.0015756272351425589j)
385,5228603125.0,0.08416962535035566,(1.009736167115619+0.001634513643604841j)
386,5228606250.0,-0.09749824822521802,(0.9886978410950042+0.01664029100252889j)
387,5228609375.0,0.04326387819920541,(1.004782210629349+0.02060024199078657j)
388,5228612500.0,-0.17526399537636908,(0.9799215837236765+0.014181800729240733j)
389,5228615625.0,0.1031081310480566,(1.0119302293182044+0.0047758974904971215j)
390,5228618750.0,-0.07363974252751859,(0.9913474120148735-0.020422493535327733j)
391,5228621875.0,0.05082238389690724,(1.0057389327393393-0.01613149576749588j)
392,5228625000.0,-0.041025489678666816,(0.9952728997067036-0.005464863204780745j)
393,5228628125.0,0.1399566367457581,(1.016169297535072-0.012290349342421672j)
