Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
959,5205396875.0,-0.1079273123324924,(0.979482658735713-0.1267627219896927j),(0.9766326028528671-0.162511117669998j),(0.9163829431675201-0.22899474112346632j)
960,5205400000.0,-0.0746772237933797,(0.9831331448528622-0.12806695396834097j),(0.9755918206633375-0.16499544270859443j),(0.9138708427481864-0.23194317126618513j)
961,5205403125.0,-0.0200371352547251,(0.9907381524411389-0.11762150850918304j),(0.9744963458509389-0.16755099574420634j),(0.9112493257348344-0.23495194042415085j)
962,5205406250.0,-0.0210970467156172,(0.9916199687711382-0.10882942116552252j),(0.9733425543392284-0.17018055210812968j),(0.908512311108558-0.23802188699262722j)
963,5205409375.0,0.0882930418230358,(1.0005309403350229-0.13955689969873794j),(0.9721265307629152-0.17288700572634255j),(0.9056533208304461-0.24115375392714908j)
964,5205412500.0,-0.1408368696378516,(0.974852238719695-0.1332456501596785j),(0.9708440411065372-0.17567337228283472j),(0.9026654516753047-0.24434816884611346j)
965,5205415625.0,-0.1842967810991993,(0.968131083775399-0.1455132397709994j),(0.9694905024370392-0.1785427919103177j),(0.8995413451484447-0.24760562114470702j)
966,5205418750.0,-0.0691066925600907,(0.9826232875230339-0.13661992626942965j),(0.9680609493905097-0.18149853125271792j),(0.8962731554038145-0.25092643569854217j)
967,5205421875.0,-0.007066604021432,(0.9855096807597332-0.16475693158385663j),(0.9665499970402718-0.18454398469020594j),(0.8928525151137372-0.2543107426562741j)
968,5205425000.0,-0.0093065154823221,(0.9842498754078313-0.17062113807603088j),(0.9649517997136883-0.18768267450213483j),(0.8892704992278797-0.2577584427856664j)
969,5205428125.0,-0.1450764269436674,(0.9702205367849397-0.16068234718734173j),(0.963260005287435-0.19091824965977489j),(0.885517586617456-0.26126916772741227j)
970,5205431250.0,-0.2794463384045542,(0.9546924145298552-0.16199979491334443j),(0.9614677044262964-0.19425448289106154j),(0.8815836196189794-0.26484223444279925j)
971,5205434375.0,-0.0176962498658995,(0.9788777544108929-0.19424705964431796j),(0.9595673741663054-0.1976952655802104j),(0.8774577615377762-0.26847659304410226j)
972,5205437500.0,-0.2251961613267922,(0.9573010994858786-0.18177655997685077j),(0.9575508151841611-0.20124459994741112j),(0.8731284522573511-0.27217076706576554j)
973,5205440625.0,-0.0517360727881382,(0.9779697853562547-0.1781378760324457j),(0.9554090820004101-0.20490658786858446j),(0.868583362141303-0.2759227851482633j)
974,5205443750.0,-0.2901159842490273,(0.9478786443588991-0.19211134471581667j),(0.9531324052995657-0.20868541551598896j),(0.8638093445579175-0.2797301029341007j)
975,5205446875.0,-0.1608258957103742,(0.9562899279777678-0.22170999932624377j),(0.9507101054519366-0.212585332842516j),(0.8587923874668517-0.2835895138461105j)
976,5205450000.0,-0.2176258071717143,(0.9478535008986216-0.2295612149027494j),(0.9481304962274653-0.21661062671805167j),(0.8535175646709439-0.2874970472551569j)
977,5205453125.0,-0.343645718632608,(0.9337058386327511-0.22828854882694877j),(0.9453807776106398-0.22076558624024686j),(0.8479689875745512-0.29144785234505227j)
978,5205456250.0,-0.2493556300939516,(0.9461479410802174-0.22137080236821136j),(0.942446916505546-0.22505445846129354j),(0.842129758498799-0.295436065834017j)
979,5205459375.0,-0.4274055415548403,(0.921273068210093-0.23985365849884094j),(0.9393135140548183-0.22948139234206483j),(0.8359819269781064-0.2994546614770663j)
980,5205462500.0,-0.2190254530161865,(0.9442129275776155-0.24347500600717928j),(0.9359636582055094-0.23405036829152648j),(0.829506450832999-0.3034952790978998j)
981,5205465625.0,-0.3852053644770805,(0.9261615871417311-0.23947379692852486j),(0.9323787600989302-0.23876511007184184j),(0.8226831643011031-0.3075480307068131j)
982,5205468750.0,-0.3702152759384204,(0.921261155830137-0.26375170034462836j),(0.9285383728663568-0.24362897511867349j),(0.8154907561458906-0.3116012810626752j)
983,5205471875.0,-0.514485187399309,(0.906188890719194-0.25904625358834577j),(0.9244199914231974-0.24864481851850467j),(0.8079067613243899-0.31564139993796586j)
984,5205475000.0,-0.4129150988606582,(0.9082042272734774-0.2906334485077768j),(0.9199988320234406-0.25381482480390866j),(0.7999075707392457-0.3196524832227134j)
985,5205478125.0,-0.555475010321544,(0.8960982400587165-0.2773928750455525j),(0.9152475905850873-0.25914030050513687j),(0.7914684646166067-0.3236160400352723j)
986,5205481250.0,-0.6050449217828913,(0.889621030353781-0.28022643863704383j),(0.9101361792516909-0.26462141889707397j),(0.7825636762976251-0.3275106431501706j)
987,5205484375.0,-0.7052748332437844,(0.8742109731354181-0.29301888848287905j),(0.9046314414104527-0.2702569065546719j),(0.7731664947533934-0.3313115403640134j)
988,5205487500.0,-0.8589747447051295,(0.8487963582779111-0.31636999357617723j),(0.8986968464420233-0.27604365925481394j),(0.7632494157579148-0.3349902250605653j)
989,5205490625.0,-0.5839746561660206,(0.8811440419574016-0.31267960458310134j),(0.8922921671498041-0.28197627220609234j),(0.7527843536993674-0.33851396515724996j)
990,5205493750.0,-0.8430445676273592,(0.850266878118975-0.31718575258577436j),(0.8853731451295324-0.28804646671708006j),(0.7417429281660679-0.3418452910828315j)
991,5205496875.0,-0.7493944790882523,(0.8594188988501767-0.32079840830364j),(0.8778911526458034-0.2942423921125644j),(0.7300968418553961-0.3449414455103933j)
992,5205500000.0,-0.9920543905495977,(0.8329902134066708-0.3192336572314037j),(0.8697928642422044-0.300547778009132j),(0.7178183689850932-0.3477538004381851j)
993,5205503125.0,-1.045894302010943,(0.8247199838396402-0.3252925968608852j),(0.861019957600725-0.30694090821889014j),(0.7048809758656103-0.35022725115423486j)
994,5205506250.0,-0.9823442134718336,(0.8286317700525979-0.3330667433046563j),(0.8515088718868855-0.3133933835813089j),(0.6912600978264472-0.3522996017544924j)
995,5205509375.0,-1.1038341249331791,(0.8070852993032342-0.3523853526665805j),(0.8411906633993458-0.3198686375808122j),(0.6769340985797607-0.3539009635820044j)
996,5205512500.0,-1.4859340363940703,(0.7661734160184502-0.35102805935030224j),(0.8299910137341089-0.3263201662859727j),(0.6618854391453364-0.35495319637952905j)
997,5205515625.0,-1.4926739478554154,(0.7600221141671883-0.362639493037444j),(0.8178304658243527-0.332689434099176j),(0.6461020830860689-0.3553694323144694j)
998,5205518750.0,-1.3080438593162995,(0.7723332271736486-0.378734561208792j),(0.8046249888231666-0.33890342095851933j),(0.6295791618807919-0.355053735456234j)
999,5205521875.0,-1.4162937707776493,(0.754024977953688-0.3913687020727739j),(0.790287005019716-0.3448717873987125j),(0.6123209182833722-0.35390096358983664j)
1000,5205525000.0,-1.679273682238538,(0.7175885841200239-0.40544279084267143j),(0.7747270507584234-0.35048365529061726j),(0.5943429347097973-0.35179691505750976j)
1001,5205528125.0,-2.2554235936998808,(0.673847102607806-0.37529829497486045j),(0.7578562881463407-0.35560403923591544j),(0.5756746369252779-0.3486188596605177j)
1002,5205531250.0,-2.051903505160773,(0.6756361997849402-0.40862848534049395j),(0.7395901325758651-0.360070023383241j),(0.5563620391220352-0.3442365679720672j)
1003,5205534375.0,-2.422943416622118,(0.6462694649635541-0.39337479651441115j),(0.7198533064071754-0.36368686940413836j),(0.536470663154512-0.3385139651817061j)
1004,5205537500.0,-2.7286233280830103,(0.627801625392723-0.3733217158089903j),(0.6985866608824688-0.3662243725783503j),(0.5160885220972633-0.33131154039246j)
1005,5205540625.0,-2.9788432395443536,(0.6030637528230793-0.3740973750919902j),(0.6757561070442871-0.36741396277403904j),(0.49532900603481-0.32248963547522214j)
1006,5205543750.0,-3.232743151005245,(0.578925526189626-0.37400577274280994j),(0.6513639334335118-0.36694727862815535j),(0.47433344849964953-0.3119127136885606j)
1007,5205546875.0,-3.36712306246659,(0.5685176660589852-0.3706065704128471j),(0.6254626232189978-0.3644772178992807j),(0.45327308986065795-0.29945466151632j)
1008,5205550000.0,-4.117672973927476,(0.5173656963247559-0.3461183847084071j),(0.5981709653978149-0.35962275408012717j),(0.432350096622134-0.28500510214336156j)
1009,5205553125.0,-4.830672885388822,(0.46900563005113727-0.3299005946118321j),(0.5696917333432663-0.35197904276929426j),(0.4117972552877063-0.2684765930858568j)
1010,5205556250.0,-5.02383279684971,(0.4612570646160974-0.3189656326009028j),(0.5403294463456317-0.34113440681872664j),(0.3918759502088828-0.2498124449096506j)
1011,5205559375.0,-5.132972708311059,(0.4628266054023553-0.3041113811413996j),(0.5105057592765165-0.3266955207800641j),(0.37287207364752684-0.22899474116821986j)
1012,5205562500.0,-6.388952619772404,(0.392378161366187-0.2751538220305381j),(0.48076896999461216-0.308321315271767j),(0.35508961826381547-0.2060519788211108j)
1013,5205565625.0,-6.904822531233293,(0.3692217321491225-0.2600432893486852j),(0.45179327495547916-0.285764624147134j),(0.3388418760836166-0.18106560929631726j)
1014,5205568750.0,-7.493022442694638,(0.3668578209626502-0.20863656359241767j),(0.42436319143595913-0.25891838387491417j),(0.32444041199419527-0.15417467722205j)
1015,5205571875.0,-7.862782354155527,(0.3571784376942452-0.18973767408718514j),(0.3993395397357191-0.22786054588026167j),(0.3121822743084163-0.12557776129304624j)
1016,5205575000.0,-8.469182265616872,(0.33393659457562164-0.17534541085639094j),(0.37760596128377544-0.1928894721604744j),(0.3023362127920647-0.09553154846879304j)
1017,5205578125.0,-9.252862177077764,(0.32812897873693636-0.10537217249405931j),(0.3599991077142849-0.15454050638922476j),(0.2951289422605541-0.06434562975400232j)
1018,5205581250.0,-8.679332088539105,(0.35758669685517525-0.08758732122485983j),(0.3472305848194046-0.11357572713686541j),(0.2907326570756119-0.032373476924121174j)
1019,5205584375.0,-10.774381999999996,(0.2857024370672629-0.04519493538753304j),(0.3398129118521971-0.07094311392920347j),(0.28925501677733534+0j)
1020,5205587500.0,-10.15346191146134,(0.3106696198771139-0.0035353378020408013j),(0.3380033009923973-0.027707863396642638j),(0.2907326570747537+0.03237347691473842j)
1021,5205590625.0,-9.840321822922236,(0.32072078903364465+0.02972085138152935j),(0.34177672930881753+0.015034499135931438j),(0.2951289422588588+0.06434562974479356j)
1022,5205593750.0,-9.03644173438358,(0.3445272405148471+0.07836819884028058j),(0.3508337912818179+0.05624874542020376j),(0.30233621278957323+0.0955315484598664j)
1023,5205596875.0,-8.77959164584447,(0.353961054990579+0.08460601659194564j),(0.3646410428448513+0.0950390049416947j),(0.3121822743051875+0.1255777612844987j)
1024,5205600000.0,-8.446871557305812,(0.3602522687167075+0.11493766255037915j),(0.38249467587061914+0.130704397607961j),(0.32444041199419527+0.15417467722205j)
1025,5205603125.0,-7.8836514687667005,(0.3753162131412167+0.1480892053865123j),(0.40359461499073446+0.16276563069295918j),(0.33884187607914174+0.18106560928875992j)
1026,5205606250.0,-7.132141380228049,(0.4134910542499264+0.1502394376653508j),(0.4271162554806326+0.19096363853382817j),(0.3550896182588482+0.20605197881413087j)
1027,5205609375.0,-6.57936129168894,(0.43065414076867425+0.18535189285526577j),(0.4522702443579242+0.21523635796233972j),(0.3728720736421586+0.22899474116184926j)
1028,5205612500.0,-6.239821203150285,(0.44074734399298443+0.20841207488707517j),(0.47834526383042086+0.23568206900349142j),(0.39187595020320387+0.24981244490390508j)
1029,5205615625.0,-5.710171114611171,(0.4637385926945306+0.2312366363771332j),(0.5047330691545637+0.25251756000890935j),(0.4117972552877063+0.2684765930858568j)
1030,5205618750.0,-4.840241026072519,(0.5166120552659355+0.24736424406110483j),(0.5309380645483852+0.26603758948149275j),(0.43235009661608637+0.28500510213885727j)
1031,5205621875.0,-4.633490937533864,(0.5252318839634749+0.26116032499282593j),(0.5565752164126851+0.27657973584335155j),(0.45327308985453807+0.29945466151240924j)
1032,5205625000.0,-4.770380848994755,(0.5246648759234246+0.2410890760993315j),(0.5813603657635182+0.28449651817678157j),(0.47433344849352055+0.3119127136852144j)
1033,5205628125.0,-3.9724607604560935,(0.5693496520805509+0.2765512974732392j),(0.6050964809941146+0.29013502518950235j),(0.4953290060287263+0.3224896354724056j)
1034,5205631250.0,-3.790990671916987,(0.5914164945567344+0.26069444936737496j),(0.6276585301974515+0.2938232835118146j),(0.5160885220972633+0.33131154039246j)
1035,5205634375.0,-3.5584705833783308,(0.6094807950285799+0.2631410223529562j),(0.6489787611338504+0.295862127986754j),(0.5364706631486467+0.338513965179832j)
1036,5205637500.0,-3.531390494839222,(0.6122667736171175+0.2619084438524874j),(0.669033422790901+0.296521239652895j),(0.5563620391163266+0.3442365679706035j)
1037,5205640625.0,-3.299720406300566,(0.6208104902622518+0.28698360524126415j),(0.6878314030826109+0.2960381343902634j),(0.5756746369197483+0.3486188596594239j)
1038,5205643750.0,-2.7343203177614583,(0.6773978007767654+0.2719132630397419j),(0.705404885927668+0.2946190982502731j),(0.5943429347044628+0.3517969150567472j)
1039,5205646875.0,-2.633750229222805,(0.6785492155316623+0.2913035402947331j),(0.721801910882878+0.2924412987571442j),(0.6123209182833722+0.35390096358983664j)
1040,5205650000.0,-2.511480140683694,(0.7045530447647199+0.25389328893628393j),(0.7370806079016692+0.2896555143461777j),(0.6295791618758757+0.3550537354560256j)
1041,5205653125.0,-2.654220052145036,(0.6837980947979557+0.2741220084178894j),(0.751304840386483+0.28638909953134395j),(0.6461020830813677+0.35536943231448886j)
1042,5205656250.0,-2.4532099636059286,(0.7075711651541725+0.26033762892792306j),(0.7645409925778638+0.2827489383927329j),(0.6618854391408501+0.3549531963797472j)
1043,5205659375.0,-2.166699875067273,(0.7264316753893584+0.2819478209136351j),(0.7768556625997396+0.2788242374467147j),(0.6769340985754869+0.35390096358239453j)
1044,5205662500.0,-2.251249786528163,(0.734998488313878+0.23509141689986202j),(0.7883140566629543+0.2746890776757457j),(0.6912600978264472+0.3522996017544924j)
1045,5205665625.0,-2.102469697989506,(0.7373066406960681+0.2694872551298851j),(0.7989789159302273+0.2704046913144111j),(0.7048809758617467+0.3502272511548995j)
1046,5205668750.0,-1.637239609450397,(0.785492895906852+0.2625356624993557j),(0.8089098409431337+0.26602145812292494j),(0.7178183689814251+0.3477538004389571j)
1047,5205671875.0,-1.775059520911746,(0.7795318165848456+0.23838773603930272j),(0.8181629075365523+0.26158063331286263j),(0.730096841851916+0.3449414455112556j)
1048,5205675000.0,-1.6503394323730871,(0.7911080109834955+0.24084499520205346j),(0.826790492530449+0.2571158287024611j),(0.7417429281627678+0.34184529108376904j)
1049,5205678125.0,-1.6617193438339797,(0.7852875343034617+0.25571879592155106j),(0.8348412470118438+0.2526542729817314j),(0.7527843536993674+0.33851396515724996j)
1050,5205681250.0,-1.6513792552953248,(0.7958266536069591+0.22439790309263577j),(0.842360170624998+0.2482178779449703j),(0.7632494157549503+0.33499022506161513j)
1051,5205684375.0,-1.593239166756213,(0.8034970052985989+0.21748878742269104j),(0.849388752374773+0.24382413661886881j),(0.7731664947505841+0.33131154036510335j)
1052,5205687500.0,-1.437519078217555,(0.8129918407676687+0.23926704255361414j),(0.8559651526894674+0.23948687726042522j),(0.7825636762949633+0.3275106431512917j)
1053,5205690625.0,-1.3640589896784476,(0.8266216057986067+0.21714692856725049j),(0.8621244086097086+0.23521689468947818j),(0.7914684646140842+0.3236160400364169j)
1054,5205693750.0,-0.964658901139792,(0.8612247273084783+0.2431264940906644j),(0.8678986491841876+0.23102247786847527j),(0.7999075707392457+0.3196524832227134j)
1055,5205696875.0,-0.9885688126006826,(0.8652984359980298+0.2183583731266953j),(0.8733173121351411+0.2269098500921216j),(0.8079067613221234+0.31564139993913826j)
1056,5205700000.0,-1.1095087240620314,(0.8510700394022379+0.2241187146770032j),(0.8784073557540995+0.22288353581213388j),(0.8154907561437414+0.31160128106385365j)
1057,5205703125.0,-1.1071486355229183,(0.8528803648911883+0.21809521213957847j),(0.883193462077153+0.21894666604601867j),(0.8226831642990646+0.3075480307079933j)
1058,5205706250.0,-0.8626085469842621,(0.8856192471992756+0.18851393901367205j),(0.8876982289744371+0.21510123243046153j),(0.8295064508310648+0.30349527909907803j)
1059,5205709375.0,-0.8241884584451498,(0.8913465648056288+0.1806802680771373j),(0.8919423498246205+0.21134829842277586j),(0.8359819269781064+0.2994546614770663j)
1060,5205712500.0,-0.8960283699064959,(0.88251516848914+0.1863898290479022j),(0.8959447802437603+0.20768817476009246j),(0.8421297584970555+0.29543606583518256j)
1061,5205715625.0,-0.936978281367388,(0.8789737799783818+0.18260365175291823j),(0.8997228918613872+0.20412056512367371j),(0.8479689875728949+0.2914478523462078j)
1062,5205718750.0,-0.8130381928287349,(0.8968077283820513+0.15813390006416644j),(0.903292613466183+0.2006446869946748j),(0.8535175646693697+0.2874970472563007j)
1063,5205721875.0,-0.5135781042896213,(0.925281008345291+0.17978840946589245j),(0.906668560109604+0.1972593718251933j),(0.8587923874653548+0.2835895138472409j)
1064,5205725000.0,-0.8773080157509696,(0.8878545468484618+0.16971444354787646j),(0.9098641508495866+0.19396314799471331j),(0.8638093445579175+0.2797301029341007j)
1065,5205728125.0,-0.6454279272118555,(0.9150576624883304+0.15674859624981521j),(0.9128917159108141+0.190754309423223j),(0.8685833621399476+0.27592278514936347j)
1066,5205731250.0,-0.7621278386732016,(0.8997058920564611+0.17198284552153753j),(0.9157625940614421+0.18763097223203593j),(0.8731284522560604+0.27217076706684923j)
1067,5205734375.0,-0.96078775013455,(0.8844307295579203+0.13897822805630242j),(0.9184872209842982+0.184591121460982j),(0.8774577615365464+0.26847659304516885j)
1068,5205737500.0,-0.7311476615954362,(0.9046300120982561+0.1634014793962528j),(0.9210752094263054+0.18163264948454577j),(0.8815836196178071+0.26484223444384813j)
1069,5205740625.0,-0.8100475730567851,(0.900914969129693+0.13488474966806815j),(0.9235354218412963+0.17875338752494438j),(0.885517586617456+0.26126916772741227j)
1070,5205743750.0,-0.4620474845176758,(0.9353302054584333+0.15566316019268087j),(0.9258760362143817+0.17595113141060992j),(0.8892704992268128+0.25775844278667903j)
1071,5205746875.0,-0.5992573959790164,(0.9245846634539908+0.1274979593510855j),(0.9281046057057568+0.17322366253772148j),(0.8928525151127186+0.2543107426572683j)
1072,5205750000.0,-0.4636773074399087,(0.9358277813945337+0.15153426898046607j),(0.9302281126888571+0.1705687648490041j),(0.8962731554028415+0.25092643569951795j)
1073,5205753125.0,-0.5937572189012528,(0.9244108154720094+0.13297031279257993j),(0.9322530177324746+0.16798423848280006j),(0.8995413451475149+0.24760562114566426j)
1074,5205756250.0,-0.4955971303621425,(0.938074501390522+0.11032304715604528j),(0.934185304005336+0.16546791066352015j),(0.9026654516753047+0.24434816884611346j)
1075,5205759375.0,-0.5097870418234862,(0.9394302381015014+0.08194845348595238j),(0.9360305175509045+0.1630176442960165j),(0.9056533208295956+0.24115375392806968j)
1076,5205762500.0,-0.542536953284376,(0.9320331835618648+0.11780636734689127j),(0.9377938038372903+0.16063134465051931j),(0.908512311107744+0.23802188699352966j)
1077,5205765625.0,-0.2782368647457218,(0.962561476338718+0.10685558937612516j),(0.9394799409380756+0.15830696447484752j),(0.911249325734055+0.2349519404250354j)
1078,5205768750.0,-0.3503967762066153,(0.9561777112532154+0.09061638024690395j),(0.9410933696831214+0.15604250779227907j),(0.9138708427474397+0.23194317126705194j)
1079,5205771875.0,-0.1944866876679611,(0.971152546602312+0.11431726840334884j),(0.9426382210671833+0.15383603262385065j),(0.9163829431675201+0.22899474112346632j)
1080,5205775000.0,-0.2962665991288489,(0.9635236806904641+0.07535935268287536j),(0.9441183411856756+0.1516856528221181j),(0.9187913373295513+0.2261057334401769j)
1081,5205778125.0,-0.334416510590195,(0.9576599043107173+0.09367646776081741j),(0.9455373139393927+0.149589539172909j),(0.9211013894824938+0.2232751684961035j)
1082,5205781250.0,-0.3453864220510851,(0.9565474269104529+0.09256905519345199j),(0.9468984817174779+0.14754591990782576j),(0.9233181407334536+0.22050201640191366j)
1083,5205784375.0,-0.3808863335124286,(0.9526999580129821+0.09163138971608151j),(0.9482049642612277+0.1455530807265252j),(0.9254463304466659+0.21778520834070617j)
1084,5205787500.0,-0.397646244973771,(0.9507299077008298+0.09283264716050835j),(0.9494596758766457+0.14360936443140487j),(0.9274904161795384+0.21512364628310818j)
1085,5205790625.0,-0.1455961564346637,(0.9809545642090975+0.06898634694937208j),(0.9506653411548709+0.141713170249283j),(0.9294545922503682+0.2125162113648893j)
1086,5205793750.0,-0.4056260678960086,(0.9523676374404331+0.061854854276527586j),(0.9518245093431789+0.13986295290235512j),(0.9313428070282861+0.20996177109188446j)
1087,5205796875.0,-0.1777159793568969,(0.9768839022595402+0.07485431910115761j),(0.9529395674882407+0.13805722149077054j),(0.9331587790212198+0.2074591855310616j)
1088,5205800000.0,-0.3515258908182446,(0.9584510506632263+0.06015748255952199j),(0.9540127524728628+0.13629453822080959j),(0.934906011853661+0.20500731260169805j)
1089,5205803125.0,-0.3362058022791316,(0.9599656383597737+0.06302665507336319j),(0.955046162043738+0.1345735170243494j),(0.9365878082018121+0.20260501259116298j)
1090,5205806250.0,-0.0814157137404762,(0.9860342307471947+0.09573118950164658j),(0.9560417649246855+0.13289282209773098j),(0.9382072827610737+0.20025115199042842j)
1091,5205809375.0,-0.1415056252013684,(0.9815115454995672+0.06765585715804229j),(0.9570014101002102+0.13125116638325643j),(0.9397673743157823+0.19794460673272024j)
1092,5205812500.0,-0.3362955366627104,(0.9612613247530218+0.03826132384477532j),(0.9579268353403481+0.12964731002168017j),(0.941270856967684+0.1956842649215177j)
1093,5205815625.0,-0.4183854481236011,(0.9512937832698356+0.05655286114676254j),(0.9588196750405128+0.12808005878317433j),(0.9427203505919985+0.19346902910074917j)
1094,5205818750.0,-0.0477953595849455,(0.9934257901286144+0.04647846704714887j),(0.9596814674333044+0.12654826249820472j),(0.9441183305694666+0.19129781813579463j)
1095,5205821875.0,-0.2075252710458386,(0.9751038737512392+0.05011669878556924j),(0.9605136612292168+0.1250508134971909j),(0.9454671368485957+0.1891695687528491j)
1096,5205825000.0,-0.405955182507185,(0.9534483581104726+0.041198869569663454j),(0.9613176217374855+0.12358664506600732j),(0.9467689823881198+0.18708323677840538j)
1097,5205828125.0,-0.2311850939680723,(0.97289960311377+0.04032441399556165j),(0.9620946365087991+0.12215472993112154j),(0.9480259610185997+0.18503779812732685j)
