Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1439,5201896875.0,0.0759549524484057,(1.0087734216373239-0.004392126735631695j),(1.017898021880969-0.10086512912687787j),(0.9575017269344668-0.1610010678084318j)
1440,5201900000.0,0.0623800735033412,(1.0070069580810075-0.020104239939529533j),(1.0179225484416554-0.10215348886555206j),(0.9565283489424804-0.16270442664313448j)
1441,5201903125.0,0.153875194558278,(1.017808663330021-0.01147856672925262j),(1.0179425095125751-0.10347435555666808j),(0.9555219749724622-0.16444091896002916j)
1442,5201906250.0,0.0776803156132146,(1.0088964241375404-0.013246941383866631j),(1.0179575295245173-0.10482894271373366j),(0.9544811374681061-0.16621138535726568j)
1443,5201909375.0,0.0619654366681529,(1.0068322628778033-0.02567368776268925j),(1.0179672032662714-0.1062185232553711j),(0.9534042889123675-0.1680166868201769j)
1444,5201912500.0,0.0726405577230906,(1.0078431706676636-0.033450177226692974j),(1.0179710933043227-0.10764443306124584j),(0.9522897967366636-0.16985770459762775j)
1445,5201915625.0,-0.0056443212219719,(0.9989927650901679-0.026732872836934565j),(1.0179687271502333-0.10910807477559896j),(0.9511359378656692-0.17173533996500376j)
1446,5201918750.0,0.0962607998329652,(1.0106600190147879-0.03128354035533033j),(1.0179595941480626-0.1106109218797716j),(0.9499408928677282-0.17365051385807856j)
1447,5201921875.0,0.0965959208869939,(1.0105705110002141-0.035191947703769225j),(1.0179431420508478-0.11215452304804817j),(0.9487027396854916-0.1756041663483323j)
1448,5201925000.0,-0.0806789580580691,(0.9901499340400807-0.03460607920686873j),(1.017918773251327-0.11374050681776288j),(0.9474194469072079-0.1775972559464398j)
1449,5201928125.0,0.1822461629968685,(1.0205274703719567-0.03715286906225411j),(1.0178858406277764-0.115370586591544j),(0.9460888665482386-0.17963075869812706j)
1450,5201931250.0,0.1282212840518041,(1.0139417107128612-0.04343275915896033j),(1.0178436429609221-0.11704656599990929j),(0.9447087263030381-0.18170566704350052j)
1451,5201934375.0,0.1628464051067411,(1.0176008728731134-0.051933685537714706j),(1.0177914198721982-0.11877034465499302j),(0.9432766212243779-0.18382298840695963j)
1452,5201937500.0,0.1800015261616784,(1.020462940531382-0.031195875976904888j),(1.0177283462275046-0.12054392431851126j),(0.9417900047916646-0.18598374346752033j)
1453,5201940625.0,0.1469766472166149,(1.0154346339992475-0.057569996580904455j),(1.0176535259429047-0.12236941552651343j),(0.9402461793128227-0.188188964074736j)
1454,5201943750.0,0.218731768271553,(1.0244902293304563-0.0455466087187168j),(1.0175659851207952-0.12424904469890083j),(0.9386422856147792-0.1904396907476725j)
1455,5201946875.0,0.1439168893264905,(1.014957543213466-0.05961925787453689j),(1.0174646644353464-0.12618516177388367j),(0.9369752919661103-0.1927369696987703j)
1456,5201950000.0,0.2833120103805164,(1.030493642439329-0.07411268698711365j),(1.0173484106749515-0.12818024841083053j),(0.9352419821709933-0.19508184931630138j)
1457,5201953125.0,0.2105571314354541,(1.0211606549368826-0.08311434211345863j),(1.0172159673375294-0.13023692679628437j),(0.933438942779644-0.19747537601574364j)
1458,5201956250.0,0.0666822524903913,(1.0048696815276155-0.07556162961039616j),(1.0170659641590838-0.1323579691104479j),(0.9315625493394899-0.19991858938254162j)
1459,5201959375.0,0.0481473735453298,(1.001913995956214-0.08553577257396117j),(1.0168969054403858-0.13454630769450415j),(0.9296089516243572-0.20241251649245737j)
1460,5201962500.0,0.0914824946002674,(1.0074546581434698-0.07951829863451632j),(1.016707157017007-0.1368050459728493j),(0.9275740577656375-0.20495816529420294j)
1461,5201965625.0,0.0488076156552032,(1.00259981457224-0.07807283999837594j),(1.0164949316957141-0.13913747018746628j),(0.9254535172049189-0.20755651692277613j)
1462,5201968750.0,0.1908027367101396,(1.0174718260849722-0.09830779775286493j),(1.016258272955926-0.14154706199036135j),(0.9232427023963452-0.21020851677770266j)
1463,5201971875.0,0.1581678577650791,(1.0156089265278223-0.07502878228966628j),(1.015995036683556-0.14403751196450576j),(0.9209366891634153-0.21291506420435896j)
1464,5201975000.0,0.273632978819105,(1.027184671237269-0.09962541499215148j),(1.0157028706723366-0.14661273412142492j),(0.9185302356335752-0.21567700056553027j)
1465,5201978125.0,0.1557080998740438,(1.010476359100491-0.12426228768171727j),(1.0153791915871069-0.1492768814359867j),(0.9160177596614099-0.21849509547633017j)
1466,5201981250.0,0.2510032209289789,(1.0241721450119403-0.10280981761438991j),(1.0150211590372231-0.15203436247777452j),(0.9133933146505959-0.22137003094349747j)
1467,5201984375.0,0.3314083419839164,(1.0340945145017895-0.09972561269795092j),(1.0146256463567092-0.15488985917839687j),(0.9106505637020499-0.22430238309618591j)
1468,5201987500.0,0.0701534630388529,(1.0021308793749806-0.10962802764548607j),(1.0141892076221206-0.15784834579406676j),(0.9077827519949309-0.22729260118155728j)
1469,5201990625.0,0.1442785840937901,(1.0100471858995026-0.1165506141620213j),(1.0137080403696817-0.16091510908461124j),(0.9047826773407892-0.23034098342140366j)
1470,5201993750.0,0.0989537051487303,(1.0039534535202133-0.12297949072640338j),(1.0131779433866503-0.16409576972900788j),(0.9016426588492058-0.23344764928722017j)
1471,5201996875.0,0.0200088262036643,(0.9930615639229139-0.13581812187132775j),(1.0125942688522578-0.16739630497565763j),(0.8983545036594993-0.23661250768937295j)
1472,5202000000.0,0.1828539472586036,(1.0101152160414004-0.15056513267452165j),(1.0119518679908621-0.1708230724747482j),(0.8949094717362182-0.23983522048704586j)
1473,5202003125.0,0.1042890683126315,(1.0047507710022268-0.12157293347086345j),(1.0112450292588788-0.17438283522879752j),(0.891298238727146-0.24311516067748137j)
1474,5202006250.0,0.1939541893675666,(1.0125572109752115-0.1428276925328236j),(1.0104674079335958-0.17808278750614198j),(0.8875108569582788-0.24645136450152227j)
1475,5202009375.0,0.2199193104225045,(1.011277673764079-0.17105494925789252j),(1.0096119457831048-0.18193058150130312j),(0.8835367146797831-0.24984247661954723j)
1476,5202012500.0,0.1701744314774415,(1.0088818866429128-0.14872549603365445j),(1.0086707792780678-0.18593435442278164j),(0.8793644937491693-0.25328668739999954j)
1477,5202015625.0,0.1183195525323803,(0.9995404625680095-0.1689303432868755j),(1.0076351345563697-0.19010275552726255j),(0.8749821260565704-0.25678166121789203j)
1478,5202018750.0,0.2858146735873177,(1.0187281469749276-0.1738334903404402j),(1.0064952070449595-0.19444497247572815j),(0.8703767490772067-0.26032445455762526j)
1479,5202021875.0,0.2818697946422546,(1.019534988315711-0.16614402144077065j),(1.0052400233039598-0.1989707561078666j),(0.8655346611289435-0.26391142252967187j)
1480,5202025000.0,0.0946249156971923,(0.9959591076361516-0.17347260283944277j),(1.0038572822482545-0.20369044243851836j),(0.8604412770817526-0.2675381122680867j)
1481,5202028125.0,0.1050800367512181,(0.9965748661695624-0.17700055576307575j),(1.0023331724302365-0.20861497027041767j),(0.8550810855021667-0.27119914150392926j)
1482,5202031250.0,0.0984151578061549,(0.991598120388716-0.19913011949611548j),(1.0006521615324147-0.2137558922517798j),(0.8494376085427219-0.2748880604088324j)
1483,5202034375.0,0.0467702788610928,(0.9803881647215881-0.22285981762732363j),(0.9987967535807359-0.21912537655351993j),(0.8434933662006437-0.27859719465803323j)
1484,5202037500.0,0.2040553999160294,(1.0015379717838795-0.21219918548294497j),(0.9967472086939273-0.2247361953772158j),(0.8372298470717571-0.282317467448569j)
1485,5202040625.0,0.0796005209709668,(0.9858861368181256-0.21569938351161058j),(0.9944812193795147-0.23060169533776767j),(0.8306274882467408-0.28603819806886666j)
1486,5202043750.0,0.0150856420259053,(0.9730032690842199-0.23821057014150174j),(0.9919735365053923-0.23673574321151294j),(0.8236656676614458-0.28974687448742814j)
1487,5202046875.0,0.1105107630808426,(0.9857409084334808-0.23256702085910202j),(0.9891955371436072-0.2431526384796358j),(0.8163227130587508-0.2934288973313618j)
1488,5202050000.0,0.0317758841357793,(0.973118579794932-0.24573101062901523j),(0.9861147254827247-0.24986698152052442j),(0.8085759326183062-0.29706729267128845j)
1489,5202053125.0,0.1304910051898069,(0.9834120451114556-0.25180025829543073j),(0.982694157084515-0.25689348281968205j),(0.8004016735257247-0.300642391122011j)
1490,5202056250.0,-0.0793438737552564,(0.9585818656717946-0.25103203418028186j),(0.9788917759495537-0.26424669415569757j),(0.7917754160664796-0.3041314710964649j)
1491,5202059375.0,-0.119078752700318,(0.9486712828318093-0.2701414200526795j),(0.9746596533808164-0.27194063697520515j),(0.7826719123956999-0.30750836460047926j)
1492,5202062500.0,-0.1077236316453777,(0.9514918680993043-0.2648849571743659j),(0.9699431178023267-0.2799882957146749j),(0.7730653809857597-0.3107430248184315j)
1493,5202065625.0,0.016881489409556,(0.9506925950093111-0.3163514832867954j),(0.9646797658641229-0.28840093439627207j),(0.7629297696884316-0.3138010561010678j)
1494,5202068750.0,-0.0004433895355085,(0.9445092850134457-0.3283292882478526j),(0.9587983481752799-0.2971871826455407j),(0.752239102655389-0.31664320883663527j)
1495,5202071875.0,-0.3277082684805705,(0.9113632072122512-0.31102433417027353j),(0.9522175287580307-0.3063518220601517j),(0.7409679286669966-0.3192248443577821j)
1496,5202075000.0,-0.1039431474256317,(0.9319010536722773-0.3284977532037304j),(0.9448445274270639-0.3158941848973198j),(0.7290918907926183-0.32149537862328714j)
1497,5202078125.0,-0.1727380263706947,(0.9149836476686883-0.35186807437811723j),(0.9365736710616486-0.325806053902066j),(0.7165884395964282-0.3233977181433302j)
1498,5202081250.0,-0.1527429053166641,(0.9127458314973693-0.3637801299024565j),(0.9272849062479662-0.33606892492769036j),(0.7034377137800745-0.3248677077728467j)
1499,5202084375.0,-0.3904377842617278,(0.8812759485421592-0.3706397209883383j),(0.9168423668298563-0.34665046322910653j),(0.6896236132303124-0.3258336177083704j)
1500,5202087500.0,-0.4587026632067932,(0.8692500910934389-0.3796980395921863j),(0.9050931515094061-0.35749995259574824j),(0.6751350889534193-0.3262157065634931j)
1501,5202090625.0,-0.379187542151854,(0.8716264949489778-0.39580192231948674j),(0.8918665570536306-0.36854250877934136j),(0.6599676718225547-0.32592590878037336j)
1502,5202093750.0,-0.7226324210969182,(0.8365875455800554-0.38319096041022854j),(0.8769741419204584-0.37967181487434626j),(0.6441252565295179-0.3248677077796334j)
1503,5202096875.0,-0.7260273000419843,(0.8169525909447016-0.4226592956201988j),(0.8602111737938227-0.39074115434015483j),(0.6276221471383026-0.32293627075535214j)
1504,5202100000.0,-1.0343121789870438,(0.7837267949792762-0.4169526896723159j),(0.8413602520445693-0.40155259629109114j),(0.6104853553987482-0.3200189360251586j)
1505,5202103125.0,-0.9972470579321068,(0.7843744844958714-0.42377892564360614j),(0.8201981931291419-0.4118443740632134j),(0.5927571206006004-0.31599615789859825j)
1506,5202106250.0,-1.1615919368780825,(0.7566967163705399-0.4390058119984002j),(0.7965076048621069-0.42127685873005144j),(0.574497589319303-0.31074302484073796j)
1507,5202109375.0,-1.6212268158231424,(0.7150871107959927-0.4208422673607205j),(0.7700948954747723-0.42941815200987987j),(0.5557875542356439-0.30413147112241096j)
1508,5202112500.0,-1.9875716947682067,(0.6652941657839273-0.43606103779999544j),(0.7408166348127596-0.43573130395847703j),(0.5367311031556949-0.2960332958573287j)
1509,5202115625.0,-2.1306565737132668,(0.6469784241134817-0.4400871973714583j),(0.7086159693717786-0.43956656395995397j),(0.5174579749312724-0.2863240814445776j)
1510,5202118750.0,-2.272081452658334,(0.6330085831432243-0.43811112028517357j),(0.6735698121078862-0.44016384604508957j),(0.4981253617485636-0.2748880604446414j)
1511,5202121875.0,-2.734606331603395,(0.5814710931810568-0.4412039019401287j),(0.635945291219953-0.4366724125509079j),(0.47891884480570346-0.26162391110663136j)
1512,5202125000.0,-3.2937712105484565,(0.5342908248601868-0.42771459837060166j),(0.5962600000116858-0.42819587714653434j),(0.4600521133197544-0.24645136453862748j)
1513,5202128125.0,-3.682476089493519,(0.5222975058096871-0.3943470204252622j),(0.5553349186641838-0.41386963373266644j),(0.4417651082403462-0.2293183819775564j)
1514,5202131250.0,-4.532180968438581,(0.46689969188483466-0.3663313217243124j),(0.5143225191338878-0.39297295781064695j),(0.4243202678683865-0.210208516812693j)
1515,5202134375.0,-4.879845847384551,(0.44612441825732446-0.3550659656776775j),(0.47468825357480715-0.3650679670801884j),(0.40799664597470675-0.18914792817749052j)
1516,5202137500.0,-5.961410726329618,(0.394486394561135-0.3127475210204603j),(0.43812571607437756-0.330143134904687j),(0.39308183278762865-0.16621138539186567j)
1517,5202140625.0,-6.722545605274682,(0.38651701887606865-0.25158258083170526j),(0.4063984055694496-0.2887247761811498j),(0.3798618331020175-0.1415265261747365j)
1518,5202143750.0,-7.423470484219742,(0.35912791134803673-0.22807118327514475j),(0.3811243876203356-0.24191437028246415j),(0.36860932603824714-0.11527563825412133j)
1519,5202146875.0,-8.090515363164805,(0.3448116142091903-0.19059179185495742j),(0.3635469015890933-0.1913211267984223j),(0.3595710137296724-0.08769435057188558j)
1520,5202150000.0,-8.958090242109868,(0.3316179855675848-0.13093054046889788j),(0.3543501692981825-0.1388889056308249j),(0.3529550118054152-0.05906685596943619j)
1521,5202153125.0,-9.03312512105493,(0.33995605842180643-0.09677730556214868j),(0.35357287285183825-0.08665348638688836j),(0.34891938817701784-0.029717628159323047j)
1522,5202156250.0,-9.179329999999991,(0.34410291933305204-0.04892033508898241j),(0.3606414351665638-0.03649153866598626j),(0.34756297023524707+0j)
1523,5202159375.0,-8.621454878945968,(0.37014366625458606-0.018757435200663395j),(0.3745056481876792+0.010077361155024892j),(0.34891938817701784+0.029717628159323047j)
1524,5202162500.0,-8.957199757891033,(0.3565342292182071+0.004764908894034661j),(0.393830228960118+0.05199837478503864j),(0.3529550118054152+0.05906685596943619j)
1525,5202165625.0,-7.972644636836094,(0.39406572522192984+0.06483029716036555j),(0.4171892675910833+0.08869482727677705j),(0.3595710137296724+0.08769435057188558j)
1526,5202168750.0,-7.704789515781158,(0.4035498716381534+0.08236918553895203j),(0.443223827616851+0.1200097392768911j),(0.36860932603824714+0.11527563825412133j)
1527,5202171875.0,-6.908714394726218,(0.43516851326109307+0.11997034049661572j),(0.4707447254724121+0.1461085579189883j),(0.3798618331020175+0.1415265261747365j)
1528,5202175000.0,-6.387839273671283,(0.45282058256125+0.1571071370819724j),(0.4987815924060439+0.16737319768063144j),(0.39308183278762865+0.16621138539186567j)
1529,5202178125.0,-6.388884152616342,(0.4559326141552814+0.14764592597837745j),(0.5265903084964119+0.1843075076794474j),(0.40799664597470675+0.18914792817749052j)
1530,5202181250.0,-5.659229031561409,(0.49255005117497414+0.17054794351433752j),(0.5536340011621985+0.19746360884938607j),(0.4243202678683865+0.210208516812693j)
1531,5202184375.0,-4.921623910506469,(0.5302989147709247+0.20191463712550956j),(0.5795509268098589+0.2073906260766819j),(0.4417651082403462+0.2293183819775564j)
1532,5202187500.0,-4.772188789452443,(0.5408475563703721+0.20184730159289627j),(0.6041187228516556+0.21460290988678202j),(0.4600521133197544+0.24645136453862748j)
1533,5202190625.0,-4.279573668397504,(0.5774292043680793+0.19965548875736322j),(0.627220699487802+0.21956317801266031j),(0.47891884480570346+0.26162391110663136j)
1534,5202193750.0,-3.950788547342569,(0.6043036415975418+0.19354851714714566j),(0.6488169024418755+0.22267601581996507j),(0.4981253617485636+0.2748880604446414j)
1535,5202196875.0,-3.746693426287628,(0.6187468676763136+0.19791413571101446j),(0.6689207670974833+0.22428795148124217j),(0.5174579749312724+0.2863240814445776j)
1536,5202200000.0,-3.215008305232693,(0.6502471473380276+0.23271774609226809j),(0.6875811170586916+0.22469129691334166j),(0.5367311031556949+0.2960332958573287j)
1537,5202203125.0,-3.1044931841777554,(0.667037702722581+0.21055417919418126j),(0.704868770983723+0.22412983368353723j),(0.5557875542356439+0.30413147112241096j)
1538,5202206250.0,-2.9608480631228176,(0.6772600072047203+0.21689808668759636j),(0.7208668794712872+0.22280512158558086j),(0.574497589319303+0.31074302484073796j)
1539,5202209375.0,-2.814872942067879,(0.6949959328912682+0.1999848008924895j),(0.7356641530954746+0.22088270909478588j),(0.5927571206006004+0.31599615789859825j)
1540,5202212500.0,-2.524727821013855,(0.7096184862397013+0.23577568397602025j),(0.749350260916225+0.21849786162618778j),(0.6104853553987482+0.3200189360251586j)
1541,5202215625.0,-2.356462699958918,(0.7335698240015401+0.20763658717193403j),(0.762012817649063+0.21576063683122984j),(0.6276221471383026+0.32293627075535214j)
1542,5202218750.0,-2.3184675789039777,(0.7319625448149006+0.2248907614891435j),(0.7737355086148652+0.21276026356858307j),(0.6441252565295179+0.3248677077796334j)
1543,5202221875.0,-2.379752457849044,(0.7271256691816572+0.22229993314755386j),(0.7845970132846379+0.20956885184516377j),(0.6599676718225547+0.32592590878037336j)
1544,5202225000.0,-2.1544373367941034,(0.7528974054200837+0.20508517082722613j),(0.7946704776106019+0.2062444960345532j),(0.6751350889534193+0.3262157065634931j)
1545,5202228125.0,-1.937222215739169,(0.7695107676096936+0.2190829174436323j),(0.8040233545430888+0.20283384721170344j),(0.6896236132303124+0.3258336177083704j)
1546,5202231250.0,-1.9322270946842293,(0.7789852770495246+0.18456105206542125j),(0.8127174840984209+0.1993742318096488j),(0.7034377137800745+0.3248677077728467j)
1547,5202234375.0,-1.8061719736292905,(0.7852848031701797+0.20756432415785014j),(0.8208093226147206+0.19589538881696883j),(0.7165884395964282+0.3233977181433302j)
1548,5202237500.0,-1.7252468525743578,(0.7945836903113555+0.20199223097109628j),(0.8283502587615514+0.1924208898095638j),(0.7290918907926183+0.32149537862328714j)
1549,5202240625.0,-1.5952917315203266,(0.8080604874687768+0.19904686190752194j),(0.835386973741523+0.18896929738488433j),(0.7409679286669966+0.3192248443577821j)
1550,5202243750.0,-1.631826610465389,(0.8086844188344118+0.18113264644237362j),(0.8419618173489949+0.18555510900835592j),(0.752239102655389+0.31664320883663527j)
1551,5202246875.0,-1.557791489410455,(0.8136178807449352+0.1913465690391724j),(0.8481131814991433+0.18218952549995965j),(0.7629297696884316+0.3138010561010678j)
1552,5202250000.0,-1.3209363683555182,(0.8369495659400061+0.1930299826339372j),(0.8538758597235119+0.17888107659522412j),(0.7730653809857597+0.3107430248184315j)
1553,5202253125.0,-1.3157512473005823,(0.8419295790789418+0.1725719195139746j),(0.8592813859483516+0.17563613016642254j),(0.7826719123956999+0.30750836460047926j)
1554,5202256250.0,-1.4202461262456438,(0.8298732327033587+0.17993618563991134j),(0.8643583490243303+0.17245930684975083j),(0.7917754160664796+0.3041314710964649j)
1555,5202259375.0,-1.444661005190703,(0.8310889269877462+0.16222064357412733j),(0.869132681656447+0.169353817765611j),(0.8004016735257247+0.300642391122011j)
1556,5202262500.0,-1.1375358841357652,(0.8575425129810026+0.18489941745253774j),(0.8736279237669833+0.1663217397021674j),(0.8085759326183062+0.29706729267128845j)
1557,5202265625.0,-0.9712807630817366,(0.878982990361993+0.16427816665512826j),(0.8778654611650113+0.16336423944084225j),(0.8163227130587508+0.2934288973313618j)
1558,5202268750.0,-1.0890056420268053,(0.8685462003726994+0.15440922259604514j),(0.8818647409552092+0.16048175666717948j),(0.8236656676614458+0.28974687448742814j)
1559,5202271875.0,-1.0105205209718662,(0.8749678604997679+0.16382183769830225j),(0.88564346533974+0.15767415315471195j),(0.8306274882467408+0.28603819806886666j)
1560,5202275000.0,-0.987365399916925,(0.8816168847452428+0.13926286963421672j),(0.889217765605093+0.15494083444369994j),(0.8372298470717571+0.282317467448569j)
1561,5202278125.0,-0.8407102788619909,(0.8943119922215932+0.1555937038154474j),(0.8926023580887062+0.15228084906638079j),(0.8434933662006437+0.27859719465803323j)
1562,5202281250.0,-0.8792251578070562,(0.8933996067045185+0.136254236007892j),(0.895810683840744+0.1496929694388665j),(0.8494376085427219+0.2748880604088324j)
1563,5202284375.0,-0.8106700367521142,(0.89699408584581+0.1585066452578684j),(0.8988550336348836+0.14717575774580086j),(0.8550810855021667+0.27119914150392926j)
1564,5202287500.0,-0.8446649156971803,(0.8956682007209593+0.1450235416543342j),(0.9017466598272224+0.14472761955161534j),(0.8604412770817526+0.2675381122680867j)
1565,5202290625.0,-0.9875497946422414,(0.8834315078464647+0.1271118632557914j),(0.9044958764569648+0.14234684735375727j),(0.8655346611289435+0.26391142252967187j)
1566,5202293750.0,-0.7327146735882124,(0.9087881612806844+0.13731250514885687j),(0.907112148853081+0.14003165588676472j),(0.8703767490772067+0.26032445455762526j)
1567,5202296875.0,-0.8437295525332759,(0.8990609106700299+0.12296405929376986j),(0.9096041738721146+0.1377802106690662j),(0.8749821260565704+0.25678166121789203j)
1568,5202300000.0,-0.7679844314783394,(0.904374383352295+0.1415098792486609j),(0.9119799518036829+0.13559065099142392j),(0.8793644937491693+0.25328668739999954j)
1569,5202303125.0,-0.580049310423405,(0.929435582662259+0.10546723791210505j),(0.9142468508441025+0.13346110835148134j),(0.8835367146797831+0.24984247661954723j)
1570,5202306250.0,-0.604534189368465,(0.9249503577614444+0.12050553132328867j),(0.9164116649560535+0.13138972114653474j),(0.8875108569582788+0.24645136450152227j)
1571,5202309375.0,-0.545259068313527,(0.9328202486137462+0.10889246993820748j),(0.9184806658411693+0.1293746462918222j),(0.891298238727146+0.24311516067748137j)
1572,5202312500.0,-0.5067939472585934,(0.9367529073768425+0.11113855138677795j),(0.9204596496594406+0.12741406832453006j),(0.8949094717362182+0.23983522048704586j)
1573,5202315625.0,-0.6107588262036572,(0.9266366490059749+0.10076275662852384j),(0.9223539790789815+0.12550620643525964j),(0.8983545036594993+0.23661250768937295j)
1574,5202318750.0,-0.489573705149624,(0.9417430227628876+0.08070472234637512j),(0.9241686211531095+0.12364931980997827j),(0.9016426588492058+0.23344764928722017j)
1575,5202321875.0,-0.2141985840946886,(0.9706181482812658+0.0988731228023585j),(0.9259081814771897+0.12184171158770546j),(0.9047826773407892+0.23034098342140366j)
1576,5202325000.0,-0.5602634630397532,(0.9319025236548633+0.10260058137600128j),(0.9275769350258236+0.12008173168589673j),(0.9077827519949309+0.22729260118155728j)
1577,5202328125.0,-0.6925483419848177,(0.9171971065873544+0.10653238301849684j),(0.9291788540159935+0.11836777871148846j),(0.9106505637020499+0.22430238309618591j)
1578,5202331250.0,-0.4310732209298749,(0.9471007634503146+0.0922439665588418j),(0.9307176331195561+0.11669830112061744j),(0.9133933146505959+0.22137003094349747j)
1579,5202334375.0,-0.5122380998749421,(0.9385423546158999+0.08877636076756189j),(0.9321967122954607+0.1150717977782896j),(0.9160177596614099+0.21849509547633017j)
1580,5202337500.0,-0.4468729788200036,(0.9469567709703882+0.07411745708809618j),(0.9336192974912308+0.11348681803368307j),(0.9185302356335752+0.21567700056553027j)
1581,5202340625.0,-0.6132578577650634,(0.9270278941422714+0.09448866065418564j),(0.9349883794349919+0.11194196140666275j),(0.9209366891634153+0.21291506420435896j)
1582,5202343750.0,-0.4253827367110361,(0.949848146752002+0.06696680906225981j),(0.936306750706915+0.1104358769731122j),(0.9232427023963452+0.21020851677770266j)
1583,5202346875.0,-0.334217615656101,(0.9592871598128525+0.0754872309764953j),(0.9375770212719081+0.1089672625064283j),(0.9254535172049189+0.20755651692277613j)
1584,5202350000.0,-0.2672024946011646,(0.9678819044797318+0.05944280254458174j),(0.9388016326218789+0.10753486343696929j),(0.9275740577656375+0.20495816529420294j)
1585,5202353125.0,-0.3948973735462289,(0.9535642864532742+0.061629241043019534j),(0.9399828706675306+0.10613747167217716j),(0.9296089516243572+0.20241251649245737j)
1586,5202356250.0,-0.5081922524912912,(0.9414905305439344+0.05627526182164269j),(0.9411228775042385+0.10477392431245576j),(0.9315625493394899+0.19991858938254162j)
1587,5202359375.0,-0.2420771314363534,(0.9683034136931267+0.09040577943554759j),(0.9422236621566666+0.10344310229920509j),(0.933438942779644+0.19747537601574364j)
1588,5202362500.0,-0.1915820103814169,(0.9762760978716224+0.061077304621859604j),(0.9432871104071326+0.10214392901163613j),(0.9352419821709933+0.19508184931630138j)
1589,5202365625.0,-0.2264268893264755,(0.9707353251518024+0.0828976107719484j),(0.9443149937903464+0.1008753688386195j),(0.9369752919661103+0.1927369696987703j)
1590,5202368750.0,-0.3421517682715418,(0.960282609578257+0.04579785443451124j),(0.9453089778349715+0.09963642573975143j),(0.9386422856147792+0.1904396907476725j)
1591,5202371875.0,-0.1560766472175103,(0.9784341677929711+0.0858295133571522j),(0.9462706296238885+0.09842614180700042j),(0.9402461793128227+0.188188964074736j)
1592,5202375000.0,-0.2849615261625757,(0.9665774745694735+0.04711158906054358j),(0.9472014247321281+0.09724359584277247j),(0.9417900047916646+0.18598374346752033j)
1593,5202378125.0,-0.2291264051076424,(0.9733762054427454+0.03388247426265168j),(0.9481027536051031+0.09608790195544242j),(0.9432766212243779+0.18382298840695963j)
1594,5202381250.0,-0.3636412840527043,(0.9580436657658378+0.04278423811868637j),(0.9489759274239035+0.09495820818422283j),(0.9447087263030381+0.18170566704350052j)
1595,5202384375.0,-0.3743861629977658,(0.9568673390152743+0.04254984081640002j),(0.9498221835051783+0.09385369515644809j),(0.9460888665482386+0.17963075869812706j)
1596,5202387500.0,-0.0316210419428272,(0.9955965290495791+0.03915328507037879j),(0.9506426902782398+0.09277357477942647j),(0.9474194469072079+0.1775972559464398j)
1597,5202390625.0,-0.2347259208878895,(0.9728124940405136+0.03198160011638052j),(0.9514385518731104+0.09171708897434529j),(0.9487027396854916+0.1756041663483323j)
1598,5202393750.0,-0.0016707998329508,(0.9978254328185185+0.06292665361615671j),(0.9522108123582023+0.09068350844764618j),(0.9499408928677282+0.17365051385807856j)
1599,5202396875.0,-0.234405678778927,(0.9725736569799207+0.039462824253872736j),(0.9529604596544273+0.08967213150587097j),(0.9511359378656692+0.17173533996500376j)
