Index,Freq (Hz),Resp (dB),Comp Resp
432,5308750000.0,-0.020544499999999744,(0.9801221665781283-0.18612136913260402j)
433,5308753125.0,-0.24073450000000207,(0.9568822361229921-0.1745093947278944j)
434,5308756250.0,-0.2772845000000004,(0.9495854836978386-0.1908817067059994j)
435,5308759375.0,-0.2797545000000028,(0.944659898287737-0.21267976850436854j)
436,5308762500.0,-0.31632450000000034,(0.9465075442187177-0.184055390098947j)
437,5308765625.0,-0.3914644999999979,(0.9402675556417703-0.17234258278260683j)
438,5308768750.0,-0.26188450000000074,(0.9494741866744875-0.1999493617228249j)
439,5308771875.0,-0.27856450000000166,(0.9451685405547305-0.21101750205470807j)
440,5308775000.0,-0.46928450000000055,(0.9270832793090633-0.195174924791263j)
441,5308778125.0,-0.208064499999999,(0.9490098349365143-0.2293495587164684j)
442,5308781250.0,-0.24195449999999852,(0.9471759664311109-0.22061074537661504j)
443,5308784375.0,-0.4676045000000002,(0.9201845638180545-0.2262394907010543j)
444,5308787500.0,-0.5511745000000019,(0.9167025548396464-0.20116426505120552j)
445,5308790625.0,-0.32127450000000124,(0.9359774807344492-0.2294340073038839j)
446,5308793750.0,-0.45581450000000245,(0.915498006112592-0.24945598466631466j)
447,5308796875.0,-0.5113345000000038,(0.9122779610495403-0.23806899822166394j)
448,5308800000.0,-0.6629945000000035,(0.8956307589363658-0.23720660120981454j)
449,5308803125.0,-0.6580945000000042,(0.8919740200994406-0.2525328698817889j)
450,5308806250.0,-0.5625844999999998,(0.8997457254821659-0.2625970161455846j)
451,5308809375.0,-0.6194345000000041,(0.8912190182999545-0.2698211123384957j)
452,5308812500.0,-0.6412545000000023,(0.8918188704932025-0.25959277073893045j)
453,5308815625.0,-0.6581745000000012,(0.8858791168763763-0.2731169397403564j)
454,5308818750.0,-0.8567645000000041,(0.8606550253295157-0.2832593554937058j)
455,5308821875.0,-0.8935244999999981,(0.8635359758792387-0.2614364176968772j)
456,5308825000.0,-0.9405245000000022,(0.8592991194879095-0.2586236731073977j)
457,5308828125.0,-1.2240745000000004,(0.8175445572101381-0.2932661558417074j)
458,5308831250.0,-0.9253045000000029,(0.8531658238387878-0.2832249012463913j)
459,5308834375.0,-1.1740645,(0.8199456420287766-0.3013476383032903j)
460,5308837500.0,-1.3368145000000027,(0.8045402882117838-0.2962562200147547j)
461,5308840625.0,-1.2031644999999997,(0.8167807576955226-0.30148670012235423j)
462,5308843750.0,-1.4949645000000018,(0.7865129986986773-0.30027387980525677j)
463,5308846875.0,-1.4885845000000018,(0.7779968074578203-0.32331106782346714j)
464,5308850000.0,-1.6716345000000032,(0.7612918091204495-0.3177231115152081j)
465,5308853125.0,-1.513864500000004,(0.7748811631128955-0.3244202698422309j)
466,5308856250.0,-1.7374744999999976,(0.7521985892835559-0.32322059781430956j)
467,5308859375.0,-1.7639844999999994,(0.74743721523709-0.32792207481866215j)
468,5308862500.0,-1.9671544999999995,(0.7349495051280664-0.309186937569673j)
469,5308865625.0,-2.0772644999999983,(0.7170136185370631-0.3251504843857358j)
470,5308868750.0,-2.1686545000000024,(0.7009255019781808-0.3400408417859328j)
471,5308871875.0,-2.447204499999998,(0.673446495795384-0.3401309007294854j)
472,5308875000.0,-2.5798745000000025,(0.6620710117053059-0.33727639792471237j)
473,5308878125.0,-3.022144500000003,(0.6300540600916099-0.3188574693726204j)
474,5308881250.0,-3.2889245000000003,(0.6083460179612864-0.3143956381973347j)
475,5308884375.0,-3.385104500000004,(0.5896331702785411-0.3331536191049362j)
476,5308887500.0,-3.3744245000000035,(0.5991388660452291-0.3175224904142289j)
477,5308890625.0,-3.8223345000000037,(0.5581640267668796-0.3212226144397639j)
478,5308893750.0,-4.000774499999999,(0.5534972297004296-0.30278209502813674j)
479,5308896875.0,-4.330734499999998,(0.5264441416030446-0.3029385520669088j)
480,5308900000.0,-4.731164499999998,(0.512946395528821-0.27075329343858523j)
481,5308903125.0,-5.609044500000003,(0.4652180544096961-0.2417065178744749j)
482,5308906250.0,-5.219064500000002,(0.4848781600895428-0.2560577279520443j)
483,5308909375.0,-5.9027545,(0.45424930537889113-0.22479806923215356j)
484,5308912500.0,-6.150914499999999,(0.44620340646460166-0.2085963505839593j)
485,5308915625.0,-6.644374499999998,(0.42030838251332-0.19973241742017006j)
486,5308918750.0,-6.738514500000001,(0.4271964184404292-0.17149870064865205j)
487,5308921875.0,-7.527244500000002,(0.3957163818653953-0.14186054363776945j)
488,5308925000.0,-8.337504500000001,(0.36914859641906517-0.10182501616575923j)
489,5308928125.0,-8.743224500000004,(0.3540837284656456-0.09047134190819016j)
490,5308931250.0,-8.558944500000003,(0.36585332645171587-0.07416796422924138j)
491,5308934375.0,-8.4168345,(0.3786017737654396-0.025405995026951997j)
492,5308937500.0,-9.013954500000004,(0.3537542701696367+0.018617089943419974j)
493,5308940625.0,-8.608524500000001,(0.3701280520807153+0.027802339860858696j)
494,5308943750.0,-8.436704499999998,(0.3735295025742752+0.06167024175401686j)
495,5308946875.0,-8.5393945,(0.36595535697975184+0.0778133894368651j)
496,5308950000.0,-7.620214500000003,(0.3974318749638922+0.12256017809344356j)
497,5308953125.0,-7.145774500000002,(0.41350334336249356+0.14817256007918564j)
498,5308956250.0,-6.684104500000004,(0.4317836311376363+0.1677589001431202j)
499,5308959375.0,-6.821664500000004,(0.41587699038697645+0.18691256055849564j)
500,5308962500.0,-5.905134500000003,(0.45814249755291026+0.21642855997480295j)
501,5308965625.0,-5.6281745,(0.4731787058172714+0.223033142378066j)
502,5308968750.0,-5.0789045,(0.5060059740932678+0.23343571883594252j)
503,5308971875.0,-4.752224500000004,(0.5190291731196458+0.25573937490348847j)
504,5308975000.0,-4.454134500000002,(0.5364165965632246+0.26615340900378115j)
505,5308978125.0,-3.9442445000000035,(0.5694238800853196+0.2810827899621155j)
506,5308981250.0,-3.7042845,(0.5853910088978178+0.28892257468445526j)
507,5308984375.0,-3.5340545000000034,(0.6082019240201192+0.27071222961782765j)
508,5308987500.0,-3.4289945000000017,(0.6171232886494916+0.2705652864385845j)
509,5308990625.0,-3.2360644999999977,(0.6234338922337966+0.2932611664917548j)
510,5308993750.0,-2.7683845000000034,(0.6573144633650552+0.31077251654837496j)
511,5308996875.0,-2.5791845000000038,(0.68294392981092+0.29286294497525217j)
512,5309000000.0,-2.690914499999998,(0.6752112631205314+0.28678598358154833j)
513,5309003125.0,-2.298994499999999,(0.6993946813381191+0.31595424168955244j)
514,5309006250.0,-2.191944499999998,(0.7113366685725472+0.3125354752584583j)
515,5309009375.0,-2.1712445000000002,(0.7184206290934719+0.3007229452846865j)
516,5309012500.0,-2.145474499999999,(0.7281130413805261+0.2828847573932194j)
517,5309015625.0,-1.8110445000000013,(0.7543598270511938+0.2999277096435932j)
518,5309018750.0,-1.6286745000000025,(0.7854307525862744+0.2652860785205543j)
519,5309021875.0,-1.4586444999999983,(0.7980779516552249+0.2789102889388063j)
520,5309025000.0,-1.667284500000001,(0.7804224377228931+0.2685814086992515j)
521,5309028125.0,-1.4583645000000018,(0.7965815684419548+0.28323709530811625j)
522,5309031250.0,-1.4822945000000018,(0.8008736263673502+0.2635133646822673j)
523,5309034375.0,-1.493554500000002,(0.797295741341683+0.27077065891095187j)
524,5309037500.0,-1.1695144999999982,(0.8338535263204676+0.2619341035119565j)
525,5309040625.0,-1.0112845000000021,(0.8517667819150934+0.2583801822539436j)
526,5309043750.0,-0.8911045000000044,(0.8624895793139462+0.26572323933094455j)
527,5309046875.0,-1.2333745000000036,(0.8297191947964807+0.2536463799748201j)
528,5309050000.0,-0.7941445000000016,(0.8762539941833614+0.2550782517393976j)
529,5309053125.0,-0.8804245000000037,(0.8677994590575357+0.25184649588479924j)
530,5309056250.0,-0.9782145,(0.8641069306950343+0.22724885887483828j)
531,5309059375.0,-0.960424500000002,(0.8620211013765848+0.24190768525836517j)
532,5309062500.0,-0.7730744999999999,(0.8836727406737699+0.23676796111660178j)
533,5309065625.0,-0.5316945000000004,(0.9103011623846733+0.23690108210852334j)
534,5309068750.0,-0.8850045000000009,(0.8756708378048751+0.2210034520368809j)
535,5309071875.0,-0.6265445000000014,(0.9018561388104117+0.2287179844642047j)
536,5309075000.0,-0.525364500000002,(0.9119332475384205+0.2333208224107772j)
537,5309078125.0,-0.6731045000000009,(0.8979402698855796+0.22389437920428723j)
538,5309081250.0,-0.5821945,(0.9088565136779627+0.2202761747121932j)
539,5309084375.0,-0.4544545000000042,(0.9248875449237414+0.2126732506890214j)
540,5309087500.0,-0.6837344999999999,(0.9022402114034621+0.20073454520878412j)
541,5309090625.0,-0.5672144999999986,(0.9108516992677983+0.21888964971183414j)
542,5309093750.0,-0.47208450000000113,(0.9279585272836284+0.1894495371686439j)
543,5309096875.0,-0.5046044999999992,(0.9266843015803394+0.1776589915549095j)
544,5309100000.0,-0.37755450000000224,(0.9387544197064025+0.18835258444259773j)
545,5309103125.0,-0.32713449999999966,(0.9438718087911309+0.1911741650755672j)
546,5309106250.0,-0.3987045000000009,(0.9369832303407+0.18532500839872018j)
547,5309109375.0,-0.43245449999999863,(0.9346549164195482+0.1778792857122743j)
548,5309112500.0,-0.37503449999999816,(0.9449427197176101+0.15605096957747852j)
549,5309115625.0,-0.32410450000000424,(0.9455432868902398+0.18449046501499636j)
550,5309118750.0,-0.3109244999999987,(0.9508206102827964+0.16385925355080314j)
551,5309121875.0,-0.21038450000000353,(0.9644925388951698+0.14988647350438442j)
552,5309125000.0,-0.2077044999999984,(0.9649196901180163+0.14909693889073106j)
553,5309128125.0,-0.2733144999999979,(0.9555306700037782+0.16114444980016518j)
554,5309131250.0,-0.3184944999999999,(0.951752991525721+0.1531493252063642j)
555,5309134375.0,-0.33477450000000175,(0.9510304779958199+0.1461248951277971j)
556,5309137500.0,-0.3221745000000027,(0.9525908650373569+0.14516203446633322j)
557,5309140625.0,-0.10776450000000182,(0.9775818902794916+0.14080228583040238j)
558,5309143750.0,-0.3232645000000005,(0.9534202518028806+0.13877387424893337j)
559,5309146875.0,-0.4238745000000037,(0.9432641020475951+0.13139187651367173j)
560,5309150000.0,-0.25442449999999894,(0.9633108336304609+0.12301144122593849j)
561,5309153125.0,-0.16672450000000083,(0.9696069615705613+0.14899715199456637j)
562,5309156250.0,-0.16582449999999938,(0.9709486502731766+0.14069818140104579j)
563,5309159375.0,-0.17777449999999817,(0.9712746876768312+0.12852188195806058j)
564,5309162500.0,-0.11651450000000096,(0.9770303438811235+0.13762244786789096j)
565,5309165625.0,-0.29430450000000263,(0.9566914174538613+0.1386381621077793j)
566,5309168750.0,-0.007534499999998445,(0.9913618467427097+0.12437166125658738j)
567,5309171875.0,-0.09297450000000396,(0.9802097092305921+0.13419494951855862j)
568,5309175000.0,-0.14901449999999983,(0.9754725350973942+0.12134023722193174j)
569,5309178125.0,-0.28199450000000326,(0.9614670808776322+0.11275008762434174j)
570,5309181250.0,-0.021694500000002392,(0.9913236219661136+0.11088096896998714j)
571,5309184375.0,-0.11669450000000126,(0.9809221887110701+0.10620518906059769j)
572,5309187500.0,-0.12871450000000095,(0.976320462876117+0.1326485276119052j)
573,5309190625.0,-0.17018449999999774,(0.9747965934593598+0.10650365604208914j)
574,5309193750.0,-0.06851449999999915,(0.9864784542727961+0.10586785450133765j)
575,5309196875.0,-0.1096445000000017,(0.9837638433127113+0.0853120812305824j)
576,5309200000.0,-0.20396449999999788,(0.9725223525732288+0.09122216370629779j)
577,5309203125.0,-0.06826449999999795,(0.987775305363902+0.09329713134045267j)
578,5309206250.0,-0.24274450000000058,(0.9689410640909222+0.08241720230832224j)
579,5309209375.0,-0.19700449999999847,(0.9728040777397954+0.09645587359128942j)
580,5309212500.0,-0.18212450000000047,(0.9757018437256553+0.08329066458574912j)
581,5309215625.0,0.005185499999996068,(0.9956022692502597+0.09985409391738471j)
582,5309218750.0,0.10785549999999944,(1.0105261158527679+0.06310756238257462j)
583,5309221875.0,-0.16536450000000258,(0.9781779182589427+0.07620483087325634j)
584,5309225000.0,-0.07176450000000045,(0.9863319790776751+0.10373340359709353j)
585,5309228125.0,0.030495500000000675,(1.0009098533944139+0.07229124933658397j)
586,5309231250.0,-0.016754499999997563,(0.9953608002759138+0.07352851885848322j)
587,5309234375.0,-0.14377449999999925,(0.9819840118301127+0.056072111374253025j)
588,5309237500.0,0.0536754999999971,(1.003632920354033+0.07181150906239403j)
