Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
648,5264425000.0,-0.300008587137242,(0.9649359142572639-0.04638035023141947j),(0.9360830136212387-0.117825065618491j),(0.9299675325734243-0.20777446176356515j)
649,5264428125.0,-0.3372669781042958,(0.9601331340324637-0.058520389619640414j),(0.9348428455370603-0.11929544973358415j),(0.9279932781375011-0.2103450979233845j)
650,5264431250.0,-0.3606153690713398,(0.9560487158169543-0.07930959480457589j),(0.9335585663443622-0.12080032123665091j),(0.9259377929330506-0.2129690927385488j)
651,5264434375.0,-0.3331937600383909,(0.9606618101677844-0.057248394206818015j),(0.9322279470993491-0.12234076776502638j),(0.9237967716832503-0.21564750672841232j)
652,5264437500.0,-0.3066521510054372,(0.9626983226870655-0.07097785206158329j),(0.9308486145430025-0.12391791246407688j),(0.9215656369334878-0.218381372195549j)
653,5264440625.0,-0.4676005419724873,(0.9440196978985882-0.08216791929963388j),(0.929418039805391-0.12553291427519456j),(0.919239519793325-0.22117168384640765j)
654,5264443750.0,-0.2154989329395391,(0.9721153166417306-0.0811315652621138j),(0.9279335260852946-0.12718696802005441j),(0.9168132392718819-0.22401938793061832j)
655,5264446875.0,-0.4489573239075,(0.9450716430024166-0.09288275905413723j),(0.926392195198456-0.12888130423682004j),(0.9142812801139307-0.22692536969035498j)
656,5264450000.0,-0.470415714874548,(0.9438515955585015-0.08054229072841923j),(0.9247909728754762-0.13061718871567227j),(0.9116377690418588-0.22989043888162522j)
657,5264453125.0,-0.4828241058415941,(0.9419198678270605-0.08700393450870168j),(0.9231265726864462-0.13239592166067896j),(0.9088764493241717-0.23291531307782903j)
658,5264456250.0,-0.7717224968086427,(0.907951055077108-0.11323448720394357j),(0.9213954784390831-0.13421883640999005j),(0.9059906535678428-0.23600059845628302j)
659,5264459375.0,-0.5877908877756965,(0.9303481564127825-0.08870085023684762j),(0.919593924896524-0.13608729761448288j),(0.9029732746626451-0.239146767694083j)
660,5264462500.0,-0.4845792787427427,(0.9402186921869968-0.10202933566253061j),(0.9177178766339895-0.13800269876732288j),(0.8998167347997736-0.24235413456546998j)
661,5264465625.0,-0.3722076697097947,(0.9518869541922524-0.10852244557792524j),(0.9157630048325254-0.1399664589567188j),(0.8965129524985822-0.24562282477565547j)
662,5264468750.0,-0.7670560606768434,(0.9098788578019744-0.10108250218600232j),(0.9137246617966334-0.1419800186782171j),(0.8930533076126199-0.24895274248151048j)
663,5264471875.0,-0.6701544516438958,(0.9186949133072962-0.11404833408953928j),(0.9115978529384302-0.1440448345330263j),(0.8894286042796788-0.2523435319078421j)
664,5264475000.0,-0.5931028426109393,(0.9263247548536778-0.11945852889682201j),(0.9093772059622758-0.14616237258430256j),(0.8856290318474027-0.25579453335133395j)
665,5264478125.0,-0.7053612335779889,(0.9121010596119445-0.13475770643627538j),(0.9070569369424628-0.14833410011241094j),(0.8816441238342526-0.25930473278812327j)
666,5264481250.0,-0.8602196245450386,(0.8968764926474674-0.1261848516768938j),(0.9046308129517215-0.15056147546062845j),(0.8774627150440498-0.26287270419560543j)
667,5264484375.0,-0.7728680155129979,(0.9033408560221351-0.14474691982625673j),(0.9020921108749882-0.15284593558992135j),(0.8730728970540445-0.2664965435600216j)
668,5264487500.0,-0.7921564064800464,(0.9044266903600109-0.12361108620444027j),(0.89943357197874-0.15518888091160551j),(0.868461972355731-0.27017379344576165j)
669,5264490625.0,-1.0492347974470988,(0.8779141342666832-0.12099906518235687j),(0.8966473517859725-0.15759165685824164j),(0.8636164075951437-0.2739013568217844j)
670,5264493750.0,-0.7700331884141463,(0.9056336203652164-0.1317217806140645j),(0.8937249647467881-0.16005553156181446j),(0.8585217864972617-0.27767539870272034j)
671,5264496875.0,-0.8231515793811967,(0.8987290956068992-0.14009844746128902j),(0.8906572231435013-0.16258166888412265j),(0.8531627632579485-0.2814912339921828j)
672,5264500000.0,-0.994119970348244,(0.8768202443307808-0.163066503512481j),(0.8874341696349302-0.16517109587955753j),(0.847523017468533-0.28534319971228966j)
673,5264503125.0,-0.939698361315294,(0.8804729671205289-0.17378646313713106j),(0.884045002762373-0.16782466361457196j),(0.8415852118981298-0.28922450965290014j)
674,5264506250.0,-0.9614767522823442,(0.8797003134290702-0.16593031627304108j),(0.8804779947183661-0.17054300002481293j),(0.8353309548958847-0.29312708924426684j)
675,5264509375.0,-1.2068851432493943,(0.8571896212389368-0.15033915117721414j),(0.87672040061588-0.17332645324166082j),(0.828740769620037-0.2970413882927745j)
676,5264512500.0,-0.7787235342164465,(0.8949722918440765-0.18674380627437764j),(0.872758358455201-0.17617502350268013j),(0.8217940728758459-0.3009561690508728j)
677,5264515625.0,-1.2801119251834905,(0.8477326061815084-0.16143794331479214j),(0.8685767789841753-0.17908828136009083j),(0.8144691670866356-0.3048582669340053j)
678,5264518750.0,-1.0653503161505429,(0.8724567553095822-0.1458913857618434j),(0.8641592246082921-0.1820652694660132j),(0.8067432497033585-0.3087323211580543j)
679,5264521875.0,-1.3176387071185047,(0.840207163304017-0.17988181181109605j),(0.8594877765796155-0.18510438462502984j),(0.7985924454416384-0.31256047253919694j)
680,5264525000.0,-1.3081670980855478,(0.8398807167901959-0.18578984483644823j),(0.8545428897588402-0.18820323614512466j),(0.7899918679061692-0.3163220258585211j)
681,5264528125.0,-1.6047954890525986,(0.8097559092373882-0.18805009632476877j),(0.8493032344037582-0.19135847570483885j),(0.7809157185791088-0.3199930745157381j)
682,5264531250.0,-1.3355438800196495,(0.83489125451242-0.1955108770377676j),(0.84374552473597-0.1945655929573606j),(0.7713374328529528-0.32354608575382543j)
683,5264534375.0,-1.348542270986698,(0.8350759758479929-0.18899382224233438j),(0.8378443344071722-0.1978186699498475j),(0.7612298845935891-0.3269494457034704j)
684,5264537500.0,-1.7430806619537476,(0.7980828333025889-0.18020373850114182j),(0.8315718996670882-0.20111008600216274j),(0.7505656629349903-0.3301669648525679j)
685,5264540625.0,-1.6002190529207994,(0.8084301170278717-0.19554238046513786j),(0.8248979119293055-0.20443016304039954j),(0.7393174372937181-0.3331573465732277j)
686,5264543750.0,-1.832777443887849,(0.7869598321941025-0.19084024294652563j),(0.8177893027498893-0.20776673941498655j),(0.7274584290629461-0.33587362412571453j)
687,5264546875.0,-1.8582058348548924,(0.7819376408780809-0.20117449476217153j),(0.8102100261434765-0.21110465791759453j),(0.7149630110163137-0.33826257531775294j)
688,5264550000.0,-1.999614225821944,(0.7669179346547346-0.2070030797334538j),(0.8021208457065975-0.214425151100372j),(0.7018074576764972-0.3402641290195015j)
689,5264553125.0,-1.8632226167889951,(0.7759446933883358-0.2214833519308254j),(0.7934791377021306-0.2177051039805677j),(0.6879708719035182-0.34181078415308364j)
690,5264556250.0,-2.0178810077560456,(0.7573420274202108-0.23408957005000472j),(0.7842387261829613-0.22091617095542104j),(0.6734363139068286-0.3428270699350026j)
691,5264559375.0,-2.335979398724,(0.7336611320105129-0.21383834593954573j),(0.7743497729775649-0.22402372031107629j),(0.6581921584330066-0.34322908616539205j)
692,5264562500.0,-2.486127789691054,(0.7149877781927314-0.23007151405916001j),(0.7637587545230687-0.2269855763387295j),(0.6422337032863881-0.3429241743347486j)
693,5264565625.0,-2.538956180658104,(0.7065265229549368-0.2411222843860031j),(0.7524085696118873-0.22975052629058842j),(0.6255650462773077-0.3418107841602243j)
694,5264568750.0,-2.711564571625154,(0.6956511168832624-0.22731738150446343j),(0.7402388383163925-0.23225655785501864j),(0.6082012374806524-0.339778615409634j)
695,5264571875.0,-2.999042962592199,(0.6697685883716885-0.2295816378921633j),(0.7271864733368881-0.23442879383537746j),(0.5901706974162461-0.336709130669961j)
696,5264575000.0,-2.9509613535592507,(0.666360280547568-0.2506840039230524j),(0.7131866320368319-0.23617709609437648j),(0.5715178682961017-0.3324765494888912j)
697,5264578125.0,-3.4933997445263008,(0.6282936024046968-0.2293689419306469j),(0.6981741915073506-0.23739332343779576j),(0.552306033582471-0.3269494457269402j)
698,5264581250.0,-3.4860181354933464,(0.6317432576995873-0.2214146299888182j),(0.682085930405973-0.2379482521784604j),(0.5326201995938586-0.3199930745430373j)
699,5264584375.0,-3.8217465264603945,(0.6009169397548397-0.23170246623981558j),(0.6648636500788101-0.23768820948388047j),(0.5125698827080488-0.3114725488910931j)
700,5264587500.0,-3.756544917427448,(0.6121182061446626-0.21534339426910065j),(0.6464585206713797-0.2364315363953546j),(0.4922915881532822-0.30125696232622756j)
701,5264590625.0,-4.549613308394498,(0.5464647212348908-0.22838435672393975j),(0.6268369897213304-0.2339650998825212j),(0.4719507062634344-0.28922450969057667j)
702,5264593750.0,-5.019811699362457,(0.5243911048918587-0.1995055106208247j),(0.6059886289734875-0.2300412236580116j),(0.45174249701390556-0.2752685849314469j)
703,5264596875.0,-5.260390090329501,(0.5023514840358634-0.21323197957845869j),(0.5839362977963234-0.22437561786947352j),(0.43189179431455593-0.2593047328281938j)
704,5264600000.0,-5.253578481296557,(0.510212873248591-0.1948722629973083j),(0.5607489341535277-0.21664716622356311j),(0.4126510529406102-0.24127820059995644j)
705,5264603125.0,-5.591606872263604,(0.48483693906470376-0.20220980874835218j),(0.5365570936815217-0.20650077096093528j),(0.39429639834548535-0.22117168388937583j)
706,5264606250.0,-6.390045263230654,(0.45347634208834514-0.15482790086974066j),(0.5115709744745913-0.19355483015302974j),(0.37712143799121456-0.19901270610892963j)
707,5264609375.0,-6.8636136541977,(0.43087439114981835-0.14226335404863563j),(0.4861000097796079-0.17741524958330723j),(0.3614287610368878-0.17487993609906144j)
708,5264612500.0,-7.312532045164751,(0.40858931537950444-0.13684638760947518j),(0.4605721166600254-0.15769802244013129j),(0.3475192885010646-0.14890766836103472j)
709,5264615625.0,-7.525650436131798,(0.40933875054744995-0.09603400914390457j),(0.4355493559763207-0.1340621048727814j),(0.3356799207488076-0.12128769761548393j)
710,5264618750.0,-8.68362882709885,(0.3609882654960145-0.07136683662748353j),(0.41173523389635314-0.1062532575708049j),(0.3261702263627074-0.0922679417510204j)
711,5264621875.0,-8.556687218065896,(0.3710770269738267-0.04151903616125385j),(0.3899675539726659-0.07415740133000809j),(0.31920917497975-0.062147415311857426j)
712,5264625000.0,-9.292655609032948,(0.3429757618916092-0.007499218027319377j),(0.3711903222133526-0.03785872832854678j),(0.3149630783565248-0.03126751456445308j)
713,5264628125.0,-10.074253999999996,(0.31205301206587427+0.03045799732513275j),(0.3563996647043086+0.0023063174086379794j),(0.3135359181026033+0j)
714,5264631250.0,-9.084462390967955,(0.3469815255581638+0.0554223371614904j),(0.3465628821051481+0.045711897492327j),(0.3149630783565248+0.03126751456445308j)
715,5264634375.0,-8.782250781935005,(0.3382126701157053+0.13408104089153827j),(0.3425167230436589+0.09143678837709647j),(0.3192091749781125+0.06214741530296328j)
716,5264637500.0,-9.009729172902055,(0.3302751436786786+0.1285657758317711j),(0.34485932446102474+0.1383011434220916j),(0.32617022636030113+0.09226794174239873j)
717,5264640625.0,-8.537257563869105,(0.3273128513429814+0.18142060839335034j),(0.3538569944771459+0.18494952419047608j),(0.3356799207488076+0.12128769761548393j)
718,5264643750.0,-7.655175954836153,(0.33995709329196594+0.2366757143418411j),(0.36938836319987167+0.22997162420247497j),(0.3475192885010646+0.14890766836103472j)
719,5264646875.0,-6.835864345803202,(0.3624042239756483+0.2754533362963507j),(0.39094206512590846+0.2720401116110305j),(0.3614287610368878+0.17487993609906144j)
720,5264650000.0,-6.286302736770253,(0.389763602395228+0.28852683051788125j),(0.4176711396673718+0.31003837686673946j),(0.37712143798641695+0.19901270610218816j)
721,5264653125.0,-5.7813211277373,(0.40631467913574193+0.31475210430249917j),(0.4484924603597462+0.34315312458661623j),(0.3942963983403006+0.22117168388322286j)
722,5264656250.0,-4.82861951870435,(0.45596412131246056+0.3479265710380347j),(0.4822087391229831+0.37091701562764523j),(0.4126510529406102+0.24127820059995644j)
723,5264659375.0,-4.355687909671403,(0.47998082167442885+0.36935078228244705j),(0.5176279143096061+0.39320043054838183j),(0.43189179431455593+0.2593047328281938j)
724,5264662500.0,-3.800536300638449,(0.5032606578520076+0.4044089744676939j),(0.5536598757165421+0.4101632610242053j),(0.45174249701390556+0.2752685849314469j)
725,5264665625.0,-3.261464691605497,(0.5354065963516456+0.43039939334572674j),(0.5893800394480957+0.4221837569768533j),(0.47195070625752356+0.2892245096867997j)
726,5264668750.0,-3.1444730825734557,(0.5532441241832816+0.42274089724847597j),(0.6240589293976151+0.4297814203228996j),(0.4922915881473626+0.3012569623229957j)
727,5264671875.0,-2.7182114735405065,(0.5831521578706566+0.44126875216372047j),(0.6571636676209325+0.4335467460439308j),(0.5125698827080488+0.3114725488910931j)
728,5264675000.0,-2.3562998645075552,(0.6251129178193774+0.43645534991602447j),(0.6883402529510279+0.43408498906134957j),(0.5326201995938586+0.3199930745430373j)
729,5264678125.0,-1.9421882554746048,(0.6634839162536427+0.44632014284880933j),(0.7173854307520433+0.43197615799637035j),(0.552306033582471+0.3269494457269402j)
730,5264681250.0,-1.9549666464416544,(0.6792950281844028+0.4196334613959523j),(0.7442151574943819+0.42775006794491377j),(0.5715178682905881+0.33247654948747746j)
731,5264684375.0,-1.6060350374087022,(0.7062071771639756+0.4383396859081215j),(0.7688343368320132+0.42187357944543474j),(0.5901706974109053+0.3367091306689047j)
732,5264687500.0,-1.4483634283757567,(0.7290950295564985+0.4299229774243349j),(0.791310399556034+0.4147466988227004j),(0.6082012374806524+0.339778615409634j)
733,5264690625.0,-1.4301218193428016,(0.7475992433761107+0.40065467561146584j),(0.8117517353652276+0.4067045038204226j),(0.6255650462773077+0.3418107841602243j)
734,5264693750.0,-1.1637502103098498,(0.7694357603459663+0.4158177445030689j),(0.8302909881128744+0.39802247047412337j),(0.6422337032863881+0.3429241743347486j)
735,5264696875.0,-1.0345986012769046,(0.789867022812252+0.4051362091516375j),(0.8470726911810444+0.38892344469239676j),(0.6581921584284661+0.34322908616541087j)
736,5264700000.0,-0.6830469922439519,(0.8240449787540501+0.41882798972880053j),(0.8622445024449925+0.379585088138304j),(0.6734363139024956+0.34282706993521334j)
737,5264703125.0,-0.7447753832109996,(0.833609708955107+0.3840609492329j),(0.8759512728641421+0.37014708398864815j),(0.6879708719035182+0.34181078415308364j)
738,5264706250.0,-0.4516837741789601,(0.8662835248029032+0.3882969454903021j),(0.8883312569803599+0.360717713764939j),(0.7018074576764972+0.3402641290195015j)
739,5264709375.0,-0.5730921651460079,(0.8533373571247564+0.38495710939075656j),(0.899513887410018+0.35137963332536076j),(0.7149630110163137+0.33826257531775294j)
740,5264712500.0,-0.5039305561130618,(0.8716566596842472+0.36146832414380076j),(0.9096186552978848+0.34219481069477264j),(0.7274584290594033+0.33587362412646016j)
741,5264715625.0,-0.407958947080111,(0.8811276240822177+0.3659987909481034j),(0.9187547472818327+0.3332086654009335j),(0.7393174372903568+0.3331573465740606j)
742,5264718750.0,-0.3376173380471599,(0.8955424045116509+0.3510120088172012j),(0.9270211802742977+0.3244534879122839j),(0.7505656629349903+0.3301669648525679j)
743,5264721875.0,-0.3688157290142086,(0.900336319304744+0.32859939361318524j),(0.9345072475778368+0.3159512327338801j),(0.7612298845935891+0.3269494457034704j)
744,5264725000.0,-0.2774841199812528,(0.9164777860831026+0.31332692857629985j),(0.9412931449568651+0.30771577989966653j),(0.7713374328529528+0.32354608575382543j)
745,5264728125.0,-0.2443125109483048,(0.917360090864616+0.3221001166655465j),(0.9474506864658979+0.29975475312532773j),(0.7809157185763955+0.31999307451679077j)
746,5264731250.0,-0.4058409019153544,(0.9071005028197359+0.2965699957457621j),(0.9530440497709304+0.2920709730033878j),(0.7899918679035981+0.31632202585960395j)
747,5264734375.0,-0.1601692928824007,(0.9357693730085144+0.29686214604454614j),(0.9581305120571387+0.28466361272065865j),(0.7985924454416384+0.31256047253919694j)
748,5264737500.0,-0.1396776838494559,(0.946160897082589+0.2704242546525865j),(0.9627611526816245+0.2775291130271893j),(0.8067432497033585+0.3087323211580543j)
749,5264740625.0,-0.0909760748165028,(0.9506915742010152+0.2746914650515835j),(0.9669815089962243+0.2706619035470788j),(0.8144691670866356+0.3048582669340053j)
750,5264743750.0,-0.0435044657844585,(0.9546035831425359+0.2806505502978706j),(0.9708321787673827+0.26405496897758346j),(0.8217940728737703+0.30095616905201095j)
751,5264746875.0,-0.1093328567515143,(0.9540497742150785+0.2548106178610289j),(0.9743493671925009+0.2577002914983875j),(0.8287407696180682+0.29704138829391435j)
752,5264750000.0,-0.158791247718561,(0.9498430726205219+0.2487879750856045j),(0.9775653793989024+0.2515891947174918j),(0.8353309548958847+0.29312708924426684j)
753,5264753125.0,-0.0300896386856095,(0.9679125304936865+0.23715160543605823j),(0.9805090611066926+0.2457126094447645j),(0.8415852118981298+0.28922450965290014j)
754,5264756250.0,0.026041970347343,(0.9757132367076835+0.23237486802983884j),(0.9832061910719917+0.24006127760027784j),(0.847523017468533+0.28534319971228966j)
755,5264759375.0,-0.1071864206197119,(0.9617039117982124+0.22527111669292835j),(0.9856798294045634+0.23462590724559784j),(0.8531627632563488+0.2814912339932989j)
756,5264762500.0,0.0376951884132451,(0.98156014906458+0.21273713577010894j),(0.9879506259671071+0.2293972890879813j),(0.8585217864957413+0.27767539870382507j)
757,5264765625.0,0.1093867974461914,(0.9914583608526188+0.20619757063968905j),(0.9900370929545949+0.22436638272031603j),(0.8636164075951437+0.2739013568217844j)
758,5264768750.0,0.1101584064791438,(0.9922886101248389+0.20261453854444106j),(0.9919558455561014+0.21952437911066444j),(0.868461972355731+0.27017379344576165j)
759,5264771875.0,0.0593500155120949,(0.9895183995850775+0.18604565965093725j),(0.993721814287476+0.2148627445591725j),(0.8730728970540445+0.2664965435600216j)
760,5264775000.0,0.0408316245450421,(0.9865656819652754+0.19009029486100723j),(0.9953484322795703+0.21037325023102663j),(0.8774627150428033+0.26287270419665204j)
761,5264778125.0,0.142943233577995,(1.0007345879935232+0.17886261348963997j),(0.9968478004809442+0.2060479905192795j),(0.8816441238330649+0.25930473278915334j)
762,5264781250.0,0.1842948426100363,(1.005123124570992+0.18186867919745228j),(0.9982308334110115+0.20187939283536743j),(0.8856290318474027+0.25579453335133395j)
763,5264784375.0,0.0406164516429895,(0.9876135615809278+0.18443320158453066j),(0.9995073878207765+0.1978602208377831j),(0.8894286042796788+0.2523435319078421j)
764,5264787500.0,0.1295080606759384,(1.0025990648952319+0.15831780371749837j),(1.0006863763296974+0.19398357272474806j),(0.8930533076126199+0.24895274248151048j)
765,5264790625.0,0.127979669708889,(1.0009779436511257+0.16718269775909406j),(1.001775867870165+0.1902428758482331j),(0.8965129524975983+0.24562282477661576j)
766,5264793750.0,0.2145312787418376,(1.0159114045140192+0.13624270494227927j),(1.002783176548213+0.18663187863691358j),(0.899816734798834+0.24235413456641236j)
767,5264796875.0,-0.0256771122252104,(0.9861982228839441+0.1466906107505361j),(1.0037149403256307+0.18314464062146732j),(0.9029732746626451+0.239146767694083j)
768,5264800000.0,-0.1149455031922599,(0.9771985122700168+0.13770647573738753j),(1.00457719076493+0.17977552114660986j),(0.9059906535678428+0.23600059845628302j)
769,5264803125.0,0.1085461058406913,(1.0009218798784913+0.15317968227945505j),(1.0053754149134781+0.176519167256815j),(0.9088764493241717+0.23291531307782903j)
770,5264806250.0,0.2799577148736424,(1.0243597645686249+0.13142605940129956j),(1.006114610274424+0.17337050111306201j),(0.9116377690410725+0.22989043888249683j)
771,5264809375.0,0.0976293239065917,(1.0052658647083363+0.11034084788177077j),(1.006799333692762+0.17032470721423792j),(0.9142812801131779+0.2269253696912093j)
772,5264812500.0,0.1136209329395434,(1.0068398195329822+0.11305307854966287j),(1.007433744877188+0.16737721964754818j),(0.9168132392718819+0.22401938793061832j)
773,5264815625.0,-0.0600074580275063,(0.9869586104461805+0.11041056646172936j),(1.0080216451954347+0.1645237095072109j),(0.919239519793325+0.22117168384640765j)
774,5264818750.0,-0.1234458489954662,(0.9814225871695226+0.09373058499620561j),(1.0085665122943135+0.16176007261104067j),(0.9215656369334878+0.218381372195549j)
775,5264821875.0,0.1086957600374844,(1.0062335353537357+0.11330502586829679j),(1.0090715310313352+0.15908241759309602j),(0.9237967716826142+0.2156475067291999j)
776,5264825000.0,0.1095973690704354,(1.0061436571120215+0.11502949424002208j),(1.0095396211442595+0.15648705442597713j),(0.9259377929324402+0.2129690927393204j)
777,5264828125.0,0.0142389781033855,(0.9966615754503676+0.09974833598108915j),(1.0099734620298404+0.1539704834216835j),(0.9279932781375011+0.2103450979233845j)
778,5264831250.0,-0.008289412863661,(0.9961886295871126+0.07550713116533567j),(1.0103755149625555+0.15152938471725197j),(0.9299675325734243+0.20777446176356515j)
779,5264834375.0,-0.0256678038307143,(0.9939152685541641+0.07899139029806208j),(1.010748043039184+0.14916060826682645j),(0.9318646072702019+0.2052561036182251j)
780,5264837500.0,-0.132036194797763,(0.9804852685867641+0.09329355412057452j),(1.011093129103444+0.14686116433694618j),(0.9336883157087593+0.20278892968432818j)
781,5264840625.0,0.0686354142351887,(1.0051196718805493+0.07525872231519157j),(1.011412691874232+0.14462821449591623j),(0.9354422493647238+0.20037183896975014j)
782,5264843750.0,0.2994670232681393,(1.0320367300144648+0.07929692148344943j),(1.011708500472613+0.14245906309627016j),(0.9371297921691004+0.1980037284109481j)
783,5264846875.0,0.1077786323010911,(1.0098302896110445+0.07328190151897068j),(1.0119821875230592+0.1403511492223406j),(0.9387541339700634+0.19568349723084583j)
784,5264850000.0,0.0967702413340418,(1.0077995437207896+0.08289965574604977j),(1.0122352609806473+0.13830203909589558j),(0.9403182830573463+0.19341005064338315j)
785,5264853125.0,-2.8149633916285666e-05,(0.9978341026266958+0.06573143816652717j),(1.0124691148202463+0.13630941891755907j),(0.9418250778174119+0.19118230298480218j)
786,5264856250.0,0.0530134593990325,(1.005235217394363+0.04223464104204236j),(1.012685038707921+0.1343710881214498j),(0.9432771975827994+0.18899918034190072j)
787,5264859375.0,0.1349550684319851,(1.014198167574827+0.0544470738933713j),(1.012884226759812+0.1324849530314075j),(0.9446771727265153+0.18685962275122237j)
788,5264862500.0,0.0338366774649329,(1.0016553463895814+0.06714298329190803j),(1.013067785484126+0.1306490208868278j),(0.9460273940638414+0.18476258601252368j)
789,5264865625.0,-0.063821713502115,(0.9913411929359566+0.05152279429365891j),(1.0132367409889274+0.12886139422666085j),(0.9473301216049174+0.18270704317561248j)
790,5264868750.0,0.0627398955308357,(1.0062900333088993+0.04395016670170835j),(1.0133920455305403+0.12712026560880102j),(0.9485874927069207+0.18069198574044718j)
791,5264871875.0,-0.2981384954362127,(0.9656605401767103+0.03397242887369009j),(1.0135345834690084+0.12542391264325894j),(0.9498015296708198+0.17871642460553205j)
792,5264875000.0,-0.004746886403261,(0.9989925042809381+0.030357248268048677j),(1.0136651766889688+0.12377069332819261j),(0.9509741468174159+0.17677939080656108j)
