Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1382,5296718750.0,-0.572195222480886,(0.9261089059618792-0.1374042613337575j),(0.9122296386289511-0.16561847353967285j),(0.8961957108307569-0.2416377906894134j)
1383,5296721875.0,-0.5819534338046921,(0.9231823171391959-0.1494145573008328j),(0.909821364741342-0.16802064685295437j),(0.892677511767971-0.24492894891287684j)
1384,5296725000.0,-0.7021116451285039,(0.9103695536009001-0.14816062469743713j),(0.9073016168387645-0.1704807614479788j),(0.888989581765883-0.24827854995024348j)
1385,5296728125.0,-0.7506298564523064,(0.904606795737965-0.15152448060495693j),(0.9046634107555128-0.17300000837837862j),(0.8851217618784616-0.2516856095726053j)
1386,5296731250.0,-0.6980180677761112,(0.9109045820963081-0.1475784257890357j),(0.9018992257635337-0.17557949905228004j),(0.881063214975292-0.2551487436580272j)
1387,5296734375.0,-0.8147062791003705,(0.8922554993481485-0.18119630714238j),(0.8990009574296864-0.178220241296129j),(0.8768023825375361-0.258666104138183j)
1388,5296737500.0,-0.9200644904241811,(0.8857782390859911-0.15646340078397633j),(0.8959598660679785-0.18092311091314833j),(0.8723269401462216-0.2622353057840299j)
1389,5296740625.0,-0.8368727017479856,(0.8932966921533622-0.16356283101902477j),(0.8927665204201164-0.1836888179166987j),(0.8676237520964747-0.26585334256425863j)
1390,5296743750.0,-0.8670109130717946,(0.8891540702716713-0.16862188511397652j),(0.8894107361687217-0.186517866486584j),(0.8626788257051403-0.2695164921764643j)
1391,5296746875.0,-0.9253591243960532,(0.8771169675467972-0.19688557283040017j),(0.8858815088788679-0.1894105075233272j),(0.857477266072203-0.2732202071859459j)
1392,5296750000.0,-1.049817335719858,(0.8706160963736945-0.1652158438354742j),(0.8821669409869728-0.19236668245312122j),(0.8520032323298131-0.2769589910094947j)
1393,5296753125.0,-1.063855547043666,(0.8651601839542823-0.18501972921033405j),(0.8782541624402788-0.19538595672169737j),(0.8462398966650851-0.2807262568354562j)
1394,5296756250.0,-1.0346037583674672,(0.8672506814484308-0.18947448764469688j),(0.8741292446639407-0.1984674410989766j),(0.8401694078270738-0.28451416734830176j)
1395,5296759375.0,-1.1591419696912766,(0.8541827849198692-0.1900517029341413j),(0.8697771075830336-0.20160969859318198j),(0.8337728612599759-0.28831345296673316j)
1396,5296762500.0,-1.1148901810155394,(0.8541574541033721-0.2097743638165566j),(0.8651814195342482-0.20481063437389432j),(0.8270302785628588-0.2921132061407338j)
1397,5296765625.0,-1.158778392339343,(0.8526346472813636-0.1970435148045794j),(0.8603244900927354-0.20806736561513797j),(0.8199205996966206-0.29590064909932673j)
1398,5296768750.0,-1.0803266036631527,(0.8592514943924828-0.20361320275530995j),(0.8551871560339144-0.21137606765135558j),(0.8124216921170719-0.29966087240267j)
1399,5296771875.0,-1.3358248149869567,(0.8338360763776407-0.19984430541128423j),(0.8497486610320701-0.2147317921656846j),(0.8045103820647628-0.30337654162142796j)
1400,5296775000.0,-1.4134530263112168,(0.8241615126066657-0.207251458469537j),(0.8439865301426368-0.21812825240471373j),(0.7961625143786771-0.3070275696220914j)
1401,5296778125.0,-1.493511237635019,(0.8128586858285446-0.21969312345323105j),(0.8378764407555839-0.22155756955974332j),(0.7873530485760623-0.3105907522494493j)
1402,5296781250.0,-1.544019448958828,(0.8024215132055867-0.2385919285549579j),(0.8313920926146492-0.22500997346196963j),(0.7780562005944329-0.31403936573853286j)
1403,5296784375.0,-1.5252476602826377,(0.8089359510666976-0.2224066470319844j),(0.8245050806109809-0.22847344968204303j),(0.7682456413439736-0.31734272512696826j)
1404,5296787500.0,-1.75864587160644,(0.7823475697909272-0.23440774677146622j),(0.8171847756808316-0.23193332388809146j),(0.7578947653691992-0.3204657042552121j)
1405,5296790625.0,-2.080384082930699,(0.7522946004778875-0.2311690490447595j),(0.8093982211713816-0.23537177304866164j),(0.7469770451382809-0.3233682199097721j)
1406,5296793750.0,-1.9195822942545104,(0.7693332865199276-0.22555670781674028j),(0.801110054747984-0.23876725174364838j),(0.7354664888773305-0.32600468536960087j)
1407,5296796875.0,-2.125740505578314,(0.7389342822416691-0.25870329887608384j),(0.79228246949998-0.24209382055403328j),(0.7233382223620373-0.32832344226440346j)
1408,5296800000.0,-2.245818716902121,(0.73449120879635-0.23824057822509603j),(0.7828752323965233-0.24532036245912872j),(0.7105692172382393-0.3302661845279182j)
1409,5296803125.0,-2.1583369282263827,(0.7356461157797749-0.2592155768002561j),(0.7728457841842122-0.24840967247903448j),(0.6971391903843855-0.33176739445921666j)
1410,5296806250.0,-2.536795139550186,(0.7102322520299625-0.23058018576930192j),(0.7621494522076252-0.2513174059297186j),(0.683031699749981-0.33275381882475746j)
1411,5296809375.0,-2.5072133508739896,(0.7060904195791123-0.25068786803963505j),(0.750739816933361-0.2539908720409911j),(0.6682354616651814-0.33314402265526877j)
1412,5296812500.0,-2.7416015621978005,(0.689162590677133-0.23867758948761736j),(0.738569284488305-0.25636766306557335j),(0.6527459120984341-0.3328480700163167j)
1413,5296815625.0,-3.106739773521604,(0.6568244782447932-0.24000193889345406j),(0.7255899312485665-0.2583741154793746j),(0.6365670284545517-0.33176739446614756j)
1414,5296818750.0,-3.012637984845867,(0.6635074280766101-0.2439032387748649j),(0.7117547028521374-0.2599236107590525j),(0.619713418593681-0.329794936712495j)
1415,5296821875.0,-3.293396196169674,(0.6279401822844426-0.27228301346961126j),(0.6970190682328543-0.26091474053105207j),(0.6022126679585532-0.32681564231446464j)
1416,5296825000.0,-3.513254407493477,(0.6173116687095735-0.2534733169793307j),(0.6813432486333795-0.26122938698665593j),(0.5841079129204214-0.3227074266133131j)
1417,5296828125.0,-3.524632618817286,(0.6148963091438413-0.2570209353576694j),(0.6646951600879965-0.26073080734716914j),(0.5654605774903381-0.31734272514974843j)
1418,5296831250.0,-4.0668808301415424,(0.5783601798976296-0.2398391868048571j),(0.6470542216244777-0.2592618642106839j),(0.5463531702552475-0.3105907522759464j)
1419,5296834375.0,-4.34432904146535,(0.5607853834003947-0.23082885386333313j),(0.6284161850168012-0.2566436150786177j),(0.5268919896849249-0.30232058431745845j)
1420,5296837500.0,-4.897767252789159,(0.5267781140930168-0.21509272567782858j),(0.608799125687818-0.25267456661240717j),(0.5072095300890965-0.2924051612394665j)
1421,5296840625.0,-4.909965464112965,(0.5207232656134431-0.22737471316657928j),(0.5882506855757372-0.2471310118788157j),(0.4874663221551564-0.28072625687202574j)
1422,5296843750.0,-5.566833675436769,(0.4854304249326997-0.2046743317307872j),(0.5668565602232416-0.2397689965021975j),(0.46785188855554194-0.2671803975566809j)
1423,5296846875.0,-5.616801886761031,(0.4830881931935719-0.20244796044117266j),(0.5447500529784158-0.23032858748227253j),(0.4485844569293993-0.25168560961149833j)
1424,5296850000.0,-5.5961700980848335,(0.48327046468399226-0.2052206663714891j),(0.5221222590836254-0.21854121802797918j),(0.4299090642003076-0.23418874905071826j)
1425,5296853125.0,-6.524768309408643,(0.4379899238164749-0.17539614069492862j),(0.4992320773344907-0.20414090574541535j),(0.41209372245703413-0.21467301996906216j)
1426,5296856250.0,-6.929356520732448,(0.4291415175872848-0.13651327972619196j),(0.4764147834103014-0.18688002192674946j),(0.3954234121249738-0.19316513706152405j)
1427,5296859375.0,-7.210394732056706,(0.4131827942507467-0.13917804544297432j),(0.45408738060579723-0.16654994271608167j),(0.380191831418335-0.16974145765042703j)
1428,5296862500.0,-7.972532943380514,(0.38448734406709717-0.10800160819079022j),(0.432748471566343-0.14300625658896027j),(0.3666910594255902-0.14453233027607484j)
1429,5296865625.0,-8.214461154704317,(0.37787013078002635-0.08981726474582508j),(0.4129701425570991-0.1161971952590307j),(0.35519956654907636-0.11772391417534922j)
1430,5296868750.0,-8.918229366028129,(0.35422210279949445-0.0530287835481831j),(0.3953795537125647-0.08619264975257299j),(0.34596929449549807-0.08955684269207j)
1431,5296871875.0,-9.140217577351931,(0.3467602448907-0.04062247639345434j),(0.3806288285292845-0.05320974012243325j),(0.33921277894042945-0.060321344458095116j)
1432,5296875000.0,-9.31281578867619,(0.3417604009241869+0.018530762811490787j),(0.36935357693766524-0.017629823426863703j),(0.33509144491991305-0.030348784529917877j)
1433,5296878125.0,-9.532714,(0.33282699377274005+0.024208111394911316j),(0.3621228652702928+0.019998416069149292j),(0.3337062187630132+0j)
1434,5296881250.0,-9.087872211323806,(0.3461203654209283+0.0597629122693537j),(0.3593861958777036+0.05897404498001747j),(0.33509144491991305+0.030348784529917877j)
1435,5296884375.0,-9.209810422647614,(0.33265072478587404+0.09642956890315525j),(0.3614252583320474+0.0984787278152873j),(0.33921277893884005+0.06032134444946231j)
1436,5296887500.0,-8.641458633971418,(0.3412681567501774+0.14234815954743288j),(0.368318920533512+0.13762910725244412j),(0.3459692944931625+0.08955684268370166j)
1437,5296890625.0,-8.079106845295676,(0.3536565468568932+0.1748016383117845j),(0.37992849188309774+0.1755404316747592j),(0.35519956654907636+0.11772391417534922j)
1438,5296893750.0,-7.2691150566194835,(0.38040242134907354+0.20695810807098636j),(0.3959067697241947+0.21139219067901197j),(0.3666910594255902+0.14453233027607484j)
1439,5296896875.0,-6.838073267943287,(0.396418464234946+0.22351375249522598j),(0.4157296750804036+0.24448575906661793j),(0.380191831418335+0.16974145765042703j)
1440,5296900000.0,-6.845241479267095,(0.3864937589361152+0.2395558714029686j),(0.4387448362590777+0.2742858273065135j),(0.3954234121203172+0.19316513705498062j)
1441,5296903125.0,-6.024549690591357,(0.40901616839966687+0.28719072040940896j),(0.46422865089181153+0.30044110414179825j),(0.4120937224520017+0.21467301996308993j)
1442,5296906250.0,-5.177647901915165,(0.46131410682111074+0.30123540705684476j),(0.49144284130531213+0.32278414778039094j),(0.4299090642003076+0.23418874905071826j)
1443,5296909375.0,-5.288866113238967,(0.45078325649142226+0.3044223091155524j),(0.5196831200622427+0.3413138817563547j),(0.4485844569293993+0.25168560961149833j)
1444,5296912500.0,-4.448134324562773,(0.4857788347053047+0.35084908429333816j),(0.5483154446967999+0.35616651598351773j),(0.46785188855554194+0.2671803975566809j)
1445,5296915625.0,-4.058302535886583,(0.517194150311918+0.35398960964005166j),(0.5767984189929024+0.36758104900069993j),(0.4874663221494192+0.28072625686835967j)
1446,5296918750.0,-3.934590747210841,(0.5221131719078862+0.3626931112383124j),(0.6046928834310437+0.3758646553063108j),(0.5072095300833509+0.29240516123632954j)
1447,5296921875.0,-3.461828958534646,(0.5535660896161777+0.3797255259114928j),(0.631661251736381+0.38136169092272126j),(0.5268919896849249+0.30232058431745845j)
1448,5296925000.0,-3.148637169858453,(0.5895938756284388+0.36973421278397j),(0.6574597096195031+0.384428366976593j),(0.5463531702552475+0.3105907522759464j)
1449,5296928125.0,-2.6113153811822585,(0.6234191051856671+0.3993238641556522j),(0.6819262417567851+0.38541372995191875j),(0.5654605774903381+0.31734272514974843j)
1450,5296931250.0,-2.519853592506521,(0.6325238128737551+0.3996124350781282j),(0.7049669054344021+0.38464661067629163j),(0.5841079129150699+0.3227074266119408j)
1451,5296934375.0,-2.3121818038303275,(0.6600039016835362+0.38934449291500606j),(0.7265420869968762+0.38242765779401405j),(0.6022126679533694+0.3268156423134394j)
1452,5296937500.0,-2.24490001515413,(0.6754119425624937+0.37440720770674757j),(0.7466538333871406+0.37902536431194145j),(0.619713418593681+0.329794936712495j)
1453,5296940625.0,-2.183118226477937,(0.6930773353848166+0.35291671011572484j),(0.7653348318258594+0.37467501251082597j),(0.6365670284545517+0.33176739446614756j)
1454,5296943750.0,-1.8771564378017445,(0.7156497836414977+0.3700062918830765j),(0.7826392378419038+0.3695796011308921j),(0.6527459120984341+0.3328480700163167j)
1455,5296946875.0,-1.567854649126005,(0.7380750181658996+0.39014867670362025j),(0.7986353127941557+0.3639120049081281j),(0.6682354616607743+0.33314402265528703j)
1456,5296950000.0,-1.4165728604498111,(0.7650159768892516+0.3693606706267452j),(0.8133996975593474+0.3578178040141877j),(0.6830316997457755+0.33275381882496197j)
1457,5296953125.0,-1.4421310717736162,(0.7686983506169611+0.3557316455323671j),(0.8270130885100025+0.3514183857504661j),(0.6971391903843855+0.33176739445921666j)
1458,5296956250.0,-1.08914928309742,(0.8072206894500509+0.3557860734068328j),(0.8395570690996192+0.34481405372807755j),(0.7105692172382393+0.3302661845279182j)
1459,5296959375.0,-1.338277494421682,(0.7868304431928566+0.3401515892121539j),(0.851111864637431+0.33808698058378023j),(0.7233382223620373+0.32832344226440346j)
1460,5296962500.0,-0.9967457057454894,(0.8147380321823301+0.36211270322660827j),(0.8617548158697304+0.3313039127789392j),(0.7354664888738918+0.3260046853703246j)
1461,5296965625.0,-0.9252639170692945,(0.8277688218095605+0.3505917807767003j),(0.8715593995816562+0.3245185857958035j),(0.7469770451350184+0.32336821991058046j)
1462,5296968750.0,-0.8312021283931017,(0.8465204072535529+0.33047319676023j),(0.8805946565106244+0.31777384056152536j),(0.7578947653691992+0.3204657042552121j)
1463,5296971875.0,-0.8109403397169075,(0.8552694560085925+0.3133452796553354j),(0.8889249159839587+0.3111034517933555j),(0.7682456413439736+0.31734272512696826j)
1464,5296975000.0,-0.6145785510411699,(0.8791570718476287+0.3084277114842939j),(0.8966097313953222+0.30453369022189336j),(0.7780562005944329+0.31403936573853286j)
1465,5296978125.0,-0.6421767623649757,(0.8764602977631295+0.3071863638920164j),(0.9037039611410081+0.2980846459517289j),(0.7873530485734287+0.31059075225047106j)
1466,5296981250.0,-0.6610149736887792,(0.8835841819482836+0.27944906776931266j),(0.9102579460188316+0.2917713418072878j),(0.7961625143761817+0.3070275696231423j)
1467,5296984375.0,-0.536463185012586,(0.8944353357955712+0.28945602009142474j),(0.9163177469201599+0.28560466485459274j),(0.8045103820647628+0.30337654162142796j)
1468,5296987500.0,-0.5100513963368485,(0.8948448390721645+0.29739419749782886j),(0.9219254166483223+0.27959214224776113j),(0.8124216921170719+0.29966087240267j)
1469,5296990625.0,-0.4468796076606551,(0.9114738949830018+0.2672723053289982j),(0.9271192871789925+0.27373858501413223j),(0.8199205996966206+0.29590064909932673j)
1470,5296993750.0,-0.4775978189844564,(0.9123010047324714+0.2521250201977364j),(0.9319342593946999+0.2680466205447283j),(0.8270302785608441+0.2921132061418386j)
1471,5296996875.0,-0.4646560303082623,(0.9096033170127982+0.26674999729340837j),(0.9364020865300675+0.2625171317914839j),(0.8337728612580649+0.2883134529678395j)
1472,5297000000.0,-0.5445142416320721,(0.905469860702156+0.24957323143441082j),(0.9405516456232837+0.2571496186209404j),(0.8401694078270738+0.28451416734830176j)
1473,5297003125.0,-0.2081524529563339,(0.9444553504096856+0.2473978043915227j),(0.9444091935506145+0.25194249438344213j),(0.8462398966650851+0.2807262568354562j)
1474,5297006250.0,-0.2329406642801359,(0.941004213873714+0.24957476574031212j),(0.9479986057631785+0.24689332875809128j),(0.8520032323298131+0.2769589910094947j)
1475,5297009375.0,-0.1494788756039468,(0.9568867489270003+0.22479892199792628j),(0.951341596988776+0.2419990461167098j),(0.8574772660706502+0.2732202071870293j)
1476,5297012500.0,-0.2074070869277519,(0.9498637564454162+0.22610624885386926j),(0.9544579239209539+0.23725608712464835j),(0.8626788257036646+0.26951649217753654j)
1477,5297015625.0,-0.272905298252013,(0.9464681598900041+0.2080694517121269j),(0.9573655704046689+0.2326605400284735j),(0.8676237520964747+0.26585334256425863j)
1478,5297018750.0,-0.1788235095758138,(0.9564708999095297+0.21171675190024253j),(0.9600809159817386+0.228208246939099j),(0.8723269401462216+0.2622353057840299j)
1479,5297021875.0,-0.41071172089962,(0.9299789578234591+0.21190400292737116j),(0.9626188888123226+0.2238948895540608j),(0.8768023825375361+0.258666104138183j)
1480,5297025000.0,-0.2892099322234287,(0.9484151226012907+0.1899595053899946j),(0.9649931041024776+0.2197160579703083j),(0.881063214974082+0.2551487436590431j)
1481,5297028125.0,-0.2506881435472365,(0.9526190049452389+0.19086207651364795j),(0.9672159891947196+0.2156673056054989j),(0.8851217618773086+0.25168560957360514j)
1482,5297031250.0,-0.0219163548714932,(0.9819029002581008+0.1755932204967273j),(0.9692988964508351+0.21174419274270417j),(0.888989581765883+0.24827854995024348j)
1483,5297034375.0,-0.0843145661953031,(0.9732359563690176+0.18326174663531167j),(0.971252205037519+0.20794232073443725j),(0.892677511767971+0.24492894891287684j)
1484,5297037500.0,-0.1237027775191065,(0.9712758497280166+0.16894212187425578j),(0.9730854126410352+0.20425735858344962j),(0.8961957108307569+0.2416377906894134j)
1485,5297040625.0,-0.1582509888429157,(0.9694635436942327+0.15606952616941916j),(0.9748072180815243+0.20068506329461377j),(0.8995537013402939+0.23840571560010967j)
1486,5297043750.0,0.0330707998328278,(0.9888246449605865+0.1728285889630464j),(0.9764255957219862+0.19722129514714573j),(0.9027604089597073+0.23523306896457274j)
1487,5297046875.0,-0.0651074114909776,(0.9804729842076944+0.15424981472656943j),(0.9779478624825882+0.19386202885339446j),(0.9058242005504791+0.23211994380983522j)
1488,5297050000.0,-0.0891756228147855,(0.9789860427614139+0.1458158351760254j),(0.979380738215505+0.19060336136619985j),(0.9087529201341926+0.22906621812608044j)
1489,5297053125.0,0.0794561658614085,(0.9981571860564318+0.14881558206983772j),(0.9807304001083456+0.18744151699470715j),(0.91155392286262+0.22607158735774763j)
1490,5297056250.0,-0.1978120454623989,(0.9693720606949718+0.1256647755429135j),(0.9820025317292621+0.18437285035308373j),(0.9142341070177659+0.22313559271720743j)
1491,5297059375.0,-0.0702002567866629,(0.9828376865607987+0.13414848159795895j),(0.983202367265255+0.18139384757339685j),(0.9167999440869196+0.22025764583667778j)
1492,5297062500.0,-0.1099284681104677,(0.9788950609797686+0.12949963831599598j),(0.9843347314424266+0.17850112615361732j),(0.9192575069606064+0.2174370502271914j)
1493,5297065625.0,-0.2136766794342719,(0.9674788025359955+0.12639085182441795j),(0.9854040755790915+0.1756914337162573j),(0.9216124963411223+0.21467301992735657j)
1494,5297068750.0,-0.1276048907580787,(0.976700670124402+0.1307713521329088j),(0.9864145101636106+0.172961645931425j),(0.9238702654302716+0.2119646957051461j)
1495,5297071875.0,0.0888468979176622,(1.0023230554316158+0.12655805386986907j),(0.987369834314824+0.1703087637961815j),(0.9260358429858164+0.20931115911524584j)
1496,5297075000.0,-0.0421613134061474,(0.9880352080241268+0.11885031364537309j),(0.98827356244477+0.16772991042691665j),(0.9281139548373677+0.20671144467701602j)
1497,5297078125.0,-0.0781495247299517,(0.9856737036654839+0.10302277784132348j),(0.9891289484043702+0.1652223275068425j),(0.9301090439406042+0.20416455041996515j)
1498,5297081250.0,-0.2165477360537551,(0.9711794040466394+0.09039528461020684j),(0.9899390073723088+0.16278337147913016j),(0.9320252890697002+0.201669446987348j)
1499,5297084375.0,0.0479040526224351,(1.0002067017714429+0.1033340587663042j),(0.9907065357106247+0.16041050958299372j),(0.9338666222236669+0.19922508548990495j)
1500,5297087500.0,0.079015841298176,(1.005874527077472+0.08109886593139669j),(0.9914341289921358+0.15810131579764122j),(0.9356367448323276+0.1968304042636974j)
1501,5297090625.0,0.0503976299743697,(1.001710404160023+0.09082038631666618j),(0.9921241983827932+0.1558534667460293j),(0.937339142843366+0.19448433466693488j)
1502,5297093750.0,-0.0095205813494346,(0.9949580977693607+0.08870507267501443j),(0.9927789855387673+0.15366473761225471j),(0.9389771007581043+0.19218580604727245j)
1503,5297096875.0,0.0830812073267601,(1.0071249753341351+0.0708067288115751j),(0.9934005761683419+0.1515329980936148j),(0.9405537146977491+0.18993374997164897j)
1504,5297100000.0,-0.0928470039975053,(0.9877339507621699+0.056830772635169724j),(0.9939909123860083+0.14945620842426993j),(0.9420719045597787+0.187727103821986j)
1505,5297103125.0,-0.023545215321306,(0.9928348068378521+0.09419251500981408j),(0.9945518039768925+0.147432415487553j),(0.9435344253306501+0.18556481383446755j)
1506,5297106250.0,0.0551565733548854,(1.0031386056233318+0.08058659445706656j),(0.9950849386771407+0.14545974902949846j),(0.9449438776163614+0.18344583765056824j)
1507,5297109375.0,0.015228362031081,(1.0004910037708963+0.0503027448186097j),(0.995591891561911+0.14353641799359668j),(0.9463027174402399+0.18136914645162444j)
1508,5297112500.0,0.0654101507072723,(1.004889451258626+0.07329683925637881j),(0.9960741336286689+0.14166070697279978j),(0.9476132653684974+0.17933372671901668j)
1509,5297115625.0,0.0571519393830114,(1.0047419512658624+0.06115800793737685j),(0.9965330396491552+0.1398309727926981j),(0.9488777150056378+0.17733858167732042j)
1510,5297118750.0,0.0456737280592065,(1.0031332706479+0.06554312624805844j),(0.9969698953590608+0.1380456412256441j),(0.9500981409071013+0.17538273245914285j)
