Index,Freq (Hz),Resp (dB),Comp Resp
867,5245109375.0,-0.5629679999999908,(0.873918205934963-0.3386575866940753j)
868,5245112500.0,-0.7642879999999934,(0.8521712574273926-0.3353143361501217j)
869,5245115625.0,-0.6011979999999966,(0.8623378490446856-0.3565063844523156j)
870,5245118750.0,-0.6776179999999954,(0.855805633507151-0.3509024687169617j)
871,5245121875.0,-0.7874479999999906,(0.8377658224038285-0.36375767056429803j)
872,5245125000.0,-0.7497179999999943,(0.8364065758217266-0.3766614097136359j)
873,5245128125.0,-1.0364779999999953,(0.8068387426541633-0.3697236303247792j)
874,5245131250.0,-0.836827999999997,(0.8274881312090268-0.37417063164341174j)
875,5245134375.0,-1.1410979999999924,(0.7964139718295232-0.36696157268410007j)
876,5245137500.0,-0.8773279999999914,(0.8052353889419086-0.41070780031967075j)
877,5245140625.0,-1.052197999999997,(0.7923822468302619-0.39619275090833894j)
878,5245143750.0,-0.9581979999999959,(0.7944952984823487-0.41326503606687454j)
879,5245146875.0,-1.1893379999999922,(0.7694840779159766-0.41028823649183427j)
880,5245150000.0,-1.3884079999999912,(0.7433319912133208-0.41692892301812445j)
881,5245153125.0,-1.3664479999999912,(0.7404468452006233-0.42637170537381036j)
882,5245156250.0,-1.4764579999999938,(0.7288613252011948-0.4249176005966519j)
883,5245159375.0,-1.708997999999994,(0.7071802686843608-0.41782740418213954j)
884,5245162500.0,-1.5896279999999976,(0.7062030509042492-0.44131899534188607j)
885,5245165625.0,-1.6928679999999972,(0.701230320152426-0.43066250311278764j)
886,5245168750.0,-1.7800279999999944,(0.6754205175269038-0.45557207509863407j)
887,5245171875.0,-1.692317999999993,(0.6738188260332244-0.4724913861080895j)
888,5245175000.0,-1.8826279999999969,(0.6530669855687403-0.47089867634621535j)
889,5245178125.0,-2.251247999999997,(0.6184497519518928-0.46153104055676647j)
890,5245181250.0,-2.263927999999993,(0.620414117002167-0.45699148162452374j)
891,5245184375.0,-2.1593579999999974,(0.6091079837080821-0.48704452594084263j)
892,5245187500.0,-2.5231779999999944,(0.5769380606116776-0.47591030295462206j)
893,5245190625.0,-2.7891479999999973,(0.5439361464294615-0.4798478293375434j)
894,5245193750.0,-2.7706079999999957,(0.5422102427778958-0.48412738895723473j)
895,5245196875.0,-3.1036479999999926,(0.5245104985232688-0.4628783027355867j)
896,5245200000.0,-3.176077999999997,(0.49727116186964343-0.48373047206780895j)
897,5245203125.0,-3.5763979999999975,(0.47008238156989474-0.46681593445875j)
898,5245206250.0,-3.649397999999991,(0.44924402342875797-0.47933151750397474j)
899,5245209375.0,-3.733007999999991,(0.42107096856825926-0.4960331485870642j)
900,5245212500.0,-4.125367999999995,(0.4041683333804828-0.47268090478020663j)
901,5245215625.0,-5.117797999999993,(0.3512121741534761-0.4294364875616906j)
902,5245218750.0,-4.7539879999999926,(0.3681084069610591-0.4462669515404391j)
903,5245221875.0,-5.287407999999992,(0.3246989553132551-0.4365185343623589j)
904,5245225000.0,-5.857797999999995,(0.29799324540558425-0.4132184987799517j)
905,5245228125.0,-6.109597999999991,(0.2919923046046443-0.39958664739320876j)
906,5245231250.0,-6.652387999999995,(0.2796954177470362-0.37138045141200954j)
907,5245234375.0,-7.786497999999995,(0.2536204547509658-0.3196124463895382j)
908,5245237500.0,-7.688447999999994,(0.23731154416382066-0.3375795036107252j)
909,5245240625.0,-8.847457999999996,(0.192060464015875-0.3057871071816783j)
910,5245243750.0,-9.864527999999993,(0.17772138309503488-0.2675511724665575j)
911,5245246875.0,-9.902827999999992,(0.1915374716111534-0.25607827711173287j)
912,5245250000.0,-10.456997999999992,(0.18083572664656425-0.2393958983160659j)
913,5245253125.0,-11.910037999999993,(0.15616530643676277-0.200071887037553j)
914,5245256250.0,-12.510467999999996,(0.16253396952554416-0.17228308324138206j)
915,5245259375.0,-13.058567999999994,(0.15944902327979874-0.15499477177202395j)
916,5245262500.0,-14.041307999999994,(0.15263566561260244-0.12702836450220936j)
917,5245265625.0,-14.406647999999997,(0.14503677675700904-0.12335559532297585j)
918,5245268750.0,-14.98582799999999,(0.14578554192768647-0.10233627465434823j)
919,5245271875.0,-15.033647999999992,(0.16604122681544137-0.06171733364373818j)
920,5245275000.0,-16.070637999999995,(0.1525607785217553-0.037931774135909396j)
921,5245278125.0,-16.574427999999997,(0.1465778714842015-0.02284169361906616j)
922,5245281250.0,-16.943897999999997,(0.14182657530259352-0.009862297371045128j)
923,5245284375.0,-15.121607999999995,(0.17530300823282288+0.004293732280819503j)
924,5245287500.0,-17.22454799999999,(0.13745227737984048+0.007353805110045535j)
925,5245290625.0,-16.429317999999995,(0.13763759332462197+0.06172876331960798j)
926,5245293750.0,-17.156567999999993,(0.12734466004569667+0.05504051264214412j)
927,5245296875.0,-17.018247999999993,(0.12683659220561957+0.061493429167912346j)
928,5245300000.0,-16.786227999999994,(0.11694685062787626+0.0853390572315573j)
929,5245303125.0,-15.500487999999997,(0.11074444535664524+0.12615993977784676j)
930,5245306250.0,-14.544167999999992,(0.09612720684352513+0.16087846491356522j)
931,5245309375.0,-13.850527999999997,(0.10889702122550123+0.17130727026422435j)
932,5245312500.0,-13.177457999999994,(0.11314074045011249+0.1879129061146122j)
933,5245315625.0,-11.706557999999994,(0.12053238533618682+0.23016999750163156j)
934,5245318750.0,-10.015937999999991,(0.10975380385225371+0.29595234261364955j)
935,5245321875.0,-9.812777999999994,(0.1264149863727712+0.29736251971593797j)
936,5245325000.0,-8.144497999999992,(0.14532778962540446+0.36356935158927095j)
937,5245328125.0,-7.961197999999996,(0.1367627686474373+0.3757760374202464j)
938,5245331250.0,-7.169317999999997,(0.16148172186299592+0.40721082991702134j)
939,5245334375.0,-6.469847999999992,(0.2020936003237048+0.42963936940121683j)
940,5245337500.0,-6.127947999999996,(0.2034594598887174+0.4500006016334197j)
941,5245340625.0,-5.315257999999993,(0.2292287586882852+0.49146726683944764j)
942,5245343750.0,-4.821917999999997,(0.26521991092962927+0.5090408389386007j)
943,5245346875.0,-4.323477999999994,(0.3088005872560455+0.5236165799393802j)
944,5245350000.0,-3.737647999999993,(0.35665928918569123+0.5437754421632102j)
945,5245353125.0,-3.3182279999999906,(0.37295119306900854+0.5715623390453364j)
946,5245356250.0,-3.2260479999999916,(0.39209728358336776+0.5674748358621466j)
947,5245359375.0,-2.7197479999999956,(0.43772323726455975+0.585656679317888j)
948,5245362500.0,-2.7776779999999945,(0.4416373518196247+0.576600620122312j)
949,5245365625.0,-2.414537999999993,(0.4845098376708469+0.5820370184962357j)
950,5245368750.0,-2.202857999999992,(0.48923844733222516+0.6023362237746656j)
951,5245371875.0,-2.0069079999999957,(0.535640393144033+0.5856994915992247j)
952,5245375000.0,-1.8943179999999913,(0.5658123091827294+0.5712757133809753j)
953,5245378125.0,-1.7592479999999924,(0.5612215819821347+0.5932559107613568j)
954,5245381250.0,-1.5721579999999946,(0.6017822933641553+0.5780471600698657j)
955,5245384375.0,-1.3380279999999942,(0.6307596541021476+0.5805081594578052j)
956,5245387500.0,-1.377287999999993,(0.6409517927738481+0.5633961447920458j)
957,5245390625.0,-1.2736879999999928,(0.6582583085260285+0.5590269648125739j)
958,5245393750.0,-0.9279379999999975,(0.6862543262269402+0.5802356336557636j)
959,5245396875.0,-1.1854079999999954,(0.6849550930330027+0.5403398480574755j)
960,5245400000.0,-0.9755379999999931,(0.7205879286139993+0.5287419183406188j)
961,5245403125.0,-0.8349079999999915,(0.7275655982357461+0.5438320185516211j)
962,5245406250.0,-0.7750279999999918,(0.7423312775040684+0.5343261893961965j)
963,5245409375.0,-0.6685279999999949,(0.7627842611992667+0.5248700317116273j)
964,5245412500.0,-0.5721679999999907,(0.7817960748384923+0.515129137755193j)
965,5245415625.0,-0.6319479999999942,(0.7960443427224967+0.48051371925337266j)
966,5245418750.0,-0.6281679999999952,(0.7966057416440636+0.48036669393865045j)
967,5245421875.0,-0.47545799999999616,(0.810773467622848+0.48882311998118705j)
968,5245425000.0,-0.3537379999999928,(0.8262158250574636+0.48902465803084233j)
969,5245428125.0,-0.38725799999999566,(0.8403135088880982+0.45668782893103277j)
970,5245431250.0,-0.37174799999999664,(0.8356288679175764+0.4687082723328559j)
971,5245434375.0,-0.35798799999999176,(0.8551213405431273+0.43548087154570275j)
972,5245437500.0,-0.3963279999999969,(0.8522384062202429+0.4318240127645596j)
973,5245440625.0,-0.3641879999999915,(0.8579155099681192+0.4284196155464321j)
974,5245443750.0,-0.10274799999999118,(0.8841739420501117+0.441424409743573j)
975,5245446875.0,-0.2344579999999965,(0.8813929704868645+0.41302766250822226j)
976,5245450000.0,-0.27785799999999483,(0.8789915168294067+0.4066920859492944j)
977,5245453125.0,-0.08761799999999198,(0.9047914676505845+0.40172099690373286j)
978,5245456250.0,-0.10154799999999398,(0.9005248779865741+0.4073621245906291j)
979,5245459375.0,-0.288337999999996,(0.8882544191258424+0.38310285775286484j)
980,5245462500.0,-0.28393799999999203,(0.8939473006269781+0.3709049394229228j)
981,5245465625.0,-0.1531179999999921,(0.9045129454539735+0.3836846192055626j)
982,5245468750.0,0.03260200000000424,(0.931051682494159+0.37507052639073j)
983,5245471875.0,-0.11260799999999449,(0.922022375446538+0.352532349639634j)
984,5245475000.0,-0.1358279999999965,(0.923836110938187+0.3401989245945633j)
985,5245478125.0,-0.16051799999999616,(0.9151745008813201+0.3552037496452617j)
986,5245481250.0,-0.12208799999999087,(0.9223548614735334+0.3486275498522055j)
987,5245484375.0,-0.06222799999999751,(0.9394974937708194+0.32112006707561963j)
988,5245487500.0,0.028862000000003718,(0.9487496316362397+0.3264077042136744j)
989,5245490625.0,-0.07328799999999092,(0.9413391835750767+0.311684045500451j)
990,5245493750.0,0.20705200000000445,(0.9723758031259546+0.3214273421840463j)
991,5245496875.0,0.09979200000000787,(0.962903632845621+0.30993640952285134j)
992,5245500000.0,0.08173200000000236,(0.9642165895475983+0.2988043835620117j)
993,5245503125.0,-0.14754799999999335,(0.9374368111646979+0.2963253017609576j)
994,5245506250.0,0.09438200000000307,(0.9603030417349819+0.315892690933109j)
995,5245509375.0,0.1190820000000059,(0.9759919686902929+0.2742967349817757j)
996,5245512500.0,-0.07186799999999494,(0.950833119587339+0.28196512153428066j)
997,5245515625.0,-0.04335799999999068,(0.9592663435352385+0.26433729192413585j)
998,5245518750.0,0.15094200000000768,(0.9825378567133197+0.2645488180502859j)
999,5245521875.0,0.1764920000000032,(0.9876798728188354+0.25683517972036807j)
1000,5245525000.0,0.16363200000000688,(0.9864171628823383+0.2556905226846223j)
1001,5245528125.0,0.04925200000000274,(0.9764760528861448+0.24062368892010544j)
1002,5245531250.0,0.1539420000000078,(0.9860821736663113+0.25243636199035446j)
1003,5245534375.0,0.10075200000000706,(0.9820754535248348+0.24289503677332955j)
1004,5245537500.0,-0.09215799999999064,(0.9600566899485358+0.2393628039499767j)
1005,5245540625.0,0.18569200000000308,(0.9929467979708211+0.24029372733184592j)
1006,5245543750.0,0.2757520000000042,(1.0035046805347168+0.24193327404447457j)
1007,5245546875.0,0.3996620000000064,(1.0192408069102876+0.23987713724259221j)
1008,5245550000.0,0.18235200000000873,(0.9931209228404326+0.23789262424727087j)
1009,5245553125.0,-0.002327999999991448,(0.9791443156748129+0.20184278762640614j)
1010,5245556250.0,0.3043720000000043,(1.0113851019758775+0.22293207902844933j)
1011,5245559375.0,0.2704920000000044,(1.0086311010119975+0.21662613160269378j)
1012,5245562500.0,0.06789200000000761,(0.9907919106122162+0.18462646240910266j)
1013,5245565625.0,0.232792000000007,(1.008204640193498+0.19643921176596066j)
1014,5245568750.0,0.3064020000000056,(1.0155539360551173+0.20432869510198037j)
1015,5245571875.0,0.15953200000000578,(0.9996455536441518+0.19525722480891905j)
1016,5245575000.0,0.1786520000000067,(1.0051363263846875+0.17803067619440588j)
1017,5245578125.0,-0.06055799999999323,(0.9794709537957927+0.16367474778920077j)
1018,5245581250.0,0.01754200000000594,(0.9848137896174293+0.1849031181216051j)
1019,5245584375.0,0.30289200000000704,(1.0206443681776431+0.17469444590348207j)
1020,5245587500.0,0.16349200000000508,(1.0026527365620206+0.18179790723983044j)
