Index,Freq (Hz),Resp (dB),Comp Resp
444,5298787500.0,-1.0897884999999974,(0.7863484884850056+0.3996629789544415j)
445,5298790625.0,-0.8933485000000019,(0.8123252185283854+0.392688313628406j)
446,5298793750.0,-0.7774484999999984,(0.8217168790640873+0.4010928243379689j)
447,5298796875.0,-0.8145785000000032,(0.8295685922864803+0.37522302501502497j)
448,5298800000.0,-0.7353285000000014,(0.8492316365583151+0.35078199574079033j)
449,5298803125.0,-0.5921584999999965,(0.8539051170623407+0.3786603347784349j)
450,5298806250.0,-1.0179885000000013,(0.8285554817422109+0.32332760654905335j)
451,5298809375.0,-0.4636785000000003,(0.8767807388738084+0.3605434235356545j)
452,5298812500.0,-0.403988499999997,(0.8913712546013853+0.3415127117299733j)
453,5298815625.0,-0.4373185000000035,(0.89560059012759+0.31954213598187037j)
454,5298818750.0,-0.4338885000000019,(0.8994928903074226+0.30957155423378857j)
455,5298821875.0,-0.23621849999999966,(0.9152502289583555+0.33072412763047115j)
456,5298825000.0,-0.19839850000000325,(0.9227425575495971+0.32232124590425815j)
457,5298828125.0,-0.29090850000000046,(0.918590304285771+0.30232742202315366j)
458,5298831250.0,-0.4339285000000004,(0.90399857752611+0.29614227008953503j)
459,5298834375.0,-0.28252849999999796,(0.9180998018686907+0.3067720047580589j)
460,5298837500.0,-0.19345849999999842,(0.9335973735475955+0.2912525677801174j)
461,5298840625.0,-0.13590849999999932,(0.9426075911949531+0.28404477163437025j)
462,5298843750.0,-0.35174849999999935,(0.9189774858582658+0.2787121251102081j)
463,5298846875.0,-0.3875685000000004,(0.9219234927880802+0.2543270454558566j)
464,5298850000.0,-0.04733850000000217,(0.9560947107857851+0.27393795340522537j)
465,5298853125.0,-0.1548985000000016,(0.944606261639587+0.2695939063988302j)
466,5298856250.0,-0.10121850000000165,(0.9560415101018116+0.25089381606064554j)
467,5298859375.0,0.17429149999999893,(0.9869300027382938+0.25868406422847234j)
468,5298862500.0,-0.17422849999999812,(0.9497343306142961+0.24224195201079196j)
469,5298865625.0,-0.023798499999998057,(0.9695603285504356+0.23342653860129223j)
470,5298868750.0,0.014891499999997393,(0.9730810008336848+0.237798540348062j)
471,5298871875.0,0.07466149999999772,(0.9802675812392415+0.23751955335904332j)
472,5298875000.0,0.09344149999999729,(0.985922870842197+0.22294601347836962j)
473,5298878125.0,-0.046778500000002055,(0.9738507063976731+0.20224108155476284j)
474,5298881250.0,0.02105149999999867,(0.9817625722218912+0.20248779196188413j)
475,5298884375.0,0.08606149999999957,(0.9903881886491959+0.19785165298963747j)
476,5298887500.0,0.07660150000000243,(0.9868578178962949+0.2095382188833018j)
477,5298890625.0,0.11517150000000242,(0.9966772927080715+0.18305287661638173j)
478,5298893750.0,0.2377715000000009,(1.0117317928883904+0.18075990059273758j)
479,5298896875.0,0.05036150000000106,(0.9903861581496848+0.17549620456547563j)
480,5298900000.0,0.20037149999999926,(1.0075717791074852+0.1789336030187903j)
481,5298903125.0,-0.09722849999999994,(0.976084537820422+0.15849299715205195j)
482,5298906250.0,0.006431499999997925,(0.9867716518223584+0.1666244635324913j)
483,5298909375.0,0.17785149999999916,(1.0058071943153195+0.17364849410059366j)
484,5298912500.0,0.14921149999999983,(1.001125694578114+0.18083580450066317j)
485,5298915625.0,0.21868149999999886,(1.0115379262215962+0.16862258110954523j)
486,5298918750.0,-0.03659849999999665,(0.9824127886602286+0.16270650027813843j)
487,5298921875.0,0.16981150000000156,(1.0066931704471924+0.16261577712665884j)
488,5298925000.0,0.1764614999999985,(1.0096023453520164+0.14890141313715094j)
489,5298928125.0,0.2530014999999999,(1.0172881135794576+0.1584643322178991j)
490,5298931250.0,0.06522149999999982,(0.9972330638703719+0.14372666961365765j)
491,5298934375.0,0.18562149999999988,(1.0104726246122346+0.15037470425044622j)
492,5298937500.0,0.20640149999999835,(1.0116643945178285+0.15877123898898107j)
493,5298940625.0,0.1953415000000014,(1.0133430039470805+0.13835423542383346j)
494,5298943750.0,-0.005268499999999676,(0.9925299034292369+0.11692736793164812j)
495,5298946875.0,0.007601499999999817,(0.9921034663698141+0.13222161231124074j)
496,5298950000.0,0.29406150000000153,(1.0269359685848911+0.12432874967600899j)
497,5298953125.0,0.22640150000000148,(1.0185933404421466+0.12641683281552998j)
498,5298956250.0,0.26337150000000165,(1.0240800657537794+0.11738870464830073j)
499,5298959375.0,0.1343014999999994,(1.0103372069525447+0.10308204201314454j)
500,5298962500.0,0.23430150000000083,(1.0216233576991924+0.108247187509326j)
501,5298965625.0,0.33117149999999995,(1.0306129126650918+0.1306706902378966j)
502,5298968750.0,0.1419415000000015,(1.0130879822426782+0.08292129998951756j)
503,5298971875.0,0.1950214999999993,(1.0173502269087857+0.10453412930937098j)
504,5298975000.0,0.29234149999999914,(1.0290700253021834+0.10318090381244964j)
505,5298978125.0,0.20832150000000027,(1.019446363568939+0.09932765137812874j)
506,5298981250.0,0.04659149999999812,(1.0019615527610843+0.08281840625224439j)
507,5298984375.0,-0.034118499999998164,(0.9907189197492251+0.1032023517492427j)
508,5298987500.0,0.39137150000000176,(1.0419701647438746+0.092736549075918j)
509,5298990625.0,0.2660315000000004,(1.0279972567456237+0.07995441783367303j)
510,5298993750.0,0.18614150000000151,(1.0186587180951567+0.07827428201146734j)
511,5298996875.0,0.18470149999999919,(1.0186917514828209+0.07558787861668653j)
512,5299000000.0,0.3188814999999998,(1.0334968809531342+0.0898454733239126j)
513,5299003125.0,0.22120149999999938,(1.0231320305638478+0.07384980203885451j)
