Index,Freq (Hz),Resp (dB),Comp Resp
949,5280365625.0,-0.8473264999999941,(0.8963318499379268-0.13906182061463096j)
950,5280368750.0,-0.5849664999999931,(0.9228711970358225-0.14930669060588733j)
951,5280371875.0,-0.7685564999999954,(0.902541551576897-0.15240227200573847j)
952,5280375000.0,-0.7553964999999963,(0.9030859232834689-0.1574360088603251j)
953,5280378125.0,-0.9818864999999946,(0.8806732906892973-0.14853512224580648j)
954,5280381250.0,-0.8800264999999925,(0.8889496621800221-0.16231416087412742j)
955,5280384375.0,-0.7955864999999918,(0.8987521320272839-0.15765177600269914j)
956,5280387500.0,-1.2263964999999928,(0.8498086763261402-0.17834271337067475j)
957,5280390625.0,-0.9116364999999931,(0.883244916155377-0.17473965990121793j)
958,5280393750.0,-0.7864364999999935,(0.8947479982703527-0.1838247594414914j)
959,5280396875.0,-1.0709364999999949,(0.8640241440684135-0.1868730940454664j)
960,5280400000.0,-1.1625864999999962,(0.8567972555396488-0.17617957901940073j)
961,5280403125.0,-0.9989864999999938,(0.8708924048933889-0.18989482734159002j)
962,5280406250.0,-1.184766499999995,(0.8506309374418063-0.19408780147479837j)
963,5280409375.0,-1.2995764999999935,(0.8349998681009241-0.2101374635299145j)
964,5280412500.0,-1.1242164999999957,(0.8594936182102081-0.18221274766516243j)
965,5280415625.0,-1.1699264999999954,(0.8505860058702012-0.2008784644057004j)
966,5280418750.0,-1.3042764999999932,(0.8339668314779668-0.21232040881978342j)
967,5280421875.0,-1.5152364999999932,(0.8128529956934851-0.21150988965076875j)
968,5280425000.0,-1.6904964999999947,(0.7979440053079283-0.20211236029698462j)
969,5280428125.0,-1.4985664999999955,(0.8139474641377181-0.21370312161490854j)
970,5280431250.0,-1.4717264999999955,(0.8162734366760894-0.2150985227598252j)
971,5280434375.0,-1.7132064999999912,(0.7879501026783841-0.23057499218485905j)
972,5280437500.0,-1.7065664999999939,(0.7903269767581333-0.22459916568362848j)
973,5280440625.0,-1.6337464999999938,(0.7953176170512535-0.23226251254583818j)
974,5280443750.0,-1.8286064999999923,(0.7771282480876349-0.228970566472809j)
975,5280446875.0,-2.11779649999999,(0.7485430784358907-0.231855021880719j)
976,5280450000.0,-2.2723264999999913,(0.7325511928083956-0.2365936000424998j)
977,5280453125.0,-2.394306499999992,(0.7253605288205524-0.22371169771841892j)
978,5280456250.0,-2.3083864999999903,(0.72498480728025-0.24920812100246514j)
979,5280459375.0,-2.59368649999999,(0.7003320508859329-0.24469442429895477j)
980,5280462500.0,-2.277266499999996,(0.7294631021011253-0.24457651118774773j)
981,5280465625.0,-2.5938864999999964,(0.7002904119215282-0.24476179895163963j)
982,5280468750.0,-2.9306564999999907,(0.6757455074000502-0.22939462341289868j)
983,5280471875.0,-3.216646499999996,(0.6437053129180297-0.24988494477349604j)
984,5280475000.0,-3.364966499999994,(0.6323366122786773-0.24686176663955295j)
985,5280478125.0,-3.3576864999999927,(0.6419274140019442-0.22246927981992634j)
986,5280481250.0,-3.645426499999992,(0.6150922783822046-0.23159281620624114j)
987,5280484375.0,-3.8935064999999938,(0.5983814032373067-0.22344918433037617j)
988,5280487500.0,-4.324336499999994,(0.5749055728527858-0.19733896478696084j)
989,5280490625.0,-4.625466499999995,(0.5503588226817636-0.2044865367122159j)
990,5280493750.0,-4.6933864999999955,(0.5435422037229796-0.20957676121152716j)
991,5280496875.0,-4.89098649999999,(0.5266451392525093-0.21658912546002324j)
992,5280500000.0,-5.5287164999999945,(0.49682094793292575-0.18207089300714657j)
993,5280503125.0,-5.608406499999994,(0.4905666161448563-0.18502608957599773j)
994,5280506250.0,-6.197706499999995,(0.461836899527285-0.1634523950685119j)
995,5280509375.0,-6.256196499999994,(0.4600225284842473-0.15867746613952194j)
996,5280512500.0,-6.8658564999999925,(0.4338337912365059-0.1325652382581678j)
997,5280515625.0,-7.42767649999999,(0.410318033551511-0.111594061883823j)
998,5280518750.0,-7.740166499999994,(0.3973750133255369-0.10175487198353841j)
999,5280521875.0,-8.200386499999993,(0.3821057064850363-0.07306082800832284j)
1000,5280525000.0,-8.506036499999993,(0.373060364740151-0.04339952392343165j)
1001,5280528125.0,-8.745626499999993,(0.36464862426483974-0.022757021612168193j)
1002,5280531250.0,-8.93620649999999,(0.35742746482572213-0.0010159119840982187j)
1003,5280534375.0,-9.47788649999999,(0.33197401044274766+0.050674160825758076j)
1004,5280537500.0,-8.859476499999992,(0.3481033635216663+0.09410993220585567j)
1005,5280540625.0,-8.771546499999992,(0.3503341100494625+0.09979076961014278j)
1006,5280543750.0,-8.359586499999992,(0.3523416922343422+0.1474810097912218j)
1007,5280546875.0,-7.906596499999992,(0.35940861902524635+0.18099807875988744j)
1008,5280550000.0,-7.198166499999992,(0.3681335827603418+0.23474283496918896j)
1009,5280553125.0,-6.4135564999999914,(0.39220323772412147+0.27303737161649516j)
1010,5280556250.0,-5.912826499999994,(0.4189434899856004+0.2841969509782248j)
1011,5280559375.0,-5.504666499999992,(0.43675695903962475+0.301295500921356j)
1012,5280562500.0,-4.839986499999995,(0.4627913577693932+0.3375210692231865j)
1013,5280565625.0,-4.126216499999991,(0.5081589100281925+0.35843861712061126j)
1014,5280568750.0,-4.1029464999999945,(0.5149779409355532+0.3515380556624307j)
1015,5280571875.0,-3.4590464999999924,(0.5465091454037071+0.3901838629111509j)
1016,5280575000.0,-3.3333464999999904,(0.561386807670372+0.3860081972308388j)
1017,5280578125.0,-2.5967164999999923,(0.619510902637946+0.4076306599703008j)
1018,5280581250.0,-2.3505064999999945,(0.6415284139690599+0.4128881537024464j)
1019,5280584375.0,-2.2398164999999963,(0.6592844531526284+0.4029944455492252j)
1020,5280587500.0,-1.9433764999999923,(0.674637480523238+0.429071002726016j)
1021,5280590625.0,-1.6593164999999956,(0.7246521844416928+0.39664253654141784j)
1022,5280593750.0,-1.3528764999999936,(0.7462364437200733+0.41889197406125517j)
1023,5280596875.0,-1.3340764999999948,(0.7563141425130443+0.40435788558112873j)
1024,5280600000.0,-1.1751464999999897,(0.7765865941890843+0.3998054734424731j)
1025,5280603125.0,-1.07716649999999,(0.7817523272016863+0.4113421518006257j)
1026,5280606250.0,-1.1482164999999966,(0.7876878654559457+0.3836984623416837j)
1027,5280609375.0,-0.9421364999999966,(0.8164353128696968+0.37204262495631424j)
1028,5280612500.0,-0.5494964999999965,(0.8488377244169809+0.4007811635761802j)
1029,5280615625.0,-0.44459649999999584,(0.8686820752370933+0.3848181705330048j)
1030,5280618750.0,-0.6305064999999956,(0.857125504791678+0.3608364116900018j)
1031,5280621875.0,-0.5649964999999924,(0.868250101335895+0.35235430495505343j)
1032,5280625000.0,-0.4926164999999898,(0.8789341675399024+0.346759547753073j)
1033,5280628125.0,-0.24253649999999283,(0.9153119661137429+0.32846411817199034j)
1034,5280631250.0,-0.380066499999991,(0.9020451063774403+0.3201891424563008j)
1035,5280634375.0,-0.5221964999999926,(0.8877465661932766+0.3140278159236552j)
1036,5280637500.0,-0.2677964999999958,(0.9138135408231941+0.32426075296252527j)
1037,5280640625.0,-0.23747649999999254,(0.9258852951917532+0.29920487853324945j)
1038,5280643750.0,-0.2094264999999922,(0.9335629728722237+0.2852755998124347j)
1039,5280646875.0,-0.20544649999999365,(0.9352439566399184+0.2812728554814139j)
1040,5280650000.0,-0.16447649999999214,(0.9368304352195587+0.2918643558260856j)
1041,5280653125.0,0.009393500000008714,(0.9583062772155473+0.28950708658685775j)
1042,5280656250.0,-0.04868649999999519,(0.9587025801804024+0.26408613202430437j)
1043,5280659375.0,-0.11466649999999134,(0.9524892373837017+0.25827664500823744j)
1044,5280662500.0,0.07123350000000528,(0.9763049795827573+0.2517259613042108j)
1045,5280665625.0,0.26016350000000443,(0.991380471859749+0.28089195058170663j)
1046,5280668750.0,0.06166350000000875,(0.9734319815028452+0.25832150721596253j)
1047,5280671875.0,-0.031956499999992616,(0.9709198466081607+0.2235696783939572j)
1048,5280675000.0,-0.05699649999998968,(0.9647744024936904+0.23700668011580525j)
1049,5280678125.0,0.1844535000000036,(0.9926473482729644+0.24091091822870925j)
1050,5280681250.0,0.06855350000000726,(0.9848856568416157+0.21426738275416396j)
1051,5280684375.0,0.013243500000008623,(0.9801583456936676+0.20577584934091656j)
1052,5280687500.0,0.19369350000000907,(1.0008732972752767+0.20943192807168093j)
1053,5280690625.0,0.19076350000000986,(1.000498481768742+0.20953922696468766j)
1054,5280693750.0,0.11118350000000987,(0.9894776121879776+0.21648445831901914j)
1055,5280696875.0,0.10242350000000755,(0.9914824930575297+0.2020560499409821j)
1056,5280700000.0,0.09043350000001027,(0.992808283222408+0.18807740092958097j)
1057,5280703125.0,0.3073435000000053,(1.0167335284526657+0.19896131693822353j)
1058,5280706250.0,0.36167350000000553,(1.0299599528101626+0.16132836251797572j)
1059,5280709375.0,0.18044350000000975,(1.006077197822522+0.17387509292547282j)
1060,5280712500.0,0.1025835000000086,(0.9933975110675773+0.19251827863176238j)
1061,5280715625.0,0.31814350000000857,(1.024554400287068+0.16215249285249253j)
1062,5280718750.0,0.22254350000000755,(1.0121428241281987+0.16776487259346362j)
1063,5280721875.0,-0.02361649999999571,(0.9857919656421942+0.15096707920941357j)
1064,5280725000.0,0.09956350000000924,(0.9994967794058777+0.15555171628365658j)
1065,5280728125.0,0.2868035000000084,(1.0216225647215171+0.15670244663992336j)
1066,5280731250.0,0.36726350000000707,(1.0318975497546796+0.15307389976699576j)
1067,5280734375.0,0.13974350000000868,(1.005715910069872+0.14572549384322672j)
1068,5280737500.0,0.2712435000000042,(1.0233679575419081+0.13101823394145035j)
1069,5280740625.0,0.21700350000000412,(1.0161003660105201+0.13702681715194828j)
1070,5280743750.0,0.21614350000000826,(1.016669508129667+0.1319517564306677j)
1071,5280746875.0,0.3034835000000058,(1.0281917826678069+0.12329144181197917j)
1072,5280750000.0,0.10830350000000522,(1.0021468694127031+0.14475152005307385j)
1073,5280753125.0,0.3593935000000066,(1.0351005215264535+0.12182291766222433j)
1074,5280756250.0,0.23616350000000352,(1.0208505791094484+0.11725373329979177j)
1075,5280759375.0,0.3568335000000076,(1.0344144958718924+0.12498174021778082j)
1076,5280762500.0,0.26659350000000615,(1.0255689607371075+0.10731712088312952j)
1077,5280765625.0,0.42151350000000676,(1.0440455133858597+0.10905147748488292j)
1078,5280768750.0,0.4269335000000076,(1.044339103767869+0.11249513344679388j)
1079,5280771875.0,0.15623350000000613,(1.012419664099738+0.1078675750433542j)
1080,5280775000.0,0.23891350000000955,(1.0219557810422588+0.11027027540124335j)
1081,5280778125.0,0.4445035000000068,(1.0472040617159768+0.10552519634803165j)
1082,5280781250.0,0.3041035000000072,(1.0315328331383267+0.09204477059967382j)
1083,5280784375.0,0.21548350000000482,(1.0204141770533643+0.09809866866665039j)
1084,5280787500.0,0.2543835000000101,(1.0250484424975081+0.09797500027673081j)
1085,5280790625.0,0.39185350000000696,(1.042753516687103+0.08419294855717803j)
1086,5280793750.0,0.15802350000000587,(1.0159326185288025+0.07026558552649943j)
1087,5280796875.0,0.3667835000000075,(1.038668005360672+0.09639852735082773j)
1088,5280800000.0,0.41278350000000685,(1.043477643752589+0.1042346009309855j)
1089,5280803125.0,0.3045535000000079,(1.0308199549252524+0.10026756093033878j)
1090,5280806250.0,0.4095035000000067,(1.0459890968011964+0.06918825014471577j)
1091,5280809375.0,0.27652350000001036,(1.0301957421544965+0.066628764317104j)
1092,5280812500.0,0.3310635000000062,(1.0363231304448037+0.07242469385326203j)
1093,5280815625.0,0.3713435000000054,(1.0402956281859757+0.08397627318137567j)
1094,5280818750.0,0.29431350000000833,(1.0318814075475196+0.0730614414821681j)
1095,5280821875.0,0.12457350000000389,(1.0125874951085172+0.061367939574811306j)
1096,5280825000.0,0.26447350000000824,(1.0292523618202414+0.058560293537058036j)
1097,5280828125.0,0.32457350000000673,(1.036037605049908+0.06500387292335826j)
1098,5280831250.0,0.40228350000000646,(1.0457756322368328+0.0583797725639698j)
1099,5280834375.0,0.2527835000000067,(1.028411615622983+0.04798326131381906j)
