Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
42,5267531250.0,-0.0240915052801184,(0.9965710892042006-0.03625117630870539j),(0.9796760410323688-0.11158457210963699j),(0.9524402748453213-0.16280958936867523j)
43,5267534375.0,-0.0190028852097156,(0.9970591190363495-0.03882133448864687j),(0.9791316719120504-0.11294856110693408j),(0.9512504831984779-0.16465746180695887j)
44,5267537500.0,-0.2352042651393162,(0.9710529595355694-0.06586940826172112j),(0.9785661313810022-0.11434473119247937j),(0.9500168493595399-0.16654280288323808j)
45,5267540625.0,-0.2487956450689096,(0.9696305212341144-0.06433789868618905j),(0.9779783323788008-0.1157741665318197j),(0.9487372665838866-0.1684665327281086j)
46,5267543750.0,-0.2384770249985095,(0.9723267776253123-0.033906954721057675j),(0.9773671185418609-0.11723799635009505j),(0.947409505149531-0.1704295853646987j)
47,5267546875.0,-0.1118084049281122,(0.9859088871973343-0.05066953803737096j),(0.9767312589404787-0.11873739694772664j),(0.9460312040762031-0.1724329071050175j)
48,5267550000.0,-0.0542997848577115,(0.9911993574756258-0.07140506867938291j),(0.9760694423520062-0.1202735937914479j),(0.9445998622265537-0.17447745461772252j)
49,5267553125.0,-0.1168011647873114,(0.9837001786733899-0.07614415234238633j),(0.9753802710269227-0.12184786367155694j),(0.9431128287477951-0.1765641926093203j)
50,5267556250.0,-0.2018325447169076,(0.9724285210736269-0.0947231476424321j),(0.9746622538962211-0.12346153692303126j),(0.9415672928014462-0.17869409106487072j)
51,5267559375.0,-0.0141339246465079,(0.9956437501627646-0.07378588174721748j),(0.9739137991626182-0.1251159997067923j),(0.9399602725247637-0.18086812198673352j)
52,5267562500.0,-0.1296953045761099,(0.9824503633622371-0.07327580019908493j),(0.9731332062160979-0.12681269633573103j),(0.9382886031730306-0.18308725554821267j)
53,5267565625.0,-0.0733266845057016,(0.9878166650412543-0.08646317525941298j),(0.972318656799946-0.1285531316439219j),(0.9365489243724744-0.18535245559021735j)
54,5267568750.0,-0.2579780644352993,(0.967283204095449-0.08180107104888218j),(0.9714682053528774-0.13033887337783398j),(0.9347376664256588-0.18766467435543369j)
55,5267571875.0,-0.2568394443648998,(0.9645334221420948-0.11068233307955687j),(0.9705797684399691-0.13217155459371982j),(0.9328510355988605-0.1900248463531011j)
56,5267575000.0,-0.1209508242944962,(0.9811566663433092-0.09932710803672257j),(0.969651113174856-0.13405287604115926j),(0.9308849983167757-0.19243388123240052j)
57,5267578125.0,-0.0787222042240926,(0.9857009375236422-0.10212982156074212j),(0.9686798445298614-0.1359846084962376j),(0.9288352641980528-0.19489265551073914j)
58,5267581250.0,-0.2715735841536926,(0.9634154602002186-0.10589396710786211j),(0.9676633914092682-0.13796859501965764j),(0.9266972678433006-0.19740200300689514j)
59,5267584375.0,-0.019964964083293,(0.9909788720840108-0.11564740688408841j),(0.9665989913560443-0.14000675308814683j),(0.9244661493045132-0.19996270378168624j)
60,5267587500.0,-0.3187163440128912,(0.9565994383029925-0.11898957566645277j),(0.9654836737417142-0.14210107654802648j),(0.922136733153216-0.2025754713758171j)
61,5267590625.0,-0.0521677239424888,(0.9871911984535046-0.11624685872901024j),(0.964314241271061-0.14425363732833385j),(0.919703506064038-0.20524093810479258j)
62,5267593750.0,-0.2868491038720932,(0.9597673639010458-0.12219322287035504j),(0.9630872496204081-0.14646658682398125j),(0.9171605928464349-0.20795963812080778j)
63,5267596875.0,-0.2878804838016862,(0.962287944023879-0.09931873233088276j),(0.9617989849949193-0.14874215686324055j),(0.9145017308380213-0.21073198793872955j)
64,5267600000.0,-0.1220718637312855,(0.977239141611384-0.13147977649454268j),(0.9604454393771723-0.15108266013137966j),(0.9117202426041529-0.21355826405181252j)
65,5267603125.0,-0.2310532436608809,(0.9665242923922396-0.11840301751686357j),(0.9590222832055731-0.1534904899087442j),(0.9088090068865978-0.21643857722681978j)
66,5267606250.0,-0.2055146235904814,(0.9693842072475789-0.11863800084614443j),(0.9575248351899502-0.15596811895149137j),(0.9057604277591831-0.21937284301093793j)
67,5267609375.0,-0.2667760035200786,(0.9614645458549377-0.12651917914864075j),(0.9559480289462113-0.1585180972917827j),(0.9025664019882979-0.22236074790040117j)
68,5267612500.0,-0.2110773834496768,(0.9670027586424385-0.1321570716336465j),(0.9542863760797824-0.16114304871389734j),(0.8992182845970772-0.225401710576078j)
69,5267615625.0,-0.3312687633792777,(0.950953531316514-0.14915252875985366j),(0.9525339253204254-0.16384566558399774j),(0.8957068527022979-0.22849483749861846j)
70,5267618750.0,-0.2613401433088782,(0.9596266199991328-0.14392964887103857j),(0.9506842172573094-0.16662870165949076j),(0.892022267729689-0.2316388720788893j)
71,5267621875.0,-0.4250915232384784,(0.9385725631968557-0.16074327046138892j),(0.9487302341723258-0.1694949624254941j),(0.8881540361803235-0.2348321365356806j)
72,5267625000.0,-0.2778029031680731,(0.9541334460829566-0.16633041464209475j),(0.9466643444266182-0.1724472923935277j),(0.8840909692307657-0.2380724654184056j)
73,5267628125.0,-0.5960642830976681,(0.917055215531241-0.17539377046223725j),(0.9444782407784733-0.17548855870979688j),(0.8798211415239969-0.24135712967697387j)
74,5267631250.0,-0.6297156630272696,(0.9140405569290905-0.17191396464334618j),(0.9421628719682867-0.1786216302514774j),(0.875331849686923-0.24468274998970088j)
75,5267634375.0,-0.2870670429568633,(0.9519126398728175-0.17291595892231393j),(0.9397083668325047-0.18184935123495455j),(0.8706095712668586-0.2480451979279101j)
76,5267637500.0,-0.5272284228864663,(0.9253754679064983-0.1713502141592347j),(0.9371039501432414-0.185174508154524j),(0.8656399249984511-0.2514394833765361j)
77,5267640625.0,-0.4746798028160626,(0.9253248534924917-0.2005896146529345j),(0.9343378493234111-0.18859978860080395j),(0.8604076336155905-0.2548596264438155j)
78,5267643750.0,-0.6247111827456635,(0.9120397707641287-0.18494694029613967j),(0.9313971911069349-0.19212773023789068j),(0.8548964907142205-0.25829851195879694j)
79,5267646875.0,-0.4011725626752635,(0.9319019239940565-0.20814283685200874j),(0.928267887195448-0.1957606578182915j),(0.8490893336371266-0.2617477244573496j)
80,5267650000.0,-0.5118239426048632,(0.9202332316425152-0.20493547879438123j),(0.9249345079266825-0.19950060568870773j),(0.8429680248349578-0.265197361428038j)
81,5267653125.0,-0.8444653225344609,(0.8868813778878715-0.1916575355661561j),(0.9213801429776046-0.20334922270351805j),(0.836513444773902-0.2686358224700702j)
82,5267656250.0,-0.819756702464062,(0.8841679350375965-0.2150246731944568j),(0.9175862482041833-0.20730765579193536j),(0.8297055002445782-0.2720495719256372j)
83,5267659375.0,-0.7747980823936516,(0.8914741037172144-0.20464216015398853j),(0.9135324778162532-0.21137640768138902j),(0.8225231527600874-0.27542287259140463j)
84,5267662500.0,-0.5251894623232545,(0.913484034644492-0.2272520297524901j),(0.9091965013535951-0.21555516330290064j),(0.8149444728578321-0.2787374882000124j)
85,5267665625.0,-0.6747808422528507,(0.8977405493120729-0.22395717852710154j),(0.904553805290791-0.21984257830260195j),(0.8069467273377045-0.2819723526666589j)
86,5267668750.0,-0.7690722221824515,(0.8812824695054682-0.24708182957227365j),(0.8995774796799951-0.22423602174839014j),(0.7985065079210655-0.2851032046057851j)
87,5267671875.0,-0.8223136021120467,(0.8768784337076645-0.2420442663687653j),(0.8942379911364432-0.22873126351634737j),(0.7895999115308228-0.28810218642257956j)
88,5267675000.0,-1.108144982041651,(0.8516444052415011-0.22247353593379865j),(0.8885029446805766-0.2333220950370999j),(0.7802027841867872-0.2909374085460397j)
89,5267678125.0,-0.9426063619712438,(0.8623604513867166-0.24744635917518745j),(0.8823368387831549-0.23799986990307737j),(0.7702910426494347-0.2935724811039591j)
90,5267681250.0,-1.2454677419008462,(0.8327395131276476-0.23921142101024323j),(0.8757008204333516-0.24275294843787718j),(0.7598410900833151-0.2959660178168851j)
91,5267684375.0,-1.3646591218304422,(0.8169895437974881-0.2507652719104611j),(0.8685524505003928-0.24756602764606572j),(0.7488303442117226-0.29807112021338017j)
92,5267687500.0,-1.3100705017600447,(0.8131395250207876-0.2799953241147999j),(0.8608454944213778-0.25241933507167474j),(0.7372378985580985-0.2998348546539608j)
93,5267690625.0,-1.3923218816896463,(0.8139957094832535-0.25125454406523823j),(0.8525297595636341-0.2572876622674287j),(0.7250453389247836-0.30119774035840957j)
94,5267693750.0,-1.5071232616192347,(0.7976566228948482-0.26557387174492497j),(0.8435510092102988-0.2621392109386181j),(0.7122377382580486-0.30209327378019524j)
95,5267696875.0,-1.7340546415488378,(0.7716394927627606-0.27454468148948014j),(0.8338509943487995-0.2669342230467262j),(0.6988048525974664-0.30244752351639725j)
96,5267700000.0,-1.6618560214784353,(0.7832339772909699-0.2619001446416418j),(0.8233676591055271-0.2716233659307084j),(0.6847425384382388-0.3021788404945145j)
97,5267703125.0,-1.8390074014080324,(0.7613842329489539-0.27400704530670483j),(0.8120355945060849-0.27614584605242753j),(0.6700544067036477-0.30119774036470187j)
98,5267706250.0,-2.0181487813376293,(0.7387616613757056-0.2873279293670726j),(0.7997868386608451-0.28042723222619315j),(0.654753719258907-0.29940702847355616j)
99,5267709375.0,-2.165850161267229,(0.7287750561186145-0.2760494203171445j),(0.7865521501972773-0.2843769836071075j),(0.6388655197689304-0.29670225170572234j)
100,5267712500.0,-2.0080215411968325,(0.7354556354076943-0.2981577308536628j),(0.7722629151651834-0.2878857031266383j),(0.622428969955001-0.2929725745088419j)
101,5267715625.0,-2.290012921126433,(0.7091932796125076-0.2953713194625795j),(0.7568538844329029-0.2908221782488449j),(0.605499834093409-0.2881021864432608j)
102,5267718750.0,-2.6760843010560293,(0.6750438783671385-0.290367076883038j),(0.740266975198671-0.29303033403116446j),(0.5881530182838022-0.2819723526907145j)
103,5267721875.0,-2.6986056809856294,(0.6768761600375149-0.28114569911698645j),(0.7224563992535651-0.29432631565475864j),(0.5704850264606675-0.274464213123409j)
104,5267725000.0,-2.930347060915217,(0.6518094156193606-0.29057642000729755j),(0.703395390308868-0.2944960456794167j),(0.5526161446606552-0.2654624152475157j)
105,5267728125.0,-3.3761484408448226,(0.61981692342888-0.2746496251985486j),(0.6830847731024634-0.29329376996574996j),(0.5346921119958679-0.2548596264770155j)
106,5267731250.0,-3.4235498207744186,(0.6082416981369452-0.2909610836952299j),(0.6615635201954038-0.29044231329815334j),(0.5168849881576625-0.24256190739691968j)
107,5267734375.0,-3.6264712007040174,(0.6009959354974262-0.2695684519199376j),(0.6389212413824266-0.2856359956577463j),(0.4993928928968736-0.2284948375330202j)
108,5267737500.0,-3.979802580633617,(0.5725692002294483-0.2685655257232396j),(0.6153122030051539-0.27854737399828794j),(0.48243828498708474-0.21261016968353696j)
109,5267740625.0,-4.179823960563219,(0.5598392525383546-0.26180100156621544j),(0.5909699451711881-0.2688390993891042j),(0.4662644813887864-0.1948926555431801j)
110,5267743750.0,-5.0967453404928165,(0.5051754502233989-0.23250588232265376j),(0.5662208460476839-0.256182100626158j),(0.4511302039238214-0.17536654828238574j)
111,5267746875.0,-5.183236720422414,(0.5008349324057699-0.22875196734127703j),(0.5414941310778452-0.24028087079348912j),(0.43730208890243916-0.15410116950397332j)
112,5267750000.0,-5.298768100352014,(0.5037957165660234-0.20345644041589186j),(0.5173250045004769-0.22090568488893983j),(0.4250453027166323-0.13121485720092513j)
113,5267753125.0,-6.113729480281613,(0.45091931766817045-0.20339093253721663j),(0.4943470917391286-0.19793002210151375j),(0.414612656996903-0.10687661755779118j)
114,5267756250.0,-6.453770860211208,(0.4469393579400136-0.16282841752160654j),(0.47327064751552617-0.17136939335935802j),(0.40623287907850236-0.08130491151468593j)
115,5267759375.0,-7.138282240140804,(0.4241206485079352-0.11573649917284966j),(0.45484443760655857-0.14141557131663443j),(0.40009892121776447-0.05476322552966536j)
116,5267762500.0,-7.248793620070401,(0.41975201213561797-0.11056893047797493j),(0.4398020575912899-0.10845862375291838j),(0.3963573344465111-0.027552392054485647j)
117,5267765625.0,-8.065865000000002,(0.39066770581586624-0.05901315593790699j),(0.4287974181385331-0.07308911078311538j),(0.3950997455595029+0j)
118,5267768750.0,-7.865446379929601,(0.4023750835586564-0.03963336739084196j),(0.4223382221488735-0.03607509071049027j),(0.3963573344465111+0.027552392054485647j)
119,5267771875.0,-7.716507759859198,(0.4103471565611354+0.028200892419043073j),(0.42072896506875634+0.0016867553521736174j),(0.40009892121776447+0.05476322552966536j)
120,5267775000.0,-7.191569139788797,(0.436917943977387+0.004363950718632604j),(0.4240348384771071+0.03924055768861931j),(0.40623287907850236+0.08130491151468593j)
121,5267778125.0,-7.580260519718401,(0.41198310581514475+0.06958206296391029j),(0.4320743229212344+0.07565052287694261j),(0.414612656996903+0.10687661755779118j)
122,5267781250.0,-7.140211899648001,(0.43224976965172557+0.07967146394033862j),(0.4444420609045727+0.1100765691342016j),(0.4250453027166323+0.13121485720092513j)
123,5267784375.0,-6.352323279577597,(0.4631057585356384+0.13095260364256775j),(0.46055686612048585+0.14183393373157843j),(0.43730208890243916+0.15410116950397332j)
124,5267787500.0,-7.13496465950719,(0.415113040801291+0.14526569851641766j),(0.4797247716362746+0.17042875715524522j),(0.4511302039238214+0.17536654828238574j)
125,5267790625.0,-6.105266039436792,(0.4682761940296462+0.1609062839994731j),(0.5012053047473385+0.19556763096450866j),(0.4662644813887864+0.1948926555431801j)
126,5267793750.0,-5.958337419366387,(0.46429686474758275+0.19503423713513093j),(0.524270717707638+0.21714453317766055j),(0.48243828498708474+0.21261016968353696j)
127,5267796875.0,-4.991548799295984,(0.5159231881367957+0.22509330498401042j),(0.5482515348274686+0.23521197227194313j),(0.4993928928968736+0.2284948375330202j)
128,5267800000.0,-4.686620179225585,(0.5297460791929842+0.24343125203168353j),(0.5725659193494226+0.24994411319266557j),(0.5168849881576625+0.24256190739691968j)
129,5267803125.0,-4.421861559155182,(0.5497123174163641+0.243045981766068j),(0.5967337632464798+0.2615986751552403j),(0.5346921119958679+0.2548596264770155j)
130,5267806250.0,-4.108262939084781,(0.567446573936062+0.2575073444763896j),(0.6203784740296547+0.2704823904426608j),(0.5526161446606552+0.2654624152475157j)
131,5267809375.0,-3.764734319014381,(0.5917183587668948+0.2648350823207542j),(0.6432201944512799+0.27692264720881354j),(0.5704850264606675+0.274464213123409j)
132,5267812500.0,-3.3936456989439847,(0.6178213833528282+0.2757792553632173j),(0.665064005361625+0.28124614836511735j),(0.5881530182838022+0.2819723526907145j)
133,5267815625.0,-3.3521370788735827,(0.6245650999460416+0.2684622591208343j),(0.6857859689688459+0.2837642112073991j),(0.605499834093409+0.2881021864432608j)
134,5267818750.0,-2.984358458803172,(0.6578622785473808+0.2649769527572223j),(0.705319024936716+0.28476368360632953j),(0.622428969955001+0.2929725745088419j)
135,5267821875.0,-2.9667098387327755,(0.6524420468336452+0.2817146483620896j),(0.7236399763514743+0.2845022268662438j),(0.6388655197689304+0.29670225170572234j)
136,5267825000.0,-2.352071218662374,(0.7086677976438277+0.28216240423931616j),(0.7407581950024975+0.283206755623354j),(0.654753719258907+0.29940702847355616j)
137,5267828125.0,-2.5019925985919684,(0.7018291668274893+0.2636649304951555j),(0.7567062532616868+0.2810740008240695j),(0.6700544067036477+0.30119774036470187j)
138,5267831250.0,-2.161993978521572,(0.7178721271292785+0.30416354337251406j),(0.7715324286444795+0.2782723830174123j),(0.6847425384382388+0.3021788404945145j)
139,5267834375.0,-1.975725358451172,(0.7456349758614341+0.28021848932016075j),(0.7852948865624683+0.2749445975890341j),(0.6988048525974664+0.30244752351639725j)
140,5267837500.0,-1.7148767383807666,(0.7711781277943295+0.28116776736426985j),(0.798057288535826+0.2712104963384434j),(0.7122377382580486+0.30209327378019524j)
141,5267840625.0,-1.7981481183103651,(0.7690421517987366+0.2637222101651474j),(0.8098855651876985+0.26716999342192377j),(0.7250453389247836+0.30119774035840957j)
142,5267843750.0,-1.5213994982399657,(0.7876423247774879+0.28997515235193366j),(0.8208456129356603+0.2629058299957734j),(0.7372378985580985+0.2998348546539608j)
143,5267846875.0,-1.4879308781695642,(0.798931868732062+0.2676262016937356j),(0.8310017056272264+0.25848610668228517j),(0.7488303442117226+0.29807112021338017j)
144,5267850000.0,-1.3691122580991648,(0.8164150600851388+0.25114355190517j),(0.840415447842481+0.25396654328977797j),(0.7598410900833151+0.2959660178168851j)
145,5267853125.0,-1.4968836380287556,(0.7985830701679614+0.26593052961648506j),(0.8491451306486818+0.2493924573227671j),(0.7702910426494347+0.2935724811039591j)
146,5267856250.0,-1.425835017958356,(0.816967776692371+0.22957118416968295j),(0.8572453805624167+0.24480047210662603j),(0.7802027841867872+0.2909374085460397j)
147,5267859375.0,-1.2595563978879556,(0.8308367520576977+0.2407409733348075j),(0.8647670175982716+0.24021997593329067j),(0.7895999115308228+0.28810218642257956j)
148,5267862500.0,-1.1141077778175588,(0.8451663928765266+0.2437691267709655j),(0.8717570588005993+0.23567435842318663j),(0.7985065079210655+0.2851032046057851j)
149,5267865625.0,-1.0451591577471575,(0.8563581379964462+0.22970006780390492j),(0.8782588197393907+0.23118205159428823j),(0.8069467273377045+0.2819723526666589j)
150,5267868750.0,-1.2130505376767502,(0.8381268101396143+0.23204508851507535j),(0.8843120790666623+0.22675740222648155j),(0.8149444728578321+0.2787374882000124j)
151,5267871875.0,-1.1301719176063545,(0.8497150598577214+0.2210368071758515j),(0.8899532808338887+0.22241140007832272j),(0.8225231527600874+0.27542287259140463j)
152,5267875000.0,-0.6038032975359542,(0.9104604311703229+0.20313293196029736j),(0.8952157564952227+0.21815228397501704j),(0.8297055002445782+0.2720495719256372j)
153,5267878125.0,-0.8142246774655533,(0.8842569254486449+0.21710273512765035j),(0.9001299540021996+0.21398604502971208j),(0.836513444773902+0.2686358224700702j)
154,5267881250.0,-0.8413460573951497,(0.8864822819082898+0.1950176508047688j),(0.9047236653381127+0.20991684367116217j),(0.8429680248349578+0.265197361428038j)
155,5267884375.0,-0.6446074373247441,(0.9063528559092038+0.20146463327760528j),(0.9090222468042779+0.20594735468961364j),(0.8490893336371266+0.2617477244573496j)
156,5267887500.0,-0.6425288172543446,(0.9099939069927312+0.1854380938848387j),(0.9130488284831404+0.20207905233332144j),(0.8548964907142205+0.25829851195879694j)
157,5267890625.0,-0.6154001971839378,(0.911320886239038+0.19332574000929156j),(0.9168245107904762+0.19831244560079278j),(0.8604076336155905+0.2548596264438155j)
158,5267893750.0,-0.5870315771135424,(0.913644203936834+0.1970343141056329j),(0.9203685471354198+0.1946472721860561j),(0.8656399249984511+0.2514394833765361j)
159,5267896875.0,-0.532142957043142,(0.9240200978941053+0.17568673835659887j),(0.9236985123964782+0.19108265817002948j),(0.8706095712668586+0.2480451979279101j)
160,5267900000.0,-0.6413243369727368,(0.9092647815773809+0.18961273246886554j),(0.926830457440549+0.18761724933995874j),(0.875331849686923+0.24468274998970088j)
161,5267903125.0,-0.7761657169023337,(0.8988712895041606+0.1684383655995068j),(0.929779050228739+0.1842493190222156j),(0.8798211415239969+0.24135712967697387j)
162,5267906250.0,-0.3038570968319333,(0.9516308713590175+0.16378187591003082j),(0.9325577042304838+0.18097685649924772j),(0.8840909692307657+0.2380724654184056j)
163,5267909375.0,-0.3669884767615343,(0.9424362496128447+0.17545236121305843j),(0.9351786950067349+0.1777976393510419j),(0.8881540361803235+0.2348321365356806j)
164,5267912500.0,-0.4168998566911313,(0.9401457711734117+0.15682705115759726j),(0.9376532658374276+0.1747092925190996j),(0.892022267729689+0.2316388720788893j)
165,5267915625.0,-0.4344112366207255,(0.9384072694535411+0.15557920671216274j),(0.9399917232920089+0.1717093363912786j),(0.8957068527022979+0.22849483749861846j)
166,5267918750.0,-0.3433826165503291,(0.94676761850584+0.16616048103116954j),(0.9422035236172603+0.16879522581000306j),(0.8992182845970772+0.225401710576078j)
167,5267921875.0,-0.1229639964799246,(0.9767580780142823+0.13426548892626877j),(0.9442973507633203+0.16596438159502291j),(0.9025664019882979+0.22236074790040117j)
168,5267925000.0,-0.2443253764095274,(0.9633464225081895+0.13137309990308424j),(0.9462811868420598+0.1632142158696748j),(0.9057604277591831+0.21937284301093793j)
169,5267928125.0,-0.3743167563391267,(0.9467894406265793+0.14494830166735814j),(0.9481623757323364+0.16054215228547794j),(0.9088090068865978+0.21643857722681978j)
170,5267931250.0,-0.4156181362687192,(0.9432413378545683+0.13795914924655667j),(0.9499476805030336+0.15794564203634814j),(0.9117202426041529+0.21355826405181252j)
171,5267934375.0,-0.4256695161983188,(0.9411003918371227+0.14479722934508482j),(0.9516433352664446+0.1554221764009271j),(0.9145017308380213+0.21073198793872955j)
172,5267937500.0,-0.226860896127924,(0.9676776420892607+0.11271297208676732j),(0.9532550920094262+0.1529692964392158j),(0.9171605928464349+0.20795963812080778j)
173,5267940625.0,-0.1741822760575217,(0.9725784082398535+0.12156449670512569j),(0.9547882629157526+0.15058460033803395j),(0.919703506064038+0.20524093810479258j)
174,5267943750.0,-0.2092736559871184,(0.9689328584782141+0.11884715102226805j),(0.9562477586262257+0.14826574883913657j),(0.922136733153216+0.2025754713758171j)
175,5267946875.0,-0.242165035916713,(0.966410887223941+0.10869940099990794j),(0.9576381228488058+0.14601046909626408j),(0.9244661493045132+0.19996270378168624j)
176,5267950000.0,-0.2530764158463085,(0.9671252376991751+0.08978386501664057j),(0.9589635636889441+0.14381655724830397j),(0.9266972678433006+0.19740200300689514j)
177,5267953125.0,-0.3006677957759081,(0.9616015186240752+0.09183315711538054j),(0.9602279820249277+0.1416818799589954j),(0.9288352641980528+0.19489265551073914j)
178,5267956250.0,-0.4188791757055056,(0.946029377704477+0.11438210808008695j),(0.9614349972331725+0.13960437510945026j),(0.9308849983167757+0.19243388123240052j)
179,5267959375.0,-0.3126005556351074,(0.9595326037304187+0.09923546385867629j),(0.9625879705235096+0.13758205181853303j),(0.9328510355988605+0.1900248463531011j)
180,5267962500.0,-0.1799919355647076,(0.9769557801365433+0.07042596602865986j),(0.9636900261251498+0.13561298992439275j),(0.9347376664256588+0.18766467435543369j)
181,5267965625.0,-0.1348233154943087,(0.9808214250873291+0.08615126305535956j),(0.9647440705385232+0.1336953390374534j),(0.9365489243724744+0.18535245559021735j)
182,5267968750.0,-0.2597846954239031,(0.9679767639019976+0.07040793330531557j),(0.9657528100396869+0.13182731726680205j),(0.9382886031730306+0.18308725554821267j)
183,5267971875.0,-0.2059060753535035,(0.9743026837096496+0.06655097126683394j),(0.9667187666152488+0.13000720968553284j),(0.9399602725247637+0.18086812198673352j)
184,5267975000.0,-0.1354074552831008,(0.9809717333464796+0.0836467777055082j),(0.9676442924766816+0.12823336660708706j),(0.9415672928014462+0.17869409106487072j)
185,5267978125.0,-0.1960288352126936,(0.9739572465013012+0.08528485989128165j),(0.9685315832935136+0.12650420172169186j),(0.9431128287477951+0.1765641926093203j)
186,5267981250.0,-0.0748002151422965,(0.989223439253836+0.06603844202792458j),(0.9693826902701449+0.12481819013313467j),(0.9445998622265537+0.17447745461772252j)
187,5267984375.0,-0.0120415950718921,(0.9959008580731235+0.07357065641047894j),(0.9701995311732876+0.12317386633819141j),(0.9460312040762031+0.1724329071050175j)
188,5267987500.0,-0.0670729750014941,(0.9906662533935442+0.05705173113741897j),(0.9709839004146763+0.12156982216692318j),(0.947409505149531+0.1704295853646987j)
189,5267990625.0,-0.2717643549310935,(0.9672051167854785+0.06209573497189854j),(0.971737478274498+0.1200047047142734j),(0.9487372665838866+0.1684665327281086j)
190,5267993750.0,-0.3135257348606899,(0.9627544831110105+0.058788483038445416j),(0.9724618393471972+0.11847721427870271j),(0.9500168493595399+0.16654280288323808j)
191,5267996875.0,-0.0705071147902884,(0.9900463588221348+0.060863941210792936j),(0.9731584602828386+0.11698610232032602j),(0.9512504831984779+0.16465746180695887j)
192,5268000000.0,-0.0471284947198924,(0.9925992515207851+0.06287810931268308j),(0.9738287268858566+0.11553016945668859j),(0.9524402748453213+0.16280958936867523j)
193,5268003125.0,-0.1243498746494893,(0.9841872884966313+0.05611410974541477j),(0.9744739406339089+0.1141082634962188j),(0.9535882157818455+0.16099828063767194j)
194,5268006250.0,0.0249587454209105,(1.0025417352617565+0.025953382207252813j),(0.9750953246663713+0.11271927752285317j),(0.9546961894104775+0.15922264694067517j)
195,5268009375.0,-0.1689126345086862,(0.9794668792505581+0.04997704276221681j),(0.9756940292911279+0.1113621480345868j),(0.9557659777468395+0.15748181670012038j)
