Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
872,5245125000.0,-0.6569239239901989,(0.8806710202323145-0.2898977822265466j),(0.837385538849489-0.3208967700764841j),(0.8699973146991128-0.30855674756409707j)
873,5245128125.0,-0.9454684254519704,(0.849460206289922-0.2877192100698599j),(0.8323878571986003-0.3249680143882964j),(0.8656512333660211-0.31273986278522425j)
874,5245131250.0,-0.747602926913288,(0.8699119159434874-0.291741209661448j),(0.8271631054681371-0.32909918591507376j),(0.8610978020132224-0.31699944638874267j)
875,5245134375.0,-1.053657428375054,(0.8371869108633446-0.2892969061877211j),(0.8216984333626389-0.3332880102305692j),(0.8563246962867566-0.3213346696396906j)
876,5245137500.0,-0.7916719298368236,(0.8495758054523368-0.33403779707180187j),(0.8159801881049674-0.33753164448782513j),(0.8513187679600568-0.32574425870300183j)
877,5245140625.0,-0.9683264312985996,(0.834414615827377-0.3223271353330698j),(0.8099938688388165-0.3418265949496932j),(0.8460659910745262-0.33022642217417236j)
878,5245143750.0,-0.8761109327603692,(0.8373143062853272-0.3409086290753992j),(0.8037240804927294-0.34616862351808975j),(0.8405514060084558-0.3347787681908797j)
879,5245146875.0,-1.109035434222136,(0.811039456005472-0.3418315744175791j),(0.7971544877526845-0.3505526418444943j),(0.8347590618748294-0.339398209668933j)
880,5245150000.0,-1.3098899356839055,(0.7844903207378232-0.35241872249126127j),(0.7902677699524395-0.3549725914735097j),(0.8286719577811569-0.34408085604904554j)
881,5245153125.0,-1.289714437145676,(0.781542595526415-0.36367453419794266j),(0.7830455779256624-0.3594213083082135j),(0.8222719836830037-0.34882188974309997j)
882,5245156250.0,-1.4015089386074493,(0.76887717868726-0.36470835683706776j),(0.7754684941971602-0.3638903694907151j),(0.8155398618520924-0.3536154252267561j)
883,5245159375.0,-1.63583344006922,(0.7455991419641568-0.36087131951602586j),(0.7675159981773956-0.36836992066561836j),(0.8084550902334154-0.35845434854510555j)
884,5245162500.0,-1.5182479415305394,(0.745646229161184-0.3859910867179667j),(0.7591664385289223-0.37284848138367693j),(0.8009958894195479-0.3633301347130162j)
885,5245165625.0,-1.6232724429923095,(0.7388681250173303-0.3771040714711548j),(0.7503970153604435-0.3773127262782534j),(0.7931391554200573-0.3682326402784995j)
886,5245168750.0,-1.7122169444540771,(0.7139439520839397-0.4055463257241068j),(0.7411837755335027-0.3817472395254694j),(0.7848604209946488-0.37314986808441114j)
887,5245171875.0,-1.6262914459158466,(0.7126407700792168-0.42402656650925574j),(0.7315016251779702-0.38613423999824387j),(0.7761338290923736-0.3780677010229834j)
888,5245175000.0,-1.818385947377621,(0.6906686496551708-0.4252988564195081j),(0.7213243643261775-0.3904532745673662j),(0.7669321227420127-0.3829696014575117j)
889,5245178125.0,-2.1887904488393914,(0.6542188819952099-0.4196599964754454j),(0.7106247497317528-0.39468087706020477j),(0.7572266568843102-0.38783627283609057j)
890,5245181250.0,-2.203254950301158,(0.6548944281701434-0.41619879487771344j),(0.6993745931398121-0.3987901906660276j),(0.7469874388695634-0.3926452800612461j)
891,5245184375.0,-2.1004694517629328,(0.6445766958586763-0.4483851442907396j),(0.687544903719232-0.4027505520341673j),(0.7361832058562323-0.3973706253519491j)
892,5245187500.0,-2.4660739532247007,(0.6104977675148812-0.4405041201538278j),(0.6751060850953572-0.40652703602381096j),(0.724781549192925-0.40198227671153774j)
893,5245190625.0,-2.733828454686474,(0.576581368491298-0.4476816672326306j),(0.6620281991795564-0.4100799612112283j),(0.7127490978374708-0.4064456468917587j)
894,5245193750.0,-2.717072956148244,(0.5740845011691114-0.45315753365126554j),(0.648281311177447-0.4133643578047962j),(0.7000517753487929-0.4107210218607342j)
895,5245196875.0,-3.051897457609556,(0.5540220500352213-0.4339278063429636j),(0.6338359323254041-0.41632940184679845j),(0.6866551476033782-0.41476293956321486j)
896,5245200000.0,-3.1261119590713307,(0.5268639671351093-0.45744641112490475j),(0.6186635792158937-0.41891782256123916j),(0.6725248813144367-0.4185195222783064j)
897,5245203125.0,-3.528216460533101,(0.4976028303280547-0.4429246929622908j),(0.6027374709402891-0.42106529363718725j),(0.6576273366242569-0.4219317693601694j)
898,5245206250.0,-3.6030009619948657,(0.4763443819731547-0.45750446450926546j),(0.5860333871845165-0.42269982438166875j),(0.6419303200483537-0.42493282193165255j)
899,5245209375.0,-3.688395463456637,(0.44788696903205366-0.4765691397044363j),(0.5685307121035035-0.423741173138621j),(0.6254040271248498-0.42744721732977475j)
900,5245212500.0,-4.082539964918411,(0.4287264272025562-0.4547593105314182j),(0.5502136893532275-0.4241003134583158j),(0.6080222064160886-0.4293901592283726j)
901,5245215625.0,-5.07675446638018,(0.37254929218926025-0.41460231281951554j),(0.5310729128322627-0.42367899329105385j),(0.5897635777723048-0.43066683958521973j)
902,5245218750.0,-4.71472896784195,(0.38934168262721286-0.43140465570143854j),(0.5111070748106772-0.42236943905090707j),(0.5706135373122523-0.4311718611386272j)
903,5245221875.0,-5.24993346930372,(0.3444155636469197-0.42417066710174683j),(0.4903249868908258-0.4200542696248118j),(0.5505661780300339-0.4307888242492853j)
904,5245225000.0,-5.822107970765494,(0.31574732000036554-0.402485876365203j),(0.46874787924038996-0.4166066998801156j),(0.5296266476843332-0.42939015923787555j)
905,5245228125.0,-6.075692472226805,(0.30832280786990673-0.3895968352922223j),(0.446411967873944-0.41189112816570217j),(0.5078138525138176-0.4268373045488808j)
906,5245231250.0,-6.62026697368858,(0.29410713322373155-0.3622962666193911j),(0.4233712575434403-0.4057642163271737j),(0.4851634949756979-0.4229813508969354j)
907,5245234375.0,-7.75616147515035,(0.26537808394982276-0.3117961929437391j),(0.3997005179234052-0.3980765818569281j),(0.46173140436505344-0.41766429013834583j)
908,5245237500.0,-7.65989597661212,(0.24892174519298013-0.33081384627452987j),(0.37549833199331895-0.38867522693958506j),(0.43759707874040144-0.41072102189040705j)
909,5245240625.0,-8.820690478073892,(0.20186466926511082-0.3007487063973833j),(0.35089006871197614-0.3774068246896605j),(0.41286730489235934-0.4019822767460521j)
910,5245243750.0,-9.83954497953566,(0.1857551360448517-0.2631705568858203j),(0.3260305778604772-0.36412196402506664j),(0.38767965968976226-0.39127860666058595j)
911,5245246875.0,-9.87962948099743,(0.1987306380588913-0.2516277691756026j),(0.30110634719053686-0.3486804163797889j),(0.3622056239542759-0.37844556409366936j)
912,5245250000.0,-10.4355839824592,(0.18705014628663805-0.2355188363405386j),(0.2763368067995078-0.33095742513763393j),(0.33665296465130745-0.36333013476064296j)
913,5245253125.0,-11.89040848392097,(0.16093879606428355-0.19699461657551903j),(0.2519744214590759-0.310850928600058j),(0.3112669716116411-0.3457983978104643j)
914,5245256250.0,-12.492622985382743,(0.16632479440200437-0.16930976611717574j),(0.22830319138627664-0.2882895097058359j),(0.2863300860946836-0.3257442587536628j)
915,5245259375.0,-13.04250748684406,(0.16254281416773622-0.1523496052605386j),(0.20563519890056448-0.26324072485452604j),(0.2621594472999944-0.3030989359601687j)
916,5245262500.0,-14.02703198830583,(0.15492446431543086-0.12474815167533704j),(0.1843049073654469-0.2357193118517099j),(0.23910193002158753-0.27784069129808325j)
917,5245265625.0,-14.3941564897676,(0.14697906964776197-0.12146540350066551j),(0.16466105082995885-0.20579463278198684j),(0.21752637037518385-0.25000410029914083j)
918,5245268750.0,-14.975120991229367,(0.1471974358306366-0.1006844859318961j),(0.1470561509740389-0.1735965977543527j),(0.1978128874526076-0.21968798846887735j)
919,5245271875.0,-15.02472549269114,(0.16682786403533112-0.060097548827149794j),(0.13183395469700088-0.13931927209553582j),(0.18033950479806893-0.18706105948767546j)
920,5245275000.0,-16.063499994152913,(0.15298819508349212-0.036727035749708196j),(0.1193153762891821-0.10322142162528027j),(0.16546663290909402-0.15236425007548515j)
921,5245278125.0,-16.569074495614686,(0.1468041608634791-0.021965837933616318j),(0.10978381353714883-0.06562341898577122j),(0.15352034748650878-0.11590900005798653j)
922,5245281250.0,-16.940328997076456,(0.14192359555361347-0.009292596214208509j),(0.10347093614602831-0.02690022088916738j),(0.14477572297403496-0.0780709380558632j)
923,5245284375.0,-15.119823498538226,(0.17532998725654977+0.004649074834017065j),(0.10054416408437816+0.012529491782593731j),(0.13944168382232114-0.03927893349180834j)
924,5245287500.0,-17.22454799999999,(0.13745227737984048+0.007353805110045536j),(0.10109702106051677+0.05221748888917908j),(0.1376488539963232+0j)
925,5245290625.0,-16.431102501461766,(0.13773380415666603+0.0614377625173854j),(0.10514334593470176+0.09170254959909438j),(0.13944168382127986+0.03927893348042419j)
926,5245293750.0,-17.16013700292308,(0.12751375508379892+0.05450277885460584j),(0.11261598828841257+0.13052815780215163j),(0.14477572297197805+0.07807093804469015j)
927,5245296875.0,-17.02360150438485,(0.12712882738743114+0.06068564096236464j),(0.12337015302178422+0.16825992734295442j),(0.15352034748348597+0.11590900004715579j)
928,5245300000.0,-16.79336600584662,(0.11753648254504272+0.08432126462393448j),(0.1371910673215999+0.20450137900959262j),(0.1654666329051766+0.1523642500651144j)
929,5245303125.0,-15.509410507308392,(0.11189899864590222+0.12490572212109563j),(0.15380520361395078+0.23890690313059584j),(0.18033950479806893+0.18706105948767546j)
930,5245306250.0,-14.55487500877016,(0.09795068342241353+0.15950392087479276j),(0.1728939744345852+0.2711910965007996j),(0.19781288744717818+0.219687988459708j)
931,5245309375.0,-13.863019510231934,(0.11115030262043565+0.16950518089909225j),(0.19410866163074936+0.3011340924391648j),(0.21752637036915712+0.250004100290672j)
932,5245312500.0,-13.191734011693704,(0.11597415296067096+0.1857530354240199j),(0.21708535965159304+0.3285829333088868j),(0.2391019300150743+0.27784069129035377j)
933,5245315625.0,-11.722618513155474,(0.12446969418179274+0.22751790473485917j),(0.24145887570876834+0.3534494012059519j),(0.26215944729310436+0.3030989359531976j)
934,5245318750.0,-10.033783014617242,(0.11547652010107169+0.2930704835431671j),(0.266874790016279+0.37570498042661343j),(0.2863300860946836+0.3257442587536628j)
935,5245321875.0,-9.832407516079016,(0.13269566560014984+0.29381328221259945j),(0.2929991823868532+0.3953737597058823j),(0.3112669716043035+0.34579839780499916j)
936,5245325000.0,-8.165912017540329,(0.15372470515503533+0.3590508542313266j),(0.3195258263049007+0.4125241003718j),(0.33665296464388206+0.36333013475589804j)
937,5245328125.0,-7.984396519002104,(0.14619921416551665+0.3710600477474762j),(0.34618090116704303+0.42725982342382696j),(0.36220562394683964+0.37844556408960944j)
938,5245331250.0,-7.194301020463875,(0.1724439726368001+0.40132200802383694j),(0.3727254580421888+0.4397115368999446j),(0.38767965968238083+0.3912786066571687j)
939,5245334375.0,-6.496615521925641,(0.2143655867417865+0.4220118975880646j),(0.3989559883203375+0.45002856603008323j),(0.41286730489235934+0.4019822767460521j)
940,5245337500.0,-6.156500023387416,(0.21719107798479176+0.44173083381543776j),(0.4247034956214286+0.45837178952899016j),(0.4375970787332849+0.41072102188813325j)
941,5245340625.0,-5.345594524849183,(0.24512299661889278+0.48161552231582727j),(0.44983147201763796+0.46490754352714103j),(0.4617314043581273+0.41766429013656986j)
942,5245343750.0,-4.854039026310957,(0.2825171338132319+0.4972127030260082j),(0.474233145487548+0.4698026400318965j),(0.4851634949689889+0.42298135089560834j)
943,5245346875.0,-4.3573835277727255,(0.32739990701570965+0.5093797285528653j),(0.49782831172438047+0.47322046265482715j),(0.5078138525073451+0.4268373045479556j)
944,5245350000.0,-3.773338029234495,(0.37679655344007634+0.5267455120490359j),(0.5205600009428781+0.47531804668105226j),(0.5296266476843332+0.42939015923787555j)
945,5245353125.0,-3.3557025306962625,(0.39516442490091097+0.5528285130508894j),(0.542391168710131+0.4762440193314526j),(0.550566178024069+0.43078882424903236j)
946,5245356250.0,-3.26530703215758,(0.41505980549085125+0.5470026466574133j),(0.5633015439101896+0.4761372636104892j),(0.5706135373065484+0.43117186113865086j)
947,5245359375.0,-2.7607915336193547,(0.4622822014466523+0.5620160886109338j),(0.5832847195869831+0.47512617009713204j),(0.5897635777668617+0.4306668395854844j)
948,5245362500.0,-2.820506035081124,(0.46677546315852625+0.5517753079992515j),(0.6023455349367683+0.4733283506624672j),(0.6080222064109031+0.42939015922884594j)
949,5245365625.0,-2.459150536542893,(0.5106654921784808+0.5539642415589527j),(0.6204977679748913+0.47085070255736594j),(0.6254040271248498+0.42744721732977475j)
950,5245368750.0,-2.2492550380046623,(0.5174369405187899+0.572733219826956j),(0.6377621380995939+0.4677897278355879j),(0.6419303200436661+0.424932821932459j)
951,5245371875.0,-2.055089539466437,(0.5636611115959782+0.5525309529354326j),(0.6541646040393867+0.46423202970679717j),(0.6576273366198063+0.42193176936110616j)
952,5245375000.0,-1.944284040928203,(0.5938004008195024+0.535261779489799j),(0.6697349341279337+0.46025492299858495j),(0.6725248813102143+0.41851952227935263j)
953,5245378125.0,-1.8109985423899744,(0.591483708255095+0.556030013914168j),(0.6845055215515399+0.4559271097121598j),(0.6866551475993741+0.4147629395643525j)
954,5245381250.0,-1.6256930438517472,(0.6318060539383439+0.5371882939050803j),(0.6985104154149526+0.451309382527289j),(0.7000517753487929+0.4107210218607342j)
955,5245384375.0,-1.3933475453135171,(0.661650761088217+0.5364370982556046j),(0.7117845388959015+0.4464553289197291j),(0.7127490978338737+0.4064456468930324j)
956,5245387500.0,-1.4343920467752866,(0.6716029215065824+0.5173695762576184j),(0.724363067314268+0.441412016491681j),(0.7247815491895165+0.40198227671286013j)
957,5245390625.0,-1.3325765482366023,(0.6893713344135803+0.5104288580673899j),(0.7362809411522848+0.4362206464155958j),(0.7361832058530025+0.39737062535330936j)
958,5245393750.0,-0.9886110496983777,(0.7194419789233549+0.528031491385445j),(0.7475724918294568+0.4309171666841166j),(0.7469874388665029+0.3926452800626348j)
959,5245396875.0,-1.247865551160146,(0.716272945873303+0.48704817132131906j),(0.7582711606239958+0.42553284056433655j),(0.7572266568843102+0.38783627283609057j)
960,5245400000.0,-1.0397800526219143,(0.7515482765117177+0.47144547777896373j),(0.7684092938598914+0.4200947683211236j),(0.7669321227392628+0.3829696014589342j)
961,5245403125.0,-0.9009345540836832,(0.7603698550329238+0.4842450891120008j),(0.778017999943108+0.41462636220380983j),(0.776133829089766+0.3780677010244133j)
962,5245406250.0,-0.8428390555454541,(0.7750746394152426+0.4720792746550381j),(0.7871270560142107+0.4091477760585226j),(0.7848604209921756+0.373149868085843j)
963,5245409375.0,-0.7381235570072278,(0.7953558939797911+0.45946514067471583j),(0.7957648540759108+0.40367629175386605j),(0.7931391554177106+0.3682326402799291j)
964,5245412500.0,-0.6435480584689941,(0.8141337543532955+0.4466094911175564j),(0.8039583780851414+0.39822666520205435j),(0.8009958894195479+0.3633301347130162j)
965,5245415625.0,-0.7051125599307682,(0.8261059544141195+0.4094943360315689j),(0.8117332050528616+0.3928114350130889j),(0.8084550902313001+0.35845434854651975j)
966,5245418750.0,-0.7031170613925397,(0.8273044432970006+0.40754720984168663j),(0.8191135244603217+0.387441196925386j),(0.8155398618500828+0.3536154252281582j)
967,5245421875.0,-0.5521915628538565,(0.8426743598429887+0.4129216732818677j),(0.8261221713285762+0.3821248471664409j),(0.8222719836810937+0.3488218897444878j)
968,5245425000.0,-0.4322560643156237,(0.8585947608478396+0.4099722570678902j),(0.8327806692537928+0.3768697977348542j),(0.8286719577793407+0.3440808560504171j)
969,5245428125.0,-0.4675605657773971,(0.8702447668400909+0.3749760900096295j),(0.8391092803866826+0.37168216648816904j),(0.8347590618748294+0.339398209668933j)
970,5245431250.0,-0.4538350672391686,(0.8673073224484079+0.3854262041751384j),(0.8451270599960141+0.366566944694919j),(0.8405514060068113+0.3347787681922146j)
971,5245434375.0,-0.4418595687009343,(0.8840023848096099+0.3490020260631351j),(0.8508519137572396+0.3615281444997075j),(0.84606599107296+0.3302264221754872j)
972,5245437500.0,-0.48198407016271,(0.881332350779327+0.34381550271853506j),(0.8563006562857055+0.35656892856513067j),(0.8513187679585646+0.32574425870429585j)
973,5245440625.0,-0.4516285716244752,(0.8871037948837988+0.33805321429933183j),(0.861489069830016+0.35169172389129844j),(0.8563246962853341+0.3213346696409632j)
974,5245443750.0,-0.1919730730862453,(0.9147593255855634+0.3463736088478043j),(0.8664319622503821+0.3468983216637106j),(0.8610978020132224+0.31699944638874267j)
975,5245446875.0,-0.3254675745480213,(0.9096401259598833+0.31678452693280507j),(0.8711432236602141+0.34218996476013364j),(0.8656512333647267+0.3127398627864528j)
976,5245450000.0,-0.3706520760097901,(0.907071137951743+0.3088958943033193j),(0.8756358812800751+0.3375674243718205j),(0.869997314697877+0.3085567475653033j)
977,5245453125.0,-0.1821965774711031,(0.9323556273767533+0.2993801797536492j),(0.8799221521645388+0.3330310670599619j),(0.8741475980539112+0.3044505476590988j)
978,5245456250.0,-0.1979110789328756,(0.9291807268249893+0.30343898407754877j),(0.8840134936192305+0.32858091337342454j),(0.8781129122498661+0.30042138346690606j)
979,5245459375.0,-0.3864855803946483,(0.9148820258565944+0.27900563242053456j),(0.88792065116243+0.3242166890691976j),(0.8819034094156168+0.2964690970774431j)
980,5245462500.0,-0.3838700818564148,(0.9194856504654327+0.264481626284037j),(0.8916537039796729+0.3199378698302117j),(0.8855286089599443+0.2925932943206007j)
981,5245465625.0,-0.2548345833181855,(0.9316551090660625+0.27391474307976393j),(0.8952221078680886+0.31574372026975017j),(0.8889974389917734+0.2887933814068497j)
982,5245468750.0,-0.0708990847799598,(0.9570639794723895+0.26045336276001285j),(0.8986347356842079+0.3116333279415559j),(0.8923182752345087+0.2850685968441682j)
983,5245471875.0,-0.2178935862417289,(0.9458851314271222+0.23741795567253246j),(0.9018999153751164+0.3076056329470858j),(0.8954989775315689+0.28141803920015496j)
984,5245475000.0,-0.2428980877035016,(0.9464730477959401+0.22314728070505216j),(0.9050254656550811+0.3036594537005317j),(0.8985469240204913+0.2778406912437836j)
985,5245478125.0,-0.2693725891652718,(0.9400616374224101+0.23694555688642674j),(0.9080187294260994+0.29979350932126597j),(0.9014690430852496+0.27433544091447165j)
986,5245481250.0,-0.232727090627037,(0.9465676782201145+0.22766803654713114j),(0.9108866050483575+0.29600643906628804j),(0.9042718432012428+0.2709010995107633j)
987,5245484375.0,-0.1746515920888143,(0.9601675566065787+0.19662436325983623j),(0.9136355755550198+0.2922968191863909j),(0.906961440773923+0.267536417461762j)
988,5245487500.0,-0.0853460935501289,(0.9700940422560601+0.19863967422360515j),(0.916271735938658+0.2886631775054676j),(0.9095435861023086+0.26424009796551823j)
989,5245490625.0,-0.1892805950118941,(0.9611415482328093+0.18319270467038454j),(0.9188008186063146+0.28510400602228625j),(0.9120236875675061+0.2610108087764161j)
990,5245493750.0,0.0892749035263306,(0.9929375909350153+0.18666543001590327j),(0.9212282171165338+0.28161777177660957j),(0.9144068341610325+0.25784719236978204j)
991,5245496875.0,-0.0197695979354364,(0.9823213027909918+0.1746513244132891j),(0.9235590083076962+0.278202926191948j),(0.9166978164628077+0.2547478746836611j)
992,5245500000.0,-0.0396140993972125,(0.9822486894140815+0.16157816437064018j),(0.9257979729096247+0.2748579131005645j),(0.9189011461607767+0.2517114726304767j)
993,5245503125.0,-0.2706786008589787,(0.9558852738275498+0.16080991929695967j),(0.9279496147508873+0.2715811755974425j),(0.9210210742235244+0.24873660051684596j)
994,5245506250.0,-0.0305331023207529,(0.9810468192640025+0.17476065914081948j),(0.9300181786448649+0.2683711618849191j),(0.9230616078078726+0.24582187552260631j)
995,5245509375.0,-0.0076176037825206,(0.9906354015471518+0.12995776429612604j),(0.9320076670472351+0.2652263302311619j),(0.9250265259924101+0.24296592235446363j)
996,5245512500.0,-0.2003521052442919,(0.9672611722635915+0.13899995521222977j),(0.9339218555716015+0.26214515315064796j),(0.9269193944217778+0.24016737717546666j)
997,5245515625.0,-0.1736266067060582,(0.9730053561464655+0.11861782901524914j),(0.9357643074337582+0.25912612091905707j),(0.928743578930243+0.23742489091490607j)
998,5245518750.0,0.0188888918326241,(0.9957386731586337+0.1134164666471122j),(0.9375383869104523+0.25616774449084806j),(0.9305022582281046+0.2347371320227555j)
999,5245521875.0,0.0426543903708491,(0.9996193627041349+0.10310701056261068j),(0.939247271873485+0.2532685579092151j),(0.9321984357096446+0.23210278875190365j)
1000,5245525000.0,0.0280098889090822,(0.9982194052781466+0.10014178498691044j),(0.9408939654672454+0.2504271202702869j),(0.933834950448405+0.2295205710258733j)
1001,5245528125.0,-0.0881546125526924,(0.9862486877209793+0.08496941179720723j),(0.9424813069926233+0.2476420172959437j),(0.935414487440475+0.22698921194269284j)
1002,5245531250.0,0.014750885985542,(0.9973774353280371+0.09295452230190161j),(0.9440119820467213+0.2449118625788056j),(0.9369395871430175+0.22450746897373106j)
1003,5245534375.0,-0.0402236154762292,(0.9919734153188206+0.08227801770836614j),(0.94548853198059+0.2422352985277325j),(0.9384126543680272+0.22207412488415715j)
