Index,Freq (Hz),Resp (dB),Comp Resp
1255,5316321875.0,-8.597162500000003,(0.3211971919550117+0.1869786308423901j)
1256,5316325000.0,-8.437122500000001,(0.31856260984804685+0.2045276932053215j)
1257,5316328125.0,-7.474562500000005,(0.35526756983250485+0.22947227525581998j)
1258,5316331250.0,-7.2943725000000015,(0.35579687863096343+0.2446604518495418j)
1259,5316334375.0,-6.4797425,(0.38446545420328454+0.27767806989419763j)
1260,5316337500.0,-7.071062500000004,(0.34460281035201656+0.27845449020026686j)
1261,5316340625.0,-6.1013825,(0.40732215215856304+0.28192450590572954j)
1262,5316343750.0,-5.772772500000002,(0.4094997018187687+0.3114337553532649j)
1263,5316346875.0,-5.586232500000001,(0.4284641085582925+0.30449281935435946j)
1264,5316350000.0,-4.646662500000005,(0.4573575213651592+0.36586254015877434j)
1265,5316353125.0,-4.9521625,(0.45815158964437847+0.33140215396573736j)
1266,5316356250.0,-4.7107125,(0.4620455898716777+0.35287852158068067j)
1267,5316359375.0,-4.542362500000003,(0.47528504011159084+0.3542222174281312j)
1268,5316362500.0,-3.7957125000000005,(0.5313189446510789+0.36739803088783485j)
1269,5316365625.0,-3.681132500000004,(0.5309818484899418+0.38274673075352417j)
1270,5316368750.0,-3.9668925,(0.5178250089318125+0.3647066106922684j)
1271,5316371875.0,-3.339582499999999,(0.5651142022595206+0.3796543332975675j)
1272,5316375000.0,-3.337222500000003,(0.5719755500213846+0.3695772976665236j)
1273,5316378125.0,-3.0218625000000046,(0.5916837845316125+0.3854619081189202j)
1274,5316381250.0,-2.779142499999999,(0.6052084863513804+0.40131865086265245j)
1275,5316384375.0,-2.768452500000002,(0.6105207280162884+0.39483923850911584j)
1276,5316387500.0,-2.7227125,(0.6279246618886997+0.3740871642452868j)
1277,5316390625.0,-2.291562500000005,(0.652722236055937+0.4048980847272609j)
1278,5316393750.0,-2.243332500000001,(0.6630927138603221+0.39608760164441337j)
1279,5316396875.0,-2.0513125000000016,(0.6906204716916855+0.38287037814543856j)
1280,5316400000.0,-2.0863625,(0.6848164673555734+0.38673072301060973j)
1281,5316403125.0,-1.8772625000000005,(0.7130542941845451+0.3749626534091313j)
1282,5316406250.0,-1.7604625000000027,(0.7163100422214944+0.3919638824093704j)
1283,5316409375.0,-1.614552500000002,(0.7373159608230393+0.3819447757090685j)
1284,5316412500.0,-1.6297224999999997,(0.7355367260709339+0.3822277690705448j)
1285,5316415625.0,-1.6049125000000046,(0.748242676677714+0.36219021114909783j)
1286,5316418750.0,-1.554962500000002,(0.7478711404078197+0.37380680852751885j)
1287,5316421875.0,-1.3431725000000014,(0.7661778403167876+0.38333930439870656j)
1288,5316425000.0,-1.2465025000000054,(0.7710132307104464+0.39501514185776676j)
1289,5316428125.0,-1.2107225000000028,(0.7935796405589861+0.35628408822392127j)
1290,5316431250.0,-1.0194425000000038,(0.8178386295270682+0.34917060197971606j)
1291,5316434375.0,-1.1743925000000033,(0.7975757166382736+0.35628162852571055j)
1292,5316437500.0,-1.0988325000000003,(0.8156432244017104+0.3334395765404473j)
1293,5316440625.0,-1.175002500000005,(0.801804606042078+0.3465051596990665j)
1294,5316443750.0,-0.908072500000003,(0.8354147759889785+0.3367539356712627j)
1295,5316446875.0,-1.0615825,(0.8196714811033541+0.33359089996243724j)
1296,5316450000.0,-0.7626024999999998,(0.8574151616036783+0.3221743834327662j)
1297,5316453125.0,-1.0965125000000029,(0.8266546746597304+0.30579856586642007j)
1298,5316456250.0,-0.7277525000000011,(0.8650268400826873+0.31216175482949526j)
1299,5316459375.0,-0.8708025000000035,(0.8479206197627216+0.3151891285503987j)
1300,5316462500.0,-0.6590825000000038,(0.876990844366453+0.3001367632346044j)
1301,5316465625.0,-0.5828425000000053,(0.8867571602361005+0.2967709822470244j)
1302,5316468750.0,-0.5084025000000025,(0.894416999062188+0.29924319832431695j)
1303,5316471875.0,-0.6530425000000051,(0.8840468405511239+0.2808059259378795j)
1304,5316475000.0,-0.7829924999999989,(0.8671426960046975+0.2882550784249653j)
1305,5316478125.0,-0.5047825000000046,(0.8995085152568361+0.2848762076555718j)
1306,5316481250.0,-0.6742825000000039,(0.8878112846154955+0.2607379432062649j)
1307,5316484375.0,-0.608012500000001,(0.890443228400685+0.27653037317294615j)
1308,5316487500.0,-0.3930225000000007,(0.927147856265976+0.23210801905193076j)
1309,5316490625.0,-0.5081425000000053,(0.9074040643934409+0.25729239990414376j)
1310,5316493750.0,-0.45155250000000535,(0.9151668239902593+0.25242541299486293j)
1311,5316496875.0,-0.5896325000000004,(0.9014021251969557+0.24600701421539165j)
1312,5316500000.0,-0.4110624999999999,(0.919641864209743+0.2528824459610256j)
1313,5316503125.0,-0.5243025000000046,(0.9136988286602096+0.22678625094148488j)
1314,5316506250.0,-0.3743225000000052,(0.9321726904029981+0.2201661122721079j)
1315,5316509375.0,-0.500652500000001,(0.9212545277633696+0.20592993577804625j)
1316,5316512500.0,-0.37809250000000105,(0.9295074987564885+0.22943149063371135j)
1317,5316515625.0,-0.4776325000000057,(0.9214709185560637+0.2162043971563406j)
1318,5316518750.0,-0.4226625000000013,(0.9291920199257007+0.20944292639654571j)
1319,5316521875.0,-0.2836525000000023,(0.9492199219434491+0.18909090549191607j)
1320,5316525000.0,-0.16787250000000142,(0.9628737576960907+0.1869694903442856j)
1321,5316528125.0,-0.37823250000000286,(0.9335799454299991+0.2121837332873975j)
1322,5316531250.0,-0.26151250000000203,(0.9533453800304443+0.18081540834101356j)
1323,5316534375.0,-0.4977425000000011,(0.9261804133058738+0.18413087861737437j)
1324,5316537500.0,-0.2950725000000034,(0.9514711770307457+0.17034192148113214j)
1325,5316540625.0,-0.42652250000000436,(0.9365897301734989+0.1710491463553644j)
1326,5316543750.0,-0.23424250000000058,(0.9593235116093058+0.1648964298396056j)
1327,5316546875.0,-0.1494625000000056,(0.9707193995220321+0.15451309346436568j)
1328,5316550000.0,-0.15733250000000254,(0.9687138463589099+0.1612906915271284j)
1329,5316553125.0,-0.1852725000000035,(0.9669124830682786+0.15269852496580258j)
1330,5316556250.0,-0.12523250000000274,(0.9725353995621597+0.16047066200720855j)
1331,5316559375.0,-0.18179250000000025,(0.9690027979743377+0.14155673520021023j)
1332,5316562500.0,-0.18434249999999963,(0.9694420465471721+0.13646950933500057j)
1333,5316565625.0,-0.04562250000000034,(0.984521660896342+0.14236261751381676j)
1334,5316568750.0,-0.28529250000000417,(0.959042723033296+0.12906279361347098j)
1335,5316571875.0,-0.18245250000000368,(0.9733879020982118+0.10665361852789186j)
1336,5316575000.0,-0.06708250000000504,(0.9864561047831482+0.10759516428288271j)
1337,5316578125.0,-0.2931025000000034,(0.9630965372518444+0.0847510494706704j)
1338,5316581250.0,-0.21562250000000205,(0.9708537923374524+0.09490183885286402j)
1339,5316584375.0,-0.10730250000000296,(0.9833071677426592+0.0932868025428726j)
1340,5316587500.0,-0.12093250000000211,(0.9817143055072929+0.09367712692957857j)
1341,5316590625.0,-0.2228525000000019,(0.971477236463197+0.07882010326066045j)
1342,5316593750.0,-0.3859925000000004,(0.9517984582076019+0.09506226248438629j)
1343,5316596875.0,-0.2967425000000006,(0.9640472357240504+0.0675832377264909j)
1344,5316600000.0,-0.19138250000000312,(0.9768261148291921+0.05196301858749921j)
1345,5316603125.0,-0.2488324999999989,(0.9702421417933863+0.05426679982490479j)
