Index,Freq (Hz),Resp (dB),Comp Resp
798,5314893750.0,-5.195779000000002,(0.4629252263991466+0.2966295079504923j)
799,5314896875.0,-4.908899000000005,(0.48041729684884094+0.303530048728195j)
800,5314900000.0,-4.484739000000005,(0.5131480823171225+0.3045347820138688j)
801,5314903125.0,-4.151609000000008,(0.5348013351242676+0.31374648131484484j)
802,5314906250.0,-3.727749000000003,(0.549749319587276+0.3487668100185111j)
803,5314909375.0,-3.6091590000000053,(0.5592075711004344+0.35054687278666186j)
804,5314912500.0,-3.547959000000006,(0.5753400101564897+0.3328090867631621j)
805,5314915625.0,-2.9701490000000064,(0.6142847217537154+0.3567888231143781j)
806,5314918750.0,-3.1222390000000075,(0.6053200397599278+0.3476562377095496j)
807,5314921875.0,-2.5087190000000064,(0.6524325110705503+0.3681647814439388j)
808,5314925000.0,-2.3989390000000057,(0.6657885565313395+0.36373910284921257j)
809,5314928125.0,-2.320879000000005,(0.6823083193809985+0.34709494534127205j)
810,5314931250.0,-1.9924890000000062,(0.712649063317762+0.352392996588026j)
811,5314934375.0,-1.9133890000000022,(0.7152808095783268+0.3633732930155997j)
812,5314937500.0,-1.7704390000000032,(0.7331347860870563+0.3573783665809346j)
813,5314940625.0,-1.560879000000007,(0.7575685015365371+0.35239333641976883j)
814,5314943750.0,-1.3900190000000023,(0.7708216818215979+0.3632309397978022j)
815,5314946875.0,-1.5000390000000081,(0.7695700626800163+0.34014900503787915j)
816,5314950000.0,-1.2447690000000051,(0.7950522003998737+0.3445141309564751j)
817,5314953125.0,-1.2212690000000066,(0.7984878718503177+0.34247443981968423j)
818,5314956250.0,-1.0204390000000032,(0.8170642148000896+0.3507203677869789j)
819,5314959375.0,-1.0272290000000055,(0.824312754575369+0.33146959162664863j)
820,5314962500.0,-1.1203290000000052,(0.8169001289444497+0.3244938091663839j)
821,5314965625.0,-0.8312090000000012,(0.8439535281630948+0.3369725053209267j)
822,5314968750.0,-0.7132190000000023,(0.8639952840132115+0.31947369697160805j)
823,5314971875.0,-0.762469000000003,(0.8593698553809256+0.3169642470024973j)
824,5314975000.0,-0.7194790000000069,(0.8672909251807421+0.308440445961416j)
825,5314978125.0,-0.6378190000000075,(0.8729398972211091+0.3184147844079909j)
826,5314981250.0,-0.6334790000000012,(0.8777754390603612+0.30624430692241156j)
827,5314984375.0,-0.5209790000000041,(0.9011458679114714+0.2736643452878078j)
828,5314987500.0,-0.5641290000000012,(0.8896526109268162+0.294457851452653j)
829,5314990625.0,-0.5271290000000022,(0.8976734292228724+0.2826364149426936j)
830,5314993750.0,-0.5002990000000054,(0.9006900342359418+0.28274908003100707j)
831,5314996875.0,-0.23973900000000725,(0.9322703371204836+0.2777877752172438j)
832,5315000000.0,-0.4144190000000023,(0.9207724129688931+0.24731772889173748j)
833,5315003125.0,-0.1521190000000061,(0.9446728747012869+0.27050471412558375j)
834,5315006250.0,-0.25687900000000496,(0.93080573565525+0.2759844176747672j)
835,5315009375.0,-0.27907900000000296,(0.9327264012766674+0.260350370371523j)
836,5315012500.0,-0.20618900000000195,(0.9417832141627736+0.258218902466051j)
837,5315015625.0,-0.1636490000000066,(0.9510327820075014+0.24198386169820926j)
838,5315018750.0,-0.19356900000000365,(0.9488221323293377+0.23694797024271225j)
839,5315021875.0,-0.16938900000000245,(0.9526231838631711+0.232930557734495j)
840,5315025000.0,-0.09030900000000486,(0.9653896429461191+0.21781444990159182j)
841,5315028125.0,-0.03368900000000252,(0.9669043537154469+0.23951785134481804j)
842,5315031250.0,-0.0044790000000034524,(0.9787308084033769+0.20262084901293054j)
843,5315034375.0,-0.046429000000003384,(0.9725134999728419+0.2087672440362497j)
844,5315037500.0,-0.09306900000000695,(0.9662349093833088+0.2125750693672639j)
845,5315040625.0,-0.1514490000000066,(0.9594501007733846+0.2125655645672332j)
846,5315043750.0,-0.06152900000000727,(0.9732761279929558+0.19663644291806773j)
847,5315046875.0,-0.08093900000000787,(0.9723410620758155+0.18996988854546884j)
848,5315050000.0,-0.0605990000000034,(0.9769297049529678+0.17819038735349485j)
849,5315053125.0,0.02651099999999218,(0.987478523795651+0.1760943443160018j)
850,5315056250.0,-0.07858900000000801,(0.9712152706910759+0.1969971004255j)
851,5315059375.0,-0.09306900000000695,(0.9712983037979581+0.18808951397320767j)
852,5315062500.0,-0.05889900000000381,(0.977403842841425+0.17666714916587412j)
853,5315065625.0,0.09418099999999541,(0.990174194086664+0.2036612182743246j)
854,5315068750.0,0.16537099999999683,(1.0033033627668175+0.17942882259943546j)
855,5315071875.0,0.047900999999995975,(0.9951915340339631+0.14382097854162146j)
856,5315075000.0,0.11581099999999367,(1.005493108806657+0.1265259192100322j)
857,5315078125.0,-0.09199900000000127,(0.9758404242672533+0.16362979327142382j)
858,5315081250.0,0.18566099999999608,(1.0102429762406149+0.15194110090708046j)
859,5315084375.0,0.2837009999999971,(1.024691625781607+0.1323348773408459j)
860,5315087500.0,-0.10104900000000328,(0.9774850242276634+0.14671139643321637j)
861,5315090625.0,0.10811099999999385,(1.002743979202108+0.14039380181918806j)
862,5315093750.0,0.19150099999999526,(1.0137480062473254+0.13189516894342362j)
863,5315096875.0,0.0930009999999939,(1.0035662844467783+0.12041559417292247j)
864,5315100000.0,0.29378099999999563,(1.025577435272898+0.13482186715233604j)
865,5315103125.0,0.048890999999997575,(0.9967933000000345+0.13313260583078054j)
866,5315106250.0,0.2742909999999945,(1.0248335273405957+0.12211140052277442j)
867,5315109375.0,0.16512099999999563,(1.013279540147683+0.10962260949557626j)
868,5315112500.0,0.2375509999999963,(1.018507665353991+0.1373458050540649j)
869,5315115625.0,-0.06750900000000115,(0.986440311382955+0.10729018066786633j)
870,5315118750.0,0.044530999999992105,(0.9987265590638262+0.11336512081160008j)
871,5315121875.0,0.16306099999999546,(1.012827801230762+0.11153380996086601j)
872,5315125000.0,0.02737099999999515,(0.9972007194494278+0.10914684023916899j)
873,5315128125.0,-0.037269000000001995,(0.9927365117230544+0.07700279161396152j)
874,5315131250.0,0.13710099999999414,(1.0099400527329223+0.10996971125307985j)
875,5315134375.0,0.16348099999999377,(1.0130933033732998+0.10955509054598599j)
876,5315137500.0,0.1034609999999958,(1.0069145945905313+0.10115237995376812j)
877,5315140625.0,0.13743099999999586,(1.011404138203442+0.09598094623122039j)
878,5315143750.0,0.16180099999999698,(1.015299008544024+0.08441970585258582j)
879,5315146875.0,0.21689099999999684,(1.0212601452154082+0.09075674774426006j)
880,5315150000.0,0.49289099999999664,(1.0551960652376422+0.08212539132072605j)
881,5315153125.0,0.2575709999999951,(1.026534046856875+0.08561407449872115j)
882,5315156250.0,0.2019709999999968,(1.0190860453704138+0.09522350737471684j)
883,5315159375.0,0.16935099999999537,(1.0170705523928016+0.07302236330228158j)
884,5315162500.0,0.047270999999994956,(1.0023797417877982+0.078605696158487j)
885,5315165625.0,0.20611099999999638,(1.022138766128566+0.06193022476518455j)
