Index,Freq (Hz),Resp (dB),Comp Resp
1544,5242225000.0,-3.4099789999999928,(0.6418722513392395-0.20985503103646094j)
1545,5242228125.0,-3.646298999999992,(0.6241858146909327-0.20561866923231095j)
1546,5242231250.0,-3.893618999999994,(0.6076384141167978-0.19686246707341035j)
1547,5242234375.0,-4.110158999999996,(0.5901955375520718-0.19951286447590083j)
1548,5242237500.0,-4.169768999999995,(0.5818128916549081-0.21056795886782106j)
1549,5242240625.0,-4.722368999999993,(0.5502166508990624-0.1853780235350722j)
1550,5242243750.0,-5.012738999999996,(0.5260512209365583-0.196396687351858j)
1551,5242246875.0,-5.742808999999994,(0.4918136316616486-0.1569483435494246j)
1552,5242250000.0,-5.444908999999996,(0.5121158262916087-0.15222881682750553j)
1553,5242253125.0,-6.242978999999991,(0.4682963821785393-0.13497979848409553j)
1554,5242256250.0,-6.31807899999999,(0.46579597240955933-0.12838674465117872j)
1555,5242259375.0,-6.895968999999994,(0.43980181282815495-0.10458372858629097j)
1556,5242262500.0,-7.376178999999993,(0.41863166973039756-0.08785474940465618j)
1557,5242265625.0,-8.291428999999994,(0.38071094493289875-0.057115779429377615j)
1558,5242268750.0,-8.233988999999994,(0.38732985354604943-0.01231993419051546j)
1559,5242271875.0,-8.304498999999993,(0.38439218340163916-0.0005846118525904847j)
1560,5242275000.0,-8.73126899999999,(0.36222945490472674+0.05213781131941548j)
1561,5242278125.0,-8.96436899999999,(0.34700535579999914+0.08072755512514464j)
1562,5242281250.0,-8.635858999999996,(0.35799389619519384+0.09350790368145409j)
1563,5242284375.0,-8.052818999999992,(0.3744311579981866+0.12796386331897158j)
1564,5242287500.0,-7.775598999999993,(0.369278079490681+0.17472109301656702j)
1565,5242290625.0,-7.146278999999993,(0.386085552410697+0.20941742306668615j)
1566,5242293750.0,-6.22244899999999,(0.40998685355886044+0.26562623504050886j)
1567,5242296875.0,-6.357978999999993,(0.4004394042084088+0.26638765007731857j)
1568,5242300000.0,-5.450058999999996,(0.4356630288657278+0.30869998198261084j)
1569,5242303125.0,-4.804888999999996,(0.45776196205048286+0.34815593030718206j)
1570,5242306250.0,-4.207868999999995,(0.48073900573915335+0.38521573386528274j)
1571,5242309375.0,-3.9078189999999964,(0.5062819441443981+0.3877190823043322j)
1572,5242312500.0,-3.62269899999999,(0.5270650563600998+0.39552838121959527j)
1573,5242315625.0,-2.9112189999999956,(0.5820130774129249+0.4156910053586726j)
1574,5242318750.0,-2.5531489999999906,(0.6074631426321435+0.4318447132976207j)
1575,5242321875.0,-2.216508999999995,(0.6369498794159622+0.44109891490436987j)
1576,5242325000.0,-1.9047789999999907,(0.656098354735225+0.46311886951773157j)
1577,5242328125.0,-1.5801189999999963,(0.7048411994780033+0.44520125468352534j)
1578,5242331250.0,-1.3473189999999917,(0.7241720268646279+0.45700321420686607j)
1579,5242334375.0,-1.3264589999999927,(0.7461480927945702+0.42434729756162876j)
1580,5242337500.0,-1.1069689999999923,(0.757720085878607+0.448177158378734j)
1581,5242340625.0,-0.8192089999999936,(0.8047068062689091+0.4248999061031642j)
1582,5242343750.0,-0.7655189999999905,(0.8138466904803363+0.419580082305284j)
1583,5242346875.0,-0.6337689999999938,(0.8315252189837377+0.4156722231588566j)
1584,5242350000.0,-0.48357899999999177,(0.8480584766878818+0.41883651203057887j)
1585,5242353125.0,-0.3783989999999946,(0.8651536407615796+0.4099603509284743j)
1586,5242356250.0,-0.3183389999999946,(0.8875813476448055+0.3761928999276682j)
1587,5242359375.0,-0.41171899999999084,(0.879636085197855+0.3685017567972782j)
1588,5242362500.0,-0.407948999999995,(0.8791977796477741+0.37061348357277885j)
1589,5242365625.0,-0.023968999999993912,(0.9301115475683464+0.3597063315214291j)
1590,5242368750.0,-0.1372389999999939,(0.9190846723647078+0.35238756162953055j)
1591,5242371875.0,-0.09308899999999198,(0.9287586000314427+0.3408827006080538j)
1592,5242375000.0,-0.02051899999999307,(0.9376004546184045+0.3408692665287737j)
1593,5242378125.0,0.17577100000000456,(0.9647917041409413+0.3323851991761708j)
1594,5242381250.0,-0.0024489999999914858,(0.9494007581832432+0.31316841513038374j)
1595,5242384375.0,0.15880100000000397,(0.965864913698729+0.3230278363306953j)
1596,5242387500.0,0.020291000000007386,(0.9547413223385876+0.3052083132241028j)
1597,5242390625.0,0.06549100000000863,(0.9628433479625134+0.2968616211292898j)
1598,5242393750.0,0.1616510000000062,(0.9803971634656444+0.2770276450982722j)
1599,5242396875.0,0.17108100000000803,(0.9813512757608394+0.27772057461398947j)
1600,5242400000.0,0.2251110000000054,(0.9921663458860278+0.262310021366774j)
0,5242400000.0,0.3384610000000059,(0.9998834505874304+0.2851032778011634j)
1,5242403125.0,-0.015738999999996395,(0.9639585761968201+0.2591647807887385j)
2,5242406250.0,0.2384310000000056,(0.9930156804366461+0.2652463651011224j)
3,5242409375.0,0.2879910000000052,(1.0009880090154442+0.25803772204605535j)
4,5242412500.0,0.3592010000000059,(1.014330825272018+0.23949685189653244j)
5,5242415625.0,0.3481210000000061,(1.0157235846242298+0.22751625852975182j)
6,5242418750.0,0.23913100000000753,(1.000609937081722+0.23534192286549208j)
7,5242421875.0,0.24079100000000508,(1.0070656564114535+0.20695113753874247j)
8,5242425000.0,0.24732100000000656,(1.0074180948350184+0.20906768023280264j)
9,5242428125.0,0.37628100000000586,(1.0205361557382362+0.2213866678845177j)
10,5242431250.0,0.28171100000000493,(1.014322326731056+0.1953628184904681j)
11,5242434375.0,0.2903010000000066,(1.0166053010754363+0.188792577898388j)
12,5242437500.0,0.19385100000000577,(1.005605209820552+0.18548631250133843j)
13,5242440625.0,0.21709100000000703,(1.007411836824227+0.19073246596843652j)
14,5242443750.0,0.31530100000000516,(1.018071405917919+0.1970576997477822j)
15,5242446875.0,0.2476410000000051,(1.0144744889615114+0.17181393251788982j)
16,5242450000.0,0.19586100000000783,(1.0088449801525619+0.1684128086177115j)
17,5242453125.0,0.29927100000000806,(1.021323404826923+0.16804154103101834j)
18,5242456250.0,0.36336100000000826,(1.029832929898109+0.16343460184323483j)
19,5242459375.0,0.315681000000005,(1.0241475533504605+0.1628404268266921j)
20,5242462500.0,0.340361000000005,(1.028322963060296+0.15516356227998146j)
21,5242465625.0,0.2609410000000061,(1.0218546355400402+0.13318681234384708j)
22,5242468750.0,0.33101100000000727,(1.0322484598020931+0.11688044391822906j)
23,5242471875.0,0.44214100000000656,(1.0443034205376835+0.12884033358073743j)
24,5242475000.0,0.5539610000000081,(1.0545634532246764+0.15473332581434202j)
25,5242478125.0,0.48621100000000794,(1.0490404841506087+0.13407355810930524j)
26,5242481250.0,0.572641000000008,(1.0603553513809132+0.12880189299020328j)
27,5242484375.0,0.2911210000000075,(1.0251735708014973+0.13546220428199546j)
28,5242487500.0,0.3459710000000058,(1.0338866630417316+0.11832234278214293j)
29,5242490625.0,0.3973710000000068,(1.040754395376395+0.11244969029822484j)
30,5242493750.0,0.4193410000000064,(1.042112786661115+0.12398836288521264j)
31,5242496875.0,0.2665010000000052,(1.0246193267647545+0.1159363868925972j)
32,5242500000.0,0.40039100000000616,(1.0412608878194436+0.1111426164783032j)
33,5242503125.0,0.32080100000000655,(1.0310344920251342+0.1167546499292817j)
34,5242506250.0,0.4727410000000063,(1.0511407090807692+0.10050492299534274j)
35,5242509375.0,0.2446710000000074,(1.0231730477726368+0.10522205974154182j)
36,5242512500.0,0.3735010000000081,(1.0400554913098095+0.08996025207260816j)
37,5242515625.0,0.47540100000000507,(1.0501622945116336+0.11331512127122122j)
38,5242518750.0,0.384791000000007,(1.0404125912112214+0.10092910131202609j)
39,5242521875.0,0.4027010000000075,(1.0447375779439272+0.07539053138645258j)
40,5242525000.0,0.2779310000000059,(1.0288977110008377+0.08635746044889667j)
41,5242528125.0,0.21599100000000604,(1.0227065574898366+0.07115157379949j)
42,5242531250.0,0.4413410000000084,(1.0488074790304192+0.08347699242517494j)
43,5242534375.0,0.397151000000008,(1.0432784428261999+0.08561089849627096j)
44,5242537500.0,0.26576100000000835,(1.02735181118364+0.08748204041620615j)
45,5242540625.0,0.3656910000000053,(1.040006219188207+0.0789764158994867j)
46,5242543750.0,0.27350100000000666,(1.0303943495457897+0.05734711401357314j)
47,5242546875.0,0.4320510000000084,(1.048642239806903+0.0703534528511134j)
48,5242550000.0,0.18785100000000554,(1.0200587338393527+0.060692440846388494j)
49,5242553125.0,0.3934210000000071,(1.0443707365079453+0.06409520748841672j)
50,5242556250.0,0.3983410000000056,(1.046025853028146+0.04346651011951676j)
51,5242559375.0,0.3509910000000076,(1.0394630861036624+0.06075172438305479j)
52,5242562500.0,0.2381210000000067,(1.0269855177214573+0.04075679504984172j)
53,5242565625.0,0.4607610000000051,(1.0529944995772849+0.055938656762524325j)
54,5242568750.0,0.48826100000000494,(1.056387159166383+0.05509898670214017j)
55,5242571875.0,0.30286100000000715,(1.0328386326365384+0.07395796825621626j)
56,5242575000.0,0.36277100000000573,(1.0411753558883916+0.05543386130868683j)
57,5242578125.0,0.29168100000000763,(1.0329434069888206+0.049966694145603355j)
