Index,Freq (Hz),Resp (dB),Comp Resp
450,5298806250.0,-0.012860500000002162,(0.9641420698215777+0.25975605822879483j)
451,5298809375.0,0.0024195000000020173,(0.967335877063428+0.25459490690906467j)
452,5298812500.0,0.04177949999999697,(0.9704460248788618+0.2605782415102289j)
453,5298815625.0,0.08914949999999777,(0.9825382434678188+0.23528316527895646j)
454,5298818750.0,-0.08049050000000335,(0.9609031732456135+0.24145840335161114j)
455,5298821875.0,-0.09699049999999687,(0.9615320543596219+0.23102111008080353j)
456,5298825000.0,0.06419950000000085,(0.975050693492318+0.25331487824540155j)
457,5298828125.0,-0.05553050000000326,(0.9718930725854487+0.2066854703202361j)
458,5298831250.0,0.09527949999999663,(0.9913041543006396+0.19873957062755307j)
459,5298834375.0,0.09748950000000178,(0.9878673237990995+0.21637879970315907j)
460,5298837500.0,0.2594795000000012,(1.011077396589951+0.19821911913145454j)
461,5298840625.0,0.13734949999999913,(0.9972173179849574+0.19413635490779j)
462,5298843750.0,0.02738949999999818,(0.980600755839683+0.2115390081628007j)
463,5298846875.0,-0.028090499999997576,(0.9767390612564013+0.19883058753967822j)
464,5298850000.0,0.13557949999999863,(0.993818626356275+0.20984583456580655j)
465,5298853125.0,0.08689950000000124,(0.9929998489176721+0.18483013368674367j)
466,5298856250.0,-0.012260499999996455,(0.9815559438774908+0.1836540926338368j)
467,5298859375.0,0.11178950000000043,(0.995558926982919+0.1869145624458758j)
468,5298862500.0,0.20214950000000087,(1.012327099272764+0.1511316873005909j)
469,5298865625.0,0.11947949999999707,(0.9980202707857649+0.1784618651564747j)
470,5298868750.0,-0.027690499999998508,(0.9852121754766088+0.15166172696720887j)
471,5298871875.0,0.057439500000000976,(0.994160577284828+0.15798268812785823j)
472,5298875000.0,0.311339499999999,(1.0227010934103251+0.168532456488082j)
473,5298878125.0,0.2010594999999995,(1.0116470507863868+0.1547717033826287j)
474,5298881250.0,0.23192949999999968,(1.01611658518567+0.14954107392064966j)
475,5298884375.0,0.05300950000000171,(0.9943702082553574+0.15332505746348302j)
476,5298887500.0,0.3340594999999986,(1.0305806919521494+0.13363816723663405j)
477,5298890625.0,0.2556094999999985,(1.018162519063296+0.15481557809180035j)
478,5298893750.0,0.3435795000000006,(1.031254563649515+0.13725768725453852j)
479,5298896875.0,0.21286950000000004,(1.0152430486754662+0.13970565742089835j)
480,5298900000.0,0.18459950000000092,(1.0141307301035842+0.12231421713725624j)
481,5298903125.0,0.05202950000000328,(0.9975174223480667+0.13042728885458113j)
482,5298906250.0,0.1435494999999989,(1.0076759351396507+0.1348889880226749j)
483,5298909375.0,0.23781950000000052,(1.0216477031337474+0.11190624440237351j)
484,5298912500.0,0.30997950000000074,(1.0301586670950948+0.11294894160834407j)
485,5298915625.0,0.22292949999999934,(1.0201613070983215+0.10928226519747901j)
486,5298918750.0,0.27529949999999914,(1.025821730130368+0.11459543888002752j)
487,5298921875.0,0.11236949999999979,(1.007168723148258+0.10873286169781149j)
488,5298925000.0,0.20749950000000084,(1.0194901464375228+0.09786806362299531j)
489,5298928125.0,0.05717949999999661,(1.0039066662073317+0.07365138331523628j)
490,5298931250.0,0.068779499999998,(1.003733425940237+0.09209965124188421j)
491,5298934375.0,0.11806949999999716,(1.0080670932306466+0.10658408666780485j)
492,5298937500.0,0.05998950000000036,(1.0029857806458402+0.08904189021911556j)
493,5298940625.0,0.20244950000000017,(1.0206449225607346+0.07748068317918108j)
494,5298943750.0,0.10760950000000236,(1.0084933009758712+0.08960352030775762j)
495,5298946875.0,0.3464394999999989,(1.0374038312982614+0.08265547362373406j)
496,5298950000.0,0.34653949999999867,(1.0376988578625916+0.07902313000795479j)
497,5298953125.0,0.20927950000000095,(1.0228621459535732+0.055869070719723996j)
498,5298956250.0,0.06235949999999946,(1.0035224225686394+0.0860530983864576j)
499,5298959375.0,0.22011949999999914,(1.0232963791872243+0.06968027147577885j)
500,5298962500.0,0.2355294999999984,(1.024900076780736+0.07287005281549652j)
