Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1246,5271293750.0,-0.0130485529799316,(0.9605458962933116-0.2726748060799103j),(0.9649163036216947-0.2785624753862728j),(0.8160331683155554-0.3106852493048917j)
1247,5271296875.0,-0.0730925245208666,(0.9508644131865992-0.28136724791569023j),(0.9609400911865124-0.2851145519244841j),(0.8084714685888721-0.3147134912161854j)
1248,5271300000.0,-0.1589064960618031,(0.9352897600975387-0.29883908710725077j),(0.95660822425853-0.2919067016362445j),(0.8004957936728124-0.31871278289448923j)
1249,5271303125.0,-0.2807104676027377,(0.9196905143181447-0.30261857252946966j),(0.9518841452996204-0.2989444557569386j),(0.7920814964611151-0.3226646878179803j)
1250,5271306250.0,-0.3057144391445802,(0.9143376764859351-0.30986085154288007j),(0.9467271388580377-0.30623203152650735j),(0.7832028860501696-0.32654784174857915j)
1251,5271309375.0,-0.3497984106855156,(0.9042032406803783-0.3240844817235546j),(0.9410918601684911-0.3137718698719644j),(0.7738333299274324-0.330337565251755j)
1252,5271312500.0,-0.4104523822264525,(0.8940213711874941-0.33248200619360296j),(0.9349278259890859-0.32156405570992236j),(0.7639454047251373-0.3340054355126289j)
1253,5271315625.0,-0.2506663537673858,(0.9073099799654438-0.347425728710955j),(0.9281788727829077-0.3296055937776653j),(0.7535111073963101-0.3375188166729632j)
1254,5271318750.0,-0.5188203253083259,(0.8743437815092322-0.3505994506751487j),(0.9207825920975261-0.33788950727128075j),(0.7425021409574651-0.34084034931385637j)
1255,5271321875.0,-0.4416942968492634,(0.8779222866690592-0.3640734316789402j),(0.9126697597530209-0.34640372031873884j),(0.7308902913030205-0.3439274018016987j)
1256,5271325000.0,-0.2781482683901969,(0.8918942701108085-0.377473784444752j),(0.9037637850774598-0.35512967845156795j),(0.718647914147883-0.34673148909200757j)
1257,5271328125.0,-0.3310522399320419,(0.876228569428511-0.3985332930850434j),(0.8939802199378627-0.36404065412312486j),(0.705748553808369-0.34919766846628797j)
1258,5271331250.0,-0.6031162114729725,(0.8489785510242915-0.3867483520885348j),(0.8832263857379932-0.37309967786952025j),(0.6921677178281178-0.3512639268612763j)
1259,5271334375.0,-0.7339001830139082,(0.83148638147613-0.39134445235778936j),(0.8714012016577046-0.38225703087917773j),(0.6778838335204336-0.3528605810760115j)
1260,5271337500.0,-0.6434541545548456,(0.8252454836658241-0.4257491557945999j),(0.8583953305592963-0.3914472339283512j),(0.6628794134782094-0.3539097205653806j)
1261,5271340625.0,-0.9415981260957836,(0.786978332220316-0.430984031560737j),(0.8440918020214385-0.40058547395649596j),(0.6471424566357455-0.3543247328681922j)
1262,5271343750.0,-0.9962420976367172,(0.7704125862262752-0.44886557301920743j),(0.8283673262603432-0.4095634279491577j),(0.6306681087884015-0.3540099640817j)
1263,5271346875.0,-1.3356760691785607,(0.7414696372330648-0.43066031562598855j),(0.811094578217653-0.4182444816455622j),(0.6134606002173828-0.35286058108338303j)
1264,5271350000.0,-1.3294600407194963,(0.7419215004944919-0.43110453845765573j),(0.7921458062762062-0.4264584074488948j),(0.5955354675248562-0.3507627179397303j)
1265,5271353125.0,-1.5752940122604355,(0.7081857923723812-0.4407388492580362j),(0.7713981981375901-0.43399567492978586j),(0.5769220499874174-0.34759400525113393j)
1266,5271356250.0,-1.9164879838013675,(0.6673292569512157-0.44483627735085135j),(0.7487415041209207-0.44060173338852265j),(0.5576662265108301-0.3432245964312682j)
1267,5271359375.0,-2.086681955342307,(0.6500130562568328-0.4426869963470639j),(0.7240884510280788-0.4459718442593654j),(0.5378333263365865-0.33751881669719175j)
1268,5271362500.0,-2.2917959268832395,(0.628205116744412-0.4419450164656388j),(0.69738843721454-0.4497473618247577j),(0.5175111038022716-0.3303375652799368j)
1269,5271365625.0,-2.4207598984241727,(0.6091750617842079-0.4490006235730036j),(0.6686448234336895-0.45151475840224237j),(0.4968126156471512-0.3215415946084216j)
1270,5271368750.0,-2.759633869966024,(0.5695409491610182-0.453134865182633j),(0.6379357468462208-0.4508091291738981j),(0.47587877993580974-0.310995766394598j)
1271,5271371875.0,-3.0708678415069524,(0.5488154459907526-0.4380375214080108j),(0.6054377043186212-0.44712430362431727j),(0.4548803336140117-0.29857433785686116j)
1272,5271375000.0,-3.693421813047891,(0.4985639218762706-0.42268209941197704j),(0.5714501154645217-0.4399318725221328j),(0.4340188488719128-0.2841672566637934j)
1273,5271378125.0,-4.0844857845888285,(0.47908987828104543-0.40113625746714415j),(0.5364177028673734-0.42871116531390296j),(0.4135264278776045-0.2676873373911392j)
1274,5271381250.0,-4.430899756129762,(0.44565591323253034-0.4023614722327221j),(0.500945992980521-0.41299118168219034j),(0.3936636865706974-0.24907805725212373j)
1275,5271384375.0,-5.0932537276707,(0.4217220003984307-0.3628505381347291j),(0.4658039576472629-0.39240343439711306j),(0.3747156767765284-0.22832155248739253j)
1276,5271387500.0,-5.532927699212543,(0.4140051368330322-0.32910371488768864j),(0.4319074538690203-0.3667415668569023j),(0.3569854974740191-0.20544623626519623j)
1277,5271390625.0,-6.44259167075348,(0.36273112632062027-0.30867005110117585j),(0.40027847872380107-0.33601989989187026j),(0.34078551969256343-0.1805333205719276j)
1278,5271393750.0,-6.810235642294416,(0.33566659761072115-0.3094603588510888j),(0.3719789211059652-0.30051979419419655j),(0.3264263923946569-0.15372144127850715j)
1279,5271396875.0,-7.669489613835346,(0.3226647702109694-0.25866788549053743j),(0.34802331918495555-0.2608114451060144j),(0.3142042906403629-0.12520859329822623j)
1280,5271400000.0,-8.253283585376288,(0.3243193374593265-0.2105408494936825j),(0.3292818280933657-0.21774094002711095j),(0.30438717414636796-0.09525070901909088j)
1281,5271403125.0,-9.23675755691722,(0.29613948189219647-0.1775234615980266j),(0.3163898176981912-0.17237860028934526j),(0.2972010912321722-0.0641564692982095j)
1282,5271406250.0,-10.400911528459062,(0.2786904724160168-0.11624785843236564j),(0.3096817234160374-0.12593354531107945j),(0.29281773005330103-0.03227830679875298j)
1283,5271409375.0,-10.711865500000002,(0.27849860379322405-0.08555762215127719j),(0.30916263806680366-0.07964814462870382j),(0.2913444336570651+0j)
1284,5271412500.0,-10.655049471540936,(0.2878347125124863-0.05612936234187j),(0.3145225830714077-0.03469121189632767j),(0.29281773005330103+0.03227830679875298j)
1285,5271415625.0,-10.207813443081866,(0.30831297370800165-0.016453251049093287j),(0.3251884238253512+0.007931600478177982j),(0.2972010912304818+0.06415646928902782j)
1286,5271418750.0,-10.301047414622806,(0.30525283544710163+0.011118964841190418j),(0.3404005913397713+0.047437342763147615j),(0.30438717414388383+0.09525070901019048j)
1287,5271421875.0,-9.579301386163742,(0.3267322502546903+0.05846100050792713j),(0.3592985243209097+0.08329067919651474j),(0.3142042906403629+0.12520859329822623j)
1288,5271425000.0,-9.132825357704675,(0.336967857942826+0.0924833436714542j),(0.3810002660812517+0.11519744680302642j),(0.3264263923946569+0.15372144127850715j)
1289,5271428125.0,-8.770649329246524,(0.3481343254548536+0.10734100962037542j),(0.4046663341780543+0.14307525609088004j),(0.34078551969256343+0.1805333205719276j)
1290,5271431250.0,-8.122103300787458,(0.3732374608508387+0.12161083911090895j),(0.42954357194910375+0.1670112442477624j),(0.3569854974690664+0.20544623625823685j)
1291,5271434375.0,-7.678097272328394,(0.3891599432602597+0.13869946138997302j),(0.4549893851497575+0.1872160735385887j),(0.374715676771176+0.2283215524810407j)
1292,5271437500.0,-6.787181243869327,(0.4221540442069808+0.1770117777955192j),(0.48047970900777637+0.20398077682283836j),(0.3936636865706974+0.24907805725212373j)
1293,5271440625.0,-6.531465215410265,(0.4328335122877792+0.18684523730332184j),(0.5056052413255152+0.21764026158403801j),(0.4135264278776045+0.2676873373911392j)
1294,5271443750.0,-5.4055091869512,(0.4936589679542504+0.2105667483308844j),(0.5300603881800636+0.22854493603261986j),(0.4340188488719128+0.2841672566637934j)
1295,5271446875.0,-5.487473158493046,(0.48539476626319533+0.21689703841991254j),(0.5536285811885744+0.23704030757742253j),(0.4548803336079096+0.29857433785296195j)
1296,5271450000.0,-5.006857130033979,(0.5173410203904998+0.21928778492648351j),(0.5761666081703896+0.24345350372179494j),(0.4758787799296986+0.3109957663912617j)
1297,5271453125.0,-4.588741101574918,(0.5400225832152481+0.23666965731016293j),(0.5975896430306497+0.24808530993955152j),(0.4968126156471512+0.3215415946084216j)
1298,5271456250.0,-4.3556050731158535,(0.5509429401992206+0.2515362052815274j),(0.6178578992644068+0.25120631129122334j),(0.5175111038022716+0.3303375652799368j)
1299,5271459375.0,-3.864689044656785,(0.5908044204203043+0.24830662945942988j),(0.6369652918099359+0.25305589938854217j),(0.5378333263365865+0.33751881669719175j)
1300,5271462500.0,-3.7944430161977256,(0.5983231236958519+0.2437469317614744j),(0.654930148282842+0.25384315026075793j),(0.5576662265051383+0.34322459642980874j)
1301,5271465625.0,-3.4817369877386573,(0.6252338363628206+0.24010122278512805j),(0.6717878160653847+0.253748824294876j),(0.5769220499819039+0.3475940052500434j)
1302,5271468750.0,-3.4264609592805044,(0.6227352373062373+0.25790018619177585j),(0.687584919971511+0.2529279538226981j),(0.5955354675248562+0.3507627179397303j)
1303,5271471875.0,-3.278694930821437,(0.6362732456469392+0.2553266367225845j),(0.7023749985484606+0.25151265571926373j),(0.6134606002173828+0.35286058108338303j)
1304,5271475000.0,-3.195328902362377,(0.645963764883144+0.2487488273309652j),(0.7162152570566914+0.24961493599064166j),(0.6306681087884015+0.3540099640817j)
1305,5271478125.0,-2.7735328739033065,(0.6889744963700551+0.2309322266516094j),(0.7291642038240076+0.24732934663156764j),(0.6471424566310582+0.35432473286821164j)
1306,5271481250.0,-2.759216845444243,(0.6912856195014591+0.22777874774507328j),(0.7412799720313674+0.24473541945491564j),(0.6628794134737365+0.35390972056559816j)
1307,5271484375.0,-2.521860816985182,(0.7104615858207977+0.23401313893343823j),(0.752619164516224+0.2418998443290799j),(0.6778838335204336+0.3528605810760115j)
1308,5271487500.0,-2.398524788527027,(0.7134712423327398+0.2580585637753343j),(0.7632360917732566+0.2388783862991511j),(0.6921677178281178+0.3512639268612763j)
1309,5271490625.0,-2.2081987600679582,(0.7381616588748067+0.23778244650439875j),(0.7731823011348886+0.23571755225441002j),(0.705748553808369+0.34919766846628797j)
1310,5271493750.0,-2.230522731608893,(0.7403685011275888+0.22404029788887547j),(0.7825063183336182+0.23245602660967557j),(0.7186479141442257+0.3467314890927774j)
1311,5271496875.0,-2.128316703149828,(0.7509581968812717+0.22056646900311588j),(0.7912535413058472+0.22912589949691523j),(0.7308902912995506+0.34392740180255843j)
1312,5271500000.0,-1.8876906746907665,(0.7700314922510739+0.2335344106922608j),(0.799466240806697+0.22575371201544567j),(0.7425021409574651+0.34084034931385637j)
1313,5271503125.0,-1.6506946462316987,(0.7915941285655019+0.2391254925955818j),(0.8071836339990657+0.22236134230501078j),(0.7535111073963101+0.3375188166729632j)
1314,5271506250.0,-1.9201786177735445,(0.7698731136454905+0.22350989713517816j),(0.8144420059353971+0.21896675451027087j),(0.7639454047251373+0.3340054355126289j)
1315,5271509375.0,-1.6280425893144823,(0.7994005223376223+0.21985673433786257j),(0.8212748606508218+0.21558463049690338j),(0.7738333299246314+0.33033756525284164j)
1316,5271512500.0,-1.6781965608554186,(0.7968442258901393+0.21100951413652771j),(0.8277130886759766+0.2122269018509487j),(0.7832028860475155+0.326547841749697j)
1317,5271515625.0,-1.2891905323963542,(0.837124822967955+0.20586323260082748j),(0.8337851415591279+0.2089031974362265j),(0.7920814964611151+0.3226646878179803j)
1318,5271518750.0,-1.6273745039372898,(0.8046032818423915+0.20024356849902752j),(0.8395172068984654+0.2056212196301885j),(0.8004957936728124+0.31871278289448923j)
1319,5271521875.0,-1.529758475478225,(0.8107177783730217+0.21412170561529287j),(0.8449333794140206+0.2023870604797744j),(0.8084714685888721+0.3147134912161854j)
1320,5271525000.0,-1.2977024470191625,(0.8369953523050843+0.2028331863036578j),(0.8500558251661495+0.19920546730887023j),(0.8160331683134125+0.31068524930606667j)
1321,5271528125.0,-1.2693364185610037,(0.8469616364417081+0.17093509692780087j),(0.8549049371382306+0.19608006583887683j),(0.8232044325431976+0.3066439145175525j)
1322,5271531250.0,-1.3579503901019407,(0.8371202258008752+0.1752539481447725j),(0.8594994811718545+0.19301354763688308j),(0.8300076602771929+0.30260307700978883j)
1323,5271534375.0,-1.3642443616428752,(0.8381733054905125+0.16700419152374466j),(0.863856731860012+0.190007827593555j),(0.8364641001039205+0.29857433781796655j)
1324,5271537500.0,-1.2647783331838125,(0.8516138328642351+0.1486629004589965j),(0.8679925983437227+0.18706417624911112j),(0.8425938584995785+0.2945675558658602j)
1325,5271540625.0,-1.0784923047247474,(0.8649952536034912+0.17856117810366137j),(0.8719217402533406+0.1841833309933411j),(0.8484159216645558+0.2905910667528682j)
1326,5271543750.0,-0.9601862762656808,(0.8797083670970203+0.16660392448378658j),(0.8756576742056583+0.1813655895150934j),(0.8539481872978278+0.28665187606621323j)
1327,5271546875.0,-1.0851902478075246,(0.8644904254482888+0.17763726394221255j),(0.8792128713514824+0.17861088834644492j),(0.859207503401477+0.28275582985221887j)
1328,5271550000.0,-0.9501842193484648,(0.8811304816182699+0.16462415752949522j),(0.8825988465661554+0.17591886885912703j),(0.8642097118639709+0.2789077646657443j)
1329,5271553125.0,-0.912698190889401,(0.8883135705108932+0.14613822138028043j),(0.885826239859607+0.17328893271642046j),(0.8689696950001847+0.27511163946548495j)
1330,5271556250.0,-0.9222921624303312,(0.8858522738434104+0.15470852636360308j),(0.8889048906068528+0.17072028844570214j),(0.873501423658686+0.27137065140200706j)
1331,5271559375.0,-1.0264561339712657,(0.8789979056549524+0.12987215338645583j),(0.8918439051831304+0.16821199052899422j),(0.8778180058259334+0.26768733735083683j)
1332,5271562500.0,-0.8681701055122062,(0.8953591383941272+0.1309264420564223j),(0.8946517185455066+0.16576297219901828j),(0.8819317348908535+0.2640636628772809j)
1333,5271565625.0,-0.7917940770531402,(0.9025683510903364+0.13677438503074216j),(0.8973361503029499+0.16337207291423234j),(0.8858541369871342+0.260501100105419j)
1334,5271568750.0,-0.9115580485949836,(0.8928648948279864+0.11602781622632835j),(0.899904455750999+0.16103806135527726j),(0.8895960169499294+0.2570006958386364j)
1335,5271571875.0,-0.5444420201359179,(0.9301918985854783+0.13007754778538624j),(0.9023633723297224+0.15875965463846117j),(0.8931675025818263+0.25356313110762363j)
1336,5271575000.0,-0.7900559916768586,(0.9032000198208276+0.13379148179104905j),(0.904719161926521+0.15653553433225245j),(0.8965780870238915+0.25018877318680016j)
1337,5271578125.0,-0.8460999632177888,(0.9003606649375189+0.11104972857441739j),(0.9069776493966448+0.15436435978333246j),(0.8998366690879237+0.2468777210176936j)
1338,5271581250.0,-0.7552839347587296,(0.9108938297862276+0.10317215702492677j),(0.9091442576661005+0.15224477915795062j),(0.9029515915045837+0.24362984483331793j)
1339,5271584375.0,-0.808827906299662,(0.902155447915903+0.1272411467822388j),(0.9112240397252852+0.15017543856235377j),(0.9059306770532386+0.2404448207150063j)
1340,5271587500.0,-0.4934018778415066,(0.938877653857772+0.10542662142833702j),(0.913221707807164+0.14815498953781614j),(0.9087812625965137+0.23732216070621984j)
1341,5271590625.0,-0.6875858493824438,(0.9184754949920687+0.0998860908586793j),(0.9151416600157994+0.14618209518025502j),(0.9115102310674622+0.2342612390317892j)
1342,5271593750.0,-0.5098998209233798,(0.9382584548527672+0.09430112019189538j),(0.9169880046349137+0.1442554351071609j),(0.9141240414602931+0.2312613149212053j)
1343,5271596875.0,-0.5265537924643127,(0.9367573266131916+0.09112604082009276j),(0.9187645823437972+0.14237370944125538j),(0.9166287569179143+0.22832155244303529j)
1344,5271600000.0,-0.47082776400525,(0.9432394878735197+0.08693117767821962j),(0.9204749865268258+0.14053564197324298j),(0.9190300709892724+0.2254410377367931j)
1345,5271603125.0,-0.4523717355461869,(0.9428131388351761+0.11037344872377026j),(0.9221225818559315+0.13873998263076115j),(0.9213333321516909+0.22261879396402917j)
1346,5271606250.0,-0.3541057070880313,(0.956426874492609+0.08335045293460254j),(0.9237105213075455+0.13698550936139667j),(0.9235435666947043+0.21985379426054497j)
1347,5271609375.0,-0.4090296786289613,(0.950252100680766+0.08448394903304587j),(0.9252417617507469+0.13527102953123718j),(0.9256655000492884+0.21714497295232982j)
1348,5271612500.0,-0.5510036501698963,(0.9351982088282088+0.07905439412993967j),(0.9267190782461807+0.1335953809079981j),(0.9277035766687194+0.21449123523794972j)
1349,5271615625.0,-0.3375376217108368,(0.9592364174790475+0.07133096548497601j),(0.9281450771659359+0.13195743230407578j),(0.9296619785415805+0.21189146554161326j)
1350,5271618750.0,-0.4955215932517731,(0.942814109398272+0.057201551150437194j),(0.9295222082430101+0.13035608393411421j),(0.9315446424280843+0.20934453470065845j)
1351,5271621875.0,-0.3607655647927075,(0.9564391830560812+0.0742389408294686j),(0.9308527756481639+0.12879026753347136j),(0.9333552759063283+0.20684930613093178j)
1352,5271625000.0,-0.2247195363336444,(0.971171609685983+0.0799876511176352j),(0.9321389481749078+0.12725894628582418j),(0.9350973723004441+0.20440464110989814j)
1353,5271628125.0,-0.0963835078754868,(0.9866448664416756+0.06769963279076356j),(0.9333827686190914+0.12576111458561373j),(0.9367742245775718+0.20200940327540398j)
1354,5271631250.0,-0.5119574794164237,(0.9408503719431874+0.06000832823994741j),(0.9345861624180415+0.1242957976720435j),(0.9383889382771282+0.19966246244998503j)
1355,5271634375.0,-0.3069614509573597,(0.9638087995429053+0.05321797266985774j),(0.9357509456156429+0.12286205115739347j),(0.9399444435427576+0.19736269787337773j)
1356,5271637500.0,-0.1730454224982907,(0.9790719839632097+0.048541212607863246j),(0.9368788322132052+0.1214589604689409j),(0.9414435063224068+0.1951090009157376j)
1357,5271640625.0,-0.053479394039229,(0.9932881088688915+0.033766186132123j),(0.9379714409538632+0.12008564022874109j),(0.9428887387890406+0.19290027734792226j)
1358,5271643750.0,-0.3094733655801605,(0.9632016087315726+0.05885109435271867j),(0.9390303015951786+0.11874123357813564j),(0.9442826090463837+0.19073544921358354j)
1359,5271646875.0,-0.2842473371220109,(0.966071417847525+0.057892561738325195j),(0.9400568607083073+0.11742491146609241j),(0.9456274501644507+0.18861345636407104j)
1360,5271650000.0,-0.1918613086629434,(0.9764241699432543+0.05813573119967366j),(0.9410524870449805+0.11613587191000942j),(0.9469254685952629+0.18653325769732704j)
