Index,Freq (Hz),Resp (dB),Comp Resp
1479,5237021875.0,-0.8456885000000014,(0.8420639192786694-0.3376206456563799j)
1480,5237025000.0,-0.6587485000000015,(0.8642884764252129-0.3350619753911815j)
1481,5237028125.0,-0.925158500000002,(0.8281809250414731-0.3496452348912863j)
1482,5237031250.0,-1.0518085,(0.8099509949616783-0.35900988655894467j)
1483,5237034375.0,-1.0793885000000003,(0.8041755190018263-0.3650228148653831j)
1484,5237037500.0,-0.9247385000000037,(0.8157095627777955-0.3779305511363238j)
1485,5237040625.0,-1.098488500000002,(0.8019230618319314-0.3652899236036979j)
1486,5237043750.0,-1.3112084999999993,(0.7727135966799898-0.37724420890597715j)
1487,5237046875.0,-1.539928500000002,(0.7488028044680363-0.3751815652900746j)
1488,5237050000.0,-1.6157584999999983,(0.7225038464499655-0.4090395862669362j)
1489,5237053125.0,-1.6845785000000006,(0.7227998287038149-0.3950295873396917j)
1490,5237056250.0,-2.106928500000002,(0.6794795735035206-0.3923259013531977j)
1491,5237059375.0,-2.097858500000001,(0.6850477307545795-0.38419880993298894j)
1492,5237062500.0,-2.2484985000000037,(0.6649073207904754-0.3921305573947941j)
1493,5237065625.0,-2.8497885000000025,(0.6019227405642543-0.39561890668790767j)
1494,5237068750.0,-2.7859285000000042,(0.619325235603461-0.3780831787443425j)
1495,5237071875.0,-3.2731284999999986,(0.5693616996437859-0.38270801997837806j)
1496,5237075000.0,-3.5949184999999986,(0.5436702822293344-0.37609773263170837j)
1497,5237078125.0,-4.065068500000002,(0.5060513858357099-0.3689159190483101j)
1498,5237081250.0,-4.157388500000003,(0.49807804242600895-0.3685869088951884j)
1499,5237084375.0,-4.964428500000004,(0.46013161008582515-0.3272726871061245j)
1500,5237087500.0,-5.331068500000001,(0.42849572594299334-0.33076976451934387j)
1501,5237090625.0,-5.757988500000003,(0.41308751245173886-0.3081269929236438j)
1502,5237093750.0,-6.474728499999998,(0.377438981333811-0.2876081252106666j)
1503,5237096875.0,-6.744588499999999,(0.3785012599231059-0.26143682674549945j)
1504,5237100000.0,-7.387328500000002,(0.35856817933050167-0.23222975657118802j)
1505,5237103125.0,-8.191028500000002,(0.3506737003613662-0.16940209548517263j)
1506,5237106250.0,-9.320578500000003,(0.32010859614534437-0.12026989876778041j)
1507,5237109375.0,-9.885268500000002,(0.2971626448313646-0.11988059702383767j)
1508,5237112500.0,-9.589958500000002,(0.3218113010656152-0.07961859478054001j)
1509,5237115625.0,-10.657688499999999,(0.29128379667349963-0.03317882562043713j)
1510,5237118750.0,-10.000268500000004,(0.31621793029710693+0.00019572620708152542j)
1511,5237121875.0,-9.9681985,(0.3153715902749741+0.03571700155861997j)
1512,5237125000.0,-9.417868499999997,(0.3248946475998149+0.09374117142454863j)
1513,5237128125.0,-9.074358500000002,(0.34176291519461927+0.08338769366137783j)
1514,5237131250.0,-8.213718499999999,(0.36415558273706805+0.13516466548358308j)
1515,5237134375.0,-7.462948500000003,(0.38866576600874814+0.1681977372422943j)
1516,5237137500.0,-7.680778500000002,(0.37014486986935513+0.1832223631480879j)
1517,5237140625.0,-6.708668500000002,(0.41173455785362517+0.20939090731020304j)
1518,5237143750.0,-6.2922484999999995,(0.42720025689392155+0.22878287757116883j)
1519,5237146875.0,-5.960078500000002,(0.4378082624893128+0.24866082535859751j)
1520,5237150000.0,-5.140618500000002,(0.48291502082233534+0.27008484263333493j)
1521,5237153125.0,-4.783288499999998,(0.5067412068465164+0.2749929206498265j)
1522,5237156250.0,-4.684388500000004,(0.5105309101935099+0.2818201097907165j)
1523,5237159375.0,-4.189798500000002,(0.5441808102499313+0.2914631192875461j)
1524,5237162500.0,-4.0413785,(0.5612400491001344+0.2816766302043293j)
1525,5237165625.0,-3.7407485000000023,(0.573880961166899+0.3053791359173945j)
1526,5237168750.0,-3.3415785000000042,(0.616600040897009+0.2882410346847464j)
1527,5237171875.0,-2.942158499999998,(0.6463802595930629+0.3001657933154672j)
1528,5237175000.0,-2.838578500000004,(0.6553673358000143+0.30109779263878544j)
1529,5237178125.0,-2.903128500000001,(0.6531865532925482+0.2929836119603178j)
1530,5237181250.0,-2.3739685000000037,(0.7006758324143589+0.29656844953825096j)
1531,5237184375.0,-2.5023584999999997,(0.6893279766129904+0.29472522972564563j)
1532,5237187500.0,-2.227978499999999,(0.7185262001760647+0.28707194351208154j)
1533,5237190625.0,-2.1074585,(0.7215827704561474+0.3079858538724246j)
1534,5237193750.0,-2.076538499999998,(0.7302944370610135+0.29428731928657426j)
1535,5237196875.0,-1.9010485000000017,(0.7465869939862485+0.29682693697160956j)
1536,5237200000.0,-1.848178500000003,(0.7520433571476827+0.29637026233001773j)
1537,5237203125.0,-1.811328500000002,(0.76016018198663+0.28483114918238517j)
1538,5237206250.0,-1.5839984999999999,(0.7841168493005999+0.282038078485554j)
1539,5237209375.0,-1.5342585,(0.7931409614409652+0.2707594345018287j)
1540,5237212500.0,-1.2102484999999987,(0.8266904914878078+0.27087344303349686j)
1541,5237215625.0,-1.5725784999999988,(0.7948347361252184+0.25387157566860824j)
1542,5237218750.0,-1.3738685000000004,(0.8129287421079306+0.2606815909485056j)
1543,5237221875.0,-1.3055384999999973,(0.8223968485956465+0.25303929368940353j)
1544,5237225000.0,-1.1582085000000006,(0.8415352063814151+0.2402727269072265j)
1545,5237228125.0,-1.1740185000000025,(0.8381043039138392+0.2463950358557128j)
1546,5237231250.0,-1.2105584999999977,(0.836149087086071+0.23997974332198002j)
1547,5237234375.0,-1.0718584999999976,(0.8495031766031509+0.24420840045016495j)
1548,5237237500.0,-1.1400985000000006,(0.8535976513119966+0.20120647585118143j)
1549,5237240625.0,-1.0160485000000037,(0.8639944233997832+0.21192452362364028j)
1550,5237243750.0,-1.1685985000000016,(0.8471986523196722+0.2152597552878624j)
1551,5237246875.0,-0.8352484999999987,(0.8846523687853638+0.20598655867172883j)
1552,5237250000.0,-1.0900785000000042,(0.8531545283203251+0.2239415967050681j)
1553,5237253125.0,-1.0962985000000032,(0.8580296530512463+0.20172781167816656j)
1554,5237256250.0,-0.8042884999999984,(0.8875578778359164+0.20780725088060678j)
1555,5237259375.0,-0.6611185000000006,(0.9026508772001369+0.2097944469727425j)
1556,5237262500.0,-0.7305585000000008,(0.8970491921722408+0.2011787678642867j)
1557,5237265625.0,-0.6919485000000023,(0.9049525733799267+0.18378870750764117j)
1558,5237268750.0,-0.7812584999999999,(0.8988355233459902+0.16569735653117848j)
1559,5237271875.0,-0.5363384999999994,(0.9221113854946884+0.18312652533661314j)
1560,5237275000.0,-0.49173850000000385,(0.9179755443754568+0.2242071834117938j)
1561,5237278125.0,-0.7062884999999994,(0.9035620181229659+0.18298135983802485j)
1562,5237281250.0,-0.5629385000000013,(0.923994676089636+0.1570407496810692j)
1563,5237284375.0,-0.8131685000000033,(0.895080497390263+0.16756029927252933j)
1564,5237287500.0,-0.7211684999999974,(0.9063487795212299+0.15978542530614634j)
1565,5237290625.0,-0.6336385000000035,(0.916208067337836+0.15750026442093062j)
1566,5237293750.0,-0.5673785000000038,(0.9215407586516291+0.16820519813493687j)
1567,5237296875.0,-0.5720884999999996,(0.9229493233605494+0.15730137896402005j)
1568,5237300000.0,-0.5531884999999974,(0.9237526404931348+0.1645701120377526j)
1569,5237303125.0,-0.543938500000003,(0.9262355257260338+0.1560998811064846j)
1570,5237306250.0,-0.7187385000000006,(0.9106786302406187+0.13467730839251474j)
1571,5237309375.0,-0.5032185000000027,(0.9334989180504295+0.13845742421075516j)
1572,5237312500.0,-0.2931485000000009,(0.9563796048652385+0.14165391368787594j)
1573,5237315625.0,-0.34032849999999826,(0.9485517838026145+0.1577268079057412j)
1574,5237318750.0,-0.46196849999999756,(0.9394526433341394+0.12852507571976202j)
1575,5237321875.0,-0.3350484999999992,(0.9510758789914966+0.14562870280820248j)
1576,5237325000.0,-0.29044850000000366,(0.9595984984580702+0.12033204339582615j)
1577,5237328125.0,-0.32046850000000404,(0.9563411851973757+0.11948939868754171j)
1578,5237331250.0,-0.2994885000000025,(0.9578850837868504+0.12577913035482782j)
1579,5237334375.0,-0.38023849999999726,(0.9499836540146498+0.11705226543926141j)
1580,5237337500.0,-0.24191850000000414,(0.9672536188253256+0.10119135033525124j)
1581,5237340625.0,-0.38355849999999947,(0.9482797564836358+0.12741888779869956j)
1582,5237343750.0,-0.2554085000000015,(0.9633825765536262+0.12157273569913772j)
1583,5237346875.0,-0.23743850000000322,(0.96667716137719+0.11104363610138361j)
1584,5237350000.0,-0.27723850000000283,(0.963893745212259+0.09522185444600587j)
1585,5237353125.0,-0.5006284999999977,(0.9374492192123763+0.11095462712542262j)
1586,5237356250.0,-0.1071085000000025,(0.9831858515989769+0.09478700251609785j)
1587,5237359375.0,-0.18514850000000393,(0.9745505487145123+0.09227771916763439j)
1588,5237362500.0,-0.4097484999999992,(0.9487458548538347+0.09923341245278358j)
1589,5237365625.0,-0.4065285000000003,(0.9495945226848307+0.0943988250100301j)
1590,5237368750.0,-0.1977784999999983,(0.9726548548078064+0.09707595746569221j)
1591,5237371875.0,-0.266078499999999,(0.9657359642612873+0.08902961578669438j)
1592,5237375000.0,-0.28585850000000335,(0.9627212248219621+0.09729316697168311j)
1593,5237378125.0,-0.23986850000000004,(0.9699599687802939+0.07377988799529384j)
1594,5237381250.0,-0.09748850000000431,(0.985580887099134+0.08020492528555173j)
1595,5237384375.0,-0.19129850000000204,(0.9762231222433525+0.0624206502014258j)
1596,5237387500.0,-0.29560850000000016,(0.9635544315195962+0.0759033852176259j)
1597,5237390625.0,-0.26039850000000087,(0.966802233435619+0.08424141494020597j)
1598,5237393750.0,-0.3069885000000028,(0.963462276544093+0.059111700481425604j)
1599,5237396875.0,-0.1391284999999982,(0.9813811997757946+0.07323333314686396j)
1600,5237400000.0,-0.067868500000003,(0.9899574428580036+0.06692110543210873j)
0,5237400000.0,-0.2883484999999979,(0.9639249749413883+0.08130247839164328j)
1,5237403125.0,-0.1926185000000018,(0.9749925417855297+0.07750268291466675j)
2,5237406250.0,-0.14801849999999916,(0.980100586192264+0.0767762216214713j)
3,5237409375.0,-0.1368684999999985,(0.9824450522784764+0.06146550589815199j)
4,5237412500.0,0.06379150000000067,(1.0063060292891424+0.046315416232757985j)
5,5237415625.0,-0.3111085000000031,(0.9637368561774571+0.04562368262292131j)
