Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
66,5192606250.0,-0.7389045987114358,(0.9072645020772505-0.14289373102530725j),(0.9008561148351949-0.178080566517674j),(0.8654215314674207-0.2764187361688187j)
67,5192609375.0,-0.7008089187402291,(0.9060364296399073-0.17342868217170893j),(0.8979114252517051-0.18088420832318589j),(0.8604639637105223-0.28023246045439126j)
68,5192612500.0,-0.7210532387690307,(0.9028386367798839-0.1786179380125579j),(0.8948180415646687-0.18376020805276966j),(0.855251582792317-0.2840937375752283j)
69,5192615625.0,-0.959007558797822,(0.8807666595149883-0.16159014110167869j),(0.8915657749260254-0.18670998725507065j),(0.8497686882005082-0.28799777413885036j)
70,5192618750.0,-0.8795718788257147,(0.8881821752385287-0.16671921429657796j),(0.8881435804133824-0.18973480977185692j),(0.8439985822879434-0.2919387762702166j)
71,5192621875.0,-0.830126198854508,(0.8848225048180498-0.2076128165244839j),(0.8845394750186885-0.1928357358930438j),(0.8379235270782808-0.29590980090136165j)
72,5192625000.0,-0.8561205188833013,(0.8861926506999067-0.18906946899313j),(0.8807404473969873-0.19601356721550625j),(0.831524705807769-0.29990258682143783j)
73,5192628125.0,-0.9320748389121004,(0.8765621944280164-0.1961840607043704j),(0.8767323586218335-0.19926878040905183j),(0.8247821914344121-0.3039073630896719j)
74,5192631250.0,-0.9163591589408996,(0.8774061893317812-0.19983206853167157j),(0.872499833216279-0.20260144770246188j),(0.8176749249963282-0.307912632200824j)
75,5192634375.0,-1.024853478969696,(0.8670228938015583-0.19510714099928608j),(0.8680261397208101-0.20601114148799943j),(0.8101807073876841-0.31190492527703767j)
76,5192637500.0,-1.2324577989975791,(0.8411131090427498-0.21320899673065602j),(0.8632930601048069-0.20949681992551678j),(0.802276208984663-0.3158685264790768j)
77,5192640625.0,-1.5528721190263752,(0.8095566222721489-0.2097555671375278j),(0.8582807474542065-0.21305668978627287j),(0.7939370026388174-0.31978516381515065j)
78,5192643750.0,-1.243796439055174,(0.8383553921825463-0.21937724823232072j),(0.8529675714953275-0.2166880420685516j),(0.785137626714652-0.32363366370700736j)
79,5192646875.0,-1.37765075908397,(0.829332339013672-0.20095139313329266j),(0.847329951836248-0.2203870549961114j),(0.7758516863785904-0.3273895669620635j)
80,5192650000.0,-1.2580850791127671,(0.8320418603868667-0.23707763247383334j),(0.841342179200986-0.22414855797605718j),(0.7660520029949041-0.33102470441639953j)
81,5192653125.0,-1.6042793991415607,(0.8020733572931532-0.21869597172633828j),(0.8349762255438846-0.22796574884585655j),(0.7557108234156955-0.33450673146280624j)
82,5192656250.0,-1.6034737191694504,(0.7978268419543282-0.2339875190457716j),(0.8282015448514589-0.23182985524947639j),(0.7448001031881772-0.3377986220842075j)
83,5192659375.0,-1.6496480391982475,(0.7935180246148911-0.23301549237241345j),(0.8209848676258518-0.2357297293090742j),(0.7332918799916315-0.3408581251010435j)
84,5192662500.0,-1.754252359227046,(0.7798360732821857-0.24401953429553114j),(0.8132899938434677-0.23965136274622015j),(0.7211587562507684-0.34363718815724165j)
85,5192665625.0,-1.7109866792558392,(0.7805896209300739-0.2550581147604731j),(0.8050775915447463-0.2435773073873355j),(0.7083745123782579-0.3460813588543479j)
86,5192668750.0,-2.077040999284634,(0.7488374513848958-0.24311671524899808j),(0.7963050114766407-0.24748598350030834j),(0.6949148744858671-0.3481291775474752j)
87,5192671875.0,-2.1346253193125264,(0.7348746707075554-0.2676897315113278j),(0.7869261326850672-0.2513508557128305j),(0.6807584624094821-0.34971158290167775j)
88,5192675000.0,-2.2350496393413195,(0.7333520720233487-0.244767136853972j),(0.7768912598111506-0.25513945357396484j),(0.6658879447986703-0.35075135966129534j)
89,5192678125.0,-2.200083959370119,(0.7316201182512513-0.2593837694585019j),(0.7661471008315033-0.2588122112329018j),(0.6502914276962883-0.3511626683113805j)
90,5192681250.0,-2.613068279398909,(0.6966349277054802-0.25017898183124365j),(0.7546368643512367-0.2623210987678538j),(0.6339641002182236-0.35085070858427425j)
91,5192684375.0,-2.640552599427707,(0.6871968298348803-0.2686892096923255j),(0.7423005291234885-0.26560801696527375j),(0.6169101548843046-0.3497115829089835j)
92,5192687500.0,-2.7170369194565045,(0.6822668700862021-0.26351683335847265j),(0.7290753559921279-0.2686029288402408j),(0.599144989649609-0.34763244151426964j)
93,5192690625.0,-2.8252612394843912,(0.6728667355928232-0.2627052987208969j),(0.7148967344059602-0.2712217065044944j),(0.5806976819557144-0.34449200704836275j)
94,5192693750.0,-3.1137655595131903,(0.6510905104947795-0.2535941699814644j),(0.699699483064135-0.27336368324428806j),(0.561613701286634-0.34016159170355653j)
95,5192696875.0,-3.406309879541986,(0.6164415623748716-0.2764495740409791j),(0.6834197569382232-0.27490892119444543j),(0.5419577938732154-0.3345067314868185j)
96,5192700000.0,-3.742944199570779,(0.5945552538723431-0.2624618505518015j),(0.6659977505152574-0.2757152391174154j),(0.5218169309043805-0.3273895669889168j)
97,5192703125.0,-3.715918519599577,(0.5945993572413671-0.26733950602810796j),(0.6473814275248873-0.27561509837432674j),(0.5013031601841551-0.31867209331330193j)
98,5192706250.0,-3.931632839628378,(0.5716845767317523-0.2785687608228952j),(0.6275315454555033-0.274412525511027j),(0.4805561421901645-0.3082203781696437j)
99,5192709375.0,-4.348387159656262,(0.5484003203421475-0.258216599356326j),(0.6064282703054884-0.27188036520591735j),(0.4597450901897516-0.29590980093604474j)
100,5192712500.0,-4.671771479685056,(0.5251344640280594-0.25551431015332715j),(0.5840796771193641-0.26775831566612945j),(0.43906977750263376-0.2816312914117071j)
101,5192715625.0,-5.058485799713857,(0.5088657133513468-0.23033324894308693j),(0.5605323808328959-0.26175240460657834j),(0.41876023495879444-0.26529844222419685j)
102,5192718750.0,-5.174850119742651,(0.48061017947109164-0.26974607902535597j),(0.5358844045192968-0.2535368139143995j),(0.39907475271528847-0.24685523501122128j)
103,5192721875.0,-6.133554439771451,(0.4474112753449744-0.20833817213139297j),(0.5103001214658576-0.24275923366608265j),(0.3802958387328289-0.22628396542688073j)
104,5192725000.0,-6.751848759800247,(0.4126936215466225-0.20234358943382363j),(0.48402665207806106-0.22905117049253498j),(0.36272388708562675-0.203612793086636j)
105,5192728125.0,-6.83528307982813,(0.41191684126644634-0.19381334638183148j),(0.45741041163369167-0.21204475606358256j),(0.34666848114054494-0.17892220522672853j)
106,5192731250.0,-7.47467739985693,(0.392134063718047-0.15842573985245553j),(0.4309115845456798-0.1913974487378956j),(0.3324374975573833-0.1523496004895308j)
107,5192734375.0,-8.486571719885724,(0.3610758064806725-0.10637408299590974j),(0.4051132234473992-0.16682539603384905j),(0.3203244682758303-0.12409120684915137j)
108,5192737500.0,-9.19002603991452,(0.3309690925519515-0.10470115226562766j),(0.38072065818006107-0.138144919640273j),(0.31059496168417644-0.09440067269312032j)
109,5192740625.0,-9.640200359943314,(0.32059454929583026-0.07652898313670246j),(0.35854636160423825-0.1053194809197804j),(0.3034730088073625-0.06358392416639953j)
110,5192743750.0,-9.742664679971206,(0.32211547389494094-0.04843609427818169j),(0.3394759329212259-0.06850671256468553j),(0.2991287656192252-0.031990248753646595j)
111,5192746875.0,-10.525339000000002,(0.2976669350223935-0.0010007338926164948j),(0.3244130169669699-0.028097214304007266j),(0.29766861721375615+0j)
112,5192750000.0,-10.232833320028796,(0.3045481544710473+0.04506011175909635j),(0.31420505852641945+0.01526514320278591j),(0.2991287656192252+0.031990248753646595j)
113,5192753125.0,-10.447677640057591,(0.2904673568433477+0.0763809672596353j),(0.3095573355243403+0.060691335725260906j),(0.3034730088090378+0.0635839241754993j)
114,5192756250.0,-9.93460196008639,(0.30059416770967656+0.10564273205379233j),(0.31094825626420974+0.10708997824069885j),(0.31059496168663836+0.09440067270194127j)
115,5192759375.0,-9.236086280115188,(0.3164534855571117+0.13816219273640873j),(0.3185621971438751+0.15324404802684874j),(0.3203244682758303+0.12409120684915137j)
116,5192762500.0,-8.465480600143074,(0.32849561005441363+0.18566529499700782j),(0.332255096270915+0.19791213880484615j),(0.3324374975573833+0.1523496004895308j)
117,5192765625.0,-8.016904920171868,(0.33149586667463676+0.2190527078143665j),(0.35156192765378413+0.23993755451319893j),(0.34666848114054494+0.17892220522672853j)
118,5192768750.0,-7.378709240200671,(0.33563384636758664+0.2649797794939254j),(0.3757456158327033+0.27834566877604633j),(0.36272388709053527+0.20361279309353325j)
119,5192771875.0,-6.394373560229461,(0.3709021687329195+0.3030104435623368j),(0.40387725844757016+0.3124129029793457j),(0.38029583873813355+0.2262839654331759j)
120,5192775000.0,-5.615997880258263,(0.4075536878496428+0.3291051006627691j),(0.4349312147246708+0.341698289169456j),(0.39907475271528847+0.24685523501122128j)
121,5192778125.0,-5.50818220028706,(0.41804300171214265+0.32641668523347633j),(0.4678775796731274+0.36603783561319325j),(0.41876023495879444+0.26529844222419685j)
122,5192781250.0,-4.822056520314945,(0.4526552586668678+0.3529261755823468j),(0.5017583132559653+0.38550949825311376j),(0.43906977750263376+0.2816312914117071j)
123,5192784375.0,-4.287500840343739,(0.47441754597835073+0.3841016191501253j),(0.5357396196968566+0.40038047680008465j),(0.45974509019579923+0.2959098009399091j)
124,5192787500.0,-3.705895160372535,(0.5131593587398112+0.4033216340576548j),(0.5691395136445847+0.41104863996559093j),(0.4805561421962209+0.30822037817295034j)
125,5192790625.0,-3.320399480401335,(0.5336923956274932+0.42510668776399024j),(0.60143410690158+0.4179873285155163j),(0.5013031601841551+0.31867209331330193j)
126,5192793750.0,-2.9310138004301294,(0.5723263576047383+0.4262094896569192j),(0.6322484251494904+0.42169918780492294j),(0.5218169309043805+0.3273895669889168j)
127,5192796875.0,-2.682218120458927,(0.5834964330209927+0.4458329903315553j),(0.6613378610811447+0.42268132165823463j),(0.5419577938732154+0.3345067314868185j)
128,5192800000.0,-2.547932440486811,(0.6140538605973347+0.4232101459857813j),(0.6885654372401835+0.42140160501417606j),(0.5616137012922751+0.34016159170500293j)
129,5192803125.0,-2.03248676051561,(0.6576505603140244+0.4401714554507524j),(0.7138786193830657+0.41828457478202175j),(0.5806976819611784+0.3444920070494436j)
130,5192806250.0,-1.9052210805444076,(0.6895972811124103+0.41150222470722053j),(0.7372880000865549+0.41370475414679647j),(0.599144989649609+0.34763244151426964j)
131,5192809375.0,-1.9083854005732024,(0.6785641884711053+0.4289049292758102j),(0.7588490218919287+0.40798526613135006j),(0.6169101548843046+0.3497115829089835j)
132,5192812500.0,-1.6088597206019983,(0.7170167769906752+0.4198904593393659j),(0.7786471028243678+0.4013998918110661j),(0.6339641002182236+0.35085070858427425j)
133,5192815625.0,-1.4766340406298897,(0.7414566464422739+0.402500917073719j),(0.796786032748573+0.3941771356138463j),(0.650291427700934+0.3511626683113612j)
134,5192818750.0,-1.2913883606586791,(0.757427473456129+0.41119979155723957j),(0.8133792517401452+0.38650526087439313j),(0.6658879448031034+0.3507513596610798j)
135,5192821875.0,-1.0673626806874807,(0.7778623315063425+0.4207526557699459j),(0.8285435245932811+0.3785375987224871j),(0.6807584624094821+0.34971158290167775j)
136,5192825000.0,-0.9944470007162778,(0.803038523798065+0.3879093474267985j),(0.8423945241690896+0.3703976961398708j),(0.6949148744858671+0.3481291775474752j)
137,5192828125.0,-0.9263113207450716,(0.812204511570565+0.38502568457702635j),(0.8550438846868771+0.3621840585956634j),(0.7083745123782579+0.3460813588543479j)
138,5192831250.0,-0.8807756407738694,(0.8300698727747117+0.35696015296634487j),(0.8665973549309502+0.35397437143400295j),(0.7211587562543931+0.3436371881564788j)
139,5192834375.0,-0.5701399608017539,(0.8576458208442916+0.3760534594132906j),(0.8771537528355473+0.34582916688339843j),(0.7332918799950703+0.3408581251001914j)
140,5192837500.0,-0.5945042808305558,(0.8687709076244177+0.34249605316958615j),(0.8868044886459597+0.3377949529899051j),(0.7448001031881772+0.3377986220842075j)
141,5192840625.0,-0.4978986008593508,(0.8746855790217662+0.3558193720123443j),(0.8956334797606587+0.32990684767304357j),(0.7557108234156955+0.33450673146280624j)
142,5192843750.0,-0.4807829208881458,(0.8859472475061115+0.3321157081055057j),(0.9037173257430786+0.3221907733694968j),(0.7660520029949041+0.33102470441639953j)
143,5192846875.0,-0.7038072409169445,(0.8612142957025282+0.3297000943346638j),(0.9111256477948675+0.3146652708037785j),(0.7758516863813664+0.32738956696098653j)
144,5192850000.0,-0.4848215609457397,(0.8911899802764766+0.31646752971533426j),(0.9179215242437386+0.3073429884189522j),(0.7851376267172825+0.32363366370589947j)
145,5192853125.0,-0.3851158809736218,(0.8953371425238432+0.3369172625840715j),(0.9241619742052396+0.3002318991193656j),(0.7939370026388174+0.31978516381515065j)
146,5192856250.0,-0.3703302010024245,(0.9082677047572855+0.3054710351977698j),(0.92989845674188+0.2933362899693184j),(0.802276208984663+0.3158685264790768j)
147,5192859375.0,-0.3730545210312214,(0.9114615312460748+0.29483013797311297j),(0.9351773638417354+0.28665756428558664j),(0.8101807073876841+0.31190492527703767j)
148,5192862500.0,-0.2874588410600154,(0.9264924475906965+0.2785047695762667j),(0.9400404935079627+0.2801948895326184j),(0.8176749249984518+0.3079126321996595j)
149,5192865625.0,-0.2761231610888116,(0.9273428275101884+0.2800617774049629j),(0.9445254947666074+0.27394571909955606j),(0.8247821914364264+0.3039073630885057j)
150,5192868750.0,-0.1398274811176064,(0.946974297312197+0.2674995347050662j),(0.9486662803088659+0.26790621125280417j),(0.831524705807769+0.29990258682143783j)
151,5192871875.0,-0.325171801145494,(0.9268456870116233+0.2623315782086607j),(0.9524934051099193+0.2620715644866243j),(0.8379235270782808+0.29590980090136165j)
152,5192875000.0,-0.3016761211742889,(0.9337766172696654+0.24689151075449092j),(0.9560344110840056+0.25643628508490035j),(0.8439985822879434+0.2919387762702166j)
153,5192878125.0,-0.1115904412030843,(0.9536913478810839+0.25515772093879674j),(0.9593141389859431+0.25099439976770405j),(0.849768688202145+0.28799777413770844j)
154,5192881250.0,-0.1777547612318811,(0.9505452852539682+0.23740348877935188j),(0.962355009392849+0.24573962397300592j),(0.8552515827938726+0.284093737574098j)
155,5192884375.0,-0.2833090812606825,(0.9396015244441887+0.2323722970089702j),(0.9651772749848649+0.24066549432440984j),(0.8604639637105223+0.28023246045439126j)
156,5192887500.0,-0.1021134012885696,(0.9637701270048832+0.21888108033422923j),(0.967799246493536+0.23576547222881428j),(0.8654215314674207+0.2764187361688187j)
157,5192890625.0,-0.051117721317361,(0.9751637217648803+0.19327292705832025j),(0.9702374946865983+0.23103302426287392j),(0.8701390355651426+0.2726564883466691j)
158,5192893750.0,-0.174742041346164,(0.9613612698921538+0.19064988897118818j),(0.9725070307147422+0.22646168388545104j),(0.874630322174893+0.26894888560542907j)
159,5192896875.0,0.0781136386250409,(0.9878780693276531+0.2055382648656983j),(0.9746214669922856+0.22204509819521487j),(0.878908382302235+0.26529844218320014j)
160,5192900000.0,0.0153793185962456,(0.9820225999837243+0.1979371355227989j),(0.9765931606466636+0.21777706271647557j),(0.8829853996276221+0.2617071061041419j)
161,5192903125.0,0.1044749985674471,(0.9961932212272017+0.17873726369324147j),(0.9784333414025884+0.21365154662566213j),(0.8868727974255974+0.2581763363527141j)
162,5192906250.0,-0.020779321460438,(0.9827554433100459+0.17151836957119182j),(0.9801522255862231+0.2096627103912297j),(0.8905812841055967+0.2547071703914739j)
163,5192909375.0,-0.2660736414892355,(0.9533460681093415+0.17805772043538837j),(0.9817591177895773+0.2058049173805313j),(0.894120897088684+0.25130028317247577j)
164,5192912500.0,-0.0228379615180288,(0.9793119211168505+0.1889532444817718j),(0.9832625015586489+0.2020727407263076j),(0.8975010447951846+0.24795603869449218j)
165,5192915625.0,0.0887277184531711,(0.9962456429458246+0.16773508420632682j),(0.984670120335007+0.19846096647364997j),(0.9007305466222617+0.24467453501602193j)
166,5192918750.0,0.1540333984243744,(1.0066657011716904+0.1507585520464142j),(0.9859890497455261+0.19496459383013903j),(0.9038176708502622+0.24145564352623547j)
167,5192921875.0,-0.1087709216044175,(0.9726508809363978+0.17092649958942946j),(0.987225762205644+0.19157883320079097j),(0.9067701704455492+0.23829904319814488j)
168,5192925000.0,-0.0081352416323099,(0.9855721853416591+0.16363377472299612j),(0.98838618470626+0.18829910252177376j),(0.9095953167959273+0.23520425042894094j)
169,5192928125.0,0.0068104383388955,(0.9892751803208228+0.1513407056572028j),(0.9894757505418488+0.18512102233764016j),(0.9122999314081401+0.2321706450297979j)
170,5192931250.0,-0.0467238816898999,(0.9863691586379495+0.12796475288868212j),(0.9904994456581929+0.18204040995957546j),(0.9148904156351474+0.2291974928409372j)
171,5192934375.0,-0.050488201718693,(0.9884971997276579+0.10637321659921078j),(0.9914618502193627+0.17905327297383664j),(0.9173727785126666+0.22628396538921453j)
172,5192937500.0,0.0177674782525087,(0.9940184732162296+0.12659687195310346j),(0.9923671759187391+0.17615580233088562j),(0.9197526627785086+0.22342915697049087j)
173,5192940625.0,0.0924231582246192,(1.0038671030034523+0.11730353022771513j),(0.9932192995081104+0.17334436516886342j),(0.9220353691797699+0.220632099463012j)
174,5192943750.0,0.0761988381958218,(1.003200463981595+0.10625010682067854j),(0.9940217929543737+0.17061549751966323j),(0.9242258791490472+0.21789177516814812j)
175,5192946875.0,0.0800245181670291,(1.0029069427960804+0.11302567246581348j),(0.9947779505917852+0.1679658969979231j),(0.9263288759467065+0.21520712792212696j)
176,5192950000.0,-0.0925998018617662,(0.983956896323216+0.10359844781994425j),(0.9954908135950025+0.16539241555026318j),(0.9283487643640602+0.21257707269217813j)
177,5192953125.0,-0.0377841218905672,(0.9902934455565068+0.10323038600679309j),(0.9961631920567928+0.16289205233794118j),(0.9302896890681669+0.21000050385892047j)
178,5192956250.0,-0.2189184419193636,(0.9706660479721003+0.09299990925551214j),(0.996797684929239+0.16046194678363726j),(0.9321555516873388+0.20747630233583758j)
179,5192959375.0,-0.0445327619472522,(0.9913718217837805+0.08354793295606419j),(0.9973966980506984+0.15809937182766096j),(0.9339500267114217+0.20500334168334858j)
180,5192962500.0,-0.0451470819760473,(0.9905695466973168+0.0918167730883864j),(0.9979624604598656+0.15580172741328685j),(0.9356765762894874+0.20258049334106096j)
181,5192965625.0,0.0072685979951571,(0.9975893419135805+0.08056402909659659j),(0.9984970391754159+0.1535665342138219j),(0.9373384640025847+0.20020663108653353j)
182,5192968750.0,0.1267342779663635,(1.0122757057865932+0.07006780796289093j),(0.999002352596738+0.1513914276209066j),(0.9389387676751655+0.19788063482894352j)
183,5192971875.0,0.0331699579375665,(1.0004509661585785+0.0822482263777029j),(0.9994801826695312+0.1492741519852609j),(0.940480391302128+0.19560139380925878j)
184,5192975000.0,-0.0985143620912297,(0.9837440184587217+0.09909227188860896j),(0.9999321859388423+0.1472125551206761j),(0.9419660761466518+0.1933678092925949j)
185,5192978125.0,-0.0604086821191174,(0.9909760891393616+0.06444431201967322j),(1.000359903601854+0.14520458306552683j),(0.943398411070197+0.19117879681488922j)
186,5192981250.0,0.0066669978520863,(0.999902119924675+0.0416180546986178j),(1.0007647706603693+0.14324827509447882j),(0.9447798421514717+0.189033288038417j)
187,5192984375.0,-0.0711473221767136,(0.9906838490708958+0.04792384113405198j),(1.0011481242598486+0.1413417589828909j),(0.946112681639284+0.1869302322761492j)
188,5192987500.0,0.039368357794494,(1.0018746075213876+0.0731668013025772j),(1.001511211296745+0.139483246504751j),(0.9473991162952051+0.18486859771643643j)
189,5192990625.0,0.0473740377656923,(1.003958763861524+0.055088909388487595j),(1.0018551953631405+0.13767102916459886j),(0.9486412151640105+0.18284737239635757j)
190,5192993750.0,0.0404197177368956,(1.0032823426462092+0.05267797961991648j),(1.0021811630927981+0.1359034741514696j),(0.9498409368151819+0.18086556495440828j)
