Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
421,5293715625.0,-0.1376546891595608,(0.9836943760789203-0.033856592946950766j),(0.9618061762975232-0.11903315002491115j),(0.9548604619122749-0.17100727413858552j)
422,5293718750.0,-0.0769132471211548,(0.9911467345328941-0.008609304473191678j),(0.9610899817154187-0.12034841602119692j),(0.9538265885384525-0.17281649661923323j)
423,5293721875.0,-0.0924918050832062,(0.9884285500160148-0.04401314125603864j),(0.960350701489616-0.12169170813384424j),(0.9527576684889156-0.17466091182540472j)
424,5293725000.0,-0.1351603630452515,(0.9834387866449434-0.0469641148097127j),(0.9595873040928187-0.12306387603771106j),(0.9516521429985298-0.1765414125988941j)
425,5293728125.0,-0.0991389210073023,(0.9877062061523193-0.043213979973275994j),(0.9587986995494089-0.12446580087802442j),(0.9505083683725009-0.17845891343465542j)
426,5293731250.0,-0.1287274789688978,(0.9842997335584075-0.04414081313540959j),(0.9579837354439079-0.1258983964906344j),(0.9493246105775449-0.18041435035223155j)
427,5293734375.0,-0.1403260369309435,(0.9804638361107046-0.08304115702819115j),(0.9571411926145666-0.12736261064882826j),(0.9480990394492772-0.1824086806412506j)
428,5293737500.0,-0.0633645948929881,(0.9911451605831969-0.05609772930762703j),(0.9562697804989113-0.12885942634181477j),(0.9468297224791904-0.18444288247242657j)
429,5293740625.0,-0.221863152855036,(0.9721104541204147-0.07209944654320917j),(0.9553681321032236-0.13038986307481149j),(0.9455146181538406-0.1865179543431981j)
430,5293743750.0,-0.1909217108166316,(0.9766832691149866-0.05550439352149704j),(0.9544347985602558-0.13195497818763777j),(0.9441515688097664-0.18863491433499652j)
431,5293746875.0,-0.0961802687786814,(0.9875741862105136-0.05286143154853862j),(0.953468243235635-0.13355586818778897j),(0.9427382929644251-0.19079479915596084j)
432,5293750000.0,-0.2328788267407304,(0.9700169277824566-0.08280790519621456j),(0.9524668353450237-0.13519367008320762j),(0.941272377088578-0.1929986629263262j)
433,5293753125.0,-0.1835773847027795,(0.9766324488403151-0.0692801281803724j),(0.9514288430302578-0.13686956271408704j),(0.939751266768529-0.19524757568057313j)
434,5293756250.0,-0.262685942664369,(0.966253599759246-0.08752848362044462j),(0.9503524258473391-0.13858476806493902j),(0.9381722572171698-0.19754262153348975j)
435,5293759375.0,-0.1678745006264179,(0.9755868699355753-0.1015543184420236j),(0.9492356266085037-0.1403405525445627j),(0.9365324830815166-0.19988489646332622j)
436,5293762500.0,-0.2235130585884661,(0.9707555922585344-0.08642759630495728j),(0.948076362514199-0.14213822821891817j),(0.9348289074901148-0.2022755056587066j)
437,5293765625.0,-0.3727316165505172,(0.9528872879549091-0.09879769022232089j),(0.9468724155108244-0.1439791539679303j),(0.9330583102895641-0.20471556035415206j)
438,5293768750.0,-0.2078601745121062,(0.9712808163648937-0.09939472088398237j),(0.9456214217913239-0.14586473655084228j),(0.9312172753987017-0.20720617409378025j)
439,5293771875.0,-0.3033187324741533,(0.9615265153050305-0.0894883903526618j),(0.9443208603588967-0.1477964315417719j),(0.9293021772215468-0.20974845832842884j)
440,5293775000.0,-0.3359172904362069,(0.956995356304901-0.09862940564871632j),(0.9429680405586203-0.14977574410115865j),(0.9273091660466173-0.21234351725294978j)
441,5293778125.0,-0.2530658483982506,(0.9645026917251808-0.11458281273513153j),(0.9415600884711199-0.15180422954213305j),(0.9252341523552634-0.21499244177731j)
442,5293781250.0,-0.4375444063598479,(0.945646386679365-0.09956642128223729j),(0.9400939320591797-0.15388349363068304j),(0.9230727899694241-0.21769630249421884j)
443,5293784375.0,-0.3609729643218955,(0.9537920023973346-0.10258752187851686j),(0.9385662849318694-0.15601519256860494j),(0.9208204579450104-0.22045614151457937j)
444,5293787500.0,-0.1986515222839386,(0.9689016097341914-0.1285255867575738j),(0.9369736285906026-0.1582010325761496j),(0.9184722411338635-0.22327296299521776j)
445,5293790625.0,-0.428970080245989,(0.9448193929228417-0.1151682838634689j),(0.9353121929984068-0.16044276898846488j),(0.9160229093229476-0.2261477221749244j)
446,5293793750.0,-0.4183786382075851,(0.9455501881649674-0.11871964404954362j),(0.9335779352958694-0.16274220476371107j),(0.9134668948562316-0.22908131270880241j)
447,5293796875.0,-0.3577771961696285,(0.9506641004714046-0.1309907036589689j),(0.9317665164781288-0.16510118826752684j),(0.9107982686582156-0.23207455204354827j)
448,5293800000.0,-0.4483257541316803,(0.9427103442512978-0.11496075661320408j),(0.9298732758093835-0.1675216101976296j),(0.9080107145535368-0.23512816457083524j)
449,5293803125.0,-0.4299543120937272,(0.9414248538195562-0.139504028230541j),(0.9278932027451701-0.17000539946128276j),(0.9050975018044686-0.23824276222707033j)
450,5293806250.0,-0.5824128700553217,(0.9252573850880401-0.1356338995955747j),(0.925820906097839-0.17255451779759687j),(0.9020514557793827-0.24141882217916516j)
451,5293809375.0,-0.4305214280173715,(0.9419760129266329-0.1352961688597213j),(0.9236505801519084-0.17517095289728635j),(0.8988649266724947-0.24465666118522622j)
452,5293812500.0,-0.5499099859794185,(0.9243643112701861-0.1631494845275513j),(0.921375967417985-0.17785670970973763j),(0.8955297562263989-0.24795640614194878j)
453,5293815625.0,-0.6596685439414642,(0.9164461658437738-0.13858394396872406j),(0.9189903176599464-0.18061379959630633j),(0.8920372423965719-0.2513179602965631j)
454,5293818750.0,-0.5706571019030591,(0.9240307107250976-0.15177412063994405j),(0.9164863428158093-0.18344422689487977j),(0.8883781019539553-0.25474096449377387j)
455,5293821875.0,-0.6266056598651062,(0.9170486122687288-0.15705433350948506j),(0.9138561673833858-0.18634997239419893j),(0.8845424310395664-0.2582247527616184j)
456,5293825000.0,-0.7692642178271569,(0.9020566660853636-0.1548062001936327j),(0.9110912738010628-0.18933297312024996j),(0.880519663729852-0.2617683014453961j)
457,5293828125.0,-0.8771827757892012,(0.8906517758812413-0.1544398459508417j),(0.9081824423289737-0.19239509770390556j),(0.8762985287552195-0.2653701709712644j)
458,5293831250.0,-0.8821113337507925,(0.8841321127887296-0.1857306958044352j),(0.9051196848680099-0.19553811648986372j),(0.8718670045537829-0.2690284392370812j)
459,5293834375.0,-0.7690698917128458,(0.895658653380906-0.18842570872748016j),(0.9018921721411364-0.1987636653513013j),(0.8672122729822004-0.27274062545995165j)
460,5293837500.0,-0.7811784496748899,(0.8990130847929211-0.16477798123460552j),(0.8984881536104308-0.2020732019925164j),(0.8623206721120381-0.2765036031838632j)
461,5293840625.0,-0.8015470076369412,(0.8924354228585242-0.1871538295887257j),(0.8948948694719551-0.20546795328475295j),(0.8571776486996269-0.2803135009918229j)
462,5293843750.0,-0.9343455655985338,(0.8734240729881902-0.20870577563139314j),(0.8910984540724578-0.20894885187600362j),(0.85176771114979-0.28416558927258356j)
463,5293846875.0,-0.9738641235605812,(0.8710079209593432-0.2011669026959286j),(0.8870838300559883-0.21251646000849717j),(0.8460743839975822-0.2880541512472821j)
464,5293850000.0,-0.8518026815226278,(0.8796028897862127-0.21954539007226312j),(0.8828345926076498-0.21617087803643006j),(0.8400801652968115-0.2919723362322356j)
465,5293853125.0,-1.220331239484679,(0.8436076461856199-0.20823250884171166j),(0.8783328832044769-0.21991163466892547j),(0.8337664886655065-0.2959119929427265j)
466,5293856250.0,-1.181469797446269,(0.8466361242940819-0.2121989956083512j),(0.8735592523959024-0.22373755538417517j),(0.8271136922132055-0.29986348045534955j)
467,5293859375.0,-1.1563683554083184,(0.8411644737257462-0.24223832841676507j),(0.8684925113524755-0.22764660474891898j),(0.8201009971966879-0.30381545425297846j)
468,5293862500.0,-1.2274969133703664,(0.8372239045629467-0.22988263149565186j),(0.8631095721675917-0.23163569759794073j),(0.8127064998958793-0.3077546246798342j)
469,5293865625.0,-1.4327654713324167,(0.8130449921592089-0.24072565017911854j),(0.857385277375597-0.2357004730251577j),(0.8049071811222415-0.31166548501406044j)
470,5293868750.0,-1.2529440292940066,(0.8317048789443131-0.24011045749960683j),(0.8512922197488159-0.2398350240268489j),(0.7966789387626635-0.31553000639650897j)
471,5293871875.0,-1.2961525872560529,(0.8276186470860804-0.2387773726052477j),(0.8448005543154182-0.2440315743193593j),(0.7879966499770348-0.3193272969931734j)
472,5293875000.0,-1.6682811452181028,(0.7927805191114272-0.22921146584208155j),(0.8378778058063868-0.2482800923084139j),(0.7788342711516916-0.3230332230717003j)
473,5293878125.0,-1.6032697031801533,(0.7904143887480514-0.25798332773797816j),(0.8304886763696715-0.2525678304996571j),(0.7691649852951038-0.3266199902965487j)
474,5293881250.0,-1.803678261141748,(0.7761257689183065-0.2403391370531876j),(0.8225948607554114-0.2568787766678086j),(0.758961408556715-0.3300556844454709j)
475,5293884375.0,-1.6128168191037917,(0.7875846195907262-0.2636337019605735j),(0.8141548792503902-0.26119300102965537j),(0.7481958696521266-0.333303772180841j)
476,5293887500.0,-1.9362053770658392,(0.7511185181737394-0.27588949965750514j),(0.8051239427916449-0.26548588148142177j),(0.7368407783293973-0.33632256453188347j)
477,5293890625.0,-2.2013339350278898,(0.722094398966365-0.2845245461549978j),(0.7954538702510839-0.2697271868054282j),(0.7248691015766513-0.33906464854063245j)
478,5293893750.0,-2.145432492989485,(0.7315477730923365-0.2738907530040103j),(0.7850930850357147-0.2738799959644378j),(0.7122549686884926-0.34147629636924925j)
479,5293896875.0,-2.381731050951529,(0.7093388557043616-0.27332043147539953j),(0.7739867276435414-0.2778994304243431j),(0.6989744287796711-0.3434968661719197j)
480,5293900000.0,-2.594149608913583,(0.6988268621499502-0.24884267566631016j),(0.762076932851815-0.2817311766516095j),(0.685006386177547-0.34505821556493166j)
481,5293903125.0,-2.741548166875624,(0.6750800467220258-0.27601727914071883j),(0.7493033354942615-0.2853097783567743j),(0.6703337401397138-0.3460841567429319j)
482,5293906250.0,-2.679046724837221,(0.6749811885889655-0.2898783417115105j),(0.7356038878344633-0.2885566840712071j),(0.654944754977556-0.34648999239681316j)
483,5293909375.0,-2.7130852827992693,(0.676380295497092-0.27915202281715346j),(0.7209160943994826-0.29137804728227484j),(0.6388346838172334-0.3461821836995449j)
484,5293912500.0,-2.9402038407613134,(0.6492342770736439-0.29433050400165445j),(0.7051787971306096-0.2936622961704954j),(0.6220076634010241-0.34505821557256816j)
485,5293915625.0,-3.385682398723368,(0.6222460997161354-0.2672215802517207j),(0.6883346734984359-0.2952775217322145j),(0.6044788867948084-0.3430067398583504j)
486,5293918750.0,-3.50818095668496,(0.606363079844595-0.27958320068630105j),(0.6703336407447759-0.2960687812220152j),(0.5862770445167825-0.3399080929568184j)
487,5293921875.0,-3.7522095146470074,(0.5878043133391879-0.2756231214747702j),(0.6511373861079113-0.2958554838785691j),(0.567447001025347-0.3356352994193367j)
488,5293925000.0,-3.730558072609057,(0.595581680534281-0.26243283488968533j),(0.6307252572788832-0.2944291236095834j),(0.5480526410128337-0.33005568446931594j)
489,5293928125.0,-4.236436630571106,(0.5504078511157315-0.2721473998776143j),(0.6091017369798954-0.29155175349248835j),(0.5281797784147151-0.323033223099436j)
490,5293931250.0,-4.691895188532698,(0.524270551736658-0.25419969848986473j),(0.5863056703154198-0.2869557611007737j),(0.5079389700936554-0.3144317467490609j)
491,5293934375.0,-4.935713746494741,(0.5023183116723182-0.2619538966962579j),(0.5624212868760234-0.280345695547937j),(0.4874680181512071-0.30411910526615743j)
492,5293937500.0,-5.233312304456788,(0.4901063019772746-0.24389220950147256j),(0.5375908282359722-0.27140309662080087j),(0.466933884258-0.29197233627050845j)
493,5293940625.0,-5.697260862418837,(0.46056977601370674-0.23916264984560776j),(0.5120282201145643-0.25979544073947597j),(0.4465336834840642-0.2778838208777629j)
494,5293943750.0,-6.35011942038043,(0.4350621824212361-0.20604366100845983j),(0.4860326931844372-0.24519037427783327j),(0.4264943858120095-0.26176830148610725j)
495,5293946875.0,-6.606467978342479,(0.4245534311915404-0.195460901674408j),(0.46000056316384474-0.22727624270664581j),(0.40707084451206976-0.2435705051321878j)
496,5293950000.0,-7.327656536304531,(0.3902469497134931-0.18092538255779472j),(0.4344325994095656-0.20578940751163124j),(0.38854180839782315-0.22327296303885297j)
497,5293953125.0,-7.916545094266574,(0.3729601526804454-0.14988347799703247j),(0.40993370970042886-0.18054784025814613j),(0.3712036744154762-0.20090346012624122j)
498,5293956250.0,-8.281493652228171,(0.3616315047993802-0.1332858677509995j),(0.3872013351453685-0.1514889342954322j),(0.3553619065182849-0.17654141263587475j)
499,5293959375.0,-9.111092210190222,(0.3390653196443638-0.08802140113438675j),(0.3669993698131194-0.11870749238764511j),(0.3413202846760581-0.15032239095673658j)
500,5293962500.0,-9.495610768152268,(0.32112942730358096-0.0958707012753392j),(0.35011597058654476-0.08248781873974216j),(0.32936843500265633-0.12244001199611554j)
501,5293965625.0,-9.238949326114314,(0.3424830658818121-0.04310885276238729j),(0.3373064679439056-0.043322459590253444j),(0.3197683921466341-0.09314454900363174j)
502,5293968750.0,-9.787757884075909,(0.3232782351842613-0.02235226713520601j),(0.3292264254629498-0.0019102656238284795j),(0.31274120611265055-0.06273785738696647j)
503,5293971875.0,-9.673986442037958,(0.32706764818588624+0.028678098562963827j),(0.3263637997956206+0.04087121442365708j),(0.3084547687272401-0.031564576897461054j)
504,5293975000.0,-10.256835000000002,(0.30023125734647466+0.06417802349264497j),(0.32898171023314404+0.08401941210940715j),(0.3070140494949174+0j)
505,5293978125.0,-10.046643557962048,(0.2994014582731231+0.09638727115584585j),(0.33708315647763676+0.12648100635940937j),(0.3084547687264033+0.03156457688831275j)
506,5293981250.0,-9.545922115923643,(0.3001331491036385+0.1447127194054231j),(0.3504055266211631+0.16723593384721808j),(0.31274120611099765+0.0627378573779878j)
507,5293984375.0,-8.65633067388569,(0.33043953454565445+0.1645273790199788j),(0.3684466330387858+0.20537745157862902j),(0.31976839214420494+0.09314454899492815j)
508,5293987500.0,-7.750449231847739,(0.3530949905405989+0.20781473698496086j),(0.39051721653975124+0.2401754121397607j),(0.3293684349995084+0.12244001198778161j)
509,5293990625.0,-7.143117789809793,(0.36376918600469665+0.24643491075638335j),(0.41580964482091354+0.27111417425447065j),(0.3413202846760581+0.15032239095673658j)
510,5293993750.0,-6.51544634777138,(0.38365559966433066+0.27547354421859116j),(0.44347046467685436+0.29790263036697623j),(0.35536190651392174+0.17654141262850623j)
511,5293996875.0,-5.888814905733433,(0.41296551313030533+0.2952319637245884j),(0.47266575371531916+0.32045957977636774j),(0.37120367441063307+0.20090346011943566j)
512,5294000000.0,-5.271023463695478,(0.4392802266583205+0.3226909717457811j),(0.5026318263966468+0.3388814907110668j),(0.388541808392589+0.22327296303264155j)
513,5294003125.0,-4.831942021657525,(0.46356887286066106+0.3373551722783542j),(0.5327082091766111+0.353400996768292j),(0.40707084450653297+0.24357050512658587j)
514,5294006250.0,-4.579370579619123,(0.4724665071173079+0.3537841187284649j),(0.562353549567562+0.3643436517048628j),(0.4264943858120095+0.26176830148610725j)
515,5294009375.0,-3.661369137581168,(0.5368338301032161+0.37709460991204125j),(0.5911475401345327+0.3720884237125632j),(0.4465336834781677+0.2778838208733711j)
516,5294012500.0,-3.385327695543218,(0.5585266714750767+0.3829921612515671j),(0.6187829411776193+0.3770350607766424j),(0.46693388425203286+0.2919723362666955j)
517,5294015625.0,-3.322796253505267,(0.5767797403343154+0.3641586856634938j),(0.6450517043301742+0.3795794338442602j),(0.48746801814523133+0.30411910526289476j)
518,5294018750.0,-3.0822348114668614,(0.5900889324564663+0.37892143877052825j),(0.669828494557899+0.38009654594706915j),(0.5079389700877237+0.3144317467463147j)
519,5294021875.0,-2.765853369428904,(0.61081649712706+0.39478254456315j),(0.6930539805097896+0.3789300966085894j),(0.5281797784147151+0.323033223099436j)
520,5294025000.0,-2.393461927390952,(0.6581039974665637+0.378425702754923j),(0.7147193787121853+0.3763871830483202j),(0.5480526410071147+0.33005568446748873j)
521,5294028125.0,-2.2698404853530008,(0.677567514651118+0.36585429611024645j),(0.7348530253105428+0.3727367335393142j),(0.5674470010197809+0.3356352994179095j)
522,5294031250.0,-1.7441290433150485,(0.7108496470574697+0.4048960364552352j),(0.7535092437020416+0.368210454362947j),(0.5862770445113911+0.3399080929557521j)
523,5294034375.0,-1.7151676012766472,(0.7236408667769817+0.387388423581998j),(0.7707594574788603+0.36300532262162416j),(0.6044788867896072+0.343006739857607j)
524,5294037500.0,-1.7756261592386906,(0.7263070958415718+0.3699863168139398j),(0.7866853227269175+0.35728690755940473j),(0.6220076634010241+0.34505821557256816j)
525,5294040625.0,-1.745164717200737,(0.7372201715855952+0.35439365301199444j),(0.8013735784222231+0.35119302022873883j),(0.6388346838124401+0.34618218369934173j)
526,5294043750.0,-1.365403275162791,(0.7746004869486127+0.3608657478674922j),(0.8149123006775784+0.34483736400316256j),(0.6549447549729723+0.34648999239683215j)
527,5294046875.0,-1.083711833124383,(0.8051347814261948+0.3618312768404842j),(0.8273882684098919+0.33831298724739806j),(0.6703337401353395+0.3460841567431446j)
528,5294050000.0,-1.306930391086432,(0.7833957972493196+0.3555548345155184j),(0.838885186348572+0.33169543048266903j),(0.6850063861733799+0.345058215565312j)
529,5294053125.0,-1.1481689490484752,(0.8089055250308843+0.33668522437293763j),(0.8494825541953606+0.32504552176563906j),(0.6989744287796711+0.3434968661719197j)
530,5294056250.0,-1.0193575070105254,(0.817084478776534+0.3509537915148494j),(0.8592550122921093+0.3184118131069369j),(0.7122549686847255+0.34147629636989735j)
531,5294059375.0,-0.93607606497212,(0.8344411413627657+0.3313825986737916j),(0.8682720308966586+0.311832674129879j),(0.7248691015730747+0.33906464854138524j)
532,5294062500.0,-0.9194646229341644,(0.8419599214250666+0.31670039065105404j),(0.8765978410515046+0.3053380718279525j),(0.7368407783260041+0.33632256453272424j)
533,5294065625.0,-0.7181631808962123,(0.8669206799526018+0.3098941007767073j),(0.8842915302578913+0.2989510707872664j),(0.7481958696489089+0.3333037721817551j)
534,5294068750.0,-0.7330817388582602,(0.8695101202510213+0.29771026470496015j),(0.8914072459498463+0.2926890894798516j),(0.758961408556715+0.3300556844454709j)
535,5294071875.0,-0.6617402968198576,(0.8785275617088758+0.2947179863389286j),(0.8979944652357433+0.28656494677656114j),(0.7691649852922132+0.32661999029757227j)
536,5294075000.0,-0.4932488547819034,(0.8944888039065091+0.30418292606404157j),(0.9040983011228166+0.28058773002501025j),(0.7788342711489525+0.32303322307276294j)
537,5294078125.0,-0.5111374127439561,(0.900574217617421+0.27916723672938976j),(0.9097598242434071+0.27476351265444815j),(0.7879966499744394+0.3193272969942665j)
538,5294081250.0,-0.4454059707059982,(0.9093468223768311+0.27497944233739996j),(0.9150163857325924+0.26909594564832834j),(0.796678938760204+0.31553000639762496j)
539,5294084375.0,-0.669904528667594,(0.8876347084155475+0.26298538018441603j),(0.9199019316554229+0.2635867438643036j),(0.8049071811222415+0.31166548501406044j)
540,5294087500.0,-0.6256330866296409,(0.8925470674870748+0.2630548044761791j),(0.9244473029117184+0.2582360850026502j),(0.8127064998936694+0.30775462468097736j)
541,5294090625.0,-0.5322016445916873,(0.9046219773125512+0.2575385304213515j),(0.9286805170372991+0.2530429362281139j),(0.8201009971945925+0.3038154542541274j)
542,5294093750.0,-0.360780202553741,(0.9256731791774729+0.2518201635636217j),(0.932627030052234+0.2480053210422167j),(0.827113692211218+0.2998634804565002j)
543,5294096875.0,-0.4743287605153341,(0.9211734745464903+0.21903007143200856j),(0.9363099777660902+0.24312053685518015j),(0.8337664886636206+0.2959119929438753j)
544,5294100000.0,-0.1600673184773811,(0.9474141929563344+0.2573333067174427j),(0.9397503967206327+0.23838533198402823j),(0.8400801652968115+0.2919723362322356j)
545,5294103125.0,-0.304795876439428,(0.9401790532980208+0.21974447137367747j),(0.9429674255082741+0.23379604927571368j),(0.8460743839958822+0.28805415124841854j)
546,5294106250.0,-0.0576944344014763,(0.9689780785766092+0.2188257299308367j),(0.9459784875274555+0.22934874230429833j),(0.8517677111481751+0.2841655892737103j)
547,5294109375.0,-0.2973529923630664,(0.9435440643205416+0.20868130643782162j),(0.9487994563998181+0.22503926907547872j),(0.857177648698092+0.2803135009929381j)
548,5294112500.0,-0.0594615503251177,(0.9720867164490314+0.2035907424943839j),(0.9514448053880882+0.2208633672606847j),(0.8623206721105786+0.27650360318496536j)
549,5294115625.0,-0.0171701082871678,(0.976824530342162+0.20461690650122263j),(0.9539277421341255+0.21681671431466923j),(0.8672122729822004+0.27274062545995165j)
550,5294118750.0,-0.2095086662492135,(0.9589480215436165+0.18254494111800193j),(0.956260330024316+0.21289497521290515j),(0.8718670045524612+0.2690284392381539j)
551,5294121875.0,-0.1293472242108037,(0.9642363991516705+0.202247421186334j),(0.9584535974275207+0.2090938400598162j),(0.876298528753961+0.265370170972321j)
552,5294125000.0,-0.0970357821728527,(0.9745278843426466+0.16792811326717028j),(0.9605176359610853+0.20540905344032256j),(0.8805196637286529+0.261768301446436j)
553,5294128125.0,-0.2489843401349034,(0.9585157577899234+0.15977867922185707j),(0.9624616888789197+0.20183643701727758j),(0.8845424310384233+0.258224752762641j)
554,5294131250.0,-0.2699328980969538,(0.9537119597873878+0.17369895767492313j),(0.9642942305637329+0.19837190664583226j),(0.8883781019539553+0.25474096449377387j)
555,5294134375.0,-0.069241456058542,(0.973929145150373+0.1887988600491113j),(0.9660230380321749+0.19501148502920787j),(0.8920372423955317+0.2513179602975504j)
556,5294137500.0,-0.1992900140205903,(0.9658485413953043+0.14928267265586506j),(0.9676552552761646+0.19175131075789253j),(0.8955297562254058+0.2479564061429181j)
557,5294140625.0,-0.170738571982639,(0.9688006439711501+0.15124176128644284j),(0.9691974511745559+0.18858764444233517j),(0.8988649266715462+0.2446566611861776j)
558,5294143750.0,-0.0947871299446916,(0.9780273688616433+0.14789650542257904j),(0.9706556716529173+0.18551687249066143j),(0.9020514557784761+0.24141882218009847j)
559,5294146875.0,0.1062643120937209,(1.0000226969735624+0.15724080918510772j),(0.9720354866834696+0.1825355090148464j),(0.9050975018044686+0.23824276222707033j)
560,5294150000.0,-0.0399642458683332,(0.984110178009635+0.1495568777404279j),(0.9733420326653806+0.17964019624465402j),(0.9080107145527075+0.23512816457173283j)
561,5294153125.0,-0.0172328038303746,(0.9896377259440745+0.12906213145503645j),(0.9745800506682027+0.1768277037603295j),(0.910798268657422+0.23207455204442817j)
562,5294156250.0,-0.2444413617924254,(0.9629570559446806+0.13410325961506459j),(0.9757539209629074+0.17409492681445246j),(0.9134668948554716+0.2290813127096648j)
563,5294159375.0,-0.0152899197540179,(0.9886551302309663+0.13800938194157036j),(0.9768676942323522+0.17143888393683981j),(0.9160229093222195+0.2261477221757696j)
564,5294162500.0,-0.0339484777160663,(0.9911351479504077+0.09932102163091037j),(0.9779251197985434+0.16885671400713267j),(0.9184722411338635+0.22327296299521776j)
565,5294165625.0,-0.1145970356781163,(0.9795759029403633+0.11995499639777313j),(0.9789296711750158+0.16634567293064756j),(0.9208204579443412+0.22045614151539086j)
566,5294168750.0,-0.1431855936401619,(0.978566940203944+0.09987301282280914j),(0.9798845692190711+0.16390313002762655j),(0.9230727899687821+0.21769630249501387j)
567,5294171875.0,-0.0304241516017569,(0.9909073885596477+0.10545903592051979j),(0.9807928031235889+0.16152656423871908j),(0.9252341523546471+0.21499244177808888j)
568,5294175000.0,-0.0635827095638036,(0.9880164575957348+0.09638293431483189j),(0.9816571494721692+0.15921356020613656j),(0.9273091660460255+0.21234351725371284j)
569,5294178125.0,-0.0716312675258521,(0.984085181710869+0.1233609448557264j),(0.9824801895478117+0.1569618043008379j),(0.9293021772215468+0.20974845832842884j)
570,5294181250.0,-0.0474798254879047,(0.9910173291462249+0.08373507954204473j),(0.9832643250705895+0.15476908063920009j),(0.9312172753981552+0.2072061740945126j)
571,5294184375.0,0.0885116165505053,(1.0076223159581352+0.07271122920913259j),(0.9840117925208142+0.1526332671234291j),(0.9330583102890386+0.2047155603548695j)
572,5294187500.0,-0.0629869414115447,(0.9909483479014775+0.060189355372004386j),(0.9847246761833311+0.1505523315443911j),(0.9348289074896095+0.20227550565940952j)
573,5294190625.0,-0.0773654993735918,(0.9890911852990684+0.06357904566245239j),(0.985404920041935+0.1485243277565694j),(0.9365324830810302+0.1998848964640149j)
574,5294193750.0,0.0012359426643584,(0.9968451699432879+0.08114390904275928j),(0.9860543386318806+0.14654739195175953j),(0.9381722572171698+0.19754262153348975j)
575,5294196875.0,0.0050973847027648,(0.9996379747087476+0.0435697693086203j),(0.9866746269515572+0.14461973904073233j),(0.939751266768078+0.19524757568123435j)
576,5294200000.0,-0.0661511732592785,(0.9899417809234965+0.06999155680757282j),(0.9872673695237009+0.14273965914908462j),(0.9412723770881435+0.1929986629269741j)
577,5294203125.0,-0.0831097312213274,(0.9892635568646545+0.04901873992561417j),(0.9878340486838206+0.14090551424162567j),(0.9427382929640062+0.19079479915659575j)
578,5294206250.0,0.0354117108166249,(1.0021268522169824+0.06268136056917654j),(0.9883760521716171+0.1391157348676785j),(0.9441515688093625+0.18863491433561885j)
579,5294209375.0,0.081673152855032,(1.0073744888335447+0.06465696451211274j),(0.9888946800875394+0.13736881703743867j),(0.9455146181538406+0.1865179543431981j)
580,5294212500.0,-0.0346554051070172,(0.9938601540870782+0.06552896690387952j),(0.9893911512737911+0.13566331922666303j),(0.9468297224788144+0.18444288247302448j)
581,5294215625.0,-0.1434139630690651,(0.9828608808069057+0.038749024172065064j),(0.9898666091729873+0.1339978595062803j),(0.9480990394489143+0.18240868064183677j)
582,5294218750.0,0.0465074789688841,(1.0042507839473847+0.04739883468517098j),(0.9903221272096485+0.13237111280238098j),(0.9493246105771944+0.18041435035280629j)
583,5294221875.0,-0.0821410789927057,(0.9895705509320828+0.044879657672154585j),(0.990758713740099+0.13078180827398117j),(0.9505083683721622+0.178458913435219j)
