Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
765,5269790625.0,-0.0795703010556892,(0.9874656657016537-0.08219880067391724j),(0.9754937038910666-0.14081349097228474j),(0.9370359963842874-0.19829912929802973j)
766,5269793750.0,0.0235448917135058,(1.000016120332086-0.07351117730807981j),(0.9747041754333242-0.14270516677363268j),(0.9353459359422752-0.2006707728305003j)
767,5269796875.0,-0.0921199155182037,(0.9849148122093897-0.09462979292453698j),(0.973879918593486-0.14464531451053964j),(0.933589385600458-0.20309146959202465j)
768,5269800000.0,-0.0865447227490037,(0.9854576070799053-0.09561845648864699j),(0.9730189482803024-0.14663567347253534j),(0.9317629563788171-0.20556232429252771j)
769,5269803125.0,0.1168804700201953,(1.0097270698064569-0.08791692319463014j),(0.972119139709238-0.14867805682917454j),(0.9298630514446805-0.2080844395652613j)
770,5269806250.0,-0.2010043372106053,(0.972128963331539-0.09867644757972101j),(0.9711782167736172-0.15077435459824884j),(0.9278858516278735-0.21065891084505603j)
771,5269809375.0,-0.07083914444231,(0.9852523970795841-0.1144495845583378j),(0.9701937393041765-0.15292653662797054j),(0.9258272998535404-0.21328682038725202j)
772,5269812500.0,-0.0173139516731098,(0.9909678544068807-0.11833834166223375j),(0.9691630891028362-0.1551366555557281j),(0.9236830844235963-0.2159692302911166j)
773,5269815625.0,0.0466012410960878,(0.9982694049035161-0.11935788212042776j),(0.968083454613181-0.15740684972023605j),(0.9214486210537576-0.21870717440006845j)
774,5269818750.0,-0.0163635661356238,(0.9913319846308679-0.11619008281237277j),(0.9669518140843198-0.15973934597392347j),(0.9191190335897099-0.2215016489045544j)
775,5269821875.0,-0.2206583733664259,(0.9684013289498485-0.11251472221996142j),(0.9657649170622044-0.16213646234395268j),(0.9166891333117982-0.22435360146507186j)
776,5269825000.0,-0.1194331805972268,(0.9803356865798527-0.10870203206559759j),(0.9645192640225722-0.164600610478297j),(0.9141533967344428-0.227263918646999j)
777,5269828125.0,-0.0421679878289324,(0.9858924851964866-0.13547492383460175j),(0.9632110839450532-0.1671342977838731j),(0.9115059418198812-0.23023341141189946j)
778,5269831250.0,0.1535572049402667,(1.0072894470535754-0.14614494413824922j),(0.9618363095915616-0.16974012916970838j),(0.9087405025015064-0.2332627984045563j)
779,5269834375.0,-0.0359776022905365,(0.9826392078959544-0.16177223816207664j),(0.9603905502369456-0.17242080826144446j),(0.9058504014392377-0.23635268670663925j)
780,5269837500.0,-0.0459524095213339,(0.9811237403143606-0.16392392759782948j),(0.9588690615627411-0.17517913794027878j),(0.9028285209206809-0.2395035496995033j)
781,5269840625.0,-0.2334772167530445,(0.9606134130414381-0.15773800544261804j),(0.9572667123901701-0.1780180200277327j),(0.8996672718290336-0.2427157016282855j)
782,5269843750.0,-0.1185520239838453,(0.9762865394233303-0.14119558517662256j),(0.9555779478997863-0.180940453882033j),(0.8963585606296224-0.24598926838295876j)
783,5269846875.0,-0.0350568312146464,(0.9808601717527158-0.17284004732215905j),(0.9537967489276497-0.1839495336525009j),(0.8928937543147388-0.2493241539783318j)
784,5269850000.0,-0.0686816384463569,(0.9750226703767098-0.18341388625168803j),(0.9519165868968688-0.18704844385282948j),(0.8892636433029084-0.25272000210843276j)
785,5269853125.0,-0.2098764456771533,(0.9596532727080713-0.17857454214332116j),(0.949930373883552-0.19024045286040428j),(0.88545840230644-0.2561761520847218j)
786,5269856250.0,-0.1768212529079562,(0.965428468146109-0.1674842648915353j),(0.9478304072589985-0.19352890386568783j),(0.8814675492254955-0.25969158837356227j)
787,5269859375.0,-0.2365560601396623,(0.9538710712450219-0.19265980671002703j),(0.9456083083007724-0.19691720267497353j),(0.8772799022099909-0.2632648828218291j)
788,5269862500.0,-0.1600508673704652,(0.9642030349334574-0.18474372013169696j),(0.943254954079236-0.20040880167899694j),(0.8728835350699191-0.26689412857618844j)
789,5269865625.0,-0.074725674601261,(0.966265246003212-0.2219739480561826j),(0.9407604018762846-0.2040071791179422j),(0.8682657313534177-0.27057686453479257j)
790,5269868750.0,-0.3270404818320642,(0.9415641589135684-0.20228337893303303j),(0.9381138053086703-0.20771581261045202j),(0.863412937517618-0.27430998904506015j)
791,5269871875.0,-0.3566552890637737,(0.9334957931436886-0.22303437295026501j),(0.935303321252083-0.211538145695767j),(0.8583107157755784-0.27808966140350416j)
792,5269875000.0,-0.2322300962945718,(0.945870702430067-0.23078169555846967j),(0.9323160066044255-0.21547754584987971j),(0.8529436974331684-0.28191118952078303j)
793,5269878125.0,-0.3109249035253753,(0.9360091981413531-0.23408627130172785j),(0.9291377038312559-0.2195372521515614j),(0.8472955377319238-0.28576890197153654j)
794,5269881250.0,-0.2198597107570847,(0.9451192806936359-0.23955176184337673j),(0.925752914205773-0.22372031034513928j),(0.8413488735756207-0.2896560024213069j)
795,5269884375.0,-0.4096545179878816,(0.92037118485048-0.2508037905747559j),(0.9221446576028429-0.2280294925942414j),(0.8350852858768533-0.2935644042527921j)
796,5269887500.0,-0.3332393252186846,(0.9300715574084296-0.24719561761389647j),(0.9182943176977283-0.2324671986487235j),(0.8284852687308338-0.2974845430279043j)
797,5269890625.0,-0.4341541324494855,(0.9170159780788216-0.25288012135432264j),(0.914181471483332-0.2370353344287604j),(0.8215282082404569-0.30140516423012825j)
798,5269893750.0,-0.6027089396811931,(0.8952156196473812-0.2626965636803912j),(0.90978370209594-0.24173516323870833j),(0.8141923744566572-0.30531308363586157j)
799,5269896875.0,-0.4911637469119938,(0.9083217123063067-0.2608022436037474j),(0.905076394192659-0.24656712377504875j),(0.8064549308113644-0.3091929175443008j)
800,5269900000.0,-0.6266685541427961,(0.8837896843702934-0.2907704913150582j),(0.9000325114678133-0.25153060791401016j),(0.7982919664032114-0.3130267801264782j)
801,5269903125.0,-0.6420033613745062,(0.883457852353093-0.2865009222400487j),(0.894622356463934-0.2566236898313285j),(0.7896785577016685-0.31679394529169774j)
802,5269906250.0,-0.6112981686053018,(0.8821729387060978-0.30078502216761366j),(0.8888133137232457-0.2618427962781709j),(0.7805888677075192-0.32047047077019775j)
803,5269909375.0,-0.798742975836106,(0.8595840057275931-0.30515551637549687j),(0.8825695785308951-0.267182305892933j),(0.7709962921791981-0.3240287827300643j)
804,5269912500.0,-0.6430577830678175,(0.871354440158296-0.3211114990256588j),(0.8758518753507591-0.2726340630631948j),(0.7608736645132336-0.32743722013739285j)
805,5269915625.0,-0.9166225902986156,(0.8382107540344929-0.3273042793168188j),(0.868617172557981-0.278186789237146j),(0.75019353295264-0.3306595394881982j)
806,5269918750.0,-0.8834973975294176,(0.8419251888756396-0.327241522578112j),(0.860818403582079-0.2838253716337046j),(0.7389285261300262-0.33365438254705393j)
807,5269921875.0,-1.1256422047602188,(0.8095181615465579-0.3411125077401706j),(0.8524042094397793-0.2895300060794066j),(0.7270518254972569-0.3363747125020325j)
808,5269925000.0,-0.9196270119919276,(0.8241154512679851-0.3605538978614674j),(0.8433187241034394-0.2952751674844381j),(0.7145377655916328-0.33876722775981205j)
809,5269928125.0,-1.030641819222723,(0.8066253472800154-0.37161686477893613j),(0.8335014329966492-0.3010283783403779j),(0.7013625855398963-0.34077176757069744j)
810,5269931250.0,-1.3615566264535277,(0.7791399446587036-0.35187784452362414j),(0.8228871464929758-0.30674874326187435j),(0.6875053570298514-0.34232073015187514j)
811,5269934375.0,-1.5974614336852326,(0.7446296885780541-0.3711631845325222j),(0.8114061454810687-0.31238521666090574j),(0.6729491149861493-0.34333853212645193j)
812,5269937500.0,-1.7314662409160348,(0.7339427099673014-0.36404712001625195j),(0.7989845756651822-0.3178745723409122j),(0.6576822168241059-0.3437411481230913j)
813,5269940625.0,-1.6465710481468392,(0.735974693687067-0.37787972956271293j),(0.7855451917891554-0.32313905006648735j),(0.6416999533287377-0.3434357813958466j)
814,5269943750.0,-1.9186858553785484,(0.7104530501760958-0.3716701266326125j),(0.771008583303896-0.32808366742761225j),(0.6250064284238848-0.34232073015945114j)
815,5269946875.0,-2.171460662609348,(0.680260245134904-0.37918109019742857j),(0.755295048705015-0.3325932094820054j),(0.6076167146427338-0.34028552962602776j)
816,5269950000.0,-2.288425469840149,(0.6647864349856658-0.3853233598113675j),(0.7383273258695253-0.3365289485792383j),(0.5895592748900769-0.3372114655349043j)
817,5269953125.0,-2.6651302770709435,(0.6198808349566708-0.3963694724213501j),(0.7200344270577432-0.33972520882752094j),(0.5708786176965464-0.3329725697846777j)
818,5269956250.0,-2.915545084302657,(0.6000792675863101-0.38850200543977875j),(0.700356862902087-0.34198598148229936j),(0.5516381209315517-0.3274372201610488j)
819,5269959375.0,-3.201929891533453,(0.5870671023238875-0.3657453570426004j),(0.6792535586027768-0.34308192676259625j),(0.5319229177341489-0.3204704707977134j)
820,5269962500.0,-3.5201546987642587,(0.5494032599718293-0.3778511447693119j),(0.6567107482855574-0.34274827043155476j),(0.5118426878750066-0.31193723341391766j)
821,5269965625.0,-3.8716895059959673,(0.521598222724439-0.3714563893491266j),(0.6327530523943923-0.3406843200868343j),(0.4915341402162592-0.30170640625786144j)
822,5269968750.0,-4.49197431322677,(0.4790019251124641-0.3550025918098772j),(0.6074567604040995-0.3365555745146712j),(0.4711629118545442-0.2896560024592762j)
823,5269971875.0,-4.94388912045757,(0.47142654508501364-0.31320432812407306j),(0.580965011718011-0.32999964569633267j),(0.4509245540668728-0.27567925691764433j)
824,5269975000.0,-5.176623927689278,(0.44347812827631106-0.32703548012924727j),(0.553504049840466-0.3206373896390181j),(0.4310442361918223-0.25969158841395046j)
825,5269978125.0,-5.73601873492008,(0.416669314709657-0.30547853776456324j),(0.5253989983804279-0.30809063816216636j),(0.4117747896462748-0.24163816248745898j)
826,5269981250.0,-6.50175354215088,(0.3849801856033957-0.274903612926228j),(0.49708670968500435-0.2920075847533679j),(0.39339275181751365-0.22150164894784347j)
827,5269984375.0,-7.16610834938168,(0.36865267488707426-0.23692632942898312j),(0.46912230624082296-0.27209602995245086j),(0.37619216821572676-0.1993096122863115j)
828,5269987500.0,-7.694673156613383,(0.35745137759900325-0.20557554315431606j),(0.44217534999582897-0.24816320506437536j),(0.3604760794259422-0.17514083870344468j)
829,5269990625.0,-8.283747963844185,(0.34939207388578397-0.16245172182008003j),(0.41701155799526146-0.2201587907329505j),(0.3465458554094586-0.14912982305387965j)
830,5269993750.0,-9.128412771074984,(0.32159987090348324-0.13710634809064212j),(0.39445711239858494-0.18821533712407595j),(0.33468882455984983-0.12146864620421557j)
831,5269996875.0,-9.2638975783067,(0.33485979780039155-0.07962048409471265j),(0.37534522095616485-0.15267825440718488j),(0.32516494269956-0.09240559588586375j)
832,5270000000.0,-9.661682385537496,(0.32306361606630274-0.061085270246076954j),(0.3604485555142932-0.11411684920038578j),(0.3181935061547789-0.06224013276631933j)
833,5270003125.0,-9.762187192768296,(0.32262829830201345-0.039236743486804095j),(0.3504057195625886-0.07330947025537306j),(0.3139410747987492-0.0313141624313553j)
834,5270006250.0,-10.102672000000004,(0.31203406757854507+0.017273003965704997j),(0.34565349331434725-0.031200054112431614j),(0.3125117853707461+0j)
835,5270009375.0,-9.19786680723081,(0.34357450596507855+0.04735050515414902j),(0.3463776105700497+0.01117048087797149j),(0.313941074797919+0.031314162422279565j)
836,5270012500.0,-8.95628161446161,(0.3437215125074475+0.09498296803733784j),(0.35249221953706067+0.05274826686409717j),(0.31819350615313924+0.062240132757411894j)
837,5270015625.0,-8.531376421692407,(0.3604929238724016+0.10139906099289576j),(0.36365233348369486+0.09255209167438952j),(0.32516494269715013+0.09240559587722921j)
838,5270018750.0,-7.633041228924114,(0.38946913393862886+0.14414149355457834j),(0.3792963029667551+0.12974637700659522j),(0.33468882455672677+0.12146864619594776j)
839,5270021875.0,-6.95988603615492,(0.41263876391979043+0.17637165251065376j),(0.3987091288605339+0.1636908822520345j),(0.3465458554094586+0.14912982305387965j)
840,5270025000.0,-6.515590843385716,(0.43438600330386445+0.18541486157749246j),(0.42109424785387095+0.19396248770567828j),(0.36047607942161375+0.17514083869613462j)
841,5270028125.0,-6.294935650617425,(0.44526286442745+0.19088579124621888j),(0.44564183757643394+0.2203506365009354j),(0.37619216821092205+0.19930961227955996j)
842,5270031250.0,-5.503730457848228,(0.47667232977880164+0.23319476098412084j),(0.47158486710182623+0.24283256465797745j),(0.39339275181232114+0.22150164894168137j)
843,5270034375.0,-5.374185265079028,(0.49297549671423874+0.21702004813047082j),(0.49823847087255724+0.26153646008620046j),(0.41177478964078185+0.24163816248190145j)
844,5270037500.0,-4.865370072310739,(0.5210970407621478+0.23375655800181144j),(0.5250222431677556+0.2767003788540917j),(0.4310442361918223+0.25969158841395046j)
845,5270040625.0,-4.740474879541537,(0.5290024627838986+0.2363414888895771j),(0.5514678404376734+0.288632966598796j),(0.45092455406102305+0.2756792569132874j)
846,5270043750.0,-4.101409686772335,(0.5691494062070399+0.2549271225540098j),(0.5772156328272002+0.29767974161593413j),(0.4711629118486246+0.28965600245549344j)
847,5270046875.0,-3.776854494003139,(0.5896270252126157+0.26727695323763j),(0.6020043291218589+0.30419660163385875j),(0.4915341402103306+0.3017064062546247j)
848,5270050000.0,-3.56976930123485,(0.6125995102725271+0.2535484266919105j),(0.6256569594653525+0.3085306714642456j),(0.511842687869122+0.31193723341119334j)
849,5270053125.0,-3.413854108465649,(0.6182684718532541+0.2708809447099855j),(0.6480657539816621+0.3110076761426022j),(0.5319229177341489+0.3204704707977134j)
850,5270056250.0,-3.0730989156964483,(0.6452222526412489+0.27660489721322634j),(0.6691775941729279+0.31192460138144934j),(0.5516381209258784+0.32743722015923604j)
851,5270059375.0,-2.854773722928158,(0.6639272570791692+0.2782637050534809j),(0.6889809912266338+0.3115463299913203j),(0.5708786176910245+0.33297256978326184j)
852,5270062500.0,-2.6660485301589603,(0.6822305292196305+0.2753326394238806j),(0.7074950127911209+0.3101050694196449j),(0.589559274884728+0.33721146553384646j)
853,5270065625.0,-2.830483337389758,(0.6730041858290106+0.2611552701029647j),(0.7247602288681538+0.30780159936598656j),(0.6076167146375738+0.34028552962529024j)
854,5270068750.0,-2.430948144621468,(0.6979746041036226+0.2901470972345258j),(0.7408315417263271+0.30480759831291665j),(0.6250064284238848+0.34232073015945114j)
855,5270071875.0,-2.317812951852268,(0.7154605209205144+0.27303782354841555j),(0.7557726635565117+0.30126851574475716j),(0.6416999533239823+0.34343578139564507j)
856,5270075000.0,-2.0667777590830667,(0.7461641504398828+0.25410414900467554j),(0.7696519720354323+0.29730662719954354j),(0.6576822168195586+0.3437411481231102j)
857,5270078125.0,-2.298282566313866,(0.727239983980398+0.2453539637316791j),(0.782539480234387+0.29302403979227115j),(0.6729491149818099+0.34333853212666293j)
858,5270081250.0,-1.9607873735455783,(0.7584569317837044+0.24783696923331727j),(0.7945046843834467+0.28850551057466184j),(0.6875053570257174+0.3423207301522525j)
859,5270084375.0,-1.798822180776377,(0.7678991859603729+0.2668398292735699j),(0.8056150879972275+0.28382100585770836j),(0.7013625855398963+0.34077176757069744j)
860,5270087500.0,-1.4659369880071793,(0.8003611498156998+0.27007827896988135j),(0.8159352370917666+0.2790279731620525j),(0.7145377655878957+0.338767227760455j)
861,5270090625.0,-1.8121017952388885,(0.7799727552412091+0.22471640391428319j),(0.8255261345186335+0.2741733248825353j),(0.7270518254937086+0.3363747125027793j)
862,5270093750.0,-1.5350566024696877,(0.7994827110953789+0.25116047801390695j),(0.8344449302048953+0.26929514891877127j),(0.7389285261266598+0.33365438254788804j)
863,5270096875.0,-1.421381409700487,(0.8197629946365798+0.22105831233117085j),(0.842744808116976+0.2644241699997292j),(0.7501935329494478+0.33065953948910515j)
864,5270100000.0,-1.2621262169322025,(0.8311027450753075+0.2388964813630443j),(0.8504750099494284+0.25958498906263044j),(0.7608736645132336+0.32743722013739285j)
865,5270103125.0,-1.5168710241630023,(0.8136841829847595+0.20765118544669658j),(0.8576809508166752+0.25479712853466907j),(0.7709962921763305+0.32402878273107977j)
866,5270106250.0,-1.4265858313938011,(0.8174196896163318+0.2276836401978162j),(0.8644043940180567+0.25007591009043856j),(0.7805888677048018+0.32047047077125196j)
867,5270109375.0,-1.2832106386246025,(0.8369973204998029+0.2088470725755908j),(0.8706836609314136+0.24543318926109503j),(0.7896785576990937+0.31679394529278215j)
868,5270112500.0,-1.4339154458563073,(0.8231380733840691+0.20308705677981442j),(0.8765538589857761+0.24087796858733432j),(0.7982919664007714+0.3130267801275854j)
869,5270115625.0,-1.0622002530871129,(0.8592122468175301+0.2116297512245812j),(0.88204711569339+0.23641690834185095j),(0.8064549308113644+0.3091929175443008j)
870,5270118750.0,-1.1888550603179129,(0.852660093249946+0.18302326398575613j),(0.8871928105441993+0.23205475121520697j),(0.8141923744544648+0.3053130836369957j)
871,5270121875.0,-1.1059798675496213,(0.8597493311097135+0.18976330833373614j),(0.8920177993326035+0.22779467496936417j),(0.8215282082383781+0.30140516423126806j)
872,5270125000.0,-0.9505946747804188,(0.876153397758529+0.1891330942575342j),(0.8965466274681206+0.22363858495493005j),(0.828485268728862+0.29748454302904587j)
873,5270128125.0,-1.0253794820112176,(0.8693319354115203+0.18428735525257292j),(0.9008017303147297+0.21958735647746988j),(0.8350852858749824+0.29356440425393177j)
874,5270131250.0,-0.9825642892429304,(0.876687695528149+0.1701244701791642j),(0.9048036195688598+0.21564103543312524j),(0.8413488735756207+0.2896560024213069j)
875,5270134375.0,-0.7461290964737302,(0.8983255100438492+0.18750119088996914j),(0.9085710554224173+0.21179900423433592j),(0.8472955377302374+0.28576890197266397j)
876,5270137500.0,-1.0757039037045288,(0.8678451507243519+0.1656704694058332j),(0.9121212047311533+0.20806011888437026j),(0.8529436974315664+0.28191118952190086j)
877,5270140625.0,-0.9351687109353292,(0.8827123127190508+0.16460210283198484j),(0.9154697856987642+0.2044228221021047j),(0.8583107157740557+0.27808966140461056j)
878,5270143750.0,-0.7929635181670421,(0.8979818528839923+0.1635270226431905j),(0.9186311998173183+0.2008852365386213j),(0.8634129375161701+0.27430998904615356j)
879,5270146875.0,-0.7268483253978388,(0.905171714853006+0.1629621219576522j),(0.9216186518733895+0.1974452414807066j),(0.8682657313534177+0.27057686453479257j)
880,5270150000.0,-0.6447231326286413,(0.9139331833453086+0.16360522405829322j),(0.9244442588997643+0.19410053584225054j),(0.8728835350686079+0.2668941285772526j)
881,5270153125.0,-0.6560979398603521,(0.914419002341315+0.15369959386669654j),(0.9271191489576669+0.19084868977033168j),(0.8772799022087423+0.26326488282287736j)
882,5270156250.0,-0.629582747091149,(0.9185317985847318+0.14611762536647066j),(0.9296535505985803+0.18768718681697927j),(0.8814675492243058+0.25969158837459394j)
883,5270159375.0,-0.7479575543219497,(0.9057464903831534+0.1463360174559138j),(0.9320568738460142+0.1846134582656812j),(0.885458402305306+0.2561761520857363j)
884,5270162500.0,-0.3662423615536596,(0.9506915601312217+0.12374597004915479j),(0.9343377834608271+0.1816249109637063j),(0.8892636433029084+0.25272000210843276j)
885,5270165625.0,-0.539067168784463,(0.9301087576935227+0.13478612108701027j),(0.9365042652171252+0.17871894976578775j),(0.8928937543137068+0.24932415397931135j)
886,5270168750.0,-0.5486919760152631,(0.931557256083204+0.1162555337579517j),(0.9385636858586321+0.17589299550837859j),(0.8963585606286372+0.24598926838392038j)
887,5270171875.0,-0.4034367832460575,(0.9440158588860388+0.14185719766240845j),(0.9405228473377573+0.17314449929486736j),(0.8996672718280925+0.24271570162922934j)
888,5270175000.0,-0.4929115904777674,(0.9359499449202867+0.12924587628920345j),(0.9423880359078298+0.17047095371351087j),(0.9028285209197815+0.23950354970042922j)
889,5270178125.0,-0.3933063977085709,(0.9494261771469947+0.10957874840386483j),(0.9441650665657655+0.16786990153227682j),(0.9058504014392377+0.23635268670663925j)
890,5270181250.0,-0.2939712049393677,(0.959297470470914+0.11957880164066485j),(0.9458593233074741+0.16533894230854457j),(0.9087405025006837+0.23326279840544673j)
891,5270184375.0,-0.5732260121710837,(0.9284339929435695+0.11983293738427679j),(0.9474757956128524+0.1628757372783992j),(0.9115059418190938+0.23023341141277237j)
892,5270187500.0,-0.3030908194018806,(0.9605139757847945+0.100016268771155j),(0.9490191115268221+0.1604780128431279j),(0.9141533967336889+0.22726391864785458j)
893,5270190625.0,-0.3147756266326808,(0.9567798175418697+0.121065874762122j),(0.9504935676827951+0.15814356289348394j),(0.9166891333110759+0.2243536014659103j)
894,5270193750.0,-0.3354704338634846,(0.9586007998689745+0.08214388021246964j),(0.9519031565637641+0.15587025019536088j),(0.9191190335897099+0.2215016489045544j)
895,5270196875.0,-0.169635241095193,(0.9757625983578929+0.09787950818573465j),(0.9532515912756061+0.15365600700996437j),(0.9214486210530937+0.2187071744008735j)
896,5270200000.0,-0.375960048325993,(0.9545169968082795+0.0772689344543424j),(0.9545423280786826+0.15149883509258838j),(0.9236830844229593+0.2159692302919053j)
897,5270203125.0,-0.3310648555567894,(0.9591070385838366+0.08195296497888446j),(0.9557785868912217+0.14939680520201157j),(0.925827299852929+0.2132868203880247j)
898,5270206250.0,-0.3234396627885019,(0.9588972367582743+0.09352547900900038j),(0.9569633699692228+0.14734805620931563j),(0.9278858516272864+0.21065891084581304j)
899,5270209375.0,-0.3398844700192995,(0.9583316485241457+0.07951870410379883j),(0.958099478933727+0.14535079390022973j),(0.9298630514446805+0.2080844395652613j)
900,5270212500.0,-0.2080092772500989,(0.9725217309575642+0.08622349140410451j),(0.9591895303062516+0.14340328953760634j),(0.931762956378275+0.20556232429325424j)
901,5270215625.0,-0.4367940844818108,(0.947900169369027+0.07617121044642254j),(0.9602359696964116+0.1415038782391825j),(0.9335893855999369+0.20309146959273638j)
902,5270218750.0,-0.2492788917126133,(0.9691226607951153+0.07084427109641014j),(0.9612410847650719+0.13965095722686977j),(0.9353459359417738+0.20067077283119764j)
903,5270221875.0,-0.274623698943408,(0.9656609939833436+0.07888101774915651j),(0.9622070170844791+0.13784298397557893j),(0.9370359963838049+0.19829912929871293j)
904,5270225000.0,-0.1051385061742137,(0.9851940854734248+0.07398828600608201j),(0.9631357729940866+0.13607847430240605j),(0.9386627615331244+0.1959754365759616j)
905,5270228125.0,-0.174563313405919,(0.9779893974753103+0.064336158579876j),(0.9640292335468714+0.13435600041963894j),(0.9402292441670728+0.19369859824423302j)
906,5270231250.0,-0.2544081206367252,(0.9680501191379381+0.07734404045915699j),(0.9648891636311888+0.13267418897064576j),(0.9417382869080313+0.1914675270181043j)
907,5270234375.0,-0.2506629278675234,(0.9694745832496318+0.06352805482348078j),(0.9657172203398044+0.13103171907349528j),(0.9431925730844813+0.18928114738417492j)
908,5270237500.0,-0.196847735099233,(0.975718689592469+0.06049003429620667j),(0.9665149606593657+0.12942732037621346j),(0.9445946368449291+0.18713839779697772j)
909,5270240625.0,-0.2049525423300337,(0.9756899271360187+0.04396967919525485j),(0.9672838485377795+0.12785977114229846j),(0.9459468725715031+0.1850382324984314j)
910,5270243750.0,-0.2684773495608326,(0.9685354061323851+0.044631887870337325j),(0.9680252613862782+0.1263278963725956j),(0.9472515436456691+0.18297962300683454j)
911,5270246875.0,-0.0392321567925434,(0.9939515942486482+0.05538384392934747j),(0.9687404960672383+0.12483056596810126j),(0.9485107906144374+0.18096155931578928j)
912,5270250000.0,-0.1074769640233412,(0.9858179350636327+0.06098542373123263j),(0.9694307744097773+0.12336669294543286j),(0.9497266387947193+0.17898305084994326j)
913,5270253125.0,-0.3972817712541427,(0.9544954483368241+0.038990773680820566j),(0.9700972482983697+0.12193523169976844j),(0.9509010053636558+0.17704312719880377j)
