Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
130,5317806250.0,-8.899896695245268,(0.3317690241378256+0.13695741732993724j),(0.34548417605055415+0.13612907060802062j),(0.3856546508834423+0.1962863034067843j)
131,5317809375.0,-7.9426752231371935,(0.3567650837838732+0.18252080521484765j),(0.3590434439302276+0.1709789467620132j),(0.40259432044047494+0.21814171113979108j)
132,5317812500.0,-8.141713751029116,(0.34841491966039817+0.1789083483652414j),(0.37603813148367426+0.20352037180463742j),(0.42069752285586826+0.23797277578893888j)
133,5317815625.0,-6.665362278921038,(0.4043429541169234+0.22806788867147737j),(0.3959519813360638+0.23331386707596957j),(0.43967467297390406+0.2557523509910725j)
134,5317818750.0,-6.37356080681387,(0.4090608642354961+0.2513063352461833j),(0.4182147407838106+0.26005530745173433j),(0.4592534281659555+0.27149750404613027j)
135,5317821875.0,-6.177769334705793,(0.410252070658875+0.2698288218011859j),(0.4422406045885249+0.2835760715355655j),(0.47918479219084253+0.28526223763778763j)
136,5317825000.0,-5.583887862597713,(0.42708831635558026+0.30666291767412635j),(0.4674617967172888+0.30383230286014795j),(0.4992470112942822+0.29712984998844527j)
137,5317828125.0,-5.174806390489636,(0.4722189255208837+0.2841855672190258j),(0.49335463329833085+0.32088656153210476j),(0.5192475004925307+0.3072054866844974j)
138,5317831250.0,-4.974724918381554,(0.4660655844477262+0.3175789444022812j),(0.5194570539188054+0.3348854233716973j),(0.5390231352282815+0.31560928419099454j)
139,5317834375.0,-4.416963446274386,(0.5011077323412151+0.3324961452329076j),(0.5453779786147765+0.34603619156799j),(0.5584392803518007+0.3224703555846604j)
140,5317837500.0,-4.124301974166308,(0.5172454809878438+0.34544368995767016j),(0.5707997565759223+0.3545851078618956j),(0.5773879198149621+0.32792174000603763j)
141,5317840625.0,-3.7390805020582296,(0.5486919723511705+0.34884843636828566j),(0.5954754018846149+0.36079856042022684j),(0.5957852118663827+0.3320963363433433j)
142,5317843750.0,-3.6419090299501566,(0.5555349794563907+0.3517167029603197j),(0.619222354841523+0.36494798199343226j),(0.6135687400040348+0.3351237702440306j)
143,5317846875.0,-3.2625275578429864,(0.5752303858578272+0.3753643398203813j),(0.6419143015886652+0.36729851795340585j),(0.6306946708479055+0.33712809901159857j)
144,5317850000.0,-3.1121360857349103,(0.5948286747264048+0.366866353817889j),(0.6634722583734042+0.36810114342880207j),(0.6471349732343672+0.338226236140062j)
145,5317853125.0,-2.835564613626829,(0.627575858038107+0.35591554414688414j),(0.6838557778403511+0.36758769709547834j),(0.6628748032646823+0.33852697078800437j)
146,5317856250.0,-2.719263141518752,(0.6222466692394628+0.38401060941507453j),(0.7030548216485614+0.3659682289551874j),(0.6779101192762093+0.3381304620359728j)
147,5317859375.0,-2.248691669411585,(0.6681617411708778+0.38652490728217936j),(0.721082593589806+0.3634300812471172j),(0.6922455590456043+0.33712809900455565j)
148,5317862500.0,-2.3722401973035048,(0.6686185114356524+0.3634269887503431j),(0.7379694457859435+0.36013819386402j),(0.705892588556144+0.33560263249157796j)
149,5317865625.0,-2.2634087251954256,(0.6781552524626717+0.36596631321531153j),(0.7537578495323799+0.35623621818799345j),(0.7188679155335955+0.33362849935766314j)
150,5317868750.0,-2.399187253087348,(0.6725259878763253+0.35107895403204054j),(0.7684983503002122+0.3518481169157267j),(0.7311921508311203+0.33127227594086617j)
151,5317871875.0,-1.9502657809792727,(0.7152445631922867+0.355878689371583j),(0.7822463897581198+0.3470800116658496j),(0.7428886949026795+0.32859321041671025j)
152,5317875000.0,-1.674034308872102,(0.7347569863044137+0.37452561145601215j),(0.7950598649914157+0.3420221104658246j),(0.753982823890287+0.32564379585226727j)
153,5317878125.0,-1.5398528367640267,(0.7550624477060024+0.36243588137999266j),(0.8069972976207249+0.33675060268352425j),(0.7645009495370088+0.32247035556151216j)
154,5317881250.0,-1.373811364655943,(0.7656077309026701+0.37770679392185397j),(0.8181164961319711+0.33132945097186167j),(0.7744700280104074+0.31911362042252317j)
155,5317884375.0,-1.4001198925478704,(0.7662149562902774+0.37058143791431397j),(0.8284736094799263+0.3258120402711102j),(0.7839170946548014+0.31560928416510753j)
156,5317887500.0,-1.2748184204407025,(0.7863863821406565+0.35667562848291257j),(0.838122485733474+0.32024266525666906j),(0.7928689039914867+0.31198852755786033j)
157,5317890625.0,-1.0543069483326235,(0.8127127765723067+0.3520727711763354j),(0.847114264572812+0.3146578519881257j),(0.8013516567019521+0.3082785061688186j)
158,5317893750.0,-1.2228554762245452,(0.798252201809815+0.34262128034869466j),(0.8554971461670751+0.3090875186123135j),(0.8093907978686662+0.3045027990885871j)
159,5317896875.0,-0.9518940041164684,(0.8262388937998637+0.347138391320335j),(0.8633162906243799+0.3035559854708257j),(0.8170108729547816+0.30068181801793337j)
160,5317900000.0,-0.9396825320093,(0.830235215302304+0.34080317420815753j),(0.8706138121449885+0.298082847794765j),(0.8242354301597941+0.2968331774773901j)
161,5317903125.0,-1.1531510599012194,(0.8183203089537201+0.3116998519561138j),(0.8774288401060465+0.2926837253038089j),(0.8310869596502077+0.2929720278115982j)
162,5317906250.0,-0.8656795877931387,(0.8394610473651217+0.33850341438303344j),(0.8837976258013637+0.2873709030772226j),(0.8375868617533639+0.2891113532550225j)
163,5317909375.0,-0.8415281156850652,(0.8509005779198482+0.3159373196238309j),(0.8897536788298346+0.28215387734693637j),(0.8437554376778397+0.2852622376043525j)
164,5317912500.0,-0.7958366435769832,(0.8648027754591855+0.29099429867156246j),(0.8953279211336626+0.2770398188761971j),(0.8496118974415905+0.2814341002178519j)
165,5317915625.0,-0.7388851714698177,(0.8611690486753852+0.3192790912953992j),(0.900548849904979+0.27203396533314766j),(0.8551743807348728+0.2776349050476595j)
166,5317918750.0,-0.7249036993617395,(0.8703774137318118+0.29784978012471974j),(0.9054427030185712+0.26713995279852387j),(0.860459987277961+0.2738713453330583j)
167,5317921875.0,-0.665952227253662,(0.8710929881380208+0.31469669862351735j),(0.91003362248417+0.2623600953359103j),(0.8654848138955461+0.27014900647119805j)
168,5317925000.0,-0.5668907551455789,(0.8864526652224372+0.3030356242191831j),(0.9143438128748457+0.2576956203410173j),(0.8702639961568308+0.2664725093764933j)
169,5317928125.0,-0.7086992830384133,(0.8769558751220758+0.2835193763092234j),(0.9183936926907799+0.2531468663791601j),(0.8748117528405387+0.26284563649529996j)
170,5317931250.0,-0.4955978109303345,(0.8980166709425895+0.2927812558813962j),(0.9222020374313871+0.24871344924432864j),(0.8791414318973101+0.2592714424314769j)
171,5317934375.0,-0.6065063388222569,(0.8889196144595546+0.28192492017567317j),(0.9257861137179653+0.24439440114034022j),(0.8832655568868556+0.25575235095256693j)
172,5317937500.0,-0.3695748667141813,(0.9126487275256929+0.29239493346927753j),(0.9291618042001611+0.24018828718244653j),(0.88719587309063+0.2522902399880722j)
173,5317940625.0,-0.3791533946070089,(0.918546888730712+0.269575086038157j),(0.9323437233095336+0.2360933027432743j),(0.8909433927433444+0.24888651602661485j)
174,5317943750.0,-0.5082619224989315,(0.9103068628552334+0.2467761519013044j),(0.9353453240850045+0.2321073546711679j),(0.8945184389406657+0.24554217919927837j)
175,5317946875.0,-0.1760704503908527,(0.9487711839577764+0.24515779057411102j),(0.9381789964503738+0.2282281289200625j),(0.8979306879315614+0.24225788017262737j)
176,5317950000.0,-0.3854789782827765,(0.9236092514466071+0.24902064749216213j),(0.9408561574043793+0.22445314673695532j),(0.9011892096002095+0.23903396984595046j)
177,5317953125.0,-0.0590475061746999,(0.9641481027267075+0.23856708907514215j),(0.9433873336138416+0.22077981124028553j),(0.9043025060000158+0.235870542749413j)
178,5317956250.0,-0.3074760340675339,(0.9401791311483947+0.2184315935484747j),(0.9457822369488625+0.21720544589915508j),(0.90727854789643+0.23276747490176108j)
179,5317959375.0,-0.3249045619594497,(0.9382740458411712+0.21808185662765242j),(0.9480498334711812+0.21372732622267454j),(0.910124809285921+0.22972445682641884j)
180,5317962500.0,-0.1563030898513773,(0.9536059211739987+0.2351288469866473j),(0.9501984063919615+0.21034270574287695j),(0.9128482999130794+0.22674102232265672j)
181,5317965625.0,-0.1044616177432971,(0.9639180658314055+0.21701557124227117j),(0.952235613493408+0.2070488372044701j),(0.9154555958316225+0.22381657351583362j)
182,5317968750.0,-0.1608201456361299,(0.9604519656205834+0.20292621259891125j),(0.9541685394708146+0.20384298974961768j),(0.9179528680579686+0.22095040266309895j)
183,5317971875.0,-0.1357386735280527,(0.9628500650399743+0.20530015947562058j),(0.9560037436447014+0.2007224627297149j),(0.9203459094064813+0.21814171110348018j)
184,5317975000.0,-0.2175572014199715,(0.9544169765544163+0.20056886724404596j),(0.9577473034405906+0.19768459670798771j),(0.9226401595761126+0.215389625721461j)
185,5317978125.0,-0.138055729311894,(0.9623162862360536+0.20654007334912128j),(0.9594048540163915+0.1947267821102738j),(0.924840728579398+0.21269321323146853j)
186,5317981250.0,-0.1646442572038182,(0.9623692218826138+0.1914271560511874j),(0.9609816243864141+0.1918464659094246j),(0.9269524186060033+0.2100514925526064j)
187,5317984375.0,-0.039242785096647,(0.9758159818480605+0.196946404387267j),(0.9624824703529657+0.18904115668430269j),(0.9289797444009784+0.20746344552452292j)
188,5317987500.0,-0.2248313129885701,(0.9583739043881181+0.17625929720598923j),(0.9639119045460853+0.18630842831249095j),(0.9309269522592185+0.20492802615810482j)
189,5317990625.0,-0.1072898408804902,(0.9746200543877588+0.1603558760566675j),(0.9652741238294756+0.1836459225423546j),(0.9327980377130579+0.20244416861611783j)
190,5317993750.0,-0.2593683687724137,(0.9591954985993562+0.1482247918826663j),(0.9665730343167785+0.18105135063584868j),(0.934596762000101+0.20001079408023503j)
191,5317996875.0,-0.1789468966652449,(0.9642709573988787+0.1726696894847327j),(0.9678122742194977+0.1785224942432592j),(0.9363266673940472+0.1976268166415293j)
192,5318000000.0,0.0437445754428297,(0.9914523220564841+0.16475968199441457j),(0.9689952347202686+0.17605720565976404j),(0.9379910914672606+0.1952911483480328j)
193,5318003125.0,0.0590260475509084,(0.9953235073806475+0.15170743643094622j),(0.9701250790598107+0.17365340756521833j),(0.9395931803681392+0.19300270350292023j)
194,5318006250.0,-0.055672480341009,(0.982596355295772+0.1475369595718902j),(0.9712047599956819+0.17130909235638048j),(0.9411359011739264+0.1907604023183081j)
195,5318009375.0,-0.062991008233844,(0.9838442095578298+0.13285719811678204j),(0.9722370357832577+0.16902232114975774j),(0.9426220533862083+0.18856317400364228j)
196,5318012500.0,0.0309704638742332,(0.9931878031676784+0.14399544482792823j),(0.9732244848147102+0.1667912225206636j),(0.9440542796316295+0.1864099593579466j)
197,5318015625.0,-0.0776880640176855,(0.9845489769265737+0.11372783636881312j),(0.9741695190331856+0.16461399104598257j),(0.9454350756179937+0.18429971293888356j)
198,5318018750.0,-0.048726591909606,(0.9844186274771215+0.14058079420262937j),(0.9750743962383318+0.16248888568540235j),(0.9467667994072709+0.18223140485137876j)
199,5318021875.0,0.061194880198471,(1.002111273794389+0.09981672124917434j),(0.9759412313783565+0.16041422805119374j),(0.9480516800482723+0.1802040222140891j)
200,5318025000.0,0.0590763523056381,(1.0029868350189663+0.08782471782421498j),(0.9767720069204966+0.1583884005963878j),(0.9492918256171488+0.17821657034306204j)
201,5318028125.0,0.1745578244137178,(1.0148224955505654+0.10558131664803233j),(0.9775685823827884+0.15640984474609793j),(0.9504892307100707+0.17626807368713757j)
202,5318031250.0,0.1756592965217934,(1.0152008087991273+0.10316728237350127j),(0.9783327030976126+0.15447705900355882j),(0.9516457834223312+0.17435757655647302j)
