Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1116,5435887500.0,-10.942602160491512,(0.2670307195427436-0.09583421918455924j),(0.30866772573671897-0.11847194795326818j),(0.25950625096598723-0.06759752168469994j)
1117,5435890625.0,-10.941421080245648,(0.2781718899004146-0.05596333481529241j),(0.2983787840452504-0.07978320094657268j),(0.25488778683319113-0.03400956392460013j)
1118,5435893750.0,-11.926080000000006,(0.2501127035800564-0.04028021508238615j),(0.2924803430433761-0.03976964703623201j),(0.2533354697218857+0j)
1119,5435896875.0,-11.427128919754146,(0.2683138156897984-0.0004146504981676451j),(0.29118180814274264+0.0008088107965270459j),(0.25488778683319113+0.03400956392460013j)
1120,5435900000.0,-11.229787839508276,(0.2720179670369775+0.03668054452632416j),(0.2945156518176921+0.04115868204634422j),(0.2595062509642061+0.06759752167502579j)
1121,5435903125.0,-11.412756759262416,(0.26212099628749774+0.05936075438827945j),(0.30233487440940865+0.0805039401696129j),(0.26707776169228026+0.10035951071233729j)
1122,5435906250.0,-10.435235679016769,(0.284305258741095+0.09815627471852667j),(0.3143275339574316+0.11813459995849727j),(0.2774214223162368+0.13192419553586363j)
1123,5435909375.0,-10.138294598770903,(0.2899548591573182+0.11310170371372583j),(0.33004578203792+0.15344662307716558j),(0.290299060337872+0.16196633907528973j)
1124,5435912500.0,-9.70613351852504,(0.2900200026723923+0.15129145801067373j),(0.3489445841159472+0.18596883041818307j),(0.3054283439395289+0.19021628193795165j)
1125,5435915625.0,-8.740752438279173,(0.3111823099079293+0.1918383862344155j),(0.3704242745849443+0.2153750891311391j),(0.3224972126135315+0.21646540968384823j)
1126,5435918750.0,-7.810601358033537,(0.35594342386294614+0.1971252136582172j),(0.3938713901683054+0.24148259930317156j),(0.3411783556527015+0.24056765067887295j)
1127,5435921875.0,-7.280620277787676,(0.37620075223443894+0.21334125734946124j),(0.41869352917543046+0.2642390231998509j),(0.361142647910611+0.2624374371043088j)
1128,5435925000.0,-6.986039197541807,(0.3681008868745523+0.2543037481777582j),(0.44434577310326195+0.2837021840353395j),(0.38207073358768096+0.2820448318299542j)
1129,5435928125.0,-6.540598117295943,(0.38628498488455704+0.26939377346365584j),(0.47034796347435603+0.300016141294794j),(0.4036622720200089+0.2994086567502017j)
1130,5435931250.0,-5.489737037050304,(0.42903154159954304+0.31374677499049247j),(0.49629349738663986+0.3133868769053187j),(0.42564266904375747+0.3145884662651439j)
1131,5435934375.0,-5.073115956804436,(0.45695722913058295+0.3195912177813191j),(0.5218511456564652+0.3240599240907362j),(0.44776737363098074+0.3276761220254664j)
1132,5435937500.0,-5.1278548765585725,(0.46291164573510013+0.30457615406751576j),(0.5467617357699498+0.3323013208533195j),(0.4698240022038055+0.33878757905217793j)
1133,5435940625.0,-4.824853796312709,(0.476875150768747+0.319110682248274j),(0.5708315038056168+0.33838245717512017j),(0.49163266027385466+0.34805532437404096j)
1134,5435943750.0,-4.08528271606707,(0.5302486077893102+0.33045753686812784j),(0.5939236552881428+0.3425687910761243j),(0.5130448715983171+0.35562174446715417j)
1135,5435946875.0,-3.9517616358212,(0.5438749625563769+0.3267319050626669j),(0.6159493166662271+0.3451120399844945j),(0.533941515598201+0.3616335554882832j)
1136,5435950000.0,-3.5407505555753365,(0.5666512211824547+0.34845126428451645j),(0.6368586978594815+0.3462452727624902j),(0.5542301312166381+0.3662373189233039j)
1137,5435953125.0,-3.654609475329472,(0.5682418003311271+0.32888079049165725j),(0.6566329738070893+0.3461802813808734j),(0.5738418852571803+0.36957598651359896j)
1138,5435956250.0,-3.238238395083833,(0.6006640066949888+0.33710108204962275j),(0.6752771502134527+0.34510664876687674j),(0.5927284380731097+0.3717863692060356j)
1139,5435959375.0,-2.8301373148379696,(0.6328362081532303+0.3474141130242445j),(0.6928140055533324+0.34319201015970763j),(0.6108588767723222+0.3729973997225626j)
1140,5435962500.0,-2.6010062345921057,(0.652206796526648+0.35219292696696264j),(0.7092790889221829+0.3405831013168951j),(0.628216831437174+0.3733290512318279j)
1141,5435965625.0,-2.61855515434624,(0.6465986043599592+0.3593163281281118j),(0.7247166875224065+0.3374072808051272j),(0.6447978449041014+0.3728917796139816j)
1142,5435968750.0,-2.483844074100595,(0.6802682146205835+0.3188609557864458j),(0.7391766452437748+0.3337742964358203j),(0.6606070317338585+0.3717863691982687j)
1143,5435971875.0,-2.2964929938547343,(0.683029402727731+0.35041430373189014j),(0.7527119040241348+0.32977813410401774j),(0.6756570366638737+0.3701040779331142j)
1144,5435975000.0,-2.2721119136088674,(0.7052714584658138+0.30859234147409126j),(0.765376643230494+0.32549884076452423j),(0.6899662850485413+0.3679269951199658j)
1145,5435978125.0,-2.1612908333630045,(0.7113447484342751+0.31928501979416707j),(0.7772249036109049+0.3210042534539925j),(0.7035575066285318+0.3653285414409711j)
1146,5435981250.0,-1.6580497531173606,(0.7612836456942166+0.3210800295948167j),(0.7883095969235999+0.31635159539670155j),(0.7164565075287023+0.3623740560479968j)
1147,5435984375.0,-1.6267486728715,(0.7675205601775316+0.3138394385144468j),(0.7986818176136399+0.31158892063560945j),(0.7286911623910491+0.359121428529221j)
1148,5435987500.0,-1.7210475926256308,(0.7616903974616938+0.3043716162650709j),(0.8083903876231502+0.3067564022922559j),(0.7402905982034673+0.35562174444162614j)
1149,5435990625.0,-1.6432465123797684,(0.7732285160689019+0.29511633636702034j),(0.8174815783970466+0.30188746839776154j),(0.7512845423476113+0.3519199219789779j)
1150,5435993750.0,-1.4437554321341253,(0.7929015766582002+0.2974574895046477j),(0.8259989655159485+0.2970097944871264j),(0.7617028095216147+0.3480553243454926j)
1151,5435996875.0,-1.6328843518882652,(0.7767534732490602+0.28855903929845544j),(0.8339833808581929+0.29214616497943297j),(0.771574904730731+0.34406233783166046j)
1152,5436000000.0,-1.3658332716423942,(0.8142800999573696+0.2590475331490079j),(0.8414729349303016+0.2873152165801921j),(0.7809297222032077+0.33997090971886723j)
1153,5436003125.0,-1.3433121913965351,(0.8122326213600295+0.27245562204476576j),(0.8485030883822853+0.2825320770099975j),(0.7897953228893273+0.3358070431332567j)
1154,5436006250.0,-0.9681011111508936,(0.8446699999711361+0.2944768894225674j),(0.8551067566534518+0.27780891187336937j),(0.7981987756351834+0.3315932481893519j)
1155,5436009375.0,-0.8975200309050281,(0.8576283940744389+0.27886975497671257j),(0.8613144357015794+0.2731553915386818j),(0.8061660495000665+0.3273489502588536j)
1156,5436012500.0,-0.9750089506591592,(0.8581544515115649+0.24996646272243575j),(0.8671543398533497+0.2685790888023152j),(0.8137219467397724+0.3230908572093138j)
1157,5436015625.0,-0.9683378704132932,(0.8524950482018688+0.27091072059668914j),(0.8726525451725111+0.26408581697957156j),(0.8208900677306127+0.3188332881123338j)
1158,5436018750.0,-0.8956467901676602,(0.8631347605059332+0.2620001175065786j),(0.8778331336438573+0.2596799168787115j),(0.8276928007358304+0.3145884662282716j)
1159,5436021875.0,-0.9794457099217906,(0.860186448391551+0.24119663314159592j),(0.8827183348090182+0.2553645000879024j),(0.8341513306487918+0.31036677926737555j)
1160,5436025000.0,-0.8947646296759258,(0.8710517643979641+0.23469083628921072j),(0.8873286625864489+0.2511416549927435j),(0.8402856620007079+0.30617700991153685j)
1161,5436028125.0,-0.9239135494300612,(0.8658659836005089+0.24216363685081524j),(0.891683045797841+0.24701262105788285j),(0.8461146524392615+0.3020265394948495j)
1162,5436031250.0,-0.8143124691844221,(0.8844151370443724+0.21641860916106676j),(0.8957989514857086+0.24297793614645152j),(0.85165605361442+0.2979215276181683j)
1163,5436034375.0,-0.7053113889385614,(0.8910276488147542+0.23699676808374445j),(0.8996925005847554+0.23903756092104264j),(0.8569265570993158+0.293867070246492j)
1164,5436037500.0,-0.6933903086926918,(0.9000856986257453+0.20562134766502943j),(0.9033785757736247+0.23519098381602377j),(0.8619418434264577+0.2898673386785092j)
1165,5436040625.0,-0.5653792284468295,(0.9093962184269628+0.225683273460687j),(0.9068709215812965+0.23143730953064912j),(0.8667166327752657+0.2859257015449613j)
1166,5436043750.0,-0.6062781482011914,(0.914218905465796+0.18414459009781536j),(0.910182236971425+0.2277753335506824j),(0.8712647361831701+0.2820448317874902j)
1167,5436046875.0,-0.7796370679553206,(0.8929210202072404+0.19586960625447483j),(0.9133242607086474+0.22420360484883334j),(0.8755991063988746+0.2782268003951155j)
1168,5436050000.0,-0.5615359877094548,(0.9192959477635608+0.18332115154979103j),(0.9163078499088161+0.22072047855278074j),(0.8797318877638685+0.27447315844975434j)
1169,5436053125.0,-0.595794907463592,(0.9168578105669131+0.1765759647401365j),(0.919143052174133+0.21732416013259392j),(0.8836744646340338+0.2707850089004203j)
1170,5436056250.0,-0.6930938272179503,(0.9018888039644303+0.1977098485700511j),(0.9218391717495762+0.21401274240333934j),(0.8874375080198312+0.26716306930509903j)
1171,5436059375.0,-0.461962746972091,(0.928731210602524+0.1911792185871374j),(0.9244048301354637+0.21078423644118383j),(0.891031020229931+0.263607726637089j)
1172,5436062500.0,-0.3707016667262194,(0.9445826528187107+0.1610833644438485j),(0.9268480215661397+0.20763659736201964j),(0.8944643773666981+0.26011908514467746j)
1173,5436065625.0,-0.4897405864803588,(0.9296704739536173+0.17050411801805948j),(0.929176163775862+0.20456774573536587j),(0.8977463696257735+0.25669700810078566j)
1174,5436068750.0,-0.5954195062347196,(0.9211757744155011+0.15270190059887542j),(0.9313961444249288+0.201575585319311j),(0.9008852393637533+0.2533411542132671j)
1175,5436071875.0,-0.4494184259888527,(0.9375326763526066+0.15074600487004372j),(0.9335143635521852+0.1986580176804804j),(0.9038887169581946+0.25005100935388064j)
1176,5436075000.0,-0.4028873457429895,(0.9424317295000931+0.15240452266500903j),(0.93553677239459+0.195812954177332j),(0.9067640545104272+0.2468259141838092j)
1177,5436078125.0,-0.4053362654971195,(0.9418802902781457+0.15411826584128016j),(0.9374689088781542+0.1930383257285101j),(0.9095180574448439+0.24366508820108468j)
1178,5436081250.0,-0.3457951852514824,(0.9506403323040741+0.14052774376489116j),(0.9393159300820925+0.19033209069621745j),(0.9121571141029271+0.24056765063882918j)
1179,5436084375.0,-0.26217410500562,(0.961990799896185+0.12645908306408393j),(0.9410826419332505+0.18769224119171674j),(0.9146872234089098+0.23753263862136245j)
1180,5436087500.0,-0.3509030247597522,(0.9515384050453591+0.13020860701859183j),(0.9427735263784378+0.18511680804829447j),(0.9171140207073775+0.23455902291719768j)
1181,5436090625.0,-0.0731519445138885,(0.9854868695638522+0.11005833388464116j),(0.9443927662605464+0.18260386467001125j),(0.9194428018744826+0.23164572158595248j)
1182,5436093750.0,-0.2471708642682486,(0.9636985735439803+0.1263373578968888j),(0.9459442680953544+0.18015152994729347j),(0.9216785457911758+0.22879161179585591j)
1183,5436096875.0,-0.2517797840223821,(0.9661489036871906+0.10114526916159397j),(0.9474316829450793+0.17775797037702923j),(0.923825935290381+0.22599554002545508j)
1184,5436100000.0,-0.1702787037765176,(0.9743530382690063+0.11039350865874371j),(0.9488584255508692+0.17542140152800945j),(0.9258893766629533+0.2232563308647004j)
1185,5436103125.0,-0.296887623530651,(0.9622329550167895+0.0896163967779762j),(0.9502276918811778+0.173140088957773j),(0.9278730178184759+0.22057279458793586j)
1186,5436106250.0,-0.3093365432850134,(0.9599382291430839+0.0988368590387583j),(0.9515424752382207+0.17091234867093186j),(0.929780765192162+0.2179437336499599j)
1187,5436109375.0,-0.2305454630391494,(0.9695659876402429+0.09078076557517714j),(0.9528055810441247+0.1687365472079949j),(0.931616299473681+0.2153679482524963j)
1188,5436112500.0,-0.1771843827932855,(0.9770288666849459+0.07373889947836416j),(0.9540196404306158+0.1666111014184647j),(0.9333830902494997+0.21284424108425049j)
1189,5436115625.0,-0.2098433025474193,(0.9744088699756419+0.05794735991025271j),(0.9551871227314789+0.1645344779850076j),(0.9350844096256176+0.2103714213503348j)
1190,5436118750.0,-0.2609722223017812,(0.9658462847237302+0.09391336799093292j),(0.9563103469754887+0.16250519274334538j),(0.9367233449048534+0.20794830817815693j)
1191,5436121875.0,-0.2651111420559147,(0.9682587197345636+0.05706842787790995j),(0.9573914924681647+0.16052180983567935j),(0.9383028103876413+0.20557373347616237j)
1192,5436125000.0,-0.2414600618100451,(0.9698717583660743+0.07258009451444188j),(0.9584326085363434+0.15858294074080637j),(0.9398255583516636+0.20324654432588488j)
1193,5436128125.0,-0.1319389815641827,(0.982137801934918+0.07404121346136452j),(0.9594356235137537+0.15668724319806662j),(0.9412941892781639+0.20096560495444896j)
1194,5436131250.0,-0.2963879013185462,(0.9651703411311371+0.04976986275860054j),(0.9604023530277735+0.15483342005838502j),(0.9427111613720995+0.1987297983517981j)
