Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
704,5274600000.0,0.0148481511839193,(1.001102909380644-0.03489597594209706j),(0.9905896486525654-0.12725999014909076j),(0.9499590210453285-0.18043977209382472j)
705,5274603125.0,-0.250694306425828,(0.9712015323949605-0.026029691629259288j),(0.990152640774133-0.12885149741107715j),(0.9487621237732138-0.1824169139740346j)
706,5274606250.0,-0.1418767640355795,(0.9824976489671302-0.05057552747561374j),(0.9896962554043318-0.13048165971043998j),(0.9475229490477113-0.18443338093499115j)
707,5274609375.0,-0.1512792216457867,(0.9812188955980707-0.054551332849524986j),(0.9892194317239277-0.13215183274125009j),(0.9462395429101941-0.18649016200434002j)
708,5274612500.0,0.0604083207444645,(1.0041684667055302-0.07518249768020113j),(0.9887210383976621-0.13386343218210253j),(0.9449098411868222-0.18858826676264423j)
709,5274615625.0,-0.0729241368652822,(0.9901702128470836-0.05396050772364456j),(0.9881998680403917-0.13561793672019798j),(0.9435316622640882-0.1907287245924668j)
710,5274618750.0,-0.1337965944754912,(0.982820139975829-0.061045002963805314j),(0.9876546311829785-0.1374168912261098j),(0.9421026993366695-0.19291258370731437j)
711,5274621875.0,-0.0365990520852363,(0.993811798326145-0.06281939197523122j),(0.9870839496860639-0.1392619100861565j),(0.9406205120844044-0.1951409099298362j)
712,5274625000.0,-0.0272715096954457,(0.9945980017967287-0.0671936938353973j),(0.9864863495473406-0.14115468068794287j),(0.9390825177405187-0.19741478517105462j)
713,5274628125.0,-0.0139839673051938,(0.995177458892385-0.08004421436699694j),(0.9858602530358875-0.1430969670719752j),(0.9374859814953016-0.1997353055792176j)
714,5274631250.0,-0.0512864249149487,(0.9912030439720697-0.0760055527516229j),(0.9852039700854047-0.1450906137426323j),(0.9358280061904258-0.20210357929841352j)
715,5274634375.0,0.0611811174748524,(1.0037897461511371-0.0811992270920892j),(0.9845156888669074-0.14713754964039003j),(0.9341055212472396-0.20452072378255282j)
716,5274637500.0,-0.1650113401349031,(0.9781820025224981-0.07666465351924216j),(0.9837934654519049-0.14923979227557876j),(0.9323152707678007-0.20698786260272897j)
717,5274640625.0,-0.004763797745106,(0.9938414739785651-0.10574885821165701j),(0.9830352124708188-0.15139945200912086j),(0.9304538007536131-0.20950612166248297j)
718,5274643750.0,-0.277746255354856,(0.963683561933629-0.09676087907026522j),(0.9822386866526847-0.15361873648309682j),(0.928517445365297-0.21207662474953695j)
719,5274646875.0,-0.3677587129646085,(0.9537664269959549-0.09558373504054088j),(0.9814014751259931-0.15589995517883612j),(0.9265023121597357-0.21470048831585906j)
720,5274650000.0,0.0452488294251906,(1.000915731485787-0.09295747684052416j),(0.9805209803417706-0.1582455240865676j),(0.9244042662272258-0.21737881537798656j)
721,5274653125.0,-0.0151936281845621,(0.9928604697494248-0.1036134060869749j),(0.9795944034627818-0.1606579704646681j),(0.9222189131461941-0.22011268841431084j)
722,5274656250.0,-0.1032560857947686,(0.98140434359481-0.1155436482758866j),(0.9786187260490388-0.16313993764444829j),(0.9199415806815842-0.22290316110218833j)
723,5274659375.0,0.1464214565954832,(1.0106202272079046-0.1137379773198013j),(0.9775906898394231-0.1656941898501705j),(0.9175672991280642-0.22575124874438748j)
724,5274662500.0,-0.297331001014271,(0.9571677006835356-0.1328834464776766j),(0.9765067744139938-0.1683236169676265j),(0.9150907802175317-0.22865791718351502j)
725,5274665625.0,-0.063243458624477,(0.9851369340021839-0.12267189930738819j),(0.9753631724892938-0.17103123919267998j),(0.9125063944962826-0.23162406999150537j)
726,5274668750.0,-0.1489359162342224,(0.9775889314896131-0.10299264701092813j),(0.9741557625675299-0.17382021147316226j),(0.9098081470750427-0.23465053369111535j)
727,5274671875.0,-0.083398373843977,(0.9798391063369157-0.14455222939965184j),(0.9728800786325321-0.17669382761842434j),(0.9069896516708875-0.23773804071376797j)
728,5274675000.0,-0.137980831454179,(0.9726700890798171-0.15046940180092927j),(0.9715312765344646-0.17965552395018408j),(0.9040441028362324-0.2408872097882435j)
729,5274678125.0,-0.1393732890639327,(0.9768018281501303-0.11948130695348613j),(0.9701040966726205-0.1827088823061418j),(0.9009642463015396-0.24409852337885554j)
730,5274681250.0,-0.0474057466741371,(0.9800883021236525-0.16902870232662262j),(0.9685928225294012-0.1858576321809494j),(0.897742347352443-0.2473723017568319j)
731,5274684375.0,-0.1652882042838896,(0.9675983083268315-0.16251043438137078j),(0.9669912345517901-0.1891056517382477j),(0.8943701571737422-0.25070867323022705j)
732,5274687500.0,-0.1389806618936332,(0.9677898673181964-0.1785718941451532j),(0.9652925588229725-0.19245696734538364j),(0.8908388771308571-0.2541075399713912j)
733,5274690625.0,-0.2726131195038448,(0.9562004962723627-0.15760287632445832j),(0.9634894098812704-0.19591575123680505j),(0.8871391209527215-0.2575685388384759j)
734,5274693750.0,-0.319705577113595,(0.9484305611334851-0.17178136508160213j),(0.9615737269809578-0.19948631678494727j),(0.8832608748483207-0.26109099646839556j)
735,5274696875.0,-0.2490080347238006,(0.9517911822538727-0.1958828164364295j),(0.959536702994746-0.20317311075886427j),(0.8791934556179057-0.26467387784098273j)
736,5274700000.0,-0.3208304923335489,(0.9466094734162487-0.18088467123175003j),(0.9573687050616672-0.20698070180929112j),(0.8749254668795527-0.2683157274065118j)
737,5274703125.0,-0.2318029499433009,(0.9543839686465281-0.19281092976302477j),(0.9550591859929071-0.2109137642220249j),(0.8704447536355713-0.27201460172685266j)
738,5274706250.0,-0.3027354075535058,(0.9481065370982835-0.1837407661818601j),(0.9525965853160222-0.2149770558046133j),(0.8657383554637623-0.275767992482911j)
739,5274709375.0,-0.1786778651632516,(0.9585140569722259-0.20234512987148195j),(0.9499682187406646-0.21917538847086204j),(0.8607924587895117-0.2795727385167449j)
740,5274712500.0,-0.4037803227734571,(0.9300954203098325-0.21480184517916828j),(0.9471601546953037-0.22351358978626482j),(0.8555923488354498-0.2834249254360549j)
741,5274715625.0,-0.3597327803832115,(0.9352354775175292-0.21410467060169605j),(0.944157076460126-0.22799645334355678j),(0.8501223620483288-0.2873197711351873j)
742,5274718750.0,-0.3869052379929627,(0.9269226604920335-0.2357525140238387j),(0.9409421283215154-0.23262867532723513j),(0.8443658400902754-0.2912514953790493j)
743,5274721875.0,-0.4976476956031632,(0.916161554910118-0.2288707269708388j),(0.9374967440435086-0.23741477407627865j),(0.8383050867469553-0.2952131714427234j)
744,5274725000.0,-0.246610153212913,(0.9424765906194174-0.23777282931745233j),(0.9338004559079359-0.24235898868313752j),(0.8319213295513204-0.29919655756500485j)
745,5274728125.0,-0.427022610822668,(0.915027098498038-0.26282915587770067j),(0.9298306825363887-0.2474651518028395j),(0.825194688375533-0.3031919058066596j)
746,5274731250.0,-0.4469650684328741,(0.9171385899737043-0.24709957396878554j),(0.925562493759605-0.252736530762694j),(0.8181041538307096-0.307187745732149j)
747,5274734375.0,-0.7575375260426185,(0.8841017733682689-0.24145424890019795j),(0.9209683509975177-0.25817562971164204j),(0.8106275790717203-0.3111706401719804j)
748,5274737500.0,-0.493909983652827,(0.9034987121944599-0.2760283926275749j),(0.9160178219220931-0.2637839439970786j),(0.8027416894015852-0.3151249102827504j)
749,5274740625.0,-0.813802441262574,(0.8651143822338866-0.28408030538374396j),(0.9106772688196078-0.2695616559682219j),(0.7944221151760157-0.31903232708966706j)
750,5274743750.0,-0.7357748988723287,(0.8755906500364771-0.27838215071527495j),(0.9049095110153529-0.2755072591087014j),(0.7856434547038033-0.3228717668601113j)
751,5274746875.0,-0.8013473564825304,(0.8624346121210318-0.29616263151275096j),(0.8986734632017775-0.2816170946331536j),(0.7763793752848605-0.3266188279854571j)
752,5274750000.0,-0.9495098140922806,(0.8416742084051633-0.3085471564968592j),(0.8919237537449385-0.28788478138462487j),(0.7666027622668401-0.33024540761740523j)
753,5274753125.0,-0.7225122717024917,(0.8684109504898124-0.3043022833514858j),(0.884610330174894-0.2943005161438757j),(0.7562859278438583-0.3337192372921503j)
754,5274756250.0,-0.7269247293122376,(0.8693050331278992-0.3003104470054432j),(0.8766780636688707-0.3008502170988854j),(0.7454008935824765-0.33700337816016557j)
755,5274759375.0,-0.9689771869219896,(0.8365127504483628-0.31665291033655285j),(0.8680663706834088-0.3075144785157948j),(0.7339197629941718-0.34005567850856894j)
756,5274762500.0,-0.9986696445321924,(0.8235703818270244-0.3410328742212988j),(0.85870887871937-0.3142672996697881j),(0.7218152029962207-0.342828199107707j)
757,5274765625.0,-1.1306221021419416,(0.8007634479034703-0.35995965043034883j),(0.8485331753302184-0.3210745462167428j),(0.7090610557267655-0.3452666157504388j)
758,5274768750.0,-1.5319545597521511,(0.7639271842414901-0.34521185920080805j),(0.837460695675641-0.3278920982552186j),(0.6956331044504647-0.3473096134784503j)
759,5274771875.0,-1.4869470173618993,(0.7754150045127395-0.329861076369972j),(0.8254068256280948-0.3346636372577072j),(0.68151001933267-0.348888293541426j)
760,5274775000.0,-1.5327794749716477,(0.764191509929792-0.34443262807139946j),(0.8122813255897448-0.34131802592614896j),(0.6666745098287543-0.34992562246328157j)
761,5274778125.0,-1.550761932581857,(0.7488649691412586-0.3727203824092314j),(0.7979892161326416-0.3477662435305143j),(0.6511147099736392-0.35033596281267704j)
762,5274781250.0,-1.8389243901916072,(0.7206349505887778-0.3680809622515078j),(0.7824323112026597-0.3538978585984408j),(0.6348258202083369-0.35002473749970925j)
763,5274784375.0,-2.015236847801809,(0.6936809651282606-0.38412795040867687j),(0.7655116374684772-0.3595770570231916j),(0.6178120231921466-0.34888829354871453j)
764,5274787500.0,-2.38908930541156,(0.6594118250325635-0.37691307516134537j),(0.7471310377957612-0.36463830456657803j),(0.600088680625718-0.34681404685887296j)
765,5274790625.0,-2.669221763021312,(0.6436559329009899-0.35575029516746914j),(0.7272023166003438-0.36888181888708993j),(0.5816848015021041-0.34368100559006287j)
766,5274793750.0,-2.5111242206315154,(0.6436293961833406-0.38294119855576597j),(0.7056523336210627-0.37206916943867285j),(0.5626457482505473-0.3393607848890166j)
767,5274796875.0,-2.897866678241265,(0.6024990417765576-0.3874380931061053j),(0.6824324698990798-0.3739195256644115j),(0.5430361146760938-0.33371923731610603j)
768,5274800000.0,-3.033139135851016,(0.5952622465308643-0.3782066923245896j),(0.65753084185994-0.37410734227750486j),(0.5229426672319348-0.32661882801332165j)
769,5274803125.0,-3.402701593461224,(0.5790658316883693-0.3485494256125699j),(0.6309874787428589-0.3722625999401278j),(0.5024771899340562-0.31792187697314783j)
770,5274806250.0,-3.9510340510709767,(0.5269023870190134-0.35354636718101967j),(0.6029123415712629-0.3679750804487011j),(0.481779014478087-0.30749476721131996j)
771,5274809375.0,-3.9900965086811766,(0.526189268215765-0.34948660827814626j),(0.5735054799577858-0.3608044749934053j),(0.4610169557582008-0.29521317148118015j)
772,5274812500.0,-4.64005896629093,(0.48383042260775827-0.33084952083394686j),(0.5430777447305006-0.3502982687889512j),(0.4403903167887334-0.2809682763528138j)
773,5274815625.0,-4.736291423900681,(0.48606067480439175-0.3158630303176213j),(0.5120693086703256-0.33601911135088053j),(0.4201285868742304-0.2646738778818829j)
774,5274818750.0,-5.600403881510886,(0.4319108093307824-0.2980776924976781j),(0.48106193201689595-0.3175825139660408j),(0.4004894481002431-0.246274089580404j)
775,5274821875.0,-6.263456339120637,(0.4104762127748644-0.26060128804072374j),(0.4507797764093694-0.2947039822959864j),(0.3817547433538667-0.22575124878824537j)
776,5274825000.0,-6.760028796730843,(0.3924193320258862-0.23847114014881202j),(0.4220731819256426-0.26725203243607915j),(0.3642241595120195-0.2031334488156739j)
777,5274828125.0,-7.694931254340588,(0.3526422169846466-0.21369640492675987j),(0.3958808795801443-0.23530026986967406j),(0.3482065511230463-0.17850098741445672j)
778,5274831250.0,-8.153553711950345,(0.33718379890737954-0.19821856245932584j),(0.37316918895054796-0.19916869146363644j),(0.33400907005436453-0.15199093977809275j)
779,5274834375.0,-8.634086169560547,(0.3390475800389983-0.14834417030894972j),(0.3548518503602641-0.15944295563925137j),(0.3219245572092566-0.12379907191483772j)
780,5274837500.0,-9.253718627170294,(0.3243166658894825-0.11647833082292892j),(0.3417002690575104-0.11696196712851721j),(0.3122179557786211-0.0941784350831834j)
781,5274840625.0,-9.9157610847805,(0.3123375783025449-0.06636146288088705j),(0.33425907773239993-0.0727694119857686j),(0.30511276936891873-0.06343423520088085j)
782,5274843750.0,-10.33586354239025,(0.30150316969960844-0.04066658715278969j),(0.33278364618483447-0.02803300308161213j),(0.30077875337594884-0.03191493746080305j)
783,5274846875.0,-10.477226000000002,(0.2992075853137615+0.008276834185785146j),(0.337212940765955+0.016056348793693418j),(0.2993220424449742+0j)
784,5274850000.0,-9.59494845761021,(0.3296003711193114+0.03374947704162828j),(0.34718341677320985+0.058387657620702055j),(0.30077875337594884+0.03191493746080305j)
785,5274853125.0,-8.933470915219957,(0.3505232133240324+0.07049396454891012j),(0.3620799881428499+0.09801712207260257j),(0.3051127693672474+0.06343423519180252j)
786,5274856250.0,-8.841793372829706,(0.34754034884578033+0.09888816378020301j),(0.3811120664815604+0.13422625861671936j),(0.31221795577616496+0.09417843507438321j)
787,5274859375.0,-8.826365830439912,(0.3398462265036503+0.12462877927231067j),(0.4033988422056959+0.16654565305882235j),(0.3219245572092566+0.12379907191483772j)
788,5274862500.0,-7.8975182880496675,(0.3697723277855485+0.15981907826401903j),(0.4280489907813514+0.19474708023295664j),(0.33400907005436453+0.15199093977809275j)
789,5274865625.0,-6.863750745659871,(0.41366686360215693+0.18645329077746325j),(0.45422446285737406+0.21881224603536908j),(0.3482065511230463+0.17850098741445672j)
790,5274868750.0,-6.507093203269619,(0.4222611397500333+0.21260832168436483j),(0.481183706024389+0.23888846831495478j),(0.3642241595071225+0.20313344880879286j)
791,5274871875.0,-5.918215660879369,(0.45103748373926483+0.22919188559539333j),(0.508304610805476+0.25524074869451546j),(0.3817547433485746+0.22575124878196504j)
792,5274875000.0,-5.385948118489573,(0.471957741045621+0.25805755067651154j),(0.5350906533708039+0.2682071569963004j),(0.4004894481002431+0.246274089580404j)
793,5274878125.0,-4.9101705760993255,(0.508834608295087+0.2528321051503892j),(0.5611650300275525+0.2781615124998889j),(0.4201285868742304+0.2646738778818829j)
794,5274881250.0,-4.545133033709533,(0.5224078561503912+0.27970555921302287j),(0.5862575065666988+0.28548483798355256j),(0.4403903167887334+0.2809682763528138j)
795,5274884375.0,-4.372125491319281,(0.5395448398450894+0.2725936069310307j),(0.6101878582798599+0.29054533276144834j),(0.4610169557521675+0.2952131714773249j)
796,5274887500.0,-4.049257948929032,(0.5611302746173404+0.28062455252687407j),(0.6328486703195626+0.29368565469920105j),(0.48177901447204485+0.30749476720802116j)
797,5274890625.0,-3.677000406539235,(0.5848763904112958+0.29455767057149623j),(0.6541892285603468+0.29521594007087837j),(0.5024771899340562+0.31792187697314783j)
798,5274893750.0,-3.3749628641489906,(0.6059154298732358+0.3042982278025159j),(0.6742014085784191+0.29541100732658465j),(0.5229426672319348+0.32661882801332165j)
799,5274896875.0,-3.065895321759193,(0.6490587031411288+0.26900360783570254j),(0.6929078950411476+0.2945104032066244j),(0.5430361146760938+0.33371923731610603j)
800,5274900000.0,-2.869657779368943,(0.6577730867651473+0.2894678400202811j),(0.7103527055333494+0.2927202311155641j),(0.5626457482449194+0.3393607848875736j)
801,5274903125.0,-2.664800236978692,(0.6753729578265353+0.2920162976524866j),(0.7265937980253472+0.29021597851461006j),(0.5816848014966528+0.3436810055889847j)
802,5274906250.0,-2.256662694588897,(0.7096836133093315+0.30182475504455497j),(0.7416974571971859+0.2871457973605471j),(0.600088680625718+0.34681404685887296j)
803,5274909375.0,-2.368085152198653,(0.7084922898447472+0.27878827789802646j),(0.7557341392826636+0.28363387833097553j),(0.6178120231921466+0.34888829354871453j)
804,5274912500.0,-2.3566776098088558,(0.7145495142536068+0.265759043061027j),(0.7687754765986454+0.2797836978040078j),(0.6348258202083369+0.35002473749970925j)
805,5274915625.0,-2.077890067418608,(0.7386593590758275+0.27225804387856195j),(0.7808921819119093+0.27568101385553645j),(0.6511147099690047+0.35033596281269624j)
806,5274918750.0,-1.8969125250283556,(0.7509298872269563+0.2867362961265573j),(0.7921526366627796+0.2713965529600098j),(0.6666745098243315+0.3499256224634966j)
807,5274921875.0,-1.539294982638559,(0.7933041144715978+0.26877083406874247j),(0.8026219891805908+0.2669883710341521j),(0.68151001933267+0.348888293541426j)
808,5274925000.0,-1.905687440248308,(0.7562365193902326+0.2700288361286174j),(0.8123616264596277+0.26250389776372557j),(0.6956331044504647+0.3473096134784503j)
809,5274928125.0,-1.7093798978580634,(0.7755081446183933+0.2705761701927268j),(0.8214289142906186+0.257981687270356j),(0.7090610557267655+0.3452666157504388j)
810,5274931250.0,-1.7437423554682638,(0.7843083690936354+0.2327401866860414j),(0.8298771260573015+0.25345290485341937j),(0.7218152029926044+0.3428281991084682j)
811,5274934375.0,-1.3340648130780153,(0.8155109514921435+0.26544349507991605j),(0.8377555006338624+0.2489425816137468j),(0.733919762990741+0.34005567850941903j)
812,5274937500.0,-1.5590672706882245,(0.8037596069777602+0.22880750195430835j),(0.8451093854067208+0.24447066810976942j),(0.7454008935824765+0.33700337816016557j)
813,5274940625.0,-1.1154797282979698,(0.8446000154725731+0.2452265229595123j),(0.8519804324890492+0.24005291595271125j),(0.7562859278438583+0.3337192372921503j)
814,5274943750.0,-1.37570218590772,(0.8251615930874285+0.21819423279414088j),(0.8584068251450643+0.23570161337607706j),(0.7666027622668401+0.33024540761740523j)
815,5274946875.0,-1.3553246435179247,(0.8290971504633323+0.21100834893431175j),(0.8644235182444148+0.2314261976423476j),(0.7763793752820911+0.3266188279865316j)
816,5274950000.0,-1.019447101127682,(0.8637260160879271+0.21155770980006508j),(0.870062481558539+0.22723376406498208j),(0.7856434547011789+0.3228717668612166j)
817,5274953125.0,-1.0573395587378869,(0.8588867315039002+0.21499602975081425j),(0.8753529383399339+0.22312948858066176j),(0.7944221151760157+0.31903232708966706j)
818,5274956250.0,-1.0294020163476318,(0.8605185842199237+0.22017381794586094j),(0.8803215943441982+0.21911697818672016j),(0.8027416894015852+0.3151249102827504j)
819,5274959375.0,-0.9652944739573854,(0.8732612728030819+0.19523341011900555j),(0.8849928543008319+0.21519856134036647j),(0.8106275790717203+0.3111706401719804j)
820,5274962500.0,-0.9987769315675904,(0.8703764516819068+0.19234551937104757j),(0.8893890242262408+0.2113755284373655j),(0.8181041538285909+0.30718774573331076j)
821,5274965625.0,-0.9171693891773388,(0.8784356318398717+0.1948698489296118j),(0.8935304989107016+0.20764833082106032j),(0.8251946883735233+0.30319190580782307j)
822,5274968750.0,-1.009071846787542,(0.8736723150951651+0.17136920370081285j),(0.8974359345293211+0.2040167453831985j),(0.8319213295513204+0.29919655756500485j)
823,5274971875.0,-0.6687343043972973,(0.9066781151161852+0.1876764500273755j),(0.9011224067976391+0.20048001059242296j),(0.8383050867469553+0.2952131714427234j)
824,5274975000.0,-0.7856467620070475,(0.896824247349197+0.17384915884116645j),(0.9046055553177789+0.19703693883227047j),(0.8443658400902754+0.2912514953790493j)
825,5274978125.0,-0.7773192196172545,(0.8990289127329918+0.16693108244642774j),(0.907899714946615+0.19368600907997466j),(0.8501223620466959+0.2873197711363265j)
826,5274981250.0,-0.7559116772270045,(0.9003164806234728+0.17228127201481802j),(0.911018035096325+0.1904254432698395j),(0.8555923488338978+0.2834249254371825j)
827,5274984375.0,-0.3855641348367484,(0.9418021378898332+0.16749962046767486j),(0.9139725878868805+0.18725326913251444j),(0.8607924587895117+0.2795727385167449j)
828,5274987500.0,-0.5603465924469546,(0.9249706203712207+0.15291082346276436j),(0.9167744660949564+0.184167371793468j),(0.8657383554637623+0.275767992482911j)
829,5274990625.0,-0.5049290500567096,(0.9291318775398416+0.1641765383004434j),(0.9194338717779929+0.18116553605548152j),(0.8704447536355713+0.27201460172685266j)
830,5274993750.0,-0.5875315076669096,(0.9237058177376348+0.14225069804714843j),(0.9219601964250886+0.17824548094504086j),(0.8749254668782803+0.2683157274075801j)
831,5274996875.0,-0.67816396527666,(0.9119396269370693+0.15425432367383918j),(0.9243620934296577+0.17540488783424474j),(0.8791934556166934+0.26467387784203417j)
832,5275000000.0,-0.430846422886411,(0.9412870812694412+0.13976668060727462j),(0.9266475436057161+0.1726414232436089j),(0.8832608748483207+0.26109099646839556j)
833,5275003125.0,-0.5288988804966195,(0.9329479089845603+0.122263042271949j),(0.928823914435708+0.16995275721674005j),(0.8871391209527215+0.2575685388384759j)
834,5275006250.0,-0.4224713381063694,(0.9410478439116386+0.14742130236248632j),(0.9308980136535879+0.16733657803455845j),(0.8908388771308571+0.2541075399713912j)
835,5275009375.0,-0.3676437957165745,(0.9469153383660815+0.1489372424916674j),(0.9328761377260479+0.16479060389257483j),(0.894370157172738+0.2507086732312072j)
836,5275012500.0,-0.4871162533263273,(0.9348697959600554+0.14112868805582296j),(0.9347641157408972+0.1623125920602537j),(0.8977423473514838+0.24737230175779382j)
837,5275015625.0,-0.5115487109360757,(0.9359507408874006+0.11349137615088793j),(0.9365673491514763+0.15990034596862882j),(0.9009642463015396+0.24409852337885554j)
838,5275018750.0,-0.3524111685462827,(0.9514802848012031+0.12940105333368623j),(0.9382908478009895+0.15755172057376163j),(0.9040441028362324+0.2408872097882435j)
839,5275021875.0,-0.2551636261560332,(0.9627885754660427+0.12640112053678884j),(0.9399392625891995+0.1552646263091638j),(0.9069896516708875+0.23773804071376797j)
840,5275025000.0,-0.2116560837662361,(0.9674169448042431+0.12859767077814788j),(0.9415169151181679+0.15303703187497844j),(0.9098081470742402+0.234650533692005j)
841,5275028125.0,-0.315468541375985,(0.9594412647457776+0.09699815506388773j),(0.9430278246188072+0.15086696607054761j),(0.9125063944955141+0.23162406999237736j)
842,5275031250.0,-0.434490998985737,(0.942415466658774+0.1290331876508315j),(0.9444757324203614+0.14875251885484722j),(0.9150907802175317+0.22865791718351502j)
843,5275034375.0,-0.2945734565959412,(0.9632834277294203+0.0806608704184589j),(0.945864124213319+0.1466918417674819j),(0.9175672991280642+0.22575124874438748j)
844,5275037500.0,-0.4900259142056953,(0.9423538300473763+0.07259071855586337j),(0.9471962503153123+0.14468314784134145j),(0.9199415806815842+0.22290316110218833j)
845,5275040625.0,-0.3034583718158998,(0.9612752010044937+0.09198595500166487j),(0.948475144136647+0.1427247111045736j),(0.9222189131455449+0.22011268841511472j)
846,5275043750.0,-0.1422108294256503,(0.9801886350302934+0.08375743381045768j),(0.949703639021444+0.14081486575317687j),(0.9244042662266027+0.21737881537877413j)
847,5275046875.0,-0.2626932870353968,(0.9687522305146704+0.05314864549920409j),(0.9508843836152221+0.13895200507256364j),(0.9265023121597357+0.21470048831585906j)
848,5275050000.0,-0.3163557446456053,(0.9615567621525952+0.07179708981819373j),(0.9520198559067419+0.13713458015465962j),(0.928517445365297+0.21207662474953695j)
849,5275053125.0,-0.2585482022553549,(0.9662267475561921+0.09279215802877312j),(0.9531123760645629+0.13536109846714708j),(0.9304538007536131+0.20950612166248297j)
850,5275056250.0,-0.4086506598651027,(0.95044309054985+0.08278861968147865j),(0.9541641181835557+0.13363012231160815j),(0.9323152707672695+0.2069878626034544j)
851,5275059375.0,-0.1299331174753105,(0.9831061240640624+0.06346071465298335j),(0.9551771210446414+0.1319402672008898j),(0.9341055212467285+0.20452072378326352j)
852,5275062500.0,-0.0101255750850626,(0.9957997713676808+0.07780765613896606j),(0.9561532979748022+0.13029020019013204j),(0.9358280061904258+0.20210357929841352j)
853,5275065625.0,-0.2957080326952663,(0.9637814766103261+0.07281704321564415j),(0.9570944458959422+0.128678638173423j),(0.9374859814953016+0.1997353055792176j)
854,5275068750.0,-0.1617104903050119,(0.9794438894183422+0.06433628075079391j),(0.9580022536322476+0.12710434617162336j),(0.9390825177405187+0.19741478517105462j)
855,5275071875.0,-0.1839829479147638,(0.9772794868074333+0.05870234977733425j),(0.9588783095445957+0.1255661356233015j),(0.9406205120839651+0.19514090993049127j)
856,5275075000.0,-0.0739654055249729,(0.9902941308263157+0.049300921470528336j),(0.9597241085535955+0.12406286268831623j),(0.942102699336246+0.19291258370795641j)
857,5275078125.0,-0.238027863134718,(0.9722506391533109+0.03735828057435206j),(0.9605410586019566+0.12259342658004885j),(0.9435316622640882+0.1907287245924668j)
858,5275081250.0,-0.2002103207449294,(0.9762756424011563+0.04280430678903114j),(0.961330486610522+0.1211567679246594j),(0.9449098411868222+0.18858826676264423j)
859,5275084375.0,-0.094472778354678,(0.9888626726328957+0.02514651584864548j),(0.9620936439686227+0.11975186715978312j),(0.9462395429101941+0.18649016200434002j)
860,5275087500.0,-0.0738052359644284,(0.9909588941879666+0.03390832806008811j),(0.9628317116003614+0.11837774297465743j),(0.9475229490473444+0.18443338093558378j)
861,5275090625.0,-0.1342776935746314,(0.9834315492916693+0.04916195013592399j),(0.9635458046442952+0.11703345079291465j),(0.9487621237728594+0.18241691397461568j)
862,5275093750.0,-0.2124601511843806,(0.9749194095231318+0.04229338776390475j),(0.9642369767763558+0.11571808130623873j),(0.9499590210453285+0.18043977209382472j)
