Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1471,5206996875.0,-0.0136835582603182,(0.998009090935612-0.02884540006322223j),(0.9746175706166359-0.12093214940937819j),(0.954345429862038-0.17504226544468093j)
1472,5207000000.0,-0.0185515158999507,(0.997600665730314-0.023029933436921484j),(0.9740610970728654-0.12228614497846099j),(0.9533107829338778-0.17687810022773473j)
1473,5207003125.0,-0.2021294735398129,(0.9761480833611589-0.040735233025190824j),(0.9734855330830661-0.12366958757318632j),(0.9522414158022154-0.17874943486469144j)
1474,5207006250.0,-0.0091474311796701,(0.9969923686562614-0.06246726832569437j),(0.9728899964493933-0.12508340047293162j),(0.9511357988124642-0.18065717042356136j)
1475,5207009375.0,-0.0434053888193091,(0.9942561594167565-0.03885882111477845j),(0.9722735538824189-0.12652854330746j),(0.9499923196860867-0.18260223039759002j)
1476,5207012500.0,-0.1371633464591681,(0.9825791221961789-0.05872627470461059j),(0.9716352174534504-0.12800601366941092j),(0.9488092782978236-0.18458556067884077j)
1477,5207015625.0,-0.1106413040987987,(0.9863203236462036-0.04492098570512143j),(0.9709739407625022-0.12951684879011444j),(0.9475848810845603-0.18660812941949365j)
1478,5207018750.0,-0.1390692617386619,(0.9818762253997514-0.06636616994154909j),(0.9702886147921369-0.13106212728805225j),(0.9463172350504634-0.1886709267743208j)
1479,5207021875.0,-0.132657219378295,(0.9843771314295575-0.030298647029255686j),(0.9695780634209866-0.13264297098414993j),(0.9450043413423546-0.19077496449547393j)
1480,5207025000.0,0.017294822981846,(1.0007398720903917-0.05009918542806682j),(0.9688410385642839-0.1342605467858401j),(0.9436440883602889-0.1929212753590326j)
1481,5207028125.0,0.096156865342209,(1.0090578595214383-0.06473099871398078j),(0.9680762149051488-0.13591606864154554j),(0.9422342443651625-0.19511091239992776j)
1482,5207031250.0,-0.0790810922976489,(0.9881978858745832-0.07362491278475153j),(0.967282184181076-0.13761079955685332j),(0.9407724495503933-0.19734494791548338j)
1483,5207034375.0,-0.0670690499375154,(0.9885411603408465-0.08638165244706766j),(0.9664574489784556-0.13934605367910016j),(0.9392562075278149-0.1996244722154155j)
1484,5207037500.0,-0.2923570075771451,(0.9626911901773659-0.09013223555913509j),(0.9656004159908924-0.1411231984393524j),(0.9376828761885229-0.20195059206940424j)
1485,5207040625.0,-0.1044549652170089,(0.9851002154914641-0.07624209226719339j),(0.9647093886878085-0.142943656748494j),(0.9360496578882364-0.20432442881012824j)
1486,5207043750.0,-0.0942929228566384,(0.9859707109813435-0.07990001645382028j),(0.9637825593337968-0.14480890924270454j),(0.9343535889024983-0.20674711604380305j)
1487,5207046875.0,-0.1649608804965012,(0.9781588259239384-0.0770324352132328j),(0.9628180002981404-0.14672049656058522j),(0.9325915281029107-0.20921979689903022j)
1488,5207050000.0,-0.1145388381361342,(0.9823869879341398-0.09427093037281536j),(0.9618136545777632-0.1486800216499783j),(0.9307601447849664-0.21174362076066108j)
1489,5207053125.0,-0.2119467957759936,(0.9713376647619875-0.09419285720304052j),(0.9607673254580241-0.15068915208065875j),(0.9288559055905123-0.214319739401736j)
1490,5207056250.0,-0.1847147534156334,(0.9717842781937956-0.1183003651368601j),(0.9596766652218768-0.1527496223454932j),(0.9268750604543426-0.21694930242937796j)
1491,5207059375.0,-0.3558527110554905,(0.9548348856413891-0.09807810531711984j),(0.9585391628075813-0.15486323612835767j),(0.9248136274993205-0.21963345194871287j)
1492,5207062500.0,-0.0719706686951226,(0.9874895645242396-0.09180990655882999j),(0.95735213031059-0.1570318684991265j),(0.9226673768118848-0.22237331631926097j)
1493,5207065625.0,-0.2273586263349897,(0.9682943396850878-0.10677798190082481j),(0.9561126882017403-0.15925746801005186j),(0.9204318130053738-0.22517000288886885j)
1494,5207068750.0,-0.5252665839748474,(0.9341075236108954-0.11629258712992295j),(0.9548177491311464-0.16154205863848628j),(0.9181021564947326-0.22802458954499882j)
1495,5207071875.0,-0.2136245416144788,(0.9673426055028868-0.12747389236849838j),(0.9534640001655196-0.16388774152262622j),(0.9156733233912807-0.2309381149171837j)
1496,5207075000.0,-0.1047124992543401,(0.9800545401582254-0.12518187191353822j),(0.9520478832887507-0.16629669642549855j),(0.9131399039221268-0.233911567040949j)
1497,5207078125.0,-0.3777404568939744,(0.9487614254177802-0.12864315797623918j),(0.9505655739842879-0.16877118283404144j),(0.9104961392910083-0.23694587024877253j)
1498,5207081250.0,-0.3278084145338411,(0.9522418900603498-0.14329351510644064j),(0.9490129576824256-0.17131354060661536j),(0.9077358968714664-0.24004187005185224j)
1499,5207084375.0,-0.2136363721734682,(0.9641658013725936-0.1496095711827661j),(0.9473856038452426-0.17392619003748802j),(0.904852643648432-0.24320031571084738j)
1500,5207087500.0,-0.2992843298133323,(0.9576193816517572-0.1279578975184507j),(0.9456787374273642-0.17661163119514847j),(0.901839417813088-0.24642184016951874j)
1501,5207090625.0,-0.1653422874529652,(0.9671087159982233-0.16536284652888927j),(0.9438872074199728-0.17937244236189306j),(0.8986887984198713-0.24970693697916693j)
1502,5207093750.0,-0.390290245092828,(0.9455772169537534-0.14119447163302182j),(0.9420054521624057-0.1822112773499933j),(0.8953928730413071-0.2530559337696348j)
1503,5207096875.0,-0.3828682027326877,(0.9391645194312512-0.18326373778514748j),(0.9400274610514118-0.1851308614535259j),(0.8919432033391334-0.2564689617950364j)
1504,5207100000.0,-0.3816961603723214,(0.9423673995374923-0.16675253958091346j),(0.9379467322548064-0.18813398571515305j),(0.8883307885201901-0.2599459209809968j)
1505,5207103125.0,-0.3309441180121836,(0.9483241754267624-0.1652562220500833j),(0.9357562259819066-0.19122349913936731j),(0.8845460266553467-0.26348643984107206j)
1506,5207106250.0,-0.4901420756518178,(0.9245248609683383-0.19629070776025975j),(0.9334483128131527-0.19440229840856307j),(0.8805786738742821-0.2670898295430308j)
1507,5207109375.0,-0.5467400332916768,(0.9223124478580668-0.1762107147637537j),(0.9310147165513583-0.19767331454838757j),(0.8764178015196264-0.27075503128611156j)
1508,5207112500.0,-0.6036479909313144,(0.9152065466625942-0.18063576957794256j),(0.9284464509776422-0.20103949590980133j),(0.8720517513683269-0.2744805560757089j)
1509,5207115625.0,-0.5620759485711702,(0.9183452161378455-0.1877351971049426j),(0.9257337498567899-0.20450378667051933j),(0.8674680891479885-0.27826441582226896j)
1510,5207118750.0,-0.7114639062108097,(0.9044906924013898-0.17547327871434307j),(0.9228659894611909-0.20806909991526848j),(0.862653556658873-0.28210404457437127j)
1511,5207121875.0,-0.7047618638506705,(0.9013582670468334-0.19431568525725626j),(0.9198316028164283-0.2117382841610896j),(0.8575940229425413-0.28599620854546814j)
1512,5207125000.0,-0.5329498214903055,(0.9177889408398864-0.2053730373629973j),(0.9166179848251222-0.21551408193821905j),(0.8522744351343209-0.28993690340613154j)
1513,5207128125.0,-0.5818577791301607,(0.9097684547879193-0.21663546019293856j),(0.9132113873369498-0.21939907879006773j),(0.8466787697978768-0.29392123717463686j)
1514,5207131250.0,-0.5923857367700265,(0.9078872350254559-0.21961947498519394j),(0.9095968032114844-0.2233956406773464j),(0.8407899858514503-0.2979432968102095j)
1515,5207134375.0,-0.850093694409658,(0.8792161994355631-0.22181926376881633j),(0.9057578383698867-0.2275058373786973j),(0.8345899804939079-0.3019959964381484j)
1516,5207137500.0,-0.8745216520495163,(0.8768120838440188-0.2209381305449079j),(0.901676570820399-0.23173134898309677j),(0.8280595499379385-0.306070904936704j)
1517,5207140625.0,-1.096429609689153,(0.8533211750856865-0.22074535968847298j),(0.8973333956959354-0.2360733519445065j),(0.8211783572891068-0.3101580503977687j)
1518,5207143750.0,-0.8635575673290106,(0.8790018400318703-0.21687689000618376j),(0.8927068553912798-0.24053238048869144j),(0.8139249104503004-0.31424569883841613j)
1519,5207146875.0,-0.6901555249686453,(0.888165547746273-0.25343938927842374j),(0.8877734540986744-0.24510815825302426j),(0.8062765537279866-0.31832010435760894j)
1520,5207150000.0,-1.3740434826085064,(0.8188394391553969-0.24141383660529928j),(0.8825074563106512-0.24979939402569268j),(0.7982094776675933-0.32236522787328487j)
1521,5207153125.0,-0.9688414402481412,(0.8565178089112587-0.2577302792945631j),(0.8768806693144737-0.25460353421490145j),(0.7896987527026035-0.32636242158364315j)
1522,5207156250.0,-1.0331693978880023,(0.85047872683154-0.25489324794164697j),(0.8708622104248784-0.25951646318442206j),(0.7807183935115356-0.3302900764166196j)
1523,5207159375.0,-1.361057355527862,(0.8139533432407442-0.2616124104900984j),(0.8644182606576089-0.26453214091374994j),(0.7712414623787661-0.334123230109343j)
1524,5207162500.0,-1.2224253131674985,(0.8247307572082148-0.2729282744724133j),(0.8575118080438904-0.2696421653818224j),(0.7612402216624927-0.3378331341229424j)
1525,5207165625.0,-1.02811327080736,(0.838453127334806-0.29359709490302266j),(0.8501023857889615-0.2748352447863971j),(0.750686347404286-0.3413867785915954j)
1526,5207168750.0,-1.294441228446992,(0.8068926517631446-0.30196678736579813j),(0.8421458132947907-0.2800965620987547j),(0.739551218331405-0.34474637595994834j)
1527,5207171875.0,-1.4026791860868573,(0.7948002544786774-0.30377910547905973j),(0.8335939519850101-0.2854070115462071j),(0.727806297004409-0.3478688060361513j)
1528,5207175000.0,-1.5273671437264866,(0.7804831733953037-0.30715581388432145j),(0.8243944930552797-0.29074228362191284j),(0.715423622341832-0.35070502813581633j)
1529,5207178125.0,-1.8513751013663515,(0.7598454790249237-0.2748793070635199j),(0.814490801419767-0.2960717721388748j),(0.7023764354748193-0.3531994698984431j)
1530,5207181250.0,-1.6333630590059798,(0.7628237852151434-0.32347561184038726j),(0.8038218494901183-0.30135727418952324j),(0.6886399632678311-0.3552894075912019j)
1531,5207184375.0,-1.862541016645842,(0.7406389994839535-0.3204701488475652j),(0.7923222867821009-0.3065514520744738j),(0.6741923858034301-0.35690435944564936j)
1532,5207187500.0,-1.959758974285478,(0.7300789429071882-0.32220428307388094j),(0.7799227074463637-0.31159602618401294j),(0.6590160152683882-0.3579655220622338j)
1533,5207190625.0,-2.31572693192534,(0.6943476743206219-0.3234137641710702j),(0.7665501981668557-0.3164196708867499j),(0.6430987130737569-0.35838529040127265j)
1534,5207193750.0,-2.379364889565202,(0.6838512813466706-0.33245754482704276j),(0.7521292745284354-0.32093559346297623j),(0.6264355693814563-0.35806691436773974j)
1535,5207196875.0,-2.625412847204835,(0.6712914441048983-0.3093580596207459j),(0.7365833449285255-0.3250387920176002j),(0.6090308629568427-0.35690435945315463j)
1536,5207200000.0,-2.617600804844699,(0.6654391364258211-0.32327850672564074j),(0.719836877341719-0.32860301590179647j),(0.5909003084412396-0.35478245482101306j)
1537,5207203125.0,-3.039098762484329,(0.6288717547342593-0.3181441495473227j),(0.7018184842547673-0.33147749667760706j),(0.57207358133841-0.3515774287188438j)
1538,5207206250.0,-2.9469367201241923,(0.6373467105810634-0.3180213969719443j),(0.6824651807486655-0.33348358571588893j),(0.5525970863368448-0.3471579465217055j)
1539,5207209375.0,-3.345034677763828,(0.5971401031028928-0.32608843089316436j),(0.661728103218588-0.3344115335824173j),(0.5325369013450494-0.3413867786143691j)
1540,5207212500.0,-3.555702635403684,(0.5801684851450162-0.3231029854973166j),(0.639579988242273-0.334017784220413j),(0.5119817863704015-0.33412323013693174j)
1541,5207215625.0,-3.9718505930433214,(0.5414095674940365-0.3279811259845761j),(0.616024682618527-0.3320233388195014j),(0.49104609376916375-0.3252264577384882j)
1542,5207218750.0,-4.194448550683177,(0.5289855573401105-0.31756884497020893j),(0.591108856940167-0.3281139689722981j),(0.4698723565251218-0.31455977444621347j)
1543,5207221875.0,-4.805776508323042,(0.4942101470564195-0.2940192349996911j),(0.5649358862253379-0.32194331132585763j),(0.4486332682399279-0.30199599647379133j)
1544,5207225000.0,-4.758384465962678,(0.4761281835025411-0.3280569057227363j),(0.5376814970817747-0.31314011779281226j),(0.42753271111268887-0.28742381028846375j)
1545,5207228125.0,-5.533222423602538,(0.4551828624936674-0.26925654856119247j),(0.5096102194225551-0.3013210921270687j),(0.4068054472057463-0.2707550313271448j)
1546,5207231250.0,-5.734660381242172,(0.43593610329828714-0.27744129155215425j),(0.4810909076670794-0.2861106956143914j),(0.3867150791023818-0.2519324890428617j)
1547,5207234375.0,-6.645118338882028,(0.4025862973118547-0.23332244073016264j),(0.4526086601129392-0.2671688889125121j),(0.36754992531939423-0.23093811495589228j)
1548,5207237500.0,-7.067066296521666,(0.383994205966875-0.22139816905362605j),(0.4247695232210932-0.24422681506679778j),(0.3496165583578952-0.20780064786131683j)
1549,5207240625.0,-7.966174254161523,(0.3542762616175777-0.18497807921926374j),(0.3982937281707448-0.21712879748561018j),(0.33323092901010687-0.1826022304282188j)
1550,5207243750.0,-8.572652211801156,(0.3370246474572888-0.1591376524316244j),(0.37399332099659177-0.18587677528278976j),(0.3187072462761359-0.15548308730124305j)
1551,5207246875.0,-9.00290016944102,(0.332771705231868-0.12276600435454806j),(0.3527314130125382-0.15067078814249385j),(0.30634507937044086-0.12664348239737963j)
1552,5207250000.0,-9.649708127080658,(0.3170148903639402-0.08889058216636908j),(0.3353632104609604-0.11193710669970816j),(0.29641545882710874-0.09634228108559968j)
1553,5207253125.0,-10.466406084720518,(0.2925864680375883-0.06488708496234052j),(0.32266329534868865-0.07033512538317185j),(0.28914702348271815-0.06489170171995234j)
1554,5207256250.0,-10.439704042360376,(0.29872945773445303-0.03364248419136609j),(0.31524838589672266-0.026736153826146265j),(0.2847134290338912-0.03264821582943557j)
1555,5207259375.0,-10.957422000000008,(0.283179292732799-0.004989665229686631j),(0.31350837860300473+0.01782795253980284j),(0.28322324867805726+0j)
1556,5207262500.0,-10.679959957639872,(0.2861861427812124+0.06004124708626723j),(0.317559109682244+0.06224167542422632j),(0.2847134290347566+0.03264821583889794j)
1557,5207265625.0,-9.910607915279506,(0.30452170007357976+0.09667570885496463j),(0.32722699885110906+0.1053970125450905j),(0.2891470234844278+0.06489170172923925j)
1558,5207268750.0,-9.338525872919368,(0.3197950547812732+0.11909343621957892j),(0.34206911742342716+0.14628373666897865j),(0.2964154588296213+0.09634228109460206j)
1559,5207271875.0,-8.808383830559002,(0.32137666235197826+0.16819178807078589j),(0.36142435375001347+0.18406372296723392j),(0.3063450793736969+0.12664348240599968j)
1560,5207275000.0,-8.115991788198862,(0.33719364057427836+0.2015262938213615j),(0.3844849444917011+0.21811866996894289j),(0.3187072462761359+0.15548308730124305j)
1561,5207278125.0,-6.984839745838492,(0.3771872132057189+0.24073586450153842j),(0.41037471090859434+0.24806727054336083j),(0.3332309290146198+0.18260223043584028j)
1562,5207281250.0,-6.488177703478357,(0.40106137993057417+0.25225410757132655j),(0.4382213221632971+0.27375455381678104j),(0.3496165583629045+0.20780064786835603j)
1563,5207284375.0,-5.76152566111822,(0.4332995640403603+0.2786015165535385j),(0.46721372616697776+0.29522073198788845j),(0.3675499253248081+0.23093811496231695j)
1564,5207287500.0,-5.507203618757849,(0.447727196055503+0.28444956477256256j),(0.49664074285296533+0.3126586549086896j),(0.38671507910810876+0.251932489048656j)
1565,5207290625.0,-4.829071576397709,(0.47914682468414715+0.3151828990348948j),(0.5259110974992408+0.32636827355162706j),(0.4068054472057463+0.2707550313271448j)
1566,5207293750.0,-4.666049534037349,(0.4955376426682016+0.3097512813253089j),(0.5545579952231503+0.33671434761030883j),(0.42753271111878777+0.2874238102930063j)
1567,5207296875.0,-4.313737491677209,(0.5081560830267592+0.33487199112931876j),(0.5822325708505133+0.3440910547201655j),(0.4486332682460997+0.30199599647773523j)
1568,5207300000.0,-3.7989754493168415,(0.5520960639642633+0.334899500617231j),(0.6086905457737184+0.34889490471419426j),(0.46987235653130277+0.31455977444958816j)
1569,5207303125.0,-3.639203406956704,(0.5625986071913841+0.34069924888479897j),(0.6337756996293984+0.3515057662290279j),(0.4910460937752992+0.3252264577413286j)
1570,5207306250.0,-3.343001364596333,(0.5885789963253723+0.34161603015293657j),(0.6574027744867365+0.3522749013505907j),(0.5119817863704015+0.33412323013693174j)
1571,5207309375.0,-3.0057493222361984,(0.6228360885609264+0.3355583295225765j),(0.6795414724906919+0.3515185373309955j),(0.5325369013509647+0.34138677861625905j)
1572,5207312500.0,-2.602167279876056,(0.653628666695888+0.3493368981636982j),(0.7002024332485517+0.3495154965732126j),(0.5525970863426019+0.34715794652318166j)
1573,5207315625.0,-2.475125237515691,(0.6586928194886211+0.36289835632339057j),(0.7194255250490054+0.34650759174660595j),(0.5720735813439866+0.35157742871994674j)
1574,5207318750.0,-2.117993195155556,(0.7036092970453209+0.3449342507609905j),(0.7372704325315276+0.3427017533246232j),(0.5909003084466196+0.35478245482178206j)
1575,5207321875.0,-2.145921152795189,(0.6924101851543195+0.3614938065387074j),(0.7538093283446589+0.3382731199418554j),(0.6090308629568427+0.35690435945315463j)
1576,5207325000.0,-2.145679110435047,(0.704990925947785+0.33635016689659786j),(0.7691213293214421+0.333368551486138j),(0.6264355693864143+0.3580669143679499j)
1577,5207328125.0,-1.7952070680746814,(0.7419111217020438+0.33315295003444323j),(0.7832884186138158+0.3281102079947576j),(0.643098713078498+0.358385290401253j)
1578,5207331250.0,-1.8179050257145448,(0.73914042700001+0.334135582909701j),(0.7963925346392621+0.3225989743911724j),(0.6590160152729124+0.3579655220620138j)
1579,5207334375.0,-1.719482983354176,(0.7573664447934509+0.3153614521952972j),(0.808513564980925+0.31691760843744765j),(0.6741923858077401+0.35690435944525595j)
1580,5207337500.0,-1.4137709409940342,(0.7824715329537113+0.3314827316793031j),(0.8197280267768481+0.3111335551088126j),(0.6886399632678311+0.3552894075912019j)
1581,5207340625.0,-1.4051888986336678,(0.7876862571676247+0.32112503759876826j),(0.8301082572940194+0.30530141298990654j),(0.7023764354787156+0.3531994698977728j)
1582,5207343750.0,-1.400946856273535,(0.7954060478818085+0.30266690191448403j),(0.8397219759495416+0.29946506400513395j),(0.7154236223455313+0.3507050281350377j)
1583,5207346875.0,-1.246834813913395,(0.8051178964007021+0.31972818550479926j),(0.8486321109691193+0.29365949197036884j),(0.7278062970079189+0.34786880603528164j)
1584,5207350000.0,-1.2324027715530264,(0.8171685584348355+0.2918465790029637j),(0.8568968096910718+0.2879123222123208j),(0.7395512183347333+0.34474637595900276j)
1585,5207353125.0,-0.9305207291928852,(0.8498538932931853+0.2913530620167334j),(0.8645695721767894+0.28224511641936745j),(0.750686347404286+0.3413867785915954j)
1586,5207356250.0,-1.0163486868325222,(0.8439501576661373+0.2812326416625935j),(0.8716994637932712+0.27667445600630197j),(0.7612402216654826+0.3378331341218837j)
1587,5207359375.0,-1.0193666444723846,(0.8452555038018228+0.27629165516498605j),(0.8783313746470773+0.2712128448708581j),(0.7712414623815992+0.33412323010824385j)
1588,5207362500.0,-0.990614602112018,(0.8515955747630406+0.26614218955112956j),(0.8845063030816299+0.2658694591919303j),(0.7807183935142201+0.33029007641548896j)
1589,5207365625.0,-0.8619125597518789,(0.868419154444227+0.256590192832125j),(0.890261647277002+0.26065076858447256j),(0.7896987527051474+0.32636242158248885j)
1590,5207368750.0,-0.7753105173915102,(0.8764043474951312+0.2615744707629273j),(0.8956314941331713+0.2555610495778309j),(0.7982094776675933+0.32236522787328487j)
1591,5207371875.0,-0.9062884750313742,(0.8624888095513323+0.2603218451844942j),(0.9006468983312702+0.2506028093117494j),(0.8062765537302723+0.3183201043564265j)
1592,5207375000.0,-0.6054864326712348,(0.905314265695799+0.2242098985139275j),(0.90533614711992+0.24577713461701886j),(0.8139249104524676+0.3142456988372278j)
1593,5207378125.0,-0.6274243903108712,(0.8999394534343108+0.23577537090331324j),(0.9097250083377092+0.24108397917975186j),(0.8211783572911626+0.3101580503965785j)
1594,5207381250.0,-0.6462623479507315,(0.9007188044030962+0.22459007169038647j),(0.9138369604659333+0.2365223994563601j),(0.8280595499398892+0.30607090493551575j)
1595,5207384375.0,-0.644690305590359,(0.8953157664436393+0.24587949741879417j),(0.9176934044565973+0.23209074820025336j),(0.8345899804939079+0.3019959964381484j)
1596,5207387500.0,-0.4687082632302263,(0.9268242076582301+0.19670446762081154j),(0.9213138576908871+0.2277868329623383j),(0.8407899858532086+0.29794329680903403j)
1597,5207390625.0,-0.4294162208698608,(0.9263540371092533+0.2184549282817538j),(0.9247161307957202+0.22360804569348522j),(0.8466787697995471+0.29392123717347146j)
1598,5207393750.0,-0.4982441785097151,(0.9213128385630096+0.20686708499230175j),(0.927916488322401+0.2195514684803575j),(0.8522744351359085+0.28993690340497796j)
1599,5207396875.0,-0.5732421361493536,(0.9157460483057381+0.19430783191952394j),(0.9309297943791147+0.21561395961613775j),(0.8575940229440508+0.2859962085443281j)
1600,5207400000.0,-0.4973700937892147,(0.9270697468985702+0.17981237541344008j),(0.9337696443828908+0.21179222345540058j),(0.862653556658873+0.28210404457437127j)
0,5207400000.0,-0.4829600937892166,(0.9279188142035273+0.1836338175136001j),(0.9337696443828908+0.21179222345540058j),(0.862653556658873+0.28210404457437127j)
1,5207403125.0,-0.4533380514288438,(0.9316612040870924+0.18134454437836214j),(0.9364484840934966+0.2080828669024956j),(0.8674680891493555+0.27826441582115946j)
2,5207406250.0,-0.3724660090687094,(0.9395577689029216+0.1871964106806942j),(0.9389777170410739+0.204482444907462j),(0.8720517513696286+0.27448055607461613j)
3,5207409375.0,-0.4309239667085691,(0.9298763486343006+0.20216305782818642j),(0.9413678014322646+0.20098749689387824j),(0.8764178015208667+0.270755031285036j)
4,5207412500.0,-0.4395819243482037,(0.9336976128857261+0.17873230219537548j),(0.943628337522498+0.1975945757428931j),(0.8805786738754644+0.267089829541973j)
5,5207415625.0,-0.5694298819880643,(0.9223994708808877+0.16215786346721875j),(0.9457681463850669+0.19430027065518965j),(0.8845460266553467+0.26348643984107206j)
6,5207418750.0,-0.3754178396277012,(0.9457407676195143+0.15087109711085211j),(0.9477953409303177+0.19110122498281817j),(0.8883307885212661+0.25994592097997554j)
7,5207421875.0,-0.2704557972675586,(0.9559110622463763+0.16080650399269095j),(0.9497173899417112+0.18799414995100439j),(0.8919432033401605+0.25646896179403383j)
8,5207425000.0,-0.1188237549071899,(0.9753566070320345+0.14727595820279493j),(0.9515411758457277+0.1849758349991103j),(0.8953928730422883+0.2530559337686508j)
9,5207428125.0,-0.3001417125470524,(0.9543976077578722+0.14949600338104815j),(0.9532730468433462+0.18204315537350874j),(0.898688798420809+0.24970693697820157j)
10,5207431250.0,-0.3062196701866853,(0.9567348500474301+0.12875224566365748j),(0.9549188639809255+0.17919307747824997j),(0.901839417813088+0.24642184016951874j)
11,5207434375.0,-0.4227876278265512,(0.9412825912480773+0.14568834282830861j),(0.9564840436794645+0.1764226624016207j),(0.9048526436492897+0.243200315709919j)
12,5207437500.0,-0.3353455854664133,(0.9545394875963846+0.12059887221941606j),(0.957973596179179+0.17372906797958054j),(0.9077358968722873+0.24004187005094219j)
13,5207440625.0,-0.2908335431060463,(0.9599972244533544+0.11675396198209884j),(0.959392160325119+0.1711095496673213j),(0.9104961392917944+0.2369458702478805j)
14,5207443750.0,-0.1554515007459045,(0.9737709439712517+0.1288764865441735j),(0.9607440350594141+0.16856146046896503j),(0.91313990392288+0.2339115670400748j)
15,5207446875.0,-0.107669458385537,(0.9788530767977812+0.13175597887983515j),(0.9620332079564875+0.16608225011694233j),(0.9156733233912807+0.2309381149171837j)
16,5207450000.0,-0.1321774160253994,(0.980698782754667+0.09084824442301376j),(0.9632633811016712+0.16366946365893253j),(0.9181021564954248+0.22802458954415944j)
17,5207453125.0,-0.1886453736650323,(0.9738228720143662+0.09571673973826908j),(0.9644379945748963+0.16132073959585563j),(0.9204318130060379+0.22517000288804653j)
18,5207456250.0,-0.3933833313048964,(0.9510671744220658+0.09419456987067838j),(0.9655602477860629+0.15903380766548839j),(0.9226673768125223+0.22237331631845536j)
19,5207459375.0,-0.1614812889445289,(0.9763551790216274+0.10114792073482233j),(0.9666331188703545+0.15680648637190622j),(0.9248136274999326+0.2196334519479236j)
20,5207462500.0,-0.0476892465843903,(0.9889668012061575+0.10499467033005916j),(0.9676593823369566+0.15463668033003117j),(0.9268750604543426+0.21694930242937796j)
21,5207465625.0,-0.1435872042240262,(0.9803948952391097+0.0793993297116397j),(0.9686416251439582+0.1525223774817637j),(0.9288559055910776+0.21431973940097854j)
22,5207468750.0,-0.3126151618638815,(0.9600524506201492+0.09405667088054624j),(0.9695822613485016+0.15046164624142275j),(0.9307601447855098+0.211743620759919j)
23,5207471875.0,-0.1293831195037426,(0.981484423219838+0.08565136994807426j),(0.9704835454756942+0.14845263259687175j),(0.9325915281034335+0.2092197968983032j)
24,5207475000.0,-0.1104410771433777,(0.9836742064200187+0.08529757734309128j),(0.9713475847250848+0.14649355720715676j),(0.9343535889030015+0.20674711604309073j)
25,5207478125.0,-0.3206090347832386,(0.9613110354906466+0.06868198414958587j),(0.9721763501269001+0.14458271251833185j),(0.9360496578882364+0.20432442881012824j)
26,5207481250.0,-0.1759669924228716,(0.9776048172207198+0.06768160024766542j),(0.9729716867484565+0.1427184599144893j),(0.9376828761889893+0.20195059206872035j)
27,5207484375.0,-0.1747249500627319,(0.9773758043953107+0.07282299510098227j),(0.9737353230363393+0.14089922692764242j),(0.9392562075282644+0.19962447221474533j)
28,5207487500.0,-0.0985829077023722,(0.9868511338423465+0.06067110300255476j),(0.9744688793793372+0.13912350450710295j),(0.9407724495508265+0.1973449479148266j)
29,5207490625.0,-0.1308708653422314,(0.9842940500359327+0.038478554137721825j),(0.9751738759606028+0.1373898443655463j),(0.9422342443655802+0.19511091239928405j)
30,5207493750.0,-0.0506888229818614,(0.9932042191683369+0.04406466075034206j),(0.9758517399652217+0.1356968564052901j),(0.9436440883602889+0.1929212753590326j)
31,5207496875.0,-0.0161867806217231,(0.9972705200180166+0.041608930609804036j),(0.9765038122025961+0.13404320622684465j),(0.9450043413427434+0.19077496449485548j)
