Index,Freq (Hz),Resp (dB),Comp Resp
295,5238321875.0,-0.05266750000000542,(0.983682387905318+0.1425308987438473j)
296,5238325000.0,-0.20073750000000246,(0.9688853828478515+0.12685244186391176j)
297,5238328125.0,-0.07533750000000339,(0.9817074564441646+0.13803247517936118j)
298,5238331250.0,-0.05161750000000609,(0.9842941237687914+0.13910449780018114j)
299,5238334375.0,-0.06166750000000576,(0.984471348427287+0.1292943713310047j)
300,5238337500.0,-0.10808750000000344,(0.9807911755169566+0.11605066952711802j)
301,5238340625.0,-0.04214750000000578,(0.9883235349431451+0.11644187201039922j)
302,5238343750.0,-0.11995750000000527,(0.9801635415203395+0.10970950272965688j)
303,5238346875.0,0.04194249999999755,(0.9982856123053006+0.11458725526346242j)
304,5238350000.0,-0.022847500000004572,(0.9905884564275175+0.11613566480364342j)
305,5238353125.0,-0.09104750000000195,(0.9828192851437381+0.11541238143165063j)
306,5238356250.0,-0.11152750000000111,(0.9809129002834879+0.11160939406116638j)
307,5238359375.0,-0.15761750000000063,(0.9772089359033098+0.09705983775135478j)
308,5238362500.0,0.006612499999995691,(0.9952598143123805+0.10479334963517278j)
309,5238365625.0,-0.09889749999999964,(0.9840641524647359+0.09541005045896384j)
310,5238368750.0,-0.2047475000000034,(0.9713891320166135+0.10174653948413878j)
311,5238371875.0,0.08410250000000019,(1.0064989399862154+0.08070888480891328j)
312,5238375000.0,-0.0927975000000032,(0.9850891579806258+0.09197066223125876j)
313,5238378125.0,-0.06446750000000634,(0.9883415045255702+0.09190490652370414j)
314,5238381250.0,-0.03130750000000404,(0.9927610331823957+0.08510366573032142j)
315,5238384375.0,0.043322499999995046,(1.0005796282342292+0.09415785537856124j)
316,5238387500.0,-0.14194750000000056,(0.9810660754249205+0.07316492271842798j)
317,5238390625.0,0.06931249999999523,(1.0049448297107206+0.07857302274749947j)
318,5238393750.0,-0.03892749999999978,(0.9916310562304638+0.08800290681013608j)
319,5238396875.0,0.13803249999999423,(1.0109279466055794+0.10157914581112633j)
320,5238400000.0,0.0826124999999962,(1.0067504312182989+0.07521885162421245j)
321,5238403125.0,-0.004017500000003338,(0.9979527658521363+0.056264032084010936j)
322,5238406250.0,-0.02780750000000154,(0.9948952410037116+0.06165225787455632j)
323,5238409375.0,0.1783024999999938,(1.0193861245306084+0.052555056327162133j)
324,5238412500.0,0.12600249999999846,(1.0125651753238774+0.06441967845808534j)
325,5238415625.0,-0.04304750000000013,(0.9933801303254628+0.05773063301343956j)
326,5238418750.0,0.16836249999999353,(1.0183799419845923+0.04929942559073536j)
327,5238421875.0,0.04995249999999629,(1.0040667734456252+0.05846627109690904j)
328,5238425000.0,0.05553249999999821,(1.0053281522285056+0.04673583302028718j)
329,5238428125.0,0.053892499999996346,(1.0048322021367575+0.05290336413223083j)
330,5238431250.0,-0.15118750000000603,(0.9820987631277341+0.03562001345440944j)
331,5238434375.0,0.11349249999999955,(1.0127290878664927+0.02927215621499043j)
