Index,Freq (Hz),Resp (dB),Comp Resp
1523,5302159375.0,-0.4716965000000002,(0.9116381381343927-0.25689336748213776j)
1524,5302162500.0,-0.4467964999999978,(0.9154701380812128-0.25328015707059115j)
1525,5302165625.0,-0.5876864999999967,(0.9029863530136442-0.2409401856565655j)
1526,5302168750.0,-0.5962364999999963,(0.8977701071427246-0.25637376932569206j)
1527,5302171875.0,-0.5802964999999958,(0.894921612477304-0.27210172399905114j)
1528,5302175000.0,-0.4896864999999977,(0.9028797480670339-0.27960352426060764j)
1529,5302178125.0,-0.6452565000000021,(0.881615630699381-0.2910129720823894j)
1530,5302181250.0,-0.7181564999999992,(0.8715086273229998-0.29674877488824886j)
1531,5302184375.0,-0.8746165000000019,(0.8586015655927465-0.283546439512498j)
1532,5302187500.0,-0.8261065000000016,(0.85815343743934-0.30058528235848475j)
1533,5302190625.0,-0.7381965000000008,(0.8712692724281274-0.2908176371345632j)
1534,5302193750.0,-0.7855964999999969,(0.865261685270916-0.2930002300377337j)
1535,5302196875.0,-0.9510565,(0.8355192021948011-0.3244045875729596j)
1536,5302200000.0,-0.9672465000000017,(0.8335617876720507-0.32483268045374925j)
1537,5302203125.0,-1.1579964999999959,(0.8187765521403838-0.30911944830504173j)
1538,5302206250.0,-1.0352265000000003,(0.8315453915466384-0.3105536987415933j)
1539,5302209375.0,-1.1439965,(0.8156694432230422-0.32110177478138j)
1540,5302212500.0,-1.0801864999999964,(0.8178720920664919-0.3329892848896653j)
1541,5302215625.0,-1.368716499999998,(0.7965272278164173-0.30857332839511287j)
1542,5302218750.0,-1.4287264999999962,(0.7844652493738941-0.32291523425924473j)
1543,5302221875.0,-1.5259664999999956,(0.7712943768030327-0.32989480795125914j)
1544,5302225000.0,-1.620606500000001,(0.7587212343905138-0.33600330358661523j)
1545,5302228125.0,-1.5667465000000007,(0.7558552961054817-0.35472715711872316j)
1546,5302231250.0,-1.7799465000000012,(0.7379843815726171-0.3451525742992012j)
1547,5302234375.0,-1.5752364999999955,(0.7491031909477236-0.36692161711307797j)
1548,5302237500.0,-1.951216500000001,(0.7131365868724384-0.3598901721923113j)
1549,5302240625.0,-2.048116499999999,(0.7016203674284629-0.36295214960995237j)
1550,5302243750.0,-2.2455564999999993,(0.6847246957039086-0.3569649848778978j)
1551,5302246875.0,-2.392186500000001,(0.6746116620622153-0.3483895275551801j)
1552,5302250000.0,-2.847066499999997,(0.6433553651551676-0.32441402842458295j)
1553,5302253125.0,-2.8445965000000015,(0.6293052345308101-0.3513130433383292j)
1554,5302256250.0,-2.908336499999997,(0.6183470932601458-0.35989545343763696j)
1555,5302259375.0,-2.9296764999999994,(0.6110868110017006-0.3687027545973692j)
1556,5302262500.0,-3.054886500000002,(0.6034359915375597-0.3616048237673946j)
1557,5302265625.0,-3.767336499999999,(0.567627534145609-0.3127546656753768j)
1558,5302268750.0,-3.859586499999999,(0.5559259083901723-0.31958606617347934j)
1559,5302271875.0,-4.106826499999997,(0.5422227183317708-0.30729240910328687j)
1560,5302275000.0,-4.358486499999998,(0.5263295910191376-0.29923646275466986j)
1561,5302278125.0,-4.380186500000001,(0.5197307817286819-0.3076007120920822j)
1562,5302281250.0,-5.049516499999996,(0.4782509328056359-0.2896873945454445j)
1563,5302284375.0,-5.4053465,(0.4556713267190818-0.2835700341260067j)
1564,5302287500.0,-5.5757064999999955,(0.457130851011781-0.2607666175534717j)
1565,5302290625.0,-6.021026499999998,(0.4296092739808862-0.255756361817298j)
1566,5302293750.0,-6.417906500000001,(0.4226465565636666-0.22251751603807177j)
1567,5302296875.0,-7.104526499999999,(0.3857943936200464-0.2143455765623804j)
1568,5302300000.0,-7.074206499999995,(0.3919279044075078-0.20624856332208308j)
1569,5302303125.0,-7.852996499999996,(0.3666147387598121-0.1718704569584308j)
1570,5302306250.0,-8.1636065,(0.3700689762842895-0.1252148474203273j)
1571,5302309375.0,-8.164876499999998,(0.3704587785172479-0.12387684162900275j)
1572,5302312500.0,-9.273276500000001,(0.3300414838705187-0.09637195926473562j)
1573,5302315625.0,-9.162406499999996,(0.3412747142510165-0.06930539035906025j)
1574,5302318750.0,-9.1360265,(0.3481702755453438-0.028071327676576992j)
1575,5302321875.0,-9.014666499999997,(0.3542120885309016+0.0013800734248264556j)
1576,5302325000.0,-9.506986499999996,(0.33462331091945+0.006980766214882196j)
1577,5302328125.0,-9.011746500000001,(0.3524092353186309+0.03688124974770144j)
1578,5302331250.0,-9.241406499999997,(0.339612952052968+0.06122638688476312j)
1579,5302334375.0,-8.242996499999997,(0.3775983769450049+0.08534934838243818j)
1580,5302337500.0,-7.767086499999998,(0.39621103221052384+0.10118311853535872j)
1581,5302340625.0,-7.802026499999997,(0.3835054184808248+0.13713082566497656j)
1582,5302343750.0,-7.415456499999998,(0.39260535539825436+0.164877657758473j)
1583,5302346875.0,-7.081356499999998,(0.4003174419981365+0.18859808819847648j)
1584,5302350000.0,-6.413346499999996,(0.43219739544675245+0.20393440224686055j)
1585,5302353125.0,-6.024916499999996,(0.44364218569360214+0.23007227519529075j)
1586,5302356250.0,-5.789676499999999,(0.4575478756465246+0.23302943693024042j)
1587,5302359375.0,-5.3251564999999985,(0.48458496003067714+0.24206154862763699j)
1588,5302362500.0,-4.9849265,(0.5046793268780481+0.25025190070483583j)
1589,5302365625.0,-5.212106499999997,(0.4911659503299496+0.2447662239429564j)
1590,5302368750.0,-4.194526500000002,(0.5472838326332493+0.28486710096912266j)
1591,5302371875.0,-4.337736499999998,(0.5345639290821523+0.2873365527815026j)
1592,5302375000.0,-4.105396499999998,(0.5467767511700379+0.2993279238129176j)
1593,5302378125.0,-3.6316064999999966,(0.5926363426774652+0.2865880549572698j)
1594,5302381250.0,-3.598496499999996,(0.5913383835900197+0.29493371036891386j)
1595,5302384375.0,-3.217136499999995,(0.6145756497508194+0.3147093796289211j)
1596,5302387500.0,-3.073686500000001,(0.6398802194403164+0.2886323903439954j)
1597,5302390625.0,-3.105036499999997,(0.6337522198420679+0.2959210661963119j)
1598,5302393750.0,-2.715366500000002,(0.6671458423476225+0.3000856827627796j)
1599,5302396875.0,-2.5910464999999974,(0.6784774166602946+0.30057175816893644j)
1600,5302400000.0,-2.2211865000000017,(0.7006611716420778+0.32969858543241476j)
0,5302400000.0,-2.5685264999999973,(0.6809449437592255+0.2997530125533j)
1,5302403125.0,-2.317946499999998,(0.7029999985689597+0.3036550332128717j)
2,5302406250.0,-2.397536500000001,(0.6995005719680306+0.2940499844521453j)
3,5302409375.0,-2.0290265000000005,(0.7285055080983717+0.309893634585473j)
4,5302412500.0,-1.9713564999999988,(0.7344571907371312+0.30936249764669077j)
5,5302415625.0,-1.838486500000002,(0.752256063748964+0.2982870540800447j)
6,5302418750.0,-1.6699564999999978,(0.7660319936411506+0.30654716145944927j)
7,5302421875.0,-1.7605964999999983,(0.764105688923079+0.2878501107894051j)
8,5302425000.0,-1.500896499999996,(0.789257302101866+0.29132897486431597j)
9,5302428125.0,-1.3582065000000014,(0.8029811034748037+0.29438483454501113j)
10,5302431250.0,-1.5022064999999998,(0.7874174941875957+0.2959051922973135j)
11,5302434375.0,-1.4837764999999976,(0.7920706559837803+0.28847774189164904j)
12,5302437500.0,-1.5173764999999975,(0.7932429216560928+0.275471519500899j)
13,5302440625.0,-1.3230365000000006,(0.8137050721914711+0.2743584117308507j)
14,5302443750.0,-1.2578564999999955,(0.8222797305531814+0.2690630079574513j)
15,5302446875.0,-1.1868064999999959,(0.825464264386997+0.2819473743590978j)
16,5302450000.0,-1.2109364999999954,(0.8323818127298155+0.2526068669026301j)
17,5302453125.0,-1.2065964999999963,(0.836005434618456+0.2419114698450555j)
18,5302456250.0,-1.1266065000000012,(0.8365945923098637+0.2676108422178671j)
19,5302459375.0,-1.019546499999997,(0.8502767600142638+0.2603663344579877j)
20,5302462500.0,-0.9157764999999998,(0.8688949615807258+0.23431745736821494j)
21,5302465625.0,-0.5910565000000005,(0.8939608433594014+0.2712803690977532j)
22,5302468750.0,-0.9794665000000009,(0.8599289019692311+0.2421053589670121j)
23,5302471875.0,-0.8319064999999952,(0.8795401239873001+0.2282204610308375j)
24,5302475000.0,-0.956886499999996,(0.8670121453249614+0.22481757099085117j)
25,5302478125.0,-0.8177264999999991,(0.877486328576332+0.24164735056759296j)
26,5302481250.0,-0.7779965000000004,(0.8819239981263793+0.2412439667989514j)
27,5302484375.0,-0.740736499999997,(0.8870582816034851+0.23731699828186623j)
28,5302487500.0,-0.6905964999999981,(0.895265705979561+0.22689703643296502j)
29,5302490625.0,-0.7686665000000019,(0.8857037399277347+0.23090121226024735j)
30,5302493750.0,-0.5368964999999974,(0.918992079615365+0.19790083093237748j)
31,5302496875.0,-0.6168564999999973,(0.9065335063177834+0.21397809964350653j)
32,5302500000.0,-0.4444264999999987,(0.9291100742767489+0.1987042469817883j)
33,5302503125.0,-0.5678964999999963,(0.9137538030538374+0.20610600599481518j)
34,5302506250.0,-0.38643650000000207,(0.93794319072494+0.187419780463629j)
35,5302509375.0,-0.5214865000000017,(0.9213548692150768+0.19482713840052282j)
36,5302512500.0,-0.617546499999996,(0.9126157660998075+0.18596843386076897j)
37,5302515625.0,-0.5009464999999977,(0.9225204307989034+0.2000319352343247j)
38,5302518750.0,-0.5072665000000001,(0.9265352659596188+0.17689931738180223j)
39,5302521875.0,-0.24216649999999618,(0.9551687431895598+0.18280567803595352j)
40,5302525000.0,-0.18780650000000065,(0.9597370869341162+0.19126518065256762j)
41,5302528125.0,-0.3785065000000003,(0.9397721582432224+0.1826579178489054j)
42,5302531250.0,-0.41623649999999657,(0.9375202585783878+0.17223046509656934j)
43,5302534375.0,-0.3333365000000015,(0.9455274810594109+0.1791531060551611j)
44,5302537500.0,-0.4717665000000011,(0.9308503427061061+0.1748756059720907j)
45,5302540625.0,-0.29268650000000207,(0.9511579800605392+0.17356761774946883j)
46,5302543750.0,-0.10949649999999878,(0.9758039893328229+0.1513580333225856j)
47,5302546875.0,-0.22931649999999593,(0.9589708226556123+0.17012554200956978j)
48,5302550000.0,-0.20452650000000006,(0.9612929262280626+0.17295565632182983j)
49,5302553125.0,-0.28746650000000074,(0.9539489449535433+0.16103702045061846j)
50,5302556250.0,-0.3520564999999962,(0.9478173090200187+0.15419798040107743j)
51,5302559375.0,-0.2567664999999977,(0.9553347975283102+0.17299294090097786j)
52,5302562500.0,-0.22485650000000135,(0.9630230390523706+0.14875819240814112j)
53,5302565625.0,-0.23376650000000154,(0.9647473211944807+0.12984179797133594j)
54,5302568750.0,-0.34401650000000217,(0.9513481814263757+0.1370401959347041j)
55,5302571875.0,-0.22807650000000024,(0.964844805986272+0.13383987956629043j)
56,5302575000.0,-0.1353664999999964,(0.9755558767791207+0.13267327230535056j)
57,5302578125.0,-0.08482649999999836,(0.9820363725117438+0.12752275767245624j)
58,5302581250.0,-0.3643264999999971,(0.9514017606138884+0.11986556642218152j)
59,5302584375.0,-0.18023649999999947,(0.9710035843066189+0.12845398767451555j)
60,5302587500.0,-0.051656499999999994,(0.9846056440706755+0.13684968073029324j)
61,5302590625.0,-0.2192565000000002,(0.9688586303759946+0.10991134069777551j)
62,5302593750.0,-0.04449650000000105,(0.9873444789828698+0.12230081940296378j)
63,5302596875.0,-0.021576500000001886,(0.9896908764937951+0.12472416452517164j)
64,5302600000.0,-0.04169650000000047,(0.9846435519414113+0.14464454324275616j)
65,5302603125.0,-0.14168649999999872,(0.9760797590586113+0.12316745077980251j)
66,5302606250.0,-0.1479865000000018,(0.9782371720762214+0.09772872571464854j)
67,5302609375.0,-0.07504649999999913,(0.9860644023360995+0.10269052438029727j)
68,5302612500.0,-0.18519649999999643,(0.9741894965467683+0.09595927889710924j)
69,5302615625.0,-0.0641664999999989,(0.9852106554395506+0.12121755144002888j)
70,5302618750.0,-0.12185649999999981,(0.9824071441867527+0.08489811922775649j)
71,5302621875.0,0.01735349999999869,(0.995885612720119+0.11052434679690828j)
72,5302625000.0,-0.17507649999999586,(0.9757016663923715+0.09216917944786353j)
