Index,Freq (Hz),Resp (dB),Comp Resp
359,5283521875.0,-0.06253601613859422,(0.9895712817117696-0.08032686234990068j)
360,5283525000.0,0.0420102626633323,(1.0005998184067797-0.0923047164492219j)
361,5283528125.0,-0.08623345853474265,(0.9870556304709249-0.07785259518532575j)
362,5283531250.0,0.18171282026718671,(1.017521653156846-0.08589689690405308j)
363,5283534375.0,0.039769099069118796,(0.9992815682339501-0.10312892920779483j)
364,5283537500.0,-0.11286462212895289,(0.9824302802246128-0.09579920443673257j)
365,5283540625.0,-0.019058343327024913,(0.9933536060014702-0.09418005329896811j)
366,5283543750.0,0.17416793547490167,(1.0130656576403292-0.12089926503931601j)
367,5283546875.0,-0.05086578572317535,(0.988274912765539-0.10802193555012202j)
368,5283550000.0,0.12881049307875614,(1.0058235973372212-0.1357307388071318j)
369,5283553125.0,0.07127677188068304,(1.0005455234832545-0.12432279249263282j)
370,5283556250.0,-0.02381694931647621,(0.9888588572831215-0.1291863580528606j)
371,5283559375.0,0.078979329485449,(0.9988356042948904-0.14380356181829437j)
372,5283562500.0,-0.025654391712620933,(0.9873605158504866-0.13867040998848595j)
373,5283565625.0,-0.09414811291069475,(0.9816509634483115-0.12213218094214631j)
374,5283568750.0,0.11528816589123636,(1.00027153824185-0.16235275430258014j)
375,5283571875.0,-0.005925555306838276,(0.9888526040362097-0.14424648468014392j)
376,5283575000.0,-0.0340192765049139,(0.9819208602040778-0.1674180282400123j)
377,5283578125.0,-0.12157299770298381,(0.9740015291051167-0.15399994681423163j)
378,5283581250.0,-0.02065671890105142,(0.9845352497321521-0.16107529426152653j)
379,5283584375.0,-0.07557044009912775,(0.9738287173986284-0.18549234700825348j)
380,5283587500.0,0.010415838702797942,(0.9859432067489642-0.1741183702701568j)
381,5283590625.0,0.08651211750473203,(0.9942153689005642-0.17792043637923172j)
382,5283593750.0,0.03696839630665491,(0.9839590380660543-0.20093091293460355j)
383,5283596875.0,0.08740467510858707,(0.9861463907590099-0.21873466341382455j)
384,5283600000.0,-0.2699590460894895,(0.950813436183835-0.1889073364290868j)
385,5283603125.0,5.72327124430394e-05,(0.9798700375956011-0.19966944640650477j)
386,5283606250.0,-0.30515648848562893,(0.9351151003299647-0.24022204520844495j)
387,5283609375.0,-0.2558502096837003,(0.9405016767675525-0.24134336796081626j)
388,5283612500.0,-0.06650393088086311,(0.9615685473106325-0.245335448132857j)
389,5283615625.0,-0.2655476520789363,(0.9410579972498305-0.23472760011111318j)
390,5283618750.0,-0.13267137327700604,(0.952223396451548-0.2513638540789107j)
391,5283621875.0,-0.25722509447508196,(0.9322558909824692-0.2709069190305691j)
392,5283625000.0,-0.37865881567315535,(0.9212274800896444-0.26046767579575936j)
393,5283628125.0,-0.24502253687122527,(0.9292656057285908-0.28567275298627015j)
394,5283631250.0,-0.26815625806929677,(0.9259732350911796-0.28756896689813904j)
395,5283634375.0,-0.490639979267371,(0.9020185977729318-0.2820218158356716j)
396,5283637500.0,-0.3079837004654421,(0.9171103463999735-0.30074719271835565j)
397,5283640625.0,-0.5100474216635149,(0.8890512258231404-0.31429178540257374j)
398,5283643750.0,-0.49406114286158237,(0.8877196566855499-0.3231475576432066j)
399,5283646875.0,-0.537264864059658,(0.885818315561573-0.31458248649791176j)
400,5283650000.0,-0.72620858525773,(0.8614165604964278-0.32245714405621j)
401,5283653125.0,-0.6161523064558025,(0.8623011019898651-0.35237355574189577j)
402,5283656250.0,-0.7433760276538735,(0.8442333126787505-0.36048516242126666j)
403,5283659375.0,-0.711559748851947,(0.844538786051732-0.3682794989541845j)
404,5283662500.0,-1.0305934700500146,(0.8104810090226305-0.36314302975006857j)
405,5283665625.0,-1.0103671912471768,(0.807794394185604-0.3740354861671235j)
406,5283668750.0,-1.2326309124452521,(0.790647615813759-0.35745723422168646j)
407,5283671875.0,-1.289564633643323,(0.7694938117463616-0.38855231386701145j)
408,5283675000.0,-1.6521683548413932,(0.7335977644024562-0.38131953489773535j)
409,5283678125.0,-1.7305020760394711,(0.724318405297669-0.383032744156407j)
410,5283681250.0,-1.6572257972375368,(0.7242497965756737-0.3977900607640094j)
411,5283684375.0,-1.9781295184356156,(0.689237936259623-0.3988656933681723j)
412,5283687500.0,-2.378873239633684,(0.6502634020650894-0.3942125817367567j)
413,5283690625.0,-2.7500669608317594,(0.6316723553527941-0.3631339896523395j)
414,5283693750.0,-2.5721306820298295,(0.6340471015410298-0.3886682017095749j)
415,5283696875.0,-2.9525744032278993,(0.590014103814817-0.39821303540545544j)
416,5283700000.0,-3.1312881244259714,(0.5883227970768583-0.37435176554126276j)
417,5283703125.0,-3.631741845624042,(0.5484294435363832-0.3640909068267613j)
418,5283706250.0,-3.911705566822114,(0.5253023912162336-0.36102789275133285j)
419,5283709375.0,-4.521019288020192,(0.4878471708930853-0.3392719047784896j)
420,5283712500.0,-4.902343009218264,(0.4795209963294588-0.30574293127299734j)
421,5283715625.0,-5.9154267304163355,(0.4250151460346893-0.27475495280990225j)
422,5283718750.0,-5.914150451613495,(0.4344992486240806-0.25964175680914153j)
423,5283721875.0,-6.291324172811564,(0.41549299946661367-0.2495139667663726j)
424,5283725000.0,-7.06395789400964,(0.38968324559760653-0.2115569371555734j)
425,5283728125.0,-7.428231615207714,(0.390390978667205-0.16848114700551484j)
426,5283731250.0,-7.338595336405781,(0.4010705771233777-0.1539597938717726j)
427,5283734375.0,-7.752079057603858,(0.38720599709507697-0.13368458787541132j)
428,5283737500.0,-8.296512778801926,(0.3712442327745321-0.10103154447646859j)
429,5283740625.0,-8.825216499999996,(0.3564082322350124-0.06352670680855524j)
430,5283743750.0,-8.575440221198072,(0.37126991215428595-0.03130353073733067j)
431,5283746875.0,-8.474893942396143,(0.37692314448771574+0.0012782420906513163j)
432,5283750000.0,-8.000697663594217,(0.3979789218610678+0.008754361706619276j)
433,5283753125.0,-7.53897138479229,(0.4146456573607275+0.06563779673945634j)
434,5283756250.0,-7.1591951059903565,(0.4281524612151939+0.0950278249720672j)
435,5283759375.0,-7.287148827188432,(0.4204246403429411+0.1000182993329922j)
436,5283762500.0,-6.680922548386505,(0.44895539392067424+0.11478885539015024j)
437,5283765625.0,-6.378226269584573,(0.4602502706887836+0.13567565719381552j)
438,5283768750.0,-6.00940999078265,(0.4696266908802411+0.17348125399201683j)
439,5283771875.0,-5.809773711979808,(0.47933580651713587+0.18075594791959312j)
440,5283775000.0,-5.528747433177884,(0.5027249307706949+0.16506518159414613j)
441,5283778125.0,-4.871381154375953,(0.5328539780473586+0.20444982792574273j)
442,5283781250.0,-4.653334875574025,(0.5460060410666279+0.21067056029448208j)
443,5283784375.0,-4.4481485967721,(0.5605682636958526+0.21175031972808805j)
444,5283787500.0,-3.877252317970168,(0.6014215142102645+0.2186591726342426j)
445,5283790625.0,-3.8941760391682436,(0.6021727222108818+0.21287310911554827j)
446,5283793750.0,-3.657579760366311,(0.6158478082913158+0.2269318809259118j)
447,5283796875.0,-3.5593834815643888,(0.6253783939391547+0.22252926301635273j)
448,5283800000.0,-3.3002672027624556,(0.6362468493922694+0.25079136961691295j)
449,5283803125.0,-2.75041092396053,(0.6843523835662977+0.24999206006995076j)
450,5283806250.0,-2.8342546451586017,(0.6877622457008032+0.21832878099053j)
451,5283809375.0,-2.6237683663566713,(0.7004240472009162+0.23653261503400347j)
452,5283812500.0,-2.550782087554744,(0.7067397070011547+0.23732497615376275j)
453,5283815625.0,-2.1494058087528174,(0.7462299244620978+0.22969805866069298j)
454,5283818750.0,-1.9828695299508894,(0.7583403671318013+0.24160074109201135j)
455,5283821875.0,-1.961443251148964,(0.7698678672275079+0.2094932042897474j)
456,5283825000.0,-1.9374069723470342,(0.770263671037739+0.21635801572729518j)
457,5283828125.0,-1.4188906935441992,(0.8166417119526105+0.2332123656855215j)
458,5283831250.0,-1.632864414742265,(0.7998885891648103+0.2163184558140322j)
459,5283834375.0,-1.542908135940337,(0.8033519458160481+0.235820686474049j)
460,5283837500.0,-1.5182418571384133,(0.815095948065596+0.20148697525440662j)
461,5283840625.0,-1.4417455783364872,(0.8154109369606122+0.2293705452047561j)
462,5283843750.0,-1.1760492995345544,(0.8496972929279639+0.2019581285644643j)
463,5283846875.0,-1.2500030207326276,(0.8409934054335113+0.20645527302910352j)
464,5283850000.0,-1.3749667419306988,(0.8316033025286417+0.19250896467987924j)
465,5283853125.0,-1.3670404631287738,(0.8336496137989469+0.1870376864074573j)
466,5283856250.0,-0.8994241843268469,(0.8809633375739275+0.19194241709165868j)
467,5283859375.0,-1.0875179055249193,(0.8607358499221323+0.1939462318941403j)
468,5283862500.0,-1.0796216267229894,(0.8657425875852461+0.17432104629923556j)
469,5283865625.0,-1.0085253479210579,(0.8732343266130179+0.17387432750543777j)
470,5283868750.0,-1.0003290691191324,(0.8727755499816051+0.18036321504677683j)
471,5283871875.0,-1.1437627903172043,(0.8586133001951848+0.17676974813791457j)
472,5283875000.0,-0.9222765115152782,(0.8846351655799398+0.1615317840975148j)
473,5283878125.0,-0.8609802327133522,(0.888496427691538+0.1753297013638252j)
474,5283881250.0,-0.8190539539105118,(0.8945403891541335+0.1670928796961604j)
475,5283884375.0,-1.0119076751085814,(0.8794612017807657+0.13675265481796503j)
476,5283887500.0,-0.8314213963066521,(0.8932136879747488+0.16714349711823648j)
477,5283890625.0,-0.6472251175047248,(0.9153157599256274+0.15408150834572681j)
478,5283893750.0,-0.7328388387027971,(0.9091750085024662+0.13463765792050464j)
479,5283896875.0,-0.6156725599008723,(0.9230258208473516+0.1258948254784064j)
480,5283900000.0,-0.5314362810989408,(0.9319772756769955+0.12744133554672943j)
481,5283903125.0,-0.7600100022970152,(0.9075046710691386+0.12606873179845443j)
482,5283906250.0,-0.34953372349508527,(0.9515000558326507+0.1315983560081098j)
483,5283909375.0,-0.6175274446931596,(0.9252306746966216+0.1067885743290093j)
484,5283912500.0,-0.6129011658912304,(0.9260287844296315+0.10416732795371923j)
485,5283915625.0,-0.5250048870893025,(0.9339197355907507+0.11801760026201043j)
486,5283918750.0,-0.345598608287375,(0.9543625926984544+0.11268952947831862j)
487,5283921875.0,-0.5120323294854501,(0.9371325338845017+0.10279940445081696j)
488,5283925000.0,-0.4263760506835226,(0.9471196467297435+0.09722692675618201j)
489,5283928125.0,-0.51436977188159,(0.9373938839183644+0.09797744819496182j)
490,5283931250.0,-0.3220734930796638,(0.9572420546155216+0.11050165762861613j)
491,5283934375.0,-0.43199721427682647,(0.9456359633061799+0.10530335822326455j)
492,5283937500.0,-0.23848093547489668,(0.9672205458193948+0.10513138209287376j)
493,5283940625.0,-0.27618465667296727,(0.9658591714676307+0.07417608954754785j)
494,5283943750.0,-0.32347837787104083,(0.9602353916909216+0.07855344533604487j)
495,5283946875.0,-0.2646620990691133,(0.9676035867753109+0.06798772486146301j)
496,5283950000.0,-0.27235582026718674,(0.9664856014821922+0.07154914541908033j)
497,5283953125.0,-0.3706895414652607,(0.9557665987957966+0.06853473904467769j)
498,5283956250.0,-0.2794132626633328,(0.966117527936164+0.06561709769420902j)
499,5283959375.0,-0.25100698386140147,(0.968922885262192+0.0709256504254577j)
500,5283962500.0,-0.1404507050594716,(0.98257924928998+0.052109440094023025j)
501,5283965625.0,-0.02405442625754972,(0.9942488613819975+0.07710885700452401j)
502,5283968750.0,-0.13064814745561643,(0.9826068313906527+0.06963442127480482j)
503,5283971875.0,-0.22847186865369196,(0.9725991047957342+0.052945432904900114j)
504,5283975000.0,-0.3040755898517631,(0.964432527567211+0.047421608178085j)
505,5283978125.0,-0.0991193110498329,(0.9876420575382313+0.04470545135624431j)
506,5283981250.0,-0.11583303224790592,(0.9856577006934554+0.046474724692363203j)
507,5283984375.0,-0.14758675344597805,(0.9824978397347057+0.03585845932200751j)
508,5283987500.0,0.041969525356861964,(1.003493474177665+0.052072385331317556j)
509,5283990625.0,0.08323580415878953,(1.009549907773958+0.01263241537840919j)
510,5283993750.0,0.06119208296071582,(1.0066431860102036+0.0293125525762727j)
511,5283996875.0,-0.1814616382373586,(0.9785328500580529+0.03938599327848693j)
512,5284000000.0,-0.04012535943542872,(0.995031873266788+0.026737914066226397j)
513,5284003125.0,-0.0829390806335013,(0.9902280544616602+0.02306884618924191j)
514,5284006250.0,0.012697198168424961,(1.0014395752860694+0.006833225507596099j)
515,5284009375.0,0.03323347697035223,(1.003368612909654+0.03054621249631432j)
516,5284012500.0,-0.0597102442277162,(0.9931475574483923+0.001794513185187698j)
517,5284015625.0,0.1027560345742132,(1.0118421213259459+0.010867476211052055j)
518,5284018750.0,-0.014727686623864089,(0.998294153780103+0.004832277025546866j)
519,5284021875.0,-0.09734140782193634,(0.9887500144453593-0.01445828358903398j)
520,5284025000.0,0.08500487097999354,(1.009793134309407+0.009150393400543855j)
521,5284028125.0,0.10675114978192113,(1.012352189842087-0.005290737611135944j)
522,5284031250.0,0.05130742858385423,(1.0058815226508813+0.009294891330338189j)
523,5284034375.0,-0.021356292614221672,(0.9974821791036887-0.01113127221072723j)
524,5284037500.0,-0.04771001381229212,(0.9944600600521666-0.011120883436879864j)
525,5284040625.0,-0.09914373500945572,(0.9886146607768229+0.008424178693209492j)
