Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1547,5212234375.0,-0.1315679742854953,(0.9809655036084045-0.08869227059718958j),(0.9737512941762427-0.14031509010598175j),(0.9330550904490563-0.19861420082536715j)
1548,5212237500.0,-0.1030672669887947,(0.9832540097906048-0.09878678591262008j),(0.9728756151841444-0.1423067329781973j),(0.9311678759969595-0.20107150400960694j)
1549,5212240625.0,-0.1699365596920969,(0.9769371134843592-0.08497177001004338j),(0.9719593546570181-0.14435208570071076j),(0.929203012038962-0.20357981339909326j)
1550,5212243750.0,-0.1585058523954003,(0.9774775877957276-0.09326436596514875j),(0.9710000607195735-0.14645316077305673j),(0.9271563831089741-0.2061401427552984j)
1551,5212246875.0,-0.0883151450986971,(0.985906533572591-0.08864739962477923j),(0.9699950990089541-0.14861205819943618j),(0.9250236135592591-0.20875347887134768j)
1552,5212250000.0,-0.1776544378019977,(0.9744350487070822-0.10195717648110082j),(0.968941636619156-0.15083096879155433j),(0.9228000491572713-0.21142077259881087j)
1553,5212253125.0,-0.207863730505295,(0.9712489932530426-0.09970129062127334j),(0.967836624425223-0.15311217740483374j),(0.920480737329175-0.21414292846951763j)
1554,5212256250.0,-0.2411630232085996,(0.9658254856981463-0.11473851990756083j),(0.9666767776101048-0.15545806604338652j),(0.9180604059729531-0.2169207926983258j)
1555,5212259375.0,-0.1502923159118978,(0.975769074195913-0.1177309298778684j),(0.9654585541896851-0.15787111676762833j),(0.915533440751402-0.21975513933865795j)
1556,5212262500.0,-0.1183216086151972,(0.9807159279067601-0.10639312413152358j),(0.9641781313061939-0.16035391432267596j),(0.912893860774649-0.2226466543303317j)
1557,5212265625.0,-0.1987809013185,(0.9697793069241127-0.12160918313544153j),(0.9628313790396926-0.1629091483714292j),(0.9101352925992169-0.22559591712499188j)
1558,5212268750.0,-0.1232701940217992,(0.9748537592763357-0.14722492510051577j),(0.9614138314436441-0.16553961521656083j),(0.9072509424497499-0.22860337956057294j)
1559,5212271875.0,-0.305119486725097,(0.9571540312049368-0.12653451827424284j),(0.959920654487875-0.16824821884158828j),(0.9042335666033492-0.23166934157868832j)
1560,5212275000.0,-0.2962687794283951,(0.9584875336901351-0.12392777784601446j),(0.9583466105460139-0.17103797107917137j),(0.901075439874511-0.23479392333981583j)
1561,5212278125.0,-0.3566180721316954,(0.9480825877289424-0.14935202742884543j),(0.9566860190196428-0.17391199067207114j),(0.8977683221549768-0.237977033229015j)
1562,5212281250.0,-0.3753373648349978,(0.9483050711743659-0.13387372825389557j),(0.9549327126516254-0.17687350092276447j),(0.8943034230062049-0.24121833115543825j)
1563,5212284375.0,-0.3664066575382989,(0.9475375242438691-0.1458265315979161j),(0.9530799890102836-0.17992582559175516j),(0.8906713643031802-0.24451718650045312j)
1564,5212287500.0,-0.1877959502416004,(0.9650531306999599-0.16233430524461903j),(0.9511205565814165-0.18307238259789332j),(0.8868621410044528-0.24787262994697976j)
1565,5212290625.0,-0.4174252429449012,(0.9383897387312194-0.16668412708407737j),(0.9490464748294006-0.1863166749945906j),(0.8828650801630707-0.25128329833926105j)
1566,5212293750.0,-0.3794445356481972,(0.940193589194394-0.17992692243077055j),(0.9468490875142156-0.18966227858070603j),(0.8786687983657155-0.2547473716097386j)
1567,5212296875.0,-0.3031138283514991,(0.9484212875451301-0.18188587677841708j),(0.9445189484841382-0.19311282534417187j),(0.8742611579066892-0.2582625006640616j)
1568,5212300000.0,-0.2642931210547985,(0.9518263331253959-0.18704439106244483j),(0.9420457390573923-0.19667198179702025j),(0.8696292220840531-0.26182572501160983j)
1569,5212303125.0,-0.3432324137580948,(0.9420671927742036-0.19110099419194124j),(0.9394181760370887-0.20034342101713082j),(0.8647592101991598-0.26543337874306766j)
1570,5212306250.0,-0.4763317064614014,(0.9273660175889947-0.19003586372243356j),(0.9366239092992488-0.20413078697401044j),(0.8596364530106947-0.2690809833131655j)
1571,5212309375.0,-0.431550999164699,(0.9315891115458108-0.1937805999891017j),(0.9336494077993069-0.2080376494041751j),(0.8542453496319856-0.27276312541384545j)
1572,5212312500.0,-0.6432102918680016,(0.9036230121830293-0.2140241205154015j),(0.9304798327712707-0.2120674470975165j),(0.848569327189131-0.27647331802109243j)
1573,5212315625.0,-0.5672195845712977,(0.914817566557667-0.201671240653641j),(0.9270988967890447-0.21622341702904502j),(0.842590804873569-0.2802038425529221j)
1574,5212318750.0,-0.5141888772745986,(0.9194753178174816-0.2071449127530682j),(0.9234887073336441-0.220508506164352j),(0.8362911645273262-0.28394556986117j)
1575,5212321875.0,-0.4900981699778981,(0.9189942706668872-0.22075964699978806j),(0.9196295934770278-0.22492526209766023j),(0.8296507304233376-0.2876877576394476j)
1576,5212325000.0,-0.4766774626811951,(0.9158567292332492-0.23928324481340082j),(0.9154999143311752-0.22947569784232014j),(0.8226487615716478-0.29141782170036495j)
1577,5212328125.0,-0.5569967553844961,(0.9040891970277363-0.24950614187637718j),(0.9110758480616676-0.2341611250475176j),(0.8152634607329502-0.2951210784776065j)
1578,5212331250.0,-0.8153960480877984,(0.8811287594713856-0.22898130727233917j),(0.9063311604813127-0.23898194872560244j),(0.8074720052249692-0.29878045615449045j)
1579,5212334375.0,-0.9991753407910976,(0.8597218536113018-0.23528156393279195j),(0.9012369527192051-0.24393741504127808j),(0.7992506058294154-0.30237617191403743j)
1580,5212337500.0,-0.9221546334944009,(0.8592289984652943-0.2653678882109232j),(0.8957613881430364-0.2490253019540339j),(0.7905746014285162-0.3058853731355948j)
1581,5212340625.0,-0.7625339261976976,(0.8795613633045554-0.2556211021348203j),(0.8898693997825882-0.2542415403801183j),(0.7814185985750841-0.30928174091624766j)
1582,5212343750.0,-0.9925832189009968,(0.8484894083155028-0.2752301821167644j),(0.8835223811237456-0.2595797510001877j),(0.7717566670614714-0.3125350551627742j)
1583,5212346875.0,-0.9470725116042972,(0.8572319227366041-0.2630995545389997j),(0.8766778653842526-0.26503067896481375j),(0.7615626044987807-0.3156107218689429j)
1584,5212350000.0,-1.102241804307596,(0.836813770253687-0.27493497310571363j),(0.8692892017048274-0.27058150534651726j),(0.750810285238031-0.31846926507360734j)
1585,5212353125.0,-1.179341097010898,(0.8272820475267257-0.27892481738860286j),(0.8613052412375727-0.2762150104703006j),(0.739474111284425-0.32106578868176633j)
1586,5212356250.0,-1.422110389714199,(0.8033243193347842-0.2746401113701593j),(0.8526700524446847-0.28190856022053695j),(0.727529585242842-0.32334941693805064j)
1587,5212359375.0,-1.195869682417495,(0.8124237189039994-0.31506675064087053j),(0.8433226936344387-0.28763288228998163j),(0.7149540276366505-0.3252627270990184j)
1588,5212362500.0,-1.5528489751207957,(0.784875097782784-0.2887111541826387j),(0.8331970823881967-0.29335059565017535j),(0.7017274626289689-0.326741194041979j)
1589,5212365625.0,-1.2928082678240995,(0.8021088299198508-0.31489722372826834j),(0.8222220172259177-0.2990144537927941j),(0.6878336972584778-0.3277126743033865j)
1590,5212368750.0,-1.7030775605273971,(0.7632167979797394-0.30512975709451795j),(0.8103214273212609-0.304565261887651j),(0.6732616188127853-0.3280969666345905j)
1591,5212371875.0,-1.7546868532307016,(0.7501723077930643-0.3238279583569996j),(0.797414952517218-0.3099294316185648j),(0.6580067323919512-0.3278054976106718j)
1592,5212375000.0,-1.918106145933997,(0.7309942861501996-0.3295684947734016j),(0.7834189892891892-0.31501614783146453j),(0.6420729551481533-0.3267411940488049j)
1593,5212378125.0,-2.0039454386372952,(0.7231860655381043-0.327698509376994j),(0.7682483788747607-0.3197141423642799j),(0.6254746736357863-0.3247986185806029j)
1594,5212381250.0,-2.204544731340597,(0.7040727506501313-0.3259001708004299j),(0.7518189614431605-0.3238881079014374j),(0.6082390553793057-0.32186445981272044j)
1595,5212384375.0,-2.5259140240438995,(0.6728025027913477-0.3260868904801094j),(0.7340512719574316-0.3273748460587324j),(0.5904085832590862-0.3178184826442007j)
1596,5212387500.0,-2.6157833167471978,(0.6652651139020238-0.3239902185490082j),(0.7148757034990146-0.32997933834564014j),(0.5720437507110953-0.31253505518520924j)
1597,5212390625.0,-2.8697426094504976,(0.6375756522241284-0.3315784431935554j),(0.6942395006539233-0.33147106672270316j),(0.5532258163410941-0.30588537316169045j)
1598,5212393750.0,-3.1240219021538,(0.6082255868516586-0.3422555267315903j),(0.672115948542902-0.33158110202244473j),(0.5340594682212656-0.2977404963630265j)
1599,5212396875.0,-3.4422811948570957,(0.5919252349411822-0.31981911696642573j),(0.6485160612338143-0.33000072825566734j),(0.5146751933970803-0.28797528968188074j)
1600,5212400000.0,-3.988550487560396,(0.5463874051184925-0.3172048355495219j),(0.6235029007716841-0.3263826712450897j),(0.4952310905695787-0.27647331805710795j)
0,5212400000.0,-3.861760487560396,(0.5593294615618076-0.31326289547491587j),(0.6235029007716841-0.3263826712450897j),(0.4952310905695787-0.27647331805710795j)
1,5212403125.0,-4.137799780263699,(0.5413126014380818-0.30439179596308735j),(0.5972083178823815-0.3203463189186911j),(0.4759138111689263-0.26313267542332885j)
2,5212406250.0,-4.388579072966998,(0.53388702580908-0.2810671898288508j),(0.5698513371948781-0.31148858565124854j),(0.45693827674092824-0.247872629984299j)
3,5212409375.0,-4.938898365670298,(0.4889430688446987-0.28573230241007397j),(0.5417565723438453-0.2994021554003221j),(0.43854581195561493-0.23064084287353134j)
4,5212412500.0,-5.479707658373599,(0.4644579849778563-0.2596864256858102j),(0.5133699715857508-0.28370254672030143j),(0.42100036857473155-0.211420772634003j)
5,5212415625.0,-6.024296951076899,(0.4423340299933664-0.2326539874247567j),(0.4852680050699367-0.2640645445179108j),(0.4045826096500431-0.1902387292568121j)
6,5212418750.0,-6.632206243780196,(0.41366791080104354-0.2145661456972013j),(0.4581554389929898-0.240266839107126j),(0.3895817839198772-0.16716991325060518j)
7,5212421875.0,-7.395765536483502,(0.38560392926351644-0.18291311277197467j),(0.4328466318837507-0.21224117803060005j),(0.376285545546036-0.14234269841088798j)
8,5212425000.0,-7.744164829186801,(0.3736130137883068-0.1688769761361884j),(0.41022647908635035-0.1801193079351243j),(0.3649681461677238-0.11594042370452867j)
9,5212428125.0,-8.3234741218901,(0.3694338842493997-0.1031121983001254j),(0.3911902183240018-0.1442683069072727j),(0.3558777106299049-0.08820007692678629j)
10,5212431250.0,-8.731393414593398,(0.35592130047681625-0.08511592431230086j),(0.3765662183595464-0.10530386155568644j),(0.3492235547480056-0.059407489836613085j)
11,5212434375.0,-8.8813527072967,(0.3531451702927682-0.0683210692028849j),(0.3670315881949676-0.06407291134584192j),(0.34516465799866003-0.02988900736068892j)
12,5212437500.0,-9.273871999999995,(0.34198426004820753-0.03529154419388719j),(0.3630350079901489-0.02160239216752897j),(0.34380041770234826+0j)
13,5212440625.0,-8.7633812927033,(0.36461066807067816+0.0009785001340848578j),(0.3647423569176145+0.020981377182169567j),(0.34516465799866003+0.02988900736068892j)
14,5212443750.0,-9.1582805854066,(0.34566592163309917+0.043611975850721865j),(0.3720171671307114+0.06255026716496805j),(0.3492235547480056+0.059407489836613085j)
15,5212446875.0,-8.4376698781099,(0.37064915736367315+0.076908087507749j),(0.384440270844166+0.10207161277798527j),(0.3558777106299049+0.08820007692678629j)
16,5212450000.0,-8.312679170813198,(0.36991588983123647+0.10315948448587811j),(0.4013638038515098+0.13868812732062485j),(0.3649681461677238+0.11594042370452867j)
17,5212453125.0,-7.630868463516499,(0.3853275635403458+0.1551513765740619j),(0.42198733000083366+0.17176851705313528j),(0.376285545546036+0.14234269841088798j)
18,5212456250.0,-6.961377756219797,(0.4118322288419584+0.17805270848409102j),(0.4454406680979125+0.20092472601688244j),(0.3895817839198772+0.16716991325060518j)
19,5212459375.0,-6.467747048923101,(0.4331724831143194+0.19468562504561837j),(0.47085943431533694+0.2259993286518406j),(0.4045826096500431+0.1902387292568121j)
20,5212462500.0,-5.900586341626401,(0.44587947927838856+0.24123923318175186j),(0.4974439178707283+0.24703158844450365j),(0.42100036857473155+0.211420772634003j)
21,5212465625.0,-5.304075634329699,(0.47299772587057287+0.26667817275502126j),(0.5244974747396673+0.26421233483451256j),(0.43854581195561493+0.23064084287353134j)
22,5212468750.0,-5.328874927033,(0.4815729148283519+0.2474930081607227j),(0.5514453067025668+0.2778366841765111j),(0.45693827674092824+0.247872629984299j)
23,5212471875.0,-4.7152242197363,(0.5198797573769293+0.25958322993495003j),(0.577837385064038+0.28826101214528205j),(0.4759138111689263+0.26313267542332885j)
24,5212475000.0,-4.242753512439599,(0.5480697881351831+0.27583426980170667j),(0.6033403633391653+0.2958676873762749j),(0.4952310905695787+0.27647331805710795j)
25,5212478125.0,-3.957322805142901,(0.5601855364536346+0.2970365880711481j),(0.6277230972155661+0.3010386763345679j),(0.5146751933970803+0.28797528968188074j)
26,5212481250.0,-3.746822097846199,(0.579813664631991+0.29295273073006367j),(0.6508394676200182+0.3041375244976164j),(0.5340594682212656+0.2977404963630265j)
27,5212484375.0,-3.5597313905495014,(0.593264741302736+0.29768953495787015j),(0.672611080358144+0.30549837304738836j),(0.5532258163410941+0.30588537316169045j)
28,5212487500.0,-3.297130683252796,(0.6131528122393329+0.3034598781389877j),(0.6930113957919044+0.3054203915656849j),(0.5720437507110953+0.31253505518520924j)
29,5212490625.0,-2.6705099759561013,(0.6752091166602249+0.29117602351732147j),(0.7120520538463928+0.30416607764810666j),(0.5904085832590862+0.3178184826442007j)
30,5212493750.0,-2.6406692686594013,(0.6786756587530348+0.2895135558988963j),(0.7297716223963533+0.30196211620132485j),(0.6082390553793057+0.32186445981272044j)
31,5212496875.0,-2.322688561362696,(0.6992425103183996+0.31118375834322753j),(0.7462266722333775+0.29900178499213426j),(0.6254746736357863+0.3247986185806029j)
32,5212500000.0,-2.076407854065998,(0.727386889207388+0.30143316652085983j),(0.7614849136153512+0.2954481715887525j),(0.6420729551481533+0.3267411940488049j)
33,5212503125.0,-1.9141471467693023,(0.7413089140969389+0.3066195127007667j),(0.7756200652731069+0.2914376999252579j),(0.6580067323919512+0.3278054976106718j)
34,5212506250.0,-1.9187364394725963,(0.7386416348765354+0.31190265610948736j),(0.7887081242577592+0.2870836447718408j),(0.6732616188127853+0.3280969666345905j)
35,5212509375.0,-1.7737957321758984,(0.7551010664589286+0.3074318479909952j),(0.800824735395488+0.2824794433200922j),(0.6878336972584778+0.3277126743033865j)
36,5212512500.0,-1.7087250248792003,(0.7656563507015514+0.29748350072306523j),(0.8120434030785919+0.27770170361238805j),(0.7017274626289689+0.326741194041979j)
37,5212515625.0,-1.5940943175825026,(0.7841499316165215+0.27907216024526726j),(0.8224343346264158+0.27281286918808106j),(0.7149540276366505+0.3252627270990184j)
38,5212518750.0,-1.386613610285799,(0.8076948059014649+0.27258293467064904j),(0.8320637478917071+0.2678635364763904j),(0.727529585242842+0.32334941693805064j)
39,5212521875.0,-1.3844829029890988,(0.8104682065870251+0.264896667764881j),(0.840993513159617+0.2628944431595539j),(0.739474111284425+0.32106578868176633j)
40,5212525000.0,-1.3375821956923986,(0.8177154521045563+0.2574186084307651j),(0.849281030456202+0.2579381569697208j),(0.750810285238031+0.31846926507360734j)
41,5212528125.0,-1.303411488395696,(0.8241642184530277+0.24795462047830705j),(0.8569792681933508+0.25302049899929907j),(0.7615626044987807+0.3156107218689429j)
42,5212531250.0,-1.087300781098996,(0.8432580468922329+0.259684677077977j),(0.8641369084413174+0.24816173619090995j),(0.7717566670614714+0.3125350551627742j)
43,5212534375.0,-1.2131700738023028,(0.8371390420688734+0.23553955274780694j),(0.8707985591106968+0.2433775758594753j),(0.7814185985750841+0.30928174091624766j)
44,5212537500.0,-0.9762693665055976,(0.862525920637661+0.23394337669993215j),(0.8770050045217537+0.23867999219631794j),(0.7905746014285162+0.3058853731355948j)
45,5212540625.0,-0.8931386592089013,(0.8698881165783099+0.23960461628013763j),(0.8827934743195297+0.2340779112418447j),(0.7992506058294154+0.30237617191403743j)
46,5212543750.0,-0.7945779519122027,(0.8808141700248266+0.23868232413379198j),(0.8881979169177348+0.22957777732401144j),(0.8074720052249692+0.29878045615449045j)
47,5212546875.0,-0.8474372446154987,(0.8794830501616531+0.22189538053600702j),(0.8932492681773987+0.2251840206793034j),(0.8152634607329502+0.2951210784776065j)
48,5212550000.0,-0.9458265373188014,(0.8689815089652893+0.2217426417070696j),(0.8979757093792778+0.22089944292264166j),(0.8226487615716478+0.29141782170036495j)
49,5212553125.0,-0.8635658300220967,(0.8793159303553474+0.215596278578038j),(0.9024029108442179+0.21672553442678422j),(0.8296507304233376+0.2876877576394476j)
50,5212556250.0,-0.7582451227253983,(0.8886553077352375+0.22381019692115975j),(0.9065542592498997+0.21266273534648383j),(0.8362911645273262+0.28394556986117j)
51,5212559375.0,-0.7608444154287,(0.8943094792287702+0.1987645298355088j),(0.9104510678385633+0.20871065006031833j),(0.842590804873569+0.2802038425529221j)
52,5212562500.0,-0.7210337081319977,(0.8992813654314542+0.19575190108223262j),(0.9141127694663463+0.2048682231656465j),(0.848569327189131+0.27647331802109243j)
53,5212565625.0,-0.572553000835299,(0.9135440188147873+0.2047504658224432j),(0.9175570929988769+0.20113388372667984j),(0.8542453496319856+0.27276312541384545j)
54,5212568750.0,-0.7710722935386016,(0.8965850953810133+0.18291441842603753j),(0.9208002238362488+0.19750566335330005j),(0.8596364530106947+0.2690809833131655j)
55,5212571875.0,-0.6310115862418968,(0.909519298312216+0.19375529521587656j),(0.9238569495613419+0.19398129269678774j),(0.8647592101991598+0.26543337874306766j)
56,5212575000.0,-0.5460108789451965,(0.9209832433568463+0.18343494554209308j),(0.9267407917949334+0.19055828014801987j),(0.8696292220840531+0.26182572501160983j)
57,5212578125.0,-0.6511401716484997,(0.911361640571627+0.1737460837588804j),(0.9294641253516479+0.18723397588080565j),(0.8742611579066892+0.2582625006640616j)
58,5212581250.0,-0.4394694643518022,(0.9350610492757412+0.17152464757663347j),(0.932038285806747+0.18400562379969992j),(0.8786687983657155+0.2547473716097386j)
59,5212584375.0,-0.3910787570550979,(0.9435675281372039+0.1535139413551896j),(0.9344736665100062+0.18087040353600103j),(0.8828650801630707+0.25128329833926105j)
60,5212587500.0,-0.3805380497583996,(0.9426270861638286+0.166015549080499j),(0.9367798060420166+0.17782546424256893j),(0.8868621410044528+0.24787262994697976j)
61,5212590625.0,-0.6128073424617,(0.9227147733020801+0.13037004760513501j),(0.9389654670383014+0.1748679516324257j),(0.8906713643031802+0.24451718650045312j)
62,5212593750.0,-0.4911266351650027,(0.9338226637503643+0.14508276096325579j),(0.9410387072216096+0.17199502947073375j),(0.8943034230062049+0.24121833115543825j)
63,5212596875.0,-0.4225259278682998,(0.9442053202688186+0.1255746534005595j),(0.943006943433834+0.16920389649042195j),(0.8977683221549768+0.237977033229015j)
64,5212600000.0,-0.3222352205715992,(0.9539303480207495+0.13603412014426314j),(0.9448770093651533+0.16649179956099672j),(0.901075439874511+0.23479392333981583j)
65,5212603125.0,-0.3253045132749008,(0.9510401895372633+0.1528233919126981j),(0.946655207624925+0.16385604378039267j),(0.9042335666033492+0.23166934157868832j)
66,5212606250.0,-0.4871438059781994,(0.9367857565830581+0.1277717385407387j),(0.9483473567350955+0.16129400004370345j),(0.9072509424497499+0.22860337956057294j)
67,5212609375.0,-0.3148230986815007,(0.9592829736988153+0.09925006350603852j),(0.9499588335590052+0.1588031105611606j),(0.9101352925992169+0.22559591712499188j)
68,5212612500.0,-0.3123423913848029,(0.9569660271247195+0.12174496131445997j),(0.9514946116434956+0.15638089269112126j),(0.912893860774649+0.2226466543303317j)
69,5212615625.0,-0.369221684088103,(0.9500961436302396+0.12575574349355j),(0.9529592958857867+0.15402494141473352j),(0.915533440751402+0.21975513933865795j)
70,5212618750.0,-0.3691909767914012,(0.9519594730023642+0.11080092638576852j),(0.9543571539034651+0.15173293070879235j),(0.9180604059729531+0.2169207926983258j)
71,5212621875.0,-0.1616402694946969,(0.9744482480908959+0.11796473801278812j),(0.9556921444456062+0.1495026140288956j),(0.920480737329175+0.21414292846951763j)
72,5212625000.0,-0.1438295621980003,(0.97889618609819+0.09584713036810656j),(0.9569679431396807+0.14733182409070045j),(0.9228000491572713+0.21142077259881087j)
73,5212628125.0,-0.1721688549013008,(0.9751890951622352+0.10068962399485475j),(0.9581879658512886+0.14521847208274363j),(0.9250236135592591+0.20875347887134768j)
74,5212631250.0,-0.1937181476045991,(0.9745123582974123+0.08185718081327702j),(0.9593553898910271+0.14316054644193066j),(0.9271563831089741+0.2061401427552984j)
75,5212634375.0,-0.4552874403078988,(0.9451154975278848+0.08503445601112196j),(0.9604731732856696+0.14115611128793262j),(0.929203012038962+0.20357981339909326j)
76,5212637500.0,-0.1164267330112025,(0.9843668951197737+0.06759971255973428j),(0.9615440723074722+0.13920330459566901j),(0.9311678759969595+0.20107150400960694j)
77,5212640625.0,-0.2106760257144983,(0.9729913197467356+0.07704384707049237j),(0.9625706574288126+0.1373003361818497j),(0.9330550904490563+0.19861420082536715j)
78,5212643750.0,-0.3006653184177991,(0.9616408754335563+0.09142301864650405j),(0.9635553278626487+0.135445485548955j),(0.9348685278253748+0.19620687084754757j)
79,5212646875.0,-0.1701146111211002,(0.978760039586218+0.060130578750882124j),(0.9645003248217621+0.13363709964034481j),(0.9366118334804177+0.1938484684954968j)
80,5212650000.0,-0.2189639038244024,(0.9720333973110759+0.07734779228196026j),(0.9654077436220359+0.13187359053996017j),(0.9382884405490628+0.19153794131914217j)
81,5212653125.0,-0.1160831965276969,(0.9825687081556583+0.09046353920150459j),(0.9662795447417305+0.13015343314365524j),(0.9399015837746786+0.18927423488423975j)
82,5212656250.0,-0.0656424892310027,(0.9907627756491693+0.05820682984130056j),(0.967117563932155+0.128475162833535j),(0.9414543123724436+0.18705629694492493j)
83,5212659375.0,-0.0970417819343012,(0.9868510546151484+0.06346726417232802j),(0.9679235214741726+0.12683737316394406j),(0.9429495020040545+0.18488308098154116j)
84,5212662500.0,-0.1351310746375986,(0.982675849480931+0.06092772178014828j),(0.9686990306566483+0.12523871358177055j),(0.9443898659189629+0.18275354919394055j)
85,5212665625.0,-0.1861703673408995,(0.9778140666724103+0.043796730167122634j),(0.9694456055502243+0.12367788719005907j),(0.9457779653233442+0.18066667501693234j)
86,5212668750.0,-0.1935596600442011,(0.9754667568190385+0.06981720846591992j),(0.9701646681422125+0.12215364856168527j),(0.9471162190335665+0.17862144521638063j)
87,5212671875.0,-0.1097489527475019,(0.9867290326101036+0.03757413437041006j),(0.9708575548876813+0.12066480161658166j),(0.948406912459381+0.1766168616288557j)
88,5212675000.0,-0.0250782454507998,(0.9957643637702919+0.051918134529519405j),(0.9715255227336239+0.11921019755829887j),(0.9496522059726831+0.17465194257985342j)
89,5212678125.0,-0.0533575381541026,(0.9930097015338383+0.04148337684978597j),(0.9721697546603134+0.11778873288010751j),(0.9508541427002145+0.1727257240310439j)
