Index,Freq (Hz),Resp (dB),Comp Resp
896,5235200000.0,0.10097888276347788,(1.0080133553060244-0.08621334024362644j)
897,5235203125.0,0.0689172815466747,(1.0041334737850833-0.08781420872612024j)
898,5235206250.0,0.03036568032896264,(0.9990905090875636-0.09399261531344738j)
899,5235209375.0,0.022314079112160046,(0.9997301026981001-0.07543838905631026j)
900,5235212500.0,0.1981224778953567,(1.018165348030096-0.10007637143667464j)
901,5235215625.0,0.2052008766776438,(1.0178869619317974-0.11085764138076562j)
902,5235218750.0,0.19185927546084253,(1.017603425422761-0.09823870362063482j)
903,5235221875.0,0.06886767424403928,(1.002059230570622-0.10890850156750141j)
904,5235225000.0,0.05265607302633052,(1.0008841196190847-0.10212388453890399j)
905,5235228125.0,0.04487447180952481,(0.9978157994503667-0.12144927473867655j)
906,5235231250.0,0.14340287059272327,(1.007797074836965-0.13385062045911905j)
907,5235234375.0,0.0965312693750135,(1.0024263757990217-0.13273044384882268j)
908,5235237500.0,0.15103966815820863,(1.009251504770286-0.12962022091974837j)
909,5235240625.0,-0.12448193305858986,(0.974723276130363-0.1471679255116898j)
910,5235243750.0,0.2784664657236959,(1.0255103950954683-0.1206150581030656j)
911,5235246875.0,0.03790486450689201,(0.995245186771959-0.1351041639966428j)
912,5235250000.0,0.044383263290090014,(0.9926329376103893-0.15796162166175487j)
913,5235253125.0,0.04812166207237917,(0.9910447040576683-0.17021290190472158j)
914,5235256250.0,0.1840300608555765,(1.0066722884293764-0.17290461682835342j)
915,5235259375.0,0.2187984596387728,(1.0084849301036856-0.18608873935573134j)
916,5235262500.0,0.12957685842106414,(0.9974854029262231-0.18790583746429015j)
917,5235265625.0,0.15234525720426007,(0.9971781668941802-0.203315060554745j)
918,5235268750.0,0.148943655987459,(0.9984251032440898-0.1950326398460357j)
919,5235271875.0,0.02991205476974554,(0.979948662420051-0.2158978869154222j)
920,5235275000.0,0.07716045355294193,(0.9840918686126626-0.22246081570326795j)
921,5235278125.0,0.20959885233614267,(1.0010576568633867-0.21755242352857973j)
922,5235281250.0,0.011037251118430902,(0.9727012479984104-0.23748038925236217j)
923,5235284375.0,0.07617564990162853,(0.9807219498368122-0.2363879849865729j)
924,5235287500.0,-0.04531595131517463,(0.9644338424879523-0.2439000397601376j)
925,5235290625.0,-0.046387552532884596,(0.9670946436193334-0.23260193956060143j)
926,5235293750.0,-0.051979153749691476,(0.9633580232549624-0.2450388048436111j)
927,5235296875.0,0.07338924503259744,(0.966947106510306-0.28645310026964443j)
928,5235300000.0,-0.004902356184203427,(0.9565208868078143-0.2897233520771887j)
929,5235303125.0,0.03940604259899411,(0.9596781666111891-0.29687149213023933j)
930,5235306250.0,-0.03171555861872126,(0.9497635794272841-0.3011195218351717j)
931,5235309375.0,0.022132840164481055,(0.9561093701356551-0.3016026445808971j)
932,5235312500.0,-0.25586876105232637,(0.9230145658270492-0.30138033995135705j)
933,5235315625.0,-0.3266103622700314,(0.9062854661545158-0.3258836352337587j)
934,5235318750.0,-0.32302196348683765,(0.9048615278028082-0.3309770714657448j)
935,5235321875.0,-0.3144335647036413,(0.9002781724023408-0.3459147820082725j)
936,5235325000.0,-0.3617051659213501,(0.8846779310717128-0.3707198481396262j)
937,5235328125.0,-0.4196067671381556,(0.8805163460154074-0.36413417458707886j)
938,5235331250.0,-0.44525836835495625,(0.8692337860033059-0.38339097110143155j)
939,5235334375.0,-0.4290099695726681,(0.8685606012636669-0.38928341837850655j)
940,5235337500.0,-0.6303615707894679,(0.8363480853936301-0.40671585799305565j)
941,5235340625.0,-0.7808031720062729,(0.8200694749148258-0.4036515263932864j)
942,5235343750.0,-1.0219247732239864,(0.7992154729357477-0.3893364975449024j)
943,5235346875.0,-1.1787763744407869,(0.7617670181260562-0.4266201662873844j)
944,5235350000.0,-1.3440679756575875,(0.742264271612516-0.42763294132138974j)
945,5235353125.0,-1.3235895768752994,(0.7277824271641804-0.45566140979933245j)
946,5235356250.0,-1.4926111780921048,(0.7017520923930635-0.4655053879792635j)
947,5235359375.0,-1.7700527793089051,(0.682585733425449-0.44647708539941483j)
948,5235362500.0,-1.9383343805266193,(0.6493405176950581-0.4672655858045072j)
949,5235365625.0,-2.005005981743423,(0.6460764217884901-0.4613195586065831j)
950,5235368750.0,-2.864757582960223,(0.5665052329990935-0.4428452761362775j)
951,5235371875.0,-2.7757491841779323,(0.5756166904525069-0.443183466755384j)
952,5235375000.0,-3.571750785394734,(0.5071018660003839-0.4268631570127899j)
953,5235378125.0,-3.7952223866115418,(0.47694826541193885-0.43571616926447054j)
954,5235381250.0,-4.350633987829248,(0.4614150096443384-0.3928420509757277j)
955,5235384375.0,-4.878985589046053,(0.4211807248032024-0.38440868375227966j)
956,5235387500.0,-6.0670171902628525,(0.3708614063765918-0.33136694519727966j)
957,5235390625.0,-5.998228791480571,(0.3939994844477349-0.3099282401273475j)
958,5235393750.0,-7.344850392697367,(0.3351400155722758-0.26828486246896627j)
959,5235396875.0,-7.9210819939141714,(0.3303313593299187-0.2286412777257472j)
960,5235400000.0,-8.971413595131885,(0.2969419559140329-0.1963400290948223j)
961,5235403125.0,-8.94187519634869,(0.317270617994305-0.16409793926602403j)
962,5235406250.0,-10.238116797565489,(0.2973869736582555-0.07890338388422234j)
963,5235409375.0,-10.351008398783202,(0.2976932007838457-0.060120562221732635j)
964,5235412500.0,-10.460300000000004,(0.29979481529618124-0.008161714278679193j)
965,5235415625.0,-10.196491601216806,(0.3088893469039936+0.012798794308447766j)
966,5235418750.0,-9.337343202434518,(0.3385813650324303+0.04297091364975704j)
967,5235421875.0,-8.80043480365132,(0.3496754106075265+0.0976707925126328j)
968,5235425000.0,-8.429176404868123,(0.3621335082702078+0.11151453132112052j)
969,5235428125.0,-7.847098006085837,(0.3869832165815627+0.12005261217430671j)
970,5235431250.0,-7.231189607302639,(0.41357149436605434+0.1346890992750814j)
971,5235434375.0,-6.68165120851944,(0.4392929047032545+0.14738773783564454j)
972,5235437500.0,-5.967412809737148,(0.4637506651731705+0.1949765141666996j)
973,5235440625.0,-5.619414410953951,(0.484283828346015+0.19915712343060607j)
974,5235443750.0,-5.574336012170754,(0.48124538447670123+0.21320914440448313j)
975,5235446875.0,-4.952877613388466,(0.5216631487631831+0.2180485799457018j)
976,5235450000.0,-4.175459214605269,(0.5701580447883634+0.23929819720512682j)
977,5235453125.0,-4.510100815822071,(0.5546105959062484+0.21539779594725117j)
978,5235456250.0,-3.7693524170397836,(0.5994367391957295+0.24596173532981339j)
979,5235459375.0,-3.513724018256589,(0.6271976072703441+0.22781007272603038j)
980,5235462500.0,-3.578845619473391,(0.6181927208163445+0.23766581003954537j)
981,5235465625.0,-3.3741872206910983,(0.6290666160027293+0.2531565263255468j)
982,5235468750.0,-2.9842288219079047,(0.6637282729590875+0.24995070982810305j)
983,5235471875.0,-2.865170423125612,(0.6765390569680253+0.2434869083358621j)
984,5235475000.0,-2.7751920243424166,(0.6934842724591376+0.21654891526208117j)
985,5235478125.0,-2.5693436255592204,(0.7022498672008576+0.24551755652873827j)
986,5235481250.0,-2.4624152267769333,(0.7210660304809308+0.21746918457131062j)
987,5235484375.0,-2.1195768279937326,(0.7425527193512366+0.2498745112876044j)
988,5235487500.0,-2.087428429210533,(0.7472864290482777+0.24483758918177226j)
989,5235490625.0,-1.8824800304282476,(0.7701972112006232+0.23464951241891704j)
990,5235493750.0,-1.9390216316450477,(0.769513896867854+0.21846586048554403j)
991,5235496875.0,-1.7882832328618505,(0.7871056580451107+0.20722695979501193j)
992,5235500000.0,-1.785714834079563,(0.7812302146076682+0.2292369609571605j)
993,5235503125.0,-1.6549964352963684,(0.799914782610569+0.2079942769685319j)
994,5235506250.0,-1.4730380365131666,(0.8162440145810043+0.21470968400000054j)
995,5235509375.0,-1.5400496377308812,(0.8157111250280425+0.18990166318645754j)
996,5235512500.0,-1.326971238947685,(0.8365096583801547+0.1922818175657636j)
997,5235515625.0,-1.5968628401644835,(0.8116566440417429+0.18315128475066011j)
998,5235518750.0,-1.3075344413821952,(0.8405514572940982+0.1830260297013761j)
999,5235521875.0,-1.284296042599003,(0.8439531621990857+0.17815361075882097j)
1000,5235525000.0,-1.234267643815805,(0.8496172144281628+0.17540302999288918j)
1001,5235528125.0,-1.064689245033513,(0.8632905596850513+0.19316730994782835j)
1002,5235531250.0,-1.3111208462503186,(0.8409395846504443+0.17954117656363164j)
1003,5235534375.0,-1.0047624474671224,(0.8718517693319431+0.18257094193841955j)
1004,5235537500.0,-0.9883940486848317,(0.8774570227481922+0.16285878865282785j)
1005,5235540625.0,-0.9104056499016338,(0.887163519728885+0.15435738845237987j)
1006,5235543750.0,-0.9723772511184379,(0.8835880351543494+0.13663361164161383j)
1007,5235546875.0,-1.0730188523361477,(0.8683941581698368+0.16424450402159482j)
1008,5235550000.0,-0.8657404535529523,(0.89289216448306+0.14836277225773115j)
1009,5235553125.0,-0.7220320547697554,(0.9064746205526253+0.15853975284300736j)
1010,5235556250.0,-0.7474536559874635,(0.9051628919970974+0.1502289913410402j)
1011,5235559375.0,-0.8988952572042663,(0.8908082118752629+0.13963537175200033j)
1012,5235562500.0,-0.6036168584210699,(0.9221788900672617+0.14079999049764444j)
1013,5235565625.0,-0.732608459638783,(0.908854023144431+0.13695134466343142j)
1014,5235568750.0,-0.6854600608555828,(0.9153432197092951+0.1270400206510221j)
1015,5235571875.0,-0.5322716620723824,(0.934576239868863+0.10592452863979811j)
1016,5235575000.0,-0.5218532632900974,(0.9339716224616668+0.12031012205825231j)
1017,5235578125.0,-0.6005248645069017,(0.9262689904560577+0.11350812195708773j)
1018,5235581250.0,-0.4465664657237056,(0.9421642348841243+0.12087496236357204j)
1019,5235584375.0,-0.6112080669414155,(0.926402759381648+0.10245327517539556j)
1020,5235587500.0,-0.5327496681582176,(0.9346712685870868+0.10461840016625643j)
1021,5235590625.0,-0.5241112693750196,(0.9353309444228032+0.10711023934668441j)
1022,5235593750.0,-0.25381287059273205,(0.9659397527513872+0.10095939627070225j)
1023,5235596875.0,-0.48108447180953107,(0.9412974914186942+0.0953952073967382j)
1024,5235600000.0,-0.5716860730263349,(0.9311211648807958+0.09835539220541584j)
1025,5235603125.0,-0.26758767424404795,(0.964011393621874+0.10453451993541704j)
1026,5235606250.0,-0.43087927546085325,(0.9466025045522771+0.09743173311658712j)
1027,5235609375.0,-0.24143087667765423,(0.9707110690611126+0.06037776837601636j)
1028,5235612500.0,-0.31412247789536707,(0.9597425649253553+0.09549169144785438j)
1029,5235615625.0,-0.3573240791121677,(0.9554253549035377+0.09043934981047569j)
1030,5235618750.0,-0.3454756803289669,(0.9575415653267905+0.08153023667706825j)
1031,5235621875.0,-0.38106728154667735,(0.9551477043999842+0.06073070704130036j)
1032,5235625000.0,-0.11513888276348178,(0.984404523797924+0.06916918457783874j)
1033,5235628125.0,-0.19326048398028206,(0.9739757854197167+0.08858268987208058j)
1034,5235631250.0,-0.2207220851979983,(0.9715056732570206+0.08138476589303689j)
1035,5235634375.0,-0.30374368641479776,(0.9643368062825182+0.050046894685378214j)
1036,5235637500.0,-0.31753528763250927,(0.9603841804372675+0.08459296840493515j)
1037,5235640625.0,-0.2397268888493116,(0.9718410661345963+0.042680330819284906j)
1038,5235643750.0,-0.24908849006611433,(0.9698553065558899+0.06033012247738116j)
1039,5235646875.0,-0.41948009128383035,(0.9522452927274977+0.034031124717777465j)
1040,5235650000.0,-0.20059169250063036,(0.975745240820518+0.05276087165536131j)
1041,5235653125.0,-0.21063329371743578,(0.9750980320647445+0.04290762254582294j)
1042,5235656250.0,-0.0015348949351476904,(0.999257170180747+0.033641457594529585j)
1043,5235659375.0,-0.15058649615194497,(0.9822827584205555+0.03226467514769613j)
1044,5235662500.0,-0.23752809736875236,(0.9729039882509187+0.01528791605422969j)
1045,5235665625.0,0.025120301413537105,(1.001296361957929+0.056626135819697124j)
1046,5235668750.0,0.20705870019673972,(1.02326218092558+0.042028157329527964j)
1047,5235671875.0,-0.21976290102006857,(0.9747843818084241+0.021262676883480602j)
1048,5235675000.0,-0.22061450223777967,(0.9745850450988606+0.025579050328011808j)
1049,5235678125.0,0.01965389654542099,(1.001893188639916+0.02730880650088926j)
1050,5235681250.0,-0.023647704671382996,(0.9967612364329661+0.03219860128856783j)
1051,5235684375.0,0.07669069411090845,(1.0088548571969524-0.005234348496895118j)
1052,5235687500.0,-0.27219090710589455,(0.9689934414754602+0.01735147193965116j)
1053,5235690625.0,-0.034242508322698484,(0.9959651822023033+0.014132553648264079j)
1054,5235693750.0,0.08990589045959047,(1.0103938732168904-0.0046456045947227825j)
1055,5235696875.0,-0.12634571075721363,(0.9855542187313547-0.0031321249166835724j)
1056,5235700000.0,-0.12893731197401337,(0.9852555242060018+0.004361797929030614j)
1057,5235703125.0,0.05333108680827081,(1.0061586308136887+0.0006739338356010025j)
1058,5235706250.0,0.053579485591470244,(1.006143412913983-0.009432999500600262j)
1059,5235709375.0,0.2367878843746639,(1.0275346441069404-0.014446910078235745j)
1060,5235712500.0,0.04126628315695774,(1.004761626440904+0.0011284379426055636j)
