Index,Freq (Hz),Resp (dB),Comp Resp
1549,5232240625.0,-0.24187708639086475,(0.9698918394121131-0.07168048252724246j)
1550,5232243750.0,0.04532894570708726,(1.0018057714409658-0.08292907318248459j)
1551,5232246875.0,0.00762497780549154,(0.9953372370978555-0.10517149157982014j)
1552,5232250000.0,-0.02772899009610448,(0.9943874746742547-0.06949139544040074j)
1553,5232253125.0,-0.005102957997699803,(0.9937474376958381-0.10626250803086794j)
1554,5232256250.0,-0.09853692589929243,(0.9832326314014838-0.10401964131909702j)
1555,5232259375.0,-0.15850089380088755,(0.9778044001417175-0.08977935455707813j)
1556,5232262500.0,-0.11018486170293683,(0.9810703340093955-0.11157570048079886j)
1557,5232265625.0,0.05432117039546824,(1.000173639509395-0.11063070838915373j)
1558,5232268750.0,-0.05727279750612627,(0.9875713311926609-0.1077120771585567j)
1559,5232271875.0,0.0474232345922764,(0.9976794313894333-0.12496076165131333j)
1560,5232275000.0,-0.09343073330931873,(0.9821290704239924-0.118907638248291j)
1561,5232278125.0,-0.2158947012113685,(0.9686264333093291-0.11518089630109715j)
1562,5232281250.0,-0.19474866911296113,(0.967592234544429-0.14111447261923024j)
1563,5232284375.0,0.04066736298544166,(0.9975785669643247-0.11935237151730026j)
1564,5232287500.0,-0.11071660491615266,(0.9777726047388494-0.137074822090636j)
1565,5232290625.0,-0.1180305728177479,(0.9747242625967548-0.15199031076340075j)
1566,5232293750.0,0.02238545928065598,(0.9863516175704315-0.17966144826409142j)
1567,5232296875.0,-0.2844885086213935,(0.9585025594623443-0.1336651204760632j)
1568,5232300000.0,0.041207523477012786,(0.9895642365170519-0.17405792757030342j)
1569,5232303125.0,-0.053926444424583136,(0.9812230577143615-0.15767390855170246j)
1570,5232306250.0,-0.2574004123261773,(0.9551948685312136-0.17336759226027923j)
1571,5232309375.0,-0.09150438022777148,(0.9745435472636221-0.17150984490390697j)
1572,5232312500.0,-0.2453383481293656,(0.9532630373195924-0.19069437014999163j)
1573,5232315625.0,-0.2649023160314172,(0.948973340691914-0.20069028393740704j)
1574,5232318750.0,-0.3685762839330095,(0.9447817772234903-0.1613105376851977j)
1575,5232321875.0,-0.22523025183460982,(0.952445136363546-0.20569132725433306j)
1576,5232325000.0,-0.31404421973620344,(0.9398828644494548-0.21647498148639327j)
1577,5232328125.0,-0.3149181876378009,(0.9398546420363358-0.21616495271593117j)
1578,5232331250.0,-0.35935215553984534,(0.9357372910531234-0.21209103977848365j)
1579,5232334375.0,-0.14985612344144167,(0.9527082354476668-0.24172277869148653j)
1580,5232337500.0,-0.27175009134303696,(0.9430535768012243-0.2235948447899355j)
1581,5232340625.0,-0.33490405924463573,(0.9253195582666841-0.2637566143949922j)
1582,5232343750.0,-0.5289580271462242,(0.9046967453976326-0.2585571385012818j)
1583,5232346875.0,-0.47427199504782175,(0.9083783140086712-0.26719898854635554j)
1584,5232350000.0,-0.45453596294986903,(0.9116129632644367-0.2638025658760704j)
1585,5232353125.0,-0.5916599308514705,(0.8927470601285934-0.2750281032792994j)
1586,5232356250.0,-0.6363338987530653,(0.884571850305128-0.2850262815735443j)
1587,5232359375.0,-0.4459878666546544,(0.9049150048867846-0.2890211980136764j)
1588,5232362500.0,-0.8070418345562516,(0.8616117521172374-0.29671770342381903j)
1589,5232365625.0,-0.8898758024582989,(0.8446012353712834-0.3183965076791766j)
1590,5232368750.0,-0.8329997703598977,(0.8554291815840638-0.3061184390951609j)
1591,5232371875.0,-0.975873738261491,(0.8372855112559917-0.3125799104854446j)
1592,5232375000.0,-1.0815277061630866,(0.823491642202896-0.3184609163166003j)
1593,5232378125.0,-1.0971616740646795,(0.8100109089652903-0.3473282670510132j)
1594,5232381250.0,-1.168095641966275,(0.7994901244224126-0.3535340660702696j)
1595,5232384375.0,-1.6585696098683298,(0.7478019584763718-0.3512202966581553j)
1596,5232387500.0,-1.7544035777699207,(0.7367511510882493-0.35336146868986523j)
1597,5232390625.0,-1.766747545671514,(0.7378325753563885-0.3483886624681567j)
1598,5232393750.0,-1.966531513573109,(0.7054243220501035-0.3717728694917764j)
1599,5232396875.0,-2.3640354814747084,(0.6752822508286869-0.35244701912657284j)
1600,5232400000.0,-2.5171294493763057,(0.6506379215660789-0.369862137929712j)
0,5232400000.0,-2.544319449376303,(0.6512636318120048-0.3639883719935405j)
1,5232403125.0,-2.638913417278353,(0.6332224252636467-0.379035963762997j)
2,5232406250.0,-3.06069738517995,(0.5994124722283725-0.3673363658067382j)
3,5232409375.0,-3.5656413530815385,(0.5530861354258849-0.36616757703411074j)
4,5232412500.0,-4.359865320983141,(0.5133532144197664-0.32080744327518873j)
5,5232415625.0,-4.45907928888473,(0.5036672028006153-0.3232517764528962j)
6,5232418750.0,-4.922343256786782,(0.48112541046981105-0.3007515105340106j)
7,5232421875.0,-5.520277224688378,(0.44660419042869076-0.28472820976740826j)
8,5232425000.0,-6.11110119258997,(0.4218825312060028-0.25857177673889975j)
9,5232428125.0,-7.129625160491564,(0.3872360443461731-0.20906256558842706j)
10,5232431250.0,-7.409029128393165,(0.39183385930356585-0.1675063689331268j)
11,5232434375.0,-8.124043096294756,(0.3608268363129072-0.1543715665066916j)
12,5232437500.0,-8.476517064196806,(0.3616807291596221-0.10586147987661583j)
13,5232440625.0,-8.8027110320984,(0.3565036204311389-0.06818047764302268j)
14,5232443750.0,-9.716704999999996,(0.325208948875481-0.03130024342855861j)
15,5232446875.0,-9.22712896790159,(0.34268367574342273+0.04522905079439365j)
16,5232450000.0,-8.371332935803188,(0.3766282052182456+0.06043541200468446j)
17,5232453125.0,-7.948506903705237,(0.38453299341653957+0.1118661914763048j)
18,5232456250.0,-7.808170871606833,(0.38261160916133946+0.138762761671383j)
19,5232459375.0,-6.602544839508426,(0.43619005559276935+0.16848216188437512j)
20,5232462500.0,-6.287918807410023,(0.4460183665875814+0.1901144997897265j)
21,5232465625.0,-5.791132775311617,(0.47363903703547033+0.1980667726040876j)
22,5232468750.0,-5.192586743213212,(0.5023511000514701+0.22395195882346486j)
23,5232471875.0,-4.931080711115264,(0.5130953393108688+0.24087188901996218j)
24,5232475000.0,-4.599044679016856,(0.5381610390931021+0.2391564902350177j)
25,5232478125.0,-4.1402886469184494,(0.5635419226598948+0.2605249310836468j)
26,5232481250.0,-3.7525326148200477,(0.5883205464102581+0.2744623742805628j)
27,5232484375.0,-3.2703565827216394,(0.6283280348406878+0.2759393746030656j)
28,5232487500.0,-2.848080550623692,(0.6675294874562057+0.27098665429157665j)
29,5232490625.0,-2.9563245185252858,(0.6632467127767695+0.2575979932162094j)
30,5232493750.0,-2.61717848642688,(0.6870782167523519+0.2743993192305657j)
31,5232496875.0,-2.266302454328475,(0.7184131307092753+0.27805201789722045j)
32,5232500000.0,-2.2865764222300697,(0.7223922151187803+0.26232806049331275j)
33,5232503125.0,-2.266480390131669,(0.7227276232267141+0.26659111122146445j)
34,5232506250.0,-1.8623043580337182,(0.7600164283359339+0.2713996346341392j)
35,5232509375.0,-1.886258325935309,(0.7630118865415837+0.2559555902807819j)
36,5232512500.0,-1.7559322938369064,(0.782314254597965+0.235406066267868j)
37,5232515625.0,-1.6422562617385026,(0.7928968006795208+0.23758546925005436j)
38,5232518750.0,-1.5194002296400981,(0.8081961625920759+0.22717693136080486j)
39,5232521875.0,-1.4917141975416897,(0.8070027016114896+0.24092402619008121j)
40,5232525000.0,-1.2724681654437404,(0.8320184489048643+0.23188350689580492j)
41,5232528125.0,-1.3164721333453357,(0.8264808826174469+0.235442646217337j)
42,5232531250.0,-1.3337461012469305,(0.8283420543373128+0.22231010078920188j)
43,5232534375.0,-1.3912600691485295,(0.8241753686853289+0.2159404456584266j)
44,5232537500.0,-1.2249640370501214,(0.8411475662800597+0.21610278380663198j)
45,5232540625.0,-0.936148004952173,(0.8730688754463389+0.20938918537976187j)
46,5232543750.0,-1.1002319728537628,(0.8567685849639102+0.20531256003001402j)
47,5232546875.0,-0.7523759407553641,(0.8921426586321564+0.2121707643512749j)
48,5232550000.0,-0.8040899086569553,(0.8867748196604258+0.2112137706765081j)
49,5232553125.0,-0.7508738765585505,(0.898978659672639+0.18183295821225395j)
50,5232556250.0,-1.0392878444601477,(0.8677727593230635+0.1847844639647594j)
51,5232559375.0,-0.8458718123621978,(0.8873865721795581+0.18859924726988456j)
52,5232562500.0,-0.7997457802637911,(0.8911184638855908+0.1942172602735911j)
53,5232565625.0,-0.6087397481653838,(0.9134615116422642+0.18654943254890813j)
54,5232568750.0,-0.7601637160669839,(0.9033582702158467+0.15287961803542582j)
55,5232571875.0,-0.6316276839685742,(0.914701889688955+0.16722515614498007j)
56,5232575000.0,-0.6431416518706286,(0.9148337755243445+0.15947935548353154j)
57,5232578125.0,-0.5890456197722216,(0.9198025840815834+0.16470104699864158j)
58,5232581250.0,-0.6526695876738131,(0.916572684001165+0.14268560180867146j)
59,5232584375.0,-0.38448355557540737,(0.9452257696769444+0.14772724105093452j)
60,5232587500.0,-0.5748275234770048,(0.923329887461421+0.15325934406544237j)
61,5232590625.0,-0.3132614913786042,(0.9539852275725396+0.1425520060421197j)
62,5232593750.0,-0.5623954592806513,(0.9289292833889427+0.12501276031482358j)
63,5232596875.0,-0.48872942718224266,(0.9363732078042283+0.12950707821098845j)
64,5232600000.0,-0.25636339508383793,(0.9630420240801523+0.12340456485720554j)
65,5232603125.0,-0.42566736298543617,(0.9453305647165631+0.1139594579707863j)
66,5232606250.0,-0.3203713308870277,(0.9575550107603279+0.10943200157920639j)
67,5232609375.0,-0.44573529878908147,(0.9447403405566465+0.09961219585380843j)
68,5232612500.0,-0.18597926669067277,(0.9705306189251164+0.12708649554545134j)
69,5232615625.0,-0.2119932345922706,(0.9696092629234612+0.1105298467457371j)
70,5232618750.0,-0.27059720249386743,(0.9657519544595409+0.08317006466118167j)
71,5232621875.0,-0.35711117039546275,(0.953266562949484+0.11110759572588207j)
72,5232625000.0,-0.38608513829705515,(0.9524574688079795+0.0881044402253398j)
73,5232628125.0,-0.2940991061991056,(0.9611519260283269+0.10348999614382651j)
74,5232631250.0,-0.25163307410070246,(0.9685588848450388+0.07483070991123841j)
75,5232634375.0,-0.1861870420022953,(0.9759980143179084+0.07391008211398643j)
76,5232637500.0,-0.2320910099038897,(0.9713847949219928+0.06613256150830417j)
77,5232640625.0,-0.09119497780548613,(0.9865618891956086+0.07691651884334759j)
78,5232643750.0,-0.2817389457070831,(0.9647774848250941+0.07994423315175304j)
79,5232646875.0,-0.28958291360913074,(0.9650204203271522+0.06504691394493986j)
80,5232650000.0,-0.25716688151072725,(0.9667137679032608+0.08926773922992343j)
81,5232653125.0,-0.2449908494123178,(0.9706134594451002+0.05531632864848028j)
82,5232656250.0,-0.1754648173139159,(0.9791509739181947+0.04082147731237021j)
83,5232659375.0,-0.2329587852155086,(0.9720138486983754+0.054420745788986084j)
84,5232662500.0,-0.1877327531175581,(0.9773207280499824+0.05037958124624985j)
85,5232665625.0,-0.20128672101915862,(0.9762885329370358+0.039628079082015766j)
86,5232668750.0,-0.10885068892075367,(0.987128584822452+0.028720181667606873j)
87,5232671875.0,-0.007184656822346286,(0.9975110890145557+0.057607868995029j)
88,5232675000.0,-0.1285386247239372,(0.9844100115500446+0.04211320727585944j)
89,5232678125.0,-0.15205259262553733,(0.9818512142204495+0.039529714814516795j)
90,5232681250.0,-0.23329656052758452,(0.9724544950354677+0.0450675489656252j)
91,5232684375.0,-0.04125052842918103,(0.9949875229707068+0.023377557174393944j)
92,5232687500.0,-0.08289449633077334,(0.9890804676562897+0.05304405511110237j)
93,5232690625.0,-0.08883846423236716,(0.9892965748906827+0.03231524984893107j)
94,5232693750.0,0.0504175678660346,(1.0052443673197375+0.03406585988840926j)
95,5232696875.0,-0.03328640003601177,(0.996100798532206+0.0121663271754942j)
96,5232700000.0,-0.10439036793761139,(0.9878024928813861+0.022272111600771333j)
97,5232703125.0,-0.2211243358392067,(0.974620266819543+0.02177294056784756j)
98,5232706250.0,-0.12202830374079804,(0.9855219159272031+0.03224246979619823j)
99,5232709375.0,-0.03066227164239166,(0.9953965101282894+0.04637244515742324j)
100,5232712500.0,0.024213760456010716,(1.0026043100217201+0.019380235229124496j)
101,5232715625.0,-0.14709020744604118,(0.9831905988503599+0.005882230502667843j)
102,5232718750.0,0.09690582465236382,(1.011175395037753-0.009408340331315244j)
103,5232721875.0,-0.004588143249229404,(0.9993558416106222-0.015231568207933841j)
104,5232725000.0,0.031147888849176367,(1.0035921796776226-0.0007643362731029034j)
105,5232728125.0,0.0021439209475815346,(0.99999939172086+0.02224847112841984j)
106,5232731250.0,-0.06827004695401229,(0.9921620777774729-0.004190788714001578j)
107,5232734375.0,-0.03014401485606294,(0.9965316352032443-0.0027958248001203434j)
108,5232737500.0,0.010862017242338623,(1.001172585094824+0.01255615555102605j)
109,5232740625.0,0.0572080493407441,(1.0066015976232552+0.0036062799436272115j)
110,5232743750.0,0.05102408143914877,(1.0058376746882731-0.010420580808431865j)
