Index,Freq (Hz),Resp (dB),Comp Resp
1211,5271184375.0,0.0695904509582661,(1.0053748782483976-0.07330905222230925j)
1212,5271187500.0,0.05760647941642105,(1.003126928193186-0.08419685376360275j)
1213,5271190625.0,0.07424250787548553,(1.005209600653523-0.08243532697633567j)
1214,5271193750.0,-0.04587146366544914,(0.9924148331349798-0.06786817584430915j)
1215,5271196875.0,0.14324456479361553,(1.0140130351009342-0.07287539378451069j)
1216,5271200000.0,0.29436059325268005,(1.0311383109394603-0.08296144403433724j)
1217,5271203125.0,0.2459966217117433,(1.0232767023564664-0.10574749543305621j)
1218,5271206250.0,0.04198265016989916,(0.9979953621454467-0.11712811199106272j)
1219,5271209375.0,0.0846386786289628,(1.0054009438229659-0.09406840084993916j)
1220,5271212500.0,0.14443470708802764,(1.0101155458737388-0.1161167990757461j)
1221,5271215625.0,0.05625073554709559,(1.0002487505950626-0.1119771880547611j)
1222,5271218750.0,0.17041676400615913,(1.0123165592743752-0.12343074484253834j)
1223,5271221875.0,0.051862792465222185,(0.9966281315084474-0.1369153217578688j)
1224,5271225000.0,0.12307882092428812,(1.0091594273602915-0.10169853906163401j)
1225,5271228125.0,0.2071548493824409,(1.016684834530146-0.12331676560550196j)
1226,5271231250.0,-0.04939912215849068,(0.9853835817577813-0.1330754462523181j)
1227,5271234375.0,0.18196690630056978,(1.0089744856960505-0.15735337895148657j)
1228,5271237500.0,0.1618029347596348,(1.0057540442657875-0.16253623699081735j)
1229,5271240625.0,0.2801289632187007,(1.0207461669586888-0.15717842339800564j)
1230,5271243750.0,0.08082499167776541,(0.9949525787262982-0.16986543355968095j)
1231,5271246875.0,0.15006102013591865,(1.0020497687394945-0.17621853454694486j)
1232,5271250000.0,0.10117704859498389,(0.996171553156237-0.17667089459787025j)
1233,5271253125.0,0.19552307705404814,(1.0069952421412673-0.1789140980521207j)
1234,5271256250.0,0.039109105513112696,(0.9885029383906915-0.1786275845618829j)
1235,5271259375.0,0.02953513397217475,(0.9863021159047978-0.1844777207734317j)
1236,5271262500.0,0.0871911624312389,(0.993090908526707-0.18452599558156957j)
1237,5271265625.0,-0.016842809109689966,(0.975066931756555-0.2130112414467962j)
1238,5271268750.0,-0.06729678065153881,(0.9700484561310341-0.20887741936010076j)
1239,5271271875.0,0.02180924780752483,(0.9779110366009589-0.2207360405043682j)
1240,5271275000.0,-0.03773472373340782,(0.9681695079346779-0.23237190168794802j)
1241,5271278125.0,-0.19256869527434617,(0.9486215737459969-0.23821251590051032j)
1242,5271281250.0,0.1624173331847203,(0.9848332935691326-0.26116941002349753j)
1243,5271284375.0,-0.021046638356217784,(0.966758864505624-0.24605457534901337j)
1244,5271287500.0,-0.11208060989805803,(0.9562935118905814-0.2450007601772146j)
1245,5271290625.0,0.13007541856100602,(0.9750065613641751-0.28242914038296657j)
1246,5271293750.0,-0.01304855297993164,(0.9605458962933116-0.2726748060799103j)
1247,5271296875.0,-0.07309252452086669,(0.9508644131865992-0.28136724791569023j)
1248,5271300000.0,-0.15890649606180313,(0.9352897600975387-0.29883908710725077j)
1249,5271303125.0,-0.28071046760273777,(0.9196905143181447-0.30261857252946966j)
1250,5271306250.0,-0.30571443914458024,(0.9143376764859351-0.30986085154288007j)
1251,5271309375.0,-0.3497984106855156,(0.9042032406803783-0.3240844817235546j)
1252,5271312500.0,-0.41045238222645253,(0.8940213711874941-0.33248200619360296j)
1253,5271315625.0,-0.2506663537673858,(0.9073099799654438-0.347425728710955j)
1254,5271318750.0,-0.5188203253083259,(0.8743437815092322-0.3505994506751487j)
1255,5271321875.0,-0.4416942968492634,(0.8779222866690592-0.3640734316789402j)
1256,5271325000.0,-0.27814826839019696,(0.8918942701108085-0.377473784444752j)
1257,5271328125.0,-0.3310522399320419,(0.876228569428511-0.3985332930850434j)
1258,5271331250.0,-0.6031162114729725,(0.8489785510242915-0.3867483520885348j)
1259,5271334375.0,-0.7339001830139082,(0.83148638147613-0.39134445235778936j)
1260,5271337500.0,-0.6434541545548456,(0.8252454836658241-0.4257491557945999j)
1261,5271340625.0,-0.9415981260957835,(0.786978332220316-0.430984031560737j)
1262,5271343750.0,-0.9962420976367171,(0.7704125862262752-0.44886557301920743j)
1263,5271346875.0,-1.3356760691785607,(0.7414696372330648-0.43066031562598855j)
1264,5271350000.0,-1.3294600407194963,(0.7419215004944919-0.43110453845765573j)
1265,5271353125.0,-1.5752940122604357,(0.7081857923723812-0.4407388492580362j)
1266,5271356250.0,-1.9164879838013675,(0.6673292569512157-0.44483627735085135j)
1267,5271359375.0,-2.086681955342307,(0.6500130562568328-0.4426869963470639j)
1268,5271362500.0,-2.2917959268832395,(0.628205116744412-0.4419450164656388j)
1269,5271365625.0,-2.4207598984241727,(0.6091750617842079-0.4490006235730036j)
1270,5271368750.0,-2.759633869966024,(0.5695409491610182-0.453134865182633j)
1271,5271371875.0,-3.0708678415069524,(0.5488154459907526-0.4380375214080108j)
1272,5271375000.0,-3.693421813047891,(0.4985639218762706-0.42268209941197704j)
1273,5271378125.0,-4.0844857845888285,(0.47908987828104543-0.40113625746714415j)
1274,5271381250.0,-4.430899756129762,(0.44565591323253034-0.4023614722327221j)
1275,5271384375.0,-5.0932537276706995,(0.4217220003984307-0.3628505381347291j)
1276,5271387500.0,-5.532927699212543,(0.4140051368330322-0.32910371488768864j)
1277,5271390625.0,-6.44259167075348,(0.36273112632062027-0.30867005110117585j)
1278,5271393750.0,-6.8102356422944155,(0.33566659761072115-0.3094603588510888j)
1279,5271396875.0,-7.669489613835346,(0.3226647702109694-0.25866788549053743j)
1280,5271400000.0,-8.253283585376288,(0.3243193374593265-0.2105408494936825j)
1281,5271403125.0,-9.236757556917219,(0.29613948189219647-0.1775234615980266j)
1282,5271406250.0,-10.400911528459062,(0.2786904724160168-0.11624785843236564j)
1283,5271409375.0,-10.711865500000002,(0.27849860379322405-0.08555762215127719j)
1284,5271412500.0,-10.655049471540936,(0.2878347125124863-0.05612936234187j)
1285,5271415625.0,-10.207813443081866,(0.30831297370800165-0.016453251049093287j)
1286,5271418750.0,-10.301047414622806,(0.30525283544710163+0.011118964841190418j)
1287,5271421875.0,-9.579301386163742,(0.3267322502546903+0.05846100050792713j)
1288,5271425000.0,-9.132825357704675,(0.336967857942826+0.0924833436714542j)
1289,5271428125.0,-8.770649329246524,(0.3481343254548536+0.10734100962037542j)
1290,5271431250.0,-8.122103300787458,(0.3732374608508387+0.12161083911090895j)
1291,5271434375.0,-7.678097272328394,(0.3891599432602597+0.13869946138997302j)
1292,5271437500.0,-6.787181243869327,(0.4221540442069808+0.1770117777955192j)
1293,5271440625.0,-6.531465215410265,(0.4328335122877792+0.18684523730332184j)
1294,5271443750.0,-5.4055091869512,(0.4936589679542504+0.2105667483308844j)
1295,5271446875.0,-5.487473158493046,(0.48539476626319533+0.21689703841991254j)
1296,5271450000.0,-5.006857130033979,(0.5173410203904998+0.21928778492648351j)
1297,5271453125.0,-4.588741101574918,(0.5400225832152481+0.23666965731016293j)
1298,5271456250.0,-4.3556050731158535,(0.5509429401992206+0.2515362052815274j)
1299,5271459375.0,-3.864689044656785,(0.5908044204203043+0.24830662945942988j)
1300,5271462500.0,-3.7944430161977256,(0.5983231236958519+0.2437469317614744j)
1301,5271465625.0,-3.4817369877386573,(0.6252338363628206+0.24010122278512805j)
1302,5271468750.0,-3.4264609592805044,(0.6227352373062373+0.25790018619177585j)
1303,5271471875.0,-3.2786949308214375,(0.6362732456469392+0.2553266367225845j)
1304,5271475000.0,-3.195328902362377,(0.645963764883144+0.2487488273309652j)
1305,5271478125.0,-2.7735328739033065,(0.6889744963700551+0.2309322266516094j)
1306,5271481250.0,-2.759216845444243,(0.6912856195014591+0.22777874774507328j)
1307,5271484375.0,-2.521860816985182,(0.7104615858207977+0.23401313893343823j)
1308,5271487500.0,-2.398524788527027,(0.7134712423327398+0.2580585637753343j)
1309,5271490625.0,-2.2081987600679582,(0.7381616588748067+0.23778244650439875j)
1310,5271493750.0,-2.230522731608893,(0.7403685011275888+0.22404029788887547j)
1311,5271496875.0,-2.128316703149828,(0.7509581968812717+0.22056646900311588j)
1312,5271500000.0,-1.8876906746907665,(0.7700314922510739+0.2335344106922608j)
1313,5271503125.0,-1.6506946462316987,(0.7915941285655019+0.2391254925955818j)
1314,5271506250.0,-1.9201786177735443,(0.7698731136454905+0.22350989713517816j)
1315,5271509375.0,-1.6280425893144823,(0.7994005223376223+0.21985673433786257j)
1316,5271512500.0,-1.6781965608554186,(0.7968442258901393+0.21100951413652771j)
1317,5271515625.0,-1.2891905323963542,(0.837124822967955+0.20586323260082748j)
1318,5271518750.0,-1.6273745039372898,(0.8046032818423915+0.20024356849902752j)
1319,5271521875.0,-1.529758475478225,(0.8107177783730217+0.21412170561529287j)
1320,5271525000.0,-1.2977024470191623,(0.8369953523050843+0.2028331863036578j)
1321,5271528125.0,-1.2693364185610037,(0.8469616364417081+0.17093509692780087j)
1322,5271531250.0,-1.3579503901019407,(0.8371202258008752+0.1752539481447725j)
1323,5271534375.0,-1.3642443616428752,(0.8381733054905125+0.16700419152374466j)
1324,5271537500.0,-1.2647783331838125,(0.8516138328642351+0.1486629004589965j)
1325,5271540625.0,-1.0784923047247474,(0.8649952536034912+0.17856117810366137j)
1326,5271543750.0,-0.9601862762656808,(0.8797083670970203+0.16660392448378658j)
1327,5271546875.0,-1.0851902478075246,(0.8644904254482888+0.17763726394221255j)
1328,5271550000.0,-0.9501842193484649,(0.8811304816182699+0.16462415752949522j)
1329,5271553125.0,-0.912698190889401,(0.8883135705108932+0.14613822138028043j)
1330,5271556250.0,-0.9222921624303313,(0.8858522738434104+0.15470852636360308j)
1331,5271559375.0,-1.0264561339712657,(0.8789979056549524+0.12987215338645583j)
1332,5271562500.0,-0.8681701055122062,(0.8953591383941272+0.1309264420564223j)
1333,5271565625.0,-0.7917940770531402,(0.9025683510903364+0.13677438503074216j)
1334,5271568750.0,-0.9115580485949835,(0.8928648948279864+0.11602781622632835j)
1335,5271571875.0,-0.5444420201359179,(0.9301918985854783+0.13007754778538624j)
1336,5271575000.0,-0.7900559916768586,(0.9032000198208276+0.13379148179104905j)
1337,5271578125.0,-0.8460999632177888,(0.9003606649375189+0.11104972857441739j)
1338,5271581250.0,-0.7552839347587296,(0.9108938297862276+0.10317215702492677j)
1339,5271584375.0,-0.808827906299662,(0.902155447915903+0.1272411467822388j)
1340,5271587500.0,-0.4934018778415066,(0.938877653857772+0.10542662142833702j)
1341,5271590625.0,-0.6875858493824438,(0.9184754949920687+0.0998860908586793j)
1342,5271593750.0,-0.5098998209233798,(0.9382584548527672+0.09430112019189538j)
1343,5271596875.0,-0.5265537924643127,(0.9367573266131916+0.09112604082009276j)
1344,5271600000.0,-0.47082776400525006,(0.9432394878735197+0.08693117767821962j)
1345,5271603125.0,-0.4523717355461869,(0.9428131388351761+0.11037344872377026j)
1346,5271606250.0,-0.35410570708803135,(0.956426874492609+0.08335045293460254j)
1347,5271609375.0,-0.40902967862896134,(0.950252100680766+0.08448394903304587j)
1348,5271612500.0,-0.5510036501698963,(0.9351982088282088+0.07905439412993967j)
1349,5271615625.0,-0.3375376217108368,(0.9592364174790475+0.07133096548497601j)
1350,5271618750.0,-0.49552159325177314,(0.942814109398272+0.057201551150437194j)
1351,5271621875.0,-0.3607655647927075,(0.9564391830560812+0.0742389408294686j)
1352,5271625000.0,-0.22471953633364444,(0.971171609685983+0.0799876511176352j)
1353,5271628125.0,-0.09638350787548683,(0.9866448664416756+0.06769963279076356j)
1354,5271631250.0,-0.5119574794164237,(0.9408503719431874+0.06000832823994741j)
1355,5271634375.0,-0.3069614509573597,(0.9638087995429053+0.05321797266985774j)
1356,5271637500.0,-0.1730454224982907,(0.9790719839632097+0.048541212607863246j)
1357,5271640625.0,-0.05347939403922902,(0.9932881088688915+0.033766186132123j)
1358,5271643750.0,-0.3094733655801605,(0.9632016087315726+0.05885109435271867j)
1359,5271646875.0,-0.2842473371220109,(0.966071417847525+0.057892561738325195j)
1360,5271650000.0,-0.19186130866294349,(0.9764241699432543+0.05813573119967366j)
1361,5271653125.0,-0.0015152802038826407,(0.9989846818829209+0.04099707383507578j)
1362,5271656250.0,-0.11358925174481271,(0.9862581977446364+0.03845714734542684j)
1363,5271659375.0,-0.18890322328574877,(0.9778445256906052+0.0354389230529785j)
1364,5271662500.0,-0.05398719482668923,(0.9927263913107495+0.04626280192665866j)
1365,5271665625.0,-0.20930116636762364,(0.9758931129741582+0.02412726916901223j)
1366,5271668750.0,-0.09450513790946502,(0.9880083125420982+0.048104222600441046j)
1367,5271671875.0,-0.06263910945040146,(0.9924644236105551+0.026357082596410758j)
1368,5271675000.0,0.017046919008663508,(1.0012327746790817+0.038286325849777175j)
1369,5271678125.0,-0.17490705253226935,(0.9796190723589495+0.029544007350829127j)
1370,5271681250.0,0.08043897592678917,(1.0092991587142703+0.0030916982516285864j)
1371,5271684375.0,-0.1144449956141429,(0.9865358929370194+0.027187867844815975j)
1372,5271687500.0,0.11204103284401157,(1.0129824210626561+0.0008214900472218887j)
1373,5271690625.0,0.140437061303075,(1.016220291306033+0.012714740490190588j)
1374,5271693750.0,-0.09286691023785915,(0.9892767318441289+0.013234629533370594j)
1375,5271696875.0,-0.13236088177879418,(0.9846289673186361-0.02209808558331519j)
1376,5271700000.0,0.07948514668026976,(1.0091611607040136+0.00802456123120218j)
1377,5271703125.0,-0.023098824860667777,(0.9973433112324352-0.0013182594130380478j)
1378,5271706250.0,-0.06853279640250776,(0.9919514925112577-0.019386410540560946j)
1379,5271709375.0,0.012253232056551211,(1.001240207037796-0.018532206671166677j)
