Index,Freq (Hz),Resp (dB),Comp Resp
1309,5246490625.0,-0.5456339999999997,(0.9258330913369706-0.15737894208319048j)
1310,5246493750.0,-0.5226240000000004,(0.9300186110646009-0.14726010603677767j)
1311,5246496875.0,-0.5137239999999963,(0.9306036043751493-0.14971940965555242j)
1312,5246500000.0,-0.5796640000000011,(0.9218334647008005-0.15897967150035458j)
1313,5246503125.0,-0.613983999999995,(0.9166206634924478-0.16724297682673978j)
1314,5246506250.0,-0.5444839999999971,(0.9214252809338636-0.18205510432279567j)
1315,5246509375.0,-0.3907339999999948,(0.9372484829004295-0.18847822627365168j)
1316,5246512500.0,-0.8102439999999973,(0.8917006205822713-0.1862099581342398j)
1317,5246515625.0,-0.5631440000000012,(0.918427550413524-0.1867544606278962j)
1318,5246518750.0,-0.7368339999999947,(0.8968968342439417-0.19881106698443865j)
1319,5246521875.0,-0.5180439999999962,(0.9188916579006873-0.20783114637259112j)
1320,5246525000.0,-0.6093639999999994,(0.9083217710978704-0.20985531480826547j)
1321,5246528125.0,-0.7569340000000011,(0.8907023873284624-0.21610666049148186j)
1322,5246531250.0,-0.6884739999999994,(0.9007726747793199-0.20495978305910623j)
1323,5246534375.0,-0.9660140000000013,(0.8632913221144456-0.23515267671144383j)
1324,5246537500.0,-0.8427639999999954,(0.8762342025003114-0.2362782137840124j)
1325,5246540625.0,-0.8862740000000002,(0.8656636755727399-0.2569629443010657j)
1326,5246543750.0,-1.2551339999999982,(0.8313928082529447-0.24040433889486781j)
1327,5246546875.0,-0.8572839999999999,(0.8700014230212482-0.25290761535770545j)
1328,5246550000.0,-1.1109639999999956,(0.8386266097048332-0.26644946933160446j)
1329,5246553125.0,-1.368704000000001,(0.8160031811246181-0.25261439431541116j)
1330,5246556250.0,-1.3950639999999979,(0.8141545086324892-0.24982439084814245j)
1331,5246559375.0,-1.1807139999999947,(0.8286702716828529-0.2743343067804926j)
1332,5246562500.0,-1.496933999999996,(0.792196699872819-0.2843767569159701j)
1333,5246565625.0,-1.6288739999999962,(0.783204472794089-0.2717302962165469j)
1334,5246568750.0,-1.570284000000001,(0.7832134301089461-0.2883707400367215j)
1335,5246571875.0,-1.8210739999999959,(0.7554511166851474-0.29459944082158274j)
1336,5246575000.0,-1.9683139999999995,(0.7311376511042875-0.31782913712736877j)
1337,5246578125.0,-2.3902939999999973,(0.7067082792454545-0.2780122802615595j)
1338,5246581250.0,-2.425604,(0.6983417695995421-0.2904757518603757j)
1339,5246584375.0,-2.8125539999999987,(0.6648844093263254-0.2849935618162809j)
1340,5246587500.0,-2.789684000000001,(0.6590706134832524-0.30278947823644686j)
1341,5246590625.0,-2.967583999999995,(0.6511491904102954-0.2845116041153902j)
1342,5246593750.0,-3.3545639999999963,(0.6147063159248902-0.28988188224986805j)
1343,5246596875.0,-3.762693999999996,(0.5992058335139977-0.24782674342996167j)
1344,5246600000.0,-3.9113240000000005,(0.5833898140783625-0.2568574773022488j)
1345,5246603125.0,-4.259394,(0.5558027808657402-0.25711592163278635j)
1346,5246606250.0,-4.885233999999997,(0.527509998486973-0.21547377665606365j)
1347,5246609375.0,-5.495123999999997,(0.4874516414598409-0.21105875800319435j)
1348,5246612500.0,-5.765453999999998,(0.4703208693569722-0.20958452228401048j)
1349,5246615625.0,-5.998114000000001,(0.46833470812928624-0.1787745817440087j)
1350,5246618750.0,-7.148834000000001,(0.42180630868081737-0.12199871592246557j)
1351,5246621875.0,-7.163553999999998,(0.419966125962537-0.12561972879880132j)
1352,5246625000.0,-7.8255339999999975,(0.3986150747029796-0.07805020673600008j)
1353,5246628125.0,-8.336644,(0.38161378482807723-0.03223347552210964j)
1354,5246631250.0,-8.110493999999996,(0.3930722846230539-0.0014307691242115492j)
1355,5246634375.0,-8.402193999999994,(0.3777575104662856+0.042074184959398665j)
1356,5246637500.0,-7.729673999999996,(0.4014466477466319+0.08665190139218468j)
1357,5246640625.0,-7.437863999999998,(0.40882581062831547+0.11511703034257603j)
1358,5246643750.0,-6.990983999999997,(0.41221552803946687+0.17326060947116764j)
1359,5246646875.0,-6.389863999999996,(0.4404122302732694+0.1888362326862852j)
1360,5246650000.0,-5.978863999999994,(0.459326006377906+0.20355272869327268j)
1361,5246653125.0,-5.365553999999996,(0.47779223885545175+0.2498285161448619j)
1362,5246656250.0,-4.677003999999997,(0.5158650258570966+0.2729951976436512j)
1363,5246659375.0,-4.313063999999997,(0.5384834619851183+0.28364565122315877j)
1364,5246662500.0,-4.004953999999998,(0.551115227995969+0.30647237040862085j)
1365,5246665625.0,-3.7646239999999977,(0.5701390609721351+0.30857797041803364j)
1366,5246668750.0,-2.8705539999999985,(0.6323733903801955+0.34125414705275664j)
1367,5246671875.0,-2.827213999999998,(0.6427979721737955+0.3291503180219719j)
1368,5246675000.0,-2.7072840000000014,(0.659727808917693+0.3176335279791936j)
1369,5246678125.0,-2.2532039999999967,(0.6951074837514052+0.3347363782307057j)
1370,5246681250.0,-2.162693999999995,(0.7116630583783485+0.31826651326781724j)
1371,5246684375.0,-1.7029640000000015,(0.7532232787752274+0.3290538068574874j)
1372,5246687500.0,-1.573053999999999,(0.7718483556153336+0.31683896204943557j)
1373,5246690625.0,-1.7872440000000012,(0.7470113895267382+0.32343601930165344j)
1374,5246693750.0,-1.2269039999999976,(0.7997228804696376+0.33813624773695183j)
1375,5246696875.0,-1.0293439999999947,(0.8264487730861237+0.32551760178807243j)
1376,5246700000.0,-1.1994940000000014,(0.8181437116260487+0.2988424832405032j)
1377,5246703125.0,-0.9957439999999949,(0.8406893006871847+0.2972348262480743j)
1378,5246706250.0,-0.9382340000000013,(0.8568626070368643+0.2673807710899363j)
1379,5246709375.0,-0.7538539999999969,(0.8686911336871329+0.29329936812760643j)
1380,5246712500.0,-0.6750439999999998,(0.8823432761902215+0.2784122514285796j)
1381,5246715625.0,-0.6953439999999986,(0.8826259210971636+0.2702267604559719j)
1382,5246718750.0,-0.5852439999999959,(0.8929754177216828+0.2766275376723889j)
1383,5246721875.0,-0.6305240000000012,(0.8958767429259479+0.24953641709112045j)
1384,5246725000.0,-0.45671399999999807,(0.9192602741451176+0.23481689423945704j)
1385,5246728125.0,-0.47241400000000056,(0.9199136002285329+0.22514233448545937j)
1386,5246731250.0,-0.44594399999999723,(0.9219240937098367+0.2290622171890028j)
1387,5246734375.0,-0.38986399999999577,(0.9315992916952965+0.21509213660940674j)
1388,5246737500.0,-0.3237039999999993,(0.9398607515285653+0.21174559673932453j)
1389,5246740625.0,-0.18320399999999637,(0.9591642920461216+0.19671542200068604j)
1390,5246743750.0,-0.13201399999999808,(0.9663132167348643+0.1905223709658305j)
1391,5246746875.0,-0.21687399999999712,(0.9538414927307767+0.2036557898283149j)
1392,5246750000.0,-0.3152339999999967,(0.9431945129383834+0.20092415495065194j)
1393,5246753125.0,-0.21640399999999715,(0.9580241386694242+0.18325386553806966j)
1394,5246756250.0,-0.12420399999999887,(0.9683492616752916+0.1846774509566938j)
1395,5246759375.0,-0.06713399999999581,(0.9789412401941964+0.1622798132977116j)
1396,5246762500.0,-0.04651399999999484,(0.9808282727682341+0.16529611456319207j)
1397,5246765625.0,-0.14143399999999673,(0.9669588926313631+0.1815177474927354j)
1398,5246768750.0,-0.0006939999999957536,(0.9898528631396385+0.14153276191769973j)
1399,5246771875.0,-0.16344399999999837,(0.968028475804956+0.1612013346252595j)
1400,5246775000.0,-0.11788399999999655,(0.975530366982562+0.14683933760412055j)
1401,5246778125.0,-0.030533999999995842,(0.98957847026282+0.11716823594081013j)
1402,5246781250.0,-0.13249400000000122,(0.9747762096118363+0.14058498774866204j)
1403,5246784375.0,-0.09410399999999441,(0.9798619033429926+0.13577729425505217j)
1404,5246787500.0,-0.07327399999999784,(0.9806296151836502+0.14708885158154855j)
1405,5246790625.0,0.07255599999999873,(0.9956177065506449+0.1599761078409433j)
1406,5246793750.0,-0.004613999999996565,(0.9906918019204478+0.13216620220896083j)
1407,5246796875.0,0.026396000000005415,(0.9942753919223346+0.1323361498714198j)
1408,5246800000.0,-0.047353999999998564,(0.9874708584371215+0.11856167903885026j)
1409,5246803125.0,0.12462599999999924,(1.0094117736048924+0.10099391557641338j)
1410,5246806250.0,0.021686000000002537,(0.9944143263120517+0.12706699566271928j)
1411,5246809375.0,0.07409600000000438,(1.0042953671908639+0.0927276876752589j)
1412,5246812500.0,0.07275600000000537,(1.0031673967442818+0.10270820511667397j)
1413,5246815625.0,-0.019033999999997775,(0.9921856660595862+0.1058038458248633j)
1414,5246818750.0,0.13721600000000223,(1.0099400426104475+0.11009399254312742j)
1415,5246821875.0,0.11953600000000364,(1.0079975546130577+0.10884576555608197j)
1416,5246825000.0,0.12257600000000224,(1.0111933736481002+0.078193374173944j)
1417,5246828125.0,0.22440600000000188,(1.0210069961097306+0.1028317293756906j)
1418,5246831250.0,0.1948460000000054,(1.0202564191835384+0.07045169962269808j)
1419,5246834375.0,0.19635600000000153,(1.0191126030274125+0.08752035831075258j)
1420,5246837500.0,0.31286599999999964,(1.0330312034922893+0.0868615387217479j)
1421,5246840625.0,0.08012599999999992,(1.0046891831918017+0.09602388044835602j)
1422,5246843750.0,0.288806000000001,(1.031263528621647+0.07250200225463385j)
1423,5246846875.0,0.1971759999999989,(1.021263573819577+0.058894709424949114j)
1424,5246850000.0,0.004516000000002407,(0.9977453792021672+0.07446171188940162j)
1425,5246853125.0,0.24250599999999878,(1.0261977990052855+0.0659209800579824j)
1426,5246856250.0,0.024756000000003553,(1.0008517532601344+0.06334291720861109j)
1427,5246859375.0,0.13021600000000433,(1.0119650223316983+0.07977570062635189j)
1428,5246862500.0,0.07656599999999969,(1.008116460991734+0.038568113693695j)
1429,5246865625.0,0.10389599999999888,(1.0107803213369801+0.05034410743610177j)
1430,5246868750.0,0.15049600000000396,(1.0161761537119964+0.05144336500054684j)
1431,5246871875.0,0.27464600000000416,(1.0308288789649638+0.051709280320853895j)
1432,5246875000.0,0.12268600000000163,(1.012742576904745+0.05481577713394855j)
1433,5246878125.0,0.30455600000000516,(1.035135032729734+0.03375566213189596j)
1434,5246881250.0,0.09461600000000203,(1.0102287115722572+0.038251015688527575j)
1435,5246884375.0,0.08546600000000382,(1.0094712978001323+0.029015272985146598j)
1436,5246887500.0,0.15997600000000034,(1.0177929527333525+0.04025155408509958j)
1437,5246890625.0,0.19390600000000546,(1.0216884128995847+0.04257980126608902j)
1438,5246893750.0,0.29189600000000127,(1.0335784003479593+0.035176538780366966j)
1439,5246896875.0,-0.06332400000000149,(0.9925787811785423+0.01767087174295199j)
1440,5246900000.0,0.21157600000000087,(1.0237136575431165+0.04397397935568985j)
1441,5246903125.0,0.13115600000000427,(1.0147944465589525+0.029200259569753886j)
1442,5246906250.0,0.14413600000000315,(1.0163103050271043+0.02930507873996199j)
1443,5246909375.0,-0.031644000000000005,(0.996286139806638+0.012414028039480302j)
1444,5246912500.0,0.26283600000000007,(1.030591664088553+0.016428836477405923j)
1445,5246915625.0,0.23847599999999858,(1.0271553283990937+0.03739857738181133j)
1446,5246918750.0,0.03298600000000107,(1.0036881770237605+0.015305815960214521j)
1447,5246921875.0,0.14466600000000085,(1.016738212505633+0.010723519652923138j)
1448,5246925000.0,0.11708600000000047,(1.0135327769079785+0.008835617298959816j)
1449,5246928125.0,0.057076000000002125,(1.0063276537345085+0.023100362245141635j)
1450,5246931250.0,0.3219759999999994,(1.0377427244126836+0.006718986722674621j)
1451,5246934375.0,0.09259600000000034,(1.0106811241078335+0.008578997586903008j)
