Index,Freq (Hz),Resp (dB),Comp Resp
524,5294037500.0,-4.159752499999996,(0.5475350129915914-0.2897145539123345j)
525,5294040625.0,-4.7093925,(0.51355512841826-0.27271461051678797j)
526,5294043750.0,-4.849922499999998,(0.5009489519114795-0.2763995005707006j)
527,5294046875.0,-4.823882499999996,(0.5094210507350042-0.2642070643801121j)
528,5294050000.0,-5.190262499999996,(0.4844423858210551-0.26074628022846325j)
529,5294053125.0,-6.2175425,(0.4405715820799434-0.21169072806431338j)
530,5294056250.0,-6.391382499999999,(0.41970438778098473-0.2310627825353332j)
531,5294059375.0,-6.993232499999998,(0.40709564142409105-0.18469036042515707j)
532,5294062500.0,-7.830142500000001,(0.3696234504645776-0.1678968021859347j)
533,5294065625.0,-8.240012499999999,(0.35971036076266855-0.14344514026921967j)
534,5294068750.0,-8.659392499999996,(0.3408950048023593-0.1412590154502612j)
535,5294071875.0,-9.458952499999995,(0.3216473932286844-0.09904699423382443j)
536,5294075000.0,-10.3346625,(0.3024261697085206-0.03349544718824549j)
537,5294078125.0,-9.7626725,(0.3245580713427351-0.016697194701073j)
538,5294081250.0,-10.543632500000001,(0.2966010549749017+0.016185582114007852j)
539,5294084375.0,-10.934242499999996,(0.2810974264748071+0.0403599039917989j)
540,5294087500.0,-10.138132499999998,(0.29237258908848435+0.10671316895749944j)
541,5294090625.0,-9.357392499999996,(0.3154501597865705+0.12821281558390904j)
542,5294093750.0,-9.396862499999997,(0.29708872781361934+0.16320731198141422j)
543,5294096875.0,-8.186322499999996,(0.33814770453546117+0.19362252245275238j)
544,5294100000.0,-7.174592499999996,(0.3659069890591208+0.24036672959186886j)
545,5294103125.0,-7.0670424999999994,(0.35388775534938266+0.2668955462615245j)
546,5294106250.0,-6.024902499999996,(0.40150167956760474+0.2975715832373635j)
547,5294109375.0,-5.606862499999998,(0.41565228468819443+0.31972047644040374j)
548,5294112500.0,-5.024442499999999,(0.4433720360899285+0.34332818571134704j)
549,5294115625.0,-5.097292500000002,(0.4489845117248844+0.32807799113154296j)
550,5294118750.0,-4.317462499999998,(0.480728630278905+0.3727523447493289j)
551,5294121875.0,-3.6949024999999978,(0.5157616643993871+0.4013357857379396j)
552,5294125000.0,-3.4151924999999963,(0.5546643033462614+0.38449903346678854j)
553,5294128125.0,-2.9735225000000014,(0.579700087579429+0.4101218702610635j)
554,5294131250.0,-2.828732500000001,(0.5985203714981516+0.403881430953694j)
555,5294134375.0,-2.6083824999999976,(0.61216418774412+0.41681676092704745j)
556,5294137500.0,-2.245682500000001,(0.652404281111732+0.41306568992342574j)
557,5294140625.0,-2.3752324999999956,(0.6513437299711686+0.39304242840032233j)
558,5294143750.0,-1.9004224999999977,(0.690460163625476+0.4109211391106175j)
559,5294146875.0,-1.5825324999999992,(0.7313665246518434+0.3996525404001978j)
560,5294150000.0,-1.7399924999999996,(0.7228652416931288+0.3838640496571626j)
561,5294153125.0,-1.6174825000000013,(0.7351681455788548+0.38545999126173075j)
562,5294156250.0,-1.3689224999999965,(0.7640457187264812+0.38193278649063084j)
563,5294159375.0,-1.1583524999999995,(0.7848439478358573+0.3871783430260174j)
564,5294162500.0,-1.0184025000000005,(0.8067721568954872+0.3742835956547208j)
565,5294165625.0,-1.0968225000000018,(0.8005044183333543+0.368792542077409j)
566,5294168750.0,-0.8904124999999965,(0.8168562032098978+0.3838917152377191j)
567,5294171875.0,-0.7516524999999987,(0.8461745571357374+0.35364342028631546j)
568,5294175000.0,-0.7739024999999984,(0.8463593253499472+0.34706328281645477j)
569,5294178125.0,-0.6436925000000002,(0.8561353286537416+0.35955170528092284j)
570,5294181250.0,-0.724202499999997,(0.8537926000513323+0.34270421286521713j)
571,5294184375.0,-0.6771424999999951,(0.8631437932974677+0.33258426444037936j)
572,5294187500.0,-0.5631325000000018,(0.8810083301858905+0.31970774468642477j)
573,5294190625.0,-0.3703025000000011,(0.901559013864724+0.32474602141877423j)
574,5294193750.0,-0.6134325000000018,(0.8820266381398405+0.3005044369757502j)
575,5294196875.0,-0.46382249999999914,(0.900692769176712+0.2957342739163821j)
576,5294200000.0,-0.4420524999999955,(0.9033953885038761+0.2951258661336488j)
577,5294203125.0,-0.6877025000000003,(0.8798565783723753+0.28178704905223656j)
578,5294206250.0,-0.3238424999999978,(0.9207117235870594+0.28361021190229563j)
579,5294209375.0,-0.33850249999999704,(0.9215114944452196+0.2753790871809706j)
580,5294212500.0,-0.15528249999999844,(0.9441926375187961+0.27088154182606505j)
581,5294215625.0,-0.16457249999999846,(0.943980584412747+0.26779738558748456j)
582,5294218750.0,-0.09960249999999604,(0.9546345129917156+0.2569039041853064j)
583,5294221875.0,-0.2564025000000001,(0.9396037266746435+0.24457100303390789j)
584,5294225000.0,-0.16803249999999537,(0.9491412530977638+0.24734369091537434j)
585,5294228125.0,-0.36769249999999687,(0.9306839483930978+0.22945161624148222j)
586,5294231250.0,-0.04862250000000046,(0.9658581718992562+0.23661083347623144j)
587,5294234375.0,-0.2285825000000017,(0.9441988976230588+0.23919973080461998j)
588,5294237500.0,-0.12576250000000044,(0.962018634744725+0.21442369781061266j)
589,5294240625.0,0.029957500000001858,(0.9753198926268585+0.2359511011342991j)
590,5294243750.0,-0.06021249999999867,(0.9695740057014388+0.21484290933267622j)
591,5294246875.0,-0.05147249999999559,(0.9714436624290866+0.2109862262834561j)
592,5294250000.0,-0.21702249999999879,(0.9495266063958819+0.2228361965302233j)
593,5294253125.0,-0.014092499999996733,(0.9750400615902279+0.2146094576397634j)
594,5294256250.0,-0.02498250000000013,(0.9760970936792595+0.20371191439548858j)
595,5294259375.0,-0.016492499999998245,(0.9802291606181512+0.18804376017165833j)
596,5294262500.0,0.012557499999999777,(0.9826154409090071+0.1932939493430993j)
597,5294265625.0,0.01319750000000397,(0.9838749706644385+0.1871723823679547j)
598,5294268750.0,-0.06365249999999634,(0.9763652615457673+0.1793355246327058j)
599,5294271875.0,0.008427500000003363,(0.9878173904288723+0.1617380312385952j)
600,5294275000.0,0.004307500000003017,(0.9871745943107473+0.16272261954231382j)
601,5294278125.0,-0.2100925000000018,(0.96355580091+0.15600028605966354j)
602,5294281250.0,0.10255750000000319,(0.9996634955131346+0.15674395855704454j)
603,5294284375.0,0.0009075000000038358,(0.9880641951927014+0.15471951269625492j)
604,5294287500.0,0.09401749999999964,(0.9962011154449044+0.1716615628902256j)
605,5294290625.0,0.20762750000000096,(1.011266298745805+0.162202667948549j)
606,5294293750.0,-0.0427024999999972,(0.9831722307216024+0.15358363469310193j)
607,5294296875.0,0.174487500000005,(1.0105861107129268+0.1403957548355125j)
608,5294300000.0,0.026317500000004657,(0.9904716175204544+0.15825359745821205j)
609,5294303125.0,-0.08462250000000182,(0.9816625472155366+0.13054577473793316j)
610,5294306250.0,0.025327500000003056,(0.9952439712566604+0.12384808656305385j)
611,5294309375.0,0.05052750000000117,(0.9964388687957075+0.13715651750878666j)
612,5294312500.0,0.010067500000005225,(0.995606401645094+0.10530294146269364j)
613,5294315625.0,0.06553750000000491,(0.9986366248317909+0.13390256204617165j)
614,5294318750.0,0.19589750000000095,(1.0124978238449032+0.14487241619089858j)
615,5294321875.0,0.062367500000000575,(0.9981670092657287+0.1346360971803282j)
616,5294325000.0,0.16467750000000336,(1.0119233567672123+0.12106854006979621j)
617,5294328125.0,0.31039750000000055,(1.0287846414614887+0.12525924387187198j)
618,5294331250.0,0.27681749999999994,(1.0267353543110591+0.10783932749423193j)
619,5294334375.0,0.2032275000000041,(1.018220754790303+0.1055154735254254j)
620,5294337500.0,0.17775749999999846,(1.0154277687162476+0.10337218838180932j)
621,5294340625.0,0.16247750000000138,(1.0110244887514774+0.12629307953512509j)
622,5294343750.0,0.22484750000000275,(1.0208625844030983+0.10476779065551196j)
623,5294346875.0,0.13685750000000496,(1.0110385946222251+0.0990724136260053j)
624,5294350000.0,0.20523750000000263,(1.0206033209907253+0.08222521500688625j)
625,5294353125.0,0.12534750000000372,(1.0088677532397727+0.10709219518420503j)
626,5294356250.0,0.2521575000000027,(1.0237360162596527+0.10837270819443254j)
627,5294359375.0,0.3176975000000013,(1.0320055109610204+0.10420787129213838j)
628,5294362500.0,-0.06623249999999814,(0.9896328427831715+0.07410763252963345j)
629,5294365625.0,0.18532749999999965,(1.0184060509231625+0.08028662708258244j)
630,5294368750.0,0.18606750000000005,(1.0171237039325827+0.09609387551134319j)
631,5294371875.0,0.2546275000000051,(1.0257974365550553+0.09012548589271342j)
632,5294375000.0,0.11799750000000131,(1.0095824909967133+0.09102521897562951j)
633,5294378125.0,0.11133750000000475,(1.010485139927101+0.0699115704422862j)
634,5294381250.0,0.28176750000000084,(1.0290611400831244+0.0897967977026544j)
635,5294384375.0,0.26397750000000286,(1.0271575177175767+0.08726851491082135j)
