Index,Freq (Hz),Resp (dB),Comp Resp
1349,5246615625.0,-5.98903586182179,(0.4690153420556041-0.17846064154721322j)
1350,5246618750.0,-7.141268884851719,(0.4222823711005157-0.12172917641180983j)
1351,5246621875.0,-7.157501907881191,(0.42034826012247695-0.1254079841926315j)
1352,5246625000.0,-7.820994930911119,(0.3988650875794006-0.07787798828194217j)
1353,5246628125.0,-8.333617953940596,(0.38175821378750424-0.03210878178026767j)
1354,5246631250.0,-8.108980976970066,(0.39314100964291765-0.0013610282187768382j)
1355,5246634375.0,-8.402193999999994,(0.3777575104662856+0.042074184959398665j)
1356,5246637500.0,-7.73118702302947,(0.40139214198804335+0.0865653507923206j)
1357,5246640625.0,-7.440890046059401,(0.4087243540396808+0.11493141049758514j)
1358,5246643750.0,-6.9955230690888754,(0.41209259757712796+0.17295002304662171j)
1359,5246646875.0,-6.395916092118348,(0.4402397372896078+0.1883912500266496j)
1360,5246650000.0,-5.986429115148276,(0.4591069742098405+0.20296692892064636j)
1361,5246653125.0,-5.374632138177752,(0.4775594387236214+0.24905756990537264j)
1362,5246656250.0,-4.687595161207682,(0.515575779016647+0.2720202253925292j)
1363,5246659375.0,-4.325168184237157,(0.538136450564666+0.2824845124549338j)
1364,5246662500.0,-4.018571207266632,(0.5507414708394149+0.305110242665307j)
1365,5246665625.0,-3.779754230296561,(0.5696942793387649+0.3070271871380521j)
1366,5246668750.0,-2.887197253326036,(0.6318286352977638+0.33936422257369453j)
1367,5246671875.0,-2.8453702763559647,(0.6421559667428289+0.3270918927438248j)
1368,5246675000.0,-2.7269532993854426,(0.658967231839993+0.31539081133736435j)
1369,5246678125.0,-2.2743863224149123,(0.6942444953707227+0.33219175191663664j)
1370,5246681250.0,-2.1853893454448396,(0.7106511389203655+0.3155393891387743j)
1371,5246684375.0,-1.727172368474321,(0.7520585358673159+0.3259971042410791j)
1372,5246687500.0,-1.5987753915037928,(0.7705186190476873+0.3135715806968024j)
1373,5246690625.0,-1.814478414533724,(0.745702203201244+0.3200355202027703j)
1374,5246693750.0,-1.2556514375631949,(0.7982158525784804+0.3343209021926153j)
1375,5246696875.0,-1.0596044605931212,(0.8247243197053162+0.3214510761942525j)
1376,5246700000.0,-1.2312674836226023,(0.8162638334077591+0.294701686626006j)
1377,5246703125.0,-1.0290305066520702,(0.8386270106153296+0.2928155986540731j)
1378,5246706250.0,-0.9730335296820057,(0.8545197980233741+0.2628149231306427j)
1379,5246709375.0,-0.7901665527114758,(0.8663070772261189+0.28837694318012963j)
1380,5246712500.0,-0.7128695757414079,(0.8797342164607572+0.27328973206335655j)
1381,5246715625.0,-0.7346825987708812,(0.8798732645136584+0.2649358188642469j)
1382,5246718750.0,-0.6260956218003528,(0.8900985923048284+0.2710542098280066j)
1383,5246721875.0,-0.6728886448302873,(0.8927445763817619+0.2438751938919896j)
1384,5246725000.0,-0.5005916678597586,(0.9158222585678722+0.22890853228884955j)
1385,5246728125.0,-0.5178046908896903,(0.9163019838005524+0.219078175855239j)
1386,5246731250.0,-0.4928477139191613,(0.9182025172600632+0.22276459181749067j)
1387,5246734375.0,-0.4382807369486343,(0.927624340672015+0.20861533817255493j)
1388,5246737500.0,-0.37363375997856707,(0.9356943035760211+0.2050383266605231j)
1389,5246740625.0,-0.23464678300803846,(0.9546665686612918+0.18977875959066284j)
1390,5246743750.0,-0.1849698060375146,(0.9616010316988022+0.18337621068043738j)
1391,5246746875.0,-0.2713428290674429,(0.9491563080859687+0.19630358606647594j)
1392,5246750000.0,-0.3712158520969169,(0.9384296850847091+0.19345609827344076j)
1393,5246753125.0,-0.27389887512684646,(0.9529133502479729+0.17560239244027492j)
1394,5246756250.0,-0.1832118981563226,(0.9630434018509139+0.17674489821778294j)
1395,5246759375.0,-0.12765492118579402,(0.9732668843561512+0.15422623338513142j)
1396,5246762500.0,-0.1085479442157222,(0.9750202122622158+0.15700720980488533j)
1397,5246765625.0,-0.20498096724519851,(0.9612308278405608+0.17301219279248642j)
1398,5246768750.0,-0.06575399027512668,(0.983512839022015+0.13295156836375674j)
1399,5246771875.0,-0.23001701330460372,(0.9618609836102512+0.15244079548090156j)
1400,5246775000.0,-0.18597003633407633,(0.9690494862892968+0.13793400240668155j)
1401,5246778125.0,-0.10013305936400481,(0.9825997120270141+0.10819004896603536j)
1402,5246781250.0,-0.20360608239348463,(0.9679610882533305+0.13134415354046255j)
1403,5246784375.0,-0.16672910542340702,(0.9728182773636658+0.12633839462651023j)
1404,5246787500.0,-0.14741212845288482,(0.9735302993583117+0.13735158035305672j)
1405,5246790625.0,-0.0030951514823627513,(0.9883564113513321+0.14979710636037671j)
1406,5246793750.0,-0.08177817451228712,(0.9830785113521718+0.12207661169630288j)
1407,5246796875.0,-0.05228119754175965,(0.9864816775256999+0.12201589415636767j)
1408,5246800000.0,-0.12754422057169273,(0.9794610829097937+0.10823538263998914j)
1409,5246803125.0,0.042922756398830544,(1.0008769207145698+0.0904307518968501j)
1410,5246806250.0,-0.06153026663064058,(0.9861177917279951+0.11620553038633809j)
1411,5246809375.0,-0.010633289660567952,(0.9954123162254818+0.0819079372237778j)
1412,5246812500.0,-0.013486312690041372,(0.9942370081605095+0.09160922401121606j)
1413,5246815625.0,-0.10678933571951879,(0.9832410078589309+0.0945929052503347j)
1414,5246818750.0,0.047947641250551926,(1.0007030440453752+0.09846288453864864j)
1415,5246821875.0,0.0287546182210789,(0.9986108775450848+0.09705296503196935j)
1416,5246825000.0,0.030281595191148328,(1.00128670351875+0.06649734927995057j)
1417,5246828125.0,0.1305985721616735,(1.0111007614775493+0.09057259358919265j)
1418,5246831250.0,0.09952554913220268,(1.0098392213237566+0.05836055550806036j)
1419,5246834375.0,0.09952252610226961,(1.0087349563719414+0.07506186076978756j)
1420,5246837500.0,0.21451950307279327,(1.022326037679606+0.07405862817631365j)
1421,5246840625.0,-0.019733519957135584,(0.994251449167264+0.08324993952705166j)
1422,5246843750.0,0.1874334570133911,(1.020079902645279+0.05949787591281962j)
1423,5246846875.0,0.09429043398391457,(1.0098685377679848+0.04597949254453055j)
1424,5246850000.0,-0.0998825890460111,(0.9866542834279444+0.06145702391645384j)
1425,5246853125.0,0.13659438792451076,(1.0144936203295405+0.05248386242329863j)
1426,5246856250.0,-0.08266863510541361,(0.9892615547538055+0.05006439973968662j)
1427,5246859375.0,0.021278341865112765,(1.0002800039556974+0.06596556098164734j)
1428,5246862500.0,-0.033884681164366354,(0.9957891369423867+0.025141937342123822j)
1429,5246865625.0,-0.008067704194296338,(0.9984028128893437+0.036549829701873975j)
1430,5246868750.0,0.03701927277623435,(1.0035752117882557+0.03737953454604962j)
1431,5246871875.0,0.15965624974630538,(1.0178692963202076+0.037261143677246755j)
1432,5246875000.0,0.006183226716828444,(0.9998969820928304+0.04038291430660726j)
1433,5246878125.0,0.18654020368735752,(1.0215296409078596+0.019117259211411993j)
1434,5246881250.0,-0.02491281934257475,(0.9968539603991545+0.023711066071428477j)
1435,5246884375.0,-0.035575842372047375,(0.9958079656333364+0.01443312888545328j)
1436,5246887500.0,0.03742113459847471,(1.0040010363768774+0.025212750940346345j)
1437,5246890625.0,0.06983811156855063,(1.0077039429242496+0.027268573732607097j)
1438,5246893750.0,0.166315088539072,(1.0191434807644095+0.019615093640934375j)
1439,5246896875.0,-0.19041793449085975,(0.9783119164203099+0.0027850109213040926j)
1440,5246900000.0,0.08296904247966799,(1.0092079242397691+0.02805974053651422j)
1441,5246903125.0,0.00103601945019699,(1.0000287392403524+0.013457393633969493j)
1442,5246906250.0,0.012502996420266699,(1.001351414764539+0.01335715314889487j)
1443,5246909375.0,-0.16479002660921083,(0.9812016403728797-0.0031465487900503683j)
1444,5246912500.0,0.12817695036086002,(1.0148663330204717+9.672815154378411e-05j)
1445,5246915625.0,0.10230392733138408,(1.011637865873682+0.020611171921095878j)
1446,5246918750.0,-0.10469909569808784,(0.9880179808414365-0.0009407650056042635j)
1447,5246921875.0,0.005467881271982777,(1.0006126944970966-0.005835641196627065j)
1448,5246925000.0,-0.023625141757492044,(0.9972531078392506-0.00781782512101327j)
1449,5246928125.0,-0.08514816478741952,(0.9902257150159215+0.006155748556674479j)
1450,5246931250.0,0.17823881218310333,(1.020676888229096-0.010654366184612999j)
1451,5246934375.0,-0.05265421084637016,(0.9939195187376355-0.008550479827958167j)
