Index,Freq (Hz),Resp (dB),Comp Resp
1472,5207000000.0,-32.75468,(-0.009072902+0.02105768j)
1473,5207003125.0,-32.63713,(-0.008802174+0.02134716j)
1474,5207006250.0,-32.79763,(-0.008561912+0.02136926j)
1475,5207009375.0,-32.89637,(-0.008230854+0.02100642j)
1476,5207012500.0,-32.78161,(-0.008611778+0.02122711j)
1477,5207015625.0,-32.79091,(-0.007949282+0.02134761j)
1478,5207018750.0,-32.82119,(-0.00842211+0.02131626j)
1479,5207021875.0,-32.9595,(-0.008299734+0.02082269j)
1480,5207025000.0,-32.94338,(-0.007811455+0.02113824j)
1481,5207028125.0,-32.91712,(-0.00745534+0.02132095j)
1482,5207031250.0,-32.99475,(-0.007471892+0.02107188j)
1483,5207034375.0,-32.9189,(-0.007079471+0.0214514j)
1484,5207037500.0,-32.84753,(-0.006907036+0.02153485j)
1485,5207040625.0,-33.05138,(-0.00722054+0.02095631j)
1486,5207043750.0,-33.11979,(-0.006717528+0.02096733j)
1487,5207046875.0,-33.0781,(-0.006499905+0.02111242j)
1488,5207050000.0,-32.99878,(-0.006808041+0.02123406j)
1489,5207053125.0,-33.09398,(-0.006513753+0.02116906j)
1490,5207056250.0,-33.39873,(-0.005869166+0.02061613j)
1491,5207059375.0,-33.38668,(-0.005854843+0.02056682j)
1492,5207062500.0,-33.36977,(-0.006146376+0.02055451j)
1493,5207065625.0,-33.13813,(-0.005633915+0.02109788j)
1494,5207068750.0,-33.50745,(-0.005532454+0.02042183j)
1495,5207071875.0,-33.45443,(-0.005476845+0.02051347j)
1496,5207075000.0,-33.44064,(-0.005456199+0.0206389j)
1497,5207078125.0,-33.7472,(-0.004774007+0.01998101j)
1498,5207081250.0,-33.51558,(-0.005102029+0.02044018j)
1499,5207084375.0,-33.66996,(-0.004681867+0.02027003j)
1500,5207087500.0,-33.55344,(-0.003982663+0.02051444j)
1501,5207090625.0,-33.82872,(-0.003377418+0.02011331j)
1502,5207093750.0,-34.00864,(-0.003504316+0.01953228j)
1503,5207096875.0,-33.98112,(-0.003489893+0.01974685j)
1504,5207100000.0,-34.30291,(-0.003036336+0.01895228j)
1505,5207103125.0,-34.45237,(-0.002766887+0.0186384j)
1506,5207106250.0,-34.77054,(-0.002539021+0.01811229j)
1507,5207109375.0,-34.97807,(-0.002609739+0.01765132j)
1508,5207112500.0,-34.62919,(-0.002062588+0.01858879j)
1509,5207115625.0,-35.1881,(-0.002166415+0.01750021j)
1510,5207118750.0,-35.30014,(-0.001450555+0.01701586j)
1511,5207121875.0,-35.60907,(-0.001264584+0.01667731j)
1512,5207125000.0,-35.78251,(-0.001609224+0.01622036j)
1513,5207128125.0,-36.00975,(-0.0009544622+0.01582853j)
1514,5207131250.0,-36.4037,(-0.0009573684+0.01517631j)
1515,5207134375.0,-36.72955,(-0.0006821518+0.01451775j)
1516,5207137500.0,-36.71189,(-0.0004733465+0.01466272j)
1517,5207140625.0,-37.85313,(-0.0007172039+0.01278729j)
1518,5207143750.0,-37.80318,(-0.0005379308+0.01281844j)
1519,5207146875.0,-38.38823,(-0.0007794704+0.01196514j)
1520,5207150000.0,-38.92494,(-0.0004426871+0.01129928j)
1521,5207153125.0,-39.30604,(-0.001222859+0.01061008j)
1522,5207156250.0,-40.05008,(-0.0009074884+0.0099706j)
1523,5207159375.0,-40.87743,(-0.001586041+0.008954956j)
1524,5207162500.0,-41.75494,(-0.001927096+0.007964401j)
1525,5207165625.0,-41.99133,(-0.002435689+0.007539892j)
1526,5207168750.0,-42.37887,(-0.003172942+0.006849972j)
1527,5207171875.0,-42.56922,(-0.003573119+0.006589408j)
1528,5207175000.0,-42.96071,(-0.004151595+0.005674371j)
1529,5207178125.0,-42.7486,(-0.005229753+0.005036296j)
1530,5207181250.0,-42.20346,(-0.005949982+0.00494908j)
1531,5207184375.0,-41.42403,(-0.007150765+0.0044832j)
1532,5207187500.0,-40.87452,(-0.007810812+0.004257161j)
1533,5207190625.0,-40.38249,(-0.008636096+0.004149528j)
1534,5207193750.0,-39.68269,(-0.009470861+0.004394815j)
1535,5207196875.0,-38.64772,(-0.0108111+0.004563591j)
1536,5207200000.0,-38.28166,(-0.01125587+0.004669127j)
1537,5207203125.0,-37.81343,(-0.01180385+0.005106326j)
1538,5207206250.0,-37.16238,(-0.0125988+0.005683941j)
1539,5207209375.0,-37.06595,(-0.0130514+0.0055789j)
1540,5207212500.0,-36.69566,(-0.01340998+0.005842875j)
1541,5207215625.0,-36.11846,(-0.01414273+0.006662127j)
1542,5207218750.0,-35.82855,(-0.01493768+0.006228239j)
1543,5207221875.0,-35.73463,(-0.01481698+0.006865404j)
1544,5207225000.0,-35.3358,(-0.01536383+0.007586153j)
1545,5207228125.0,-35.15487,(-0.01571587+0.008017831j)
1546,5207231250.0,-34.78886,(-0.01577133+0.008859067j)
1547,5207234375.0,-34.64707,(-0.01627136+0.008659459j)
1548,5207237500.0,-34.44508,(-0.0166275+0.009040555j)
1549,5207240625.0,-34.14194,(-0.01698926+0.00980227j)
1550,5207243750.0,-34.20665,(-0.01667383+0.01032834j)
1551,5207246875.0,-33.79409,(-0.01742471+0.01041416j)
1552,5207250000.0,-33.73297,(-0.01748091+0.01065419j)
1553,5207253125.0,-33.84922,(-0.01703776+0.01124362j)
1554,5207256250.0,-33.72469,(-0.01680569+0.01182841j)
1555,5207259375.0,-33.49187,(-0.01758562+0.01176737j)
1556,5207262500.0,-33.42382,(-0.01721106+0.01241547j)
1557,5207265625.0,-33.27295,(-0.01769898+0.01264489j)
1558,5207268750.0,-33.24222,(-0.01745738+0.01302637j)
1559,5207271875.0,-33.22104,(-0.0170987+0.01344904j)
1560,5207275000.0,-33.38259,(-0.01722779+0.0128031j)
1561,5207278125.0,-33.2444,(-0.01738509+0.01307705j)
1562,5207281250.0,-33.26281,(-0.01689133+0.01386326j)
1563,5207284375.0,-32.9171,(-0.01765462+0.01394888j)
1564,5207287500.0,-32.96043,(-0.01705548+0.01453277j)
1565,5207290625.0,-32.96855,(-0.01699486+0.01480391j)
1566,5207293750.0,-32.94901,(-0.01690779+0.01480349j)
1567,5207296875.0,-32.92125,(-0.01706377+0.01481898j)
1568,5207300000.0,-32.79547,(-0.01724003+0.0150902j)
1569,5207303125.0,-32.82579,(-0.01719691+0.01512177j)
1570,5207306250.0,-32.78861,(-0.01665114+0.01564697j)
1571,5207309375.0,-32.75079,(-0.01711008+0.01564911j)
1572,5207312500.0,-32.59118,(-0.01740745+0.0157775j)
1573,5207315625.0,-32.75853,(-0.01683684+0.01574602j)
1574,5207318750.0,-32.68555,(-0.01717767+0.01559772j)
1575,5207321875.0,-32.61863,(-0.0171365+0.01578309j)
1576,5207325000.0,-32.54114,(-0.0167155+0.01650167j)
1577,5207328125.0,-32.68634,(-0.01678855+0.01598485j)
1578,5207331250.0,-32.50476,(-0.01654047+0.01697857j)
1579,5207334375.0,-32.42467,(-0.01709662+0.0167421j)
1580,5207337500.0,-32.5242,(-0.01656569+0.01680036j)
1581,5207340625.0,-32.45437,(-0.01682293+0.01697122j)
1582,5207343750.0,-32.60834,(-0.01655458+0.0164205j)
1583,5207346875.0,-32.61842,(-0.01632389+0.01671329j)
1584,5207350000.0,-32.56582,(-0.01649758+0.01681702j)
1585,5207353125.0,-32.52454,(-0.01636374+0.01719817j)
1586,5207356250.0,-32.55457,(-0.01604016+0.0171863j)
1587,5207359375.0,-32.55105,(-0.01640266+0.0169916j)
1588,5207362500.0,-32.53024,(-0.01583649+0.01752186j)
1589,5207365625.0,-32.44006,(-0.01614964+0.01754429j)
1590,5207368750.0,-32.49105,(-0.01576877+0.01779525j)
1591,5207371875.0,-32.30277,(-0.01657882+0.01757625j)
1592,5207375000.0,-32.40657,(-0.01604267+0.01786708j)
1593,5207378125.0,-32.38961,(-0.01613311+0.01797374j)
1594,5207381250.0,-32.54139,(-0.01596728+0.01725945j)
1595,5207384375.0,-32.45666,(-0.01595015+0.01778086j)
1596,5207387500.0,-32.49644,(-0.01538116+0.01795354j)
1597,5207390625.0,-32.44199,(-0.01539341+0.0181248j)
1598,5207393750.0,-32.29095,(-0.01591363+0.01836551j)
1599,5207396875.0,-32.36975,(-0.0154954+0.01852012j)
1600,5207400000.0,-32.26395,(-0.01556622+0.01868978j)
0,5207400000.0,-32.39472,(-0.01563959+0.01824941j)
1,5207403125.0,-32.31417,(-0.01585533+0.01830435j)
2,5207406250.0,-32.39438,(-0.01565341+0.01813487j)
3,5207409375.0,-32.39325,(-0.01553626+0.01838329j)
4,5207412500.0,-32.35294,(-0.01530984+0.01843245j)
5,5207415625.0,-32.36904,(-0.01500149+0.01876252j)
6,5207418750.0,-32.34906,(-0.01543092+0.01857351j)
7,5207421875.0,-32.53873,(-0.01476147+0.01829504j)
8,5207425000.0,-32.28222,(-0.0156254+0.01859111j)
9,5207428125.0,-32.27031,(-0.01549309+0.01883509j)
10,5207431250.0,-32.30296,(-0.01504967+0.01899637j)
11,5207434375.0,-32.42007,(-0.01498157+0.01891384j)
12,5207437500.0,-32.3159,(-0.01557964+0.01858414j)
13,5207440625.0,-32.20668,(-0.01539478+0.01892918j)
14,5207443750.0,-32.4865,(-0.01504532+0.01844288j)
15,5207446875.0,-32.23855,(-0.01487121+0.01923298j)
16,5207450000.0,-32.25756,(-0.01510078+0.01910632j)
17,5207453125.0,-32.23809,(-0.01496606+0.01933241j)
18,5207456250.0,-32.32518,(-0.01518144+0.018764j)
19,5207459375.0,-32.41202,(-0.01468435+0.01902902j)
20,5207462500.0,-32.32474,(-0.01462226+0.01925657j)
21,5207465625.0,-32.31818,(-0.01498278+0.01931803j)
22,5207468750.0,-32.34,(-0.01445433+0.0192825j)
23,5207471875.0,-32.0661,(-0.01474721+0.01989766j)
24,5207475000.0,-32.24201,(-0.01485026+0.01953086j)
