Index,Freq (Hz),Resp (dB),Comp Resp
147,5317859375.0,-2.860561500000003,(0.6146695623768715+0.3737930495574623j)
148,5317862500.0,-2.803411500000003,(0.6225222950383398+0.36994778540324996j)
149,5317865625.0,-2.780921499999998,(0.6110175833231302+0.3921422150605642j)
150,5317868750.0,-2.336171499999999,(0.6585614900773964+0.38762924008933225j)
151,5317871875.0,-1.980301500000003,(0.6968727757788088+0.38495979278806197j)
152,5317875000.0,-2.0208315,(0.6954195343803035+0.3799076118004573j)
153,5317878125.0,-1.7879015000000038,(0.7115276386569405+0.39530365770576315j)
154,5317881250.0,-1.7992114999999984,(0.7204887532030034+0.37644305032513775j)
155,5317884375.0,-1.5661614999999998,(0.7525399238085101+0.36183720209217063j)
156,5317887500.0,-1.5651314999999997,(0.7433745080249807+0.3805288695640096j)
157,5317890625.0,-1.4538914999999974,(0.7646885160666955+0.36159849282074613j)
158,5317893750.0,-1.3292615000000012,(0.7836523716671204+0.34960156968321515j)
159,5317896875.0,-1.2499614999999977,(0.7952260868117507+0.3428065460177492j)
160,5317900000.0,-1.1429614999999984,(0.802262051323782+0.35352756878965896j)
161,5317903125.0,-1.1639715000000024,(0.8053312682009568+0.34108409371065923j)
162,5317906250.0,-1.1519215000000003,(0.8043427139210664+0.3464893220268295j)
163,5317909375.0,-0.8888914999999997,(0.8431357849288381+0.32254349338378074j)
164,5317912500.0,-1.0201715000000036,(0.8281012632587272+0.32387606122236173j)
165,5317915625.0,-1.0360815000000017,(0.8326596265967947+0.30730145231540307j)
166,5317918750.0,-0.782961499999999,(0.8570816087572402+0.3169298374417773j)
167,5317921875.0,-0.7067515000000029,(0.8620172408521112+0.32671420489142533j)
168,5317925000.0,-0.7222514999999987,(0.8739541953105933+0.2880839580365025j)
169,5317928125.0,-0.8556615000000036,(0.8578970500840929+0.29186318234618636j)
170,5317931250.0,-0.7141514999999998,(0.8721890382631889+0.2960665421080666j)
171,5317934375.0,-0.5633414999999999,(0.8956862205489663+0.2758489506985737j)
172,5317937500.0,-0.822551500000003,(0.8661137733897464+0.27803384379846413j)
173,5317940625.0,-0.47510150000000095,(0.9036944498213778+0.28233238862654664j)
174,5317943750.0,-0.5510014999999981,(0.8977236420347602+0.2737480331631963j)
175,5317946875.0,-0.4180615000000003,(0.9188918115712302+0.25271262434434094j)
176,5317950000.0,-0.5074815000000044,(0.9111947714918579+0.24380526844367073j)
177,5317953125.0,-0.7131515000000022,(0.8825996244970703+0.26378473299155925j)
178,5317956250.0,-0.2511415000000028,(0.9360573524540443+0.2600180854591218j)
179,5317959375.0,-0.3086515000000034,(0.9366320953793169+0.2326313620519896j)
180,5317962500.0,-0.4009114999999994,(0.9284711022380846+0.2230714198180376j)
181,5317965625.0,-0.1779615000000021,(0.9492639687645663+0.24238188914338324j)
182,5317968750.0,-0.23759150000000062,(0.9465520852869286+0.2253912569175042j)
183,5317971875.0,-0.21318149999999747,(0.9517188500405166+0.2152432638818789j)
184,5317975000.0,-0.2618415000000027,(0.9496120112782467+0.1993171548288299j)
185,5317978125.0,-0.26576150000000354,(0.9468179837614965+0.21018227205145126j)
186,5317981250.0,-0.30203149999999823,(0.9454180981952834+0.1974904402064428j)
187,5317984375.0,-0.14372149999999806,(0.9656445037687131+0.18702721696382343j)
188,5317987500.0,-0.27884149999999863,(0.9497997282899833+0.1889248932646986j)
189,5317990625.0,-0.2707915000000014,(0.9525474816724722+0.1794585108669305j)
190,5317993750.0,0.013988499999996407,(0.989921761356724+0.15258135682720822j)
191,5317996875.0,-0.18247149999999834,(0.9637982474140379+0.17305416973772106j)
192,5318000000.0,-0.1372015000000033,(0.9715137248073721+0.15831322501316303j)
193,5318003125.0,-0.38662150000000395,(0.9462272571004486+0.13956579340066647j)
194,5318006250.0,-0.07486150000000436,(0.9811115018613122+0.1425848491682145j)
195,5318009375.0,0.05528849999999608,(0.9944385065111168+0.15460945645505497j)
196,5318012500.0,-0.021551500000001056,(0.9893551089204573+0.1273826700756095j)
197,5318015625.0,-0.13605150000000066,(0.9763890104516807+0.12578987066609515j)
198,5318018750.0,-0.14232150000000132,(0.9774754767214967+0.11091482664596178j)
199,5318021875.0,0.0017284999999986894,(0.9944980095251469+0.1066385957197615j)
200,5318025000.0,-0.07716150000000255,(0.9862605117198189+0.09838706834517319j)
201,5318028125.0,-0.09796150000000381,(0.984801577173489+0.08866724172178053j)
202,5318031250.0,-0.02204150000000027,(0.991605401286509+0.10796454275193285j)
203,5318034375.0,-0.03792150000000305,(0.9914861451396654+0.09089272211336125j)
204,5318037500.0,-0.11379149999999782,(0.9853140877355024+0.0574018049502829j)
205,5318040625.0,-0.22661150000000418,(0.9714832844427325+0.07334143134038223j)
206,5318043750.0,-0.14345149999999762,(0.9811576337968508+0.06955812772328163j)
207,5318046875.0,0.047438499999998385,(1.0035402473130857+0.062369586993206036j)
208,5318050000.0,-0.12839149999999933,(0.9849100375159214+0.028665316735522955j)
209,5318053125.0,-0.12014150000000257,(0.9852375148877566+0.044972990899965246j)
210,5318056250.0,-0.06673150000000305,(0.9920268192065763+0.025194070294462443j)
211,5318059375.0,-0.07176150000000092,(0.991314978855611+0.03011119599971587j)
212,5318062500.0,-0.18036150000000362,(0.9794492075585514+0.00016009332829726886j)
213,5318065625.0,-0.05203149999999823,(0.9937906775111865+0.021699687628514746j)
214,5318068750.0,-0.22747150000000005,(0.9741500747066725-0.0015599508672868585j)
215,5318071875.0,-0.2597214999999977,(0.9705401448370071+0.0013513950544857432j)
216,5318075000.0,-0.23924149999999855,(0.9725955876047814-0.021453673610573237j)
217,5318078125.0,-0.23443149999999946,(0.9730582655841282-0.02467410357048319j)
218,5318081250.0,-0.18530150000000134,(0.9781969509968147-0.036890593654268986j)
219,5318084375.0,-0.14037150000000054,(0.9829246966719054-0.04532188196673653j)
220,5318087500.0,-0.26070150000000325,(0.9689923063281788-0.052833503603755244j)
221,5318090625.0,-0.20343150000000065,(0.9748894655069252-0.06187765201078337j)
222,5318093750.0,-0.2788815000000042,(0.9667514636661667-0.056525296327376975j)
223,5318096875.0,-0.053961499999999774,(0.9908769460177456-0.07625389219607677j)
224,5318100000.0,-0.41910150000000357,(0.948358280437696-0.09287054454934714j)
225,5318103125.0,-0.3976015000000004,(0.9509113706332509-0.09100672769031787j)
