Index,Freq (Hz),Resp (dB),Comp Resp
514,5209006250.0,-33.01921,(-0.0001431221+0.02228736j)
515,5209009375.0,-33.20041,(-0.0002708249+0.02208037j)
516,5209012500.0,-33.09665,(6.053551e-05+0.02212818j)
517,5209015625.0,-32.83297,(0.0002256712+0.02288142j)
518,5209018750.0,-32.9702,(0.000215224+0.02236897j)
519,5209021875.0,-33.07219,(0.0009091764+0.02223954j)
520,5209025000.0,-32.96014,(0.0004272808+0.0223955j)
521,5209028125.0,-33.11675,(8.12428e-05+0.02211372j)
522,5209031250.0,-33.24526,(0.0009141443+0.02178875j)
523,5209034375.0,-33.19339,(0.0004540184+0.02195253j)
524,5209037500.0,-33.29304,(0.0005702578+0.02173555j)
525,5209040625.0,-33.40313,(0.00108218+0.02139956j)
526,5209043750.0,-33.30816,(0.0007508993+0.02155951j)
527,5209046875.0,-33.28087,(0.001384547+0.02145958j)
528,5209050000.0,-33.61369,(0.001234818+0.02086214j)
529,5209053125.0,-33.41214,(0.001111549+0.02122893j)
530,5209056250.0,-33.44672,(0.001172418+0.02140854j)
531,5209059375.0,-33.605,(0.001843333+0.02073054j)
532,5209062500.0,-33.67474,(0.001829306+0.02065613j)
533,5209065625.0,-33.55688,(0.001636638+0.02077013j)
534,5209068750.0,-33.59843,(0.002028536+0.02082286j)
535,5209071875.0,-33.73723,(0.002243397+0.02045158j)
536,5209075000.0,-33.72057,(0.002045509+0.0204138j)
537,5209078125.0,-33.99433,(0.002592265+0.01975811j)
538,5209081250.0,-34.02035,(0.002479591+0.019906j)
539,5209084375.0,-34.04635,(0.002487672+0.01977381j)
540,5209087500.0,-34.19926,(0.002545472+0.01934329j)
541,5209090625.0,-34.09766,(0.002986523+0.0193377j)
542,5209093750.0,-34.44091,(0.003384103+0.01866543j)
543,5209096875.0,-34.50674,(0.003006139+0.01859427j)
544,5209100000.0,-34.56169,(0.003023499+0.01844234j)
545,5209103125.0,-34.54728,(0.003286096+0.01842936j)
546,5209106250.0,-34.83843,(0.003794618+0.01763872j)
547,5209109375.0,-35.08723,(0.003355862+0.01747564j)
548,5209112500.0,-35.29224,(0.003147249+0.0167994j)
549,5209115625.0,-35.25374,(0.003652736+0.01676875j)
550,5209118750.0,-35.46049,(0.00365332+0.016447j)
551,5209121875.0,-35.4604,(0.003790451+0.0163429j)
552,5209125000.0,-35.74289,(0.003819038+0.01567291j)
553,5209128125.0,-35.84418,(0.00380114+0.01568524j)
554,5209131250.0,-36.45991,(0.003915709+0.01458349j)
555,5209134375.0,-36.61203,(0.003550822+0.01440385j)
556,5209137500.0,-37.07245,(0.003452695+0.01368569j)
557,5209140625.0,-37.34632,(0.003535176+0.01302879j)
558,5209143750.0,-37.47744,(0.003651191+0.01280905j)
559,5209146875.0,-37.89013,(0.003558587+0.01238759j)
560,5209150000.0,-38.3498,(0.003663355+0.01176065j)
561,5209153125.0,-38.97088,(0.003287549+0.01078399j)
562,5209156250.0,-39.49715,(0.002528336+0.01016569j)
563,5209159375.0,-39.61703,(0.0016826+0.01025825j)
564,5209162500.0,-40.34826,(0.001417051+0.009420123j)
565,5209165625.0,-41.18459,(0.001079704+0.008808624j)
566,5209168750.0,-42.12783,(0.0003398602+0.007973402j)
567,5209171875.0,-42.90432,(0.0001022094+0.00716991j)
568,5209175000.0,-43.22544,(-0.0008884338+0.006900344j)
569,5209178125.0,-43.54785,(-0.001785738+0.006382973j)
570,5209181250.0,-43.26809,(-0.002532778+0.006477944j)
571,5209184375.0,-42.46799,(-0.004188642+0.006159165j)
572,5209187500.0,-42.31395,(-0.00452659+0.005952021j)
573,5209190625.0,-41.61762,(-0.005228912+0.006375347j)
574,5209193750.0,-40.80838,(-0.006669173+0.006420261j)
575,5209196875.0,-40.62667,(-0.007003547+0.006223927j)
576,5209200000.0,-39.1215,(-0.008476079+0.007194739j)
577,5209203125.0,-38.80655,(-0.009062286+0.007121486j)
578,5209206250.0,-38.51461,(-0.009628244+0.007275656j)
579,5209209375.0,-37.34012,(-0.01087569+0.008287772j)
580,5209212500.0,-37.13781,(-0.01091298+0.008700754j)
581,5209215625.0,-36.44112,(-0.01186612+0.009404266j)
582,5209218750.0,-36.14473,(-0.01219533+0.009757791j)
583,5209221875.0,-35.41676,(-0.01315845+0.01096894j)
584,5209225000.0,-35.23996,(-0.01293474+0.01143527j)
585,5209228125.0,-34.94853,(-0.01306405+0.01224537j)
586,5209231250.0,-34.72572,(-0.01326174+0.01265127j)
587,5209234375.0,-34.42817,(-0.01394787+0.01296346j)
588,5209237500.0,-34.20029,(-0.01388119+0.01369511j)
589,5209240625.0,-33.78434,(-0.01420376+0.01457096j)
590,5209243750.0,-33.84101,(-0.0139494+0.01487893j)
591,5209246875.0,-33.50964,(-0.01406848+0.01573175j)
592,5209250000.0,-33.35995,(-0.01417681+0.01615936j)
593,5209253125.0,-33.38572,(-0.0140759+0.01628389j)
594,5209256250.0,-33.29418,(-0.01409754+0.01628313j)
595,5209259375.0,-33.02452,(-0.01384922+0.01747417j)
596,5209262500.0,-33.02855,(-0.01364936+0.01782743j)
597,5209265625.0,-32.88235,(-0.01404697+0.01796141j)
598,5209268750.0,-32.80581,(-0.01350771+0.01860616j)
599,5209271875.0,-32.79179,(-0.01337275+0.01878804j)
600,5209275000.0,-32.68077,(-0.01290421+0.01943126j)
601,5209278125.0,-32.53451,(-0.01301191+0.01964679j)
602,5209281250.0,-32.57653,(-0.01290452+0.01957076j)
603,5209284375.0,-32.57526,(-0.01274472+0.01979674j)
604,5209287500.0,-32.50755,(-0.01267224+0.02003959j)
605,5209290625.0,-32.46068,(-0.01279625+0.02011077j)
606,5209293750.0,-32.57337,(-0.01209722+0.02028539j)
607,5209296875.0,-32.27249,(-0.01216022+0.02103312j)
608,5209300000.0,-32.17239,(-0.01231008+0.0213183j)
609,5209303125.0,-32.45717,(-0.01114556+0.02101081j)
610,5209306250.0,-32.40416,(-0.01121957+0.02132343j)
611,5209309375.0,-32.26165,(-0.01143763+0.02153163j)
612,5209312500.0,-32.16501,(-0.01120653+0.02179587j)
613,5209315625.0,-32.31772,(-0.01141096+0.02150124j)
614,5209318750.0,-32.2697,(-0.01121546+0.02154741j)
615,5209321875.0,-32.08646,(-0.01095793+0.02230133j)
616,5209325000.0,-32.10522,(-0.01014214+0.02266978j)
617,5209328125.0,-32.29173,(-0.01030526+0.02207107j)
618,5209331250.0,-32.13823,(-0.01079478+0.0223186j)
619,5209334375.0,-32.29189,(-0.01019613+0.02199681j)
620,5209337500.0,-32.08752,(-0.009940566+0.02267712j)
621,5209340625.0,-32.16467,(-0.01032899+0.02245343j)
622,5209343750.0,-32.12513,(-0.00971045+0.02289775j)
623,5209346875.0,-32.05772,(-0.009801699+0.02306941j)
624,5209350000.0,-32.08163,(-0.00985122+0.02282283j)
625,5209353125.0,-31.98866,(-0.009429429+0.02332011j)
626,5209356250.0,-32.1396,(-0.009194085+0.02287605j)
627,5209359375.0,-31.96882,(-0.009374421+0.02341746j)
628,5209362500.0,-32.03227,(-0.009447674+0.02322138j)
629,5209365625.0,-32.04537,(-0.008557905+0.02362443j)
630,5209368750.0,-32.00204,(-0.009127108+0.02348418j)
631,5209371875.0,-32.06507,(-0.008964836+0.0232758j)
632,5209375000.0,-32.02106,(-0.008791258+0.02349665j)
633,5209378125.0,-31.88016,(-0.009593798+0.02352417j)
634,5209381250.0,-32.03918,(-0.008098958+0.02366863j)
635,5209384375.0,-32.04861,(-0.00844268+0.02354352j)
636,5209387500.0,-32.12945,(-0.008549463+0.02321266j)
637,5209390625.0,-32.06119,(-0.008272238+0.02362939j)
638,5209393750.0,-32.19518,(-0.008007508+0.0232775j)
639,5209396875.0,-31.90778,(-0.007950732+0.02412322j)
640,5209400000.0,-31.92952,(-0.00803921+0.02406407j)
641,5209403125.0,-32.01765,(-0.0075365+0.0237976j)
642,5209406250.0,-31.90058,(-0.007976215+0.02405839j)
643,5209409375.0,-31.98984,(-0.008092964+0.02384773j)
644,5209412500.0,-31.96651,(-0.007671618+0.02392135j)
645,5209415625.0,-31.8986,(-0.0081798+0.02413347j)
646,5209418750.0,-31.98812,(-0.007750753+0.02401915j)
647,5209421875.0,-31.97172,(-0.007159146+0.0241105j)
648,5209425000.0,-32.07288,(-0.007237665+0.02388249j)
649,5209428125.0,-31.84486,(-0.007779504+0.02427603j)
650,5209431250.0,-32.00731,(-0.007315709+0.02417603j)
651,5209434375.0,-31.98116,(-0.007618749+0.02394501j)
652,5209437500.0,-31.78597,(-0.007733744+0.02464755j)
653,5209440625.0,-32.05754,(-0.006974588+0.02397421j)
654,5209443750.0,-31.9646,(-0.007630819+0.02410115j)
655,5209446875.0,-31.83459,(-0.007358492+0.02458108j)
656,5209450000.0,-31.82796,(-0.007197618+0.02429731j)
657,5209453125.0,-31.86653,(-0.007114301+0.02427104j)
658,5209456250.0,-31.91271,(-0.007021337+0.02429047j)
659,5209459375.0,-31.86386,(-0.006479666+0.02470476j)
660,5209462500.0,-31.96961,(-0.006624902+0.02440793j)
661,5209465625.0,-31.97876,(-0.006697295+0.02427593j)
662,5209468750.0,-32.10048,(-0.00642337+0.02397162j)
663,5209471875.0,-31.78011,(-0.006959751+0.02486468j)
664,5209475000.0,-31.95562,(-0.006781328+0.02441954j)
665,5209478125.0,-31.9774,(-0.006258653+0.02425655j)
