Index,Freq (Hz),Resp (dB),Comp Resp
787,5314859375.0,-0.6911145000000047,(0.874434842105907+0.29706047164477806j)
788,5314862500.0,-0.798894500000003,(0.8564837409347921+0.3137054760204616j)
789,5314865625.0,-0.33993450000000536,(0.9127815976650752+0.3025588789685319j)
790,5314868750.0,-0.5249945000000054,(0.8937274372506727+0.2956139607436025j)
791,5314871875.0,-0.6389844999999994,(0.8936171130270242+0.2542219793727861j)
792,5314875000.0,-0.4287545000000037,(0.9074599133935151+0.28724361793370456j)
793,5314878125.0,-0.26594450000000336,(0.9275223205611909+0.28337888326574495j)
794,5314881250.0,-0.5070345000000032,(0.9026566807607721+0.27389672599799836j)
795,5314884375.0,-0.36170450000000187,(0.9269021060326779+0.24686205549467227j)
796,5314887500.0,-0.4260345000000001,(0.9195542339966427+0.24694129830756462j)
797,5314890625.0,-0.3623645000000053,(0.9247744716249552+0.2544420355730322j)
798,5314893750.0,-0.2728944999999996,(0.9394179975305238+0.23788870358962255j)
799,5314896875.0,-0.3030145000000033,(0.9388155781713957+0.2263449814167737j)
800,5314900000.0,-0.24278449999999907,(0.94322352495009+0.23655877341212378j)
801,5314903125.0,-0.14422449999999998,(0.9523835604258395+0.24556465126336316j)
802,5314906250.0,-0.18712450000000302,(0.9508033653619324+0.23195044244291232j)
803,5314909375.0,-0.21858450000000573,(0.9510127335009265+0.21561413768017224j)
804,5314912500.0,-0.09687450000000553,(0.9646150366458287+0.21784994004390085j)
805,5314915625.0,0.06787549999999953,(0.9838352678990558+0.21867749604553074j)
806,5314918750.0,-0.09753450000000186,(0.9661292516110269+0.2106808665101463j)
807,5314921875.0,-0.01573450000000065,(0.9771314895729576+0.20395490855857065j)
808,5314925000.0,0.09673549999999409,(0.9874023552350882+0.21808411776452066j)
809,5314928125.0,0.020865499999999315,(0.982554173706301+0.19850268153487496j)
810,5314931250.0,0.05943549999999931,(0.9901623240234719+0.18264221100952704j)
811,5314934375.0,-0.020694500000004723,(0.979511495907926+0.18921807437051003j)
812,5314937500.0,0.08491549999999393,(0.9944334556483748+0.1756332005091353j)
813,5314940625.0,0.23289549999999792,(1.0108869010264143+0.18220257437850965j)
814,5314943750.0,0.14153549999999626,(1.0021594180843243+0.16971480840470046j)
815,5314946875.0,0.12293549999999698,(0.9977507771417766+0.18222178922154536j)
816,5314950000.0,5.50000000032469e-06,(0.9842397202801326+0.1768429796330334j)
817,5314953125.0,0.15581549999999922,(1.003794712147656+0.17007468107073467j)
818,5314956250.0,0.04359549999999501,(0.9879548245724438+0.18448320122770065j)
819,5314959375.0,-0.04005450000000366,(0.9839221132155991+0.1507208879290278j)
820,5314962500.0,0.12102549999999823,(0.9978156729784953+0.18061825804600448j)
821,5314965625.0,0.11145549999999815,(1.0024319707364213+0.1453473982668936j)
822,5314968750.0,0.023205499999995993,(0.9937951957376338+0.13314906481087765j)
823,5314971875.0,0.04291549999999944,(0.9945285646150004+0.14437305160921307j)
824,5314975000.0,0.06393549999999948,(0.9956773575074447+0.15315740439240355j)
825,5314978125.0,0.12306549999999916,(1.0033126379643926+0.1486806569722304j)
826,5314981250.0,0.15484549999999686,(1.0111415776663706+0.11785774247001689j)
827,5314984375.0,0.16925549999999845,(1.0100258206739532+0.1399633945270805j)
828,5314987500.0,0.13820549999999798,(1.007292139522004+0.1330312132480153j)
829,5314990625.0,0.15876549999999767,(1.0097844533936+0.13254770340553387j)
830,5314993750.0,0.1316254999999984,(1.0088891599608998+0.11364204248141288j)
831,5314996875.0,0.2597754999999964,(1.0248834935885147+0.10608723260157063j)
832,5315000000.0,0.21753549999999677,(1.0174209657175026+0.12735643948703418j)
833,5315003125.0,0.27155549999999806,(1.0226510937032562+0.1367807298812506j)
834,5315006250.0,0.08785549999999631,(1.0038947446408617+0.11238692436718127j)
835,5315009375.0,0.13403549999999598,(1.0089017962374323+0.11602230047437977j)
836,5315012500.0,0.03616549999999563,(0.9999521271643891+0.09196698786175508j)
837,5315015625.0,0.13771549999999877,(1.0091422986541216+0.11768649364308535j)
838,5315018750.0,0.33409549999999655,(1.0341357146152856+0.10260603415483577j)
839,5315021875.0,0.14600549999999757,(1.011749707438249+0.1027280081204433j)
840,5315025000.0,-0.05081450000000132,(0.989020852579931+0.10102210878651016j)
841,5315028125.0,0.1305854999999987,(1.0110845307246679+0.09073651105504682j)
842,5315031250.0,0.13537549999999854,(1.011811575065309+0.08887976036981077j)
843,5315034375.0,0.27343549999999794,(1.028137154162793+0.0889895338596905j)
844,5315037500.0,0.2481254999999969,(1.0265316279202248+0.0709185875932828j)
845,5315040625.0,0.3320754999999984,(1.0347973143583524+0.093042968312095j)
846,5315043750.0,0.18016549999999754,(1.0186399629984286+0.06877336940574419j)
847,5315046875.0,0.3953554999999973,(1.043517081209467+0.07986433053811129j)
848,5315050000.0,0.36988549999999876,(1.0408405332905841+0.07451421854695324j)
