Index,Freq (Hz),Resp (dB),Comp Resp
576,5209200000.0,-6.903156521895724,(0.35395440706614284+0.28060956739740944j)
577,5209203125.0,-6.591687382167066,(0.35589716498660207+0.3041915845134844j)
578,5209206250.0,-6.303228242437491,(0.36217415225943317+0.321058524394369j)
579,5209209375.0,-5.132219102708831,(0.4162488914501167+0.36535227148701477j)
580,5209212500.0,-4.933389962979263,(0.43429306627243175+0.36401213761000173j)
581,5209215625.0,-4.240180823250597,(0.4695664558399135+0.395215711208812j)
582,5209218750.0,-3.9472716835210306,(0.4879182274064022+0.40608608853133443j)
583,5209221875.0,-3.2227825437914532,(0.5394906094931574+0.43020427173445613j)
584,5209225000.0,-3.0494634040627986,(0.5632447328869153+0.4222165098583233j)
585,5209228125.0,-2.761514264333222,(0.5950526503588075+0.41879725457719147j)
586,5209231250.0,-2.542185124604565,(0.6143855264286125+0.4235987487647012j)
587,5209234375.0,-2.2481159848749925,(0.6301750697213929+0.44586992003140496j)
588,5209237500.0,-2.023716845146332,(0.6603998267996098+0.43748502038045584j)
589,5209240625.0,-1.6112477054167584,(0.7017200693668668+0.4445564916541725j)
590,5209243750.0,-1.6713985656880939,(0.7057121599068965+0.42722419415184176j)
591,5209246875.0,-1.3435094259585225,(0.7434640127596541+0.4256545867296033j)
592,5209250000.0,-1.1973002862298614,(0.7605333116615064+0.4250157169174377j)
593,5209253125.0,-1.2265511465002918,(0.7614272688066751+0.4173518615123639j)
594,5209256250.0,-1.138492006771628,(0.7692214888600952+0.42153985762704527j)
595,5209259375.0,-0.8723128670420621,(0.811616121905861+0.39913443277945887j)
596,5209262500.0,-0.8798237273134006,(0.817813795521419+0.38444259853057894j)
597,5209265625.0,-0.7371045875838291,(0.8276496216805415+0.39861421780062345j)
598,5209268750.0,-0.6640454478551661,(0.8488000598263965+0.3711498113283123j)
599,5209271875.0,-0.6535063081255927,(0.8535899596014274+0.3628816391194085j)
600,5209275000.0,-0.5459671683969347,(0.8759526763680235+0.33848825424602563j)
601,5209278125.0,-0.40318802866735837,(0.8911980822589991+0.3422098518970354j)
602,5209281250.0,-0.4486888889386975,(0.8875238490363995+0.33785318621384447j)
603,5209284375.0,-0.45089974920912823,(0.8912274339528088+0.3272583612409498j)
604,5209287500.0,-0.38667060948046833,(0.9007671898763319+0.3216096356530494j)
605,5209290625.0,-0.34328146975089874,(0.9046513762201642+0.3249702079148815j)
606,5209293750.0,-0.45945233002223057,(0.9017933705924898+0.29390429936553963j)
607,5209296875.0,-0.16205319029266,(0.9374887988108636+0.29066857284692155j)
608,5209300000.0,-0.0654340505640008,(0.9483845611507292+0.29259684338788533j)
609,5209303125.0,-0.3536949108344273,(0.927222166327955+0.24909015557839295j)
610,5209306250.0,-0.30416577110485576,(0.9335768275059805+0.24656410048477292j)
611,5209309375.0,-0.16513663137619966,(0.9478661841313959+0.25345497182209553j)
612,5209312500.0,-0.07197749164662788,(0.9616411499226274+0.24250660308789612j)
613,5209315625.0,-0.22816835191796508,(0.9415430813678148+0.24963006930889836j)
614,5209318750.0,-0.18362921218839282,(0.9485711957902044+0.24251169679610307j)
615,5209321875.0,-0.00387007245973342,(0.9740854826771147+0.22420248047061994j)
616,5209325000.0,-0.026110932730162545,(0.9791829756626478+0.18763388079084628j)
617,5209328125.0,-0.21610179300149918,(0.9550798608435064+0.19819408303019145j)
618,5209331250.0,-0.06608265327192699,(0.9690582763289777+0.21406808182541123j)
619,5209334375.0,-0.22322351354326742,(0.9551819250500214+0.19371878393439812j)
620,5209337500.0,-0.02233437381369191,(0.9816182122257634+0.1769073394293376j)
621,5209340625.0,-0.10296523408503333,(0.9693971247096552+0.1919360171040377j)
622,5209343750.0,-0.06690609435545986,(0.9789248267896047+0.16253783146504985j)
623,5209346875.0,-0.0029769546268028635,(0.9861874340877566+0.1635515533190791j)
624,5209350000.0,-0.030367814897225287,(0.982280922110449+0.16779789197008804j)
625,5209353125.0,0.0591213248314339,(0.996250571655991+0.14557152174240823j)
626,5209356250.0,-0.09529953543899702,(0.9791151209485789+0.14010374290992664j)
627,5209359375.0,0.07199960428966534,(0.9984738209501433+0.1405942271388365j)
628,5209362500.0,0.005068744019240429,(0.9901352654134308+0.14422190879974964j)
629,5209365625.0,-0.011512116252099275,(0.9931838315803351+0.10458787754613554j)
630,5209368750.0,0.028337023477469303,(0.9951635523194913+0.12726224131927724j)
631,5209371875.0,-0.03817383679386671,(0.9880579658123542+0.12243415879829164j)
632,5209375000.0,0.002355302935704573,(0.9939145924973579+0.11258889132790861j)
633,5209378125.0,0.13977444266436473,(1.0061171114452847+0.14295498313376648j)
634,5209381250.0,-0.02272641760606578,(0.9939756816995317+0.08242002903889824j)
635,5209384375.0,-0.03563727787739879,(0.9912734562943261+0.09594125250327697j)
636,5209387500.0,-0.1199581381478297,(0.9809351064695001+0.10258127058431883j)
637,5209390625.0,-0.05517899841826343,(0.9898933176012756+0.08652259312420085j)
638,5209393750.0,-0.19264985868959883,(0.9748664241379512+0.0790295524174911j)
639,5209396875.0,0.09126928103997395,(1.0082905484835292+0.06773536554284504j)
640,5209400000.0,0.06604842076863443,(1.0051475943525185+0.07073017602649952j)
641,5209403125.0,-0.025562439501797485,(0.9956259155741082+0.053482290564403984j)
642,5209406250.0,0.08802670022686598,(1.0079711606779753+0.0668568994386595j)
643,5209409375.0,-0.004714160043562343,(0.9968393349610745+0.07229421640436579j)
644,5209412500.0,0.015134979685100747,(1.0002454951138244+0.05477213608176087j)
645,5209415625.0,0.07956411941467323,(1.0067105121766429+0.07087387893127356j)
646,5209418750.0,-0.013436740856665408,(0.996956955891288+0.05465972402853394j)
647,5209421875.0,-0.0005176011270969227,(0.9994783570727604+0.030394716335222085j)
648,5209425000.0,-0.10515846139843182,(0.9873558806660301+0.03472077884680432j)
649,5209428125.0,0.11938067833113664,(1.012564523539748+0.050821205463302814j)
650,5209431250.0,-0.04655018194019794,(0.9941134169667125+0.03282038917721361j)
651,5209434375.0,-0.02388104221062909,(0.99618373183554+0.04619794417837259j)
652,5209437500.0,0.1678280975180328,(1.018633244936446+0.042267541863505634j)
653,5209440625.0,-0.10722276275240011,(0.9875404257985572+0.01942249592559187j)
654,5209443750.0,-0.01776362302373613,(0.9970633626162049+0.04222296945715737j)
655,5209446875.0,0.10876551670583723,(1.0122666976154393+0.026010742612895828j)
656,5209450000.0,0.11191465643449655,(1.0127239504314334+0.022235133455891613j)
657,5209453125.0,0.06986379616406779,(1.007908455512626+0.01836755267850291j)
658,5209456250.0,0.020202935892729812,(1.0022358296800322+0.01364098538411654j)
659,5209459375.0,0.0655720756223026,(1.0075035981880682-0.012230561375304932j)
660,5209462500.0,-0.04365878464903622,(0.9949762506554571-0.00445135094073783j)
661,5209465625.0,-0.05628964491946675,(0.9935396609136485-0.0011860444130415287j)
662,5209468750.0,-0.18149050519080137,(0.9792782809032332-0.009244935058231488j)
663,5209471875.0,0.13539863453876672,(1.0157101458325204+0.0008188369864461126j)
664,5209475000.0,-0.043592225731661216,(0.9949916250299254-0.0020958511870577835j)
665,5209478125.0,-0.06885308600299922,(0.9918784927130572-0.021167428365006177j)
