Index,Freq (Hz),Resp (dB),Comp Resp
838,5300018750.0,-0.2995999999999981,(0.9535377119317389-0.15526136859229356j)
839,5300021875.0,-0.34704999999999586,(0.9438351216617648-0.1799265723159969j)
840,5300025000.0,-0.3628999999999962,(0.9450460140217454-0.16347225573280197j)
841,5300028125.0,-0.36561999999999983,(0.9397590858610111-0.19003181911540465j)
842,5300031250.0,-0.42501000000000033,(0.9363331664269766-0.1733611205153035j)
843,5300034375.0,-0.31931000000000154,(0.9489745141174524-0.1690010731545096j)
844,5300037500.0,-0.4095299999999966,(0.9417544291437117-0.15202087135558456j)
845,5300040625.0,-0.33036999999999495,(0.9436953283083159-0.19023667418276946j)
846,5300043750.0,-0.7494000000000014,(0.9017408712565474-0.16844819326861218j)
847,5300046875.0,-0.5125999999999991,(0.9230578457378273-0.1913978857628309j)
848,5300050000.0,-0.6279499999999985,(0.9109744148517793-0.18841953560436409j)
849,5300053125.0,-0.38278999999999996,(0.9348591597183313-0.2041333660439266j)
850,5300056250.0,-0.7075800000000001,(0.9002977635512173-0.19778202378944498j)
851,5300059375.0,-0.5085399999999964,(0.9210266766322597-0.20300236053505966j)
852,5300062500.0,-0.46134999999999593,(0.9249132528139914-0.20917335356102892j)
853,5300065625.0,-0.6651600000000002,(0.8998966490597564-0.21949834965778892j)
854,5300068750.0,-0.7177099999999967,(0.8941527244643747-0.2194656544894888j)
855,5300071875.0,-0.6170699999999982,(0.9089912965310627-0.20317922681874057j)
856,5300075000.0,-0.49942000000000064,(0.9199183659025424-0.21241509518509671j)
857,5300078125.0,-0.6648199999999989,(0.8953166536091925-0.23763157911925167j)
858,5300081250.0,-0.5334999999999965,(0.9048754462402236-0.2561308358548041j)
859,5300084375.0,-0.731659999999998,(0.887949195090007-0.23770158528065705j)
860,5300087500.0,-0.7570499999999996,(0.8859998959395404-0.2345944977954637j)
861,5300090625.0,-0.6600099999999998,(0.8886379150048784-0.26331388032484415j)
862,5300093750.0,-0.7578199999999953,(0.8820345182816172-0.24879023125965868j)
863,5300096875.0,-0.7968499999999992,(0.8801833648124358-0.24009274127199506j)
864,5300100000.0,-0.8646499999999975,(0.8609632946239106-0.2796709988609536j)
865,5300103125.0,-0.8618200000000016,(0.8643351319716127-0.2700603837539643j)
866,5300106250.0,-1.0392699999999948,(0.8485403530939974-0.2591473779498223j)
867,5300109375.0,-1.094629999999995,(0.8438665241663366-0.2551407847917167j)
868,5300112500.0,-1.1433299999999988,(0.8325037487783484-0.2747333898416631j)
869,5300115625.0,-1.2222699999999946,(0.8232613533559712-0.2773777174031485j)
870,5300118750.0,-1.223559999999999,(0.8184968884895937-0.29075137213029445j)
871,5300121875.0,-1.2947399999999973,(0.8175484761233166-0.27170410294844505j)
872,5300125000.0,-1.4568799999999982,(0.7967505902333379-0.2831930548248409j)
873,5300128125.0,-1.4429699999999954,(0.7882331073704206-0.30982600139816713j)
874,5300131250.0,-1.37847,(0.7980797218124597-0.30183604970438843j)
875,5300134375.0,-1.438289999999995,(0.7958810102990378-0.29094740102164546j)
876,5300137500.0,-1.5387699999999995,(0.7834533481377033-0.2964031757426499j)
877,5300140625.0,-1.7738699999999952,(0.7555213863118468-0.30637889921779166j)
878,5300143750.0,-1.7724599999999953,(0.7485426470340166-0.3233888276647564j)
879,5300146875.0,-1.6845199999999991,(0.755833725266485-0.3274331784893009j)
880,5300150000.0,-2.2798000000000016,(0.7126817297030682-0.28926394412407314j)
881,5300153125.0,-2.1624100000000013,(0.7054808471914027-0.3318047634348948j)
882,5300156250.0,-2.4129099999999966,(0.6857333960892447-0.32171666495973356j)
883,5300159375.0,-2.4596599999999995,(0.6857245097370013-0.31204316330471576j)
884,5300162500.0,-2.335659999999997,(0.6915680855463382-0.32521074434820973j)
885,5300165625.0,-2.5389399999999966,(0.6716534088863374-0.3258887209256593j)
886,5300168750.0,-2.858489999999996,(0.6412270054870358-0.32651915345775345j)
887,5300171875.0,-2.9749899999999982,(0.6339826360594624-0.319605689823602j)
888,5300175000.0,-3.183479999999996,(0.6164691120763809-0.31689121201078474j)
889,5300178125.0,-3.17174,(0.6095605787237478-0.3319497625777407j)
890,5300181250.0,-3.770779999999995,(0.5757089959532773-0.29705681836700065j)
891,5300184375.0,-4.166339999999998,(0.5504641363058274-0.28308433022240803j)
892,5300187500.0,-4.157849999999996,(0.5448568053090499-0.29500561134230846j)
893,5300190625.0,-4.133339999999997,(0.5405106954948048-0.3064606640849259j)
894,5300193750.0,-4.663989999999998,(0.5046036181074256-0.29502641935845003j)
895,5300196875.0,-4.749159999999996,(0.5118787616382947-0.2702043057897042j)
896,5300200000.0,-5.452289999999998,(0.4743452456948925-0.24484305658106667j)
897,5300203125.0,-5.728069999999995,(0.45437340011818156-0.24690943409850613j)
898,5300206250.0,-5.898039999999995,(0.43416247564877736-0.26202777118888015j)
899,5300209375.0,-6.616009999999996,(0.4069356241974665-0.22885484477137152j)
900,5300212500.0,-7.1578699999999955,(0.39854153503610895-0.1832161538431018j)
901,5300215625.0,-7.480449999999998,(0.39266264686992186-0.15635310444258005j)
902,5300218750.0,-7.741549999999997,(0.3775871275642128-0.16011034684593245j)
903,5300221875.0,-8.699010000000001,(0.35406034471355613-0.09781776154503026j)
904,5300225000.0,-8.779649999999997,(0.34824823217270295-0.1056787380219079j)
905,5300228125.0,-8.853209999999997,(0.3541329378441362-0.06935600064316627j)
906,5300231250.0,-9.569289999999995,(0.3295261178987844-0.04287716124665236j)
907,5300234375.0,-9.849039999999995,(0.32015552822058707-0.03221084561046353j)
908,5300237500.0,-9.919719999999998,(0.31916341949675775+0.0006463540980100611j)
909,5300240625.0,-9.793689999999998,(0.3221699292491674+0.03273595338831704j)
910,5300243750.0,-9.747909999999997,(0.31893003301387535+0.06526863246315312j)
911,5300246875.0,-9.106809999999996,(0.33530260125874234+0.10201117713946133j)
912,5300250000.0,-8.6815,(0.34709619975758993+0.12245967028837307j)
913,5300253125.0,-8.407620000000001,(0.3475409742388849+0.1533162031788637j)
914,5300256250.0,-8.039139999999996,(0.3487520758617441+0.18825347216681876j)
915,5300259375.0,-7.004359999999998,(0.3923521920909481+0.21303938504844816j)
916,5300262500.0,-7.086269999999999,(0.38589214314134784+0.21607665947006635j)
917,5300265625.0,-6.701419999999999,(0.4001240384898849+0.23157519270614546j)
918,5300268750.0,-5.936239999999998,(0.42312910578286517+0.27543670417459126j)
919,5300271875.0,-6.04889,(0.4136465900803909+0.2779807237851733j)
920,5300275000.0,-4.934979999999996,(0.4800117491442603+0.30097587835313533j)
921,5300278125.0,-5.089019999999998,(0.4761909742064566+0.2881908884632695j)
922,5300281250.0,-4.53783,(0.5024836221433602+0.31503389488721734j)
923,5300284375.0,-4.165520000000001,(0.5160296264026079+0.3419550814347351j)
924,5300287500.0,-3.7235799999999983,(0.5523032647395076+0.34529811353833517j)
925,5300290625.0,-3.6809200000000004,(0.5669670214492563+0.32711793563383484j)
926,5300293750.0,-3.467399999999998,(0.570854287649673+0.35238414896944587j)
927,5300296875.0,-3.08943,(0.6041612240955954+0.35491058879419674j)
928,5300300000.0,-2.9280199999999965,(0.618329653578086+0.3566953510823527j)
929,5300303125.0,-2.6989400000000003,(0.639955558158617+0.3572390956472173j)
930,5300306250.0,-2.4455699999999965,(0.649718651611374+0.38379572214364205j)
931,5300309375.0,-2.494029999999995,(0.6509978963413287+0.3732514091612288j)
932,5300312500.0,-2.2247699999999995,(0.6879780672552028+0.3547095241007705j)
933,5300315625.0,-2.058810000000001,(0.7017896906369432+0.3605025016169024j)
934,5300318750.0,-1.9039299999999955,(0.7129844340437573+0.36976131127528783j)
935,5300321875.0,-1.707339999999995,(0.7336861799102465+0.3696564401309805j)
936,5300325000.0,-1.803840000000001,(0.7324405667665524+0.35162528640947116j)
937,5300328125.0,-1.6839799999999983,(0.7505287673792933+0.33954093311780875j)
938,5300331250.0,-1.57367,(0.7575002757075272+0.34961609191564946j)
939,5300334375.0,-1.2978799999999993,(0.7935623045486543+0.334561007259793j)
940,5300337500.0,-1.2708799999999982,(0.796528590701448+0.3344244711306749j)
941,5300340625.0,-1.226389999999995,(0.8071973762245889+0.3200225524193058j)
942,5300343750.0,-1.2240699999999975,(0.8080413874782086+0.3185185064858011j)
943,5300346875.0,-1.0529099999999971,(0.8207510636717408+0.3332826929392334j)
944,5300350000.0,-0.9974399999999974,(0.8340058221544627+0.31500934510381695j)
945,5300353125.0,-1.022129999999997,(0.832609290764322+0.31153282842378804j)
946,5300356250.0,-0.7468999999999966,(0.8614357143866144+0.31610829637690246j)
947,5300359375.0,-0.9840799999999987,(0.8435783825064159+0.29261044410083514j)
948,5300362500.0,-0.6808399999999963,(0.8687358139759904+0.3165429352053797j)
949,5300365625.0,-0.9060500000000005,(0.8539071965079076+0.2873003295083117j)
950,5300368750.0,-0.7439199999999957,(0.8715860043113728+0.28794397557537627j)
951,5300371875.0,-0.5235500000000002,(0.8882434759844976+0.3121772872591184j)
952,5300375000.0,-0.732369999999996,(0.8770070064586306+0.27509344276060843j)
953,5300378125.0,-0.46730999999999767,(0.9094110921616358+0.26637622903973346j)
954,5300381250.0,-0.5704099999999954,(0.900259872001126+0.2577793509698751j)
955,5300384375.0,-0.5701600000000013,(0.8968525420978741+0.2694884590610545j)
956,5300387500.0,-0.535260000000001,(0.8999822784275449+0.27216932389257453j)
957,5300390625.0,-0.4070899999999966,(0.9223590427377539+0.24449327734373277j)
958,5300393750.0,-0.33865000000000123,(0.9298485027008861+0.24569782688168423j)
959,5300396875.0,-0.4023699999999977,(0.923278138107947+0.24304476738882766j)
960,5300400000.0,-0.43902999999999537,(0.9162672462241277+0.2535856079348547j)
961,5300403125.0,-0.35385000000000133,(0.9258894257199664+0.25393445158558026j)
962,5300406250.0,-0.3060599999999951,(0.9342968170659336+0.24298649075858877j)
963,5300409375.0,-0.3436799999999991,(0.9313270800391954+0.23779157172996712j)
964,5300412500.0,-0.22887000000000057,(0.9479244438980392+0.223840378561517j)
965,5300415625.0,-0.1867599999999996,(0.9560314819550422+0.20955248980809593j)
966,5300418750.0,-0.3128799999999998,(0.9445799717376523+0.19559984170273798j)
967,5300421875.0,-0.2597499999999968,(0.9467811539474928+0.21342273575440385j)
968,5300425000.0,-0.11804000000000059,(0.9655790601340694+0.20209752300377418j)
969,5300428125.0,-0.0884099999999961,(0.9713915116936732+0.19038693273831786j)
970,5300431250.0,-0.3431500000000014,(0.9436392446258022+0.1832285357190754j)
971,5300434375.0,-0.17552999999999486,(0.9593670770926033+0.20000854899619344j)
972,5300437500.0,-0.3739399999999975,(0.9384464290097279+0.19188055091071954j)
973,5300440625.0,-0.07736999999999483,(0.9762254758567372+0.17124973040078634j)
974,5300443750.0,-0.13748999999999967,(0.9698251940467868+0.16815684963911695j)
975,5300446875.0,-0.15050000000000097,(0.9647911588706928+0.18739713028549967j)
976,5300450000.0,-0.1282899999999998,(0.9700939372166071+0.17265551264384904j)
977,5300453125.0,-0.14135999999999882,(0.9686092856718941+0.17254198825093128j)
978,5300456250.0,-0.10414999999999708,(0.9760599594433477+0.15365806595014148j)
979,5300459375.0,0.0494899999999987,(0.9901399206727227+0.17630543692251882j)
980,5300462500.0,-0.029179999999996653,(0.9838300623136387+0.1593172521021484j)
981,5300465625.0,-0.0970699999999951,(0.9771548452772617+0.1518721571326828j)
982,5300468750.0,0.038699999999998624,(0.9926741210556537+0.1534565570106596j)
983,5300471875.0,0.058379999999999654,(0.9959088969416039+0.14730484468115437j)
984,5300475000.0,-0.017219999999994684,(0.9858880705696245+0.15513707234559695j)
985,5300478125.0,-0.2419699999999949,(0.9614382250061537+0.1464396676311586j)
986,5300481250.0,-0.056109999999996774,(0.9845599786232598+0.13343517505773905j)
987,5300484375.0,-0.12225000000000108,(0.9745819679338716+0.14977776736438303j)
988,5300487500.0,-0.0005699999999961847,(0.9903154559886371+0.13836205727104053j)
989,5300490625.0,-0.11504999999999654,(0.980268692511758+0.11370955899676631j)
990,5300493750.0,0.042149999999999466,(0.9958366255398672+0.13439516916281596j)
991,5300496875.0,-0.052099999999995816,(0.9846845778031661+0.1359098401274709j)
992,5300500000.0,0.14431000000000083,(1.0102363972972872+0.11493155850375045j)
993,5300503125.0,0.13475000000000392,(1.009708224992707+0.1095582010204393j)
994,5300506250.0,-0.14826999999999657,(0.9760651860844713+0.11718588585523605j)
995,5300509375.0,-0.002600000000001046,(0.9905552145687785+0.13491432071808568j)
996,5300512500.0,0.04601999999999862,(0.9974029924166775+0.12585749488470513j)
997,5300515625.0,0.016940000000005284,(0.9946070943896775+0.1210988195510465j)
998,5300518750.0,0.06437000000000381,(1.0033223899595602+0.09097422020206673j)
999,5300521875.0,0.21881000000000128,(1.019532685574878+0.11057472938731441j)
1000,5300525000.0,0.03696000000000055,(0.9987001304032483+0.10556855616492167j)
1001,5300528125.0,0.0005900000000025329,(0.9963174600830225+0.08652965088669702j)
1002,5300531250.0,0.05642999999999887,(1.001483097843636+0.10054787208949152j)
1003,5300534375.0,0.013700000000000045,(0.9957339388582174+0.10804371978782124j)
1004,5300537500.0,0.18699000000000154,(1.0180904075692492+0.08653507600769039j)
