Index,Freq (Hz),Resp (dB),Comp Resp
1417,5226828125.0,-1.9244799999999955,(0.642000299486632+0.47943790512428514j)
1418,5226831250.0,-1.814859999999996,(0.6496015352035772+0.48626587434489105j)
1419,5226834375.0,-1.6885799999999946,(0.6696608861341286+0.47897537294348536j)
1420,5226837500.0,-1.3638399999999962,(0.7023144672576624+0.4870803737149589j)
1421,5226840625.0,-1.0976699999999937,(0.7478373291671848+0.4662649631404361j)
1422,5226843750.0,-1.1008099999999956,(0.7547573291849962+0.45436078923293705j)
1423,5226846875.0,-0.8395699999999948,(0.79512147640988+0.4381798211630142j)
1424,5226850000.0,-0.43673999999999324,(0.8318083345568046+0.4608936329049266j)
1425,5226853125.0,-0.6851799999999955,(0.8191047884772802+0.4279191452528337j)
1426,5226856250.0,-0.394999999999996,(0.8575362650868741+0.421536462662521j)
1427,5226859375.0,-0.22558999999999685,(0.8734115161768817+0.43189621196645733j)
1428,5226862500.0,-0.3753799999999927,(0.8671693674153833+0.4064639800688102j)
1429,5226865625.0,-0.028969999999993945,(0.9073984123618005+0.4122859823232399j)
1430,5226868750.0,-0.1279299999999992,(0.9019163617916606+0.39688730511991405j)
1431,5226871875.0,0.07587000000000543,(0.9254139377758583+0.40153735169051846j)
1432,5226875000.0,-0.012409999999995591,(0.9331248673668506+0.3555623047954901j)
1433,5226878125.0,0.10117000000000331,(0.9411847652543053+0.37113332471850485j)
1434,5226881250.0,0.1037400000000055,(0.9471871549504084+0.35638615476042407j)
1435,5226884375.0,0.0069300000000040995,(0.9454588536761194+0.3281836700202403j)
1436,5226887500.0,0.12305000000000277,(0.9534460870737592+0.3459466356522263j)
1437,5226890625.0,0.149200000000004,(0.9656761493871632+0.3200329334796286j)
1438,5226893750.0,0.20998000000000516,(0.9717332280683831+0.32445666707551346j)
1439,5226896875.0,0.24186000000000263,(0.9791275642780453+0.3139736194311262j)
1440,5226900000.0,0.10334000000000287,(0.9674179969062499+0.29695570620435807j)
1441,5226903125.0,0.14161000000000357,(0.9723916987408197+0.29597081332521924j)
1442,5226906250.0,0.11698000000000519,(0.9731085813017827+0.2834808157980528j)
1443,5226909375.0,0.20257000000000502,(0.9878711716820443+0.2680651655016022j)
1444,5226912500.0,0.3571900000000028,(1.008373105529098+0.2625006380063804j)
1445,5226915625.0,0.2544900000000041,(0.9897918719777417+0.2840096168184397j)
1446,5226918750.0,0.3361600000000031,(1.0088275255958596+0.25048992300140294j)
1447,5226921875.0,0.2746800000000036,(1.007340346618934+0.22484615485774054j)
1448,5226925000.0,0.34161000000000286,(1.0114258776711191+0.24259559905381525j)
1449,5226928125.0,0.2924600000000055,(1.0035858524383292+0.24995207268881933j)
1450,5226931250.0,0.33446000000000353,(1.0138370582665586+0.22845073468254726j)
1451,5226934375.0,0.2708400000000033,(1.0109817651919237+0.2055838809035581j)
1452,5226937500.0,0.3055100000000053,(1.0139593835127594+0.21157977042587323j)
1453,5226940625.0,0.5152000000000037,(1.040305869008749+0.20908375983684208j)
1454,5226943750.0,0.34367000000000303,(1.0235630352716836+0.18619053345510433j)
1455,5226946875.0,0.4195400000000049,(1.0297762061383664+0.20244408399297187j)
1456,5226950000.0,0.45588000000000406,(1.0370441547880294+0.18766189639766584j)
1457,5226953125.0,0.367480000000004,(1.0273561421375064+0.181211976891014j)
1458,5226956250.0,0.3887100000000032,(1.0302268512496944+0.1796221251059475j)
1459,5226959375.0,0.20269000000000403,(1.008330296113502+0.1762025808358835j)
1460,5226962500.0,0.3194900000000054,(1.0225785433368295+0.17513404143276426j)
1461,5226965625.0,0.2825100000000056,(1.0195233946645463+0.16668768743269627j)
1462,5226968750.0,0.4738300000000031,(1.0436887257139862+0.16121878350264332j)
1463,5226971875.0,0.3724200000000053,(1.031257689337209+0.1613834573950139j)
1464,5226975000.0,0.30839000000000283,(1.0273173354657945+0.13494603776800942j)
1465,5226978125.0,0.4309400000000032,(1.04116539795074+0.14245079839388775j)
1466,5226981250.0,0.31664000000000314,(1.0266245143457422+0.1472236901179793j)
1467,5226984375.0,0.47766000000000375,(1.04798987327478+0.13408528621733357j)
1468,5226987500.0,0.39056000000000424,(1.0351616652347422+0.15012582103751693j)
1469,5226990625.0,0.3272300000000037,(1.0314217031468287+0.12011678635704397j)
1470,5226993750.0,0.32349000000000316,(1.0315704290887446+0.1148610505861054j)
1471,5226996875.0,0.365390000000005,(1.0324761531901403+0.1475391792297861j)
1472,5227000000.0,0.3654500000000027,(1.0376267012343923+0.10545460382464415j)
1473,5227003125.0,0.27714000000000283,(1.025792284599776+0.11680815815050384j)
1474,5227006250.0,0.3880900000000054,(1.0400366485601962+0.10862378435824466j)
1475,5227009375.0,0.3877800000000029,(1.03874445453908+0.12003026870262609j)
1476,5227012500.0,0.40126000000000417,(1.042153005752445+0.10350590042934898j)
1477,5227015625.0,0.36909000000000347,(1.0384260272550894+0.10184956516109753j)
1478,5227018750.0,0.43146000000000484,(1.0440071530728874+0.12041143191758148j)
1479,5227021875.0,0.23810000000000286,(1.0240023467306911+0.0881728750777966j)
1480,5227025000.0,0.2051600000000029,(1.0188542203533693+0.10153567866358425j)
1481,5227028125.0,0.33324000000000353,(1.035544872747424+0.08601612568456257j)
1482,5227031250.0,0.3017800000000044,(1.0320369045097806+0.08281543357986444j)
1483,5227034375.0,0.4515800000000034,(1.0496289757641968+0.08864214051587256j)
1484,5227037500.0,0.32888000000000517,(1.0338634258567185+0.09896931705219097j)
1485,5227040625.0,0.4092600000000033,(1.0438169148339387+0.09625405270292595j)
1486,5227043750.0,0.29291000000000267,(1.0312895285707966+0.07882480677671302j)
1487,5227046875.0,0.328750000000003,(1.0350978483123388+0.08490386037161954j)
1488,5227050000.0,0.35236000000000445,(1.039028447732352+0.07025649937981893j)
1489,5227053125.0,0.4630500000000026,(1.050900828956803+0.09011218317786569j)
1490,5227056250.0,0.2719400000000043,(1.0300334564918083+0.06041156519588874j)
1491,5227059375.0,0.28306000000000253,(1.0318116342958008+0.05208312056692727j)
1492,5227062500.0,0.2335500000000046,(1.0246083894860971+0.07366662377169474j)
1493,5227065625.0,0.34810000000000585,(1.038546726414793+0.06981050307022836j)
1494,5227068750.0,0.3486100000000043,(1.0394015329093595+0.05678469863414808j)
1495,5227071875.0,0.44769000000000503,(1.051040670111339+0.06243808915303355j)
1496,5227075000.0,0.3562400000000032,(1.0391823081006968+0.07473663306419452j)
1497,5227078125.0,0.3956200000000045,(1.0455981767925004+0.045797081058325785j)
1498,5227081250.0,0.41072000000000486,(1.0462772201896495+0.06702263028277278j)
1499,5227084375.0,0.3677700000000037,(1.0406825860586462+0.07314951776410514j)
