Index,Freq (Hz),Resp (dB),Comp Resp
1079,5310771875.0,-1.4125529260783907,(0.8117769591218005-0.25172053786737136j)
1080,5310775000.0,-1.528875652765386,(0.7995913049282609-0.25280052865384517j)
1081,5310778125.0,-1.5894483794523782,(0.7896845853585318-0.2644090447800952j)
1082,5310781250.0,-1.541841106139259,(0.7891141200619657-0.28010158651435585j)
1083,5310784375.0,-1.8845638328262524,(0.7603106431524929-0.26434994349599844j)
1084,5310787500.0,-1.8666665595131349,(0.7543866193338138-0.2855340951421238j)
1085,5310790625.0,-1.92245928620013,(0.751899131193957-0.2774375264182345j)
1086,5310793750.0,-2.1143520128871245,(0.7359728541572432-0.2700086629401106j)
1087,5310796875.0,-2.0180947395740105,(0.7347457216404012-0.2974603746999902j)
1088,5310800000.0,-2.4811274662610003,(0.7006314225534663-0.27185647136840224j)
1089,5310803125.0,-2.5016601929479947,(0.6908268109509742-0.29134981607712424j)
1090,5310806250.0,-2.707392919634877,(0.6765900386593368-0.27990054251521834j)
1091,5310809375.0,-2.812725646321873,(0.6650967404711212-0.2844613368419033j)
1092,5310812500.0,-2.8710983730087563,(0.6582862221445404-0.2880017860983345j)
1093,5310815625.0,-2.911781099695751,(0.6545347874907022-0.28819480039082546j)
1094,5310818750.0,-3.3741738263827443,(0.6167126818115232-0.28192183388190306j)
1095,5310821875.0,-3.675026553069628,(0.5971830986568477-0.2690946166898064j)
1096,5310825000.0,-3.8498992797566203,(0.5818693946318099-0.27117353122706367j)
1097,5310828125.0,-4.354672006443501,(0.5540884804861981-0.2446903302902968j)
1098,5310831250.0,-4.582704733130498,(0.5431716965495376-0.23040171528606077j)
1099,5310834375.0,-5.150157459817493,(0.49746642916227296-0.2408488889646168j)
1100,5310837500.0,-5.939790186504375,(0.46358235090287175-0.1994661213489914j)
1101,5310840625.0,-6.2305629131913705,(0.44842572098250133-0.1926536870472444j)
1102,5310843750.0,-6.598805639878364,(0.43359283548994754-0.17559495909340592j)
1103,5310846875.0,-6.359598366565244,(0.4556227710087023-0.15373923509599877j)
1104,5310850000.0,-7.441491093252239,(0.4013048944652362-0.13854335832548703j)
1105,5310853125.0,-7.893223819939124,(0.3887051789228353-0.10650135115633154j)
1106,5310856250.0,-7.944146546626115,(0.3956251634997288-0.0634153086384226j)
1107,5310859375.0,-8.279789273313114,(0.38163700881397505-0.05435041772178705j)
1108,5310862500.0,-8.492411999999995,(0.37597347705382356-0.01202969346771076j)
1109,5310865625.0,-8.46262472668699,(0.3773944501963982+0.006932209247240507j)
1110,5310868750.0,-8.44439745337398,(0.3736633182854319+0.05873305331217167j)
1111,5310871875.0,-7.965760180060862,(0.39245345219462363+0.07565763079352474j)
1112,5310875000.0,-7.434912906747861,(0.4119114632451935+0.10412511765591319j)
1113,5310878125.0,-7.838045633434739,(0.3854519821882839+0.12624562050238855j)
1114,5310881250.0,-6.763858360121738,(0.42880903482990756+0.16370209234502933j)
1115,5310884375.0,-6.573101086808734,(0.43681535842958436+0.1712534518485591j)
1116,5310887500.0,-5.6473138134956145,(0.4725166356634841+0.22173546334845184j)
1117,5310890625.0,-5.394136540182608,(0.48708627485446937+0.22702367837942541j)
1118,5310893750.0,-5.4184692668696,(0.48801520033559503+0.22140556689718963j)
1119,5310896875.0,-4.7167519935564854,(0.5217531552909571+0.2555646665013056j)
1120,5310900000.0,-4.457984720243481,(0.538704076741441+0.2608841941496289j)
1121,5310903125.0,-3.859727446930357,(0.5778956142521151+0.27787080404069997j)
1122,5310906250.0,-3.8087501736173546,(0.5711726635493266+0.2996533133505871j)
1123,5310909375.0,-3.083742900304351,(0.6238613087408753+0.32001988860091635j)
1124,5310912500.0,-3.241705626991234,(0.6132639036776272+0.31299066246184015j)
1125,5310915625.0,-2.952548353678225,(0.6494573537364513+0.2913733844198965j)
1126,5310918750.0,-2.7444110803651043,(0.6568009705957168+0.3165131312798141j)
1127,5310921875.0,-2.612093807052105,(0.6707617829986398+0.31319534720911874j)
1128,5310925000.0,-2.2214465337390976,(0.7127229967580013+0.30268343691178434j)
1129,5310928125.0,-2.0507892604259794,(0.7210925658924333+0.3219425467597991j)
1130,5310931250.0,-1.9925719871129743,(0.7393558260343559+0.29221635239207433j)
1131,5310934375.0,-1.8986747137999702,(0.7387510960901168+0.3163828439613463j)
1132,5310937500.0,-1.7627574404868511,(0.7614225642117769+0.2943114176972947j)
1133,5310940625.0,-1.6305601671738472,(0.774131945061833+0.2961411100099009j)
1134,5310943750.0,-1.646542893860726,(0.7715374763553923+0.29864058581413394j)
1135,5310946875.0,-1.4100656205477193,(0.8004431557600421+0.28644307855884676j)
1136,5310950000.0,-1.1897683472347182,(0.8178769623057173+0.3023972691188315j)
1137,5310953125.0,-1.3873510739216002,(0.807665284715059+0.2724440490113821j)
1138,5310956250.0,-1.0852538006085908,(0.8405665967307803+0.2689518390072826j)
1139,5310959375.0,-1.1694665272955902,(0.8277906855709772+0.2805212955121779j)
1140,5310962500.0,-0.8578192539824698,(0.8653890751067829+0.2680770858274288j)
1141,5310965625.0,-0.8857519806694611,(0.8609462147619457+0.27253107371427915j)
1142,5310968750.0,-0.736034707356346,(0.8846460670378966+0.248004931071267j)
1143,5310971875.0,-0.9596074340433418,(0.8598662654743304+0.24976096005306545j)
1144,5310975000.0,-0.7205701607303325,(0.8798535771658617+0.27013677365595673j)
1145,5310978125.0,-0.6304928874172191,(0.9028180545356099+0.22313520167158934j)
1146,5310981250.0,-0.8037156141042132,(0.8823581701099826+0.22912118650700075j)
1147,5310984375.0,-0.7991983407912073,(0.8886348225989756+0.20553703233241752j)
1148,5310987500.0,-0.4030610674780916,(0.9310653306211442+0.21091609024990643j)
1149,5310990625.0,-0.5131137941650863,(0.9207977546171073+0.20173077147423885j)
1150,5310993750.0,-0.8014065208519625,(0.8898515497339998+0.1991448124262788j)
1151,5310996875.0,-0.5115492475389587,(0.9245997683554128+0.18438882926368405j)
1152,5311000000.0,-0.6573419742259574,(0.9085363355050177+0.1846649781618678j)
1153,5311003125.0,-0.3989547009128387,(0.9377332210321284+0.1813471337885767j)
1154,5311006250.0,-0.4916474275998297,(0.9275530828058568+0.18058783245699875j)
1155,5311009375.0,-0.44146015428670893,(0.9328139641692198+0.18221913836526166j)
1156,5311012500.0,-0.23586288097370556,(0.9552127525625128+0.18629970528992576j)
1157,5311015625.0,-0.3926456076607039,(0.9425799056196631+0.15842878161633922j)
1158,5311018750.0,-0.4556483343475861,(0.9364257121547185+0.15331739192731755j)
1159,5311021875.0,0.0196889389654231,(0.9905227758416367+0.15299826254117954j)
1160,5311025000.0,-0.2896037877215747,(0.9569155155071487+0.14072566379204302j)
1161,5311028125.0,-0.23304651440845703,(0.9614148797406886+0.15308436713874432j)
1162,5311031250.0,-0.22637924109545074,(0.9642631567653802+0.13930564950574084j)
1163,5311034375.0,-0.3588319677823293,(0.9503288101768753+0.13256059714129398j)
1164,5311037500.0,-0.32065469446932576,(0.956673395544691+0.11662920244754821j)
1165,5311040625.0,-0.24297742115631848,(0.9651340513787633+0.11876417196244624j)
1166,5311043750.0,-0.10543014784320091,(0.9802733479161383+0.12280175607972975j)
1167,5311046875.0,-0.34545287453019563,(0.9527205601152497+0.12594210118602805j)
1168,5311050000.0,-0.08359560121719053,(0.9844782612092557+0.10834217105160893j)
1169,5311053125.0,-0.20847832790407486,(0.9685822880546296+0.12238632500183208j)
1170,5311056250.0,-0.17216105459107206,(0.9730199186712718+0.11985881632920778j)
1171,5311059375.0,-0.1941437812779511,(0.9728653501447357+0.09906674184088918j)
1172,5311062500.0,-0.12184650796494621,(0.9822097046709594+0.08716547907903602j)
1173,5311065625.0,0.023620765348056183,(0.9980036091706417+0.09717250573753426j)
1174,5311068750.0,-0.07754196133882364,(0.9871993944918722+0.08798357659328308j)
1175,5311071875.0,-0.09444468802581696,(0.9852620397625115+0.08801576259839228j)
1176,5311075000.0,-0.09066741471269778,(0.9836771064942517+0.10825350411394978j)
1177,5311078125.0,-0.1321101413996928,(0.9810047201062668+0.08756866710951097j)
1178,5311081250.0,0.0036571319133145014,(0.9969898805279057+0.08278658418708298j)
1179,5311084375.0,-0.09323559477356723,(0.9865180491411959+0.07444899667263524j)
1180,5311087500.0,0.03194167853943236,(1.0022774544874566+0.053121189760789146j)
1181,5311090625.0,-0.08456104814755605,(0.9875334936384577+0.07412848115876455j)
1182,5311093750.0,-0.04932377483444127,(0.9930575406306009+0.050435621118910166j)
1183,5311096875.0,-0.05097650152143268,(0.9928759644333525+0.050280860386088914j)
1184,5311100000.0,0.04024077179168009,(1.0023749611374682+0.06747797895561931j)
1185,5311103125.0,0.0031180451046849827,(0.9991890618265822+0.048367684834475705j)
1186,5311106250.0,0.22570531841769176,(1.025385564126601+0.0439225132538899j)
1187,5311109375.0,0.0054125917308098515,(0.9992909914251422+0.05161963491411254j)
1188,5311112500.0,-0.01797013495618676,(0.9961115770085714+0.06027021208382069j)
1189,5311115625.0,-0.02585286164318037,(0.9969035458157625+0.015753158781787662j)
1190,5311118750.0,-0.04467558833005819,(0.9943526912389138+0.032070556605743886j)
1191,5311121875.0,-0.0630683150170554,(0.9922549553585033+0.03182802647795647j)
1192,5311125000.0,-0.04381104170393963,(0.994352093762846+0.03502513839397026j)
1193,5311128125.0,0.08040623160906786,(1.0089175764514402+0.027784775128287025j)
1194,5311131250.0,0.10438350492207243,(1.0119499039827897+0.016845040069965272j)
1195,5311134375.0,-0.24095922176481108,(0.9725162737164424+0.015501205446964974j)
1196,5311137500.0,0.08958805154819771,(1.0103614213409555+0.0035278495980564863j)
1197,5311140625.0,0.029335324861200704,(1.0032456548339883+0.016605081220045302j)
1198,5311143750.0,-0.04245740182567912,(0.995076165110343+0.009740588304706319j)
1199,5311146875.0,-0.06313012851267523,(0.9927197969181718+0.008734799694876737j)
1200,5311150000.0,0.06120714480044134,(1.0070388963798989+0.008118386032148648j)
1201,5311153125.0,-0.11558558188654897,(0.9867634613171181+0.005861221788776081j)
1202,5311156250.0,-0.04505830857354448,(0.9947251666431486-0.014156947317169844j)
1203,5311159375.0,0.15111896473957379,(1.0172453741439118-0.024914963300392154j)
1204,5311162500.0,0.1696562380525783,(1.0193755647822484-0.02667045280235289j)
