Index,Freq (Hz),Resp (dB),Comp Resp
52,5182562500.0,0.12788600000000372,(0.9974994688896573-0.18676052747711233j)
53,5182565625.0,0.13430600000000226,(0.9952535219889888-0.20218475415716913j)
54,5182568750.0,0.08935600000000221,(0.9930077172110205-0.18634316990118166j)
55,5182571875.0,0.3462460000000007,(1.0199583597307893-0.2065800745298194j)
56,5182575000.0,0.27895600000000087,(1.009038390841222-0.2195023438067404j)
57,5182578125.0,0.2796860000000052,(1.0133179166068358-0.1992631620547001j)
58,5182581250.0,0.15310600000000107,(0.9967866258712859-0.2056676201177538j)
59,5182584375.0,0.199936000000001,(0.9976365357516767-0.22767182443475048j)
60,5182587500.0,0.004956000000007066,(0.9794249456357853-0.20461815269078368j)
61,5182590625.0,0.13939600000000496,(0.9896134776289186-0.2308309948308488j)
62,5182593750.0,0.055896000000004165,(0.9839254764567766-0.2117648888814227j)
63,5182596875.0,0.15066600000000108,(0.9880684163877114-0.24294387146689048j)
64,5182600000.0,-0.09887399999999502,(0.962949609982429-0.22409522928911818j)
65,5182603125.0,0.0026060000000072137,(0.9698780636804585-0.24481988345496394j)
66,5182606250.0,-0.0014639999999985776,(0.9700580707783175-0.24217823533822305j)
67,5182609375.0,-0.05784399999999579,(0.9570888622621646-0.26598899016624544j)
68,5182612500.0,0.0700960000000066,(0.9691530772570787-0.2775130086201157j)
69,5182615625.0,-0.012653999999997723,(0.9593523417417996-0.27700836430749143j)
70,5182618750.0,-0.1813539999999989,(0.9374472917066603-0.283362208232619j)
71,5182621875.0,-0.016073999999996147,(0.9519375672245501-0.3002008223422239j)
72,5182625000.0,-0.19854399999999828,(0.9258515907524615-0.3132277748924505j)
73,5182628125.0,-0.11862399999999695,(0.9408450589799577-0.2964220785565699j)
74,5182631250.0,-0.164673999999998,(0.9304775721542866-0.3114542812073949j)
75,5182634375.0,0.02562600000000259,(0.9454837748066424-0.3346318559173625j)
76,5182637500.0,-0.29665399999999664,(0.9122066512051255-0.3191435796504661j)
77,5182640625.0,-0.2224339999999927,(0.9158326592241572-0.3336505919576414j)
78,5182643750.0,-0.4052039999999977,(0.8948644046894498-0.33186798601096695j)
79,5182646875.0,-0.10537399999999764,(0.9165588086284795-0.3687121869162601j)
80,5182650000.0,-0.28587399999999263,(0.8889033019727908-0.3822900667758437j)
81,5182653125.0,-0.49931399999999826,(0.8650011428984179-0.37837118238903183j)
82,5182656250.0,-0.5453239999999937,(0.8592651389068491-0.3790269388540905j)
83,5182659375.0,-0.517713999999998,(0.8558488342122725-0.3938856193013808j)
84,5182662500.0,-0.5713439999999963,(0.8394937227299286-0.4147044121246467j)
85,5182665625.0,-0.7385639999999967,(0.808223710582402-0.43633483380168103j)
86,5182668750.0,-0.8369739999999979,(0.8089877552445482-0.4126152630487496j)
87,5182671875.0,-0.910893999999999,(0.7851203366344354-0.44088569358287466j)
88,5182675000.0,-1.0284339999999972,(0.7744898103638543-0.435097866622603j)
89,5182678125.0,-1.1068139999999929,(0.7583988770595541-0.44705849449167145j)
90,5182681250.0,-1.2486939999999933,(0.7361691198878704-0.4562617412878148j)
91,5182684375.0,-1.4912239999999954,(0.701651896279163-0.46589958975679097j)
92,5182687500.0,-1.9307739999999924,(0.6616856856852054-0.4508518201150183j)
93,5182690625.0,-2.1291239999999974,(0.6382558722968696-0.45288338530715877j)
94,5182693750.0,-2.3688939999999974,(0.5959015492761084-0.47379069168268323j)
95,5182696875.0,-2.703413999999995,(0.6013992702934929-0.4182448061645416j)
96,5182700000.0,-3.134373999999994,(0.5380179021617145-0.4432316593939383j)
97,5182703125.0,-3.381863999999993,(0.5167181163880925-0.4381818739755629j)
98,5182706250.0,-3.564063999999995,(0.49722973725796343-0.4392099571291938j)
99,5182709375.0,-4.356843999999995,(0.44259687889585164-0.41329403925667973j)
100,5182712500.0,-5.300673999999994,(0.40603806106016843-0.36084375860624207j)
101,5182715625.0,-5.413153999999999,(0.38264850194079786-0.37564754019704866j)
102,5182718750.0,-6.104513999999995,(0.35651656737757903-0.3436740055202768j)
103,5182721875.0,-7.460023999999997,(0.29189891214401853-0.3070299593992042j)
104,5182725000.0,-8.224083999999998,(0.2956294646756937-0.25124154742638793j)
105,5182728125.0,-9.363823999999994,(0.2687174675614482-0.2087263083889293j)
106,5182731250.0,-9.875343999999998,(0.26665822327967165-0.17834038469360483j)
107,5182734375.0,-10.715243999999998,(0.2610890710197205-0.1290273998251294j)
108,5182737500.0,-12.396273999999998,(0.22464677974617636-0.08442279754900663j)
109,5182740625.0,-11.912243999999994,(0.25172029214711367-0.03194597687239151j)
110,5182743750.0,-11.927523999999998,(0.2523982686654519+0.021275307302689797j)
111,5182746875.0,-10.924083999999993,(0.27946606920692624+0.052270990297064064j)
112,5182750000.0,-10.526103999999997,(0.27851696527492814+0.10497285004934102j)
113,5182753125.0,-9.818013999999998,(0.2961928519800918+0.12864374358390104j)
114,5182756250.0,-8.668773999999999,(0.33333728469544927+0.15734023476312908j)
115,5182759375.0,-8.173813999999993,(0.34324766822934016+0.18561392503870872j)
116,5182762500.0,-6.904193999999997,(0.391128665305048+0.22582091428668616j)
117,5182765625.0,-6.589053999999997,(0.41167652669396726+0.2232727049631391j)
118,5182768750.0,-6.0257839999999945,(0.437736902006545+0.2410148597904371j)
119,5182771875.0,-5.331503999999995,(0.47509700244030717+0.2593659209661694j)
120,5182775000.0,-4.858813999999995,(0.5062187877931793+0.2653668592620204j)
121,5182778125.0,-4.402843999999995,(0.528730435738051+0.2885905323730777j)
122,5182781250.0,-4.091253999999999,(0.5406884973056973+0.3122264536135462j)
123,5182784375.0,-3.9354739999999993,(0.5615984568639826+0.2977808666423106j)
124,5182787500.0,-3.599033999999996,(0.5872892138367595+0.30282720558861215j)
125,5182790625.0,-3.332423999999996,(0.6138040308234173+0.2958051582968938j)
126,5182793750.0,-2.9023039999999938,(0.6450860626529561+0.3105693915270514j)
127,5182796875.0,-2.7121839999999935,(0.6676456079999668+0.2996274745255184j)
128,5182800000.0,-2.675053999999996,(0.6731907733418392+0.2948551873597683j)
129,5182803125.0,-2.406013999999999,(0.6886412033052258+0.31688630022897185j)
130,5182806250.0,-2.3568539999999985,(0.7107467423114656+0.2757251168540826j)
131,5182809375.0,-2.1761839999999992,(0.7214411801204559+0.29222529811327996j)
132,5182812500.0,-2.0415439999999947,(0.7268470944936628+0.31087581547791515j)
133,5182815625.0,-2.0899939999999972,(0.7342566975619474+0.2808635897471208j)
134,5182818750.0,-1.9275639999999967,(0.7470841666300071+0.2888504563489111j)
135,5182821875.0,-1.7770639999999958,(0.7739397457666044+0.2553609371539152j)
136,5182825000.0,-1.6000339999999937,(0.7818401536552514+0.2838160123628648j)
137,5182828125.0,-1.5619639999999961,(0.7892226324741312+0.2739422417445136j)
138,5182831250.0,-1.7232039999999955,(0.7757208291646078+0.26596531206354324j)
139,5182834375.0,-1.4768439999999927,(0.8064503749690837+0.24772632099748632j)
140,5182837500.0,-1.4057739999999939,(0.8153119739437363+0.24236303025153114j)
141,5182840625.0,-1.4056439999999952,(0.8151473798160316+0.242960611954643j)
142,5182843750.0,-1.1393739999999966,(0.8494504219513223+0.218346726081482j)
143,5182846875.0,-1.186173999999994,(0.8398633995299445+0.23585136447943783j)
144,5182850000.0,-0.8483039999999988,(0.8747309576450248+0.23960293257962548j)
145,5182853125.0,-1.0174939999999992,(0.8587270013173086+0.23178209688150206j)
146,5182856250.0,-0.9883739999999932,(0.8611212916109932+0.23436640050989266j)
147,5182859375.0,-0.9828839999999985,(0.8655581880962496+0.21971337106799804j)
148,5182862500.0,-1.0736639999999937,(0.8559827883751995+0.21968640140580345j)
149,5182865625.0,-0.9934339999999935,(0.863584036553497+0.22305309166897974j)
150,5182868750.0,-1.0819339999999968,(0.8606701201040123+0.19679903019236458j)
151,5182871875.0,-0.9002039999999951,(0.8816129142080888+0.18854974327527513j)
152,5182875000.0,-0.7508139999999983,(0.8960116326890316+0.19596072937981954j)
153,5182878125.0,-0.6608439999999973,(0.9051063621591887+0.19907051961220995j)
154,5182881250.0,-0.6891039999999933,(0.9055675474507624+0.18227329384464347j)
155,5182884375.0,-0.8723839999999967,(0.8846757021117675+0.18805458914513884j)
156,5182887500.0,-0.8368939999999938,(0.8915071900347559+0.17303949103926142j)
157,5182890625.0,-0.8001839999999945,(0.8984565016190502+0.15653896237487697j)
158,5182893750.0,-0.7106939999999966,(0.9026239580765467+0.18524248338111926j)
159,5182896875.0,-0.6911839999999927,(0.907641186004844+0.17045540721865496j)
160,5182900000.0,-0.7079939999999993,(0.9046261685630717+0.17670397854719486j)
161,5182903125.0,-0.6568439999999924,(0.9124497913056302+0.16453986838850734j)
162,5182906250.0,-0.6644939999999977,(0.9135239099953035+0.15362016668035405j)
163,5182909375.0,-0.7240939999999938,(0.9055980815661095+0.16223822668334847j)
164,5182912500.0,-0.4574039999999968,(0.9359430724933772+0.15506767223300194j)
165,5182915625.0,-0.4269639999999981,(0.9368348647421729+0.16942970305048938j)
166,5182918750.0,-0.4114839999999944,(0.9419505647830827+0.14943740691724985j)
167,5182921875.0,-0.542583999999998,(0.9329993094330071+0.10984954875532593j)
168,5182925000.0,-0.5808839999999975,(0.9235770178778809+0.1476860986882541j)
169,5182928125.0,-0.4420339999999925,(0.9401613494300034+0.1390071559622223j)
170,5182931250.0,-0.5363339999999965,(0.9281826463124309+0.14934062545893628j)
171,5182934375.0,-0.5745939999999976,(0.9281103887931044+0.12118052533923693j)
172,5182937500.0,-0.4449939999999941,(0.9374863511623799+0.15404640812910614j)
173,5182940625.0,-0.5249939999999924,(0.9322368807744417+0.13065544774459384j)
174,5182943750.0,-0.5280439999999942,(0.9304546065339482+0.14060074025342553j)
175,5182946875.0,-0.36798399999999276,(0.9520340578353199+0.11131100221738165j)
176,5182950000.0,-0.5081539999999976,(0.9360956008880033+0.11534377113529812j)
177,5182953125.0,-0.2831239999999937,(0.9594281224851003+0.12800591002925155j)
178,5182956250.0,-0.41727399999999903,(0.9454406613060763+0.12055077790622792j)
179,5182959375.0,-0.3695239999999984,(0.9500902837308953+0.12554563637855443j)
180,5182962500.0,-0.4046339999999944,(0.948898855858978+0.10309795233453656j)
181,5182965625.0,-0.4265039999999942,(0.9457204697646082+0.10988533808576648j)
182,5182968750.0,-0.460563999999998,(0.9425007632270505+0.10522873399818322j)
183,5182971875.0,-0.42034399999999295,(0.9475700379816895+0.09929576353029583j)
184,5182975000.0,-0.3138139999999936,(0.9580696216266944+0.11132443601839169j)
185,5182978125.0,-0.2990339999999989,(0.9591163139951214+0.1164379818026882j)
186,5182981250.0,-0.3478239999999957,(0.9578137021400508+0.0750113490011582j)
187,5182984375.0,-0.5157639999999972,(0.937852404633657+0.09194895939806315j)
188,5182987500.0,-0.3535539999999955,(0.9547530587186456+0.10130822725617294j)
189,5182990625.0,-0.3633439999999979,(0.9544344335716163+0.09378712433105608j)
190,5182993750.0,-0.3567639999999983,(0.9541551896460304+0.10355454408633225j)
191,5182996875.0,-0.2706939999999989,(0.964640602693567+0.09508765940430076j)
192,5183000000.0,-0.3079539999999952,(0.9614641090097283+0.0844594524800901j)
193,5183003125.0,-0.26643399999999673,(0.966291947512078+0.08231104514329292j)
194,5183006250.0,-0.29400399999999394,(0.962709806415935+0.08794031043275671j)
195,5183009375.0,-0.39626399999999506,(0.9520709909724661+0.07972802858146516j)
196,5183012500.0,-0.15659399999999835,(0.9793523549698692+0.07385240646206075j)
197,5183015625.0,-0.25309399999999727,(0.9686508745861555+0.07144250332193695j)
198,5183018750.0,-0.16828399999999277,(0.978448300626057+0.06805315692449788j)
199,5183021875.0,-0.3374939999999924,(0.9602850771254697+0.05553805125929651j)
200,5183025000.0,-0.32857399999999615,(0.9599940804882741+0.07446853081041616j)
201,5183028125.0,-0.10871399999999909,(0.9827762141339607+0.09710458260253824j)
202,5183031250.0,-0.22014399999999767,(0.973600712487209+0.05171970036525654j)
203,5183034375.0,-0.3088939999999951,(0.9633201938041693+0.05795887601115321j)
204,5183037500.0,-0.21300399999999797,(0.9741600704872887+0.056120434231183285j)
