Index,Freq (Hz),Resp (dB),Comp Resp
1381,5316715625.0,-1.4293094999999951,(0.7858110194193999-0.3194752205856413j)
1382,5316718750.0,-1.382869499999991,(0.7958829591566651-0.3063811597826484j)
1383,5316721875.0,-1.5912794999999917,(0.7701660132184396-0.3163318732254017j)
1384,5316725000.0,-1.335239499999993,(0.7912784729766758-0.3304509373017205j)
1385,5316728125.0,-1.8002494999999925,(0.7461828496087498-0.3222834894012831j)
1386,5316731250.0,-1.7389494999999968,(0.7433592956044829-0.3427296642255398j)
1387,5316734375.0,-1.9623094999999964,(0.7177947827791372-0.3481775758637405j)
1388,5316737500.0,-1.8688694999999953,(0.7125159605084933-0.3776505684630206j)
1389,5316740625.0,-1.9582494999999938,(0.7097780523898192-0.36505802358018324j)
1390,5316743750.0,-2.3384094999999974,(0.6854663872590795-0.33733462348586785j)
1391,5316746875.0,-2.254149499999997,(0.6751010874839746-0.3732717603005778j)
1392,5316750000.0,-2.7632694999999927,(0.643462961764097-0.33944110557159923j)
1393,5316753125.0,-3.1504494999999935,(0.6139870285441574-0.32732581098327185j)
1394,5316756250.0,-3.164959499999995,(0.6072951380180593-0.33719444685107497j)
1395,5316759375.0,-3.218979499999996,(0.6006298726834907-0.34027445861460826j)
1396,5316762500.0,-3.331069499999991,(0.5973280646113692-0.3280245117628691j)
1397,5316765625.0,-3.6957994999999926,(0.5566719800493524-0.3422113573548287j)
1398,5316768750.0,-4.182789499999991,(0.5206685016599967-0.3325707982516625j)
1399,5316771875.0,-4.325259499999994,(0.5220495979510764-0.31119895520278507j)
1400,5316775000.0,-5.020209499999993,(0.4604830106844706-0.3204918784846243j)
1401,5316778125.0,-5.3014294999999905,(0.448852625383703-0.305867812865101j)
1402,5316781250.0,-5.451879499999997,(0.45077338007795115-0.28597522531329966j)
1403,5316784375.0,-5.540949499999996,(0.44927747999189094-0.27810624454786703j)
1404,5316787500.0,-6.4320894999999965,(0.40484180480410625-0.25199885282999607j)
1405,5316790625.0,-6.547939499999991,(0.4042136142582006-0.24088555307770793j)
1406,5316793750.0,-7.292179499999996,(0.37204970718105956-0.21937033527461075j)
1407,5316796875.0,-7.632129499999991,(0.375603098329323-0.17726110264326694j)
1408,5316800000.0,-8.573439499999992,(0.33331715533095624-0.16668803198811444j)
1409,5316803125.0,-8.605069499999992,(0.3399456326570933-0.14937990383374636j)
1410,5316806250.0,-9.873419499999997,(0.3083954264268574-0.08859895895589211j)
1411,5316809375.0,-9.900559499999993,(0.3117612140244025-0.0715615990660247j)
1412,5316812500.0,-10.432709499999994,(0.2960346057024925-0.05366826438756537j)
1413,5316815625.0,-10.880989499999991,(0.284130495113938-0.03015785011968429j)
1414,5316818750.0,-9.60481949999999,(0.3305328817459137+0.016559638218301212j)
1415,5316821875.0,-10.256439499999992,(0.30320452599564174+0.048303479955704394j)
1416,5316825000.0,-8.952609499999994,(0.34179877292633215+0.10221257388041122j)
1417,5316828125.0,-9.125479499999997,(0.33042549701839835+0.1145696219277235j)
1418,5316831250.0,-8.103969499999991,(0.36473662149627956+0.1473341777730116j)
1419,5316834375.0,-7.611979499999997,(0.3779225717680844+0.17457354127540736j)
1420,5316837500.0,-7.444229499999992,(0.3798049603830497+0.18940554277077784j)
1421,5316840625.0,-6.7623894999999905,(0.39924996294052945+0.22659721248099446j)
1422,5316843750.0,-6.154399499999997,(0.4384304852052535+0.22404022541315896j)
1423,5316846875.0,-5.533979499999994,(0.45743446547398486+0.26532147430268205j)
1424,5316850000.0,-5.224929499999995,(0.4809094678060201+0.26266461527318385j)
1425,5316853125.0,-5.076259499999992,(0.47369321967875283+0.2938336225489979j)
1426,5316856250.0,-4.4150194999999925,(0.526684887965506+0.290564269844786j)
1427,5316859375.0,-4.207949499999991,(0.5459494173912863+0.28536529678725087j)
1428,5316862500.0,-3.745589499999994,(0.5653161822744847+0.32022272105154376j)
1429,5316865625.0,-3.4150194999999925,(0.5871120575857368+0.33288071848548617j)
1430,5316868750.0,-3.264719499999991,(0.5935583919818568+0.3453096609177733j)
1431,5316871875.0,-2.9420294999999967,(0.6285192560201471+0.3359844863096858j)
1432,5316875000.0,-2.7613694999999936,(0.6385878226292012+0.34885819390876915j)
1433,5316878125.0,-2.396019499999994,(0.6671383474791382+0.3617927866246002j)
1434,5316881250.0,-2.288169499999995,(0.6913508704451412+0.335386149581223j)
1435,5316884375.0,-1.9813594999999964,(0.7218464394851046+0.33557269822409547j)
1436,5316887500.0,-1.7571894999999955,(0.7443154585330963+0.3365010035927238j)
1437,5316890625.0,-1.8527394999999913,(0.7378394191352212+0.3291074046999966j)
1438,5316893750.0,-1.5482494999999972,(0.7786677484664362+0.30626895685912786j)
1439,5316896875.0,-1.6328994999999935,(0.7655365995003005+0.31711763953462424j)
1440,5316900000.0,-1.3021694999999909,(0.797409989379679+0.32415632675357j)
1441,5316903125.0,-1.1875494999999958,(0.8134063798350404+0.31484197970628086j)
1442,5316906250.0,-0.9659294999999943,(0.8356256547126562+0.3198656437949421j)
1443,5316909375.0,-1.1960294999999945,(0.8236123684108875+0.2844891593415196j)
1444,5316912500.0,-0.9743894999999938,(0.8421671807950019+0.2996342682985204j)
1445,5316915625.0,-0.7508894999999924,(0.8749679637319587+0.27505252486718884j)
1446,5316918750.0,-0.9231694999999931,(0.848239237492841+0.2983216868896273j)
1447,5316921875.0,-0.6124294999999975,(0.8896900820533268+0.27735539533563064j)
1448,5316925000.0,-0.5458594999999917,(0.9023220646710742+0.26020020032640523j)
1449,5316928125.0,-0.5480594999999937,(0.9035452246702651+0.25504637860584256j)
1450,5316931250.0,-0.6657794999999922,(0.8922191910014832+0.2486283166086145j)
1451,5316934375.0,-0.3746594999999928,(0.9271521459444906+0.24028473460744112j)
1452,5316937500.0,-0.45595949999999164,(0.920896643518722+0.22865738348369896j)
1453,5316940625.0,-0.3260194999999939,(0.9278827347906877+0.2582892246666222j)
1454,5316943750.0,-0.23734949999999344,(0.943940288538159+0.23620236663873354j)
1455,5316946875.0,-0.4056994999999972,(0.9296237822123655+0.2159035962338794j)
1456,5316950000.0,-0.404819499999995,(0.9285837941831158+0.22075201313736j)
1457,5316953125.0,-0.3085994999999926,(0.9458960891398696+0.19154313704823964j)
1458,5316956250.0,-0.2598194999999919,(0.9490465340158133+0.2030749125445229j)
1459,5316959375.0,0.0014305000000049972,(0.9789673634624466+0.20482270461564778j)
1460,5316962500.0,-0.10158949999999578,(0.9720678278172851+0.17878411480224998j)
1461,5316965625.0,-0.32681949999999205,(0.9473661153511317+0.1732231722650306j)
1462,5316968750.0,-0.18250949999999477,(0.9622390637605749+0.18150041813085385j)
1463,5316971875.0,-0.21309949999999134,(0.9636648635602454+0.15318759687677744j)
1464,5316975000.0,-0.09396949999999293,(0.9760956620192012+0.1607245726134601j)
1465,5316978125.0,0.07045050000000685,(0.997080997820027+0.1489415962170467j)
1466,5316981250.0,0.16035050000000695,(1.0037746800725627+0.1733451620419582j)
1467,5316984375.0,-0.014659499999993386,(0.9866865569127748+0.15192055259398318j)
1468,5316987500.0,-0.003919499999994969,(0.9887666937878093+0.14641835321353922j)
1469,5316990625.0,0.15678050000000354,(1.0049048671656606+0.16409074028844997j)
1470,5316993750.0,0.08095050000000725,(1.0021546455485728+0.12041764195548006j)
1471,5316996875.0,-0.037949499999996306,(0.9894622891385281+0.1107440749781778j)
1472,5317000000.0,0.18701050000000663,(1.013462101996094+0.12998420353673013j)
1473,5317003125.0,-0.017279499999993675,(0.9921854710165745+0.10769003639342478j)
1474,5317006250.0,0.008890500000006796,(0.9947495717972907+0.11190397425001468j)
1475,5317009375.0,0.18915050000000377,(1.01812422536153+0.08910077919514091j)
1476,5317012500.0,0.1329005000000052,(1.0104968491296953+0.09985302607767535j)
1477,5317015625.0,0.042480500000003474,(0.999386389378559+0.10514911567741012j)
1478,5317018750.0,0.2213805000000093,(1.0214840775370397+0.09416260087635628j)
1479,5317021875.0,0.07759050000000656,(1.006102959259706+0.07604773260586464j)
1480,5317025000.0,0.21722050000000337,(1.0229030169887117+0.07041482619259906j)
1481,5317028125.0,0.05817050000000279,(1.002304396892743+0.0941820228732444j)
1482,5317031250.0,0.3503105000000062,(1.037702178343745+0.08472662802495357j)
1483,5317034375.0,0.2819105000000093,(1.029689046835731+0.08249785683834036j)
1484,5317037500.0,0.2579005000000052,(1.0269199728444003+0.08134984651679979j)
1485,5317040625.0,0.30751050000000646,(1.0352163806046275+0.041243092559800444j)
1486,5317043750.0,0.32325050000000743,(1.0359239601832488+0.06428646833531118j)
1487,5317046875.0,0.39489050000000603,(1.04414776301093+0.07031636141850689j)
1488,5317050000.0,0.3689305000000047,(1.0430533022732684+0.02649100667712622j)
1489,5317053125.0,0.13490050000000764,(1.014231872584231+0.053695011507784975j)
1490,5317056250.0,0.22717050000000683,(1.0262810682532286+0.021150381972674236j)
1491,5317059375.0,0.35577050000000554,(1.0413339928745455+0.03148980037976423j)
1492,5317062500.0,0.35382050000000476,(1.0404770471824996+0.04783702755901351j)
1493,5317065625.0,0.31500050000000357,(1.035548016022401+0.05354466075006564j)
1494,5317068750.0,0.33071050000000923,(1.0385043593413126+0.025138547057039797j)
1495,5317071875.0,0.3792305000000056,(1.04453891567694+0.01361695766960812j)
1496,5317075000.0,0.32742050000000944,(1.0382562538831464+0.018166491267674664j)
1497,5317078125.0,0.4288005000000048,(1.0505007273978555+0.014897740148596442j)
1498,5317081250.0,0.3564905000000067,(1.041875620425572+0.006575537651056944j)
1499,5317084375.0,0.4086005000000057,(1.0481560806831036-0.004536068601734984j)
1500,5317087500.0,0.3762505000000047,(1.0442548737295754-0.0054956443181190025j)
1501,5317090625.0,0.37108050000000503,(1.0436214356230549-0.007439473588175778j)
1502,5317093750.0,0.40600050000000465,(1.0478099639936507-0.009406881336433597j)
1503,5317096875.0,0.42279050000000495,(1.0498453621867525-0.00848713977582688j)
1504,5317100000.0,0.32099050000000773,(1.0375449479100383-0.014533865643170938j)
1505,5317103125.0,0.3805705000000046,(1.0446501209397125-0.017024834674653745j)
1506,5317106250.0,0.5167305000000049,(1.06086233438958-0.030336359509097282j)
1507,5317109375.0,0.39009050000000656,(1.0458899383550464-0.009664349552180807j)
1508,5317112500.0,0.4979105000000068,(1.0588471057409126-0.017932080345043525j)
1509,5317115625.0,0.6312005000000056,(1.0743794567054388-0.04626713839680813j)
