Index,Freq (Hz),Resp (dB),Comp Resp
338,5283456250.0,0.42147449999999154,(1.0422262906413406-0.12521071256936225j)
339,5283459375.0,0.18422449999999202,(1.0138779320369253-0.12402964154917465j)
340,5283462500.0,0.3012144999999933,(1.0269661637701497-0.1309942551025634j)
341,5283465625.0,0.260024499999993,(1.0220226428581292-0.13103917002023566j)
342,5283468750.0,0.04679449999999008,(0.9964527295159565-0.13384710383246493j)
343,5283471875.0,0.0246944999999954,(0.995906961495981-0.11777792432860235j)
344,5283475000.0,0.049554499999992174,(0.9981296350678938-0.12334067939242524j)
345,5283478125.0,0.08823449999999156,(0.9993952945299667-0.1474231310931114j)
346,5283481250.0,0.2344644999999943,(1.017516390106261-0.14188639052911117j)
347,5283484375.0,0.10098449999999559,(0.9961940875715767-0.17641521544913766j)
348,5283487500.0,0.1958944999999943,(1.0100695445919348-0.16093058349465045j)
349,5283490625.0,0.05037449999998955,(0.9891978622877772-0.18208316120762777j)
350,5283493750.0,0.24537449999998984,(1.0149321491484764-0.16744816757018852j)
351,5283496875.0,0.13341449999999355,(1.0019948777880963-0.16493274889227114j)
352,5283500000.0,0.29411449999999206,(1.0196352938581437-0.1743905037570409j)
353,5283503125.0,0.11939449999999141,(0.9925752051025774-0.20656099034087522j)
354,5283506250.0,0.1456944999999905,(0.9956362623282807-0.20694175786850924j)
355,5283509375.0,-0.06849550000000448,(0.9714700574747118-0.2014893973267502j)
356,5283512500.0,0.1475044999999966,(0.9959770169059898-0.2063427153485147j)
357,5283515625.0,0.05071449999999089,(0.9809575179267672-0.2224145695024748j)
358,5283518750.0,0.08042449999999235,(0.9833035078174109-0.22760748314063417j)
359,5283521875.0,0.10356449999999029,(0.9889052789347734-0.21494083061704497j)
360,5283525000.0,-0.037205500000006,(0.9680301049089449-0.23321111508416245j)
361,5283528125.0,-0.010385500000005266,(0.9695679616644366-0.23989471641645999j)
362,5283531250.0,0.06943449999999274,(0.980714859830259-0.23305522574073542j)
363,5283534375.0,0.06026449999999528,(0.9780537036036421-0.23954976750226234j)
364,5283537500.0,0.03306449999999472,(0.9642483771652122-0.27904749613895563j)
365,5283540625.0,0.03737449999999143,(0.9674732286641405-0.2695152774794034j)
366,5283543750.0,-0.23985550000000444,(0.9363205829854995-0.26376582664481174j)
367,5283546875.0,-0.23766550000000564,(0.9326850755000125-0.27720838178378027j)
368,5283550000.0,-0.1733755000000059,(0.9403337245060387-0.27683506660392443j)
369,5283553125.0,-0.19659550000000792,(0.9280962053981665-0.30721156579750286j)
370,5283556250.0,-0.38147550000000763,(0.9086309976155209-0.3004978710835948j)
371,5283559375.0,-0.3321255000000036,(0.9145501956905573-0.2999571136093268j)
372,5283562500.0,-0.20365550000000354,(0.9212787594761019-0.32470685974897445j)
373,5283565625.0,-0.39344550000000567,(0.9004971858499514-0.32014548318399155j)
374,5283568750.0,-0.47991550000000416,(0.8858948691770618-0.33252438625975633j)
375,5283571875.0,-0.6843655000000055,(0.8651426686789807-0.32517041691352755j)
376,5283575000.0,-0.40897550000000393,(0.8881381203980246-0.3483369424075231j)
377,5283578125.0,-0.5595455000000058,(0.8720254541823473-0.3445085206494055j)
378,5283581250.0,-0.8788455000000042,(0.829243145203503-0.3593818042906401j)
379,5283584375.0,-1.0718755000000044,(0.8132044054313753-0.3463941780855851j)
380,5283587500.0,-1.1251155000000068,(0.7964995976511929-0.37062026538467724j)
381,5283590625.0,-1.1548555000000036,(0.7853549254786236-0.3869388635935943j)
382,5283593750.0,-1.1954755000000077,(0.7807439655949822-0.3870492690204j)
383,5283596875.0,-1.5310955000000064,(0.7427664094804478-0.388835510817127j)
384,5283600000.0,-1.5407955000000086,(0.7328428440530541-0.4053001234740293j)
385,5283603125.0,-1.6309055000000043,(0.7216505768981684-0.40760967440929424j)
386,5283606250.0,-1.964315500000005,(0.6920054543565858-0.3965999432394609j)
387,5283609375.0,-2.0694255000000084,(0.6826262821937971-0.3936655042776498j)
388,5283612500.0,-2.135045500000004,(0.6594193440267667-0.4204824891049879j)
389,5283615625.0,-2.9098955000000046,(0.5979860867264272-0.3925643741676683j)
390,5283618750.0,-2.829465500000005,(0.6047283790692057-0.39441405614887j)
391,5283621875.0,-3.201485500000004,(0.576494718381861-0.38225677893875915j)
392,5283625000.0,-3.5990355000000065,(0.547121006802345-0.37050153879363834j)
393,5283628125.0,-3.97901550000001,(0.517420458151047-0.3637464677507579j)
394,5283631250.0,-4.7192355000000035,(0.4811033333578602-0.32540170572555993j)
395,5283634375.0,-5.086975500000008,(0.46452230912748604-0.30688228830694214j)
396,5283637500.0,-5.368375500000006,(0.4497789053456955-0.29700142840655197j)
397,5283640625.0,-5.8003155000000035,(0.4191779338337359-0.29546159086825546j)
398,5283643750.0,-6.290855500000006,(0.4177801583176357-0.245716791135428j)
399,5283646875.0,-6.945955500000004,(0.39864595574340017-0.2076200674824874j)
400,5283650000.0,-7.431725500000006,(0.38937169650975534-0.17039749937609625j)
401,5283653125.0,-7.642075500000004,(0.3834316031808164-0.15838179970198238j)
402,5283656250.0,-8.504745500000006,(0.34605374980864423-0.14610371038650075j)
403,5283659375.0,-7.972425500000007,(0.38882725974018906-0.09117111996033546j)
404,5283662500.0,-8.395795500000006,(0.37805890333941955-0.041898050431453095j)
405,5283665625.0,-9.133835500000004,(0.3474120667620017-0.03710748557929913j)
406,5283668750.0,-8.584895500000009,(0.3721106439286176+0.0072815027284306374j)
407,5283671875.0,-8.39444550000001,(0.3782412762118634+0.040773764281938976j)
408,5283675000.0,-7.920295500000009,(0.3962472226719161+0.06643049195355646j)
409,5283678125.0,-7.270825500000008,(0.4222521374199967+0.09574417497909271j)
410,5283681250.0,-6.971035500000006,(0.43131979891519107+0.12175637435218403j)
411,5283684375.0,-6.3562755000000095,(0.45585529097436434+0.15362551847792913j)
412,5283687500.0,-5.994385500000007,(0.4738377037414746+0.164290647699849j)
413,5283690625.0,-5.801005500000009,(0.4839415024169881+0.16960699046748964j)
414,5283693750.0,-5.154085500000008,(0.5176921597195135+0.1928722150299344j)
415,5283696875.0,-4.774125500000004,(0.5357315460758199+0.214712695120719j)
416,5283700000.0,-4.440965500000004,(0.5690354848779238+0.18938844597468127j)
417,5283703125.0,-4.203555500000007,(0.5784863811433624+0.21267763282051574j)
418,5283706250.0,-3.522095500000006,(0.6246119814500464+0.2329735055309568j)
419,5283709375.0,-3.5612455000000054,(0.6185592475697294+0.24044332694422219j)
420,5283712500.0,-3.572845500000007,(0.6172410540268704+0.24138600427732118j)
421,5283715625.0,-3.2816755000000057,(0.6475909671813004+0.22436309528525222j)
422,5283718750.0,-3.0319655000000054,(0.66158165560111+0.24458451811520607j)
423,5283721875.0,-2.7689155000000056,(0.6810472766016333+0.2544638209631095j)
424,5283725000.0,-2.9236455000000063,(0.6751325786253248+0.2329649316602115j)
425,5283728125.0,-2.5527455000000074,(0.7130839137059565+0.21694301490287984j)
426,5283731250.0,-2.5015755000000084,(0.7104812592619558+0.239486410013306j)
427,5283734375.0,-2.275875500000005,(0.7347822403381998+0.22851426022123408j)
428,5283737500.0,-2.136065500000008,(0.7499874742016046+0.22139229537291688j)
429,5283740625.0,-2.016965500000005,(0.7551276744092428+0.24141156577713732j)
430,5283743750.0,-2.196985500000004,(0.7419581313642782+0.22907664170833222j)
431,5283746875.0,-1.8797155000000103,(0.7746795168232938+0.22033740547855246j)
432,5283750000.0,-1.8048755000000085,(0.7869888089240095+0.2014963215317518j)
433,5283753125.0,-1.7529555000000059,(0.7877343425380675+0.21763237453832696j)
434,5283756250.0,-1.4922055000000043,(0.8132207888599472+0.21883660453861664j)
435,5283759375.0,-1.5897255000000072,(0.8079199865440526+0.20182896568303937j)
436,5283762500.0,-1.238165500000008,(0.8406609941053799+0.2126723924847245j)
437,5283765625.0,-1.422355500000009,(0.8238473124761247+0.20491969418344788j)
438,5283768750.0,-1.5795255000000097,(0.8122638400409573+0.1879566775393542j)
439,5283771875.0,-1.3851555000000104,(0.8338461116983191+0.17781179198523378j)
440,5283775000.0,-1.3167555000000064,(0.8366929493946411+0.19596074454094398j)
441,5283778125.0,-1.3482355000000084,(0.833839750462412+0.1945086226757097j)
442,5283781250.0,-1.4265655000000095,(0.8298962240075834+0.17689097519177j)
443,5283784375.0,-1.35316550000001,(0.8363822440726717+0.1809843252425784j)
444,5283787500.0,-1.0945255000000103,(0.8644709809569572+0.17296287219999817j)
445,5283790625.0,-0.9673355000000043,(0.8761694004403732+0.18069948714118084j)
446,5283793750.0,-0.9166955000000101,(0.8834279973212232+0.17107524475465297j)
447,5283796875.0,-0.8456255000000041,(0.8898185081460582+0.17690196919769965j)
448,5283800000.0,-0.9367855000000063,(0.8836535996940037+0.15852788819191466j)
449,5283803125.0,-0.883785500000009,(0.8912158850093547+0.14698693476839958j)
450,5283806250.0,-1.0824155000000104,(0.8676016053421912+0.16329100484541j)
451,5283809375.0,-0.7523855000000097,(0.9060342155976873+0.14154541951335567j)
452,5283812500.0,-0.813335500000008,(0.9000808422118262+0.13808744213727617j)
453,5283815625.0,-0.7056655000000092,(0.908851314766087+0.15497649827150234j)
454,5283818750.0,-0.8922655000000077,(0.8937175606031552+0.12469292561296481j)
455,5283821875.0,-0.6112255000000104,(0.9205233594668983+0.14612324843840488j)
456,5283825000.0,-0.8298055000000062,(0.8997785390712383+0.12834923207144558j)
457,5283828125.0,-0.8733655000000056,(0.8944846080833391+0.13314677129404914j)
458,5283831250.0,-0.9145355000000066,(0.8879465849788367+0.1471918650584478j)
459,5283834375.0,-0.8402755000000042,(0.898774955502131+0.127629995796955j)
460,5283837500.0,-0.7416855000000098,(0.9090641632839529+0.1288792825742045j)
461,5283840625.0,-0.7488055000000102,(0.9077698005508003+0.1325917915617846j)
462,5283843750.0,-0.6615255000000104,(0.9185502229490353+0.12238188541223427j)
463,5283846875.0,-0.449045500000004,(0.940842115533295+0.12878440084466994j)
464,5283850000.0,-0.3741655000000037,(0.9519630545374539+0.10591765838285433j)
465,5283853125.0,-0.6666855000000069,(0.9182971405377819+0.1200938834853185j)
466,5283856250.0,-0.5627155000000101,(0.9312379191342647+0.10615555961013849j)
467,5283859375.0,-0.5661655000000039,(0.9309262894482994+0.10560176961022374j)
468,5283862500.0,-0.5057555000000065,(0.9379399024185887+0.1016824814945822j)
469,5283865625.0,-0.3828655000000083,(0.9516874646886675+0.0995345744585038j)
470,5283868750.0,-0.49749550000000653,(0.9413133981970545+0.0754595355001646j)
471,5283871875.0,-0.39408550000000986,(0.952615965680404+0.07600356635701916j)
472,5283875000.0,-0.33226550000000543,(0.9602470838233064+0.06536058512614493j)
473,5283878125.0,-0.4454355000000092,(0.9458548118101009+0.08875739668763784j)
474,5283881250.0,-0.5397955000000039,(0.9373039554125036+0.06769622524878278j)
475,5283884375.0,-0.4005755000000093,(0.9520752271927473+0.07377503054775061j)
476,5283887500.0,-0.4138655000000071,(0.950722141833444+0.07232676327263307j)
477,5283890625.0,-0.3231555000000057,(0.9608107302163952+0.07165475252577899j)
478,5283893750.0,-0.41002550000001037,(0.9508490230670106+0.07611875814124398j)
479,5283896875.0,-0.41371550000000923,(0.9518344256892162+0.05609258065197093j)
480,5283900000.0,-0.4911855000000074,(0.9421013314343316+0.07420748895461597j)
481,5283903125.0,-0.39680550000000636,(0.9515704745765532+0.08482663191489184j)
482,5283906250.0,-0.43986550000001046,(0.9481420589922257+0.06858641222249823j)
483,5283909375.0,-0.4811055000000053,(0.9445840654798813+0.05383142200824999j)
484,5283912500.0,-0.3269055000000094,(0.9613463578915444+0.05747727838751131j)
485,5283915625.0,-0.2836055000000073,(0.966162082449485+0.057574292463429565j)
486,5283918750.0,-0.48462550000000704,(0.9441812023868923+0.05416190916115382j)
487,5283921875.0,-0.21241550000000586,(0.974273119276976+0.055301584680590765j)
488,5283925000.0,-0.3074655000000064,(0.9636717748648781+0.05466378882133972j)
489,5283928125.0,-0.39471550000000377,(0.954496359300321+0.04536464109559321j)
490,5283931250.0,-0.18059550000000968,(0.9780906106459517+0.05106707257186279j)
491,5283934375.0,-0.3285955000000058,(0.960967484204845+0.060589612429780566j)
492,5283937500.0,-0.22089550000000457,(0.9740546772454988+0.04032726401371924j)
493,5283940625.0,-0.37701550000000594,(0.9565991301639328+0.04205286411777655j)
494,5283943750.0,-0.27343550000000505,(0.968549087083182+0.02988142189233527j)
495,5283946875.0,-0.2594455000000053,(0.9694611694723639+0.04642094343104421j)
496,5283950000.0,-0.29807550000001015,(0.9653009378621382+0.043151443955211366j)
497,5283953125.0,-0.32967550000000756,(0.9619619968931457+0.03909212442591151j)
498,5283956250.0,-0.20003550000000558,(0.9760769894634787+0.047523577461544765j)
499,5283959375.0,-0.2963155000000057,(0.9658251421092615+0.03504558294445116j)
500,5283962500.0,-0.15047550000000598,(0.9826953311565755+0.01596871943834469j)
501,5283965625.0,-0.40129550000001046,(0.9548148493065984+0.008211621707141374j)
