Index,Freq (Hz),Resp (dB),Comp Resp
1034,5240631250.0,-0.966663000000004,(0.8686080203056992-0.2144042187092294j)
1035,5240634375.0,-1.2141830000000056,(0.8481751937199504-0.19158060174769118j)
1036,5240637500.0,-1.2425029999999992,(0.8419891326666283-0.20553377137632772j)
1037,5240640625.0,-1.3422230000000042,(0.8337699702781889-0.19739713607445408j)
1038,5240643750.0,-1.1825529999999986,(0.845512551383519-0.21619361461670794j)
1039,5240646875.0,-1.2551330000000007,(0.8380960167289985-0.21587840786591994j)
1040,5240650000.0,-1.2527830000000009,(0.8349214880878773-0.22873550820515828j)
1041,5240653125.0,-1.2028630000000007,(0.836274897404972-0.2423261410091754j)
1042,5240656250.0,-1.451943,(0.8093871018678611-0.2464053655423968j)
1043,5240659375.0,-1.5557130000000043,(0.8044297916088311-0.2276284092009761j)
1044,5240662500.0,-1.5930630000000008,(0.7936806903524142-0.25101370398883216j)
1045,5240665625.0,-1.7524830000000051,(0.7772267623779359-0.25274586663487936j)
1046,5240668750.0,-1.6493930000000034,(0.7868191231189915-0.2547997442644103j)
1047,5240671875.0,-1.777503000000003,(0.7772273856461506-0.24503549510230396j)
1048,5240675000.0,-1.7051830000000052,(0.7708607394689623-0.28469337787071713j)
1049,5240678125.0,-2.1626230000000035,(0.7297276224278783-0.27434543028115393j)
1050,5240681250.0,-2.1273430000000033,(0.7400163628645613-0.2551488253690618j)
1051,5240684375.0,-2.0923330000000036,(0.7392130502983463-0.26692426157310856j)
1052,5240687500.0,-2.3948230000000024,(0.7079998123843286-0.2736102414166334j)
1053,5240690625.0,-2.192492999999999,(0.7177987390372189-0.2972658940605229j)
1054,5240693750.0,-2.4249130000000036,(0.6966265084759619-0.29472007699462277j)
1055,5240696875.0,-2.6575929999999985,(0.6849765746998998-0.27038576171220075j)
1056,5240700000.0,-2.7596630000000033,(0.6767802182117293-0.26771828865465913j)
1057,5240703125.0,-2.8387230000000017,(0.6548087030704287-0.3022821216704655j)
1058,5240706250.0,-2.9773130000000023,(0.6486281407042443-0.28825987999243j)
1059,5240709375.0,-3.4613629999999986,(0.611731804728941-0.27651300231835685j)
1060,5240712500.0,-3.6704930000000004,(0.5916537716074552-0.2818394652941047j)
1061,5240715625.0,-3.7779330000000044,(0.5777856933091436-0.29181608521861396j)
1062,5240718750.0,-3.934623000000002,(0.572979508764737-0.2753905197464394j)
1063,5240721875.0,-4.421503000000001,(0.5416159762592201-0.2606471606282477j)
1064,5240725000.0,-4.777973000000003,(0.5127019317765348-0.26448361425432826j)
1065,5240728125.0,-4.761873000000001,(0.5126711719981727-0.2668692766297419j)
1066,5240731250.0,-5.554953000000005,(0.45582882084649223-0.26554591919289067j)
1067,5240734375.0,-5.714983000000004,(0.46295728584963164-0.23215740819960334j)
1068,5240737500.0,-6.137103000000003,(0.4415502620878629-0.22003650473407485j)
1069,5240740625.0,-6.618893,(0.4109712916506465-0.22119921052621358j)
1070,5240743750.0,-7.090293000000003,(0.4047807911959171-0.17768869408242652j)
1071,5240746875.0,-8.073623000000005,(0.3608737281439049-0.1599854832647514j)
1072,5240750000.0,-8.434663,(0.35174700422425303-0.14024600965420317j)
1073,5240753125.0,-8.766873000000004,(0.3344426966328476-0.14485557530128262j)
1074,5240756250.0,-9.839103000000001,(0.31222030656239236-0.07932687610333912j)
1075,5240759375.0,-10.972983,(0.2825912077155355-0.008409291242312704j)
1076,5240762500.0,-11.015863000000003,(0.28132301642640883+0.0007599572398674448j)
1077,5240765625.0,-11.302703000000001,(0.27142956419620795+0.020270467430787885j)
1078,5240768750.0,-11.198363,(0.26338779009817154+0.08070457375776256j)
1079,5240771875.0,-10.960073000000001,(0.2613177138738869+0.10899317059104664j)
1080,5240775000.0,-10.510153000000003,(0.2685865849822479+0.12953079013444277j)
1081,5240778125.0,-9.721293000000003,(0.2777700884108446+0.17167306043941194j)
1082,5240781250.0,-8.634323000000002,(0.3004726211057143+0.21602775254980525j)
1083,5240784375.0,-7.575543000000003,(0.3220983944292617+0.2664847062965696j)
1084,5240787500.0,-7.131833,(0.33550190305134986+0.2846031576040677j)
1085,5240790625.0,-6.343343000000004,(0.3612571502505581+0.31872907960338936j)
1086,5240793750.0,-5.744553000000003,(0.37836728094840383+0.35106214407491726j)
1087,5240796875.0,-5.283313,(0.38486675412101007+0.3848826258254775j)
1088,5240800000.0,-4.731303000000004,(0.43252464598400614+0.38643635004245486j)
1089,5240803125.0,-3.8406130000000047,(0.4815125183777193+0.42559945926738424j)
1090,5240806250.0,-3.7043230000000023,(0.5029814371601111+0.4161307288238315j)
1091,5240809375.0,-3.329523000000002,(0.5292303232616266+0.42951316884908364j)
1092,5240812500.0,-3.1285530000000037,(0.5257652729533694+0.45841048589468175j)
1093,5240815625.0,-2.487053000000003,(0.6004423642254041+0.4510977959364957j)
1094,5240818750.0,-2.3291830000000004,(0.6048990879355599+0.4679713659201823j)
1095,5240821875.0,-2.2728230000000025,(0.6166602393512877+0.4607278869734506j)
1096,5240825000.0,-1.7792030000000025,(0.674594481799151+0.4569323518859549j)
1097,5240828125.0,-1.487593000000004,(0.7026900789694402+0.464970752578241j)
1098,5240831250.0,-1.6035730000000044,(0.708108086568666+0.4357120195043235j)
1099,5240834375.0,-1.5939130000000006,(0.7123761467338136+0.43048987820355766j)
1100,5240837500.0,-0.9422929999999994,(0.7713674062495008+0.4581982672135658j)
1101,5240840625.0,-1.033813000000002,(0.7698950472465119+0.4420740184483727j)
1102,5240843750.0,-1.1402830000000037,(0.7646862130783579+0.4293428914968832j)
1103,5240846875.0,-0.6727630000000033,(0.8219122321717448+0.42538576623631635j)
1104,5240850000.0,-0.6121930000000049,(0.8263626377341515+0.4308671993028239j)
1105,5240853125.0,-0.658653000000001,(0.8414998438500402+0.38879043934451835j)
1106,5240856250.0,-0.5374430000000032,(0.8506467339179785+0.40000014928377153j)
1107,5240859375.0,-0.5393530000000055,(0.8557430671541975+0.3884781487499359j)
1108,5240862500.0,-0.3928630000000055,(0.8770841453823862+0.37978182026057977j)
1109,5240865625.0,-0.37185300000000154,(0.8894635854027593+0.3560833978674995j)
1110,5240868750.0,-0.2122630000000001,(0.9031159279505105+0.3697045249480721j)
1111,5240871875.0,-0.22711300000000278,(0.90054974443407+0.37156331609108534j)
1112,5240875000.0,-0.29139299999999935,(0.9031851996186636+0.345488329734899j)
1113,5240878125.0,-0.07928300000000377,(0.9270936257564077+0.3498677571647073j)
1114,5240881250.0,-0.13288299999999964,(0.9239683672758051+0.34080548492449214j)
1115,5240884375.0,-0.00023300000000148202,(0.943641374473233+0.33088866343340984j)
1116,5240887500.0,-0.038623000000001184,(0.9443559217147797+0.31517938846612825j)
1117,5240890625.0,-0.031133000000004074,(0.9438750875655958+0.31930677146103187j)
1118,5240893750.0,-0.0010630000000020345,(0.9508156703369707+0.3093619663092575j)
1119,5240896875.0,0.01648699999999792,(0.9589591728798103+0.2901737268608325j)
1120,5240900000.0,0.014147000000001242,(0.958869139477675+0.28953886060429285j)
1121,5240903125.0,0.08963699999999619,(0.9678976905729095+0.2898762042944766j)
1122,5240906250.0,0.14999699999999905,(0.9801639954850889+0.2728002814943943j)
1123,5240909375.0,0.1314569999999975,(0.9772812716944871+0.2750512228925627j)
1124,5240912500.0,0.14059699999999964,(0.9838564731851699+0.2548133111632667j)
1125,5240915625.0,0.002746999999999389,(0.9659739887644055+0.25985952597252837j)
1126,5240918750.0,0.16097699999999548,(0.9908519760256166+0.23658869104846533j)
1127,5240921875.0,0.05638700000000085,(0.978150414097963+0.23725515103467432j)
1128,5240925000.0,0.16605699999999501,(0.9905136106772833+0.240539452425362j)
1129,5240928125.0,0.13535699999999906,(0.9821450941541388+0.25893801308619896j)
1130,5240931250.0,0.06897699999999674,(0.9841721424305067+0.21774878465552502j)
1131,5240934375.0,0.22755699999999734,(1.0047518118721526+0.21039901230958835j)
1132,5240937500.0,0.21465699999999543,(1.0026102651683402+0.2131692458367408j)
1133,5240940625.0,0.3456569999999992,(1.0123987960725493+0.24060796504354323j)
1134,5240943750.0,0.2971869999999974,(1.0163246546748734+0.19470409546421394j)
1135,5240946875.0,0.11650699999999858,(0.9935263290923748+0.20023795259182958j)
1136,5240950000.0,0.21391699999999503,(1.010221629040864+0.1730367645832026j)
1137,5240953125.0,0.1195769999999996,(0.9986686852715706+0.17486289469704533j)
1138,5240956250.0,0.2623569999999944,(1.0147972059906019+0.180162557084624j)
1139,5240959375.0,0.2205370000000002,(1.007234575069732+0.19383102562087381j)
1140,5240962500.0,0.1879069999999956,(1.0046272366070423+0.18692504612296454j)
1141,5240965625.0,0.1744369999999975,(1.0067092961441+0.16589015498018436j)
1142,5240968750.0,0.2084469999999996,(1.0089949949018018+0.17634139785149883j)
1143,5240971875.0,0.13964699999999652,(1.0029448278811486+0.16364332328995584j)
1144,5240975000.0,0.31128699999999654,(1.023266216145028+0.16502720783033648j)
1145,5240978125.0,0.28483699999999956,(1.0181034828586424+0.17677673414754147j)
1146,5240981250.0,0.21575699999999642,(1.0175204027639693+0.12484731773938428j)
1147,5240984375.0,0.3503869999999978,(1.0307183344321798+0.14711635586916738j)
1148,5240987500.0,0.20143699999999853,(1.0108316437123621+0.16029494343126066j)
1149,5240990625.0,0.01012699999999711,(0.9930577901871432+0.12716435859727376j)
1150,5240993750.0,0.28454699999999633,(1.0251861752135383+0.12925448845759177j)
1151,5240996875.0,0.11566699999999486,(1.0059858898632885+0.12240725772661144j)
1152,5241000000.0,0.4417769999999983,(1.0440332518265243+0.13065696408430683j)
1153,5241003125.0,0.21956699999999785,(1.015258313280956+0.14528438915309916j)
1154,5241006250.0,0.28147699999999887,(1.0249617099440809+0.12811095457651459j)
1155,5241009375.0,0.37789699999999726,(1.0350574824274137+0.1398855257999414j)
1156,5241012500.0,0.09933699999999845,(1.0037222577965281+0.1252134820052589j)
1157,5241015625.0,0.3365969999999976,(1.0322037552800936+0.1230541015269736j)
1158,5241018750.0,0.21549699999999916,(1.0201313741889968+0.10101330377688116j)
1159,5241021875.0,0.15141699999999503,(1.0126047903798625+0.1005559677384728j)
1160,5241025000.0,0.4971069999999962,(1.0529124350436+0.11245749569930233j)
1161,5241028125.0,0.25035700000000105,(1.0242051638091498+0.1017083293661552j)
1162,5241031250.0,0.24703699999999884,(1.02183449675989+0.11993977951212052j)
1163,5241034375.0,0.38270699999999636,(1.040061374762568+0.10194699937431363j)
1164,5241037500.0,0.3702969999999972,(1.038230998040369+0.10526613419169742j)
1165,5241040625.0,0.36909699999999646,(1.0391445119233373+0.09424641173820478j)
1166,5241043750.0,0.18227699999999913,(1.0170367972115553+0.09219659100301646j)
1167,5241046875.0,0.09128700000000123,(1.006376047103859+0.09192022803114984j)
1168,5241050000.0,0.22662700000000058,(1.0239815234540468+0.07092356275447043j)
1169,5241053125.0,0.3717569999999988,(1.041125206430623+0.07368194573307367j)
1170,5241056250.0,0.11227699999999885,(1.011202971667864+0.06048442139694963j)
1171,5241059375.0,0.2896069999999966,(1.0301349716900867+0.08820478003163948j)
1172,5241062500.0,0.27976699999999965,(1.0299204329400615+0.0761761212437212j)
1173,5241065625.0,0.39810699999999954,(1.0443145745789941+0.07353527995480019j)
