Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
238,5318143750.0,-1.1617939243779247,(0.7315885769836596-0.4796442265319832j),(0.8164492340004653-0.33904884619196174j),(0.7067691727509877-0.34798646709518144j)
239,5318146875.0,-1.1090011772861177,(0.7268886177201335-0.4962588761857381j),(0.8051396838140985-0.34477588449056784j),(0.6932354422603946-0.35004555861815556j)
240,5318150000.0,-1.3946084301947648,(0.6805561726714032-0.5120343434944526j),(0.7929839334458659-0.3503695280751401j),(0.6790011019883773-0.3516366747950392j)
241,5318153125.0,-1.5445256831034089,(0.6891859095723007-0.47512892011951546j),(0.7799199085370888-0.35576563498628816j),(0.6640487251706242-0.3526821753166734j)
242,5318156250.0,-1.567432936012061,(0.6657675947452492-0.503777642832939j),(0.7658842349463714-0.36088737783745295j),(0.6483663523801898-0.3530957481383216j)
243,5318159375.0,-2.0330401889207006,(0.6287915283299227-0.48041293067745766j),(0.7508135371003992-0.36564329427799713j),(0.6319491462451244-0.3527820711357231j)
244,5318162500.0,-2.3004274418288944,(0.610918426355239-0.4642891117689981j),(0.7346462483818668-0.36992519597491574j),(0.6148013223737908-0.35163667480282135j)
245,5318165625.0,-2.3735546947375425,(0.5853833007785257-0.4860874612593314j),(0.7173250625189662-0.373606001570654j),(0.5969383634845398-0.34954608815387206j)
246,5318168750.0,-2.5290819476461905,(0.574152429373546-0.47847387569287436j),(0.698800170162208-0.3765376028155209j),(0.5783895070740064-0.34638836622850133j)
247,5318171875.0,-3.1156592005548305,(0.54355990181155-0.4388150572920752j),(0.6790334325513097-0.37854893219450536j),(0.5592004729316546-0.34203411281898327j)
248,5318175000.0,-3.5071664534630287,(0.5080860775862996-0.4333539530849155j),(0.6580036370011262-0.3794444769999123j),(0.5394363636974704-0.3363481237332002j)
249,5318178125.0,-3.7138837063716754,(0.4689243133711145-0.4531313026763418j),(0.6357129475723835-0.3790035789771065j),(0.5191846293307918-0.3291917806768892j)
250,5318181250.0,-4.131370959280318,(0.4589017250181759-0.41911124617128787j),(0.6121945950341012-0.3769809669324552j),(0.49855793443663166-0.3204263190656587j)
251,5318184375.0,-4.450568212188962,(0.43685281679501275-0.40992022928320443j),(0.5875217278171171-0.3731090819327021j),(0.4776967082833973-0.3099170693337996j)
252,5318187500.0,-4.716055465097156,(0.4369487036065196-0.38297470377204806j),(0.5618171542191048-0.36710285132930476j),(0.45677109562936447-0.2975387248502737j)
253,5318190625.0,-5.319822718005803,(0.4009613289178951-0.36470120625137875j),(0.5352634334806293-0.35866761618565585j),(0.4359819695001589-0.2831816150002937j)
254,5318193750.0,-6.286569970914449,(0.3570097489306025-0.328166066192523j),(0.5081124210442658-0.3475108697916868j),(0.41556062701134844-0.26675885676455946j)
255,5318196875.0,-6.657307223823096,(0.35792591574197796-0.29630610669689517j),(0.4806929648635877-0.33335826380931644j),(0.39576678015489064-0.2482141234127886j)
256,5318200000.0,-6.947554476731284,(0.34649358514614176-0.2861686889745959j),(0.45341504667571164-0.3159739227691452j),(0.3768844920293819-0.227529613129423j)
257,5318203125.0,-7.534841729639929,(0.33387771475817074-0.25481890969076954j),(0.4267683723503827-0.2951844368783573j),(0.35921581032382754-0.20473364054801216j)
258,5318206250.0,-8.055208982548578,(0.32187995946015846-0.2299578075836999j),(0.40131338983274334-0.27090498974071686j),(0.343072022594783-0.17990713596331184j)
259,5318209375.0,-8.489976235457227,(0.3269097328139704-0.18630668079811585j),(0.37766312270062374-0.2431650259126503j),(0.32876270031058163-0.1531882543840489j)
260,5318212500.0,-9.68617348836541,(0.30188155419846874-0.12791066400092058j),(0.35645518194741954-0.21212989337001403j),(0.316582991243448-0.1247743039814016j)
261,5318215625.0,-9.964270741274063,(0.2981266019094233-0.10930059133921077j),(0.3383148678204053-0.1781143331721788j),(0.3067999256750633-0.09492032940962485j)
262,5318218750.0,-9.581157994182712,(0.32169670540454964-0.08146037917895313j),(0.3238122031953645-0.1415838871807109j),(0.29963876787996335-0.06393394088356938j)
263,5318221875.0,-9.999605247091354,(0.3154172500956372-0.022826481920007382j),(0.31341762424123654-0.10314149803922716j),(0.29527061050554704-0.03216634863587796j)
264,5318225000.0,-10.638892499999995,(0.2937615184730897-0.004902527448129922j),(0.3074623133459701-0.06349875888394622j),(0.2938024242769195+0j)
265,5318228125.0,-9.901499752908194,(0.31945605674185834+0.015549780514602148j),(0.3061092498821465-0.02343403981687311j),(0.2952706105046943+0.032166348626555236j)
266,5318231250.0,-9.204917005816837,(0.3405298945980663+0.06426346634125268j),(0.3093397194435019+0.016257629598272007j),(0.2996387678782789+0.06393394087441952j)
267,5318234375.0,-9.16184425872548,(0.3373486271434581+0.08650590981177242j),(0.3169574657515738+0.05481629537864454j),(0.30679992567258785+0.09492032940075533j)
268,5318237500.0,-8.072091511634127,(0.3837845872938178+0.09267983971084194j),(0.32860954244028295+0.09156351896164588j),(0.3165829912402399+0.12477430397290876j)
269,5318240625.0,-7.805218764542323,(0.38732999426963577+0.12543866754760424j),(0.34382009045838735+0.1259378616135748j),(0.32876270031058163+0.1531882543840489j)
270,5318243750.0,-7.073356017450969,(0.4131855171602287+0.15956846719628498j),(0.36203147176147366+0.15751611867245924j),(0.34307202259033664+0.17990713595580285j)
271,5318246875.0,-6.889333270359614,(0.4230549391869417+0.16031344786756596j),(0.38264677555927573+0.18601974892606807j),(0.35921581031889205+0.20473364054107684j)
272,5318250000.0,-6.168940523268262,(0.4605998823257648+0.17161807904351745j),(0.40506855430170086+0.2113083197488153j),(0.37688449202404795+0.22752961312309317j)
273,5318253125.0,-5.658187776176455,(0.4780786658250628+0.2078415054451022j),(0.428730280953579+0.2333633152361196j),(0.39576678014924804+0.24821412340707988j)
274,5318256250.0,-5.316385029085097,(0.5031643833095295+0.20207719762666632j),(0.4531188802072569+0.25226620021030133j),(0.41556062701134844+0.26675885676455946j)
275,5318259375.0,-4.915742281993744,(0.5218645337788466+0.22378612143468443j),(0.47778831209269723+0.2681743615239195j),(0.43598196949415013+0.2831816149958182j)
276,5318262500.0,-4.7006595349023925,(0.5397460464617649+0.21786901410652018j),(0.5023653213142294+0.28129777170322623j),(0.4567710956232838+0.297538724846388j)
277,5318265625.0,-4.084676787810579,(0.5756828917765353+0.24291859858097417j),(0.5265490591713726+0.2918782600282514j),(0.4776967082773075+0.30991706933047475j)
278,5318268750.0,-4.17923404071923,(0.5716187729649644+0.2350821519537761j),(0.5501064263485556+0.30017237371555716j),(0.4985579344305868+0.32042631906286023j)
279,5318271875.0,-3.4434312936278744,(0.6229764686640838+0.2538507698057391j),(0.5728648214741063+0.30643809931127974j),(0.5191846293307918+0.3291917806768892j)
280,5318275000.0,-3.609638546536523,(0.6142828134901449+0.24125659972675456j),(0.5947036598809542+0.3109252323641046j),(0.5394363636916424+0.3363481237313382j)
281,5318278125.0,-3.259555799444712,(0.6378845563907881+0.2553715323033712j),(0.6155456620689312+0.3138689113874085j),(0.5592004729259826+0.34203411281752893j)
282,5318281250.0,-3.33091305235336,(0.6380701633674948+0.23934095619282364j),(0.6353485731064916+0.3154857218588604j),(0.5783895070685122+0.3463883662274146j)
283,5318284375.0,-2.901490305262001,(0.6711812490344341+0.24940159169580203j),(0.6540976977779414+0.3159717740727327j),(0.5969383634792393+0.3495460881531144j)
284,5318287500.0,-2.8470875581706494,(0.6776778494242334+0.24474640518126653j),(0.6717994301089965+0.31550221875308304j),(0.6148013223737908+0.35163667480282135j)
285,5318290625.0,-2.3166848110792984,(0.7225604836661595+0.2539529712584515j),(0.6884758152678752+0.314231752490252j),(0.6319491462402396+0.352782071135516j)
286,5318293750.0,-2.379222063987492,(0.7230571321337474+0.23534653727498456j),(0.7041600941356174+0.3122957589052634j),(0.6483663523755188+0.353095748138341j)
287,5318296875.0,-2.4089893168961325,(0.723822576495026+0.22434563282333822j),(0.7188931325995016+0.3098118183649958j),(0.6640487251661666+0.35268217531689017j)
288,5318300000.0,-2.1544765698047783,(0.7443888833710586+0.23408143871018744j),(0.7327206169838199+0.30688139310208007j),(0.6790011019841308+0.3516366747954268j)
289,5318303125.0,-1.8951338227134265,(0.7661054509437767+0.2438452672293841j),(0.7456908935928843+0.3035915541459236j),(0.6932354422603946+0.35004555861815556j)
290,5318306250.0,-2.0186610756216155,(0.7556590564282304+0.2392308690314619j),(0.7578533374651097+0.3000166622516748j),(0.7067691727471488+0.3479864670958419j)
291,5318309375.0,-1.667278328530266,(0.7911510323808089+0.23510883940159769j),(0.7692571477278753+0.296219948917806j),(0.7196237913135257+0.34552884173020243j)
292,5318312500.0,-1.5112655814389129,(0.8099282300219054+0.22389287133130256j),(0.7799504811922915+0.2922549678619932j),(0.7318237054591115+0.34273448049108346j)
293,5318315625.0,-1.4869828343475573,(0.810368608295533+0.23102731769219165j),(0.7899798503065487+0.28816690404032563j),(0.7433952791086278+0.33965813552577506j)
294,5318318750.0,-1.5438000872557467,(0.8106313877773953+0.2090898011160694j),(0.799389724764292+0.28399373844908926j),(0.7543660606555033+0.33634812370890055j)
295,5318321875.0,-1.2903973401643969,(0.8354768169626121+0.2119661524740768j),(0.8082222878705103+0.2797672739415792j),(0.7647641663444589+0.33284692880530464j)
296,5318325000.0,-1.4487645930730366,(0.8220697261495855+0.2013666328149715j),(0.8165173087662907+0.27551403139738206j),(0.7746177950161887+0.3291917806497076j)
297,5318328125.0,-1.4739018459816862,(0.8238137650289801+0.1831495220669494j),(0.8243120998919854+0.2712560277119181j),(0.783954852585248+0.3254152019030019j)
298,5318331250.0,-1.3801390988898774,(0.8239845662973856+0.2209206408885145j),(0.8316415359607303+0.267011447802279j),(0.7928026673032316+0.3215455167936432j)
299,5318334375.0,-1.3230463517985245,(0.8393775410787832+0.1811964497318646j),(0.8385381161004873+0.26279522278516115j),(0.8011877793019634+0.3176073191571483j)
300,5318337500.0,-0.9933536047071668,(0.8736096226214511+0.17986390384636478j),(0.8450320552322029+0.25861952585681236j),(0.809135790375867+0.31362189912922145j)
301,5318340625.0,-1.2104008576158165,(0.8519013590371202+0.17614515711618622j),(0.8511513941773947+0.25449419651682753j),(0.8166712621466825+0.30960762928179686j)
302,5318343750.0,-1.025188110524006,(0.8658992755080376+0.19988268241360976j),(0.8569221206308951+0.2504271027811819j),(0.8238176526563554+0.305580311970138j)
303,5318346875.0,-0.8835453634326527,(0.8855295437874263+0.1781949869132826j),(0.8623682952754523+0.24642444993410972j),(0.8305972832145818+0.3015534902143985j)
304,5318350000.0,-1.0981726163413017,(0.8643794201943511+0.17152849702934383j),(0.8675121788440778+0.24249104338708746j),(0.8370313287085909+0.29753872481127114j)
305,5318353125.0,-0.8889498692499487,(0.8902159393205125+0.1497226969130391j),(0.8723743571925995+0.23863051222994636j),(0.8431398258730031+0.29354584048974997j)
306,5318356250.0,-0.9047271221581354,(0.888890527992397+0.1477155819383978j),(0.8769738623634219+0.2348454991847406j),(0.8489416950592645+0.2895831439335118j)
307,5318359375.0,-0.7219943750667852,(0.9069802261846537+0.15564481182221188j),(0.8813282882868645+0.23113782191083837j),(0.8544547718825104+0.28565761643418824j)
308,5318362500.0,-0.7182116279754283,(0.91084852194166+0.13390793119435157j),(0.8854539003311234+0.2275086098766281j),(0.8596958459088134+0.2817750837597782j)
309,5318365625.0,-0.6704188808840783,(0.9126744948707608+0.15485623515985916j),(0.8893657382413126+0.22395842044512146j),(0.8646807040786313+0.27794036568942226j)
310,5318368750.0,-0.6176261337927258,(0.9178847356137133+0.15787178751356118j),(0.8930777123119805+0.2204873372701829j),(0.8694241770857883+0.2741574074511557j)
311,5318371875.0,-0.6152033867009123,(0.9226731212399516+0.128818638688671j),(0.8966026928306026+0.21709505364508289j),(0.8739401873246341+0.2704293951028637j)
312,5318375000.0,-0.6608306396095571,(0.9174611491761323+0.13082155962766923j),(0.8999525929446051+0.21378094307302659j),(0.8782417973121882+0.26675885672413185j)
313,5318378125.0,-0.6518778925182076,(0.9202084847852824+0.11763453091574655j),(0.9031384452332999+0.21054411895815123j),(0.8823412577987787+0.2631477510615584j)
314,5318381250.0,-0.5980451454268518,(0.9227664067739803+0.14091797797821384j),(0.9061704722860182+0.20738348506393844j),(0.886250054939393+0.2595975451331216j)
315,5318384375.0,-0.498692398335045,(0.9361887451704369+0.12275974705410446j),(0.9090581516431004+0.20429777812089578j),(0.889978956091268+0.25610928211234746j)
316,5318387500.0,-0.3478296512436926,(0.9518439647073216+0.13048239820883079j),(0.9118102754698646+0.20128560375798626j),(0.8935380539316191+0.25268364066473525j)
317,5318390625.0,-0.5576069041523368,(0.9286840033083561+0.13058729142937292j),(0.9144350053199068+0.19834546677293471j),(0.8969368086711215+0.24932098679382173j)
318,5318393750.0,-0.4385141570609789,(0.9429379946249269+0.12176464461036643j),(0.9169399223669963+0.1954757965747137j),(0.900184088256869+0.24602141909694686j)
319,5318396875.0,-0.382441409969175,(0.9508731135632997+0.10745184248863662j),(0.9193320734428287+0.19267496853524113j),(0.90328820648254+0.24278480825722507j)
320,5318400000.0,-0.3247086628778177,(0.9578011014653857+0.10284351343857119j),(0.9216180132186298+0.18994132186070306j),(0.9062569589931392+0.23961083148042459j)
321,5318403125.0,-0.3711259157864646,(0.9510699957541993+0.11644917878666554j),(0.9238038428483449+0.18727317450168995j),(0.9090976572057241+0.23649900249975273j)
322,5318406250.0,-0.2040731686951105,(0.9719149133410809+0.09735880551904783j),(0.925895245358124+0.1846688355589067j),(0.9118171601771772+0.23344869771330187j)
323,5318409375.0,-0.2789104216033066,(0.9636500399366109+0.09579069331333778j),(0.927897518069521+0.18212661554709345j),(0.9144219044993598+0.23045917891903042j)
324,5318412500.0,-0.3154476745119509,(0.9591686147662069+0.09968058573891388j),(0.9298156023001987+0.1796448348513546j),(0.9169179322850078+0.22752961308495587j)
325,5318415625.0,-0.3516049274205954,(0.9554148898137574+0.09702032704037325j),(0.9316541105797959+0.17722183064614386j),(0.9193109173341606+0.22465908952116845j)
326,5318418750.0,-0.1458821803292451,(0.979109559544973+0.09116884061359465j),(0.9334173515987274+0.1748559625072099j),(0.9216061895748521+0.22184663477492772j)
327,5318421875.0,-0.4182494332374346,(0.9493799577301235+0.08285062898781612j),(0.9351093530793966+0.1725456169261565j),(0.9238087578607524+0.2190912255462217j)
328,5318425000.0,-0.0583966861460823,(0.9899052194729897+0.08204462611667404j),(0.936733882761249+0.1702892108832175j),(0.9259233312332366+0.2163917998565315j)
329,5318428125.0,-0.1317639390547284,(0.9819353399321509+0.07693407067799145j),(0.9382944676567438+0.1680851946335351j),(0.9279543387298768+0.2137472667017708j)
330,5318431250.0,-0.2578411919633723,(0.9685187653617734+0.06579750925624216j),(0.9397944117318019+0.1659320538266409j),(0.9299059478333612+0.21115651437629848j)
331,5318434375.0,-0.2239784448720171,(0.9719383266754784+0.0712057600245114j),(0.9412368121501996+0.16382831106130602j),(0.9317820816508158+0.2086184176317446j)
332,5318437500.0,-0.1862856977802067,(0.977268019421866+0.054408451692466824j),(0.9426245742006115+0.16177252697481395j),(0.9335864348988344+0.20613184382846672j)
333,5318440625.0,-0.1652629506888558,(0.9790454761516508+0.06427815265677858j),(0.9439604250290365+0.15976330093060764j),(0.9353224887854183+0.20369565819287264j)
334,5318443750.0,-0.0750502035975061,(0.9891963851526404+0.06601532229737958j),(0.9452469262737826+0.15779927137895441j),(0.9369935248559637+0.20130872830431107j)
335,5318446875.0,-0.2853174565061492,(0.9662411583175838+0.0528468750011306j),(0.9464864856997339+0.15587911594297427j),(0.9386026378777821+0.19896992790604218j)
336,5318450000.0,-0.0210747094143429,(0.9966911854104036+0.042021479558581036j),(0.9476813679195004+0.1540015512746944j),(0.9401527478326155+0.19667814012316753j)
337,5318453125.0,-0.1365319623229836,(0.9837033280156228+0.03713678954861589j),(0.9488337042742362+0.1521653327298118j),(0.9416466110732682+0.1944322601731761j)
338,5318456250.0,-0.0662092152316305,(0.9899388422205927+0.06993907177984654j),(0.9499455019524573+0.1503692538843091j),(0.9430868307127733+0.19223119762161464j)
339,5318459375.0,0.0055735318597243,(0.9997706942346575+0.04174608888427895j),(0.9510186524061339+0.14861214593051925j),(0.9444758662941726+0.19007387825105504j)
340,5318462500.0,-0.1321637210484709,(0.9842899989571469+0.034637592678169814j),(0.9520549391248616+0.14689287697454406j),(0.945816042794782+0.18795924559060975j)
341,5318465625.0,-0.0524809739571168,(0.993641511453557+0.02578907719062067j),(0.9530560448231638+0.1452103512536352j),(0.9471095590146352+0.18588626214748338j)
342,5318468750.0,-0.1787182268657616,(0.9790165936939241+0.03478993079174168j),(0.9540235580852798+0.14356350829882136j),(0.9483584953877852+0.18385391038872412j)
343,5318471875.0,-0.0927154797744052,(0.9889019828269587+0.030831915469041564j),(0.9549589795179712+0.1419513220478277j),(0.94956482126559+0.18186119349500782j)
