Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
452,5303812500.0,0.09231424762838,(1.0096817601940176-0.04501561014470007j),(0.9869225572083947-0.16710833361949173j),(0.9473816101399901-0.1945368837177453j)
453,5303815625.0,0.1257816211146512,(1.012580296524352-0.06377238610491177j),(0.9862910537245175-0.169082907688354j),(0.9461502786329996-0.19663138074332506j)
454,5303818750.0,-0.2084610053995347,(0.9746907543646792-0.055783477395110984j),(0.985632693195332-0.17110189758946281j),(0.9448763453346806-0.1987670883457084j)
455,5303821875.0,-0.0498436319132587,(0.9922768034833187-0.0630510388686839j),(0.9849460862786559-0.17316670465548234j),(0.9435578788842605-0.20094504905922184j)
456,5303825000.0,0.1449937415730104,(1.0133956950785077-0.08353906989118368j),(0.984229757259961-0.17527878310767456j),(0.9421928408481248-0.20316632911252538j)
457,5303828125.0,-0.0604188849411713,(0.9898704612472662-0.07962933953847012j),(0.9834821377800298-0.17743964203470083j),(0.9407790788035426-0.20543201798906907j)
458,5303831250.0,-0.1511815114549009,(0.9787800981538911-0.08819079935387031j),(0.9827015600421006-0.17965084740832368j),(0.9393143189179812-0.20774322781278542j)
459,5303834375.0,0.0349358620309167,(1.001349753740881-0.07331706721312624j),(0.9818862494538864-0.1819140241178673j),(0.9377961579908614-0.21010109252090187j)
460,5303837500.0,-0.1269267644828105,(0.9798049677430497-0.1057317635530526j),(0.9810343166512192-0.18423085801492023j),(0.9362220549140224-0.21250676679425323j)
461,5303840625.0,-0.1111793909969947,(0.9828758638733728-0.09316617949828236j),(0.980143748844469-0.18660309795769256j),(0.9345893215033272-0.21496142471138222j)
462,5303843750.0,-0.0165720175107217,(0.9906458645256584-0.12170535792176351j),(0.9792124004281714-0.18903255782765374j),(0.9328951126596838-0.21746625807330514j)
463,5303846875.0,-0.1861946440249084,(0.970653115366607-0.12595902844929097j),(0.9782379827792363-0.1915211185109896j),(0.931136415798023-0.22002247436434275j)
464,5303850000.0,-0.0934872705386382,(0.9794975086846078-0.13888278101703533j),(0.9772180531707262-0.19407072980945778j),(0.9293100394948659-0.222631294283077j)
465,5303853125.0,-0.1015998970523668,(0.9814655558452945-0.11663038032930269j),(0.9761500027155976-0.19668341225334568j),(0.9274126012920596-0.22529394878351292j)
466,5303856250.0,-0.1035425235665457,(0.9787397847325469-0.13604723838878163j),(0.97503104324575-0.19936125878378635j),(0.9254405145892316-0.22801167555816262j)
467,5303859375.0,-0.1122751500802721,(0.9805043407586456-0.11441258154617824j),(0.9738581930286384-0.20210643624906954j),(0.9233899745643277-0.23078571486889307j)
468,5303862500.0,-0.1182077765944598,(0.9774747710635979-0.13301055112609506j),(0.9726282612024264-0.20492118667770332j),(0.9212569430376752-0.23361730464684793j)
469,5303865625.0,-0.1001004031081863,(0.9797696831959977-0.13140013958186647j),(0.9713378308100695-0.20780782825434965j),(0.9190371322096617-0.23650767474232243j)
470,5303868750.0,-0.064633029622371,(0.9799971667101302-0.15758630132261525j),(0.96998324029413-0.21076875592789182j),(0.9167259871866913-0.2394580402055407j)
471,5303871875.0,-0.154425656136098,(0.9710824903152004-0.14854537393904257j),(0.9685605632997076-0.2138064415676967j),(0.9143186672046082-0.24246959346251587j)
472,5303875000.0,-0.0846982826502796,(0.974875602711884-0.17408044809575307j),(0.9670655866258904-0.21692343355017546j),(0.9118100254681827-0.24554349521289728j)
473,5303878125.0,-0.0826209091640138,(0.9795325182418698-0.14721309622631043j),(0.965493786135883-0.22012235566847316j),(0.9091945874977739-0.2486808638840291j)
474,5303881250.0,-0.249713535677742,(0.9575154160893103-0.1651889141159106j),(0.9638403004318737-0.22340590520503473j),(0.9064665278944638-0.25188276341941157j)
475,5303884375.0,-0.1119061621919215,(0.9717227817379114-0.17411672608373485j),(0.9620999020737064-0.22677684999667858j),(0.9036196454194195-0.25515018916702403j)
476,5303887500.0,-0.1463487887056516,(0.966091236944518-0.18311505420010393j),(0.9602669660987078-0.2302380242907698j),(0.9006473362808484-0.2584840515997623j)
477,5303890625.0,-0.2661914152198363,(0.9486215855554868-0.20165529575104163j),(0.9583354355880935-0.23379232313345974j),(0.8975425655393492-0.26188515754230635j)
478,5303893750.0,-0.2692440417335645,(0.9509699959330349-0.18852842053340493j),(0.9562987839839197-0.23744269502078935j),(0.8942978365161932-0.2653541885678851j)
479,5303896875.0,-0.0539966682477484,(0.9739179937149064-0.19780677940910768j),(0.9541499738533052-0.24119213245658164j),(0.8909051581237318-0.26889167614484266j)
480,5303900000.0,-0.3088792947614748,(0.9426964847451637-0.2065708553837128j),(0.9518814117610017-0.2450436600183019j),(0.8873560100305772-0.2724979730744416j)
481,5303903125.0,-0.154751921275654,(0.9561643704267625-0.22526457688368687j),(0.9494848988838456-0.24900031945988607j),(0.8836413055871476-0.2761732206970202j)
482,5303906250.0,-0.4140645477893869,(0.9325467955080113-0.19854107975599222j),(0.9469515769880218-0.25306515127132817j),(0.8797513524791787-0.2799173112485476j)
483,5303909375.0,-0.2709971743031119,(0.9398064425238211-0.23721597344635115j),(0.9442718693418439-0.2572411720520408j),(0.875675811069524-0.28372984470276025j)
484,5303912500.0,-0.5386598008172996,(0.9109240430160088-0.2314515974307642j),(0.9414354161371201-0.2615313468954525j),(0.871403650463718-0.2876100793029026j)
485,5303915625.0,-0.246782427331027,(0.9445057483849512-0.2294982709844817j),(0.9384310039609365-0.2659385558624622j),(0.8669231023665361-0.29155687490153j)
486,5303918750.0,-0.315555053845209,(0.9271877090088582-0.2650294521095684j),(0.935246488846146-0.2704655534554551j),(0.8622216128624729-0.295568628108339j)
487,5303921875.0,-0.4710176803589405,(0.9139672050692731-0.24876188031740892j),(0.9318687124448514-0.2751149197818289j),(0.8572857923674483-0.2996431980896654j)
488,5303925000.0,-0.5301203068731226,(0.9020445166664244-0.2672204725165637j),(0.9282834108507648-0.279889001909692j),(0.85210136406569-0.3037778217557687j)
489,5303928125.0,-0.365362933386848,(0.9124800756512517-0.2944380367246651j),(0.9244751156590713-0.2847898436022734j),(0.8466531113340898-0.30796901686904343j)
490,5303931250.0,-0.5483755599010323,(0.8928729613288099-0.2900971528895263j),(0.9204270468953664-0.2898191013252601j),(0.8409248248113769-0.31221247145131j)
491,5303934375.0,-0.547678186414764,(0.8889628611261504-0.3021010666617385j),(0.9161209975401304-0.29497794405193645j),(0.8348992499929816-0.3165029176771553j)
492,5303937500.0,-0.4167708129289451,(0.902757936499015-0.3058167706943211j),(0.9115372095470605-0.3002669339300327j),(0.8285580365491659-0.32083398821145154j)
493,5303940625.0,-0.505043439442673,(0.8935423594596008-0.3029828140390855j),(0.9066542414268913-0.30568588442599326j),(0.821881690856339-0.32519805277996544j)
494,5303943750.0,-0.6498060659563976,(0.8737705014562335-0.31234165824109245j),(0.9014488278125462-0.3112336919360087j),(0.8148495337229189-0.3295860325035869j)
495,5303946875.0,-0.6643186924705873,(0.8709197142369127-0.3156874734880176j),(0.8958957318179286-0.31690813622438097j),(0.8074396657911284-0.3339871893422684j)
496,5303950000.0,-0.6246513189843128,(0.8716776564893959-0.32590169500558636j),(0.8899675915694222-0.32270564430629334j),(0.7996289437427966-0.338388887805244j)
497,5303953125.0,-0.6943339454984923,(0.8581411732401988-0.3403570670706531j),(0.8836347630880484-0.32862101152484097j),(0.7913929712717686-0.3427763259060965j)
498,5303956250.0,-0.6928365720122258,(0.8567140968793713-0.34436035516816177j),(0.8768651626601073-0.33464707271173433j),(0.782706109663823-0.34713223229707524j)
499,5303959375.0,-0.9419391985264056,(0.8269799580926039-0.3480273771596669j),(0.8696241132272116-0.3407743152738537j),(0.7735415140433377-0.3514365264815084j)
500,5303962500.0,-1.0290218250401324,(0.8156053638376306-0.3518887686825243j),(0.8618742010375716-0.34699042504716615j),(0.7638712026624859-0.3556659391835656j)
501,5303965625.0,-1.015274451554319,(0.8063114949754617-0.3760335157050056j),(0.8535751510455676-0.35327975473149825j),(0.7536661682017398-0.35979359031666003j)
502,5303968750.0,-1.187527078068051,(0.7863615875857677-0.37735234487198754j),(0.8446837324741584-0.3596227037358794j),(0.74289654196621-0.36378852261862143j)
503,5303971875.0,-1.3134797045817734,(0.7755258210716052-0.37090782970794617j),(0.8351537095292394-0.36599499758260273j),(0.7315318238921116-0.36761519010908444j)
504,5303975000.0,-1.162292331095962,(0.7831106080545067-0.3897824844714007j),(0.824935856918983-0.37236685459160934j),(0.7195411937689862-0.37123290204962667j)
505,5303978125.0,-1.4899549576096902,(0.7460961783185193-0.39105705467413304j),(0.8139780654732905-0.3787020278812766j),(0.7068939216544572-0.3745952253665352j)
506,5303981250.0,-1.4294075841238725,(0.7443804325837288-0.406749180027737j),(0.8022255700994099-0.3849567120093357j),(0.6935598982372273-0.37764935162968877j)
507,5303984375.0,-1.6966402106375966,(0.7142993337753087-0.4079003198067777j),(0.7896213407176995-0.39107830634383833j),(0.6795103087943645-0.38033543890759486j)
508,5303987500.0,-1.862242837151783,(0.6977152274276983-0.4055680218915216j),(0.7761066864997703-0.39700403231957715j),(0.6647184768901959-0.382585944465109j)
509,5303990625.0,-1.9235054636655136,(0.6780497468816894-0.42710386761517005j),(0.7616221349887692-0.40265940976262127j),(0.6491609062130228-0.3843249714872886j)
510,5303993750.0,-2.1636580901796947,(0.6588154679939677-0.41663552426708494j),(0.746108659780807-0.4079566098178155j),(0.6328185500129436-0.38546766218713513j)
511,5303996875.0,-2.085630716693423,(0.6618769741181174-0.4249204026676334j),(0.72950934286803-0.41279271992447164j),(0.6156783370956107-0.38591968091634127j)
512,5304000000.0,-2.472223343207148,(0.6260135448096681-0.4172008177241843j),(0.7117715691953845-0.4170479813415028j),(0.5977349804095369-0.3855768443645088j)
513,5304003125.0,-2.6431359697213352,(0.612451654661094-0.4111114070016613j),(0.6928498589018188-0.4205840936832641j),(0.5789930874478533-0.3843249714953175j)
514,5304006250.0,-2.7863685962350644,(0.6005320104141497-0.40720828852690216j),(0.6727094442974524-0.4232427250483766j),(0.5594695802032821-0.38204004301050354j)
515,5304009375.0,-2.7787912227492484,(0.5818269820323483-0.4345733417627775j),(0.6513306884691535-0.4248444215733662j),(0.539196414120114-0.37858877789615547j)
516,5304012500.0,-3.053753849262975,(0.5507531390438319-0.43782771777139196j),(0.6287144143004715-0.4251881758172141j),(0.5182235591017478-0.37382975121487977j)
517,5304015625.0,-3.457476475777156,(0.5230266855627032-0.42133338311170854j),(0.604888158543298-0.4240519860777983j),(0.4966221697634061-0.3676151901354734j)
518,5304018750.0,-3.902089102290887,(0.490791060651151-0.40780938699452596j),(0.5799132756693532-0.42119481127748964j),(0.47448782545030055-0.35979359034735464j)
519,5304021875.0,-4.386541728805071,(0.46975819463207447-0.37885640331556525j),(0.553892682507032-0.41636038533077563j),(0.45194366411102926-0.3502132876475616j)
520,5304025000.0,-4.688094355318796,(0.45406563369474506-0.36551160045626685j),(0.5269788506959074-0.4092833807007477j),(0.4291431693990744-0.3387270935387487j)
521,5304028125.0,-4.821116981832525,(0.44995235234308073-0.35646574852346385j),(0.4993814221231798-0.39969837508385897j),(0.40627230278287985-0.3251980528223283j)
522,5304031250.0,-5.383009608346711,(0.4042404803943772-0.3551383954467854j),(0.4713735582300713-0.3873519439868878j),(0.3835506105376286-0.30950629985900113j)
523,5304034375.0,-5.885052234860439,(0.37177297190512354-0.3459922709786928j),(0.4432958722271815-0.37201794099864693j),(0.3612308912583405-0.29155687494658444j)
524,5304037500.0,-6.242854861374624,(0.35369768565031817-0.335299543868764j),(0.4155565950050376-0.3535156136350613j),(0.3395969998694013-0.27128821519145746j)
525,5304040625.0,-7.067027487888346,(0.33312056378198-0.29240578844765525j),(0.38862657377837395-0.33172963919923143j),(0.31895940611586093-0.24868086393234162j)
526,5304043750.0,-7.515890114402531,(0.3033717847343345-0.2917945289949937j),(0.3630278937003333-0.30663050202314596j),(0.299648236151445-0.2237657679245944j)
527,5304046875.0,-8.116572740916261,(0.30167868659969693-0.2515585965826674j),(0.33931542847406915-0.2782929811404054j),(0.2820037149641621-0.19663138078425757j)
528,5304050000.0,-8.692735367430444,(0.2883638434447403-0.22796582587676434j),(0.31805149384930087-0.24691004468744135j),(0.26636419191933236-0.16742870046915406j)
529,5304053125.0,-9.319727993944168,(0.25692339924509366-0.22571581917593994j),(0.29977493088146834-0.21279935489565j),(0.2530522518496596-0.13637337699372648j)
530,5304056250.0,-10.3305106204579,(0.2580720897112787-0.16146480209702238j),(0.28496719377788327-0.17640004540746526j),(0.24235974829730267-0.10374416410094947j)
531,5304059375.0,-11.341063246972084,(0.23483902775002002-0.13521848088021468j),(0.27401906614200544-0.13825850377904444j),(0.23453288619022972-0.06987726755584522j)
532,5304062500.0,-11.344025873485812,(0.24397009994108476-0.11773665478082115j),(0.2672021505256921-0.09900346386740076j),(0.22975866302551395-0.03515654625478381j)
533,5304065625.0,-12.835438499999997,(0.21652681497222726-0.07190537658100986j),(0.26464902049202976-0.05931248238734597j),(0.22815399357292432+0j)
534,5304068750.0,-12.38887112651373,(0.2367923745074387-0.04026178971310253j),(0.2663448382545901-0.01987341715602387j),(0.22975866302551395+0.03515654625478381j)
535,5304071875.0,-12.486213753027911,(0.23746413398744534-0.004869382670432019j),(0.2721315198105164+0.018654572942814803j),(0.23453288618838852+0.06987726754584483j)
536,5304075000.0,-12.216606379541638,(0.24181732700403133+0.039374796207443316j),(0.28172357658812786+0.05567597248422368j),(0.24235974829459705+0.10374416409125543j)
537,5304078125.0,-11.266209006055815,(0.267104564683202+0.05801046430064672j),(0.29473305390080107+0.09068612862807635j),(0.2530522518496596+0.13637337699372648j)
538,5304081250.0,-11.69265163256955,(0.24856145663400903+0.0770713404585154j),(0.31069990638429246+0.12328855510779606j),(0.26636419191933236+0.16742870046915406j)
539,5304084375.0,-10.137624259083276,(0.2901881851150635+0.11256813706103475j),(0.3291238707570353+0.1532018197851804j),(0.2820037149641621+0.19663138078425757j)
540,5304087500.0,-9.42768688559746,(0.3087088121058281+0.1370569063990623j),(0.34949434987039574+0.18025701104625647j),(0.29964823614605074+0.2237657679170144j)
541,5304090625.0,-9.358559512111183,(0.2954712298060873+0.16915356693521358j),(0.3713157676432193+0.20438780776317908j),(0.31895940611003126+0.24868086392542335j)
542,5304093750.0,-8.662662138625372,(0.3319229478654375+0.160898094002352j),(0.3941269869492894+0.22561564413199306j),(0.3395969998694013+0.27128821519145746j)
543,5304096875.0,-7.5394647651391,(0.35822708368107653+0.2188439569854072j),(0.4175144362720632+0.24403242626372956j),(0.3612308912583405+0.29155687494658444j)
544,5304100000.0,-7.198287391653281,(0.37568917400639246+0.22243846697489242j),(0.4411193970756374+0.25978287512933973j),(0.3835506105376286+0.30950629985900113j)
545,5304103125.0,-6.502890018167008,(0.4077016037269176+0.23979697610451642j),(0.46464040257413564+0.2730480180297329j),(0.4062723027762337+0.32519805281808145j)
546,5304106250.0,-6.371472644681199,(0.4034565465029527+0.2604214429793759j),(0.4878319120337936+0.2840307760716189j),(0.4291431693924185+0.3387270935351148j)
547,5304109375.0,-5.640405271194922,(0.44881338519947755+0.2672804869313346j),(0.5105004212786041+0.29294409566621765j),(0.45194366411102926+0.3502132876475616j)
548,5304112500.0,-5.541247897708651,(0.4445324809219504+0.28559591797187095j),(0.5324990310666005+0.3000016938865536j),(0.47448782545030055+0.35979359034735464j)
549,5304115625.0,-5.149400524222834,(0.4748381602737612+0.28295406729677747j),(0.5537212910633803+0.3054112367692569j),(0.4966221697634061+0.3676151901354734j)
550,5304118750.0,-4.655943150736562,(0.5055241816548043+0.2945239289982257j),(0.5740949213822348+0.30936963000102247j),(0.5182235590955484+0.3738297512132902j)
551,5304121875.0,-4.530165777250744,(0.5040194387626434+0.31356311339293863j),(0.5935758175486615+0.31206004585043684j),(0.5391964141141091+0.3785887778949678j)
552,5304125000.0,-4.422568403764473,(0.5259968439917336+0.2907292714799152j),(0.6121425836495544+0.3136503113469009j),(0.5594695802032821+0.38204004301050354j)
553,5304128125.0,-3.970281030278656,(0.5549770279010031+0.30469866596124184j),(0.6297917165840583+0.31429231731211626j),(0.5789930874478533+0.3843249714953175j)
554,5304131250.0,-3.767903656792385,(0.577763367043902+0.2935151488872555j),(0.6465334780496252+0.314122158342083j),(0.5977349804095369+0.3855768443645088j)
555,5304134375.0,-3.2020962833065667,(0.6145823934428053+0.31731309645918604j),(0.6623884348056983+0.3132607686476423j),(0.6156783370905055+0.3859196809163624j)
556,5304137500.0,-3.3372889098203022,(0.6036786596145404+0.31513234276227936j),(0.677384614475417+0.31181487065304436j),(0.6328185500080716+0.385467662187372j)
557,5304140625.0,-3.35742153633403,(0.6102811145337916+0.29857747312788263j),(0.6915552073032429+0.30987809887273843j),(0.6491609062130228+0.3843249714872886j)
558,5304143750.0,-2.7721041628482084,(0.6643692301356247+0.2946231616378798j),(0.7049367388741701+0.3075321994654154j),(0.6647184768901959+0.382585944465109j)
559,5304146875.0,-2.885456789361939,(0.6515997249744324+0.29999913177518983j),(0.7175676401276952+0.30484823606891487j),(0.6795103087943645+0.38033543890759486j)
560,5304150000.0,-2.5108094158761247,(0.6863244175051706+0.29983697980018975j),(0.7294871466547981+0.3018877557771478j),(0.6935598982332438+0.37764935163052715j)
561,5304153125.0,-2.4404520423898504,(0.6943919362028711+0.29652110859299463j),(0.7407344668267939+0.29870388650354673j),(0.706893921650678+0.37459522536747164j)
562,5304156250.0,-2.4225646689040303,(0.6908036985929452+0.30862294745495455j),(0.7513481664715035+0.2953423496239245j),(0.7195411937689862+0.37123290204962667j)
563,5304159375.0,-2.342007295417765,(0.7106744276434156+0.2794948264058662j),(0.7613657260070736+0.2918423806651346j),(0.7315318238921116+0.36761519010908444j)
564,5304162500.0,-2.179539921931948,(0.7253864226485344+0.2814596665912909j),(0.7708232332753925+0.28823755690275826j),(0.74289654196621+0.36378852261862143j)
565,5304165625.0,-1.918332548445676,(0.7516928115159481+0.2790921684427999j),(0.7797551820011379+0.2845565346733419j),(0.753666168198689+0.3597935903178436j)
566,5304168750.0,-1.8389051749594,(0.761256132848364+0.2743908236899986j),(0.7881943515004551+0.28082370163434456j),(0.7638712026595951+0.3556659391847831j)
567,5304171875.0,-1.8815578014735836,(0.7586051583955626+0.2700370820314228j),(0.7961717480330069+0.2770597505718323j),(0.7735415140433377+0.3514365264815084j)
568,5304175000.0,-1.755940427987312,(0.7767691568847562+0.2531008412187952j),(0.80371659228921+0.27328218191486375j),(0.782706109663823+0.34713223229707524j)
569,5304178125.0,-1.7221330545014977,(0.7743762304302986+0.27016227724198527j),(0.8108563407028113+0.26950574224863716j),(0.7913929712717686+0.3427763259060965j)
570,5304181250.0,-1.4702556810152243,(0.8013180080315685+0.26589568210602416j),(0.8176167310045321+0.2657428058713467j),(0.7996289437404627+0.33838888780652376j)
571,5304184375.0,-1.4678483075294082,(0.8025428625159768+0.2629282245837857j),(0.8240218445792686+0.26200370601982415j),(0.8074396657889147+0.33398718934355004j)
572,5304187500.0,-1.4500309340431343,(0.8051713574087639+0.2604561277340647j),(0.8300941798708609+0.25829702188613857j),(0.8148495337229189+0.3295860325035869j)
573,5304190625.0,-1.371663560557323,(0.8185183228709972+0.2433226272598663j),(0.835854732512073+0.25462982693930053j),(0.821881690856339+0.32519805277996544j)
574,5304193750.0,-1.1897561870710476,(0.8359848233255797+0.24798858446719585j),(0.8413230788652429+0.25100790352975977j),(0.8285580365491659+0.32083398821145154j)
575,5304196875.0,-1.3677688135852293,(0.8184359043622649+0.24493884039513483j),(0.8465174605438948+0.24743592817749904j),(0.8348992499911829+0.31650291767841027j)
576,5304200000.0,-1.1460214400989628,(0.8409311244765121+0.2467785102310672j),(0.8514548681403409+0.24391763142489287j),(0.8409248248096673+0.3122124714525521j)
577,5304203125.0,-1.2631940666126908,(0.8381362038966655+0.2124786036784849j),(0.8561511228650783+0.2404559356787193j),(0.8466531113340898+0.30796901686904343j)
578,5304206250.0,-1.2603866931268757,(0.8390526914071477+0.20998444696826574j),(0.8606209552491166+0.23705307399765452j),(0.85210136406569+0.3037778217557687j)
579,5304209375.0,-0.963319319640604,(0.8645054459908654+0.2317237741637238j),(0.864878080307288+0.23371069243211398j),(0.8572857923674483+0.2996431980896654j)
580,5304212500.0,-1.1612019461547831,(0.846723170767588+0.22010139271722437j),(0.8689352688187213+0.23042993816041257j),(0.862221612861071+0.29556862810951584j)
581,5304215625.0,-1.09550457266851,(0.8615648017852973+0.18643263237301208j),(0.872804414548317+0.22721153536496533j),(0.8669231023652006+0.2915568749026882j)
582,5304218750.0,-0.8548371991826968,(0.8832007410546856+0.20318413264641383j),(0.8764965973360732+0.22405585054776608j),(0.871403650463718+0.2876100793029026j)
583,5304221875.0,-1.0295998256964225,(0.8688118974831229+0.18465832264486048j),(0.8800221421139591+0.2209629487213888j),(0.875675811069524+0.28372984470276025j)
584,5304225000.0,-0.8040824522106077,(0.889240706109394+0.20058223008520407j),(0.8833906739338004+0.21793264174574245j),(0.8797513524791787+0.2799173112485476j)
585,5304228125.0,-0.961965078724333,(0.8772928466535149+0.17796816144960262j),(0.8866111691587054+0.21496452988867487j),(0.8836413055860415+0.27617322069809985j)
586,5304231250.0,-0.8778777052380634,(0.8861073331183349+0.1783123877546688j),(0.8896920029981148+0.2120580375397722j),(0.8873560100295207+0.2724979730755012j)
587,5304234375.0,-0.614450331752245,(0.9175160269351391+0.16197153663230193j),(0.8926409935661428+0.20921244389473703j),(0.8909051581237318+0.26889167614484266j)
588,5304237500.0,-0.7565129582659793,(0.9026721339509424+0.1591140969589018j),(0.8954654426847048+0.20642690928624602j),(0.8942978365161932+0.2653541885678851j)
589,5304240625.0,-0.7220855847801602,(0.905749066901123+0.16260160205062932j),(0.8981721736227678+0.20370049777157287j),(0.8975425655393492+0.26188515754230635j)
590,5304243750.0,-0.8207682112938883,(0.896952788843906+0.15254972595468402j),(0.9007675659802503+0.20103219648723744j),(0.9006473362799644+0.2584840516007423j)
591,5304246875.0,-0.7149608378080714,(0.908696857326001+0.14993682864998156j),(0.9032575879184129+0.19842093221056525j),(0.903619645418573+0.25515018916798454j)
592,5304250000.0,-0.713323464321796,(0.9114151809424217+0.13361605878289506j),(0.905647825916316+0.19586558552224007j),(0.9064665278944638+0.25188276341941157j)
593,5304253125.0,-0.4303560908359856,(0.9428690121613702+0.1290595450368366j),(0.9079435122502958+0.19336500288416136j),(0.9091945874977739+0.2486808638840291j)
594,5304256250.0,-0.5674587173497088,(0.9228097792392115+0.16104738868419347j),(0.9101495503570326+0.19091800692884983j),(0.9118100254681827+0.24554349521289728j)
595,5304259375.0,-0.5326813438634375,(0.9332045556841988+0.11704086201849564j),(0.9122705382458658+0.18852340520196578j),(0.9143186672038931+0.24246959346340136j)
596,5304262500.0,-0.6175639703776241,(0.9219588006750503+0.13206163443776764j),(0.9143107901144737+0.18617999756658107j),(0.9167259871860048+0.23945804020640826j)
597,5304265625.0,-0.6558265968913517,(0.9197975772655506+0.11752367465866304j),(0.9162743562996359+0.18388658246272385j),(0.9190371322096617+0.23650767474232243j)
598,5304268750.0,-0.406379223405537,(0.9482638715224672+0.10708794010547462j),(0.9181650417062963+0.18164196216646186j),(0.9212569430376752+0.23361730464684793j)
599,5304271875.0,-0.4043518499192657,(0.9495444418770183+0.09727676539640014j),(0.9199864228268435+0.17944494719575466j),(0.9233899745643277+0.23078571486889307j)
600,5304275000.0,-0.4662044764334467,(0.9419159366327836+0.1049181346166546j),(0.9217418634659207+0.17729435997771584j),(0.9254405145886464+0.22801167555896176j)
601,5304278125.0,-0.3363571029471757,(0.9569717075784228+0.09838340560978405j),(0.9234345292765574+0.17518903787652607j),(0.9274126012914967+0.22529394878429584j)
602,5304281250.0,-0.4322797294613565,(0.946720691701775+0.09474816078663038j),(0.9250674011952774+0.1731278356798359j),(0.9293100394948659+0.222631294283077j)
603,5304284375.0,-0.4263723559750829,(0.9471363438300066+0.09706810953664503j),(0.9266432878740691+0.17110962760772178j),(0.931136415798023+0.22002247436434275j)
604,5304287500.0,-0.3058049824888158,(0.9626413074813798+0.07300284954734916j),(0.9281648371821236+0.1691333089199124j),(0.9328951126596838+0.21746625807330514j)
605,5304290625.0,-0.4381676090029955,(0.9481206126603414+0.07140118397106218j),(0.9296345468540839+0.16719779717546357j),(0.9345893215028431+0.21496142471210386j)
606,5304293750.0,-0.2285502355167281,(0.971619424279136+0.06848950389004492j),(0.9310547743548321+0.16530203319187078j),(0.9362220549135559+0.2125067667949605j)
607,5304296875.0,-0.3378328620309077,(0.9586241301630044+0.07873685510886164j),(0.9324277460168582+0.1634449817550925j),(0.9377961579908614+0.21010109252090187j)
608,5304300000.0,-0.252885488544635,(0.9684152396216754+0.07487166625178691j),(0.9337555655160446+0.1616256321065099j),(0.9393143189179812+0.20774322781278542j)
609,5304303125.0,-0.2752781150588177,(0.9662266187867253+0.07062613290509015j),(0.9350402217319616+0.1598429982475971j),(0.9407790788035426+0.20543201798906907j)
610,5304306250.0,-0.245980741572552,(0.9694143793836879+0.07190785982554455j),(0.936283596043123+0.1580961190873704j),(0.9421928408477206+0.20316632911317828j)
611,5304309375.0,-0.1712833680867334,(0.9785298609689224+0.06170469150201236j),(0.9374874691031312+0.1563840584543688j),(0.9435578788838701+0.20094504905986194j)
612,5304312500.0,-0.1137359946004607,(0.9857203662071771+0.050066241070509734j),(0.9386535271328853+0.15470590500172499j),(0.9448763453346806+0.1987670883457084j)
