Index,Freq (Hz),Resp (dB),Comp Resp
1247,5196296875.0,-0.8090299999999999,(0.9084338422341761-0.06916711858281502j)
1248,5196300000.0,-0.4638800000000032,(0.9421538125635279-0.1050738788585748j)
1249,5196303125.0,-0.43494000000000455,(0.9462147411220828-0.0968534989973056j)
1250,5196306250.0,-0.5843100000000021,(0.929034855494289-0.10492900904767831j)
1251,5196309375.0,-0.5658200000000022,(0.9311837855095684-0.10364401256422902j)
1252,5196312500.0,-0.6576500000000038,(0.9212438265109955-0.10386663592451094j)
1253,5196315625.0,-0.6128600000000048,(0.9243607993523734-0.11809100585461532j)
1254,5196318750.0,-0.573280000000004,(0.927205162729056-0.12895466014052911j)
1255,5196321875.0,-0.4949800000000053,(0.9379476140376799-0.11196428898806196j)
1256,5196325000.0,-0.7990500000000011,(0.9049261292709531-0.1142560117382402j)
1257,5196328125.0,-0.7126400000000004,(0.9125736055094297-0.12599144616632363j)
1258,5196331250.0,-0.7949300000000008,(0.9028624364018362-0.13256986429653964j)
1259,5196334375.0,-0.726939999999999,(0.913378877529941-0.10776667856874828j)
1260,5196337500.0,-0.7499900000000039,(0.9081138637265059-0.12933015711369197j)
1261,5196340625.0,-0.7068000000000012,(0.910638173734866-0.1433336019323255j)
1262,5196343750.0,-0.8555600000000041,(0.8948019987090609-0.1432481793151526j)
1263,5196346875.0,-0.7295900000000017,(0.9113057809473027-0.12198533487433887j)
1264,5196350000.0,-0.9049300000000002,(0.8921310333799198-0.12653281995946722j)
1265,5196353125.0,-0.7657799999999995,(0.9028616183217654-0.15226422888058447j)
1266,5196356250.0,-0.8982900000000029,(0.8879916552924244-0.15691222025564405j)
1267,5196359375.0,-1.029430000000005,(0.8785726410332738-0.13066665466470037j)
1268,5196362500.0,-0.9449100000000001,(0.8841251516699924-0.15096733347589486j)
1269,5196365625.0,-0.8209000000000017,(0.8990661089791131-0.13946589733280457j)
1270,5196368750.0,-1.1901200000000003,(0.8621994985613582-0.13006649576102522j)
1271,5196371875.0,-1.1192600000000041,(0.8639843761346848-0.1623060447277324j)
1272,5196375000.0,-1.1368399999999994,(0.8656107120290056-0.14285787151601728j)
1273,5196378125.0,-1.1816600000000008,(0.8568775352344867-0.16597790968922704j)
1274,5196381250.0,-1.1461299999999994,(0.8601180034443667-0.1680553790350956j)
1275,5196384375.0,-1.231970000000004,(0.8540551341195807-0.1536350872992069j)
1276,5196387500.0,-1.1047500000000028,(0.8635955358018166-0.17205036514994473j)
1277,5196390625.0,-1.3061800000000048,(0.8456350252403764-0.15861120040703852j)
1278,5196393750.0,-1.245580000000004,(0.8462297605997741-0.18588434415078678j)
1279,5196396875.0,-1.2988400000000055,(0.8430073960442307-0.17563257622396083j)
1280,5196400000.0,-1.3076300000000032,(0.8382501337811336-0.19325038263733063j)
1281,5196403125.0,-1.3256900000000016,(0.8375283579912808-0.18837285386824285j)
1282,5196406250.0,-1.4700500000000005,(0.8187733107915576-0.20604632655155702j)
1283,5196409375.0,-1.445920000000001,(0.8234930590343064-0.19666136469792797j)
1284,5196412500.0,-1.3919600000000045,(0.8252896069592991-0.21136555903720008j)
1285,5196415625.0,-1.5354500000000044,(0.8150444448403258-0.19466158966429334j)
1286,5196418750.0,-1.5562600000000018,(0.8114512208384771-0.20094992869146208j)
1287,5196421875.0,-1.9685800000000029,(0.7705288165826238-0.2045092685765027j)
1288,5196425000.0,-2.153480000000002,(0.753324602003882-0.20383992545666071j)
1289,5196428125.0,-2.0424800000000047,(0.7611440298913816-0.21324999681956416j)
1290,5196431250.0,-2.0764899999999997,(0.7538913455101519-0.22713377874300414j)
1291,5196434375.0,-2.095790000000001,(0.7546983460824566-0.21822790399591444j)
1292,5196437500.0,-2.3122000000000043,(0.7368995546167738-0.21016867171732864j)
1293,5196440625.0,-2.029270000000004,(0.7605967504070021-0.21957181857551103j)
1294,5196443750.0,-2.3977900000000005,(0.7293353772810438-0.2092910513456815j)
1295,5196446875.0,-2.77731,(0.6953453296639721-0.20988425105255562j)
1296,5196450000.0,-2.8253100000000018,(0.6870484906039516-0.22298482307237996j)
1297,5196453125.0,-3.0353100000000026,(0.6735663120624712-0.2084161955913799j)
1298,5196456250.0,-2.999520000000004,(0.6717390246600983-0.22362762060481417j)
1299,5196459375.0,-3.210010000000004,(0.6561162695928489-0.21688617955677442j)
1300,5196462500.0,-3.2986700000000013,(0.6383827564768038-0.24565394450534392j)
1301,5196465625.0,-3.445360000000001,(0.6367893394335704-0.21642158441260545j)
1302,5196468750.0,-3.732690000000005,(0.6070943407850811-0.23413053236337752j)
1303,5196471875.0,-4.131430000000002,(0.5767491466001566-0.23151717207596548j)
1304,5196475000.0,-4.212700000000005,(0.5831415421057349-0.19754792019953177j)
1305,5196478125.0,-4.1841500000000025,(0.5848363273959425-0.1988616095715337j)
1306,5196481250.0,-4.672280000000001,(0.5459349785401427-0.20728925485045774j)
1307,5196484375.0,-5.117780000000003,(0.5206244576428417-0.19161716471054321j)
1308,5196487500.0,-5.415420000000005,(0.5105441902284493-0.16347964900314602j)
1309,5196490625.0,-5.886150000000001,(0.48043056010218077-0.16445997547383095j)
1310,5196493750.0,-6.028930000000003,(0.46683722810061556-0.17771872074567632j)
1311,5196496875.0,-6.4974400000000045,(0.458433131881422-0.11765704571903109j)
1312,5196500000.0,-7.242190000000001,(0.42421161458292156-0.09353320240832018j)
1313,5196503125.0,-7.9024,(0.3881678655252051-0.10685091544306452j)
1314,5196506250.0,-8.160130000000002,(0.3874993875827553-0.05095348819411766j)
1315,5196509375.0,-8.655640000000005,(0.36855490482153364-0.021177774452218634j)
1316,5196512500.0,-8.506160000000001,(0.3754237677192899+0.010513698782932185j)
1317,5196515625.0,-8.99597,(0.3514455047054182+0.04995471519668861j)
1318,5196518750.0,-9.721780000000003,(0.31999866693027634+0.06493657458641909j)
1319,5196521875.0,-9.512330000000006,(0.31407106272945134+0.11507872917085618j)
1320,5196525000.0,-8.63823,(0.33545115243141493+0.155888296787341j)
1321,5196528125.0,-8.143730000000005,(0.3467065467499656+0.18200143554370415j)
1322,5196531250.0,-7.6653400000000005,(0.34098794171763175+0.23433381963946587j)
1323,5196534375.0,-6.998350000000002,(0.3540484331297293+0.27249175805546955j)
1324,5196537500.0,-5.774700000000003,(0.39704830652460593+0.3269804069502416j)
1325,5196540625.0,-5.502830000000003,(0.40729304097537444+0.3402456127438942j)
1326,5196543750.0,-5.093490000000003,(0.4314984454300287+0.35114414732818944j)
1327,5196546875.0,-4.4806700000000035,(0.44705252286198216+0.3956516000386384j)
1328,5196550000.0,-3.7715999999999994,(0.4727362933773897+0.44285975711650977j)
1329,5196553125.0,-3.175360000000005,(0.5387914048387257+0.4371008734427339j)
1330,5196556250.0,-2.8122299999999996,(0.5612709964582365+0.4564060885084561j)
1331,5196559375.0,-2.5744000000000042,(0.5816699348138221+0.4630873139402172j)
1332,5196562500.0,-2.1951000000000036,(0.6173102652193742+0.47134685117370295j)
1333,5196565625.0,-1.9003100000000046,(0.6589598934460318+0.45976081022762394j)
1334,5196568750.0,-1.399329999999999,(0.7025070003391849+0.48065751239878596j)
1335,5196571875.0,-1.3867600000000024,(0.7131477329695535+0.4669777005758244j)
1336,5196575000.0,-1.1783100000000033,(0.7431906229857649+0.4583048316215004j)
1337,5196578125.0,-1.0119100000000003,(0.7680254685481527+0.4497663278177393j)
1338,5196581250.0,-0.8331500000000034,(0.7870296867676043+0.45389789800327757j)
1339,5196584375.0,-0.7782900000000055,(0.7966353778263392+0.4486693324201152j)
1340,5196587500.0,-0.5377700000000019,(0.8193574922241609+0.460637338418486j)
1341,5196590625.0,-0.3736999999999995,(0.8629136552217439+0.4158492201351273j)
1342,5196593750.0,-0.2916799999999995,(0.8742749405199518+0.41314310536386323j)
1343,5196596875.0,-0.434820000000002,(0.8646005204708693+0.3964768275669584j)
1344,5196600000.0,-0.16796000000000078,(0.8890781523968732+0.4142512752105997j)
1345,5196603125.0,-0.16582000000000363,(0.9013227342096176+0.3874991430442851j)
1346,5196606250.0,-0.1372700000000009,(0.9145672859688087+0.36394146789174364j)
1347,5196609375.0,0.05234000000000094,(0.9348686651631665+0.37167892595234875j)
1348,5196612500.0,0.188449999999996,(0.9622164248447828+0.3442193721198196j)
1349,5196615625.0,-0.08375000000000199,(0.925921223858039+0.3515259404260623j)
1350,5196618750.0,0.2463199999999972,(0.9667691206594324+0.35173002807196424j)
1351,5196621875.0,0.10410999999999859,(0.9544167798188894+0.33667561115125993j)
1352,5196625000.0,0.18055999999999983,(0.9691230265946136+0.3213291128409541j)
1353,5196628125.0,0.15334000000000003,(0.9643695917588353+0.32546866722706563j)
1354,5196631250.0,0.10767999999999489,(0.9710237651072009+0.28673509930466556j)
1355,5196634375.0,0.22879999999999612,(0.9853615767164765+0.28837156916415774j)
1356,5196637500.0,0.35968999999999696,(1.000305844823735+0.29280760575059583j)
1357,5196640625.0,0.38682999999999623,(1.0050057362047777+0.2883082166035025j)
1358,5196643750.0,0.45324999999999704,(1.014746579810666+0.28336292053128j)
1359,5196646875.0,0.4261899999999983,(1.0173518122440641+0.26097077085898857j)
1360,5196650000.0,0.2852099999999993,(0.9968861734546678+0.27220283773102427j)
1361,5196653125.0,0.5110899999999958,(1.030576292611771+0.2505988225224419j)
1362,5196656250.0,0.4632299999999958,(1.0273242426042632+0.23908945850364594j)
1363,5196659375.0,0.501699999999996,(1.031818163973783+0.24043506206851017j)
1364,5196662500.0,0.4067199999999964,(1.021306817425402+0.23475203003659495j)
1365,5196665625.0,0.4421699999999973,(1.0301862277595688+0.21422697071943075j)
1366,5196668750.0,0.28980999999999923,(1.01185074815621+0.212523348116618j)
1367,5196671875.0,0.4022099999999966,(1.0238715162285479+0.22073382767673055j)
1368,5196675000.0,0.44500999999999635,(1.0286377784593557+0.2231713179020726j)
1369,5196678125.0,0.5092099999999959,(1.0410814533207358+0.2013698828778888j)
1370,5196681250.0,0.41648999999999603,(1.028593187096394+0.20650775404315308j)
1371,5196684375.0,0.48341999999999885,(1.040050582481659+0.18983648780842435j)
1372,5196687500.0,0.5154199999999989,(1.0430028115702719+0.1953317522712142j)
1373,5196690625.0,0.4886199999999974,(1.04165366820189+0.18449896086838546j)
1374,5196693750.0,0.5061399999999985,(1.04564441774842+0.17387818490528115j)
1375,5196696875.0,0.3595899999999972,(1.0282775354974814+0.17020097932811243j)
1376,5196700000.0,0.5354699999999966,(1.049604844781977+0.17189960681513977j)
1377,5196703125.0,0.4056099999999958,(1.0363177110561566+0.1547290827881267j)
1378,5196706250.0,0.4499999999999993,(1.0427389577798674+0.14788604122957874j)
1379,5196709375.0,0.32703999999999667,(1.028120064492031+0.1455360204172666j)
1380,5196712500.0,0.43697999999999837,(1.0401993919717918+0.1544012681104268j)
1381,5196715625.0,0.5296099999999981,(1.0538806296983867+0.13794955953759694j)
1382,5196718750.0,0.43072999999999695,(1.04157572623104+0.13922724294970829j)
1383,5196721875.0,0.41821999999999804,(1.0427348673533987+0.11743901137463247j)
1384,5196725000.0,0.40587999999999624,(1.0369190809818236+0.1508726776684368j)
1385,5196728125.0,0.4933199999999971,(1.0507349498701577+0.12747564197122546j)
1386,5196731250.0,0.5213499999999982,(1.0551117475929976+0.11952865313110567j)
1387,5196734375.0,0.48216999999999643,(1.050319270314987+0.11937701033188572j)
1388,5196737500.0,0.43020999999999887,(1.0437618414370184+0.12121561981546171j)
1389,5196740625.0,0.4737599999999986,(1.0493474288859435+0.11886820357020274j)
1390,5196743750.0,0.47835999999999856,(1.051831282542413+0.10046156554068814j)
1391,5196746875.0,0.3455099999999973,(1.0363454587373535+0.09378141509947381j)
1392,5196750000.0,0.42244999999999777,(1.045022568752941+0.10044267375109993j)
1393,5196753125.0,0.5466899999999981,(1.0594406389473474+0.10831261636940619j)
1394,5196756250.0,0.4212399999999974,(1.0464873027534483+0.08196457608339067j)
1395,5196759375.0,0.37569999999999837,(1.0408171941850672+0.08402256729582684j)
1396,5196762500.0,0.49836999999999776,(1.0545330247411842+0.09776254674400708j)
1397,5196765625.0,0.3639999999999972,(1.0392258089207584+0.08623478195738915j)
1398,5196768750.0,0.5404599999999959,(1.0615432064510872+0.07514208569385045j)
1399,5196771875.0,0.37114999999999654,(1.0398056712802664+0.08956920910561958j)
1400,5196775000.0,0.4862999999999964,(1.0541767247957583+0.08482930005426013j)
1401,5196778125.0,0.33985999999999805,(1.0359161586659882+0.09097693533417339j)
1402,5196781250.0,0.3381699999999981,(1.0369616111339481+0.07542530861616478j)
1403,5196784375.0,0.34259999999999735,(1.0379390149533423+0.069022972498607j)
1404,5196787500.0,0.41755999999999815,(1.0466155303283033+0.074273389357087j)
1405,5196790625.0,0.32558999999999827,(1.034947343494663+0.08207112042723771j)
1406,5196793750.0,0.37654999999999816,(1.042388663028535+0.06324179482516455j)
1407,5196796875.0,0.31495999999999924,(1.0343638156241337+0.07285735489878957j)
1408,5196800000.0,0.44049999999999656,(1.0497067652939995+0.06976319215310128j)
1409,5196803125.0,0.4189199999999964,(1.0488926031371526+0.033010919099502656j)
1410,5196806250.0,0.437739999999998,(1.0500255237466272+0.05911398905648477j)
1411,5196809375.0,0.452379999999998,(1.051932414263077+0.05675405171101088j)
1412,5196812500.0,0.4695299999999989,(1.0549414565534838+0.03567173581971206j)
1413,5196815625.0,0.48180999999999585,(1.0547766787007788+0.06910119834309845j)
1414,5196818750.0,0.37890999999999764,(1.043557751209282+0.04640753257535967j)
