Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
208,5273050000.0,-0.0468123587798245,(0.9941733472884273-0.029971590599659155j),(1.0064743625577663-0.1301368437498608j),(0.9551984257157964-0.17177182995023735j)
209,5273053125.0,-0.096816134270334,(0.9887097546601495-0.020172485614246595j),(1.006247743645882-0.13173025291572346j),(0.9541831098105146-0.173573364564579j)
210,5273056250.0,0.1316700902391545,(1.0151495928000034-0.015929168953336476j),(1.0060079064281022-0.13336167738441332j),(0.9531337224035736-0.17540973576400448j)
211,5273059375.0,0.178326314748645,(1.0199995477189252-0.038945357419777456j),(1.0057540776454628-0.13503243561597547j),(0.9520487624193695-0.17728182778231685j)
212,5273062500.0,0.1664525392572251,(1.0186041069324703-0.03894540882526387j),(1.0054854318528939-0.1367439045349302j),(0.9509266477026459-0.17919054685853147j)
213,5273065625.0,0.0591787637667167,(1.0061149649927563-0.03810976060821977j),(1.0052010873428026-0.1384975225749318j),(0.9497657098934106-0.18113682121084634j)
214,5273068750.0,0.2655949882762022,(1.029975010197806-0.047071144545197285j),(1.0049001017055612-0.14029479289118618j),(0.9485641889386055-0.18312160090333612j)
215,5273071875.0,-0.0183387872143043,(0.99643713348352-0.05384496364066891j),(1.004581466990168-0.1421372867515j),(0.9473202272109138-0.1851458575904327j)
216,5273075000.0,0.1150874372942709,(1.012429743243364-0.04289662336068541j),(1.0042441044241277-0.14402664711741656j),(0.9460318632023874-0.1872105841222019j)
217,5273078125.0,0.0818536618037626,(1.0082298450273688-0.04998816911174732j),(1.0038868586489753-0.14596459241604207j),(0.9446970247655216-0.18931679397869045j)
218,5273081250.0,0.0347098863132515,(1.0017437797963595-0.0673325298721941j),(1.0035084914195267-0.14795292052184109j),(0.9433135218591113-0.19146552051902507j)
219,5273084375.0,0.0971561108227376,(1.0085751441663064-0.07347998075988789j),(1.0031076747124743-0.14999351294867375j),(0.9418790387660884-0.1936578160066653j)
220,5273087500.0,0.0926523353322323,(1.0083442699375125-0.06931824021334297j),(1.0026829831817372-0.15208833926245777j),(0.9403911257404712-0.1958947503796604j)
221,5273090625.0,0.0085485598408112,(0.9965627393900901-0.09398416693187442j),(1.0022328858905236-0.15423946172470895j),(0.9388471900368345-0.19817740973045025j)
222,5273093750.0,0.0414847843502954,(1.000423862234764-0.09354190817399072j),(1.0017557372444854-0.15644904016385217j),(0.9372444862811671-0.2005068944411213j)
223,5273096875.0,0.0481510088597899,(1.0020296965149622-0.0841745649168227j),(1.0012497670368734-0.15871933709116268j),(0.9355801061232544-0.20288431693658573j)
224,5273100000.0,-0.051732766630721,(0.9892479260786602-0.0977102704549404j),(1.000713069510597-0.16105272305503254j),(0.9338509671221108-0.20531079898825555j)
225,5273103125.0,0.1526934578778593,(1.0129478072413851-0.09859559865903038j),(1.0001435913280894-0.16345168223681417j),(0.9320538008036144-0.20778746850550303j)
226,5273106250.0,0.2072496823873457,(1.0188085921238599-0.10443674266586775j),(0.9995391183264286-0.16591881828902189j),(0.930185139824737-0.21031545574343893j)
227,5273109375.0,0.1287459068968388,(1.0094714905906903-0.10514719685634569j),(0.9988972609237509-0.16845686039845295j),(0.9282413041852657-0.21289588883032795j)
228,5273112500.0,-0.0261278685936759,(0.9911450844416269-0.10785786198284586j),(0.9982154380204393-0.17106866957610312j),(0.926218386405354-0.21552988853105584j)
229,5273115625.0,0.2294683559149035,(1.0205269449070569-0.11306009743592854j),(0.9974908592254215-0.1737572451448548j),(0.9241122356012816-0.21821856212396615j)
230,5273118750.0,0.1524945804243955,(1.010751795514828-0.11881805129158689j),(0.9967205052133038-0.17652573140150385j),(0.921918440377451-0.22096299626675406j)
231,5273121875.0,0.0781108049338854,(0.9990504419483002-0.14158604557734566j),(0.9959011059934041-0.17937742442035598j),(0.9196323104478187-0.22376424870956357j)
232,5273125000.0,0.005597029443372,(0.9936021738900468-0.11850871069190774j),(0.9950291168489557-0.1823157789366017j),(0.917248856909424-0.22662333867654488j)
233,5273128125.0,0.224563253952862,(1.016352534181265-0.1417579163209655j),(0.9941006916659069-0.1853444152601944j),(0.9147627710652834-0.22954123574140975j)
234,5273131250.0,0.1323294784614432,(1.0082729635936092-0.11968533908390971j),(0.9931116533434989-0.18846712612333577j),(0.9121684017140212-0.23251884696751776j)
235,5273134375.0,0.1108457029709342,(1.0020125930491315-0.14772418414992497j),(0.9920574609348616-0.19168788335645323j),(0.9094597308100787-0.23555700206790423j)
236,5273137500.0,-0.0888480725195819,(0.9809734941730529-0.13206371417671403j),(0.9909331731204388-0.19501084425889695j),(0.9066303473976425-0.23865643630604244j)
237,5273140625.0,0.0032481519899079,(0.9886810172824234-0.15250587024261686j),(0.9897334075728426-0.1984403574749357j),(0.9036734197400675-0.2418177708000219j)
238,5273143750.0,0.1518443764984879,(1.0017313756514157-0.17920970607777945j),(0.9884522957040068-0.20198096817339634j),(0.90058166554416-0.2450414898779433j)
239,5273146875.0,0.0092006010079756,(0.9885106893221716-0.15801069397523937j),(0.9870834322321228-0.2056374222410339j),(0.8973473202149483-0.24832791504922608j)
240,5273150000.0,0.0404068255174649,(0.9898381549902784-0.17195307276117902j),(0.9856198189280138-0.2094146691498358j),(0.893962103074478-0.25167717511468923j)
241,5273153125.0,-0.06057694997304,(0.9760213546708592-0.18311413014208294j),(0.9840538018192053-0.2133178630757261j),(0.890417181495654-0.25508917187166585j)
242,5273156250.0,0.1366792745355383,(0.9982468203534751-0.18834892552594584j),(0.9823770010490642-0.21735236172047653j),(0.8867031329486729-0.2585635407745044j)
243,5273159375.0,0.0572354990450278,(0.9881663130188894-0.19181638033396664j),(0.9805802324740549-0.22152372220011535j),(0.882809904958675-0.2620996058588793j)
244,5273162500.0,-0.0854082764454844,(0.9736052409504408-0.18060721574313976j),(0.9786534199875853-0.22583769316850644j),(0.8787267730548853-0.2656963281073368j)
245,5273165625.0,-0.0728420519359929,(0.9705229788164402-0.20359892092376353j),(0.9765854974313747-0.23030020217426847j),(0.8744422968341585-0.26935224634411314j)
246,5273168750.0,-0.1389958274265054,(0.9608672513590194-0.21268731020170487j),(0.9743642988251624-0.23491733701462622j),(0.8699442743397048-0.2730654096266326j)
247,5273171875.0,-0.11236960291793,(0.9603312597413324-0.22852063218081364j),(0.9719764355214201-0.23969531953307968j),(0.8652196950836928-0.27683329994496586j)
248,5273175000.0,-0.03238337840844,(0.9714537623529919-0.22101757907515424j),(0.9694071587288988-0.244640469996527j),(0.860254692128883-0.28065274392943784j)
249,5273178125.0,0.0150728461010486,(0.9762011531180643-0.22473982603924855j),(0.9666402057275303-0.2497591597037977j),(0.8550344938523244-0.28451981206736054j)
250,5273181250.0,0.0434190706105396,(0.9730923784277514-0.2512747034456232j),(0.9636576279500372-0.2550577489648417j),(0.8495433761962452-0.2884297037761379j)
251,5273184375.0,-0.0619447048808794,(0.9613798261443942-0.24816682568512383j),(0.9604395989853194-0.26054250693149833j),(0.8437646164659901-0.2923766164946957j)
252,5273187500.0,-0.0721784803713917,(0.957734213463337-0.25741564152828905j),(0.9569642004919582-0.2662195089204135j),(0.8376804500872984-0.2963535967386515j)
253,5273190625.0,-0.2080722558619,(0.938763042465849-0.26822217409990684j),(0.9532071839517795-0.27209450593313456j),(0.8312720320740132-0.30035237090840755j)
254,5273193750.0,-0.2963960313524083,(0.9240812887310146-0.2830244688052777j),(0.949141706285638-0.27817275981678247j),(0.8245194054982126-0.3043631534090534j)
255,5273196875.0,-0.3673498068438334,(0.9128832016746572-0.29246781236158537j),(0.9447380375358871-0.28445883606934125j),(0.8174014798165999-0.30837442949060057j)
256,5273200000.0,-0.3176735823343435,(0.9199630625455119-0.2883263949019729j),(0.9399632392179746-0.2909563445148817j),(0.8098960226234686-0.3123727100785093j)
257,5273203125.0,-0.2300273578248521,(0.9285550748369533-0.29359489415446743j),(0.9347808126647063-0.2976676158899032j),(0.8019796693123761-0.3163422557599432j)
258,5273206250.0,-0.4131811333153621,(0.9006920004431398-0.31305101978991734j),(0.9291503177545453-0.3045932998762373j),(0.79362795609771-0.32026476714054214j)
259,5273209375.0,-0.5369549088067842,(0.8809459607280705-0.3280754646333224j),(0.9230269641613227-0.3117318670045357j),(0.7848153831574471-0.3241190388866146j)
260,5273212500.0,-0.5629386842972934,(0.8824534875915396-0.3157590275240388j),(0.9163611797585419-0.3190789933196347j),(0.7755155160746834-0.3278805751214018j)
261,5273215625.0,-0.3496224597878026,(0.905035598908406-0.32181080806434265j),(0.9090981644528003-0.3266268025941186j),(0.7657011354437216-0.33152116443702956j)
262,5273218750.0,-0.6376162352783155,(0.8643845939401074-0.3410155788707326j),(0.9011774429405492-0.3343629362193036j),(0.7553444465017413-0.3350084137136693j)
263,5273221875.0,-0.6652500107688297,(0.8529942497541667-0.36107690594539743j),(0.8925324370555023-0.3422694159781417j),(0.744417362733022-0.33830524140491464j)
264,5273225000.0,-0.7077437862602451,(0.846889566098015-0.36386785002470534j),(0.883090088419528-0.35032125971013756j),(0.7328918798798725-0.3413693329642691j)
265,5273228125.0,-0.8779875617507571,(0.8312220890928137-0.35500800896150214j),(0.872770575627397-0.35848480517909503j),(0.7207405592806462-0.34415256396754446j)
266,5273231250.0,-0.9427013372412674,(0.8066934016216947-0.39258553540933927j),(0.8614871883234996-0.3667156939485274j),(0.707937142013843-0.34660040035265355j)
267,5273234375.0,-1.16510511273178,(0.7907406259624855-0.3733985037788476j),(0.8491464444482127-0.37495646613632855j),(0.6944573177969375-0.34865129029725267j)
268,5273237500.0,-1.0195288882231992,(0.7891985842267638-0.4097926282204583j),(0.8356485675767062-0.3831337209005885j),(0.6802796743969151-0.3502360688912295j)
269,5273240625.0,-1.145292663713711,(0.7795835917852917-0.4005535046401144j),(0.8208884800091661-0.3911548093376678j),(0.6653868544703504-0.3512774050740099j)
270,5273243750.0,-1.2229364392042186,(0.751606503183204-0.43551063873979523j),(0.8047575141172212-0.39890405110881755j),(0.6497669462265854-0.35168933059133123j)
271,5273246875.0,-1.432810214694733,(0.7309746476167889-0.4297204382799899j),(0.7871460986856106-0.40623850980845116j),(0.633415131552343-0.3513769029972529j)
272,5273250000.0,-1.7656739901861511,(0.6906413355589699-0.43468461089260974j),(0.767947735280822-0.41298343327494763j),(0.6163356092692135-0.35023606889854625j)
273,5273253125.0,-1.9457977656766656,(0.6871387449550432-0.40831570400808725j),(0.7470646340504592-0.4189275741236606j),(0.5985438004209711-0.34815380927559764j)
274,5273256250.0,-1.990351541167172,(0.6578776884332914-0.4467187143092388j),(0.7244154151983117-0.4238187634753162j),(0.5800688260585889-0.34500866488883314j)
275,5273259375.0,-2.1216753166576865,(0.6489796015824153-0.438578117591898j),(0.6999452774194705-0.42736032661523055j),(0.5609562238653741-0.3406717549302315j)
276,5273262500.0,-2.7050990921481954,(0.593887781582817-0.42860113767115077j),(0.6736389521966129-0.42920920513279887j),(0.5412708371595041-0.33500841373771756j)
277,5273265625.0,-2.9774728676396123,(0.5782308326043432-0.4116342820031139j),(0.6455365538750162-0.42897697240986377j),(0.521099767583393-0.32788057514937397j)
278,5273268750.0,-3.255066643130128,(0.540830329776513-0.4243844237552168j),(0.6157520402295429-0.42623525602045914j),(0.5005552309810475-0.31915002729197417j)
279,5273271875.0,-3.6408504186206367,(0.5087394863643321-0.4166692707153429j),(0.5844933616267329-0.4205273252482819j),(0.4797770972883072-0.3086826370079212j)
280,5273275000.0,-4.213394194111146,(0.4770690781844131-0.38913204032457926j),(0.552082472252803-0.4113876214621929j),(0.4589348335590938-0.2963535967772568j)
281,5273278125.0,-4.423017969602569,(0.4690270845427883-0.37572915161098314j),(0.5189722545840869-0.39837060495355925j),(0.43822851270844276-0.282053672807654j)
282,5273281250.0,-5.088881745093076,(0.4287324479129315-0.35497913042406987j),(0.4857562516129824-0.381089245146297j),(0.41788851057721976-0.2656963281473395j)
283,5273284375.0,-5.772125520583586,(0.38948671386931644-0.3361852504386637j),(0.4531662733523538-0.359261639224991j),(0.39817350469154955-0.2472254604156435j)
284,5273287500.0,-6.196569296074102,(0.3793602136857021-0.3100946477314501j),(0.422052980330645-0.3327616657589367j),(0.37936642670834086-0.22662333871426762j)
285,5273290625.0,-6.842923071565522,(0.3664260271925869-0.26945651780173696j),(0.3933460231708168-0.3016666954712448j),(0.36176812122792446-0.20391816489845024j)
286,5273293750.0,-7.778916847056031,(0.322706352464398-0.25025370832323524j),(0.36799357636573027-0.2662930732235391j),(0.34568863590541954-0.17919054689583336j)
287,5273296875.0,-8.391120622546545,(0.3244886398435562-0.19886409860157028j),(0.3468858855448752-0.22720953884176665j),(0.33143630915871447-0.1525780894355004j)
288,5273300000.0,-9.253794398037051,(0.2975494161328177-0.17381246937545833j),(0.3307726365726572-0.18522099445469423j),(0.3193051131521806-0.12427731478094742j)
289,5273303125.0,-9.422028173528476,(0.3055619715233308-0.14445191102487068j),(0.3201877324072334-0.14132025854741215j),(0.3095610145648878-0.09454225173325673j)
290,5273306250.0,-9.78940194901898,(0.3051697373702418-0.10881235277811184j),(0.3153955902459954-0.09661257091756326j),(0.3024283804178558-0.06367928526452603j)
291,5273309375.0,-10.132055724509494,(0.2994762404695888-0.08555144702723338j),(0.31636948573893-0.05222437265721497j),(0.2980776218742497-0.03203822668201358j)
292,5273312500.0,-10.556129500000004,(0.2956246202181536-0.024222105145147315j),(0.32280557935229004-0.009211789689919784j),(0.2966152835859779+0j)
293,5273315625.0,-9.639183275490517,(0.3295766998320311-0.006495713090952448j),(0.3341683546632812+0.03151618163214717j),(0.2980776218742497+0.03203822668201358j)
294,5273318750.0,-9.230977050981934,(0.343442353868294+0.03767361640572453j),(0.34975698761783536+0.06924923912437676j),(0.3024283804178558+0.06367928526452603j)
295,5273321875.0,-9.720750826472443,(0.32009693921545374+0.06464614034700855j),(0.36877947160686786+0.10349814000768212j),(0.3095610145648878+0.09454225173325673j)
296,5273325000.0,-9.391374601962958,(0.32328859917633346+0.10260653917061323j),(0.3904223702319253+0.1339902638204763j),(0.3193051131521806+0.12427731478094742j)
297,5273328125.0,-8.20537837745347,(0.364875756910043+0.13429251973295842j),(0.41390770052247017+0.16064507177441528j),(0.33143630915871447+0.1525780894355004j)
298,5273331250.0,-7.669502152944887,(0.3898179960444524+0.13806905917013068j),(0.4385329502456462+0.1835377987777581j),(0.34568863590541954+0.17919054689583336j)
299,5273334375.0,-7.083115928435397,(0.410050023841287+0.16614136951147168j),(0.4636941582088213+0.2028591088866582j),(0.36176812122792446+0.20391816489845024j)
300,5273337500.0,-6.332119703925912,(0.438822788308101+0.20032494728983857j),(0.4888945819088313+0.21887653768357923j),(0.37936642670834086+0.22662333871426762j)
301,5273340625.0,-6.354613479416422,(0.4401863598317929+0.19424054452392808j),(0.5137426563362744+0.23190127058048662j),(0.39817350469154955+0.2472254604156435j)
302,5273343750.0,-5.768517254907842,(0.4731617689377684+0.20262870822120058j),(0.5379430333438711+0.2422618025113724j),(0.41788851057721976+0.2656963281473395j)
303,5273346875.0,-5.163261030398353,(0.5033397694235846+0.22629582639273257j),(0.5612839317687293+0.2502845803312796j),(0.43822851270844276+0.282053672807654j)
304,5273350000.0,-4.897904805888864,(0.5215887899442493+0.2273652174701927j),(0.5836232136553586+0.25628086994324195j),(0.4589348335590938+0.2963535967772568j)
305,5273353125.0,-4.318038581379376,(0.5568103039615694+0.24486226666658775j),(0.6048747918887336+0.2605387034658969j),(0.4797770972883072+0.3086826370079212j)
306,5273356250.0,-4.008762356869887,(0.5749126859427616+0.25841857506791877j),(0.6249963010312506+0.26331869362646493j),(0.5005552309810475+0.31915002729197417j)
307,5273359375.0,-3.980586132361303,(0.5802619458258644+0.2513699470917969j),(0.643978467103149+0.2648526149510266j),(0.521099767583393+0.32788057514937397j)
308,5273362500.0,-3.810619907851816,(0.5919860235765841+0.2557416585777146j),(0.6618362827001194+0.26534384295378494j),(0.5412708371595041+0.33500841373771756j)
309,5273365625.0,-3.334703683342326,(0.625255169474495+0.2703117112765321j),(0.6786018970086698+0.2649689496125983j),(0.5609562238653741+0.3406717549302315j)
310,5273368750.0,-3.2986674588328384,(0.6329238179563113+0.2593956797041233j),(0.6943190292366581+0.26387994210579846j),(0.5800688260585889+0.34500866488883314j)
311,5273371875.0,-3.098951234324254,(0.6445265841286022+0.27291498919653584j),(0.7090386754995079+0.2622067878179225j),(0.5985438004209711+0.34815380927559764j)
312,5273375000.0,-2.807045009814765,(0.6717645587332067+0.26960934567521955j),(0.7228158783183803+0.26005998956802856j),(0.6163356092692135+0.35023606889854625j)
313,5273378125.0,-2.7353887853052754,(0.6853702407831439+0.25088078783189777j),(0.735707347441827+0.2575330641970058j),(0.633415131552343+0.3513769029972529j)
314,5273381250.0,-2.4217625607957918,(0.7182677413440184+0.23802324194972757j),(0.7477697488235906+0.254704840744575j),(0.6497669462265854+0.35168933059133123j)
315,5273384375.0,-2.5594063362872106,(0.7031228144563826+0.2456009794662197j),(0.7590585090697766+0.25164153733139283j),(0.6653868544703504+0.3512774050740099j)
316,5273387500.0,-2.39742011177772,(0.7127370565494907+0.260360830676817j),(0.769627011441534+0.2483986038216895j),(0.6802796743969151+0.3502360688912295j)
317,5273390625.0,-2.3052138872682306,(0.7238287769629281+0.2533950466956665j),(0.7795260848657655+0.24502233469116005j),(0.6944573177969375+0.34865129029725267j)
318,5273393750.0,-1.9391976627587444,(0.7632200013847462+0.23947497506929202j),(0.7888037090146894+0.24155126648970862j),(0.707937142013843+0.34660040035265355j)
319,5273396875.0,-1.974451438249254,(0.7563114293622751+0.25034593029428215j),(0.7975048760211936+0.23801737941743134j),(0.7207405592806462+0.34415256396754446j)
320,5273400000.0,-1.7693852137406694,(0.7819406006512067+0.23224176160724436j),(0.8056715635939495+0.23444712445357724j),(0.7328918798798725+0.3413693329642691j)
321,5273403125.0,-1.766948989231182,(0.7816617951338658+0.23397762056826327j),(0.8133427854288554+0.2308622974661336j),(0.744417362733022+0.33830524140491464j)
322,5273406250.0,-1.4724627647216906,(0.8168333960151455+0.21267841569347537j),(0.8205546934344999+0.22728078060873982j),(0.7553444465017413+0.3350084137136693j)
323,5273409375.0,-1.584496540212207,(0.8013334793565481+0.2284069610439251j),(0.8273407130422756+0.22371716954194407j),(0.7657011354437216+0.33152116443702956j)
324,5273412500.0,-1.6435303157036218,(0.799209855365806+0.21492984134655962j),(0.833731697874611+0.22018330307280357j),(0.7755155160746834+0.3278805751214018j)
325,5273415625.0,-1.317274091194136,(0.8268931851461372+0.2336989336076361j),(0.8397560939404891+0.21668870977284183j),(0.7848153831574471+0.3241190388866146j)
326,5273418750.0,-1.3247978666846478,(0.8305323413705598+0.2174983006159414j),(0.8454401064095753+0.2132409842111885j),(0.79362795609771+0.32026476714054214j)
327,5273421875.0,-1.3932516421751588,(0.8249468758849549+0.21219133834432152j),(0.8508078641328192+0.20984610369212997j),(0.8019796693123761+0.3163422557599432j)
328,5273425000.0,-1.3704154176665782,(0.8233678947071786+0.22683264409611498j),(0.8558815787273997+0.20650869476714032j),(0.8098960226234686+0.3123727100785093j)
329,5273428125.0,-1.242559193157085,(0.8446651952227333+0.19421848299659641j),(0.8606816961460307+0.20323225743401013j),(0.8174014798165999+0.30837442949060057j)
330,5273431250.0,-1.2305029686475988,(0.8495190616938283+0.17772361795511984j),(0.8652270395301125+0.20001935370557883j),(0.8245194054982126+0.3043631534090534j)
331,5273434375.0,-1.257496744138109,(0.842316212907845+0.19774798145748873j),(0.8695349427464731+0.19687176619100144j),(0.8312720320740132+0.30035237090840755j)
332,5273437500.0,-1.0158905196295294,(0.8675751880734566+0.19682593605988566j),(0.8736213744069373+0.19379063146286507j),(0.8376804500872984+0.2963535967386515j)
333,5273440625.0,-0.8810542951200374,(0.8799231169323865+0.20523028486231729j),(0.8775010525089801+0.19077655219657405j),(0.8437646164659901+0.2923766164946957j)
334,5273443750.0,-0.8048480706105537,(0.8928647403663749+0.18338031181421455j),(0.8811875499850114+0.1878296914633051j),(0.8495433761962452+0.2884297037761379j)
335,5273446875.0,-0.901141846101062,(0.8802798115457409+0.19422741418105247j),(0.884693391599754+0.18494985200104386j),(0.8550344938523244+0.28451981206736054j)
336,5273450000.0,-0.9748556215915728,(0.8805271625856692+0.15366332496104246j),(0.8880301427063344+0.182136542836407j),(0.860254692128883+0.28065274392943784j)
337,5273453125.0,-0.6606093970829932,(0.9085799398600182+0.18268959205240934j),(0.8912084903888848+0.1793890352663146j),(0.8652196950836928+0.27683329994496586j)
338,5273456250.0,-0.7213331725735017,(0.9035168268373066+0.17499920173969874j),(0.8942383175663231+0.17670640986021927j),(0.8699442743397048+0.2730654096266326j)
339,5273459375.0,-0.8167169480640125,(0.8971489156838479+0.15392240525731618j),(0.8971287705897929+0.17408759590537448j),(0.8744422968341585+0.26935224634411314j)
340,5273462500.0,-0.8843607235545221,(0.8882101985513589+0.1638459667867373j),(0.899888320868952+0.17153140447631038j),(0.8787267730548853+0.2656963281073368j)
341,5273465625.0,-0.7606944990459468,(0.9042923670312132+0.1469049710280568j),(0.9025248210349032+0.1690365561223279j),(0.882809904958675+0.2620996058588793j)
342,5273468750.0,-0.7204682745364579,(0.9114213711505322+0.12824644891809758j),(0.9050455561018578+0.1666017040237773j),(0.8867031329486729+0.2585635407745044j)
343,5273471875.0,-0.6785520500269655,(0.916248613405067+0.12585833498430504j),(0.9074572900853525+0.16422545330958235j),(0.890417181495654+0.25508917187166585j)
344,5273475000.0,-0.5887058255174793,(0.9234507902588509+0.14307405757978853j),(0.9097663084737403+0.16190637714350228j),(0.893962103074478+0.25167717511468923j)
345,5273478125.0,-0.6325496010088969,(0.9198857723692891+0.13516818852558354j),(0.9119784569335474+0.1596430300783217j),(0.8973473202149483+0.24832791504922608j)
346,5273481250.0,-0.5889833764994066,(0.9269969793013689+0.11769597798797295j),(0.9140991765966064+0.1574339590994738j),(0.90058166554416+0.2450414898779433j)
347,5273484375.0,-0.9183071519899216,(0.8913369131024286+0.12218775567086887j),(0.9161335362344563+0.15527771272671068j),(0.9036734197400675+0.2418177708000219j)
348,5273487500.0,-0.6409509274804321,(0.9201194041133745+0.12716089643539488j),(0.9180862616199224+0.15317284846395499j),(0.9066303473976425+0.23865643630604244j)
349,5273490625.0,-0.4914847029709435,(0.9358552428305548+0.13105384418498253j),(0.919961762327118+0.15111793886383837j),(0.9094597308100787+0.23555700206790423j)
350,5273493750.0,-0.5135784784623638,(0.9330836146711047+0.13350546081616466j),(0.9217641562101329+0.1491115764207159j),(0.9121684017140212+0.23251884696751776j)
351,5273496875.0,-0.3572922539528704,(0.9527309875067169+0.11544392353122154j),(0.9234972917775798+0.14715237747330528j),(0.9147627710652834+0.22954123574140975j)
352,5273500000.0,-0.5698060294433844,(0.9296672029884335+0.11295522794128773j),(0.9251647686496544+0.1452389852815611j),(0.917248856909424+0.22662333867654488j)
353,5273503125.0,-0.4650798049338931,(0.9434776592170878+0.09108232179219485j),(0.9267699562842034+0.14337007239826388j),(0.9196323104478187+0.22376424870956357j)
354,5273506250.0,-0.4424435804253122,(0.944922038907895+0.10130900284720223j),(0.928316011123105+0.14154434245620084j),(0.921918440377451+0.22096299626675406j)
355,5273509375.0,-0.5483073559158242,(0.9355380853601996+0.07849086435127853j),(0.9298058923057244+0.1397605314630042j),(0.9241122356012816+0.21821856212396615j)
356,5273512500.0,-0.3633311314063334,(0.9539340745261707+0.09876041427224458j),(0.9312423760816972+0.13801740868182685j),(0.926218386405354+0.21552988853105584j)
357,5273515625.0,-0.3479949068968437,(0.9564480955167929+0.09057873839512702j),(0.9326280690343258+0.13631377717407644j),(0.9282413041852657+0.21289588883032795j)
358,5273518750.0,-0.1740686823882668,(0.9778364537685016+0.06743652331721758j),(0.9339654202297527+0.13464847405191982j),(0.930185139824737+0.21031545574343893j)
359,5273521875.0,-0.2843824578787774,(0.9657430921461969+0.06290208213196939j),(0.9352567323816975+0.1330203704976654j),(0.9320538008036144+0.20778746850550303j)
360,5273525000.0,-0.2458362333692889,(0.968072000806182+0.08833472157274747j),(0.9365041721211941+0.13142837158914628j),(0.9338509671221108+0.20531079898825555j)
361,5273528125.0,-0.2875200088598006,(0.9653512842633952+0.06353642922349381j),(0.9377097794519369+0.12987141596431276j),(0.9355801061232544+0.20288431693658573j)
362,5273531250.0,-0.356613784351218,(0.9574530112784511+0.06671777808124364j),(0.9388754764572603+0.12834847536198274j),(0.9372444862811671+0.2005068944411213j)
363,5273534375.0,-0.2455675598417314,(0.9703525015604769+0.05865923671844489j),(0.940003075330735+0.12685855405490198j),(0.9388471900368345+0.19817740973045025j)
364,5273537500.0,-0.2108313353322373,(0.9738905900041082+0.06442758726149082j),(0.9410942857835654+0.12540068820357936j),(0.9403911257404712+0.1958947503796604j)
365,5273540625.0,-0.1908451108227495,(0.9754095186706565+0.07472680991553997j),(0.9421507218838951+0.12397394514665568j),(0.9418790387660884+0.1936578160066653j)
366,5273543750.0,-0.2504388863132618,(0.9704794065849653+0.04620820543937345j),(0.9431739083777471+0.12257742264109756j),(0.9433135218591113+0.19146552051902507j)
367,5273546875.0,-0.0835426618046781,(0.9892794887073527+0.047681479380963857j),(0.9441652865308475+0.12121024807129138j),(0.9446970247655216+0.18931679397869045j)
368,5273550000.0,-0.4424864372951944,(0.9494973716892787+0.03983720033081182j),(0.9451262195373022+0.1198715776295332j),(0.9460318632023874+0.1872105841222019j)
369,5273553125.0,-0.1656702127857059,(0.9792049770598831+0.061066097551642j),(0.9460579975266918+0.11856059548319928j),(0.9473202272109138+0.1851458575904327j)
370,5273556250.0,-0.2061539882762133,(0.9761432909403768+0.028010490853871514j),(0.9469618422041234+0.11727651293399066j),(0.9485641889386055+0.18312160090333612j)
371,5273559375.0,-0.1810677637676362,(0.9777866731923437+0.05565970152619022j),(0.9478389111544681+0.11601856757369575j),(0.9497657098934106+0.18113682121084634j)
