Index,Freq (Hz),Resp (dB),Comp Resp
257,5273203125.0,-0.23002735782485215,(0.9285550748369533-0.29359489415446743j)
258,5273206250.0,-0.4131811333153621,(0.9006920004431398-0.31305101978991734j)
259,5273209375.0,-0.5369549088067842,(0.8809459607280705-0.3280754646333224j)
260,5273212500.0,-0.5629386842972934,(0.8824534875915396-0.3157590275240388j)
261,5273215625.0,-0.3496224597878026,(0.905035598908406-0.32181080806434265j)
262,5273218750.0,-0.6376162352783155,(0.8643845939401074-0.3410155788707326j)
263,5273221875.0,-0.6652500107688297,(0.8529942497541667-0.36107690594539743j)
264,5273225000.0,-0.7077437862602451,(0.846889566098015-0.36386785002470534j)
265,5273228125.0,-0.8779875617507571,(0.8312220890928137-0.35500800896150214j)
266,5273231250.0,-0.9427013372412674,(0.8066934016216947-0.39258553540933927j)
267,5273234375.0,-1.16510511273178,(0.7907406259624855-0.3733985037788476j)
268,5273237500.0,-1.0195288882231992,(0.7891985842267638-0.4097926282204583j)
269,5273240625.0,-1.145292663713711,(0.7795835917852917-0.4005535046401144j)
270,5273243750.0,-1.2229364392042186,(0.751606503183204-0.43551063873979523j)
271,5273246875.0,-1.432810214694733,(0.7309746476167889-0.4297204382799899j)
272,5273250000.0,-1.7656739901861513,(0.6906413355589699-0.43468461089260974j)
273,5273253125.0,-1.9457977656766658,(0.6871387449550432-0.40831570400808725j)
274,5273256250.0,-1.9903515411671722,(0.6578776884332914-0.4467187143092388j)
275,5273259375.0,-2.1216753166576865,(0.6489796015824153-0.438578117591898j)
276,5273262500.0,-2.7050990921481954,(0.593887781582817-0.42860113767115077j)
277,5273265625.0,-2.9774728676396123,(0.5782308326043432-0.4116342820031139j)
278,5273268750.0,-3.255066643130128,(0.540830329776513-0.4243844237552168j)
279,5273271875.0,-3.6408504186206367,(0.5087394863643321-0.4166692707153429j)
280,5273275000.0,-4.213394194111146,(0.4770690781844131-0.38913204032457926j)
281,5273278125.0,-4.423017969602569,(0.4690270845427883-0.37572915161098314j)
282,5273281250.0,-5.088881745093076,(0.4287324479129315-0.35497913042406987j)
283,5273284375.0,-5.772125520583586,(0.38948671386931644-0.3361852504386637j)
284,5273287500.0,-6.196569296074102,(0.3793602136857021-0.3100946477314501j)
285,5273290625.0,-6.842923071565522,(0.3664260271925869-0.26945651780173696j)
286,5273293750.0,-7.778916847056031,(0.322706352464398-0.25025370832323524j)
287,5273296875.0,-8.391120622546545,(0.3244886398435562-0.19886409860157028j)
288,5273300000.0,-9.253794398037051,(0.2975494161328177-0.17381246937545833j)
289,5273303125.0,-9.422028173528476,(0.3055619715233308-0.14445191102487068j)
290,5273306250.0,-9.78940194901898,(0.3051697373702418-0.10881235277811184j)
291,5273309375.0,-10.132055724509494,(0.2994762404695888-0.08555144702723338j)
292,5273312500.0,-10.556129500000004,(0.2956246202181536-0.024222105145147315j)
293,5273315625.0,-9.639183275490517,(0.3295766998320311-0.006495713090952448j)
294,5273318750.0,-9.230977050981934,(0.343442353868294+0.03767361640572453j)
295,5273321875.0,-9.720750826472445,(0.32009693921545374+0.06464614034700855j)
296,5273325000.0,-9.391374601962958,(0.32328859917633346+0.10260653917061323j)
297,5273328125.0,-8.20537837745347,(0.364875756910043+0.13429251973295842j)
298,5273331250.0,-7.669502152944887,(0.3898179960444524+0.13806905917013068j)
299,5273334375.0,-7.083115928435397,(0.410050023841287+0.16614136951147168j)
300,5273337500.0,-6.332119703925912,(0.438822788308101+0.20032494728983857j)
301,5273340625.0,-6.354613479416422,(0.4401863598317929+0.19424054452392808j)
302,5273343750.0,-5.768517254907842,(0.4731617689377684+0.20262870822120058j)
303,5273346875.0,-5.163261030398353,(0.5033397694235846+0.22629582639273257j)
304,5273350000.0,-4.897904805888864,(0.5215887899442493+0.2273652174701927j)
305,5273353125.0,-4.318038581379376,(0.5568103039615694+0.24486226666658775j)
306,5273356250.0,-4.008762356869887,(0.5749126859427616+0.25841857506791877j)
307,5273359375.0,-3.980586132361303,(0.5802619458258644+0.2513699470917969j)
308,5273362500.0,-3.810619907851816,(0.5919860235765841+0.2557416585777146j)
309,5273365625.0,-3.334703683342326,(0.625255169474495+0.2703117112765321j)
310,5273368750.0,-3.2986674588328384,(0.6329238179563113+0.2593956797041233j)
311,5273371875.0,-3.098951234324254,(0.6445265841286022+0.27291498919653584j)
312,5273375000.0,-2.8070450098147646,(0.6717645587332067+0.26960934567521955j)
313,5273378125.0,-2.7353887853052754,(0.6853702407831439+0.25088078783189777j)
314,5273381250.0,-2.4217625607957913,(0.7182677413440184+0.23802324194972757j)
315,5273384375.0,-2.5594063362872106,(0.7031228144563826+0.2456009794662197j)
316,5273387500.0,-2.39742011177772,(0.7127370565494907+0.260360830676817j)
317,5273390625.0,-2.3052138872682306,(0.7238287769629281+0.2533950466956665j)
318,5273393750.0,-1.9391976627587444,(0.7632200013847462+0.23947497506929202j)
319,5273396875.0,-1.974451438249254,(0.7563114293622751+0.25034593029428215j)
320,5273400000.0,-1.7693852137406694,(0.7819406006512067+0.23224176160724436j)
321,5273403125.0,-1.766948989231182,(0.7816617951338658+0.23397762056826327j)
322,5273406250.0,-1.4724627647216906,(0.8168333960151455+0.21267841569347537j)
323,5273409375.0,-1.584496540212207,(0.8013334793565481+0.2284069610439251j)
324,5273412500.0,-1.6435303157036218,(0.799209855365806+0.21492984134655962j)
325,5273415625.0,-1.317274091194136,(0.8268931851461372+0.2336989336076361j)
326,5273418750.0,-1.3247978666846478,(0.8305323413705598+0.2174983006159414j)
327,5273421875.0,-1.3932516421751588,(0.8249468758849549+0.21219133834432152j)
328,5273425000.0,-1.3704154176665782,(0.8233678947071786+0.22683264409611498j)
329,5273428125.0,-1.242559193157085,(0.8446651952227333+0.19421848299659641j)
330,5273431250.0,-1.2305029686475988,(0.8495190616938283+0.17772361795511984j)
331,5273434375.0,-1.257496744138109,(0.842316212907845+0.19774798145748873j)
332,5273437500.0,-1.0158905196295294,(0.8675751880734566+0.19682593605988566j)
333,5273440625.0,-0.8810542951200374,(0.8799231169323865+0.20523028486231729j)
334,5273443750.0,-0.8048480706105537,(0.8928647403663749+0.18338031181421455j)
335,5273446875.0,-0.9011418461010621,(0.8802798115457409+0.19422741418105247j)
336,5273450000.0,-0.9748556215915727,(0.8805271625856692+0.15366332496104246j)
337,5273453125.0,-0.6606093970829932,(0.9085799398600182+0.18268959205240934j)
338,5273456250.0,-0.7213331725735017,(0.9035168268373066+0.17499920173969874j)
339,5273459375.0,-0.8167169480640125,(0.8971489156838479+0.15392240525731618j)
340,5273462500.0,-0.8843607235545221,(0.8882101985513589+0.1638459667867373j)
341,5273465625.0,-0.7606944990459468,(0.9042923670312132+0.1469049710280568j)
342,5273468750.0,-0.7204682745364579,(0.9114213711505322+0.12824644891809758j)
343,5273471875.0,-0.6785520500269655,(0.916248613405067+0.12585833498430504j)
344,5273475000.0,-0.5887058255174793,(0.9234507902588509+0.14307405757978853j)
345,5273478125.0,-0.6325496010088969,(0.9198857723692891+0.13516818852558354j)
346,5273481250.0,-0.5889833764994066,(0.9269969793013689+0.11769597798797295j)
347,5273484375.0,-0.9183071519899215,(0.8913369131024286+0.12218775567086887j)
348,5273487500.0,-0.6409509274804321,(0.9201194041133745+0.12716089643539488j)
349,5273490625.0,-0.4914847029709435,(0.9358552428305548+0.13105384418498253j)
350,5273493750.0,-0.5135784784623638,(0.9330836146711047+0.13350546081616466j)
351,5273496875.0,-0.35729225395287045,(0.9527309875067169+0.11544392353122154j)
352,5273500000.0,-0.5698060294433844,(0.9296672029884335+0.11295522794128773j)
353,5273503125.0,-0.4650798049338931,(0.9434776592170878+0.09108232179219485j)
354,5273506250.0,-0.4424435804253122,(0.944922038907895+0.10130900284720223j)
355,5273509375.0,-0.5483073559158242,(0.9355380853601996+0.07849086435127853j)
356,5273512500.0,-0.36333113140633344,(0.9539340745261707+0.09876041427224458j)
357,5273515625.0,-0.34799490689684376,(0.9564480955167929+0.09057873839512702j)
358,5273518750.0,-0.17406868238826684,(0.9778364537685016+0.06743652331721758j)
359,5273521875.0,-0.2843824578787774,(0.9657430921461969+0.06290208213196939j)
360,5273525000.0,-0.24583623336928895,(0.968072000806182+0.08833472157274747j)
361,5273528125.0,-0.28752000885980067,(0.9653512842633952+0.06353642922349381j)
362,5273531250.0,-0.35661378435121804,(0.9574530112784511+0.06671777808124364j)
363,5273534375.0,-0.24556755984173145,(0.9703525015604769+0.05865923671844489j)
364,5273537500.0,-0.2108313353322373,(0.9738905900041082+0.06442758726149082j)
365,5273540625.0,-0.19084511082274958,(0.9754095186706565+0.07472680991553997j)
366,5273543750.0,-0.2504388863132618,(0.9704794065849653+0.04620820543937345j)
367,5273546875.0,-0.08354266180467812,(0.9892794887073527+0.047681479380963857j)
368,5273550000.0,-0.44248643729519443,(0.9494973716892787+0.03983720033081182j)
369,5273553125.0,-0.16567021278570593,(0.9792049770598831+0.061066097551642j)
370,5273556250.0,-0.20615398827621334,(0.9761432909403768+0.028010490853871514j)
371,5273559375.0,-0.18106776376763628,(0.9777866731923437+0.05565970152619022j)
372,5273562500.0,-0.12818153925814357,(0.9845936985754191+0.03862213314531617j)
373,5273565625.0,-0.1888253147486551,(0.9773903828475429+0.046487083174299476j)
374,5273568750.0,-0.28842909023916974,(0.9666249744419605+0.0371516448432273j)
375,5273571875.0,-0.05026286573058769,(0.9941305315530826+0.014062306996631184j)
376,5273575000.0,-0.17957664122109662,(0.9788913562935436+0.03557910768403807j)
377,5273578125.0,0.039589583288389546,(1.0045536198248481+0.005434990714650699j)
378,5273581250.0,-0.1460641922021182,(0.9833155352687837+0.004161808588636681j)
379,5273584375.0,0.01165203230736725,(1.0013418595351264+0.001030700192933438j)
380,5273587500.0,-0.058741743184050677,(0.9932372232306843+0.006715250572888697j)
381,5273590625.0,0.024094481325441564,(1.0027597670333717+0.006018920037580082j)
382,5273593750.0,-0.047859294165071675,(0.994479557482164-0.007134275979686129j)
383,5273596875.0,0.1260769303444179,(1.014473733710291+0.017286287967510337j)
384,5273600000.0,-0.07233684514699945,(0.9916578489762745-0.00982260397443315j)
385,5273603125.0,0.10677937936248591,(1.0122753843839452-0.0137897146578868j)
386,5273606250.0,-0.08501439612802386,(0.9902479947445807+0.004896187060283586j)
387,5273609375.0,-0.02583817161853119,(0.9970251118309025-0.0030216689747415105j)
388,5273612500.0,0.023868052890044567,(1.0027516569275738-0.0002579586869034409j)
