Index,Freq (Hz),Resp (dB),Comp Resp
899,5230209375.0,-6.100106500000006,(0.4749185937238144-0.1411283154086982j)
900,5230212500.0,-6.813516500000009,(0.4425406578168319-0.11152641270793999j)
901,5230215625.0,-6.819336500000009,(0.44832741499882567-0.08368974238508078j)
902,5230218750.0,-7.396826500000007,(0.4202194468259749-0.07428809544230959j)
903,5230221875.0,-7.514206500000004,(0.4191822235847996-0.03915928806345546j)
904,5230225000.0,-7.902636500000003,(0.40257701613086294+0.003785420560489249j)
905,5230228125.0,-7.5928965000000055,(0.41611723740815953+0.03018281094761725j)
906,5230231250.0,-7.574616500000008,(0.41306407188708766+0.06462842664310603j)
907,5230234375.0,-7.354436500000009,(0.4124558043781502+0.11734335527498073j)
908,5230237500.0,-7.198086500000006,(0.4109355930404758+0.1475194332983382j)
909,5230240625.0,-6.6860165000000045,(0.43549173461917495+0.15758379592426563j)
910,5230243750.0,-6.483576500000009,(0.42991002249185195+0.19974407460996396j)
911,5230246875.0,-5.672046500000004,(0.47016675492474247+0.22323688112245532j)
912,5230250000.0,-5.0518865000000055,(0.49125985208081474+0.2667132026386103j)
913,5230253125.0,-4.613466500000005,(0.5147668391872539+0.2840395457154319j)
914,5230256250.0,-4.187716500000004,(0.5451720592164949+0.28992010028407367j)
915,5230259375.0,-3.8575465000000086,(0.5696838194625273+0.29469035814923206j)
916,5230262500.0,-3.3176365000000096,(0.5971317715457065+0.33056495471844227j)
917,5230265625.0,-3.0872165000000074,(0.6242068709252672+0.3187293431852349j)
918,5230268750.0,-2.6986365000000028,(0.6451283380997096+0.34786470842734346j)
919,5230271875.0,-2.6105865000000072,(0.6661207452379129+0.323243066028274j)
920,5230275000.0,-2.195576500000005,(0.6994657678736729+0.3375222577631865j)
921,5230278125.0,-2.0715865000000058,(0.7082430078488825+0.345013203870287j)
922,5230281250.0,-1.6734265000000086,(0.7477116175493517+0.348080153937258j)
923,5230284375.0,-1.6842165000000087,(0.755590601718842+0.3280661009622379j)
924,5230287500.0,-1.3603665000000085,(0.7764197328607241+0.3581197898349679j)
925,5230290625.0,-1.2796865000000075,(0.7969448824986874+0.33115644242497283j)
926,5230293750.0,-1.1920265000000079,(0.8070792992003691+0.32953692041436605j)
927,5230296875.0,-1.1257365000000057,(0.8227169732563054+0.30789190316023873j)
928,5230300000.0,-0.8780965000000087,(0.8443804867408038+0.3224313090856693j)
929,5230303125.0,-0.8517165000000055,(0.8582153217350017+0.2922057384086563j)
930,5230306250.0,-0.9719865000000034,(0.8513356493995144+0.27330587208777596j)
931,5230309375.0,-0.8548565000000075,(0.861075285009231+0.2826181950773514j)
932,5230312500.0,-0.5423465000000043,(0.8886804136683308+0.3047130160961635j)
933,5230315625.0,-0.4894465000000032,(0.899890468024695+0.2891651545743629j)
934,5230318750.0,-0.5474965000000047,(0.9042142612437508+0.25289023651845316j)
935,5230321875.0,-0.7443665000000088,(0.8841909057056746+0.24636094926347568j)
936,5230325000.0,-0.3801865000000042,(0.9260598885669826+0.24206244711514585j)
937,5230328125.0,-0.4805065000000077,(0.9137901225076739+0.24545460047237622j)
938,5230331250.0,-0.4320565000000052,(0.9242655596750174+0.22591367626766784j)
939,5230334375.0,-0.3536365000000039,(0.9313248993789002+0.23330919586029286j)
940,5230337500.0,-0.15230650000000523,(0.9562484098185611+0.2261126550102663j)
941,5230340625.0,-0.2715965000000047,(0.9461338537499726+0.2102585439541463j)
942,5230343750.0,-0.33124650000000955,(0.9404351527482627+0.2052938598603445j)
943,5230346875.0,-0.3385065000000047,(0.9401489732734218+0.20282044308302827j)
944,5230350000.0,-0.2503765000000051,(0.9520302300307285+0.19395225728303034j)
945,5230353125.0,-0.15626650000000453,(0.9635554972225833+0.19031226624887362j)
946,5230356250.0,-0.0984765000000074,(0.9668200295738907+0.20697614642601017j)
947,5230359375.0,-0.14007650000000282,(0.9656624619875704+0.18909471151268084j)
948,5230362500.0,-0.1136065000000066,(0.9646781274104791+0.2087496737132943j)
949,5230365625.0,-0.1933565000000037,(0.9613037004921374+0.17986042625864965j)
950,5230368750.0,-0.15491650000000945,(0.9687291723808917+0.1628547053369065j)
951,5230371875.0,-0.1791165000000028,(0.9629840726214172+0.1796037342955274j)
952,5230375000.0,0.10600349999999281,(0.9969570966934853+0.17545675816368175j)
953,5230378125.0,0.16335349999999238,(1.0047888258553979+0.16949717090896324j)
954,5230381250.0,-0.24064650000000753,(0.9624168583289631+0.14089039632979536j)
955,5230384375.0,-0.13893650000000335,(0.9722272454509455+0.1526079300263188j)
956,5230387500.0,-0.007756500000006383,(0.9873532615181401+0.15280422373502722j)
957,5230390625.0,-0.00534650000000525,(0.9890854216524256+0.14310733391146097j)
958,5230393750.0,-0.11013650000000652,(0.9790104060127902+0.1284430570874239j)
959,5230396875.0,-0.19493650000000784,(0.9663065274392673+0.1495271533156247j)
960,5230400000.0,-0.08869650000000462,(0.9792962932905027+0.1440929752976226j)
961,5230403125.0,0.07046349999999535,(0.9997715200430158+0.12966906079430124j)
962,5230406250.0,0.013713499999994383,(0.9942989118273283+0.12055005033074037j)
963,5230409375.0,-0.050056500000007276,(0.9850474516481936+0.13498797004156776j)
964,5230412500.0,0.11680349999999251,(1.0052973793448785+0.12898493584499682j)
965,5230415625.0,0.040423499999992174,(0.999489837938831+0.10183993078075122j)
966,5230418750.0,0.14228349999999423,(1.0094738622050128+0.11944492944298458j)
967,5230421875.0,0.011903499999995404,(0.9969666847198989+0.09381935501652386j)
968,5230425000.0,0.07461349999999456,(1.0028867810045314+0.10745664031154879j)
969,5230428125.0,0.10702349999999328,(1.0076320629490727+0.09811649926966036j)
970,5230431250.0,-0.033646500000006796,(0.9899306628737499+0.1109947001673542j)
971,5230434375.0,0.047603499999993915,(0.9994403348904269+0.11018357867568095j)
972,5230437500.0,0.10542349999999345,(1.0086674134137394+0.08462703545706506j)
973,5230440625.0,0.20210349999999266,(1.0199431649698116+0.0857425597692733j)
974,5230443750.0,0.01638349999999278,(0.999295924205339+0.07202236293540565j)
975,5230446875.0,-0.08174650000000483,(0.9864584193444726+0.09084603905984148j)
976,5230450000.0,-0.07110650000000618,(0.9870828651627096+0.09709710410156706j)
977,5230453125.0,0.078663499999994,(1.0066699555635985+0.0699540922784972j)
978,5230456250.0,0.012143499999993423,(0.999444810138022+0.06253102072720008j)
979,5230459375.0,0.1531134999999928,(1.01518937946944+0.07262960967049854j)
980,5230462500.0,0.14602349999999475,(1.0141889469623537+0.07493717624144064j)
981,5230465625.0,0.19340349999999518,(1.0194703065713608+0.07886422212695669j)
982,5230468750.0,0.13497349999999386,(1.013756977032795+0.062157674275477366j)
983,5230471875.0,0.043633499999994996,(1.0030659198451795+0.06289980535308022j)
984,5230475000.0,0.04894349999999292,(1.0032924820137412+0.06883018739921103j)
985,5230478125.0,0.332443499999993,(1.036761415159432+0.06840845022616604j)
986,5230481250.0,0.061163499999992155,(1.0053602395568284+0.058599006478825905j)
987,5230484375.0,0.019903499999994523,(1.0008641220430639+0.053520811135507045j)
988,5230487500.0,0.0965534999999953,(1.0102651284309208+0.042960606982129244j)
989,5230490625.0,0.16500349999999386,(1.0177925131362189+0.05313040315239713j)
990,5230493750.0,0.12971349999999404,(1.0141193858995015+0.04335919994252304j)
991,5230496875.0,-0.018166500000006636,(0.9973559933315874+0.03326812105091399j)
992,5230500000.0,-0.013396500000006029,(0.9961729525322451+0.06752438961718517j)
993,5230503125.0,0.22925349999999511,(1.025112635203415+0.05787711708489947j)
994,5230506250.0,0.09760349999999463,(1.0108378768955308+0.030582131262924243j)
995,5230509375.0,0.08067349999999252,(1.0081790173783587+0.04821235798972196j)
996,5230512500.0,0.00028349999999477404,(0.9990973166729832+0.04324155680480996j)
997,5230515625.0,0.2219034999999927,(1.025033062358267+0.0415964873908504j)
998,5230518750.0,0.07068349999999413,(1.0076020476024374+0.033863816417060544j)
999,5230521875.0,-0.012276500000005797,(0.9984342423534533+0.01750104725586326j)
1000,5230525000.0,0.2688634999999948,(1.0300848156825244+0.05281905767070443j)
