Index,Freq (Hz),Resp (dB),Comp Resp
85,5267665625.0,-0.6754649999999955,(0.8938724303114118-0.23864646932683797j)
86,5267668750.0,-0.7697349999999972,(0.8771744614328499-0.2610466484763452j)
87,5267671875.0,-0.8229549999999932,(0.8729847760082334-0.2554928430066529j)
88,5267675000.0,-1.1087649999999982,(0.84817961240655-0.23510297179040657j)
89,5267678125.0,-0.9432049999999919,(0.8586576998023364-0.2597908062901006j)
90,5267681250.0,-1.2460449999999952,(0.8292909235596538-0.25070698523123053j)
91,5267684375.0,-1.365214999999992,(0.8135198148104007-0.26162410222049043j)
92,5267687500.0,-1.3106049999999954,(0.8094315898775059-0.29038380084960985j)
93,5267690625.0,-1.392834999999998,(0.8107923940294073-0.2612428302519717j)
94,5267693750.0,-1.5076149999999942,(0.794422332739328-0.2749521849434671j)
95,5267696875.0,-1.7345249999999979,(0.7684499378125299-0.2832213539621769j)
96,5267700000.0,-1.6623049999999964,(0.7803264743379945-0.27030951747317356j)
97,5267703125.0,-1.8394349999999946,(0.7584952360799435-0.2817912738835424j)
98,5267706250.0,-2.018554999999992,(0.7358912948263013-0.29450189402588217j)
99,5267709375.0,-2.1662349999999932,(0.7261625200063762-0.28275527589075306j)
100,5267712500.0,-2.008384999999997,(0.7327965099875983-0.3045481804642754j)
101,5267715625.0,-2.290354999999998,(0.7067169036376951-0.3011711410060662j)
102,5267718750.0,-2.6764049999999955,(0.6727644492848358-0.2955425501235156j)
103,5267721875.0,-2.6989049999999963,(0.6748160507812926-0.28599040984574403j)
104,5267725000.0,-2.930624999999992,(0.6498360698843587-0.29490788392989614j)
105,5267728125.0,-3.3764049999999983,(0.6180960004178989-0.27845218458763454j)
106,5267731250.0,-3.423784999999995,(0.6065735222702828-0.29438114738199017j)
107,5267734375.0,-3.626684999999995,(0.59959023422243-0.27264162852468726j)
108,5267737500.0,-3.9799949999999953,(0.5713103404958945-0.2712004886744079j)
109,5267740625.0,-4.179994999999998,(0.5587489873335759-0.26409142304057404j)
110,5267743750.0,-5.096894999999996,(0.5043284836953364-0.23431462669365363j)
111,5267746875.0,-5.183364999999995,(0.50012099813466-0.2302892198267743j)
112,5267750000.0,-5.298874999999995,(0.5032659423075196-0.20474562815631242j)
113,5267753125.0,-6.113814999999995,(0.4504965286731629-0.20431388038333728j)
114,5267756250.0,-6.453834999999998,(0.4466849095716728-0.16351493241989407j)
115,5267759375.0,-7.138324999999995,(0.4239995791923739-0.11617106202326437j)
116,5267762500.0,-7.248814999999993,(0.4196941957186787-0.11078399974737947j)
117,5267765625.0,-8.065864999999995,(0.3906677058158665-0.059013155937907034j)
118,5267768750.0,-7.865424999999995,(0.40239635523816125-0.03942701805703177j)
119,5267771875.0,-7.716464999999992,(0.41032002319573374+0.028622080999520672j)
120,5267775000.0,-7.191504999999992,(0.43691393590135175+0.005036473320785015j)
121,5267778125.0,-7.580174999999997,(0.41184349513838736+0.07042809179488134j)
122,5267781250.0,-7.140104999999998,(0.4320492851120817+0.08078103765598094j)
123,5267784375.0,-6.352194999999995,(0.4627072819379497+0.1323795326614435j)
124,5267787500.0,-7.134814999999996,(0.4145958017055339+0.14675812240064537j)
125,5267790625.0,-6.105094999999999,(0.4676210274203349+0.16283014697837414j)
126,5267793750.0,-5.958144999999995,(0.4634016115524011+0.1971804133791359j)
127,5267796875.0,-4.991334999999992,(0.5147742177966589+0.22774291430401172j)
128,5267800000.0,-4.686384999999994,(0.5283781223586045+0.24642371823629916j)
129,5267803125.0,-4.4216049999999925,(0.5482217453952506+0.24643303510342895j)
130,5267806250.0,-4.107984999999992,(0.5657345619826508+0.26129466819466923j)
131,5267809375.0,-3.7644349999999918,(0.5898211809336079+0.26908767651455523j)
132,5267812500.0,-3.3933249999999973,(0.61570348598144+0.28053605918246427j)
133,5267815625.0,-3.3517949999999956,(0.6223648104439401+0.27359092647264127j)
134,5267818750.0,-2.983994999999993,(0.6555535974895635+0.27071597855740354j)
135,5267821875.0,-2.9663249999999977,(0.649841413586198+0.28774061216002095j)
136,5267825000.0,-2.351664999999997,(0.7059166440482426+0.289070554060869j)
137,5267828125.0,-2.5015649999999923,(0.6991211823922221+0.27086581874283017j)
138,5267831250.0,-2.1615449999999967,(0.7145903460432738+0.3118963504724828j)
139,5267834375.0,-1.975254999999997,(0.7424648562341678+0.28863225428807576j)
140,5267837500.0,-1.714384999999993,(0.7678501184685249+0.29026454677594216j)
141,5267840625.0,-1.7976349999999925,(0.765781865345462+0.27318760738535003j)
142,5267843750.0,-1.5208649999999935,(0.783906533382889+0.30007211400028827j)
143,5267846875.0,-1.487374999999993,(0.7953418008261668+0.2782772117010384j)
144,5267850000.0,-1.3685349999999943,(0.8129118915602775+0.26244594736298765j)
145,5267853125.0,-1.4962849999999932,(0.7947353258168126+0.27739392482184205j)
146,5267856250.0,-1.4252149999999943,(0.8135198384399549+0.2417179488952164j)
147,5267859375.0,-1.2589149999999947,(0.82709414726294+0.2535186600084152j)
148,5267862500.0,-1.1134449999999987,(0.8412467626252499+0.2571995164351388j)
149,5267865625.0,-1.0444749999999985,(0.8525388736018861+0.2437472030835042j)
150,5267868750.0,-1.212344999999992,(0.8341459033036028+0.24622136526708022j)
151,5267871875.0,-1.129444999999997,(0.8458010112593358+0.23584452748295948j)
152,5267875000.0,-0.6030549999999977,(0.9067443003704374+0.2194673295350142j)
153,5267878125.0,-0.8134549999999976,(0.8801744246088318+0.23341771616068824j)
154,5267881250.0,-0.8405549999999948,(0.8827011328553716+0.21182896951659094j)
155,5267884375.0,-0.6437949999999972,(0.9023374698356075+0.21911611130693548j)
156,5267887500.0,-0.6416949999999986,(0.9061885123239665+0.20362756025662837j)
157,5267890625.0,-0.6145449999999926,(0.9072511044276153+0.2120069568111745j)
158,5267893750.0,-0.586154999999998,(0.9093894713307384+0.2162299238996766j)
159,5267896875.0,-0.5312449999999984,(0.9201152267456355+0.19557576021538775j)
160,5267900000.0,-0.6404049999999941,(0.9049565066869268+0.20964683570689235j)
161,5267903125.0,-0.7752249999999918,(0.8949370965054784+0.18870572129314467j)
162,5267906250.0,-0.30289499999999236,(0.9477012377424392+0.185727666949688j)
163,5267909375.0,-0.36600499999999414,(0.9381396185568402+0.19766587855627654j)
164,5267912500.0,-0.4158949999999919,(0.936199445576248+0.17947037654802447j)
165,5267915625.0,-0.43338499999999414,(0.9344020990121575+0.17866069132545717j)
166,5267918750.0,-0.3423349999999985,(0.9424053132667983+0.1899298969956732j)
167,5267921875.0,-0.12189499999999498,(0.9731125538038021+0.1592947757858822j)
168,5267925000.0,-0.24323499999999854,(0.9597000286086842+0.15655171613480515j)
169,5267928125.0,-0.3732049999999987,(0.9427065605978876+0.17017484350765555j)
170,5267931250.0,-0.414484999999992,(0.9392642439691239+0.16357494205943668j)
171,5267934375.0,-0.4245149999999924,(0.9368526496982995+0.17083426921867617j)
172,5267937500.0,-0.22568499999999858,(0.9642428106681782+0.139989462071034j)
173,5267940625.0,-0.17298499999999706,(0.9688183386651104+0.1494743964625935j)
174,5267943750.0,-0.20805499999999455,(0.9651788710545228+0.14714862857145922j)
175,5267946875.0,-0.24092499999999717,(0.9628863773515525+0.1374244116467113j)
176,5267950000.0,-0.25181499999999346,(0.9641048163397006+0.11903075513216689j)
177,5267953125.0,-0.2993849999999938,(0.958460991826496+0.12140426061035559j)
178,5267956250.0,-0.41757499999999226,(0.9421283921158731+0.14395023617839098j)
179,5267959375.0,-0.31127499999999486,(0.9560369867514026+0.12972216956166474j)
180,5267962500.0,-0.17864499999999595,(0.9743206146821356+0.1019772096500452j)
181,5267965625.0,-0.13345499999999788,(0.9776183959705881+0.11832355463036714j)
182,5267968750.0,-0.25839499999999305,(0.9652453992814869+0.10265996960371991j)
183,5267971875.0,-0.20449499999999432,(0.9716488979596879+0.09951425863052304j)
184,5267975000.0,-0.1339749999999924,(0.9776786684102833+0.11733076733025974j)
185,5267978125.0,-0.19457499999999328,(0.9705522097974782+0.11922529412286331j)
186,5267981250.0,-0.07332499999999698,(0.9864338347120069+0.10102631104068811j)
187,5267984375.0,-0.010544999999993365,(0.9927880633817915+0.10930110071812676j)
188,5267987500.0,-0.06555499999999626,(0.9881039594838857+0.09310918883368209j)
189,5267990625.0,-0.2702249999999964,(0.9644228880225932+0.0977912038170167j)
190,5267993750.0,-0.3119649999999936,(0.9600505109334843+0.09481402869449694j)
191,5267996875.0,-0.06892499999999302,(0.987202486389813+0.09841725953676123j)
192,5268000000.0,-0.04552499999999782,(0.9896282677746239+0.10103525677019037j)
193,5268003125.0,-0.12272499999999553,(0.9814353212750476+0.09445512592257911j)
194,5268006250.0,0.026605000000003542,(1.0009241754130052+0.06554101918847086j)
195,5268009375.0,-0.1672449999999941,(0.9768707556921237+0.08914038958699849j)
196,5268012500.0,0.13994500000000443,(1.0127064067255922+0.0846998258886027j)
197,5268015625.0,-0.04935499999999848,(0.9921224123178691+0.06628002125730725j)
198,5268018750.0,0.03604500000000144,(0.999906142064862+0.0923142066926075j)
199,5268021875.0,-0.0031549999999924694,(0.9972999808642234+0.06831212471901314j)
200,5268025000.0,0.05277500000000401,(1.0014413794256949+0.09664983516791394j)
201,5268028125.0,-0.09421499999999838,(0.9874060262216537+0.059742381267898305j)
202,5268031250.0,-0.12774499999999733,(0.9827739828617734+0.0718979655231926j)
203,5268034375.0,0.02360500000000343,(1.0008060008630335+0.06194673945460815j)
204,5268037500.0,-0.11731499999999784,(0.9851627832448169+0.052944267475937994j)
205,5268040625.0,-0.0217049999999972,(0.9960957362118897+0.052990483900322544j)
206,5268043750.0,0.13595500000000627,(1.014303310662001+0.05466935210923174j)
207,5268046875.0,0.004055000000008135,(0.9993259724976866+0.04776750965537971j)
208,5268050000.0,0.008355000000001667,(1.0003026472946845+0.03633559370449928j)
209,5268053125.0,-0.14455499999999688,(0.9829534974746693+0.032638229062877895j)
210,5268056250.0,-0.07982499999999249,(0.9896483472106993+0.048822663265024144j)
211,5268059375.0,0.07491500000000428,(1.006699673875927+0.06289054053603141j)
212,5268062500.0,0.22591500000000408,(1.0252106731115627+0.04835985690652174j)
213,5268065625.0,-0.07392499999999558,(0.9909231689155981+0.03454658246828952j)
