Index,Freq (Hz),Resp (dB),Comp Resp
1063,5435721875.0,-0.20382000000000033,(0.9503807438751947-0.22567542503426785j)
1064,5435725000.0,-0.3647899999999993,(0.923545187119501-0.25787442621957596j)
1065,5435728125.0,-0.41290999999999656,(0.9187792535920795-0.2552419843417397j)
1066,5435731250.0,-0.3197799999999944,(0.9319773340156372-0.24582858943656696j)
1067,5435734375.0,-0.4419800000000009,(0.9173725234824803-0.2483248603741534j)
1068,5435737500.0,-0.24459999999999837,(0.9331424662062177-0.27291131452590844j)
1069,5435740625.0,-0.5078299999999984,(0.9058675514629972-0.2627727291236974j)
1070,5435743750.0,-0.5539300000000011,(0.9027321623707071-0.25559069130892415j)
1071,5435746875.0,-0.571159999999999,(0.901585448659007-0.2528048345756561j)
1072,5435750000.0,-0.435299999999998,(0.9036034616193162-0.29686483497485366j)
1073,5435753125.0,-0.7826499999999967,(0.8707262871485424-0.2773608374613208j)
1074,5435756250.0,-0.6748399999999961,(0.878006123167006-0.2918706872792542j)
1075,5435759375.0,-0.6184999999999974,(0.8912512570199537-0.27006029393329084j)
1076,5435762500.0,-0.8409599999999955,(0.8527363773446496-0.31112157057654366j)
1077,5435765625.0,-0.8395200000000003,(0.8562943345147304-0.3016441941020179j)
1078,5435768750.0,-0.8414799999999971,(0.8578018237990215-0.29670413213319136j)
1079,5435771875.0,-0.6460900000000009,(0.8732946906564545-0.3148422564604105j)
1080,5435775000.0,-1.2562599999999975,(0.8083878094940188-0.3087445970859701j)
1081,5435778125.0,-0.9743500000000012,(0.8335289598937795-0.3228978097028712j)
1082,5435781250.0,-1.0912099999999967,(0.8241487336426914-0.31400425973329676j)
1083,5435784375.0,-1.2867800000000003,(0.8049389645056182-0.3092628397615966j)
1084,5435787500.0,-1.2110999999999947,(0.7960825377564837-0.35056214632935523j)
1085,5435790625.0,-1.3788799999999952,(0.7909651454908406-0.31990882162082646j)
1086,5435793750.0,-1.3685899999999975,(0.7863878255036887-0.3335994088120484j)
1087,5435796875.0,-1.4807500000000005,(0.7657411376771462-0.3531730625406843j)
1088,5435800000.0,-1.6451799999999963,(0.7494393197825651-0.35073039677828405j)
1089,5435803125.0,-1.710099999999997,(0.7471767201781523-0.34093906364442955j)
1090,5435806250.0,-1.939549999999997,(0.7259464340529593-0.3358614309176782j)
1091,5435809375.0,-1.9304699999999997,(0.7106847206072133-0.36887317003758j)
1092,5435812500.0,-2.0256199999999964,(0.6998162234497458-0.370814505050733j)
1093,5435815625.0,-2.204679999999996,(0.67366049827956-0.38482742201703357j)
1094,5435818750.0,-2.562109999999997,(0.6483042112293272-0.3661392709427808j)
1095,5435821875.0,-2.2594899999999996,(0.6628669151742351-0.3936615352080669j)
1096,5435825000.0,-2.5522999999999954,(0.6418833546978171-0.37894021995428995j)
1097,5435828125.0,-2.9635999999999996,(0.6148647807969024-0.3568568950094945j)
1098,5435831250.0,-3.197890000000001,(0.5834832851284445-0.37203487074684144j)
1099,5435834375.0,-3.3581000000000003,(0.5696919599004862-0.37009527408989235j)
1100,5435837500.0,-3.46481,(0.5665985226776407-0.3595605595132837j)
1101,5435840625.0,-3.9746099999999984,(0.5266663653356889-0.35080474099989084j)
1102,5435843750.0,-4.446529999999996,(0.49232342464688916-0.34179887703954637j)
1103,5435846875.0,-4.5769499999999965,(0.4851941358747918-0.3364055361384919j)
1104,5435850000.0,-4.8331599999999995,(0.47249069497865337-0.32459972745535765j)
1105,5435853125.0,-5.244029999999995,(0.4488265053868331-0.3122558178329686j)
1106,5435856250.0,-5.930430000000001,(0.41722814115491175-0.2848956566083068j)
1107,5435859375.0,-6.063539999999996,(0.408399606131906-0.284165640666323j)
1108,5435862500.0,-6.502269999999996,(0.3830724630817163-0.27750786918339065j)
1109,5435865625.0,-7.076999999999998,(0.3599101109384214-0.2578459585434168j)
1110,5435868750.0,-8.431899999999999,(0.32242816981482614-0.19881204939820538j)
1111,5435871875.0,-9.17371,(0.3000466108692458-0.1758649265119653j)
1112,5435875000.0,-9.257069999999999,(0.29941802821507085-0.17031073060249302j)
1113,5435878125.0,-10.122319999999995,(0.2816952076310932-0.13368089661936622j)
1114,5435881250.0,-11.030819999999999,(0.27104430968206467-0.07352619079616413j)
1115,5435884375.0,-10.861719999999998,(0.28409595054326087-0.035946657255438386j)
1116,5435887500.0,-10.916779999999996,(0.28149091729711806-0.04162288592691305j)
1117,5435890625.0,-11.261689999999994,(0.27323640909592384+0.011388872852503382j)
1118,5435893750.0,-11.68065,(0.2544142799496251+0.05642315724135604j)
1119,5435896875.0,-10.73359,(0.2741376436005498+0.09647068274113081j)
1120,5435900000.0,-9.58641,(0.312264842348257+0.1117234829404271j)
1121,5435903125.0,-8.904979999999995,(0.31303674077016974+0.175172248973804j)
1122,5435906250.0,-8.454169999999998,(0.3181272093816567+0.20383164890887856j)
1123,5435909375.0,-8.124479999999998,(0.3376357635849504+0.20003295498475848j)
1124,5435912500.0,-7.252569999999999,(0.3655473830831678+0.2337275871679366j)
1125,5435915625.0,-7.032939999999996,(0.3656782879421883+0.2535704956124879j)
1126,5435918750.0,-6.150459999999995,(0.39962905258760606+0.2879790423045506j)
1127,5435921875.0,-6.107430000000001,(0.40309084003345996+0.287348340158236j)
1128,5435925000.0,-5.6863600000000005,(0.43589267606652554+0.28283868471883894j)
1129,5435928125.0,-4.986199999999997,(0.44901161324171107+0.3400334842306096j)
1130,5435931250.0,-5.068349999999995,(0.4495308660260867+0.3304722061285008j)
1131,5435934375.0,-4.289139999999996,(0.5011537341508666+0.348296411368014j)
1132,5435937500.0,-4.103279999999998,(0.5316431298900741+0.325740714111317j)
1133,5435940625.0,-3.6420600000000007,(0.5415844162979798+0.3728203915118617j)
1134,5435943750.0,-3.6018199999999965,(0.5508249443731134+0.364588563067018j)
1135,5435946875.0,-3.0367399999999947,(0.5998855860926565+0.3702735588867926j)
1136,5435950000.0,-3.1133199999999945,(0.6019779484304263+0.3548260099899493j)
1137,5435953125.0,-2.786909999999999,(0.6276000853760342+0.36401894600666757j)
1138,5435956250.0,-2.5807499999999948,(0.6343251326698564+0.38679934485449274j)
1139,5435959375.0,-2.4092099999999945,(0.6661588033655982+0.3611832701185432j)
1140,5435962500.0,-2.2424600000000012,(0.6849812261571838+0.357068508717481j)
1141,5435965625.0,-2.25985,(0.6840361489529765+0.35553794736935096j)
1142,5435968750.0,-1.9926600000000008,(0.7083209701744183+0.3609792635955517j)
1143,5435971875.0,-1.8569600000000008,(0.7298081396572154+0.34563675108108727j)
1144,5435975000.0,-1.8404699999999963,(0.7381596787261223+0.3311881955856816j)
1145,5435978125.0,-1.815329999999996,(0.7303632837372452+0.35346127894490803j)
1146,5435981250.0,-1.463000000000001,(0.7658187494109809+0.35710584282316865j)
1147,5435984375.0,-1.632010000000001,(0.7525265966806861+0.34706519003446656j)
1148,5435987500.0,-1.4081599999999952,(0.7864870283429827+0.3232866262312942j)
1149,5435990625.0,-1.313839999999999,(0.7927878223816327+0.33232375659857716j)
1150,5435993750.0,-1.1697500000000005,(0.8083529420612737+0.33233307964506503j)
1151,5435996875.0,-1.1577399999999969,(0.8212419706843722+0.3025834439934377j)
1152,5436000000.0,-1.0911199999999965,(0.8166666032122095+0.33300388680473525j)
1153,5436003125.0,-1.0213800000000006,(0.8236201931674796+0.33477933307486685j)
1154,5436006250.0,-0.9415899999999979,(0.843663126372572+0.30547694910849427j)
1155,5436009375.0,-0.952379999999998,(0.8416684930776607+0.3077012284851743j)
1156,5436012500.0,-1.1453500000000005,(0.8308429435760281+0.27907624050649765j)
1157,5436015625.0,-0.9348799999999997,(0.8426731020916091+0.3102104507225821j)
1158,5436018750.0,-0.6191099999999992,(0.8835130681699083+0.29418398817371605j)
1159,5436021875.0,-0.5562199999999962,(0.890699688720725+0.29401019628778713j)
1160,5436025000.0,-0.7626599999999968,(0.8703612951942392+0.28533699534311313j)
1161,5436028125.0,-0.7942299999999989,(0.8653190197491536+0.28998719617054963j)
1162,5436031250.0,-0.5862999999999943,(0.891391554789071+0.2813121308460856j)
1163,5436034375.0,-0.5598400000000012,(0.8978900321508401+0.26990441266844045j)
1164,5436037500.0,-0.7484499999999983,(0.8779675493570882+0.26621132962603444j)
1165,5436040625.0,-0.6559999999999988,(0.892450231825612+0.25166972478942745j)
1166,5436043750.0,-0.6034199999999998,(0.8990393244393786+0.249010608352946j)
1167,5436046875.0,-0.3817899999999952,(0.925501854089162+0.24349384811888158j)
1168,5436050000.0,-0.32643999999999807,(0.9320651827357663+0.2425785876748366j)
1169,5436053125.0,-0.43892999999999915,(0.9213540640853232+0.23447564443630728j)
1170,5436056250.0,-0.2915299999999945,(0.932962454543663+0.2542779018564816j)
1171,5436059375.0,-0.28900999999999755,(0.9385770355410673+0.23386337480025515j)
1172,5436062500.0,-0.38140999999999536,(0.9295327677104053+0.2277979540993876j)
1173,5436065625.0,-0.33535999999999433,(0.9349019427422408+0.22725537704348178j)
1174,5436068750.0,-0.1854099999999974,(0.9494311277332758+0.2382997803580353j)
1175,5436071875.0,-0.39099999999999824,(0.9286652670629924+0.22689998920135854j)
1176,5436075000.0,-0.4955099999999959,(0.9258082881589245+0.18722141307489198j)
1177,5436078125.0,-0.30245000000000033,(0.9409077591185456+0.21776261898905303j)
1178,5436081250.0,-0.5618100000000013,(0.9125696854878673+0.21417939658140003j)
1179,5436084375.0,-0.31304999999999694,(0.9463825400967261+0.18658586902497654j)
1180,5436087500.0,-0.6883300000000006,(0.9052285678317968+0.1843623093927661j)
1181,5436090625.0,-0.20666999999999547,(0.9545777164588874+0.20569004400704521j)
1182,5436093750.0,-0.20284999999999798,(0.9550143750606751+0.20570278025287042j)
1183,5436096875.0,-0.09909999999999997,(0.9696016777541068+0.1931640336728014j)
1184,5436100000.0,-0.04282999999999504,(0.9808381583467404+0.16775877013247123j)
1185,5436103125.0,-0.27041999999999433,(0.9560413372438512+0.1600543568249838j)
1186,5436106250.0,0.009550000000004388,(0.9832652957326404+0.18812428465398146j)
1187,5436109375.0,-0.16113999999999606,(0.9713008013762627+0.1419535489570095j)
1188,5436112500.0,-0.18347999999999587,(0.9670189618838511+0.15331829454803744j)
1189,5436115625.0,-0.2942199999999957,(0.9513013670670151+0.17182229025400658j)
1190,5436118750.0,-0.239219999999996,(0.9597883601994539+0.1587873609486259j)
1191,5436121875.0,-0.14571999999999719,(0.9699534624559927+0.16184461153236135j)
1192,5436125000.0,-0.11985999999999564,(0.9742267261980332+0.15382089555536324j)
1193,5436128125.0,-0.12578999999999496,(0.9693607953764234+0.1782999517990631j)
1194,5436131250.0,-0.1581899999999976,(0.9688795375484895+0.15969734519302714j)
1195,5436134375.0,-0.13095999999999464,(0.9713196087824916+0.16380988705770172j)
1196,5436137500.0,-0.1156299999999959,(0.9753567416110261+0.1496855040466065j)
1197,5436140625.0,-0.2980799999999988,(0.9535303547394399+0.15635486212929353j)
1198,5436143750.0,0.0997600000000034,(0.9994720522944471+0.15585910709679782j)
1199,5436146875.0,-0.1228100000000012,(0.9755611932123139+0.14282294109518387j)
1200,5436150000.0,0.053640000000001464,(0.9990783087778482+0.11945789544862831j)
1201,5436153125.0,-0.01868999999999943,(0.9889639808042637+0.1328757316264629j)
1202,5436156250.0,-0.3325699999999969,(0.9526328804522781+0.137011371221562j)
1203,5436159375.0,-0.11871999999999616,(0.9774409500708365+0.1328275340886557j)
1204,5436162500.0,0.09210000000000207,(1.0014822804658963+0.13589154867812092j)
1205,5436165625.0,-0.017620000000000857,(0.9885704996829624+0.13667271621143273j)
1206,5436168750.0,-0.13645999999999958,(0.9758455488659143+0.12958742492661157j)
1207,5436171875.0,-0.02991000000000099,(0.9883962633843509+0.12731636096713933j)
1208,5436175000.0,0.024730000000005248,(0.997362658395892+0.10477721066724602j)
1209,5436178125.0,-0.09122999999999593,(0.9813656581708629+0.12701992162521564j)
1210,5436181250.0,0.052199999999999136,(1.0002156396751747+0.10798468749055314j)
1211,5436184375.0,-0.07777999999999707,(0.9863195705262929+0.09707533167129269j)
1212,5436187500.0,0.018019999999999925,(0.9962569521289792+0.10784230970649675j)
1213,5436190625.0,-0.05757999999999441,(0.9871648886885191+0.1110617012793519j)
1214,5436193750.0,-0.03826000000000107,(0.9906598260891409+0.09910655895249892j)
