Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
318,5213393750.0,-0.4124888676383946,(0.9491034449162337-0.09270715768472058j),(0.9097800723164151-0.16189383198660756j),(0.9345437818991496-0.21809873705375982j)
319,5213396875.0,-0.4252799173971908,(0.947823996271915-0.09136297827038924j),(0.9081250136068126-0.16368356846071255j),(0.9328680842251761-0.22061798761552906j)
320,5213400000.0,-0.430660967155994,(0.9461952194632705-0.10153507575131808j),(0.9064157442669294-0.16550908810411966j),(0.9311292934347873-0.2231887339538574j)
321,5213403125.0,-0.3290020169129803,(0.9575163496641323-0.10102112650860205j),(0.904649783873731-0.16737126598072516j),(0.9293243176677863-0.22581221532868564j)
322,5213406250.0,-0.6361630666717771,(0.9239011050414141-0.10073759331189004j),(0.9028245087154207-0.1692709903119508j),(0.9274498815210644-0.22848968455970364j)
323,5213409375.0,-0.5247141164305802,(0.9364306552829037-0.09639079395665791j),(0.9009371419437525-0.17120916089606514j),(0.9255025135288176-0.23122240499343294j)
324,5213412500.0,-0.6089651661893853,(0.9242556054049075-0.12214370679251214j),(0.8989847429591815-0.17318668718682317j),(0.9234785327128694-0.2340116468898274j)
325,5213415625.0,-0.5469762159463656,(0.9317104619845417-0.11652524913219427j),(0.8969641959609114-0.17520448598183336j),(0.9213740341299438-0.23685868314734698j)
326,5213418750.0,-0.5900172657051712,(0.9270969339178404-0.11601367570909542j),(0.8948721975874093-0.1772634786637209j),(0.9191848733372073-0.23976478427410375j)
327,5213421875.0,-0.7167883154639725,(0.9117929217915078-0.1284050361180125j),(0.8927052435786866-0.17936458791633142j),(0.9169066497051327-0.24273121248224258j)
328,5213425000.0,-0.6346993652227723,(0.9225004410210933-0.11412890286059697j),(0.8904596143643083-0.18150873384844665j),(0.9145346884805099-0.24575921479609367j)
329,5213428125.0,-0.5599404149797564,(0.9268095329324829-0.1416286225699007j),(0.8881313594944191-0.18369682942501922j),(0.9120640215191633-0.24885001501778298j)
330,5213431250.0,-0.7644714647385555,(0.9067547332638746-0.12803117998190194j),(0.8857162808118266-0.18592977510375394j),(0.9094893665915549-0.25200480438992207j)
331,5213434375.0,-0.801362514497356,(0.8988925156936856-0.15328113892767967j),(0.8832099142540617-0.1882084525594126j),(0.906805105159358-0.25522473077234215j)
332,5213437500.0,-0.8720135642561573,(0.8917766961924215-0.15106199705978263j),(0.8806075101799461-0.19053371734665017j),(0.904005258532999-0.25851088610458034j)
333,5213440625.0,-0.7501346140131417,(0.9008986304572426-0.17248396965319332j),(0.8779040120814295-0.19290639035361126j),(0.901083462291417-0.261864291927503j)
334,5213443750.0,-0.8055756637719469,(0.8952809163617266-0.1707884133566578j),(0.8750940335564945-0.19532724785108277j),(0.8980329388702528-0.2652858826705263j)
335,5213446875.0,-0.8923367135307458,(0.8838544932650864-0.18184412695764704j),(0.8721718333954183-0.19779700992620558j),(0.8948464682106009-0.2687764863893098j)
336,5213450000.0,-0.9941177632895516,(0.8795971575291323-0.1473555907410427j),(0.8691312886216463-0.20031632705708743j),(0.8915163563619047-0.2723368025942476j)
337,5213453125.0,-0.9786388130483484,(0.8770904525349744-0.17016808140019749j),(0.8659658653361226-0.2028857645316116j),(0.8880344019574158-0.27596737673790406j)
338,5213456250.0,-1.1665298628053336,(0.8535322132254447-0.18954976948945743j),(0.8626685871747694-0.20550578439422548j),(0.8843918604579676-0.27966857090635316j)
339,5213459375.0,-1.1132409125641374,(0.8636045879641121-0.16754458722220347j),(0.8592320012100151-0.20817672452747318j),(0.8805794061071257-0.2834405301570531j)
340,5213462500.0,-1.0871319623229354,(0.8568574040344507-0.2105847038735627j),(0.855648141103542-0.2108987744290113j),(0.876587091544156-0.2872831438901746j)
341,5213465625.0,-1.0488330120817366,(0.8616218052614257-0.20749584926402526j),(0.8519084873109328-0.21367194717546026j),(0.8724043050491093-0.29119600155527336j)
342,5213468750.0,-1.3436340618387206,(0.8344019381709585-0.19409510285586173j),(0.8480039241582978-0.21649604696719316j),(0.8680197254582104-0.2951783418756636j)
343,5213471875.0,-1.221995111597522,(0.8454344061516531-0.19996522030915778j),(0.8439246935768732-0.21937063158157968j),(0.863421274800222-0.29922899470288916j)
344,5213475000.0,-1.199126161356325,(0.8460089582094585-0.20736216020790643j),(0.8396603453264907-0.22229496892499806j),(0.8585960688146097-0.3033463144521689j)
345,5213478125.0,-1.4071372111151277,(0.8162231228869954-0.23880161392755497j),(0.8351996835351388-0.22526798676258664j),(0.8535303655797482-0.30752810395520724j)
346,5213481250.0,-1.4440682608721076,(0.8165332900457637-0.22448963749504852j),(0.830530709407408-0.22828821455803594j),(0.848209512592275-0.3117715274158812j)
347,5213484375.0,-1.718769310630911,(0.7862723181237644-0.23439972475171597j),(0.8256405600232126-0.23135371616780032j),(0.8426178928154882-0.3160730109626762j)
348,5213487500.0,-1.5288703603897105,(0.8036287084860841-0.23965833617472992j),(0.8205154431637716-0.23446201196737396j),(0.8367388703481047-0.3204281291519299j)
349,5213490625.0,-1.7731514101485144,(0.7809350766424351-0.23437361035218912j),(0.8151405682331397-0.2376099887297283j),(0.8305547366484828-0.3248314755364693j)
350,5213493750.0,-1.7899724599054991,(0.7783809912717065-0.23736835400425257j),(0.8095000734366584-0.24079379533169304j),(0.8240466585107799-0.3292765152290568j)
351,5213496875.0,-1.8771735096643027,(0.7697432287994502-0.23780681059949227j),(0.8035769495351418-0.24400872206477084j),(0.817194629346246-0.33375541717259966j)
352,5213500000.0,-2.039424559423104,(0.7488340898868104-0.253974485972256j),(0.7973529607412033-0.24724906096604643j),(0.809977425806359-0.3382588635822038j)
353,5213503125.0,-1.8205256091819064,(0.7653205541482981-0.26807218781728087j),(0.7908085635495905-0.25050794422894707j),(0.8023725722644444-0.34277583385495575j)
354,5213506250.0,-1.9174066589388872,(0.7544497759595838-0.27180349754902294j),(0.7839228247219042-0.25377715728358163j),(0.7943563164061593-0.3472933600031575j)
355,5213509375.0,-1.9872677086976864,(0.7489677021654284-0.26806198731199915j),(0.7766733400976903-0.2570469226663775j),(0.7859036199536041-0.35179625053624647j)
356,5213512500.0,-2.265318758456488,(0.7230046222053442-0.2661373650557755j),(0.7690361565259782-0.26030565026038804j),(0.7769881695224105-0.35626677962539066j)
357,5213515625.0,-2.2181598082152902,(0.7231876988069951-0.2775694971810135j),(0.7609857000599626-0.26353964888465137j),(0.7675824138348054-0.3606843383680659j)
358,5213518750.0,-2.591640857974092,(0.6950069781412508-0.2599325471211631j),(0.7524947145145341-0.26673279362563074j),(0.7576576348194347-0.36502504517460893j)
359,5213521875.0,-2.551861907731073,(0.6888180596556552-0.28494852467627346j),(0.7435342158728777-0.2698661426364976j),(0.7471840618547623-0.36926131262480083j)
360,5213525000.0,-2.760212957489877,(0.6736684068213808-0.2753331618003565j),(0.7340734696503296-0.27291749653238806j),(0.7361310402721082-0.37336136883739j)
361,5213528125.0,-2.6957940072486792,(0.6725458866072545-0.29194892625145746j),(0.7240800004125421-0.27586089296063654j),(0.7244672674129389-0.3772887324662383j)
362,5213531250.0,-3.04601505700748,(0.6405903748348254-0.2924875721568464j),(0.7135196453213242-0.2786660285040012j),(0.7121611120571628-0.38100164202275066j)
363,5213534375.0,-3.175966106764463,(0.6291098283262445-0.29241580294623887j),(0.7023566667386907-0.28129759996114007j),(0.6991810356211042-0.38445244257959105j)
364,5213537500.0,-3.279657156523264,(0.6278219562530624-0.27526495598198514j),(0.6905539430217162-0.2837145572940808j),(0.6854961364950751-0.3875869360868863j)
365,5213540625.0,-3.717128206282069,(0.5806800617072724-0.29616060595744864j),(0.6780732614680622-0.28586926147849134j),(0.6710768417170414-0.39034370591393797j)
366,5213543750.0,-3.671569256040869,(0.5879536509258673-0.2892952692506749j),(0.6648757432336411-0.2877065423872806j),(0.6558957728707802-0.3926534319863312j)
367,5213546875.0,-4.073630305797856,(0.56604443316629-0.2664737381652101j),(0.650922437057837-0.2891626551235649j),(0.6399288153593051-0.39443822031547504j)
368,5213550000.0,-4.112981355556656,(0.5561315610987748-0.2803599217984505j),(0.6361751265310089-0.29016413851366024j),(0.623156421225515-0.3956109801399738j)
369,5213553125.0,-4.45889240531546,(0.5342485761353049-0.26975217161583587j),(0.6205974047741634-0.29062658744427783j),(0.6055651753252813-0.396074893432733j)
370,5213556250.0,-4.6248834550742615,(0.5201171973615384-0.2724590962697557j),(0.6041560800091041-0.29045336240651237j),(0.5871496514826909-0.39572303537144454j)
371,5213559375.0,-5.20304450483124,(0.4838896666695666-0.2600660129920278j),(0.5868229851989383-0.2895342760910432j),(0.5679145784231875-0.39443822032371517j)
372,5213562500.0,-5.246555554590046,(0.4771396714042213-0.26666995391250825j),(0.5685772736474486-0.28774431952903395j),(0.5478773234354-0.39209316550822815j)
373,5213565625.0,-5.382136604348844,(0.47273840873519246-0.2571191352961471j),(0.549408287942341-0.2849425205136069j),(0.527070682843122-0.3885510827111081j)
374,5213568750.0,-5.7483776541076494,(0.4529545541729935-0.2469900608646898j),(0.529319089683989-0.2809710662127602j),(0.5055459414857182-0.38366682549646375j)
375,5213571875.0,-6.103968703864631,(0.4279158700692511-0.24926829730366465j),(0.5083307273549913-0.27565487087221613j),(0.48337612636405436-0.3772887324933216j)
376,5213575000.0,-6.706329753623429,(0.3894096159744859-0.2486865160884953j),(0.4864872941462268-0.2688018281035239j),(0.4606593319155311-0.36926131265508855j)
377,5213578125.0,-7.313140803382232,(0.37029774462689985-0.22028553878664398j),(0.4638617793040848-0.26020405333051094j),(0.4375219363860261-0.3594289108406388j)
378,5213581250.0,-7.192671853141035,(0.381920470673816-0.21214292038271826j),(0.44056263640416216-0.24964048988684437j),(0.4141214622395819-0.3476404653842357j)
379,5213584375.0,-8.808092902898018,(0.3178784757228745-0.17473844862708338j),(0.4167408714518399-0.23688131173053423j),(0.3906487644071984-0.33375541721171864j)
380,5213587500.0,-9.017103952656818,(0.3110284483439115-0.1692897341604625j),(0.3925972844582062-0.22169458932144065j),(0.36732916637413704-0.31765074650334024j)
381,5213590625.0,-9.126735002415622,(0.3188764244559727-0.14349104703918203j),(0.36838927814349665-0.20385566757732407j),(0.34442211894395314-0.29922899474794046j)
382,5213593750.0,-10.018966052174422,(0.29210666914637035-0.11932282488863681j),(0.3444363849950429-0.18315960268337886j),(0.3222189464960922-0.2784269790708077j)
383,5213596875.0,-10.829467101933226,(0.2683554714871929-0.10295276754180958j),(0.3211233846686894-0.1594367793156649j),(0.3010382885686672-0.2552247308148257j)
384,5213600000.0,-11.374438151690208,(0.2587910218751852-0.07680137509846634j),(0.2988996399181262-0.1325714474656857j),(0.28121895837181565-0.2296540110915796j)
385,5213603125.0,-12.180879201449008,(0.2429559747861059-0.03865524921646476j),(0.27827315079339177-0.10252236190927641j),(0.2631101336801236-0.20180560111557116j)
386,5213606250.0,-12.180160251207807,(0.24312688717710332-0.03769841626006064j),(0.2597979203257903-0.06934400157363048j),(0.2470590672804751-0.17183447223639517j)
387,5213609375.0,-12.82531130096661,(0.22831336619667456+0.006984064892118694j),(0.24405365237856813-0.03320607772891583j),(0.23339683261040334-0.13996194915894486j)
388,5213612500.0,-12.5973823507236,(0.23335682307547026+0.023061077641216447j),(0.2316176432616921+0.005591627102174586j),(0.22242296313568655-0.10647412083038386j)
389,5213615625.0,-13.225863400482396,(0.20845712349792878+0.06422185686924538j),(0.22302997743127995+0.04661237993295101j),(0.21439014250506128-0.07171604006013162j)
390,5213618750.0,-12.829054450241202,(0.20744082520965093+0.09538932791060871j),(0.21875464731726746+0.08928661598872725j),(0.2094902889242085-0.036081666729881626j)
391,5213621875.0,-13.645275500000004,(0.1782588616490127+0.10687681949375157j),(0.21914068083648375+0.13292907781831498j),(0.20784339369222637+0j)
392,5213625000.0,-11.994736549756986,(0.19080165916880085+0.16360616371187583j),(0.22438835103614485+0.17676922296042866j),(0.2094902889242085+0.036081666729881626j)
393,5213628125.0,-10.841877599515785,(0.206224222044984+0.19962404467384384j),(0.23452563889253009+0.21999288245724266j),(0.214390142506951+0.07171604007039518j)
394,5213631250.0,-10.458798649274591,(0.20388395680098173+0.2200135808681531j),(0.24939907999350064+0.26179090787692083j),(0.22242296313846321+0.10647412084033299j)
395,5213634375.0,-9.302059699033393,(0.20596619305990344+0.27388314104866585j),(0.26868103442630575+0.3014089470433814j),(0.23339683261040334+0.13996194915894486j)
396,5213637500.0,-8.377570748790376,(0.23349829674844172+0.3012821843312522j),(0.2918927260049241+0.3381920459936975j),(0.2470590672804751+0.17183447223639517j)
397,5213640625.0,-7.278801798549175,(0.2568577823561554+0.34805734037214386j),(0.31843978734680656+0.3716186653679383j),(0.2631101336801236+0.20180560111557116j)
398,5213643750.0,-7.221662848307979,(0.25635746239269586+0.3519642531257871j),(0.3476551976668918+0.4013206847315466j),(0.2812189583773519+0.22965401109935898j)
399,5213646875.0,-5.761633898066776,(0.29395528630435225+0.4230259960669071j),(0.37884382712463194+0.4270884804493076j),(0.3010382885746502+0.25522473082192604j)
400,5213650000.0,-5.211164947823761,(0.3124407012204349+0.45122123272389686j),(0.41132333495537654+0.4488625346741661j),(0.3222189464960922+0.2784269790708077j)
401,5213653125.0,-4.683885997582564,(0.38518963483483804+0.4378729031841539j),(0.4444575899170319+0.4667147347565947j),(0.34442211894395314+0.29922899474794046j)
402,5213656250.0,-4.331077047341367,(0.39918370337170683+0.4577537271138306j),(0.47768059333053026+0.4808233114612223j),(0.36732916637413704+0.31765074650334024j)
403,5213659375.0,-3.831148097100169,(0.42924897825015307+0.47920304607071984j),(0.5105106083362807+0.49144529385442687j),(0.3906487644140194+0.3337554172160772j)
404,5213662500.0,-3.4057291468589668,(0.4573843336539539+0.49727776412434976j),(0.5425555083550941+0.49888967863716294j),(0.4141214622464129+0.34764046538796517j)
405,5213665625.0,-2.9664401966159493,(0.49101181698200574+0.5137922936226668j),(0.5735111280162937+0.5034935388994012j),(0.4375219363860261+0.3594289108406388j)
406,5213668750.0,-2.762741246374752,(0.5217017088010171+0.5071060592579136j),(0.6031546672957524+0.5056023053029761j),(0.4606593319155311+0.36926131265508855j)
407,5213671875.0,-2.348682296133553,(0.5658407429821823+0.5119610488677564j),(0.6313350941163718+0.505554620023038j),(0.48337612636405436+0.3772887324933216j)
408,5213675000.0,-2.122823345892357,(0.5853552551636305+0.5203098632204949j),(0.6579621673512701+0.5036715681980297j),(0.5055459414920807+0.3836668254980951j)
409,5213678125.0,-2.2415343956493388,(0.5867894144520218+0.5024963380885118j),(0.6829952936332873+0.5002497345925836j),(0.527070682849285+0.388551082712327j)
410,5213681250.0,-1.772355445408138,(0.6412617794210675+0.5036822071889265j),(0.7064330319759369+0.4955573730113447j),(0.5478773234354+0.39209316550822815j)
411,5213684375.0,-1.680896495166941,(0.6552805812501954+0.49967069343568804j),(0.7283037211606903+0.4898329552809169j),(0.5679145784231875+0.39443822032371517j)
412,5213687500.0,-1.441627544925744,(0.6919555697904274+0.4885927070053468j),(0.7486574457875301+0.4832854307959037j),(0.5871496514826909+0.39572303537144454j)
413,5213690625.0,-1.434308594682726,(0.6971852224517208+0.48235706585262056j),(0.7675593770510519+0.47609563326669674j),(0.605565175330521+0.39607489343271124j)
414,5213693750.0,-1.0599096444415324,(0.725991356014152+0.5063422689139446j),(0.7850844108424219+0.4684183887243931j),(0.623156421230515+0.3956109801397307j)
415,5213696875.0,-1.1506006942003282,(0.7433388255870607+0.46336028046181255j),(0.8013129638802713+0.4603849898870973j),(0.6399288153593051+0.39443822031547504j)
416,5213700000.0,-0.862421743959132,(0.7742576020792815+0.4694884313537643j),(0.8163277625514662+0.45210579773980253j),(0.6558957728707802+0.3926534319863312j)
417,5213703125.0,-0.9773527937161148,(0.7749464562309825+0.44490362620841306j),(0.8302114564107895+0.443672808604868j),(0.6710768417170414+0.39034370591393797j)
418,5213706250.0,-0.8435538434749148,(0.7864216053890927+0.4527748391850319j),(0.8430448995497227+0.4351620843459747j),(0.6854961364991635+0.38758693608602585j)
419,5213709375.0,-0.656244893233719,(0.8102216789000569+0.4508851469440124j),(0.8549059609337717+0.4266359871636149j),(0.699181035624983+0.38445244257863j)
420,5213712500.0,-0.6309659429925247,(0.8206435544006904+0.4374010900435825j),(0.8658687454667572+0.41814519126603467j),(0.7121611120571628+0.38100164202275066j)
421,5213715625.0,-0.7070069927495055,(0.8191205917106259+0.4228561915928033j),(0.8760031278881101+0.4097304645588406j),(0.7244672674129389+0.3772887324662383j)
422,5213718750.0,-0.7114980425083033,(0.8388550692040588+0.3810640164388049j),(0.8853745202218584+0.4014242269196942j),(0.7361310402721082+0.37336136883739j)
423,5213721875.0,-0.4962690922671058,(0.8585665692091058+0.39354842545953506j),(0.8940438099151423+0.39325189950713074j),(0.7471840618578932+0.3692613126235861j)
424,5213725000.0,-0.3815001420259065,(0.8715536098470347+0.3953458848004407j),(0.9020674194545473+0.3852330638370243j),(0.7576576348224017+0.3650250451733594j)
425,5213728125.0,-0.2724611917847141,(0.8900552164282961+0.3833961687580909j),(0.909497449636321+0.3773824509699344j),(0.7675824138348054+0.3606843383680659j)
426,5213731250.0,-0.5849122415416943,(0.8709466472873056+0.33977432350943715j),(0.9163818777885836+0.36971078117661166j),(0.7769881695224105+0.35626677962539066j)
427,5213734375.0,-0.2560132913004977,(0.9001544212049019+0.3639734073651345j),(0.9227647894470905+0.36222547352045753j),(0.7859036199536041+0.35179625053624647j)
428,5213737500.0,-0.2014443410593002,(0.911366244724997+0.35225928402635065j),(0.9286866277316586+0.3549312431883058j),(0.7943563164085546+0.3472933600018441j)
429,5213740625.0,-0.2317153908181026,(0.9117459770620391+0.3417063082520172j),(0.9341844489791783+0.34783060269629446j),(0.8023725722667163+0.3427758338536404j)
430,5213743750.0,-0.1911964405750837,(0.9192820502057821+0.3344412082755654j),(0.9392921765868129+0.3409242812012981j),(0.809977425806359+0.3382588635822038j)
431,5213746875.0,-0.1063674903338878,(0.926801570460025+0.34182499183048715j),(0.9440408475499136+0.33421157435346177j),(0.817194629346246+0.33375541717259966j)
432,5213750000.0,0.0189614599073131,(0.9485494737795689+0.32346480227816876j),(0.9484588480480937+0.32769063548871613j),(0.8240466585107799+0.3292765152290568j)
433,5213753125.0,-0.1612995898514882,(0.9300354572557151+0.3139660766067742j),(0.9525721358870104+0.3213587173686507j),(0.8305547366503288+0.3248314755351813j)
434,5213756250.0,-0.0787006396084706,(0.9480038149094198+0.28867019565175683j),(0.9564044485736101+0.31521237239175937j),(0.8367388703498592+0.3204281291506551j)
435,5213759375.0,-0.0854716893672744,(0.9493854349128127+0.2813878295961j),(0.9599774965664557+0.30924761797171785j),(0.8426178928154882+0.3160730109626762j)
436,5213762500.0,-0.0738027391260765,(0.9536219603830915+0.2715787668206852j),(0.9633111417539932+0.30346007275011516j),(0.848209512592275+0.3117715274158812j)
437,5213765625.0,0.0837362111151236,(0.9688708677181904+0.2841782807519339j),(0.9664235615450188+0.2978450684586434j),(0.8535303655797482+0.30752810395520724j)
438,5213768750.0,-0.0566948386418602,(0.9567703294206548+0.26762082824180705j),(0.9693313992219197+0.2923977414272637j),(0.8585960688160483+0.3033463144509611j)
439,5213771875.0,0.2181141115993377,(0.9866916241428703+0.2791859702154301j),(0.9720499013118946+0.2871131071512314j),(0.8634212748015927+0.29922899470170045j)
440,5213775000.0,0.1616730618405384,(0.9858983209991842+0.2567736114103019j),(0.9745930428294985+0.2819861207487351j),(0.8680197254582104+0.2951783418756636j)
441,5213778125.0,0.0409120120817334,(0.98038892750051+0.21977807170268665j),(0.9769736412721535+0.27701172568192883j),(0.8724043050491093+0.29119600155527336j)
442,5213781250.0,0.0083109623247529,(0.9770375952370448+0.2175156075406426j),(0.9792034602345829+0.27218489275531016j),(0.876587091544156+0.2872831438901746j)
443,5213784375.0,0.0819799125659521,(0.9821042297936062+0.23351047753390716j),(0.9812933035105549+0.26750065102700177j),(0.8805794061082609+0.28344053015594506j)
444,5213787500.0,-0.0719711371928504,(0.9677285098227943+0.216947284288494j),(0.9832531004867116+0.26295411204697555j),(0.8843918604590519+0.27966857090526565j)
445,5213790625.0,-0.0037421869516514,(0.9796290127009667+0.1986597548997948j),(0.9850919836021581+0.25854048857643586j),(0.8880344019574158+0.27596737673790406j)
446,5213793750.0,-0.0759232367104552,(0.9742314678451696+0.1831474783374058j),(0.9868183585947728+0.25425510875198853j),(0.8915163563619047+0.2723368025942476j)
447,5213796875.0,0.0809557135325604,(0.9893579258771006+0.19996614623406436j),(0.9884399681919253+0.25009342652260447j),(0.8948464682106009+0.2687764863893098j)
448,5213800000.0,0.0275046637737617,(0.9872503229679752+0.1780170769484013j),(0.9899639498690599+0.246051029007938j),(0.8980329388711601+0.26528588266952047j)
449,5213803125.0,0.1502436140149576,(1.0013541289191323+0.18025022129306892j),(0.9913968882293817+0.24212364135905617j),(0.9010834622922856+0.2618642919265172j)
450,5213806250.0,0.221492564256156,(1.0120730629382688+0.16742635658741115j),(0.9927448625197657+0.2383071295825018j),(0.904005258532999+0.25851088610458034j)
451,5213809375.0,0.0922115144991728,(0.9953183553574556+0.17550176757654729j),(0.9940134897506064+0.23459750171136481j),(0.906805105159358+0.25522473077234215j)
452,5213812500.0,-0.025629535259629,(0.9855653637382862+0.15092009270834147j),(0.9952079638366029+0.23099090766319344j),(0.9094893665915549+0.25200480438992207j)
453,5213815625.0,0.1520094149815705,(1.00564201835388+0.1559017417023635j),(0.9963330911492371+0.2274836380308771j),(0.9120640215198973+0.24885001501687412j)
454,5213818750.0,0.1145683652227695,(1.0036992630492894+0.1389934228785406j),(0.9973933228212468+0.22407212204569651j),(0.9145346884812143+0.24575921479520327j)
455,5213821875.0,0.043387315465786,(0.9982133062403136+0.11666431955512778j),(0.9983927841179163+0.22075292489090018j),(0.9169066497051327+0.24273121248224258j)
456,5213825000.0,0.211236265706983,(1.0175078398588226+0.12049493967154212j),(0.9993353011586428+0.21752274451331102j),(0.9191848733372073+0.23976478427410375j)
457,5213828125.0,0.204015215948182,(1.0125244308257482+0.15129898364521213j),(1.0002244252388817+0.21437840807277048j),(0.9213740341299438+0.23685868314734698j)
458,5213831250.0,0.0602541661893809,(0.999990586011604+0.11827744264248988j),(1.001063454987583+0.2113168681131735j),(0.92347853271347+0.23401164688900725j)
459,5213834375.0,0.0752431164323965,(1.001349953993307+0.12155078020862811j),(1.0018554565623177+0.20833519855409385j),(0.9255025135293953+0.23122240499262944j)
460,5213837500.0,0.1778720666735971,(1.0154569130503746+0.10321871439152241j),(1.0026032820697812+0.2054305905668959j),(0.9274498815210644+0.22848968455970364j)
461,5213840625.0,0.0679310169147945,(1.003693773725464+0.09145203609586997j),(1.0033095863803254+0.20260034838724827j),(0.9293243176677863+0.22581221532868564j)
462,5213843750.0,0.2372299671559936,(1.023423895345372+0.09352642079778502j),(1.003976842484339+0.1998418851218413j),(0.9311292934347873+0.2231887339538574j)
463,5213846875.0,0.2572089173990086,(1.025525529122126+0.09649272039567301j),(1.0046073555309394+0.19715271856860825j),(0.9328680842256728+0.22061798761478846j)
464,5213850000.0,0.1355578676402089,(1.01369845969495+0.0641952507197742j),(1.005203275668365+0.19453046709193156j),(0.9345437818996284+0.21809873705303393j)
465,5213853125.0,0.0180768178814041,(0.9990585514321657+0.07780119871648698j),(1.00576660979784+0.1919728455710118j),(0.9361593064225826+0.2156297591061487j)
466,5213856250.0,0.0787057681226031,(1.0058932486621368+0.08041552892389334j),(1.0062992323414177+0.1894776614352587j),(0.9377174167164006+0.21320984880051588j)
467,5213859375.0,0.2576547183656217,(1.0282457034088965+0.06191241754691888j),(1.006802895111386+0.18704281081101648j),(0.9392207207567665+0.21083782107066412j)
468,5213862500.0,0.1616536686068173,(1.0163321761725357+0.07065734023204999j),(1.007279236365769+0.18466627477444011j),(0.9406716849828396+0.20851251214058328j)
469,5213865625.0,-0.0155773811519814,(0.9968002526458392+0.05299864841225777j),(1.0077297891208448+0.18234611572856196j),(0.9420726430615005+0.20623278062155995j)
470,5213868750.0,0.1364215690892152,(1.0140911240940567+0.05941371800208907j),(1.0081559887878908+0.18008047390517642j),(0.943425804055013+0.20399750836113206j)
