Index,Freq (Hz),Resp (dB),Comp Resp
749,5194740625.0,-2.196306,(0.7407644012941528-0.23311033430645847j)
750,5194743750.0,-2.2241259999999983,(0.7372203106660888-0.2360672169428879j)
751,5194746875.0,-2.333666000000001,(0.7266478673870123-0.2372330747355439j)
752,5194750000.0,-2.432766000000001,(0.7146397200631803-0.2457739838834553j)
753,5194753125.0,-2.5368059999999986,(0.7093427393950529-0.23329928755376897j)
754,5194756250.0,-2.8297560000000033,(0.6761952702639277-0.25295049065494946j)
755,5194759375.0,-3.0459159999999983,(0.6566359237848879-0.2544515334583641j)
756,5194762500.0,-3.098786000000004,(0.6502909165594314-0.25891595566003567j)
757,5194765625.0,-3.401056000000004,(0.6326466374811249-0.23819171449027302j)
758,5194768750.0,-3.4684060000000017,(0.6222276820899248-0.2505547454387845j)
759,5194771875.0,-3.7694860000000006,(0.6058387759314265-0.22971296043312608j)
760,5194775000.0,-3.702916000000002,(0.604299021299743-0.24721627753719758j)
761,5194778125.0,-4.183436,(0.5675162302823484-0.244064615496293j)
762,5194781250.0,-4.654516000000001,(0.5493587047810651-0.20153550326604674j)
763,5194784375.0,-4.575956000000005,(0.5441910894957651-0.2291678072327994j)
764,5194787500.0,-4.878046000000005,(0.5300389959402894-0.21045725936810497j)
765,5194790625.0,-5.248946000000004,(0.49990596792183084-0.22069151979256463j)
766,5194793750.0,-6.109316,(0.45493227069631115-0.19488850214560807j)
767,5194796875.0,-5.991076,(0.45964158686025736-0.20108439678850026j)
768,5194800000.0,-6.671626000000003,(0.43133104681504564-0.17073698015327085j)
769,5194803125.0,-7.365425999999999,(0.40072059448633307-0.15115399051757866j)
770,5194806250.0,-7.641766000000004,(0.392188571270366-0.13529589362433983j)
771,5194809375.0,-8.485376000000002,(0.3659249175492003-0.08848251084761447j)
772,5194812500.0,-9.023256000000003,(0.34290137396509635-0.08740051328594829j)
773,5194815625.0,-9.683475999999999,(0.3216397542004244-0.06409575946537797j)
774,5194818750.0,-10.065276000000004,(0.3129881751835012-0.02337960537694353j)
775,5194821875.0,-10.731356000000005,(0.28907306769905955+0.03063099704496083j)
776,5194825000.0,-10.952226000000003,(0.27908679860595315+0.049213783098156744j)
777,5194828125.0,-10.758826,(0.2835136680617029+0.05990571188879227j)
778,5194831250.0,-10.383246,(0.259376189786422+0.1558126653966445j)
779,5194834375.0,-9.273616000000004,(0.30130591364319514+0.1655911869169391j)
780,5194837500.0,-8.715636000000003,(0.2994673856916301+0.21149651609653944j)
781,5194840625.0,-7.685756000000005,(0.31252160896238595+0.2696525800248419j)
782,5194843750.0,-7.234286000000004,(0.31688556650958694+0.2977099907777584j)
783,5194846875.0,-6.4469860000000025,(0.32773268670804967+0.34527226574603986j)
784,5194850000.0,-5.563106000000005,(0.3715589309604226+0.3737867819010359j)
785,5194853125.0,-5.113256,(0.3860269017236571+0.39883700869673033j)
786,5194856250.0,-4.392645999999999,(0.4202268025615407+0.4325538321749754j)
787,5194859375.0,-3.617286,(0.47082408226901595+0.4616346254461163j)
788,5194862500.0,-3.2474960000000053,(0.5098128216791408+0.46207686375782875j)
789,5194865625.0,-2.7761560000000003,(0.5378159001223326+0.4883142266622703j)
790,5194868750.0,-2.2694760000000045,(0.5767389183966339+0.5102637441361032j)
791,5194871875.0,-2.1240960000000015,(0.6105373244798932+0.49033416225640575j)
792,5194875000.0,-2.1626860000000008,(0.6105323166236691+0.4847775696323378j)
793,5194878125.0,-1.6260660000000016,(0.6598597433203399+0.5022710554333044j)
794,5194881250.0,-1.4723760000000041,(0.6779025070766699+0.5029029030716174j)
795,5194884375.0,-1.1212360000000032,(0.7347366046320354+0.4823098938205463j)
796,5194887500.0,-0.9702160000000006,(0.7576152795227655+0.4751984467598452j)
797,5194890625.0,-0.7877560000000017,(0.7828781328503676+0.4703338050559287j)
798,5194893750.0,-0.6924959999999984,(0.7953848089238056+0.46901275297171713j)
799,5194896875.0,-0.6058060000000012,(0.8109770848177401+0.46056070309200464j)
800,5194900000.0,-0.3191660000000027,(0.8529025307935674+0.4491125376678652j)
801,5194903125.0,-0.2662460000000024,(0.8664725224991251+0.4356160205230224j)
802,5194906250.0,-0.18796600000000296,(0.8805788440725444+0.4268762976471673j)
803,5194909375.0,-0.13691599999999937,(0.89165169061992+0.4170407100873533j)
804,5194912500.0,-0.24782600000000343,(0.873653322800695+0.4257504504146658j)
805,5194915625.0,-0.3181459999999987,(0.8756785855975239+0.403174975965621j)
806,5194918750.0,-0.08974600000000521,(0.9061574210533605+0.3980276390823326j)
807,5194921875.0,-0.0073259999999990555,(0.9313014586281395+0.3619283648596393j)
808,5194925000.0,0.15653400000000062,(0.9505294300988346+0.3649582471176674j)
809,5194928125.0,-0.0029960000000031073,(0.9333998481321051+0.3578758261017436j)
810,5194931250.0,0.030133999999996774,(0.9451297289049901+0.3371832341405588j)
811,5194934375.0,0.21421399999999835,(0.9604900800304774+0.357798979718745j)
812,5194937500.0,0.08459399999999562,(0.9665630764465819+0.29227598445357533j)
813,5194940625.0,0.1656939999999949,(0.9666702843666888+0.32316894099247095j)
814,5194943750.0,0.16533400000000142,(0.9686942516226887+0.31691471534214205j)
815,5194946875.0,0.2812640000000002,(0.9886070343413481+0.29927032495881734j)
816,5194950000.0,0.30941399999999675,(0.9929389440318597+0.2965076062340704j)
817,5194953125.0,0.2626239999999953,(0.9883999908504059+0.29223737576595465j)
818,5194956250.0,0.19273400000000152,(0.983203714849485+0.2805148137320529j)
819,5194959375.0,0.214973999999998,(0.9896904232570685+0.2669419982722292j)
820,5194962500.0,0.1345839999999967,(0.9832415631139826+0.25438219452141153j)
821,5194965625.0,0.23465399999999903,(0.9948202597494072+0.2566126617549362j)
822,5194968750.0,0.3421939999999992,(1.0068523874314428+0.26120621317288545j)
823,5194971875.0,0.5328839999999992,(1.0318974490077994+0.25638657746585963j)
824,5194975000.0,0.3861739999999969,(1.0201303452564963+0.22875123527469546j)
825,5194978125.0,0.2779740000000004,(1.0089615211712997+0.21930644082616663j)
826,5194981250.0,0.32711399999999813,(1.013850796169368+0.2243580515616514j)
827,5194984375.0,0.46898399999999896,(1.0335776793420541+0.21389498319608038j)
828,5194987500.0,0.31075399999999576,(1.0157183639010092+0.20613610635749316j)
829,5194990625.0,0.3123339999999999,(1.0137077083687251+0.21671048996089348j)
830,5194993750.0,0.4176839999999977,(1.0259032313028467+0.22016947719413232j)
831,5194996875.0,0.43668399999999963,(1.0332630111223795+0.19531182215263965j)
832,5195000000.0,0.39402399999999815,(1.0277880852848726+0.19652507276888626j)
833,5195003125.0,0.3577939999999984,(1.0234113047759237+0.19622236064197449j)
834,5195006250.0,0.43656399999999707,(1.0368563889673148+0.17514974535744643j)
835,5195009375.0,0.3910639999999965,(1.0340514005791075+0.15799403142243457j)
836,5195012500.0,0.45012399999999886,(1.0411127913707077+0.15903031339750498j)
837,5195015625.0,0.532473999999997,(1.0516710695924834+0.1562935009544344j)
838,5195018750.0,0.5379639999999988,(1.0503095200397758+0.1694683549114882j)
839,5195021875.0,0.22065399999999613,(1.0132811471073104+0.159316090284375j)
840,5195025000.0,0.519053999999997,(1.050434602304042+0.1534245675205357j)
841,5195028125.0,0.3452639999999967,(1.027863271075131+0.16199576322790366j)
842,5195031250.0,0.5139939999999967,(1.0496093885390272+0.15478962154180168j)
843,5195034375.0,0.4971939999999968,(1.0487981634992607+0.14600054291029244j)
844,5195037500.0,0.3854539999999993,(1.038533722276776+0.11941343551853492j)
845,5195040625.0,0.45499399999999923,(1.042691434974189+0.1524649881752975j)
846,5195043750.0,0.36736399999999847,(1.0326968191335102+0.1476706980389735j)
847,5195046875.0,0.4991139999999987,(1.0504985192407288+0.13506456535882969j)
848,5195050000.0,0.44435399999999703,(1.044037647815541+0.13311337644798396j)
849,5195053125.0,0.26988399999999757,(1.0239888737680831+0.12474526747260033j)
850,5195056250.0,0.37309399999999826,(1.0377601413212376+0.11296032140723714j)
851,5195059375.0,0.40135399999999777,(1.0420543175675496+0.10460830611178458j)
852,5195062500.0,0.4489239999999981,(1.048744606281678+0.09505152808140808j)
853,5195065625.0,0.3189739999999972,(1.032804912026379+0.09759583796875979j)
854,5195068750.0,0.43814399999999765,(1.046663242267044+0.10318437766281147j)
855,5195071875.0,0.4314639999999983,(1.044698281946011+0.11426445439952061j)
856,5195075000.0,0.3501739999999991,(1.037298343478168+0.08934477611716511j)
857,5195078125.0,0.1407740000000004,(1.011515830414037+0.09889997882921629j)
858,5195081250.0,0.3637939999999986,(1.0367324815898697+0.11207543084649224j)
859,5195084375.0,0.4190039999999975,(1.0450181202437745+0.09604083832057547j)
860,5195087500.0,0.4651539999999983,(1.0519004329308557+0.08097740369933333j)
861,5195090625.0,0.34539399999999887,(1.036663951692811+0.09003218065308848j)
862,5195093750.0,0.26699399999999684,(1.0274024935565382+0.08860493881163346j)
863,5195096875.0,0.3119839999999954,(1.0325413765812215+0.09131518906417965j)
864,5195100000.0,0.49298399999999987,(1.0562150539632036+0.06794897852650558j)
865,5195103125.0,0.5747739999999979,(1.065739229663076+0.0755234756046312j)
866,5195106250.0,0.37701399999999907,(1.0413343843114027+0.07945358727460174j)
867,5195109375.0,0.2700539999999947,(1.030274786877242+0.051866302575195304j)
868,5195112500.0,0.41066399999999703,(1.0463480569330714+0.06579988485555763j)
869,5195115625.0,0.3410139999999977,(1.0374899872100456+0.07280798525182318j)
870,5195118750.0,0.3092940000000013,(1.0343587995041814+0.06258362411768209j)
871,5195121875.0,0.4700339999999983,(1.054291226806174+0.052661810475425515j)
872,5195125000.0,0.2902339999999981,(1.0312733864068377+0.07475081581785939j)
