Index,Freq (Hz),Resp (dB),Comp Resp
1047,5310671875.0,-0.20925199999999222,(0.9648412695103402-0.14846415761259676j)
1048,5310675000.0,-0.34255199999999064,(0.9526112496099206-0.1291772804838247j)
1049,5310678125.0,-0.30065199999999237,(0.9550475910489128-0.14490790879761023j)
1050,5310681250.0,-0.345491999999993,(0.9483200445372538-0.15562342868794724j)
1051,5310684375.0,-0.20330199999999365,(0.9630110248293415-0.16394064227423208j)
1052,5310687500.0,-0.38302199999999686,(0.9444467498404769-0.15363432110651418j)
1053,5310690625.0,-0.27008199999999505,(0.9542144499272283-0.1708225722220327j)
1054,5310693750.0,-0.3334119999999956,(0.9463786655555049-0.17455478868722757j)
1055,5310696875.0,-0.34343199999999285,(0.9454627112348292-0.173401222928002j)
1056,5310700000.0,-0.44054199999999355,(0.9366857131874714-0.16172995985321764j)
1057,5310703125.0,-0.3825119999999913,(0.941695278355087-0.17000204574940445j)
1058,5310706250.0,-0.39374199999999604,(0.9381247418104207-0.18234013418114628j)
1059,5310709375.0,-0.5652919999999924,(0.9210468939701603-0.17211819975805556j)
1060,5310712500.0,-0.4957719999999952,(0.9236449813746084-0.19748157174923228j)
1061,5310715625.0,-0.4408719999999917,(0.9323618292878548-0.18484986227772415j)
1062,5310718750.0,-0.7900119999999902,(0.8921277988770754-0.1943884552830272j)
1063,5310721875.0,-0.6438719999999947,(0.9050528619588951-0.20757844236700712j)
1064,5310725000.0,-0.7545219999999944,(0.8937552205342473-0.20425748053118342j)
1065,5310728125.0,-0.6891719999999921,(0.8999024578992502-0.20841867185605586j)
1066,5310731250.0,-0.6267819999999915,(0.9001972512182361-0.23506165593655434j)
1067,5310734375.0,-0.6412419999999912,(0.9027204579929557-0.21869513539810354j)
1068,5310737500.0,-0.9091619999999949,(0.8735651717076854-0.2190923185429365j)
1069,5310740625.0,-0.6677719999999923,(0.8958280237934704-0.23445635821552668j)
1070,5310743750.0,-0.736311999999991,(0.8926374094392513-0.21736989555145236j)
1071,5310746875.0,-0.9545519999999925,(0.8662751947828873-0.2285861873840892j)
1072,5310750000.0,-0.8248219999999904,(0.8797068011011805-0.23051973530047207j)
1073,5310753125.0,-1.040541999999995,(0.8555020086102705-0.2346569531998753j)
1074,5310756250.0,-0.9880919999999946,(0.8592970355830819-0.24107635961478005j)
1075,5310759375.0,-1.1944019999999966,(0.8346442752186167-0.2508484324521285j)
1076,5310762500.0,-1.1793419999999912,(0.8392621394163103-0.240486055274393j)
1077,5310765625.0,-1.1071619999999953,(0.8418449767912576-0.25742006259334j)
1078,5310768750.0,-1.2830319999999915,(0.8213156589006613-0.26391819526304205j)
1079,5310771875.0,-1.4251019999999954,(0.804605831790338-0.2699449762038253j)
1080,5310775000.0,-1.5409919999999957,(0.7926702820440961-0.270127593478818j)
1081,5310778125.0,-1.6011319999999927,(0.7827843906865272-0.2808901289686268j)
1082,5310781250.0,-1.5530919999999924,(0.7821531088565536-0.2959399070946376j)
1083,5310784375.0,-1.8953819999999908,(0.7539768538545397-0.2790341269301439j)
1084,5310787500.0,-1.877051999999992,(0.7479167809584488-0.2994918466091431j)
1085,5310790625.0,-1.9324119999999922,(0.745854887680334-0.29078178200584426j)
1086,5310793750.0,-2.1238719999999915,(0.7303457441746952-0.282506879132009j)
1087,5310796875.0,-2.0271819999999963,(0.7289234243315605-0.30933998781075045j)
1088,5310800000.0,-2.489781999999991,(0.6955349628868666-0.2826606879173381j)
1089,5310803125.0,-2.5098819999999904,(0.6857058638927028-0.3014476545257242j)
1090,5310806250.0,-2.7151819999999915,(0.6719198999829128-0.28927733134038025j)
1091,5310809375.0,-2.820081999999992,(0.6606387503619493-0.2931599685268853j)
1092,5310812500.0,-2.8780219999999943,(0.6540546626548683-0.2961010939863401j)
1093,5310815625.0,-2.9182719999999946,(0.6505713831202067-0.2957448883880837j)
1094,5310818750.0,-3.3802319999999924,(0.6131145558614298-0.2885550632668326j)
1095,5310821875.0,-3.680651999999995,(0.5939902742405483-0.2750631599599125j)
1096,5310825000.0,-3.855091999999992,(0.5789143428277728-0.27653717891778007j)
1097,5310828125.0,-4.359431999999991,(0.5516289070542454-0.2493813383035834j)
1098,5310831250.0,-4.587031999999994,(0.541056476564794-0.23458823610935398j)
1099,5310834375.0,-5.154051999999993,(0.4955112460226265-0.24428635427784223j)
1100,5310837500.0,-5.943251999999994,(0.4621223946103475-0.20232469503365133j)
1101,5310840625.0,-6.2335919999999945,(0.4471925699946386-0.19507381889964978j)
1102,5310843750.0,-6.601401999999993,(0.4326224509933713-0.17760451243603878j)
1103,5310846875.0,-6.361761999999992,(0.4548958050173381-0.15550723639363045j)
1104,5310850000.0,-7.443221999999992,(0.400783194569758-0.13978873357515653j)
1105,5310853125.0,-7.894521999999995,(0.38839245963588115-0.10741044694486471j)
1106,5310856250.0,-7.945011999999991,(0.3954846021624229-0.06403680003991011j)
1107,5310859375.0,-8.280221999999995,(0.38157474469564273-0.054650552771715315j)
1108,5310862500.0,-8.492411999999995,(0.37597347705382356-0.012029693467710758j)
1109,5310865625.0,-8.462191999999995,(0.3774076315977624+0.007232075269501172j)
1110,5310868750.0,-8.44353199999999,(0.3736068480898105+0.05933198425392886j)
1111,5310871875.0,-7.96446199999999,(0.3923308425272973+0.07660324086556461j)
1112,5310875000.0,-7.433181999999995,(0.4116608718164967+0.10545320863649059j)
1113,5310878125.0,-7.835881999999991,(0.3850438948831131+0.12780596759822882j)
1114,5310881250.0,-6.761261999999995,(0.4281526354004936+0.16579164895267504j)
1115,5310884375.0,-6.570071999999996,(0.43600927704898357+0.17373803416749334j)
1116,5310887500.0,-5.643851999999995,(0.47128712826971947+0.22482055079153088j)
1117,5310890625.0,-5.3902419999999935,(0.4856700420431687+0.23060028477650027j)
1118,5310893750.0,-5.414141999999991,(0.48648503468064763+0.22538379931715438j)
1119,5310896875.0,-4.711991999999995,(0.5197870404388911+0.2602522670060755j)
1120,5310900000.0,-4.452791999999995,(0.5365158205456457+0.2661616778195186j)
1121,5310903125.0,-3.8541019999999904,(0.5753706180766566+0.28400197217243195j)
1122,5310906250.0,-3.8026919999999933,(0.5682042926260586+0.3061942952283138j)
1123,5310909375.0,-3.0772519999999943,(0.6204710801068206+0.32766844699774833j)
1124,5310912500.0,-3.2347819999999956,(0.6097260643706093+0.3210081784137381j)
1125,5310915625.0,-2.9451919999999916,(0.6460141865023206+0.3003630647555294j)
1126,5310918750.0,-2.73662199999999,(0.6527978016305847+0.3261553790869245j)
1127,5310921875.0,-2.6038719999999955,(0.6665937810614425+0.3235797800701618j)
1128,5310925000.0,-2.212791999999993,(0.7085347311444959+0.3142704453509756j)
1129,5310928125.0,-2.0417019999999937,(0.716376256389464+0.3342645582349858j)
1130,5310931250.0,-1.9830519999999936,(0.7349464820194137+0.30541461166884554j)
1131,5310934375.0,-1.8887219999999942,(0.7336935496823785+0.3301921468260846j)
1132,5310937500.0,-1.752371999999994,(0.7565831557160725+0.30912928395234535j)
1133,5310940625.0,-1.6197419999999951,(0.7690616381309063+0.311829127683886j)
1134,5310943750.0,-1.6352919999999926,(0.766203308682238+0.31490352094129404j)
1135,5310946875.0,-1.398381999999991,(0.7951909535237964+0.3039362637091547j)
1136,5310950000.0,-1.1776519999999948,(0.8120879409875333+0.3209428504279356j)
1137,5310953125.0,-1.3748019999999954,(0.8023400000556462+0.2913793371999041j)
1138,5310956250.0,-1.072271999999991,(0.8351729096519949+0.2893185372747594j)
1139,5310959375.0,-1.1560519999999954,(0.8219078040400423+0.30126476513714306j)
1140,5310962500.0,-0.8439719999999937,(0.8596721273998893+0.29042821337156766j)
1141,5310965625.0,-0.87147199999999,(0.8549187142290469+0.2954681307988757j)
1142,5310968750.0,-0.7213219999999936,(0.8791207579065075+0.2722429960528189j)
1143,5310971875.0,-0.9444619999999944,(0.8540858836673226+0.2740231975327533j)
1144,5310975000.0,-0.7049919999999901,(0.8733425947406817+0.2956906685214829j)
1145,5310978125.0,-0.6144819999999953,(0.8975305815622396+0.25000592728368537j)
1146,5310981250.0,-0.7872719999999944,(0.8767064236898159+0.25610714287575276j)
1147,5310984375.0,-0.7823219999999935,(0.883563672056932+0.23339154084677663j)
1148,5310987500.0,-0.38575199999999654,(0.9257448378191099+0.24084082541714374j)
1149,5310990625.0,-0.49537199999999615,(0.9156158320980463+0.23205353217098043j)
1150,5310993750.0,-0.783231999999991,(0.884569549041091+0.22916830161512988j)
1151,5310996875.0,-0.4929419999999922,(0.9197384613146725+0.2162907948936177j)
1152,5311000000.0,-0.6383019999999959,(0.9035138008386957+0.21674600774737504j)
1153,5311003125.0,-0.3794819999999959,(0.9327489939657287+0.21519547414770923j)
1154,5311006250.0,-0.4717419999999919,(0.9224554590466157+0.21481346514084337j)
1155,5311009375.0,-0.4211219999999898,(0.9275392069920567+0.21738685444897152j)
1156,5311012500.0,-0.2150919999999914,(0.9496929423728175+0.22307622672713778j)
1157,5311015625.0,-0.3714419999999947,(0.9379949647065886+0.19543074673150929j)
1158,5311018750.0,-0.4340119999999956,(0.9319248871092543+0.19082001691792816j)
1159,5311021875.0,0.04175800000000862,(0.9860227930811831+0.19344394608245527j)
1160,5311025000.0,-0.2671019999999942,(0.9527599679768043+0.18055201585160793j)
1161,5311028125.0,-0.2101119999999952,(0.956650057311665+0.19388723673966865j)
1162,5311031250.0,-0.20301199999999398,(0.9599887676200102+0.18097529509773472j)
1163,5311034375.0,-0.3350319999999911,(0.9462285179460126+0.17437934423246781j)
1164,5311037500.0,-0.29642199999999264,(0.95320277169718+0.1594614973652797j)
1165,5311040625.0,-0.2183119999999903,(0.9615026187259198+0.1627484478171923j)
1166,5311043750.0,-0.08033199999999141,(0.976401753287926+0.16826322097622903j)
1167,5311046875.0,-0.31992199999999116,(0.9485655190225061+0.17089917331494545j)
1168,5311050000.0,-0.057631999999991024,(0.9811337614110492+0.15554403073641446j)
1169,5311053125.0,-0.18208199999999408,(0.9644515175138961+0.1696292343846877j)
1170,5311056250.0,-0.14533199999999624,(0.9689353060067055+0.16808975763143957j)
1171,5311059375.0,-0.16688199999999398,(0.969737404637428+0.14802796370780488j)
1172,5311062500.0,-0.09415199999999402,(0.9796361905167313+0.13735698762601165j)
1173,5311065625.0,0.05174800000000346,(0.9948820676658089+0.14898442924074412j)
1174,5311068750.0,-0.048981999999995196,(0.9844708160378326+0.14000733608803095j)
1175,5311071875.0,-0.0654519999999934,(0.9824656335595253+0.1407245403843737j)
1176,5311075000.0,-0.06124199999999291,(0.9797192592672743+0.161702324406546j)
1177,5311078125.0,-0.1022519999999929,(0.9780978855062522+0.14161617132846724j)
1178,5311081250.0,0.033948000000009415,(0.9943166214935097+0.13849874786828353j)
1179,5311084375.0,-0.06251199999999102,(0.9842348794722905+0.13034906716932024j)
1180,5311087500.0,0.06309800000000365,(1.0011927738227158+0.11067040178810038j)
1181,5311090625.0,-0.052971999999989805,(0.9851608571556139+0.1316621310641899j)
1182,5311093750.0,-0.01730199999999371,(0.9920357933239294+0.10903658729114359j)
1183,5311096875.0,-0.018521999999990157,(0.9918256743487792+0.10966341752372029j)
1184,5311100000.0,0.07312800000000408,(1.0002648817973472+0.12826174209870625j)
1185,5311103125.0,0.03643800000000397,(0.9981919954176279+0.1097187125280932j)
1186,5311106250.0,0.25945800000000574,(1.0246785213941427+0.10768933807668438j)
1187,5311109375.0,0.03959800000000513,(0.9980136106554831+0.11457880668991834j)
1188,5311112500.0,0.01664800000000355,(0.994235356577549+0.12384165717942806j)
1189,5311115625.0,0.009198000000004924,(0.9978511116136547+0.0800832141709682j)
1190,5311118750.0,-0.009191999999991651,(0.9942155974663369+0.09706208230067088j)
1191,5311121875.0,-0.027151999999993848,(0.9921019529562877+0.09747429841563496j)
1192,5311125000.0,-0.007461999999996749,(0.9939610935986961+0.1016101897319891j)
1193,5311128125.0,0.11718800000000584,(1.009013800622844+0.09613551170136303j)
1194,5311131250.0,0.14159800000000544,(1.0127749864777535+0.08618764532157301j)
1195,5311134375.0,-0.20331199999999683,(0.9733392817949836+0.0829169064127813j)
1196,5311137500.0,0.127668000000007,(1.0120796218027355+0.07434937141958456j)
1197,5311140625.0,0.06784800000000502,(1.0040141442832435+0.08775447503079246j)
1198,5311143750.0,-0.0035119999999935203,(0.9963010101797758+0.08109226913741395j)
1199,5311146875.0,-0.023751999999994666,(0.9939979723595802+0.08070848241045044j)
1200,5311150000.0,0.10101800000000338,(1.0083748537556116+0.08193313018649707j)
1201,5311153125.0,-0.07534199999999203,(0.9882128250509796+0.07897397231769933j)
1202,5311156250.0,-0.0043819999999925585,(0.9976748790451102+0.06030217074566069j)
1203,5311159375.0,0.19222800000000717,(1.0210533421455132+0.052022950321843946j)
1204,5311162500.0,0.21119800000000666,(1.0233310533942914+0.05124002053377564j)
