Index,Freq (Hz),Resp (dB),Comp Resp
71,5317621875.0,-0.21780354960914391,(0.9647268018671987-0.14278614326741795j)
72,5317625000.0,-0.3107320775010649,(0.9533009631730912-0.14888991966807602j)
73,5317628125.0,-0.3036506053938979,(0.951516808967807-0.16457799065101014j)
74,5317631250.0,-0.17793913328581817,(0.9699562260788763-0.137988859829673j)
75,5317634375.0,-0.14775766117773506,(0.9695041251894175-0.16313046338905227j)
76,5317637500.0,-0.19379618906965845,(0.9651411784601814-0.15767134977037947j)
77,5317640625.0,-0.34493471696249145,(0.9457353521533829-0.17097577681425155j)
78,5317643750.0,-0.2978032448544141,(0.9527209310881463-0.16139797961512364j)
79,5317646875.0,-0.5008117727463386,(0.9265874689594118-0.18033309623801103j)
80,5317650000.0,-0.3333003006382569,(0.9453223558640751-0.18025375383880862j)
81,5317653125.0,-0.5782988285301798,(0.91684511759596-0.18633736046261618j)
82,5317656250.0,-0.5450073564230138,(0.9170230374499178-0.202807930847679j)
83,5317659375.0,-0.5819358843149303,(0.9117326240461964-0.20817650448056593j)
84,5317662500.0,-0.5624144122068557,(0.9169233728685704-0.19438492244003053j)
85,5317665625.0,-0.5710929400987794,(0.9133629285972301-0.20627240396969407j)
86,5317668750.0,-0.6850214679916107,(0.8940124205586967-0.23413760360927455j)
87,5317671875.0,-0.6963099958835315,(0.8982469834249861-0.2121647375061323j)
88,5317675000.0,-0.7194085237754493,(0.8916238479628769-0.22880061561465662j)
89,5317678125.0,-0.9885970516673765,(0.8618891525097502-0.2314382697317696j)
90,5317681250.0,-0.6296755795592972,(0.8992452724801423-0.23746678653072203j)
91,5317684375.0,-0.9428041074521261,(0.8592029779052841-0.2581256349550993j)
92,5317687500.0,-0.9323026353440511,(0.8592677619605483-0.2616601991476217j)
93,5317690625.0,-1.0452311632359752,(0.8435239455311818-0.27306721051011984j)
94,5317693750.0,-1.1191696911278939,(0.8310086828867325-0.28679765279805775j)
95,5317696875.0,-1.3552882190207285,(0.8157968796233861-0.2576978815478754j)
96,5317700000.0,-1.313976746912644,(0.8140664400132326-0.276087259129952j)
97,5317703125.0,-1.4094852748045665,(0.794474824226278-0.30276265443832673j)
98,5317706250.0,-1.5163438026964897,(0.7829537139866325-0.30375987366842117j)
99,5317709375.0,-1.350202330589326,(0.802586825568983-0.29773273296508324j)
100,5317712500.0,-1.5891408584812439,(0.7783488253458319-0.2962028061698126j)
101,5317715625.0,-1.8472593863731674,(0.7445133592195876-0.3150280915153501j)
102,5317718750.0,-2.0962779142650874,(0.7283193859271234-0.2944054147254898j)
103,5317721875.0,-2.1958464421570127,(0.7133103893601452-0.3071228310619484j)
104,5317725000.0,-2.3636349700498442,(0.6992792452819526-0.30213749881015667j)
105,5317728125.0,-2.540303497941764,(0.68183658803379-0.30371973875318403j)
106,5317731250.0,-2.6553820258336884,(0.6657658975355589-0.31517184398371106j)
107,5317734375.0,-2.8054805537256087,(0.6490553034220817-0.32073792005012164j)
108,5317737500.0,-3.031819081618437,(0.6338474063362174-0.30946100311250685j)
109,5317740625.0,-3.24659760951036,(0.6137865072000002-0.3111080332757268j)
110,5317743750.0,-3.8317961374022858,(0.564031250976943-0.3093497015447532j)
111,5317746875.0,-3.8227546652942053,(0.5739493897959632-0.2920154531265845j)
112,5317750000.0,-3.9407731931870345,(0.5643458407767009-0.29169728938232664j)
113,5317753125.0,-5.028451721078959,(0.4887456238082669-0.2743912627455186j)
114,5317756250.0,-5.284030248970879,(0.4822655499345509-0.2522460501776384j)
115,5317759375.0,-5.789248776862806,(0.45349169444271814-0.24088177116050455j)
116,5317762500.0,-6.011217304754723,(0.44942171320364266-0.22036518308099345j)
117,5317765625.0,-6.19397583264756,(0.4404504938541467-0.21498751394877513j)
118,5317768750.0,-6.595094360539477,(0.4256008716761914-0.19464665933998476j)
119,5317771875.0,-7.563462888431403,(0.38802535074014777-0.15711328961523513j)
120,5317775000.0,-7.876861416323322,(0.3815950901935161-0.13203249539145104j)
121,5317778125.0,-8.360619944216154,(0.3667203102838462-0.10666216452087994j)
122,5317781250.0,-8.911458472108073,(0.3471775156091411-0.08918117894806762j)
123,5317784375.0,-9.817557,(0.3196326407822593-0.04610170257595582j)
124,5317787500.0,-9.36125552789192,(0.33839861353258943-0.03647765108893544j)
125,5317790625.0,-9.33061405578475,(0.34134899640221855-0.012055199012744685j)
126,5317793750.0,-9.680492583676676,(0.3269389490658476+0.02729901463817915j)
127,5317796875.0,-9.429881111568598,(0.3328351911911305+0.0569985591547855j)
128,5317800000.0,-9.24003963946052,(0.33290948619216826+0.09107352812918586j)
129,5317803125.0,-8.805458167352441,(0.3462955018509049+0.10834909413860926j)
130,5317806250.0,-8.899896695245268,(0.3317690241378256+0.13695741732993724j)
131,5317809375.0,-7.9426752231371935,(0.3567650837838732+0.18252080521484765j)
132,5317812500.0,-8.141713751029116,(0.34841491966039817+0.1789083483652414j)
133,5317815625.0,-6.665362278921038,(0.4043429541169234+0.22806788867147737j)
134,5317818750.0,-6.37356080681387,(0.4090608642354961+0.2513063352461833j)
135,5317821875.0,-6.177769334705793,(0.410252070658875+0.2698288218011859j)
136,5317825000.0,-5.583887862597713,(0.42708831635558026+0.30666291767412635j)
137,5317828125.0,-5.1748063904896355,(0.4722189255208837+0.2841855672190258j)
138,5317831250.0,-4.974724918381554,(0.4660655844477262+0.3175789444022812j)
139,5317834375.0,-4.416963446274386,(0.5011077323412151+0.3324961452329076j)
140,5317837500.0,-4.124301974166308,(0.5172454809878438+0.34544368995767016j)
141,5317840625.0,-3.7390805020582296,(0.5486919723511705+0.34884843636828566j)
142,5317843750.0,-3.6419090299501566,(0.5555349794563907+0.3517167029603197j)
143,5317846875.0,-3.2625275578429864,(0.5752303858578272+0.3753643398203813j)
144,5317850000.0,-3.1121360857349103,(0.5948286747264048+0.366866353817889j)
145,5317853125.0,-2.835564613626829,(0.627575858038107+0.35591554414688414j)
146,5317856250.0,-2.719263141518752,(0.6222466692394628+0.38401060941507453j)
147,5317859375.0,-2.248691669411585,(0.6681617411708778+0.38652490728217936j)
148,5317862500.0,-2.3722401973035048,(0.6686185114356524+0.3634269887503431j)
149,5317865625.0,-2.2634087251954256,(0.6781552524626717+0.36596631321531153j)
150,5317868750.0,-2.399187253087348,(0.6725259878763253+0.35107895403204054j)
151,5317871875.0,-1.9502657809792727,(0.7152445631922867+0.355878689371583j)
152,5317875000.0,-1.6740343088721021,(0.7347569863044137+0.37452561145601215j)
153,5317878125.0,-1.5398528367640267,(0.7550624477060024+0.36243588137999266j)
154,5317881250.0,-1.373811364655943,(0.7656077309026701+0.37770679392185397j)
155,5317884375.0,-1.4001198925478704,(0.7662149562902774+0.37058143791431397j)
156,5317887500.0,-1.2748184204407025,(0.7863863821406565+0.35667562848291257j)
157,5317890625.0,-1.0543069483326235,(0.8127127765723067+0.3520727711763354j)
158,5317893750.0,-1.2228554762245452,(0.798252201809815+0.34262128034869466j)
159,5317896875.0,-0.9518940041164683,(0.8262388937998637+0.347138391320335j)
160,5317900000.0,-0.9396825320093001,(0.830235215302304+0.34080317420815753j)
161,5317903125.0,-1.1531510599012194,(0.8183203089537201+0.3116998519561138j)
162,5317906250.0,-0.8656795877931387,(0.8394610473651217+0.33850341438303344j)
163,5317909375.0,-0.8415281156850652,(0.8509005779198482+0.3159373196238309j)
164,5317912500.0,-0.7958366435769832,(0.8648027754591855+0.29099429867156246j)
165,5317915625.0,-0.7388851714698177,(0.8611690486753852+0.3192790912953992j)
166,5317918750.0,-0.7249036993617395,(0.8703774137318118+0.29784978012471974j)
167,5317921875.0,-0.665952227253662,(0.8710929881380208+0.31469669862351735j)
168,5317925000.0,-0.5668907551455789,(0.8864526652224372+0.3030356242191831j)
169,5317928125.0,-0.7086992830384133,(0.8769558751220758+0.2835193763092234j)
170,5317931250.0,-0.4955978109303345,(0.8980166709425895+0.2927812558813962j)
171,5317934375.0,-0.6065063388222569,(0.8889196144595546+0.28192492017567317j)
172,5317937500.0,-0.3695748667141813,(0.9126487275256929+0.29239493346927753j)
173,5317940625.0,-0.3791533946070089,(0.918546888730712+0.269575086038157j)
174,5317943750.0,-0.5082619224989315,(0.9103068628552334+0.2467761519013044j)
175,5317946875.0,-0.17607045039085278,(0.9487711839577764+0.24515779057411102j)
176,5317950000.0,-0.38547897828277655,(0.9236092514466071+0.24902064749216213j)
177,5317953125.0,-0.05904750617469995,(0.9641481027267075+0.23856708907514215j)
178,5317956250.0,-0.30747603406753393,(0.9401791311483947+0.2184315935484747j)
179,5317959375.0,-0.3249045619594497,(0.9382740458411712+0.21808185662765242j)
180,5317962500.0,-0.1563030898513773,(0.9536059211739987+0.2351288469866473j)
181,5317965625.0,-0.1044616177432971,(0.9639180658314055+0.21701557124227117j)
182,5317968750.0,-0.16082014563612995,(0.9604519656205834+0.20292621259891125j)
183,5317971875.0,-0.13573867352805274,(0.9628500650399743+0.20530015947562058j)
184,5317975000.0,-0.21755720141997154,(0.9544169765544163+0.20056886724404596j)
185,5317978125.0,-0.13805572931189403,(0.9623162862360536+0.20654007334912128j)
186,5317981250.0,-0.1646442572038182,(0.9623692218826138+0.1914271560511874j)
187,5317984375.0,-0.039242785096647,(0.9758159818480605+0.196946404387267j)
188,5317987500.0,-0.22483131298857018,(0.9583739043881181+0.17625929720598923j)
189,5317990625.0,-0.10728984088049026,(0.9746200543877588+0.1603558760566675j)
190,5317993750.0,-0.25936836877241376,(0.9591954985993562+0.1482247918826663j)
191,5317996875.0,-0.17894689666524494,(0.9642709573988787+0.1726696894847327j)
192,5318000000.0,0.0437445754428297,(0.9914523220564841+0.16475968199441457j)
193,5318003125.0,0.0590260475509084,(0.9953235073806475+0.15170743643094622j)
194,5318006250.0,-0.05567248034100908,(0.982596355295772+0.1475369595718902j)
195,5318009375.0,-0.06299100823384407,(0.9838442095578298+0.13285719811678204j)
196,5318012500.0,0.030970463874233245,(0.9931878031676784+0.14399544482792823j)
197,5318015625.0,-0.07768806401768552,(0.9845489769265737+0.11372783636881312j)
198,5318018750.0,-0.048726591909606015,(0.9844186274771215+0.14058079420262937j)
199,5318021875.0,0.061194880198471,(1.002111273794389+0.09981672124917434j)
200,5318025000.0,0.059076352305638125,(1.0029868350189663+0.08782471782421498j)
201,5318028125.0,0.17455782441371784,(1.0148224955505654+0.10558131664803233j)
202,5318031250.0,0.17565929652179346,(1.0152008087991273+0.10316728237350127j)
203,5318034375.0,-0.10342923137012855,(0.9839928930943007+0.09068558798984341j)
204,5318037500.0,0.06993224073703888,(1.00616208200746+0.062214966554891074j)
205,5318040625.0,-0.016166287154881304,(0.9951721242034653+0.07692163325868108j)
206,5318043750.0,0.1350751849531946,(1.0131968819113306+0.07087324351874284j)
207,5318046875.0,0.06097665706127492,(1.005075147240675+0.06295531603716298j)
208,5318050000.0,0.005978129168440233,(0.9991720227596338+0.05507024493247585j)
209,5318053125.0,0.18848960127652256,(1.0203000114820464+0.057834539083934815j)
210,5318056250.0,-0.0520589266154019,(0.992938495986423+0.046450945704719j)
211,5318059375.0,0.0877125454926784,(1.00996146220838+0.019486799043134943j)
212,5318062500.0,0.050014017600752,(1.0057535933244397+0.006513741373221164j)
213,5318065625.0,-0.1136645102920752,(0.986907857143532+0.013423296703549178j)
214,5318068750.0,0.056396961815998736,(1.006457205857584+0.01069840367758015j)
215,5318071875.0,-0.009661566075919836,(0.9988705587028998-0.00595162764262571j)
216,5318075000.0,0.02860990603215896,(1.0032681251675881-0.00790504838265469j)
217,5318078125.0,0.021711378139329496,(1.0017008880858582-0.04008836952383305j)
218,5318081250.0,-0.0023471497525945906,(0.9997287154794339-0.0014799527531124122j)
219,5318084375.0,-0.07140567764452038,(0.9911593282297045-0.035997906000729815j)
