Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
120,5277775000.0,-0.8153697050292195,(0.8949534611929685-0.16698400985808662j),(0.9007339659326548-0.19902120207854773j),(0.8412626950099438-0.28256800868176213j)
121,5277778125.0,-0.8155306869516891,(0.8942615554245481-0.1705605636128233j),(0.8967255024511617-0.20276283372379847j),(0.8349099026577406-0.28634130609586467j)
122,5277781250.0,-0.998331668874158,(0.867813017043937-0.20379892037604805j),(0.8924605291878238-0.20660841149294512j),(0.8282134411638887-0.29011506786622543j)
123,5277784375.0,-0.803592650796169,(0.889679731697897-0.1988616697172911j),(0.8879175876048289-0.21055814540419915j),(0.8211523945442049-0.29387660362658957j)
124,5277787500.0,-1.0636336327186413,(0.8592782447373528-0.2107494700815084j),(0.8830731041809206-0.2146114126196681j),(0.813704781647462-0.29761110592196865j)
125,5277790625.0,-1.031914614641103,(0.8625830124950807-0.21086243586361336j),(0.8779011689805496-0.21876654261627493j),(0.8058475872317329-0.3013013588944392j)
126,5277793750.0,-1.1882355965631175,(0.8441160574539469-0.21932468663788018j),(0.8723732943975233-0.22302055478761768j),(0.7975568213571983-0.3049274128154546j)
127,5277796875.0,-1.3057465784855893,(0.8312253085563306-0.22224867991320796j),(0.8664581543270036-0.22736883815387166j),(0.7888076148322491-0.3084662222496969j)
128,5277800000.0,-1.1098975604080508,(0.8488131542110381-0.2323710286199157j),(0.8601213050220609-0.23180476072264125j),(0.779574359962449-0.31189124623149467j)
129,5277803125.0,-1.310338542330065,(0.8319575932890689-0.21770205873393667j),(0.8533248905096319-0.2363191934133835j),(0.769830907756522-0.3151720096924349j)
130,5277806250.0,-1.3458895242525344,(0.8250535620958119-0.22979355749414504j),(0.8460273376873004-0.24089993043752161j),(0.7595508347510174-0.3182736267451268j)
131,5277809375.0,-1.648760506175002,(0.793437130611747-0.23359020960843993j),(0.8381830494693994-0.24553098449890476j),(0.748707794860829-0.3211562883593957j)
132,5277812500.0,-1.803681488097013,(0.7831311955738259-0.21642354307183728j),(0.8297421089805791-0.25019173114826193j),(0.7372759741124891-0.3237747196378477j)
133,5277815625.0,-1.7779324700194796,(0.7789493034672065-0.23936815580160598j),(0.8206500141123387-0.25485587226690404j),(0.7252306684254568-0.32607761556915876j)
134,5277818750.0,-1.6214834519419483,(0.7941801315435507-0.24019789152283688j),(0.8108474706454221-0.25949018399078894j),(0.7125490069661298-0.32800706891731557j)
135,5277821875.0,-1.8620044338639656,(0.7727415702900009-0.23280502091777056j),(0.8002702841220511-0.2640530099591299j),(0.6992108453593169-0.3294980101409288j)
136,5277825000.0,-1.984925415786428,(0.7557493500777459-0.24898625462486196j),(0.7888494068531833-0.2684924571568184j),(0.6851998540109352-0.33047768708071495j)
137,5277828125.0,-2.1857063977088984,(0.7328372071703123-0.25979922874542766j),(0.7765112180765336-0.2727442499532976j),(0.6705048264466225-0.33086522180490396j)
138,5277831250.0,-2.3236373796313643,(0.7160381661034771-0.2700681431793618j),(0.7631781434143939-0.276729200150775j),(0.6551212298501341-0.3305712935670618j)
139,5277834375.0,-2.182738361553376,(0.7287420481213978-0.27183512676635097j),(0.7487697561267637-0.28035025961594473j),(0.6390530144196904-0.329498010148221j)
140,5277837500.0,-2.758389343475848,(0.6839050279765685-0.2492665800277414j),(0.733204547861404-0.2834891418124471j),(0.6223146880984438-0.32753904457314975j)
141,5277840625.0,-2.798620325398311,(0.676262478437807-0.2600831958808053j),(0.7164026110294439-0.28600253534844294j),(0.6049336476218694-0.3245801294042628j)
142,5277843750.0,-2.805911307320329,(0.6707932504377339-0.2722683066200024j),(0.6982895368801291-0.28771799510247775j),(0.5869527343109454-0.32050001507909515j)
143,5277846875.0,-3.051562289242796,(0.6542369650253316-0.25931831397158944j),(0.6788018970855199-0.2884296959384285j),(0.5684329520138698-0.31517200971520476j)
144,5277850000.0,-3.432643271165261,(0.6222557705113637-0.2578045222900935j),(0.6578947311680206-0.28789438404214013j),(0.5494562449351421-0.30846622227618187j)
145,5277853125.0,-3.757474253087274,(0.5935456650844962-0.2620590143065547j),(0.6355514854048799-0.2858280760769717j),(0.5301281844381212-0.30025262464575664j)
146,5277856250.0,-3.780085235009743,(0.5927642753374611-0.2596456427587117j),(0.611796805417727-0.2819043475720844j),(0.5105803585163877-0.290405025908395j)
147,5277859375.0,-4.427246216932212,(0.5532624583709757-0.23389742218072332j),(0.5867124200853011-0.27575541829657674j),(0.49097219979829454-0.2788060086029957j)
148,5277862500.0,-4.816107198854226,(0.5285803272195875-0.22474013474364246j),(0.5604559937015281-0.26697765601534545j),(0.47149193456107286-0.26535280685803975j)
149,5277865625.0,-5.034788180776694,(0.5176154470911644-0.2139604214713711j),(0.5332821799304606-0.25514350455990253j),(0.45235629770410524-0.2499640077151344j)
150,5277868750.0,-5.314199162699161,(0.49891423498089305-0.21270212282268414j),(0.5055641085951242-0.23982204589207712j),(0.4338086500332853-0.23258683071400316j)
151,5277871875.0,-5.98465014462117,(0.4655033070341316-0.18810820019481067j),(0.477812163561938-0.2206101822953616j),(0.4161151703418131-0.21320459482213797j)
152,5277875000.0,-6.606701126543641,(0.4355983134129529-0.16938997109474355j),(0.45068530560577-0.19717544453278865j),(0.3995588897229414-0.19184383201438998j)
153,5277878125.0,-6.669112108466109,(0.4360475570090486-0.15869693901967766j),(0.42498875159499094-0.16930936418123246j),(0.3844314974054073-0.16858037730170536j)
154,5277881250.0,-8.03188309038812,(0.375882786566877-0.12665774546467615j),(0.40165125938544355-0.13698705531067287j),(0.37102307457278383-0.1435436876029139j)
155,5277884375.0,-8.368414072310586,(0.37242225710546173-0.08307063056475657j),(0.3816765483092417-0.10042448068808729j),(0.35961018681283907-0.11691864878017896j)
156,5277887500.0,-8.600055054233053,(0.36602114407602-0.06375891065696469j),(0.36606736370261483-0.060120949781524845j),(0.35044305246958585-0.08894424815222401j)
157,5277890625.0,-8.809956036155064,(0.36183322457266676-0.024505759117062313j),(0.35572746619243767-0.016872599383863113j),(0.34373275342251974-0.05990872912753718j)
158,5277893750.0,-9.229027018077538,(0.3449956208048149+0.020089421687758634j),(0.35135503477511487+0.028254992344930813j),(0.33963961051104297-0.03014119012244365j)
159,5277896875.0,-9.414888000000005,(0.3338362487580096+0.05455087344607997j),(0.35334765792688394+0.07399929689851115j),(0.33826385969912587+0j)
160,5277900000.0,-9.053598981922017,(0.34474941403124404+0.07413644831449567j),(0.36174066767353563+0.11901117680031037j),(0.33963961051024394+0.030141190113707878j)
161,5277903125.0,-8.788179963844485,(0.34033265564103915+0.12790086484395644j),(0.37619486104387945+0.16198435431571176j),(0.34373275342094134+0.0599087291189634j)
162,5277906250.0,-8.117070945766947,(0.34698206964999484+0.18405842034789616j),(0.39603770952113515+0.2017787591608182j),(0.35044305246726626+0.08894424814391293j)
163,5277909375.0,-7.63023192768896,(0.3716423877503026+0.1856246441730409j),(0.42034835807453985+0.23751408642346405j),(0.35961018680983303+0.11691864877222083j)
164,5277912500.0,-7.092602909611429,(0.382671250886298+0.22108722854982454j),(0.4480665543758632+0.2686189500373777j),(0.37102307457278383+0.1435436876029139j)
165,5277915625.0,-6.524673891533901,(0.39859646401192744+0.25243747321385324j),(0.47810267671667384+0.2948334793518758j),(0.38443149740124094+0.16858037729466913j)
166,5277918750.0,-5.891974873455915,(0.4163988664202358+0.2900465013744081j),(0.5094301656242071+0.3161740454404602j),(0.39955888971831677+0.19184383200789132j)
167,5277921875.0,-5.051015855378381,(0.4522984773645861+0.32857405667460937j),(0.541149895423146+0.33287470704712985j),(0.416115170336815+0.21320459481620666j)
168,5277925000.0,-4.494676837300844,(0.49937385476057694+0.3253833202035297j),(0.5725245608763228+0.3453204502441515j),(0.43380865002799796+0.23258683070865385j)
169,5277928125.0,-3.999387819222861,(0.5187451781005432+0.35925858629487495j),(0.6029873449330851+0.3539840154672113j),(0.45235629770410524+0.2499640077151344j)
170,5277931250.0,-3.734138801145328,(0.5317350612721793+0.3748296328950664j),(0.6321321221313191+0.3593733806530617j),(0.47149193455544236+0.265352806853846j)
171,5277934375.0,-3.2985397830677954,(0.5733146422590938+0.3730988529307751j),(0.6596927577240699+0.3619926177302747j),(0.49097219979259654+0.27880600859935467j)
172,5277937500.0,-2.9918807649898085,(0.6028535021854114+0.37241474993004575j),(0.6855177707679041+0.3623157586496103j),(0.5105803585106813+0.2904050259052795j)
173,5277940625.0,-2.4298717469122764,(0.646163519957797+0.39238784249885134j),(0.7095447576662195+0.3607716189914058j),(0.5301281844324569+0.30025262464313435j)
174,5277943750.0,-2.2918027288347456,(0.6589523781116502+0.39463642212723493j),(0.7317771878207747+0.3577369345654321j),(0.5494562449351421+0.30846622227618187j)
175,5277946875.0,-2.134523710756753,(0.673517270634295+0.39760202687137447j),(0.752264795451111+0.35353525884402637j),(0.5684329520084088+0.31517200971346j)
176,5277950000.0,-1.761294692679222,(0.7121268389866358+0.39935370237219797j),(0.7710878611765308+0.3484394939793289j),(0.5869527343056304+0.32050001507773235j)
177,5277953125.0,-1.58507567460169,(0.7371039343054744+0.3884460003409996j),(0.7883451367488241+0.342676448157759j),(0.6049336476167213+0.32458012940324443j)
178,5277956250.0,-1.4676266565241605,(0.7535583866764084+0.3813036272944357j),(0.8041449088143249+0.3364322964089928j),(0.6223146880934771+0.3275390445724398j)
179,5277959375.0,-1.3466776384461738,(0.7716057198747622+0.37149693529304906j),(0.8185986196843968+0.3298582160912886j),(0.6390530144196904+0.329498010148221j)
180,5277962500.0,-1.3119486203686392,(0.7793851291404165+0.36308720595243194j),(0.8318164867207174+0.3230757617592259j),(0.6551212298455569+0.3305712935668678j)
181,5277965625.0,-1.1818696022911084,(0.7997380582710452+0.3495283250195863j),(0.8439046333114533+0.3161817484120706j),(0.6705048264422455+0.3308652218049221j)
182,5277968750.0,-1.0558505842131185,(0.8177631137721397+0.3397675807026374j),(0.8549633311995045+0.30925254605540986j),(0.6851998540067583+0.330477687080918j)
183,5277971875.0,-1.0440915661355843,(0.819003736370003+0.3399081180867589j),(0.8650860387612549+0.30234777085006515j),(0.6992108453553377+0.32949801014129204j)
184,5277975000.0,-0.8078925480580565,(0.8496530593756906+0.32915533759717985j),(0.8743589940630412+0.2955134050698159j),(0.7125490069661298+0.32800706891731557j)
185,5277978125.0,-0.8652335299800669,(0.8487246870560757+0.31469027398783067j),(0.8828611829473375+0.2887844016009304j),(0.7252306684218595+0.3260776155697776j)
186,5277981250.0,-0.6232045119025358,(0.8705191273143733+0.3294220072791312j),(0.8906645509383895+0.28218683769692154j),(0.7372759741090739+0.3237747196385666j)
187,5277984375.0,-0.5007054938250022,(0.8914834752168836+0.31042452093337164j),(0.8978343650025373+0.275739683134329j),(0.7487077948575886+0.32115628836019855j)
188,5277987500.0,-0.4344864757470148,(0.9016044192356479+0.3031614897816546j),(0.9044296592845764+0.26945624357458364j),(0.7595508347479447+0.31827362674599974j)
189,5277990625.0,-0.5271374576694825,(0.8913216783386066+0.3020676570755977j),(0.9105037194934164+0.2633453335357407j),(0.769830907756522+0.3151720096924349j)
190,5277993750.0,-0.3709984395919505,(0.9146810366397353+0.285447189549391j),(0.9161045756347732+0.257412226155109j),(0.7795743599596887+0.3118912462324721j)
191,5277996875.0,-0.4239994215139617,(0.9076467128318269+0.288378825510753j),(0.9212754834867304+0.2516594198713829j),(0.7888076148296337+0.30846622225071163j)
192,5278000000.0,-0.459540403436435,(0.905886478050806+0.2810026079957622j),(0.9260553827255309+0.24608725569974857j),(0.7975568213547198+0.3049274128164984j)
193,5278003125.0,-0.3389213853589012,(0.924423431676993+0.2652718975861012j),(0.930479324897171+0.24069441297786076j),(0.8058475872293842+0.30130135889550486j)
194,5278006250.0,-0.4017023672809116,(0.9202736007357124+0.25446004606056216j),(0.9345788679358065+0.23547830658456553j),(0.813704781647462+0.29761110592196865j)
195,5278009375.0,-0.108473349203379,(0.9525305293487876+0.2608026480080812j),(0.9383824363345478+0.2304354044262891j),(0.8211523945420947+0.2938766036276812j)
196,5278012500.0,-0.1492143311258472,(0.9530153098432872+0.24080589551595113j),(0.9419156475989426+0.22556148050829733j),(0.8282134411618879+0.29011506786732255j)
197,5278015625.0,-0.1638553130478612,(0.9532978976438751+0.23280230377706684j),(0.9452016065333937+0.22085181606191276j),(0.8349099026558426+0.2863413060969635j)
198,5278018750.0,-0.2935162949703311,(0.941193544049207+0.22091477022666553j),(0.9482611694854838+0.21630135878882426j),(0.8412626950081429+0.28256800868285914j)
199,5278021875.0,-0.0761372768927941,(0.9633393386551659+0.2336639490479164j),(0.9511131808961982+0.21190484840985954j),(0.8472916599580245+0.2788060085664487j)
200,5278025000.0,-0.1987482588148096,(0.9541451103836975+0.21183716827555055j),(0.9537746846069008+0.20765691511022438j),(0.8530155727489712+0.2750645119224169j)
201,5278028125.0,-0.0447092407372764,(0.9738916909709501+0.20320703730859457j),(0.9562611123342091+0.20355215620547182j),(0.85845216252757+0.2713513024546222j)
202,5278031250.0,-0.0771002226597445,(0.9730786139002132+0.18847197303320556j),(0.9585864515999655+0.1995851953491175j),(0.8636181419979206+0.26767292192012726j)
203,5278034375.0,0.0415187954182414,(0.9855557916547261+0.19566727059799108j),(0.9607633952802161+0.19575072772897975j),(0.868529243673179+0.2640348293028799j)
204,5278037500.0,-0.1509221865042248,(0.9647069472824464+0.18758004729364552j),(0.9628034747393638+0.19204355407174561j),(0.8732002605651089+0.2604415409339399j)
205,5278040625.0,-0.1778931684266922,(0.9643735505794474+0.17277100412615531j),(0.9647171783546076+0.1884586057084714j),(0.8776450896430954+0.2568967536540533j)
206,5278043750.0,-0.0123641503487022,(0.9814841071091437+0.18397294742855028j),(0.9665140570594104+0.18499096251804492j),(0.8818767767626003+0.25340345293034744j)
207,5278046875.0,-0.1135751322711725,(0.9711645519362285+0.17614415989895144j),(0.9682028183572223+0.18163586523319653j),(0.8859075620387027+0.24996400767725205j)
208,5278050000.0,0.0455038858063616,(0.9924744301074219+0.15977247996735894j),(0.9697914101202467+0.17838872327229147j),(0.8897489249277423+0.24658025332079844j)
209,5278053125.0,-0.0824770961156531,(0.9795867404457489+0.14696243954693927j),(0.9712870953251448+0.1752451190666267j),(0.8934116284288138+0.24325356451709992j)
210,5278056250.0,-0.048808078038121,(0.9829876978608018+0.15019862287646563j),(0.9726965187586893+0.1722008096458844j),(0.8969057619979905+0.2399849187626057j)
211,5278059375.0,-0.0386490599605907,(0.9862117364736764+0.13611251687903136j),(0.9740257666077052+0.16925172609543956j),(0.9002407828884484+0.23677495199476942j)
212,5278062500.0,-0.0633500418826003,(0.9814705302354685+0.14911265970399898j),(0.9752804197344564+0.16639397139521j),(0.9034255557062321+0.2336240071739411j)
213,5278065625.0,0.0791689761949284,(1.0019968938148165+0.1199946820319155j),(0.9764656013591185+0.16362381702061868j),(0.9064683900820796+0.230532176689879j)
214,5278068750.0,0.1341079942724619,(1.0061890135929865+0.13764044956882673j),(0.9775860197732631+0.16093769863790366j),(0.909377076382213+0.22749933936734854j)
215,5278071875.0,0.101837012350451,(1.0027762535889935+0.1347802264798877j),(0.978646006642951+0.15833221114379817j),(0.9121589194462605+0.2245251927348937j)
216,5278075000.0,-0.0678439695720173,(0.9844915277731556+0.12359678611677809j),(0.9796495513940404+0.15580410324867405j),(0.9148207703723711+0.22160928114055306j)
217,5278078125.0,0.0217550485055183,(0.9943761111007496+0.12742841973021313j),(0.9806003321088674+0.15335027177514823j),(0.9173690563786258+0.21875102024372042j)
218,5278081250.0,0.1045740665835026,(1.0069552176153649+0.1020416586306498j),(0.9815017433235466+0.15096775578371477j),(0.9198098088160254+0.21594971831875623j)
219,5278084375.0,0.0956530846610377,(1.004816167847843+0.11231092996683305j),(0.9823569210597156+0.1486537306361204j),(0.9221486893924239+0.21320459478047044j)
220,5278087500.0,0.1805121027385681,(1.016929428494013+0.09107623190750944j),(0.9831687653916265+0.14640550206967767j),(0.924391014691548+0.2105147962750048j)
221,5278090625.0,0.0381211208161004,(0.9986064860455353+0.1077099603719789j),(0.983939960814373+0.14422050033869158j),(0.9265417790749287+0.20787941063715037j)
222,5278093750.0,-0.0987098611059097,(0.9847203366560466+0.08861955810536669j),(0.9846729946440803+0.1420962744776908j),(0.9286056760442272+0.205297478992757j)
223,5278096875.0,0.0763591569716197,(1.004469507900496+0.09369542511202374j),(0.9853701736623782+0.1400304867067677j),(0.9305871181646677+0.20276800622432448j)
224,5278100000.0,0.0111981750491522,(0.9982414914556922+0.0780751366052848j),(0.9860336391856509+0.13802090701302988j),(0.9324902556264081+0.20028997001620344j)
225,5278103125.0,0.0177171931271401,(0.9994243924091402+0.07237921638187345j),(0.9866653807236669+0.13606540792152647j),(0.9343189935319347+0.19786232865453754j)
226,5278106250.0,0.092146211204671,(1.0090811837838523+0.0565623926724227j),(0.9872672483735092+0.1341619594638263j),(0.9360770079937928+0.19548402773537676j)
227,5278109375.0,-0.044624770717796,(0.9918373369289807+0.07769217304049003j),(0.9878409640750491+0.1323086243590037j),(0.9377677611132165+0.19315400592884538j)
228,5278112500.0,-0.0442457526398101,(0.9902629330626211+0.09614095816652864j),(0.9883881318464132+0.13050355339826492j),(0.9393945149251169+0.19087119990546897j)
229,5278115625.0,-0.1346967345622758,(0.9817229138558398+0.07537296777146807j),(0.9889102470988942+0.12874498104156304j),(0.940960344372342+0.18863454854057546j)
230,5278118750.0,0.1437222835152524,(1.01496198919307+0.05915329694095624j),(0.9894087051234344+0.12703122122083552j),(0.9424681493790015+0.18644299648533091j)
231,5278121875.0,0.1064613015932423,(1.0103147797136118+0.06387953916298802j),(0.9898848088306988+0.1253606633433983j),(0.9439206660879453+0.18429549718207244j)
232,5278125000.0,0.0520603196707724,(1.005185959561862+0.04075112650541048j),(0.9903397758152548+0.12373176849763108j),(0.9453204773149871+0.18219101540420068j)
233,5278128125.0,0.0571793377483089,(1.004645510948853+0.06277324426154338j),(0.9907747448117462+0.12214306584476896j),(0.9466700222839795+0.18012852936983592j)
234,5278131250.0,0.0606383558262919,(1.0052995948190286+0.05859311391832468j),(0.9911907815990474+0.12059314919747398j),(0.9479716056877947+0.17810703249311738j)
235,5278134375.0,0.0106773739038245,(0.9998430897282052+0.05268184553227347j),(0.9915888844052955+0.11908067377535897j),(0.9492274061256922+0.17612553481742166j)
236,5278137500.0,0.0932863919813584,(1.0100306694734902+0.03937496477176798j),(0.9919699888610916+0.11760435312786499j),(0.9504394839636341+0.17418306416937746j)
237,5278140625.0,0.091045410059344,(1.0090660719252673+0.05450624531451269j),(0.9923349725411282+0.11616295622348521j),(0.9516097886537959+0.1722786670788069j)
238,5278143750.0,0.2221244281368796,(1.0246285135939368+0.051117458439363585j),(0.9926846591342828+0.1147553046889532j),(0.9527401655593047+0.17041140948505204j)
